v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-1.2012724827891539,-2.1705493492649874,-0.16643892654286582,-1.9901620426126827,-2.1150270344748505,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9328805866244251,0.050551888023858446,0.0,0.0,0.0,0.0,0.0
-1.0041440677164262,-1.2574282488776625,1.065271678089349,-1.7416225664446003,0.20921893733518365,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6389565729391355,0.06667293624469094,0.0,0.0,0.0,0.0,0.0
-0.8163949739349885,0.5580703703188742,-0.9613243970631027,0.02729451723705652,1.5379584433491893,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9855779290746896,0.26611533659282727,0.0,0.0,0.0,0.0,0.0
0.02449625073748053,-0.9995497472039088,-0.32558665025750605,1.2972901910098515,1.3888289609948345,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.6810315639228002,0.2109899700300857,0.0,0.0,0.0,0.0,0.0
-0.06813624839526965,1.6627147862717528,-1.2251203843388103,-1.0876140456754801,0.19782502436857854,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.3349977188762336,0.5829748996255213,1.0,0.0,0.0,0.0,0.0
0.5188144669773004,-0.11460398944436848,-0.47696871126996654,2.7647453481465813,1.1316644107983511,0.25,1.0,0.25,0.0,0.0,0.0,1.0,0.0,2.395857449482465,0.5976919621999008,1.0,0.0,0.0,0.0,0.0
1.4518452773802684,0.9485753919666403,-0.8044353293259604,0.9075347483426637,1.6650865390998573,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.1962672167526343,0.5489099007694318,1.0,0.0,0.0,0.0,0.0
-0.8926462687835802,0.03947984418449304,2.0335231909582423,0.8713433449614505,1.2350280265901792,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.2278496010215676,0.316014115465893,1.0,0.0,0.0,0.0,0.0
-0.7518499014540426,-0.6503385196327996,0.5454288551209153,-1.8781226611794837,0.83880908205163,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46501301974692405,0.17726520239946944,1.0,0.0,0.0,0.0,0.0
-1.5365783217548499,0.9136794409920764,0.1259252320867607,-0.9778312895752891,1.0267953379187036,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,2.2955443921782237,0.5733529468527221,1.0,0.0,0.0,0.0,0.0
0.19507447699209218,-0.1042568492384793,0.11587583358795796,-0.3726408903106855,-0.04395500836138597,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.0114893258459943,0.5028722998651665,1.0,0.0,0.0,0.0,0.0
1.5732600374711536,-2.213481245883854,1.592776227256718,-1.2435746567445425,-0.11540398979320139,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.5103561351464814,0.18397518737260493,0.0,0.0,0.0,0.0,0.0
0.8421868825610053,-0.2935240461194402,-0.8591701162183009,-1.1062927113623837,0.2460221066474673,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.9020360284412994,0.47552857488001304,0.0,0.0,0.0,0.0,0.0
0.15668081221427357,-1.307060885223418,-2.048708589458617,0.9202949645686304,1.7215866617298725,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.08756707880749304,0.11031112124010375,0.0,1.0,0.0,1.0,0.0
0.7236392780094509,-0.10749035683045685,0.6625846004172502,0.7700788381711107,0.5056437581702056,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7836504285925163,0.4461225972999059,0.0,0.0,0.0,0.0,0.0
1.9086686683565348,-0.957670551077652,-0.15605373514923823,2.2017389093012723,1.1538757747827364,1.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0,3.0226278412473495,0.7354841549206173,1.0,0.0,0.0,0.0,0.0
-1.210449075134701,-1.2470436804380238,0.43435759728346246,2.1558931865902924,-0.7615191211612438,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.3136441088646684,0.788122308252459,0.0,0.0,0.0,0.0,0.0
1.6228754984887797,0.23945648703137382,0.7848064090449122,-1.3458382470334613,-0.6881813508084084,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.1182761627841824,0.5295346181229482,0.0,0.0,0.0,0.0,0.0
0.11434270628435983,-1.1156041948213362,0.6882373692691685,-0.0019035377693589752,-0.13804411593489546,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4433736698012015,0.17413127979462875,0.0,0.0,0.0,0.0,0.0
-3.009863040548927,2.1000443411806415,0.15410614099033962,-0.38653777446795806,1.728168248709412,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.3793494838215854,0.16511517559733357,0.0,0.0,0.0,0.0,0.0
-1.4341136011368552,0.3265015213535286,0.4370092193717405,-1.3692221333892474,1.7260189157361894,0.5,0.6,1.0,1.0,0.0,0.0,0.0,1.0,2.6466311982261823,0.6562509098554432,1.0,0.0,1.0,1.0,0.0
0.5567746271156536,0.9792805714049886,-0.6963942191632447,0.34331080074908094,1.4196236365284336,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6147127222265008,0.4048523055486501,0.0,0.0,0.0,0.0,0.0
0.6348089137291402,-2.098251726964452,0.651535175037096,-1.9744966738087733,0.11938664764834571,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.457604275461303,0.03054289099600438,0.0,0.0,0.0,0.0,0.0
-0.5082330308658718,-0.7637225217071809,0.4914318226657885,0.4967829258190161,-0.3276148917204735,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9951756285700273,0.49879390948177466,0.0,0.0,0.0,0.0,0.0
2.175090254611171,-0.9083344267885551,-1.1124880383922038,-0.07887767464147767,0.4597278697627945,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,3.2160285937390123,0.7713639006600859,1.0,0.0,0.0,0.0,0.0
-2.3118287866319456,0.9535871929426513,0.5519134004076429,0.3437672182534415,-0.39874218761711094,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.1633863895890615,0.7619474948295766,0.0,0.0,0.0,0.0,0.0
-0.836488627943237,0.28156140229257076,0.7222256438175385,0.2661204238499512,0.2865861521929801,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.803837874633905,0.6907948405962456,0.0,0.0,0.0,0.0,0.0
0.29897321271108734,1.2171316879716303,3.5444660364788656,0.5020268759090989,-1.1571982281543678,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.611960121618359,0.9316273574405431,1.0,0.0,0.0,0.0,0.0
-0.1355008676144775,0.3539352028854298,-1.2298288459693552,-0.04514329801052202,-0.2189321950596222,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6743080010236778,0.2098728519482283,0.0,0.0,0.0,0.0,0.0
0.5049279335577523,1.5296553079447206,0.7987504597160012,2.2494404455709707,0.1739102326717116,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.4832388358323205,0.3736098931789477,0.0,0.0,0.0,0.0,0.0
0.24878853559573125,-0.3266399840434425,1.9145989160275523,1.1312693683115351,0.5558778948636501,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4448628724797556,0.3646733794642278,1.0,0.0,0.0,0.0,0.0
1.6607009700045192,-0.1755886474854269,-0.3733925968650236,-1.4920283433372399,1.727508832594699,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.075884177070335,0.5189619459218024,0.0,1.0,0.0,1.0,0.0
0.5727192042092776,-0.9395875543724163,0.28176474212084723,0.9460055288406711,0.3285234557992923,0.5,1.0,0.25,1.0,0.0,0.0,0.0,1.0,4.113218762103106,0.892181349239043,1.0,1.0,1.0,1.0,1.0
1.4328948446716034,-1.3235845491957268,0.32141788781664066,-1.142331083365216,-1.956915826578316,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.449816397949254,0.17505975190586937,0.0,0.0,0.0,0.0,0.0
0.7745607821000842,-2.2398002961109253,-0.5278124530904098,-0.8133400420260024,-0.3635515247109833,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6983437751915558,0.21388640899294445,1.0,1.0,1.0,1.0,1.0
0.14849204645219619,0.17986620465393435,-0.4361439226840475,1.0169027632968157,-0.0724869814079191,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,2.2290110035927717,0.5570038329552361,0.0,0.0,0.0,0.0,0.0
-0.3557424153794343,0.5871221227704606,-0.3119941077199406,0.5064043979953877,-1.0690643161165436,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.199338406352425,0.5496702365271059,1.0,1.0,1.0,1.0,1.0
-0.07854443979683404,0.8189404130277783,-1.8519145505355101,0.973059456345386,-1.2472837222276034,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3391133902843726,0.34054047510592494,1.0,0.0,0.0,0.0,0.0
-1.3194837553066356,-1.094117736170016,-1.242165921054851,-1.2451136927242668,0.4280321005365997,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.41172601338479176,0.0822828886837192,0.0,0.0,0.0,0.0,0.0
0.4061493643140886,0.5504649990185667,-0.24841657885950913,-0.64636710995667,-0.5216031835321179,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.5132520860144014,0.3806599746949549,0.0,0.0,0.0,0.0,0.0
-0.3714359062555236,0.8663215048896926,1.3109139225309896,-0.05293919294553498,-1.40967144335656,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.958864237493266,0.7228943489326578,1.0,1.0,0.0,0.0,1.0
-0.1834800692199959,-0.6470691795539971,0.3902362197830686,-1.2456211383097642,-0.44581134352692237,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5896680024354863,0.19618169691533335,0.0,1.0,1.0,1.0,1.0
-1.3484213248231387,1.1269596732121565,-1.26020155045471,-0.18884485505345452,0.16821310722673843,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.967700423861216,0.7246609062861119,0.0,1.0,0.0,1.0,0.0
-0.26033532676663573,-0.6055717675384352,0.15013016445342595,-1.5716706141076866,0.18850385928596855,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5484172691592946,0.18975810170735805,1.0,0.0,0.0,0.0,0.0
-0.10123611436882222,0.23828857488467384,0.3172253705261702,1.5172394562767901,-0.07928395938609852,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.6495567439311603,0.8388311341004168,0.0,0.0,1.0,0.0,1.0
0.23791919096050176,0.014623917817231907,-2.9212082036945315,0.006004995442689007,0.9903510970485163,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6781031229686482,0.2105028756857093,0.0,0.0,0.0,0.0,0.0
0.24949181798498468,1.973527992694741,0.01356660824644859,1.868460827117257,0.9666653839001537,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.223185576143897,0.5555659320324853,1.0,0.0,0.0,0.0,0.0
-0.8680701314612613,0.33556475406051095,-0.01757427569181628,-0.6093291299291201,-1.2896035545391977,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9571245351095141,0.2605955522006207,1.0,1.0,1.0,1.0,1.0
-0.945860794760221,-0.14747102766577166,0.9549588557793732,-1.1800561303520611,0.114606127203297,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9399278361497492,0.25729566433329787,0.0,0.0,0.0,0.0,0.0
0.367735446775801,-0.30501656212581424,0.0044266119311733455,1.2626114763796275,-0.10806901606766164,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.350025901408599,0.7941338627301119,1.0,0.0,1.0,1.0,0.0
1.051948918013123,0.6543557951927323,-0.8920065802877799,-1.1246526116928217,0.07341152972495292,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.180842202160041,0.5450877387154723,1.0,0.0,0.0,0.0,0.0
0.5634926519595436,-0.2965690471673115,0.8994425954701628,-0.99927808470021,-1.4124992505450304,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3317344402563447,0.33888531970926367,0.0,0.0,0.0,0.0,0.0
-0.9289997637195199,0.8339058514926251,1.7500738067981179,0.45815849806503517,-0.8131067753058995,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.653573634477545,0.8393734525916436,1.0,0.0,0.0,0.0,0.0
1.072627180440149,-1.3966571588330634,0.44538917538589246,1.5664662024247316,1.3852393608476052,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,2.2753116107533966,0.5683964300578598,1.0,0.0,0.0,0.0,0.0
-0.0206542939705202,1.3158029391847472,0.2451099122465527,0.42952926138120284,-0.2251169346672489,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,3.7162781047229365,0.8476488113203424,1.0,0.0,0.0,0.0,0.0
0.07599884879229941,-1.1086951712543103,0.541222364164309,0.4108122696422775,-0.6226090765295215,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8072476746083048,0.451960562571413,0.0,1.0,1.0,1.0,1.0
-0.1784488830393986,0.5472265669966069,-1.948152265179765,0.5717977972108134,1.2836287487069147,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3246499996899654,0.33729992326629576,0.0,1.0,1.0,1.0,1.0
-1.1782756381960544,0.6945912376563136,1.802081951911019,-0.5692833060196206,0.36799241285759127,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.188739348386611,0.30762192356023577,1.0,0.0,0.0,0.0,0.0
-1.2907570709241993,-0.2594430124922465,0.7843914353344998,1.0571187108871256,0.40736990945478097,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8909166491935163,0.24804181979741957,0.0,0.0,0.0,0.0,0.0
-0.9562213023553547,1.169338133513942,-0.6052685659431962,0.47748591716946914,0.34327131881716116,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9280213570738386,0.2550269831441858,0.0,0.0,0.0,0.0,0.0
1.738504951048541,-0.4134416591994036,1.5132657314369613,0.886012406119999,-0.3997868337312248,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.4713552011123507,0.8132632825397413,1.0,1.0,1.0,1.0,1.0
1.5369004525888053,0.5164088482948862,1.2564982725151719,-1.0743378290305203,0.9133892306227962,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8261327061885295,0.456642346119365,0.0,0.0,0.0,0.0,0.0
0.7740272473170503,-0.8464626486285018,-0.27259648760498506,-0.8083357021620657,2.4119026968087147,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8182189595394727,0.2347321115486409,0.0,1.0,1.0,1.0,1.0
-0.3658664315645901,-0.2552610717423965,-0.9660342427709175,-1.6437683487114574,0.9283796386202356,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6096224687170498,0.1993474929696464,0.0,0.0,0.0,0.0,0.0
0.6631244793833795,0.32484722994987825,0.5981211256723178,-0.7479617256882556,0.6424432066516611,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8262357183706563,0.45666790562785786,0.0,0.0,0.0,0.0,0.0
-0.29165060075778654,-0.8815712664491387,-0.6068179360558273,1.4479890933484951,0.1948789951436546,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.7926529347029314,0.6884006830625922,1.0,0.0,0.0,0.0,0.0
0.9870870473794462,1.0849950212633883,-0.8208706919462628,-2.7825286525354613,-0.9800828818394174,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.770159938109612,0.683555490545673,1.0,0.0,0.0,0.0,0.0
-0.8237654549665654,0.7726537985829187,2.0760966268699748,1.1649215986083796,0.24146464871143877,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4921629937668568,0.37570071848514647,0.0,0.0,0.0,0.0,0.0
1.4343223587798961,-0.5773723253767148,0.5342199578543462,-1.0151667671298021,-0.05488157445115824,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1384602241253954,0.2970177427667099,1.0,1.0,0.0,0.0,1.0
-0.4621811302838566,-1.2272239994671355,1.6092655593259488,1.949206546680952,0.7543678850745262,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.23338891287764385,0.1459642797817028,0.0,0.0,0.0,0.0,0.0
-0.19015970281954417,0.6155558027780302,-0.811409620559083,1.2172858458141855,-0.4006828429274215,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1953673533920468,0.3090354239804325,0.0,0.0,0.0,0.0,0.0
0.4808432614395616,-0.23375878231886318,0.9447089282250557,-2.2076501560761352,-0.4544664232847815,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.23560482128045956,0.1462407288261594,0.0,0.0,0.0,0.0,0.0
-0.2909709914471892,-0.9530116593679024,0.5962721169156229,-1.677324866488478,-0.7496892478291168,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.4237796073847533,0.35980274418525704,1.0,0.0,0.0,0.0,0.0
-0.87151765097584,-1.3817837204490728,1.0984306383339888,0.8181108058808118,-0.04249486740831102,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.14171092886815945,0.1349025993059787,0.0,1.0,1.0,1.0,1.0
2.222203214673266,-0.7754319637022695,1.3592428246839672,2.0739222798644037,1.6547752509905405,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.325024193051543,0.337383571307981,0.0,0.0,0.0,0.0,0.0
1.2499752769145072,-0.08359806835376135,-1.9267987202878512,1.9560376739872853,-0.7448000167763787,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1797655245096363,0.3057138895203774,1.0,1.0,0.0,0.0,1.0
-0.006676729227422154,0.7281915430414797,0.638308991776182,-1.4975928531407663,-1.911137583812346,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5864106406507295,0.39805177320632623,1.0,0.0,0.0,0.0,0.0
1.1778779346569945,-0.3492536789009057,-0.8719509564026316,-1.4819864910303504,-0.100784772917995,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4689369157430259,0.17783819711452353,0.0,0.0,0.0,0.0,0.0
0.16539148982328855,-0.5050048790974248,-0.037238388983308716,-2.275454130634236,-0.4342672865867723,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8076891705549687,0.23284590053898974,0.0,0.0,0.0,0.0,0.0
0.558092470881547,0.19353180507921786,0.9964704886911644,-0.45630550519770635,0.46607930249073565,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.6601891456407634,0.41585542353365756,0.0,0.0,0.0,0.0,0.0
-0.2999503454234429,-0.003061277939550261,-0.2045592205450325,1.4882342668337682,0.6652727359902258,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.171423586156241,0.30394616409640324,1.0,0.0,0.0,0.0,0.0
-0.8464142370447397,0.6474130194172021,0.15238900546957632,-1.8004262053013287,0.03752603478830784,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8414102741893931,0.23892363376285913,0.0,1.0,0.0,1.0,0.0
-1.6535090826978314,-1.0061103268454146,0.38188339623190426,0.42183610202222555,1.4797558368424812,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.013828046232728708,0.12066244027397681,0.0,0.0,0.0,0.0,0.0
1.2321881773758196,0.5291490467303294,-0.30906648101920126,-1.600653627306275,-0.11764119619452273,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,2.047616224821077,0.5119018075380625,0.0,0.0,0.0,0.0,0.0
0.04034863942568967,0.44165303627342106,-1.171085549749195,0.25985789923473424,-0.6869006370045656,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3635511871365598,0.5898998036897163,0.0,0.0,0.0,0.0,0.0
0.5435541219392522,0.8687921141867615,-0.056989228810175895,-0.05907609531707703,0.09648339891529288,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.625040145395598,0.4073430916984065,1.0,0.0,0.0,0.0,0.0
-1.5935996171629987,-0.6008859924997444,1.3761595449392239,0.0930735871856556,-0.5762098999113128,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.5499592678390646,0.38935108165820387,1.0,0.0,0.0,0.0,0.0
-0.82616261456588,0.7055268618304928,-0.9155930184647075,0.24600484196155864,-1.365815681576558,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0773263361487373,0.2844134302244765,0.0,0.0,0.0,0.0,0.0
0.5361150753877518,-0.07927826421851074,-0.6041961221517408,1.0818045702739822,0.12490046234387815,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9859372950468639,0.26618552593427597,0.0,0.0,0.0,0.0,0.0
-1.0597192658002141,-0.2969762599570166,-0.3842769169117597,1.0807300558817847,0.4874325930450728,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.564579868843551,0.6375115698844634,1.0,1.0,1.0,1.0,1.0
1.30557621828591,-2.807528783831877,0.3810523402305101,1.425161693586127,-0.14399800608001448,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.335491673198835,0.08822590145805913,0.0,0.0,1.0,0.0,1.0
0.8575556955644417,1.7174751515081537,0.4937646640279719,-0.9187566909575986,0.601777296391423,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.368584658402761,0.7971513875929109,1.0,0.0,0.0,0.0,0.0
0.9756272301689427,1.7360475883820832,0.5821575612166111,-0.7776337108992669,-1.4142864587311834,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.555671344824295,0.8257313414206217,0.0,0.0,0.0,0.0,0.0
-0.15021273380568223,0.004931383909660591,-0.5632728026091017,-0.0713613428154376,1.9740040468519415,0.5,1.0,0.125,0.0,1.0,0.0,0.0,0.0,4.458419963532624,0.921175010158398,1.0,0.0,1.0,1.0,0.0
-0.5977649420248073,0.20600320380669465,-0.5529308106231521,0.19561506049938726,1.1737331525019286,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.8903424038600753,0.4726130390007726,1.0,0.0,0.0,0.0,0.0
-0.50816876690908,-0.01917449064159665,-1.0320822181978597,0.16039638442211127,-1.1566334411353052,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8678392210351509,0.4670078127100938,1.0,1.0,1.0,1.0,1.0
-0.17123184990879875,0.3678027005295715,-1.7604926633837334,0.023606768972155794,-0.5609102173242637,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.710731961624361,0.6705628763931395,1.0,0.0,0.0,0.0,0.0
1.4363310140096264,1.0668977981784444,-1.7589582743504057,0.348631927736372,-0.47976212365234766,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.1029835758520443,0.750818720327883,1.0,0.0,0.0,0.0,0.0
0.16088380153458554,0.3622152732253022,-0.7396375147020305,0.28289032965170746,-0.2761435539452229,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.595209315690953,0.19705700258205067,0.0,0.0,0.0,0.0,0.0
-0.35364589602320023,-1.5014302584574915,-2.118620949132777,0.05443946746386437,-0.038632946738265686,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.2573363403692893,0.09471852313681607,1.0,0.0,0.0,0.0,0.0
-2.091856114740533,0.49297188568392525,0.15868258643492394,0.3405390438959085,-1.2051844152490863,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.46906004889280234,0.17785620134482147,1.0,0.0,0.0,0.0,0.0
-1.5768969150624155,-0.497614228209674,1.560033871039984,0.31059217531692973,-0.2674229076523546,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5776886225466549,0.19429948823831197,1.0,0.0,0.0,0.0,0.0
-2.201993101285433,1.0211221309192724,-2.286243805054988,0.1967876436163991,0.6855226685996866,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1556189537821864,0.30061288807716985,1.0,0.0,0.0,0.0,0.0
1.5907551477708382,0.012307033369030261,1.431220289510548,0.11538802407535417,0.8231624576124683,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.0653394860155707,0.5163290625151677,0.0,0.0,0.0,0.0,0.0
0.6504263687305354,0.9917973954895914,-1.3439672811454617,1.4250280102306425,1.7173089530686951,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.786436087759685,0.941938439596888,1.0,0.0,0.0,0.0,0.0
-0.41252211812081224,-1.6343835138275304,-1.2626836104210464,3.023654404698698,1.067466524892929,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.1540195545757478,0.13634552987441537,0.0,0.0,0.0,0.0,0.0
-0.7927037616079505,-2.82947715448485,-0.27595848903029424,1.5088329052271492,-0.02491274575948981,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5534758610054646,0.39018750025023574,0.0,0.0,0.0,0.0,0.0
0.6296545223196224,0.31317156188128575,0.3056332968822905,-0.7166096431881918,1.2361084885179068,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6211550421952206,0.4064055093768933,0.0,0.0,0.0,0.0,0.0
-0.8878693513466888,0.8698275217893654,-1.0355496450779083,0.22882694489212313,-0.3024821404900619,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.1222434232100778,0.7544046112657238,0.0,0.0,0.0,0.0,0.0
-1.250843932088099,-0.17357637578473314,-0.07721440450166592,-2.4737451011952283,-0.6184097925489829,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9252537102508014,0.050919207942113666,0.0,0.0,0.0,0.0,0.0
-1.712011922200414,1.2496422934403162,-1.5657677282018347,0.7959998053881739,2.101473244844996,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0009183468649834,0.5002295867001104,1.0,0.0,0.0,0.0,0.0
-0.7616034589938298,1.4907586813697782,1.0499914282667038,-0.178639968981089,-0.13168584722711915,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8103032726067474,0.4527175209243711,1.0,0.0,0.0,0.0,0.0
-0.6397012360717882,0.3650119965428637,-0.3734413135346757,-1.7920043776436423,0.2979241194108086,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0657215605241022,0.282057518617462,0.0,0.0,0.0,0.0,0.0
0.4502228746747641,1.330462181810135,0.07295346531521314,1.4219827604819366,-1.2823653429175128,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8949522109191734,0.47376217624190897,0.0,0.0,0.0,0.0,0.0
-0.3689270674173964,0.33410240467905683,0.2798069301709069,-0.154880565257799,-2.134526598782525,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2759737753700993,0.3265069977356714,0.0,0.0,0.0,0.0,0.0
-1.1055997389364298,-0.2280285060034129,0.6354645183507398,-1.275908115038653,-0.6850545223154589,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.5697409762128764,0.19305832853536187,0.0,0.0,0.0,0.0,0.0
0.17643470005554082,0.641980602151103,1.0890003352920548,-0.1937758568882565,0.14008919446039192,0.25,0.6,0.125,1.0,1.0,0.0,0.0,1.0,4.486735415788189,0.9232066758570213,0.0,0.0,0.0,0.0,0.0
