u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-2.7481809,-0.48255348,0.5313224,-0.7304994,-1.0978322,0.39671016,1.1114972,-0.36672002,1.4834557,0.34396675,-4.8783865,0.007551818,0.5237391,-0.42328203,1.4167266,0.0,-0.42922655,1.4274912,1.4834557,0.34396675,-1.0978322,0.39671016,1.1114972,-0.36672002
2.1744158,0.18011984,-0.60910857,-0.73525214,1.7386584,-1.1384509,0.9446152,2.2145433,-0.09775276,-0.7872139,5.4957867,0.99591273,0.5063597,0.5961926,1.973455,1.0,1.9621445,0.60618466,-0.09775276,-0.7872139,1.7386584,-1.1384509,0.9446152,2.2145433
-1.1017228,-0.13067484,0.25341773,1.0653833,-0.63773805,-1.6292158,0.5439048,0.63472545,-0.85853183,-1.4690958,1.9390724,0.8742502,0.4886543,-0.12524003,0.7737368,1.0,0.7649021,-0.13315873,-0.85853183,-1.4690958,-0.63773805,-1.6292158,0.5439048,0.63472545
-0.044725914,-0.81968695,1.3630288,-0.80952257,-2.3983204,-1.5036769,-2.4645402,0.2974187,-0.75738776,-0.21450792,-4.2410164,0.014188739,0.48987707,-0.7975032,2.1703079,0.0,-0.81986916,2.1702123,-0.75738776,-0.21450792,-2.3983204,-1.5036769,-2.4645402,0.2974187
-0.16423549,-2.6465378,-1.1809882,-1.0285476,1.3805366,-1.3621217,-0.6237531,-0.12618482,-0.90161246,-1.9921966,-4.282927,0.013614297,0.4910669,-0.718979,1.7062532,0.0,-0.72858196,1.6840005,-0.90161246,-1.9921966,1.3805366,-1.3621217,-0.6237531,-0.12618482
-0.3111452,1.2834029,0.5683585,0.3796338,-0.9341576,1.9139633,-0.62415373,-1.5528252,0.81195563,-1.2086089,-2.3486507,0.08717308,0.49274957,0.0903846,1.1934785,0.0,0.085393414,1.1842256,0.81195563,-1.2086089,-0.9341576,1.9139633,-0.62415373,-1.5528252
0.81828386,0.4132945,0.76110554,1.0516001,1.1791315,0.2554043,0.85139185,0.20309916,0.7675454,1.0068744,6.695508,0.99876505,0.49766526,0.69166386,0.5934056,1.0,0.5995707,0.70120895,0.7675454,1.0068744,1.1791315,0.2554043,0.85139185,0.20309916
0.16556558,0.77179027,1.5630051,-0.29273212,-0.4756724,-1.5376825,1.8737386,-0.532695,0.9248427,-0.14226604,1.3141553,0.78820765,0.52141315,0.19191469,1.1921427,1.0,1.1659262,0.19542687,0.9248427,-0.14226604,-0.4756724,-1.5376825,1.8737386,-0.532695
-0.20602195,-1.0101314,0.71405876,-0.71867776,0.9197722,0.44112366,2.342401,0.9321594,0.47994748,-0.32328734,3.7135167,0.9761892,0.5080332,0.4268355,1.1856904,1.0,1.1884797,0.4450858,0.47994748,-0.32328734,0.9197722,0.44112366,2.342401,0.9321594
0.4591079,0.70966357,0.032632433,-0.9123624,0.09645765,0.84349936,1.5484802,2.0067203,-0.5962275,-0.01680082,4.712517,0.9910978,0.4944712,0.59802485,1.086673,1.0,1.0775151,0.6115564,-0.5962275,-0.01680082,0.09645765,0.84349936,1.5484802,2.0067203
1.1060044,1.1670704,-0.13583814,1.1493064,-0.02104186,-0.7931194,1.3322865,0.40605506,0.25562736,-0.6668231,4.734215,0.99128723,0.49180743,0.5263404,0.81175065,1.0,0.78890854,0.53365546,0.25562736,-0.6668231,-0.02104186,-0.7931194,1.3322865,0.40605506
1.0159296,-1.0142821,-0.7195043,-1.2191675,-1.0447967,0.876995,-1.1299098,-2.413305,0.39492065,-0.84573746,-6.80236,0.0011099165,0.4879754,-0.7060051,1.6282992,0.0,-0.703972,1.6467465,0.39492065,-0.84573746,-1.0447967,0.876995,-1.1299098,-2.413305
-1.1552687,-0.04898983,0.43185356,-1.7129421,-0.2496997,0.54783595,0.025568476,0.3916439,-0.7088178,0.12890625,-1.5223874,0.17911024,0.5011827,-0.2212498,0.62177837,0.0,-0.23603962,0.6057922,-0.7088178,0.12890625,-0.2496997,0.54783595,0.025568476,0.3916439
-0.5819875,-0.84216136,1.3506501,0.07719198,0.94274837,-0.4980461,-0.33018488,-0.29845715,0.8049216,0.666737,0.24652621,0.5613213,0.5091245,-0.022530818,0.52663535,1.0,0.5298079,0.0041022166,0.8049216,0.666737,0.94274837,-0.4980461,-0.33018488,-0.29845715
0.0059255986,-0.20082092,-2.3752162,-0.87583274,1.1323068,-0.8352242,0.8037516,-0.70218456,-0.42337838,-1.6747538,-2.1278942,0.10641508,0.50409174,-0.38091186,1.1959872,0.0,-0.36529198,1.2082103,-0.42337838,-1.6747538,1.1323068,-0.8352242,0.8037516,-0.70218456
-0.55499375,1.4070544,-1.0275075,-0.88243526,-0.66418296,0.10289052,0.052298315,1.8558207,1.3826034,0.34215638,-0.5941526,0.3556826,0.52668124,0.03611804,1.0026019,0.0,0.032327946,1.0023289,1.3826034,0.34215638,-0.66418296,0.10289052,0.052298315,1.8558207
-0.85199475,0.6215705,0.7071295,-1.2690274,-0.665433,-0.6468449,-0.4888212,-0.0008511866,1.8071823,0.09570135,-3.858735,0.020658873,0.5073906,-0.32428405,0.540358,0.0,-0.3414545,0.5350319,1.8071823,0.09570135,-0.665433,-0.6468449,-0.4888212,-0.0008511866
-1.2732408,-1.578792,0.68456453,-0.9331153,-0.4826928,-0.68407667,-1.5729809,1.943091,-1.5755244,0.26359046,-3.3170645,0.03499039,0.5188681,-0.48715535,1.5504855,0.0,-0.50128245,1.5448073,-1.5755244,0.26359046,-0.4826928,-0.68407667,-1.5729809,1.943091
-2.42557,0.005186349,1.0087315,0.01293031,1.8575555,1.4120917,-0.5016408,1.3132088,-0.14073823,1.7574556,4.902753,0.99262863,0.49952263,0.33531168,1.7902249,1.0,1.7998636,0.34508902,-0.14073823,1.7574556,1.8575555,1.4120917,-0.5016408,1.3132088
-1.3452024,-0.087805316,-1.435081,-0.8796074,-2.3920197,0.45690632,-2.2558417,-0.40095675,0.49605015,0.31495264,-9.382266,8.419707e-05,0.5109435,-1.042451,1.9788196,0.0,-1.0260177,1.9696032,0.49605015,0.31495264,-2.3920197,0.45690632,-2.2558417,-0.40095675
0.30068535,0.114223115,0.49779722,-0.65082145,-1.8942401,-0.8327949,-0.91955507,-0.71338075,-0.26163968,0.067264885,-3.658496,0.025123773,0.5069836,-0.5122608,0.80137694,1.0,0.78594434,-0.50723946,-0.26163968,0.067264885,-1.8942401,-0.8327949,-0.91955507,-0.71338075
-1.2765778,-0.359719,1.8249203,1.6830851,-1.0984764,-0.5663517,-0.871673,0.29410204,0.9539303,-1.3562702,-0.6504347,0.34289157,0.49766022,-0.04633633,1.2869841,0.0,-0.058062535,1.3036371,0.9539303,-1.3562702,-1.0984764,-0.5663517,-0.871673,0.29410204
1.4874141,1.5090511,0.29075548,1.2120537,1.098164,0.012530907,0.48761246,-0.047643434,0.12914494,1.5733676,6.2114763,0.99799776,0.49756005,0.7562423,0.9361757,1.0,0.92217964,0.75476235,0.12914494,1.5733676,1.098164,0.012530907,0.48761246,-0.047643434
1.4453931,1.5365942,-0.36712682,-1.4058453,-0.31822926,1.1655861,0.9654755,0.24378338,0.16440831,1.0287757,4.412438,0.9880197,0.49947226,0.40820384,1.1266125,1.0,1.1183956,0.4227023,0.16440831,1.0287757,-0.31822926,1.1655861,0.9654755,0.24378338
-0.7228719,-0.30887324,1.5594795,0.41620964,0.94740283,-0.5380689,1.3028105,0.30498534,-0.053033303,-0.9971646,3.4473732,0.9691527,0.5100505,0.37013423,0.77507186,1.0,0.7935299,0.3756331,-0.053033303,-0.9971646,0.94740283,-0.5380689,1.3028105,0.30498534
-0.49635458,-0.7527524,-2.6065514,1.6851509,0.17747249,-1.7888639,-1.2333348,-0.62881774,0.46494922,-0.27439362,-5.070683,0.0062389625,0.50973564,-0.70550644,1.949363,0.0,-0.7069283,1.9583794,0.46494922,-0.27439362,0.17747249,-1.7888639,-1.2333348,-0.62881774
-1.0442904,-1.2843628,0.1171634,-1.0461713,1.526971,-0.75845313,0.3183595,0.99195284,2.1888552,-0.663601,2.6667976,0.9350388,0.49664792,-0.14735386,0.9800683,1.0,0.98241645,-0.14313294,2.1888552,-0.663601,1.526971,-0.75845313,0.3183595,0.99195284
1.3800024,1.21488,-0.2564078,-0.4741119,1.0353944,-1.1235272,1.2513281,-0.8335084,0.7958373,0.0024800226,3.0152686,0.95325917,0.5198311,0.2742562,1.0332226,1.0,1.0346488,0.28548086,0.7958373,0.0024800226,1.0353944,-1.1235272,1.2513281,-0.8335084
-0.99703044,0.15955897,-0.6193324,-1.7113824,0.5672255,0.44299087,-0.08961402,-0.9110992,2.199098,-0.37657332,-2.078117,0.111242004,0.49198085,-0.39483538,0.71100616,0.0,-0.39575645,0.6958682,2.199098,-0.37657332,0.5672255,0.44299087,-0.08961402,-0.9110992
0.14464042,0.7267673,-1.2493263,-2.2006297,-0.09658352,0.23736729,1.4733855,1.3390819,-1.6694794,-1.8100408,0.106302425,0.5265506,0.42867768,0.04683784,1.372797,1.0,1.3606892,0.04325439,-1.6694794,-1.8100408,-0.09658352,0.23736729,1.4733855,1.3390819
-1.0608546,2.3026552,0.662687,0.32882342,0.745395,0.26204118,1.0032843,0.49115503,-0.47116664,-0.09040567,4.3602915,0.98738647,0.49605012,0.5918983,1.1058756,1.0,1.0963101,0.59940684,-0.47116664,-0.09040567,0.745395,0.26204118,1.0032843,0.49115503
-0.24811968,0.864408,1.1756904,1.3813328,-0.49863285,0.21361335,0.07777774,-0.77972406,0.7813449,-1.2297313,1.5340544,0.82259876,0.49317348,0.27329323,0.62592214,1.0,0.61433876,0.27805465,0.7813449,-1.2297313,-0.49863285,0.21361335,0.07777774,-0.77972406
-1.767234,-0.93933785,-0.82920665,-1.1860961,-0.6137358,0.72930443,2.01862,-0.56823313,0.54084206,-0.5954009,-3.9220817,0.01941541,0.49454287,-0.39448988,1.4257689,0.0,-0.40631425,1.4226421,0.54084206,-0.5954009,-0.6137358,0.72930443,2.01862,-0.56823313
-0.87379867,0.16789983,-0.22943898,2.3546453,-0.43705845,-0.6426846,0.31058905,0.78754485,-0.8154158,-0.81298995,2.3165789,0.9102408,0.4853421,0.1797123,0.9636834,1.0,0.9560375,0.16986541,-0.8154158,-0.81298995,-0.43705845,-0.6426846,0.31058905,0.78754485
-0.8786329,0.6869981,-0.19379228,-2.554489,-1.1618723,-1.4924965,-0.19138359,0.9472863,-1.373438,0.557217,-4.074267,0.016720355,0.5125664,-0.6047977,1.5398003,0.0,-0.60537344,1.5434477,-1.373438,0.557217,-1.1618723,-1.4924965,-0.19138359,0.9472863
1.8279544,-0.49004555,-0.15814559,-1.3342292,-0.50922203,-0.560031,0.25449246,0.08572697,0.16110015,-1.5543876,-0.09503002,0.47626036,0.5232941,-0.11043743,0.7539746,1.0,0.74606115,-0.10889239,0.16110015,-1.5543876,-0.50922203,-0.560031,0.25449246,0.08572697
1.3976154,0.5416535,0.36359784,-1.4950589,0.63171893,-1.0594401,-0.051775318,0.834963,0.0363825,1.1885813,-0.07297303,0.48176482,0.50451577,0.14540929,0.85443103,1.0,0.88292676,0.15840039,0.0363825,1.1885813,0.63171893,-1.0594401,-0.051775318,0.834963
1.5251547,-0.26655972,-1.2637365,-1.4377271,1.6414028,-0.30722293,0.507329,0.73777795,-1.0203235,-1.0669543,-0.21055089,0.44755587,0.47002947,0.14205228,1.206441,0.0,0.13927914,1.2065184,-1.0203235,-1.0669543,1.6414028,-0.30722293,0.507329,0.73777795
-1.2138512,0.2169187,-0.27649522,0.0548262,0.09832274,0.17350368,-0.80259436,0.7456873,1.1048353,0.32772848,-0.8381896,0.3019162,0.53029865,-0.12546027,0.35499027,0.0,-0.115789905,0.37150016,1.1048353,0.32772848,0.09832274,0.17350368,-0.80259436,0.7456873
-2.7816117,0.16760586,0.38696355,1.2198387,-0.46001512,-0.5632507,0.7343469,-0.09727748,0.28119367,-1.9164313,-0.44332197,0.3909497,0.522892,-0.174175,1.3100996,0.0,-0.1703431,1.3043562,0.28119367,-1.9164313,-0.46001512,-0.5632507,0.7343469,-0.09727748
-0.047934204,-0.56442404,1.5774792,0.3745796,1.298335,-0.99816793,0.19804052,-0.17461783,-1.0248723,-0.08369251,0.41620207,0.6025741,0.5001333,0.2079113,0.7126684,1.0,0.7084603,0.2126194,-1.0248723,-0.08369251,1.298335,-0.99816793,0.19804052,-0.17461783
0.55533284,0.87766665,0.39099357,0.9512687,0.44668674,-0.042339318,-0.35565677,1.525088,-0.6195138,0.27668878,4.060597,0.9830534,0.50531584,0.54363006,0.59877354,1.0,0.6072301,0.5564008,-0.6195138,0.27668878,0.44668674,-0.042339318,-0.35565677,1.525088
-0.2197686,-1.3012093,2.1006117,-1.1441457,0.6517762,0.36228436,0.69678056,0.37865636,-0.28271988,-0.26986602,1.2429472,0.7760766,0.50463825,0.1906232,1.0810035,1.0,1.0766294,0.20005184,-0.28271988,-0.26986602,0.6517762,0.36228436,0.69678056,0.37865636
-1.6745914,-0.2507903,-0.80917937,-1.0103095,-0.58594483,-2.6316333,-1.1505817,-1.982867,-0.012504971,-0.3384905,-9.197787,0.00010125295,0.5085804,-1.2619872,2.1333842,0.0,-1.2529203,2.1278534,-0.012504971,-0.3384905,-0.58594483,-2.6316333,-1.1505817,-1.982867
0.94512105,0.8323215,-1.0532755,-0.043353807,1.3220022,-1.5035579,-0.12640512,-0.35810068,0.080144346,-0.855033,1.4062943,0.8031808,0.5046704,0.0018439636,0.856234,1.0,0.8604914,0.006607967,0.080144346,-0.855033,1.3220022,-1.5035579,-0.12640512,-0.35810068
-1.1817442,0.2349748,-0.20681345,0.55432636,2.0292544,-2.4633121,-0.16424032,0.3886968,0.6250391,-0.7593464,2.330013,0.91133237,0.48629555,-0.10110722,1.5207028,1.0,1.5190256,-0.11075107,0.6250391,-0.7593464,2.0292544,-2.4633121,-0.16424032,0.3886968
-0.44920766,0.23141144,0.592199,0.8712823,-0.7288979,-0.59696734,-0.9331668,-0.757434,-1.5004184,-0.0848427,-0.6264808,0.34830895,0.4993179,-0.22134762,0.4621675,0.0,-0.21957226,0.46995375,-1.5004184,-0.0848427,-0.7288979,-0.59696734,-0.9331668,-0.757434
-1.111227,0.54296947,0.84118044,-1.7943169,0.14473517,-2.4280741,-0.7217417,-0.9351551,1.2893338,1.5621753,-9.068095,0.00011527267,0.48790804,-0.68270373,1.5960896,0.0,-0.68693835,1.6107777,1.2893338,1.5621753,0.14473517,-2.4280741,-0.7217417,-0.9351551
1.417297,0.82034373,-0.37049022,0.7916677,-0.40944743,1.8631692,-0.48386833,-0.16746281,-1.350824,0.3194869,4.6095586,0.9901419,0.51814765,0.4326511,0.9183643,1.0,0.9295199,0.42634997,-1.350824,0.3194869,-0.40944743,1.8631692,-0.48386833,-0.16746281
-0.43029174,0.078770936,-0.94785947,-0.30899072,0.2844193,-0.16663769,-0.3004288,0.6242306,-1.5135828,1.4370202,-1.8367414,0.13743713,0.47590518,-0.14584845,0.22173157,0.0,-0.15817815,0.21976781,-1.5135828,1.4370202,0.2844193,-0.16663769,-0.3004288,0.6242306
-0.6372098,-0.45435065,0.85787433,1.523641,1.0730157,1.7074198,1.0878063,0.3281194,-0.5032939,-0.23943752,4.5374537,0.98941267,0.49537295,0.6857895,1.1284413,1.0,1.1293612,0.68755376,-0.5032939,-0.23943752,1.0730157,1.7074198,1.0878063,0.3281194
-0.33987042,-0.7582446,-0.6494267,0.5437567,0.30453676,1.9335728,0.008216665,0.3194389,-0.19760399,0.028400607,1.3567171,0.7952256,0.5061443,0.17024752,0.66767853,1.0,0.6604618,0.17275715,-0.19760399,0.028400607,0.30453676,1.9335728,0.008216665,0.3194389
-0.00852005,-0.78930944,0.7944734,-2.676907,-0.29795057,0.112954445,0.7022447,-0.24896045,-0.9576974,-0.25302303,-2.1552086,0.1038455,0.49126035,-0.3014969,1.1345955,0.0,-0.3064809,1.1320158,-0.9576974,-0.25302303,-0.29795057,0.112954445,0.7022447,-0.24896045
-0.096389696,-3.457296,0.10982471,-0.10613846,-1.8031439,0.90854615,0.5146304,0.28478658,0.7441375,0.1779644,-4.8252783,0.007960445,0.5237571,-0.4556475,2.0510304,0.0,-0.4609129,2.0578184,0.7441375,0.1779644,-1.8031439,0.90854615,0.5146304,0.28478658
-0.035274923,0.4852728,0.5130815,0.22545162,0.2100569,-0.060181495,-0.86576843,0.5831498,1.038084,1.0427985,1.2110873,0.7704913,0.49691844,0.13197348,0.21102244,1.0,0.21104358,0.13877031,1.038084,1.0427985,0.2100569,-0.060181495,-0.86576843,0.5831498
0.48065466,-0.17115027,-0.961085,-0.025520299,0.4760852,0.5723511,0.098471284,-0.31718457,1.0147426,-1.4411132,-0.18909675,0.45286617,0.5018392,0.019077756,0.23115031,0.0,0.01692439,0.22345372,1.0147426,-1.4411132,0.4760852,0.5723511,0.098471284,-0.31718457
0.6834757,0.16257682,0.7931129,-1.030927,1.1908259,-0.65299594,0.72429883,0.7533079,1.6865318,0.16317508,4.5254884,0.9892866,0.5138965,0.3279594,0.640245,1.0,0.63326085,0.303683,1.6865318,0.16317508,1.1908259,-0.65299594,0.72429883,0.7533079
1.460565,0.8466698,-0.07907368,-1.4760854,-0.6890384,0.7613705,0.2482999,0.05345099,-1.9548932,-0.27757207,2.26182,0.9056652,0.47119242,0.14076982,0.7692687,1.0,0.76389563,0.1300065,-1.9548932,-0.27757207,-0.6890384,0.7613705,0.2482999,0.05345099
0.17896104,-1.3756226,-0.7993621,-1.6007639,-0.42166227,-0.10699323,0.96226215,-0.81452066,0.5160467,-0.08377997,-4.186335,0.014974258,0.51385266,-0.4972127,0.86305356,0.0,-0.48844743,0.86124897,0.5160467,-0.08377997,-0.42166227,-0.10699323,0.96226215,-0.81452066
3.0066783,-0.2632535,2.327361,-0.988518,-1.3573858,-0.88545465,-0.07014983,1.7238301,-0.30335814,1.3349671,2.7228289,0.93836033,0.5055348,0.43663844,2.638279,1.0,2.6341715,0.44002372,-0.30335814,1.3349671,-1.3573858,-0.88545465,-0.07014983,1.7238301
0.71142215,-0.59667456,1.1603624,-0.5488122,0.08126457,1.9110209,-0.26105347,-0.57143867,-1.5392007,-0.0580118,1.6501468,0.8389109,0.50053644,0.23576139,0.8203842,1.0,0.83820933,0.23847114,-1.5392007,-0.0580118,0.08126457,1.9110209,-0.26105347,-0.57143867
-1.885104,1.580132,-0.29403356,-1.7437991,1.103741,-1.6853211,0.59842294,2.2310646,0.7238989,1.0252302,-1.0237422,0.26429912,0.49797946,-0.011862144,2.3215044,0.0,-0.005888087,2.3486912,0.7238989,1.0252302,1.103741,-1.6853211,0.59842294,2.2310646
1.2278033,1.038963,-0.3690662,2.3190188,1.364679,-0.36542717,0.27012125,1.0805353,0.94793594,-1.0757164,8.253351,0.9997397,0.49540633,0.8208284,1.4171764,1.0,1.4125086,0.7966611,0.94793594,-1.0757164,1.364679,-0.36542717,0.27012125,1.0805353
-0.5895871,1.336151,1.3340064,1.1908058,-0.9069816,0.66046214,0.0023855106,-1.2459805,1.1700313,1.7992128,1.9083768,0.8708367,0.4933843,0.22265771,1.0177253,0.0,0.22400665,1.0293453,1.1700313,1.7992128,-0.9069816,0.66046214,0.0023855106,-1.2459805
-1.3930335,0.68388724,1.599226,-0.52923083,1.5687028,1.9738454,1.1084707,-0.39921668,0.40199447,-0.41484535,4.4244204,0.98816067,0.50265735,0.57658136,1.6238536,1.0,1.6319307,0.5786239,0.40199447,-0.41484535,1.5687028,1.9738454,1.1084707,-0.39921668
-1.7361982,0.64553964,0.5859984,1.5754358,-0.09880635,-0.56805164,-1.4153818,-0.69132197,-1.4524792,0.8748399,-2.0562263,0.11342477,0.5007386,-0.21284826,1.1337718,0.0,-0.18924202,1.1288317,-1.4524792,0.8748399,-0.09880635,-0.56805164,-1.4153818,-0.69132197
1.6338153,1.0309048,0.79481506,1.2572509,-0.8365149,0.526856,-0.20837526,-0.1711246,-0.41561496,0.4866012,4.6316643,0.9903554,0.49641308,0.50345343,0.8743208,1.0,0.8856348,0.524907,-0.41561496,0.4866012,-0.8365149,0.526856,-0.20837526,-0.1711246
-3.0019553,2.0589643,-0.7537888,-0.8646553,-2.4037197,-0.53832775,1.1374032,-1.490113,1.3024708,-1.3604014,-8.254625,0.00025998536,0.5078697,-0.7320241,3.0185854,0.0,-0.73881614,3.024595,1.3024708,-1.3604014,-2.4037197,-0.53832775,1.1374032,-1.490113
-0.07753823,0.5040219,-0.63767153,0.39763355,-0.23841868,-0.2689682,0.54594797,-0.47613597,0.50766075,-0.2034263,-0.3174498,0.42129737,0.5125056,-0.03139115,0.18484245,0.0,-0.03256827,0.19125809,0.50766075,-0.2034263,-0.23841868,-0.2689682,0.54594797,-0.47613597
-0.15784912,0.42102766,1.6156937,1.2399871,-0.8129355,-0.93213314,0.5755751,1.7087591,1.1971738,-0.8750246,3.5005393,0.9707031,0.51110935,0.45726562,1.1413869,1.0,1.1197693,0.45056042,1.1971738,-0.8750246,-0.8129355,-0.93213314,0.5755751,1.7087591
-0.7013131,-0.6937172,-1.6312505,-0.80796075,0.01195778,0.33991292,2.6056564,-0.976071,1.4718621,1.9652479,-1.1671722,0.23736651,0.4902236,-0.23159818,1.5180882,1.0,1.4970196,-0.23667108,1.4718621,1.9652479,0.01195778,0.33991292,2.6056564,-0.976071
-0.043346938,0.07377335,-0.17881778,-0.26015717,0.1804385,-0.72530097,-0.83835655,-0.23634103,-1.0280203,-1.4317945,-1.1751211,0.23593056,0.477372,-0.25351357,0.17803718,1.0,0.16651365,-0.27550957,-1.0280203,-1.4317945,0.1804385,-0.72530097,-0.83835655,-0.23634103
-0.9933745,0.5548616,-1.3509532,0.16352111,0.82296586,0.15571576,0.19905859,-0.8471696,0.49746916,-0.4590725,-0.9574591,0.2773872,0.5035446,-0.1619218,0.5756649,1.0,0.5791484,-0.15844266,0.49746916,-0.4590725,0.82296586,0.15571576,0.19905859,-0.8471696
0.44524837,-0.07523354,-0.22361828,0.024080675,0.5642596,0.9320868,-1.7402999,1.0631942,0.27917498,0.072332636,1.2146652,0.77112335,0.5039041,0.12371472,0.7000865,1.0,0.70294553,0.11811555,0.27917498,0.072332636,0.5642596,0.9320868,-1.7402999,1.0631942
0.629835,1.8289523,-0.2772953,0.86916727,-1.5082535,1.00613,0.16207244,0.97218716,1.3674294,-2.177416,-0.5703983,0.36114493,0.5421958,0.46034944,1.1040806,0.0,0.44191557,1.1084313,1.3674294,-2.177416,-1.5082535,1.00613,0.16207244,0.97218716
-0.42304957,-1.0472548,1.136691,0.49434942,2.3424075,-0.7045284,-0.09681694,1.597075,0.5457137,1.6142378,3.4398804,0.9689279,0.50186634,0.41235912,1.4194269,1.0,1.4214767,0.40039802,0.5457137,1.6142378,2.3424075,-0.7045284,-0.09681694,1.597075
-0.5130336,0.2970031,-0.8001668,0.17371821,-1.0994594,0.16657409,-1.8259416,0.58351016,1.7768629,0.42572778,-4.9004693,0.0073880996,0.51579547,-0.37722448,0.7416205,0.0,-0.38018927,0.73986936,1.7768629,0.42572778,-1.0994594,0.16657409,-1.8259416,0.58351016
1.8919078,-0.83872277,1.6540439,1.4092577,0.9162356,0.92606586,0.38628432,0.4699231,-0.43342066,-0.07324231,6.350053,0.9982564,0.49785882,0.8518745,1.3839711,1.0,1.3888259,0.8470184,-0.43342066,-0.07324231,0.9162356,0.92606586,0.38628432,0.4699231
-1.4009876,0.32063496,-0.124761306,-0.44746384,0.93670523,-0.9067756,-0.6963216,1.1174035,-0.6611097,-1.0657368,-0.85444707,0.2985008,0.49785802,-0.15019579,0.71430945,0.0,-0.14935344,0.707566,-0.6611097,-1.0657368,0.93670523,-0.9067756,-0.6963216,1.1174035
0.5737934,-1.0284439,0.072326854,-0.17379032,0.73976934,-1.8316485,0.6703856,-1.0692225,-1.3989718,1.8303751,-6.43435,0.0016028787,0.4703107,-0.25585374,0.8646523,0.0,-0.26503888,0.8745028,-1.3989718,1.8303751,0.73976934,-1.8316485,0.6703856,-1.0692225
1.0232996,1.5024515,-1.5154078,0.05877514,-0.16833621,-1.9317706,-0.4410881,0.123476274,1.8686377,-2.3637059,2.902978,0.94799346,0.55267763,-0.16857502,1.1967872,1.0,1.1853498,-0.16913411,1.8686377,-2.3637059,-0.16833621,-1.9317706,-0.4410881,0.123476274
0.37793276,0.60562325,0.48423773,-0.3483535,-1.4679899,-0.87797266,0.18992412,0.3358176,0.59427035,-0.40065342,-1.2214007,0.22769003,0.50878364,-0.08759758,0.49251553,1.0,0.49299446,-0.06614433,0.59427035,-0.40065342,-1.4679899,-0.87797266,0.18992412,0.3358176
-0.31238717,1.3116294,-0.5671893,0.48710275,-1.1266358,0.6396676,0.81878436,-1.5161636,0.0012237165,1.0723163,0.41935557,0.603329,0.50082666,-0.033148967,0.8780716,0.0,-0.04973584,0.88136625,0.0012237165,1.0723163,-1.1266358,0.6396676,0.81878436,-1.5161636
0.93913496,1.0654935,-1.0366673,-1.4953083,0.92942363,-1.5833982,-0.22896345,1.9919038,-0.3431617,-0.58607286,1.1906626,0.76685953,0.5065265,0.07270231,1.5898701,1.0,1.5646327,0.075971864,-0.3431617,-0.58607286,0.92942363,-1.5833982,-0.22896345,1.9919038
-2.5488827,-0.16596474,-0.463595,-0.627334,0.12716445,0.35835585,0.99453664,-0.22372139,1.3717499,-0.20153163,-2.447223,0.079641856,0.51822937,-0.3186801,1.03957,0.0,-0.30087787,1.0397967,1.3717499,-0.20153163,0.12716445,0.35835585,0.99453664,-0.22372139
-0.45437887,-0.62524265,-0.98894507,-1.2477335,-0.019262163,0.60554415,0.027614718,0.4409443,-0.15527365,2.0084412,-1.0422683,0.26071256,0.49144197,-0.28268236,0.4618111,0.0,-0.28449705,0.46320757,-0.15527365,2.0084412,-0.019262163,0.60554415,0.027614718,0.4409443
