x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.494161,0.6512152,-1.0766946,-0.67213506,0.16705719,1.5351968,0.38584697,0.79767233,0.0,0.0,1.0,0.0,0.0,1.494161,0.6512152,-1.0766946,-0.67213506,0.16705719,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.48929673,-1.4523773,-0.82086205,0.16846435,0.4798838,-0.057660878,0.11328058,0.23635674,0.0,0.0,1.0,0.0,0.0,0.48929673,-1.4523773,-0.82086205,0.16846435,0.4798838,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.111272104,1.0349768,-0.30407155,-0.4522976,0.8363596,2.7444074,0.6779589,0.62108177,0.0,0.0,1.0,0.0,0.0,-0.111272104,1.0349768,-0.30407155,-0.4522976,0.8363596,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.8005177,1.0056156,1.0495448,-0.4130411,1.4527243,1.2451394,0.31976312,0.5159832,1.0,1.0,0.0,1.0,1.0,-1.8005177,1.0056156,1.0495448,-0.4130411,1.4527243,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.26518676,0.45162076,-0.24867983,0.31428444,-0.44801703,2.2720442,0.56759465,0.47804105,0.0,0.0,0.0,0.0,0.0,0.26518676,0.45162076,-0.24867983,0.31428444,-0.44801703,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.5308192,-0.3899428,1.0006676,-0.30677322,-1.797297,0.7274358,0.21881862,0.21644029,0.0,0.0,0.0,0.0,0.0,-1.5308192,-0.3899428,1.0006676,-0.30677322,-1.797297,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.06046039,0.18535453,0.4188849,2.078305,-0.2023617,5.9712505,0.9814989,0.8271517,1.0,1.0,1.0,1.0,1.0,0.06046039,0.18535453,0.4188849,2.078305,-0.2023617,0.5,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.54837,1.456257,0.38236812,-0.15609188,0.7759876,1.5094577,0.3797658,0.43780938,0.0,0.0,0.0,0.0,0.0,-1.54837,1.456257,0.38236812,-0.15609188,0.7759876,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.33431134,-0.29712024,0.7778834,-0.9055068,-1.0117869,0.81038547,0.23332788,0.22941124,0.0,0.0,0.0,0.0,0.0,-0.33431134,-0.29712024,0.7778834,-0.9055068,-1.0117869,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.09545831,-1.5115304,0.63910997,-0.4172286,0.11356552,0.75289446,0.22320159,0.19252895,0.0,0.0,0.0,0.0,0.0,0.09545831,-1.5115304,0.63910997,-0.4172286,0.11356552,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5375732,0.3705392,0.7196548,-0.22912742,-0.6891927,1.6957815,0.42452657,0.4328007,0.0,0.0,0.0,0.0,0.0,0.5375732,0.3705392,0.7196548,-0.22912742,-0.6891927,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.32311118,0.7152984,-1.6166304,-0.2578373,-1.1931001,1.9689974,0.49224997,0.46281567,0.0,0.0,0.0,0.0,0.0,0.32311118,0.7152984,-1.6166304,-0.2578373,-1.1931001,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8702767,0.07328164,0.40372548,0.019231291,-0.41613656,2.3004093,0.5745426,0.609441,1.0,1.0,0.0,1.0,1.0,-0.8702767,0.07328164,0.40372548,0.019231291,-0.41613656,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.6580265,0.6410774,-0.7679602,-0.16312894,0.20079741,2.2642314,0.56567615,0.61784655,0.0,0.0,1.0,0.0,0.0,-0.6580265,0.6410774,-0.7679602,-0.16312894,0.20079741,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0,0.37969926,-0.5131835,0.4432939,0.07614341,-1.1691991,3.0739815,0.7453534,0.58901036,0.0,0.0,1.0,0.0,0.0,0.37969926,-0.5131835,0.4432939,0.07614341,-1.1691991,0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,1.794468,0.44879714,0.730965,0.0,0.0,1.0,0.0,0.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6463983,0.27936032,-0.38738763,-0.4965204,0.89675605,1.4115199,0.35698366,0.4066385,0.0,0.0,0.0,0.0,0.0,0.6463983,0.27936032,-0.38738763,-0.4965204,0.89675605,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.5266393,2.8165827,-0.61302763,-0.250672,-0.21698372,2.2066615,0.55148226,0.6747121,0.0,0.0,1.0,0.0,0.0,-1.5266393,2.8165827,-0.61302763,-0.250672,-0.21698372,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3101363,0.43551084,-0.7322548,-0.73478264,-0.41701508,0.7397065,0.22092336,0.24066396,0.0,0.0,0.0,0.0,0.0,-1.3101363,0.43551084,-0.7322548,-0.73478264,-0.41701508,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7472363,-0.5251939,0.20856224,0.09017677,-1.1217552,0.5941061,0.1968825,0.21015735,0.0,0.0,0.0,0.0,0.0,-0.7472363,-0.5251939,0.20856224,0.09017677,-1.1217552,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.0958712,1.2152611,0.27432084,0.2700838,0.7341965,3.4755507,0.8138996,0.777527,0.0,0.0,1.0,0.0,0.0,0.0958712,1.2152611,0.27432084,0.2700838,0.7341965,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8387554,0.05234633,1.1708194,-1.0431604,-0.0065332744,1.2115746,0.31250685,0.38706574,0.0,0.0,0.0,0.0,0.0,-0.8387554,0.05234633,1.1708194,-1.0431604,-0.0065332744,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.16032383,-1.2790881,1.3045366,-0.85642743,-0.19903491,0.3305332,0.15849528,0.17752446,0.0,0.0,0.0,0.0,0.0,-0.16032383,-1.2790881,1.3045366,-0.85642743,-0.19903491,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.08009092,0.9690127,-1.1047302,-0.02885177,-2.187661,2.0417912,0.5104463,0.66356015,0.0,0.0,1.0,0.0,0.0,-0.08009092,0.9690127,-1.1047302,-0.02885177,-2.187661,0.75,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.18468818,-0.8136167,-0.42070308,-0.5168021,-0.556231,1.407381,0.35603416,0.3440668,0.0,0.0,0.0,0.0,0.0,0.18468818,-0.8136167,-0.42070308,-0.5168021,-0.556231,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.25650784,0.1751925,-2.3492556,-0.73216486,1.0842859,2.9348714,0.7180625,0.32772967,0.0,0.0,0.0,0.0,0.0,0.25650784,0.1751925,-2.3492556,-0.73216486,1.0842859,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.24776237,1.2850013,-0.3625894,1.4988933,-0.32790875,4.6531277,0.9342035,0.75701827,0.0,0.0,1.0,0.0,0.0,0.24776237,1.2850013,-0.3625894,1.4988933,-0.32790875,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.4861504,2.2593534,-0.017800424,-0.32000452,0.04798867,1.9862115,0.49655294,0.7586886,0.0,0.0,0.0,0.0,0.0,-1.4861504,2.2593534,-0.017800424,-0.32000452,0.04798867,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.8998644,0.9665165,-0.7611355,1.5273945,-0.7006917,3.5121963,0.8193865,0.7580469,0.0,0.0,0.0,0.0,0.0,-1.8998644,0.9665165,-0.7611355,1.5273945,-0.7006917,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.6535091,-1.0061103,0.38188338,0.4218361,1.4797559,0.013828047,0.12066244,0.24367438,0.0,0.0,0.0,0.0,0.0,-1.6535091,-1.0061103,0.38188338,0.4218361,1.4797559,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.4129238,0.54231596,-1.0030444,1.6915605,-0.4534456,4.071421,0.8880943,0.73832786,0.0,0.0,1.0,0.0,0.0,-0.4129238,0.54231596,-1.0030444,1.6915605,-0.4534456,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1497142,0.06833203,1.6449885,1.5992378,-0.5887465,4.3219557,0.91067916,0.7541997,1.0,1.0,1.0,1.0,1.0,1.1497142,0.06833203,1.6449885,1.5992378,-0.5887465,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7627615,0.4103783,-0.52774096,0.85864,1.9354898,1.0238786,0.27366206,0.4095058,0.0,0.0,0.0,0.0,0.0,-0.7627615,0.4103783,-0.52774096,0.85864,1.9354898,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.6185393,-0.71108305,0.11842196,0.87784594,0.5215109,1.7177877,0.4299115,0.43050492,0.0,0.0,0.0,0.0,0.0,0.6185393,-0.71108305,0.11842196,0.87784594,0.5215109,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.24652979,0.99135506,-1.1389061,-1.5569901,-2.0256786,0.80882716,0.23304924,0.619695,0.0,1.0,1.0,1.0,0.0,-0.24652979,0.99135506,-1.1389061,-1.5569901,-2.0256786,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.16336274,-0.6702387,0.09404436,-0.6323122,1.1415305,0.75735754,0.22397636,0.24963489,0.0,0.0,1.0,0.0,0.0,0.16336274,-0.6702387,0.09404436,-0.6323122,1.1415305,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4455746,0.75634843,-0.15240134,0.17032404,-0.8212119,2.3825462,0.5944871,0.53944236,0.0,0.0,0.0,0.0,0.0,1.4455746,0.75634843,-0.15240134,0.17032404,-0.8212119,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.78323156,0.16186462,-0.59167904,-0.25538832,-1.135282,1.4738326,0.37141123,0.5106481,0.0,0.0,1.0,0.0,0.0,0.78323156,0.16186462,-0.59167904,-0.25538832,-1.135282,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.09447811,-0.9459096,-0.7552496,-0.4888357,-1.0251348,0.8261957,0.23616803,0.35878897,0.0,0.0,0.0,0.0,0.0,0.09447811,-0.9459096,-0.7552496,-0.4888357,-1.0251348,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-1.048753,0.54096586,0.5469286,0.57140374,-1.1826254,0.92313194,0.25409916,0.56329435,0.0,0.0,0.0,0.0,0.0,-1.048753,0.54096586,0.5469286,0.57140374,-1.1826254,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.9562213,1.1693381,-0.60526854,0.47748592,0.34327132,0.9280214,0.255027,0.40784454,0.0,0.0,0.0,0.0,0.0,-0.9562213,1.1693381,-0.60526854,0.47748592,0.34327132,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.685887,-0.33270678,1.1912689,1.3133115,-0.5301954,0.8862715,0.24717642,0.39023626,0.0,0.0,0.0,0.0,0.0,-0.685887,-0.33270678,1.1912689,1.3133115,-0.5301954,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.052910317,-0.54326516,-1.1341537,0.69843674,-0.16461504,0.49404413,0.18153891,0.30791402,1.0,1.0,0.0,1.0,1.0,-0.052910317,-0.54326516,-1.1341537,0.69843674,-0.16461504,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.230186,-0.21537808,0.09371885,0.7379189,-0.7818368,0.8637903,0.24301694,0.33312544,0.0,0.0,0.0,0.0,0.0,-1.230186,-0.21537808,0.09371885,0.7379189,-0.7818368,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.17316167,-1.9617556,-1.5797006,0.106077865,-1.3053023,-0.35622555,0.0865722,0.12698844,0.0,0.0,0.0,0.0,0.0,0.17316167,-1.9617556,-1.5797006,0.106077865,-1.3053023,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.056404915,-1.3710296,1.324253,0.3282854,0.71782595,1.8087124,0.45232338,0.4785555,0.0,0.0,1.0,0.0,0.0,0.056404915,-1.3710296,1.324253,0.3282854,0.71782595,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2484967,0.49928588,0.87935746,2.7586193,2.0128558,4.8309865,0.9443275,0.81110466,1.0,1.0,1.0,1.0,1.0,-1.2484967,0.49928588,0.87935746,2.7586193,2.0128558,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0,0.38466406,-0.21748433,0.48479813,-0.17202288,-1.4808176,3.014852,0.7339686,0.64082015,0.0,0.0,0.0,0.0,0.0,0.38466406,-0.21748433,0.48479813,-0.17202288,-1.4808176,0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.023860885,1.5932543,-0.4006335,0.13412933,0.45457083,4.046339,0.8855772,0.7769737,0.0,0.0,1.0,0.0,0.0,-0.023860885,1.5932543,-0.4006335,0.13412933,0.45457083,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,0.27073234,-0.84841305,-1.5222167,-0.675936,-0.8060805,1.6977396,0.425005,0.5800887,1.0,1.0,1.0,1.0,1.0,0.27073234,-0.84841305,-1.5222167,-0.675936,-0.8060805,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4997215,1.8033019,0.32848758,0.8399469,0.26809576,1.9731117,0.49327832,0.55167574,0.0,0.0,1.0,0.0,0.0,-0.4997215,1.8033019,0.32848758,0.8399469,0.26809576,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.07535731,0.19890225,-0.76709086,0.086063765,0.4800428,1.0172943,0.27235526,0.36027473,0.0,0.0,1.0,0.0,0.0,0.07535731,0.19890225,-0.76709086,0.086063765,0.4800428,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.75116676,0.6650261,0.13776413,-0.9159142,-0.38194963,1.5790279,0.39628416,0.37504697,0.0,0.0,1.0,0.0,0.0,0.75116676,0.6650261,0.13776413,-0.9159142,-0.38194963,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.032010533,0.9614528,0.6014056,-1.0365583,0.3485319,3.403626,0.80275863,0.53739285,1.0,1.0,1.0,1.0,1.0,-0.032010533,0.9614528,0.6014056,-1.0365583,0.3485319,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.816395,0.55807036,-0.9613244,0.027294517,1.5379585,0.98557794,0.26611534,0.35305256,0.0,0.0,0.0,0.0,0.0,-0.816395,0.55807036,-0.9613244,0.027294517,1.5379585,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.80152225,1.37299,0.47599545,0.5176479,-1.7315711,4.1743765,0.8979248,0.828625,0.0,0.0,1.0,0.0,0.0,-0.80152225,1.37299,0.47599545,0.5176479,-1.7315711,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,1.0,0.0,0.0,-0.4212284,-0.8566502,1.0596813,0.63050133,0.7929589,3.5240731,0.8211375,0.605992,1.0,1.0,1.0,1.0,1.0,-0.4212284,-0.8566502,1.0596813,0.63050133,0.7929589,1.0,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.44699284,0.40278074,-0.49763173,-0.27526242,-0.9688161,1.890121,0.47255787,0.443114,0.0,0.0,0.0,0.0,0.0,0.44699284,0.40278074,-0.49763173,-0.27526242,-0.9688161,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.70900506,-0.47150752,0.094912134,-1.9883108,0.4602071,0.66357225,0.20809813,0.13657008,0.0,0.0,0.0,0.0,0.0,-0.70900506,-0.47150752,0.094912134,-1.9883108,0.4602071,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.29097375,-1.4895394,0.7756588,0.7110955,0.03453516,0.2509772,0.14817049,0.1971289,0.0,0.0,0.0,0.0,0.0,0.29097375,-1.4895394,0.7756588,0.7110955,0.03453516,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.5976715,0.53628945,0.35610673,-0.27343825,0.4483544,3.674152,0.8421286,0.56921613,0.0,0.0,1.0,0.0,0.0,2.5976715,0.53628945,0.35610673,-0.27343825,0.4483544,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.85852385,-0.12503012,-0.19749899,-1.1497978,1.6703912,0.37124082,0.1640004,0.33682397,1.0,1.0,0.0,1.0,1.0,-0.85852385,-0.12503012,-0.19749899,-1.1497978,1.6703912,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6992622,0.83789486,0.045828585,0.58317107,0.7448736,2.393439,0.5971103,0.5747227,0.0,0.0,1.0,0.0,0.0,0.6992622,0.83789486,0.045828585,0.58317107,0.7448736,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,2.0234847,0.50587094,0.5049702,0.0,0.0,1.0,0.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0324609,0.102986194,0.25793898,2.0523036,-1.1492144,3.8632226,0.8656721,0.70861137,0.0,0.0,1.0,0.0,0.0,-1.0324609,0.102986194,0.25793898,2.0523036,-1.1492144,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.27810514,-1.1419969,-0.50814694,2.172801,-0.1416253,0.23901106,0.14666653,0.3366576,0.0,0.0,0.0,0.0,0.0,0.27810514,-1.1419969,-0.50814694,2.172801,-0.1416253,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.18228121,1.4710443,-0.8199806,-0.29036656,1.5894498,1.3064904,0.33325282,0.47776738,0.0,0.0,1.0,0.0,0.0,0.18228121,1.4710443,-0.8199806,-0.29036656,1.5894498,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.37979504,0.76103854,0.27742556,-0.46975982,-0.06931116,1.9134578,0.47837794,0.43638837,0.0,0.0,0.0,0.0,0.0,0.37979504,0.76103854,0.27742556,-0.46975982,-0.06931116,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.375,0.0,0.0,0.0,0.0,0.0,1.0639509,1.353868,0.91174453,0.6549607,0.72705394,3.6319742,0.8364399,0.6870409,0.0,0.0,1.0,0.0,0.0,1.0639509,1.353868,0.91174453,0.6549607,0.72705394,0.5,0.8,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.33637232,0.43471974,1.8301739,-0.24164675,1.8927584,2.1388638,0.5346603,0.7117141,0.0,0.0,1.0,0.0,0.0,-0.33637232,0.43471974,1.8301739,-0.24164675,1.8927584,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.8171318,2.230624,1.8025432,2.9974306,0.7693057,3.376569,0.7984394,0.79873633,0.0,0.0,0.0,0.0,0.0,-0.8171318,2.230624,1.8025432,2.9974306,0.7693057,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.30525488,-0.3153278,0.107834,-0.6949023,-1.9576095,1.1665459,0.3029152,0.3544846,1.0,0.0,1.0,0.0,1.0,-0.30525488,-0.3153278,0.107834,-0.6949023,-1.9576095,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.273942,-1.0003463,-0.7079559,1.0340508,-2.1048,2.6386955,0.6544585,0.5682524,0.0,0.0,0.0,0.0,0.0,1.273942,-1.0003463,-0.7079559,1.0340508,-2.1048,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6612617,0.99230725,0.21546336,0.026715642,1.5628238,2.7893484,0.6876914,0.8294592,0.0,0.0,0.0,0.0,0.0,0.6612617,0.99230725,0.21546336,0.026715642,1.5628238,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.1665797,0.27796006,0.52236766,2.4816334,-0.632581,1.4266111,0.36045521,0.38742182,0.0,1.0,0.0,0.0,1.0,-1.1665797,0.27796006,0.52236766,2.4816334,-0.632581,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,2.00819,0.5020475,0.6354885,0.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.618692,0.7742596,-0.5000459,2.1978033,0.8808264,2.4490693,0.6104179,0.66049606,0.0,0.0,0.0,0.0,0.0,2.618692,0.7742596,-0.5000459,2.1978033,0.8808264,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.31447166,1.2231245,0.8867603,0.8241867,0.92320174,4.722524,0.93834275,0.8611359,0.0,0.0,1.0,0.0,0.0,0.31447166,1.2231245,0.8867603,0.8241867,0.92320174,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.28304136,-0.24349655,0.61568606,1.1899055,0.8594457,3.487289,0.815671,0.77951586,1.0,0.0,1.0,0.0,1.0,0.28304136,-0.24349655,0.61568606,1.1899055,0.8594457,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.375,0.0,0.0,0.0,0.0,0.0,0.7912882,-1.3060566,-1.874259,-0.485075,0.4427541,-0.0024476913,0.11894617,0.24393657,0.0,0.0,0.0,0.0,0.0,0.7912882,-1.3060566,-1.874259,-0.485075,0.4427541,0.25,0.4,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2580712,-0.39199123,-0.95641744,-0.8536549,0.39613056,0.3057353,0.15521581,0.17108087,1.0,1.0,0.0,1.0,1.0,-1.2580712,-0.39199123,-0.95641744,-0.8536549,0.39613056,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6455481,1.0098902,-0.63797206,-0.8343538,-0.11519243,1.5054468,0.37882152,0.60019815,1.0,0.0,0.0,1.0,0.0,-0.6455481,1.0098902,-0.63797206,-0.8343538,-0.11519243,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,0.103624016,-0.3369988,0.1502294,-0.5763826,1.5178598,2.2411027,0.5599854,0.5267763,0.0,1.0,0.0,0.0,1.0,0.103624016,-0.3369988,0.1502294,-0.5763826,1.5178598,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
