x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.06931832,-1.1086916,1.8096892,-0.049197655,1.8206761,0.5186666,0.1852261,0.3278769,0.0,0.0,0.0,0.0,0.0,-0.06931832,-1.1086916,1.8096892,-0.049197655,1.8206761,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.75100666,-0.43646082,-0.028512781,0.24560745,-0.06014807,2.3683343,0.5910564,0.6396319,0.0,0.0,0.0,0.0,0.0,0.75100666,-0.43646082,-0.028512781,0.24560745,-0.06014807,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1802015,0.008658332,0.04663528,1.2184196,0.5269145,1.4828064,0.37350872,0.5027655,0.0,0.0,1.0,0.0,0.0,1.1802015,0.008658332,0.04663528,1.2184196,0.5269145,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1314042,-0.5839811,0.29481435,0.5363539,0.31951323,0.9443142,0.25813478,0.37871936,0.0,0.0,0.0,0.0,0.0,1.1314042,-0.5839811,0.29481435,0.5363539,0.31951323,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.12863277,-0.69061506,1.1482931,0.20657669,1.5004606,2.1471229,0.5367145,0.7176137,0.0,0.0,0.0,0.0,0.0,-0.12863277,-0.69061506,1.1482931,0.20657669,1.5004606,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,2.0234847,0.50587094,0.45235518,0.0,0.0,1.0,0.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.42151523,0.1310758,0.732408,-0.30984482,1.0262209,1.2505753,0.32094666,0.3598697,0.0,0.0,0.0,0.0,0.0,0.42151523,0.1310758,0.732408,-0.30984482,1.0262209,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.5738483,0.75807816,0.6273923,-2.1902735,1.1434942,0.52615106,0.1863583,0.2780153,0.0,0.0,0.0,0.0,0.0,-0.5738483,0.75807816,0.6273923,-2.1902735,1.1434942,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.3387591,-0.2817562,-0.035921905,-0.81583107,1.4041454,2.0662453,0.5165553,0.52271295,0.0,1.0,1.0,1.0,0.0,-0.3387591,-0.2817562,-0.035921905,-0.81583107,1.4041454,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3491733,0.5527907,0.79830617,0.17111905,0.25329027,1.0691694,0.28275624,0.36990252,0.0,0.0,0.0,0.0,0.0,-1.3491733,0.5527907,0.79830617,0.17111905,0.25329027,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,1.0,0.0,0.0,0.008407568,-1.9399333,-1.2324417,-0.26878512,0.59507173,0.63003147,0.20262493,0.24527888,0.0,0.0,0.0,0.0,0.0,0.008407568,-1.9399333,-1.2324417,-0.26878512,0.59507173,0.25,0.6,0.25,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0121071,0.24239254,0.95905006,0.5175481,1.6516305,2.2403007,0.5597877,0.48804423,0.0,0.0,1.0,0.0,0.0,2.0121071,0.24239254,0.95905006,0.5175481,1.6516305,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.04980971,-0.19682679,1.1112642,-0.53693205,0.780032,0.9833595,0.2656823,0.28009236,0.0,0.0,0.0,0.0,0.0,-0.04980971,-0.19682679,1.1112642,-0.53693205,0.780032,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,2.1211295,0.53024536,0.67687356,0.0,0.0,1.0,0.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.6867869,0.55524915,1.2515688,-0.9462523,0.28576285,1.9358894,0.48397782,0.41547596,0.0,0.0,1.0,0.0,0.0,1.6867869,0.55524915,1.2515688,-0.9462523,0.28576285,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3564063,0.19543967,0.028462088,0.5687207,0.33748615,2.0240247,0.5060059,0.4508873,0.0,0.0,1.0,0.0,0.0,1.3564063,0.19543967,0.028462088,0.5687207,0.33748615,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9379934,0.32546625,2.429972,-0.50954926,-0.70978296,6.730387,0.9912541,0.9262038,0.0,0.0,1.0,0.0,0.0,0.9379934,0.32546625,2.429972,-0.50954926,-0.70978296,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.1751037,-0.5577188,1.6127121,-0.53096384,0.21239613,1.7123227,0.4285726,0.29121327,0.0,0.0,1.0,0.0,0.0,2.1751037,-0.5577188,1.6127121,-0.53096384,0.21239613,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.3310088,-0.10338049,0.60914165,-0.7757583,-0.97134256,1.567927,0.39363143,0.5610401,0.0,0.0,1.0,0.0,0.0,1.3310088,-0.10338049,0.60914165,-0.7757583,-0.97134256,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.30354288,0.38926607,1.1524493,0.36130247,0.998556,2.789804,0.68778926,0.8147637,0.0,0.0,1.0,0.0,0.0,0.30354288,0.38926607,1.1524493,0.36130247,0.998556,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.081595935,0.97872114,2.6491666,-0.3827125,0.9862576,2.3699234,0.59144044,0.6399002,0.0,0.0,1.0,0.0,0.0,0.081595935,0.97872114,2.6491666,-0.3827125,0.9862576,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4555614,-1.3840139,0.30683586,-2.056565,-0.5204099,0.14323096,0.13508008,0.08891041,0.0,0.0,0.0,0.0,0.0,0.4555614,-1.3840139,0.30683586,-2.056565,-0.5204099,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.516742,0.21633917,-1.0664362,-0.6761397,-1.0893699,1.4397203,0.36348274,0.23503156,0.0,0.0,1.0,0.0,0.0,-0.516742,0.21633917,-1.0664362,-0.6761397,-1.0893699,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.19460443,-0.9061493,1.0571223,-2.2910464,-2.301572,1.1678932,0.30319977,0.24350724,0.0,0.0,1.0,0.0,0.0,0.19460443,-0.9061493,1.0571223,-2.2910464,-2.301572,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.050599,0.06634888,-1.3444355,2.624662,0.8030062,5.4106064,0.9680344,0.857081,0.0,0.0,1.0,0.0,0.0,2.050599,0.06634888,-1.3444355,2.624662,0.8030062,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.2560879,-0.3404022,-0.8576316,-0.57738674,0.81428885,0.48145235,0.17967549,0.15898919,0.0,0.0,1.0,0.0,0.0,-1.2560879,-0.3404022,-0.8576316,-0.57738674,0.81428885,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.9253072,-1.2004132,-0.22554027,1.5411192,-0.7252645,4.8084664,0.9431316,0.7307351,0.0,0.0,1.0,0.0,0.0,1.9253072,-1.2004132,-0.22554027,1.5411192,-0.7252645,0.75,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9381778,-0.49493992,0.23084325,1.1206871,-0.92612475,0.94143593,0.25758395,0.4209247,0.0,0.0,0.0,0.0,0.0,0.9381778,-0.49493992,0.23084325,1.1206871,-0.92612475,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.02010541,-2.0338051,-0.39639696,0.38487732,-0.31313846,-0.2998591,0.09113463,0.11156233,0.0,0.0,0.0,0.0,0.0,-0.02010541,-2.0338051,-0.39639696,0.38487732,-0.31313846,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.4469589,1.0250007,0.9534196,0.019073717,0.12830925,2.2259178,0.55624044,0.5587577,0.0,0.0,1.0,0.0,0.0,0.4469589,1.0250007,0.9534196,0.019073717,0.12830925,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.4442942,1.476909,1.7901835,0.5625099,0.25422955,4.253884,0.904985,0.93168575,0.0,0.0,1.0,0.0,0.0,0.4442942,1.476909,1.7901835,0.5625099,0.25422955,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.49585298,-0.7222653,1.7960942,0.18757585,-0.8091004,1.9408591,0.4852191,0.6458249,0.0,0.0,0.0,0.0,0.0,-0.49585298,-0.7222653,1.7960942,0.18757585,-0.8091004,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.46796033,0.21332179,1.009902,0.5047388,-0.46468803,2.3743153,0.5925013,0.7457153,1.0,1.0,0.0,1.0,1.0,-0.46796033,0.21332179,1.009902,0.5047388,-0.46468803,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.490993,0.06646056,0.53567916,1.132822,1.0779696,1.1356722,0.29643592,0.43674222,0.0,0.0,0.0,0.0,0.0,-1.490993,0.06646056,0.53567916,1.132822,1.0779696,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5983457,-0.772469,-0.5831836,0.71954066,-0.42754936,0.58820707,0.19595142,0.3015397,1.0,1.0,0.0,1.0,1.0,0.5983457,-0.772469,-0.5831836,0.71954066,-0.42754936,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7845295,0.4445427,2.245315,0.14709139,-1.1194665,2.1646547,0.54107094,0.6207571,0.0,0.0,0.0,0.0,0.0,0.7845295,0.4445427,2.245315,0.14709139,-1.1194665,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9645066,2.770321,-0.35187477,0.39385563,-0.2665891,4.342463,0.9123333,0.69634926,0.0,0.0,1.0,0.0,0.0,0.9645066,2.770321,-0.35187477,0.39385563,-0.2665891,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7312948,-0.027896935,-1.3599707,0.5842174,0.06957195,2.9441478,0.7199367,0.6606604,0.0,0.0,1.0,0.0,0.0,0.7312948,-0.027896935,-1.3599707,0.5842174,0.06957195,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-1.1841146,-0.8362365,0.7324512,0.1416369,-0.9036238,1.2687858,0.32492834,0.31982064,1.0,1.0,0.0,1.0,1.0,-1.1841146,-0.8362365,0.7324512,0.1416369,-0.9036238,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.50244164,-1.2892456,0.4004279,-0.115564324,0.38149524,0.010197475,0.120277755,0.22553198,0.0,0.0,0.0,0.0,0.0,-0.50244164,-1.2892456,0.4004279,-0.115564324,0.38149524,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.2888628,-1.1781329,0.6957961,-0.7992056,-0.101090804,1.4273105,0.36061648,0.30589002,0.0,0.0,1.0,0.0,0.0,0.2888628,-1.1781329,0.6957961,-0.7992056,-0.101090804,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.49988744,1.1002027,1.9098115,1.5971785,-0.14257084,5.186136,0.9603092,0.9495437,1.0,0.0,1.0,0.0,1.0,-0.49988744,1.1002027,1.9098115,1.5971785,-0.14257084,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2913767,0.7337705,-1.6088393,-0.3723001,-0.29973748,1.5370016,0.38627476,0.28227648,0.0,0.0,0.0,0.0,0.0,1.2913767,0.7337705,-1.6088393,-0.3723001,-0.29973748,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.4846127,-0.16865678,-0.16759048,-1.509417,1.4760514,1.0642413,0.28175786,0.10786807,1.0,0.0,0.0,1.0,0.0,-0.4846127,-0.16865678,-0.16759048,-1.509417,1.4760514,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.2012725,-2.1705494,-0.16643892,-1.990162,-2.115027,-0.9328806,0.050551888,0.064116746,0.0,0.0,0.0,0.0,0.0,-1.2012725,-2.1705494,-0.16643892,-1.990162,-2.115027,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0041441,-1.2574283,1.0652717,-1.7416226,0.20921893,-0.63895655,0.066672936,0.10773676,0.0,0.0,0.0,0.0,0.0,-1.0041441,-1.2574283,1.0652717,-1.7416226,0.20921893,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.816395,0.55807036,-0.9613244,0.027294517,1.5379585,0.98557794,0.26611534,0.27079898,0.0,0.0,0.0,0.0,0.0,-0.816395,0.55807036,-0.9613244,0.027294517,1.5379585,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.02449625,-0.99954975,-0.32558665,1.2972902,1.388829,0.6810316,0.21098997,0.30444464,0.0,0.0,0.0,0.0,0.0,0.02449625,-0.99954975,-0.32558665,1.2972902,1.388829,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.068136245,1.6627148,-1.2251204,-1.087614,0.19782503,2.3349977,0.5829749,0.35315692,0.0,0.0,1.0,0.0,0.0,-0.068136245,1.6627148,-1.2251204,-1.087614,0.19782503,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.51881444,-0.11460399,-0.4769687,2.7647452,1.1316644,2.3958573,0.59769195,0.6190237,0.0,0.0,1.0,0.0,0.0,0.51881444,-0.11460399,-0.4769687,2.7647452,1.1316644,0.25,1.0,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4518453,0.9485754,-0.8044353,0.9075348,1.6650865,2.1962671,0.5489099,0.54390484,0.0,0.0,1.0,0.0,0.0,1.4518453,0.9485754,-0.8044353,0.9075348,1.6650865,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.89264625,0.039479844,2.033523,0.8713434,1.235028,1.2278496,0.3160141,0.5426866,0.0,0.0,1.0,0.0,0.0,-0.89264625,0.039479844,2.033523,0.8713434,1.235028,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7518499,-0.65033853,0.5454289,-1.8781227,0.8388091,0.46501303,0.1772652,0.08090061,0.0,0.0,1.0,0.0,0.0,-0.7518499,-0.65033853,0.5454289,-1.8781227,0.8388091,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.5365783,0.9136794,0.12592523,-0.9778313,1.0267954,2.2955444,0.57335293,0.4015421,0.0,0.0,1.0,0.0,0.0,-1.5365783,0.9136794,0.12592523,-0.9778313,1.0267954,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.19507448,-0.104256846,0.11587583,-0.37264088,-0.04395501,2.0114894,0.5028723,0.3381503,0.0,0.0,1.0,0.0,0.0,0.19507448,-0.104256846,0.11587583,-0.37264088,-0.04395501,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,1.5732601,-2.2134812,1.5927762,-1.2435746,-0.11540399,0.5103561,0.18397519,0.4780417,0.0,0.0,0.0,0.0,0.0,1.5732601,-2.2134812,1.5927762,-1.2435746,-0.11540399,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.84218687,-0.29352406,-0.85917014,-1.1062927,0.2460221,1.9020361,0.47552857,0.35750845,0.0,0.0,0.0,0.0,0.0,0.84218687,-0.29352406,-0.85917014,-1.1062927,0.2460221,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.15668081,-1.3070608,-2.0487087,0.92029494,1.7215867,-0.087567076,0.11031112,0.20959756,1.0,0.0,0.0,1.0,0.0,0.15668081,-1.3070608,-2.0487087,0.92029494,1.7215867,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.72363925,-0.10749035,0.6625846,0.77007884,0.5056438,1.7836504,0.4461226,0.45899582,0.0,0.0,0.0,0.0,0.0,0.72363925,-0.10749035,0.6625846,0.77007884,0.5056438,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.9086686,-0.95767057,-0.15605374,2.2017388,1.1538758,3.0226278,0.7354842,0.37814924,0.0,0.0,1.0,0.0,0.0,1.9086686,-0.95767057,-0.15605374,2.2017388,1.1538758,1.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.2104491,-1.2470437,0.43435758,2.155893,-0.76151913,3.3136442,0.7881223,0.7216638,0.0,0.0,0.0,0.0,0.0,-1.2104491,-1.2470437,0.43435758,2.155893,-0.76151913,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6228755,0.23945649,0.78480643,-1.3458382,-0.68818134,2.1182761,0.52953464,0.34523937,0.0,0.0,0.0,0.0,0.0,1.6228755,0.23945649,0.78480643,-1.3458382,-0.68818134,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.114342704,-1.1156042,0.68823737,-0.0019035378,-0.13804412,0.44337368,0.17413127,0.21616822,0.0,0.0,0.0,0.0,0.0,0.114342704,-1.1156042,0.68823737,-0.0019035378,-0.13804412,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-3.0098631,2.1000443,0.15410614,-0.38653776,1.7281682,0.37934947,0.16511518,0.46725368,0.0,0.0,0.0,0.0,0.0,-3.0098631,2.1000443,0.15410614,-0.38653776,1.7281682,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,1.0,1.0,0.0,0.0,0.0,1.0,-1.4341136,0.32650152,0.43700922,-1.3692222,1.7260189,2.6466312,0.6562509,0.66081566,0.0,1.0,1.0,1.0,0.0,-1.4341136,0.32650152,0.43700922,-1.3692222,1.7260189,0.5,0.6,1.0,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5567746,0.9792806,-0.6963942,0.3433108,1.4196236,1.6147127,0.4048523,0.44549724,0.0,0.0,0.0,0.0,0.0,0.5567746,0.9792806,-0.6963942,0.3433108,1.4196236,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6348089,-2.0982518,0.65153515,-1.9744967,0.11938665,-1.4576043,0.030542891,0.12287646,0.0,0.0,0.0,0.0,0.0,0.6348089,-2.0982518,0.65153515,-1.9744967,0.11938665,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.508233,-0.76372254,0.49143183,0.49678293,-0.3276149,1.9951756,0.4987939,0.56398904,0.0,0.0,0.0,0.0,0.0,-0.508233,-0.76372254,0.49143183,0.49678293,-0.3276149,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.1750903,-0.90833443,-1.112488,-0.07887767,0.45972788,3.2160287,0.7713639,0.34440464,0.0,0.0,1.0,0.0,0.0,2.1750903,-0.90833443,-1.112488,-0.07887767,0.45972788,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.3118289,0.9535872,0.5519134,0.34376723,-0.3987422,3.1633863,0.7619475,0.8302784,0.0,0.0,0.0,0.0,0.0,-2.3118289,0.9535872,0.5519134,0.34376723,-0.3987422,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8364886,0.2815614,0.72222567,0.26612043,0.28658617,2.8038378,0.6907948,0.74926144,0.0,0.0,0.0,0.0,0.0,-0.8364886,0.2815614,0.72222567,0.26612043,0.28658617,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,4.61196,0.93162733,0.95702046,0.0,0.0,1.0,0.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.13550086,0.3539352,-1.2298288,-0.0451433,-0.2189322,0.674308,0.20987286,0.22680192,0.0,0.0,0.0,0.0,0.0,-0.13550086,0.3539352,-1.2298288,-0.0451433,-0.2189322,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.50492793,1.5296553,0.79875046,2.2494404,0.17391023,1.4832388,0.3736099,0.5865448,0.0,0.0,0.0,0.0,0.0,0.50492793,1.5296553,0.79875046,2.2494404,0.17391023,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.24878854,-0.32663998,1.914599,1.1312693,0.5558779,1.4448628,0.36467338,0.51259166,0.0,0.0,1.0,0.0,0.0,0.24878854,-0.32663998,1.914599,1.1312693,0.5558779,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.6607009,-0.17558865,-0.3733926,-1.4920284,1.7275088,2.075884,0.51896197,0.7427333,1.0,0.0,0.0,1.0,0.0,1.6607009,-0.17558865,-0.3733926,-1.4920284,1.7275088,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.5,1.0,0.25,1.0,0.0,0.0,0.0,1.0,0.5727192,-0.93958753,0.28176475,0.9460055,0.32852346,4.113219,0.89218134,0.7241383,1.0,1.0,1.0,1.0,1.0,0.5727192,-0.93958753,0.28176475,0.9460055,0.32852346,0.5,1.0,0.25,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.4498164,0.17505975,0.31397024,0.0,0.0,0.0,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7745608,-2.2398002,-0.5278125,-0.81334007,-0.36355153,0.69834375,0.21388641,0.15078123,1.0,1.0,1.0,1.0,1.0,0.7745608,-2.2398002,-0.5278125,-0.81334007,-0.36355153,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,0.14849205,0.17986621,-0.43614393,1.0169028,-0.07248698,2.229011,0.55700386,0.57138056,0.0,0.0,0.0,0.0,0.0,0.14849205,0.17986621,-0.43614393,1.0169028,-0.07248698,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.35574242,0.58712214,-0.3119941,0.5064044,-1.0690643,2.1993384,0.5496702,0.5788129,1.0,1.0,1.0,1.0,1.0,-0.35574242,0.58712214,-0.3119941,0.5064044,-1.0690643,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.07854444,0.8189404,-1.8519145,0.9730595,-1.2472837,1.3391134,0.34054047,0.47666913,0.0,0.0,1.0,0.0,0.0,-0.07854444,0.8189404,-1.8519145,0.9730595,-1.2472837,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3194838,-1.0941178,-1.2421659,-1.2451137,0.4280321,-0.41172603,0.082282886,0.16113394,0.0,0.0,0.0,0.0,0.0,-1.3194838,-1.0941178,-1.2421659,-1.2451137,0.4280321,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
