x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.050523262,0.17857131,-0.3146388,1.3623217,-0.5297274,1.0301821,0.2749168,0.38752106,0.0,0.0,0.0,0.0,0.0,-0.050523262,0.17857131,-0.3146388,1.3623217,-0.5297274,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.19073144,0.6609645,1.6178006,-1.0785292,-0.36828077,1.9487118,0.48718074,0.36910072,1.0,0.0,0.0,1.0,0.0,0.19073144,0.6609645,1.6178006,-1.0785292,-0.36828077,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3033587,-0.86319524,0.0032457588,-1.8296214,0.34843475,-0.69797254,0.063093096,0.11141156,1.0,0.0,0.0,1.0,0.0,-1.3033587,-0.86319524,0.0032457588,-1.8296214,0.34843475,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,0.8183585,-0.42229134,-0.04370807,-0.98133624,-0.36700064,2.0402877,0.51007056,0.342435,1.0,1.0,1.0,1.0,1.0,0.8183585,-0.42229134,-0.04370807,-0.98133624,-0.36700064,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.816373,-0.62636435,0.26120424,0.39498976,-1.7920204,1.4106524,0.35678455,0.6527301,0.0,0.0,1.0,0.0,0.0,2.816373,-0.62636435,0.26120424,0.39498976,-1.7920204,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.94890875,1.0308932,-0.4017605,1.2510687,-0.8456473,1.7122673,0.42855904,0.5584485,0.0,0.0,1.0,0.0,0.0,-0.94890875,1.0308932,-0.4017605,1.2510687,-0.8456473,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0,0.9531976,0.61975986,0.12989102,1.9832038,-0.4466251,2.7843022,0.68660665,0.67367405,0.0,0.0,1.0,0.0,0.0,0.9531976,0.61975986,0.12989102,1.9832038,-0.4466251,0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.30047423,-0.06490771,0.0969987,-1.1718771,-1.3766873,0.7011845,0.21436444,0.35931548,0.0,0.0,0.0,0.0,0.0,-0.30047423,-0.06490771,0.0969987,-1.1718771,-1.3766873,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.1665797,0.27796006,0.52236766,2.4816334,-0.632581,1.4266111,0.36045521,0.563271,0.0,1.0,0.0,0.0,1.0,-1.1665797,0.27796006,0.52236766,2.4816334,-0.632581,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.75,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.83483005,1.5618645,-1.1797763,2.2565527,-0.66515195,5.9198227,0.9805415,0.9086699,0.0,0.0,1.0,0.0,0.0,-0.83483005,1.5618645,-1.1797763,2.2565527,-0.66515195,0.75,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.5319917,-0.22316822,0.14465404,0.47111496,1.8705535,1.6913857,0.42345303,0.5993708,0.0,0.0,1.0,0.0,0.0,-1.5319917,-0.22316822,0.14465404,0.47111496,1.8705535,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.36335388,0.16292195,0.24437484,0.0,0.0,0.0,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.9030018,0.07575272,0.46062988,-1.6970352,1.665232,0.81743044,0.2345905,0.103136286,0.0,0.0,0.0,0.0,0.0,-1.9030018,0.07575272,0.46062988,-1.6970352,1.665232,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.52798575,-0.013884961,2.0370564,-1.6342739,0.3235684,1.0893047,0.28685758,0.2365803,0.0,0.0,1.0,0.0,0.0,-0.52798575,-0.013884961,2.0370564,-1.6342739,0.3235684,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9736826,0.8801901,-1.5583975,-1.2367896,0.09097582,0.82810414,0.23651247,0.47188786,0.0,0.0,0.0,0.0,0.0,-0.9736826,0.8801901,-1.5583975,-1.2367896,0.09097582,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4430919,-0.36454558,-1.9999875,-1.5844356,-0.43955582,0.28261164,0.15220787,0.30486074,0.0,0.0,0.0,0.0,0.0,1.4430919,-0.36454558,-1.9999875,-1.5844356,-0.43955582,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.8843466,0.8521471,1.0589172,-0.81808716,0.44148514,3.8305984,0.861833,0.54529315,0.0,0.0,1.0,0.0,0.0,1.8843466,0.8521471,1.0589172,-0.81808716,0.44148514,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,-0.017947558,0.38031203,-0.6219264,-0.010456088,-0.2811258,2.8766367,0.7061248,0.66268104,0.0,0.0,1.0,0.0,0.0,-0.017947558,0.38031203,-0.6219264,-0.010456088,-0.2811258,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.028942164,0.8181973,1.2657877,2.237144,-1.6194159,1.1323918,0.29575223,0.6352148,0.0,0.0,0.0,0.0,0.0,-0.028942164,0.8181973,1.2657877,2.237144,-1.6194159,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6025346,-0.47086945,-0.05686929,-1.2649217,1.0830979,0.78273386,0.22841792,0.2577875,0.0,0.0,0.0,0.0,0.0,0.6025346,-0.47086945,-0.05686929,-1.2649217,1.0830979,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.4225331,1.6169449,-0.41270363,1.6724703,1.4804059,1.8613578,0.46539485,0.57485586,0.0,0.0,0.0,0.0,0.0,-0.4225331,1.6169449,-0.41270363,1.6724703,1.4804059,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.1872947,0.8875831,2.0078182,-0.6765582,0.5318817,3.3053508,0.7867341,0.4941904,0.0,0.0,0.0,0.0,0.0,2.1872947,0.8875831,2.0078182,-0.6765582,0.5318817,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.42626554,-1.7895174,-2.032011,-0.39885288,-1.4485073,-0.7750851,0.058685474,0.08790544,0.0,0.0,0.0,0.0,0.0,-0.42626554,-1.7895174,-2.032011,-0.39885288,-1.4485073,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.088088915,0.0032406296,-0.21563195,0.493852,0.7233536,1.3292644,0.33833215,0.40287423,0.0,0.0,0.0,0.0,0.0,-0.088088915,0.0032406296,-0.21563195,0.493852,0.7233536,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.20268553,0.04782945,-1.7176222,0.9877542,0.056708377,3.8274205,0.8614541,0.76379734,0.0,0.0,1.0,0.0,0.0,0.20268553,0.04782945,-1.7176222,0.9877542,0.056708377,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.7649731,0.11058535,-1.1418211,-0.62292904,-1.362199,1.8904535,0.47264072,0.5162824,0.0,0.0,1.0,0.0,0.0,0.7649731,0.11058535,-1.1418211,-0.62292904,-1.362199,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2822134,0.23161164,-1.1093227,0.51462847,-0.09315177,1.295855,0.33089387,0.44787565,0.0,0.0,0.0,0.0,0.0,1.2822134,0.23161164,-1.1093227,0.51462847,-0.09315177,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.89600295,1.6420428,0.90179193,-1.210098,1.1472789,2.848949,0.7003466,0.4762437,0.0,0.0,1.0,0.0,0.0,-0.89600295,1.6420428,0.90179193,-1.210098,1.1472789,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.6912057,0.9685869,1.8073646,0.8894199,-0.006346459,3.0029886,0.73164576,0.7773885,0.0,0.0,1.0,0.0,0.0,-0.6912057,0.9685869,1.8073646,0.8894199,-0.006346459,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.20654759,-1.0899152,1.4126133,-0.07697149,0.87073106,0.83291835,0.23738289,0.26946184,0.0,0.0,0.0,0.0,0.0,0.20654759,-1.0899152,1.4126133,-0.07697149,0.87073106,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.35918266,-0.81963325,-0.017174251,1.0080478,-0.8436523,2.61499,0.64907825,0.6615105,0.0,0.0,1.0,0.0,0.0,0.35918266,-0.81963325,-0.017174251,1.0080478,-0.8436523,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3677237,-0.8484606,0.39541402,-0.7418423,1.3604234,1.031708,0.27522108,0.20750846,0.0,0.0,0.0,0.0,0.0,1.3677237,-0.8484606,0.39541402,-0.7418423,1.3604234,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9362129,0.4621813,0.27984396,-1.6388149,0.7200031,0.80323607,0.2320514,0.11939543,0.0,0.0,1.0,0.0,0.0,-1.9362129,0.4621813,0.27984396,-1.6388149,0.7200031,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.2200833,-1.1251879,-0.3399003,-0.44542643,-0.7314013,0.8144273,0.23405169,0.27538395,0.0,0.0,1.0,0.0,0.0,-0.2200833,-1.1251879,-0.3399003,-0.44542643,-0.7314013,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-2.91746,2.084299,-1.4446558,-0.8983509,0.2201784,0.64319074,0.20475937,0.3813192,1.0,0.0,0.0,1.0,0.0,-2.91746,2.084299,-1.4446558,-0.8983509,0.2201784,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.41365618,0.9194018,-1.3277934,-2.25481,-0.86496943,1.4640809,0.36913744,0.22179127,0.0,0.0,0.0,0.0,0.0,0.41365618,0.9194018,-1.3277934,-2.25481,-0.86496943,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.9632121,0.58834285,0.867948,-0.1830876,0.672798,5.1578155,0.9592156,0.800046,0.0,0.0,1.0,0.0,0.0,1.9632121,0.58834285,0.867948,-0.1830876,0.672798,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.56851274,-0.18649013,0.73678595,2.370781,-0.005717623,4.6852117,0.93614835,0.82242465,0.0,0.0,1.0,0.0,0.0,0.56851274,-0.18649013,0.73678595,2.370781,-0.005717623,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.2903101,-0.9016704,-0.9045892,-1.3815881,-1.5511097,-0.5195301,0.07450034,0.2405068,0.0,0.0,0.0,0.0,0.0,0.2903101,-0.9016704,-0.9045892,-1.3815881,-1.5511097,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.96064466,-0.45575836,0.10319092,-1.7215736,-1.2792655,-0.099553235,0.109140255,0.18708639,0.0,0.0,1.0,0.0,0.0,-0.96064466,-0.45575836,0.10319092,-1.7215736,-1.2792655,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.1953655,1.699402,1.7177036,0.052618843,1.7182738,3.360647,0.7958648,0.89513916,1.0,1.0,1.0,1.0,1.0,1.1953655,1.699402,1.7177036,0.052618843,1.7182738,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8622458,0.26981995,0.5947245,-1.102872,1.1085767,1.503599,0.37838683,0.25227082,0.0,0.0,0.0,0.0,0.0,-0.8622458,0.26981995,0.5947245,-1.102872,1.1085767,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.6576766,-0.9155871,0.64137703,-1.1912929,-0.33035383,0.12516585,0.13298336,0.10668281,0.0,0.0,0.0,0.0,0.0,-1.6576766,-0.9155871,0.64137703,-1.1912929,-0.33035383,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.020970862,0.5010576,0.56428283,-1.3312021,0.5960394,1.6101482,0.40375298,0.45682016,0.0,0.0,1.0,0.0,0.0,-0.020970862,0.5010576,0.56428283,-1.3312021,0.5960394,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.61836076,0.280492,-1.2471313,-0.27382025,0.06298419,1.3980924,0.35390738,0.2766104,0.0,0.0,1.0,0.0,0.0,0.61836076,0.280492,-1.2471313,-0.27382025,0.06298419,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.44125593,-0.914785,-1.0804249,-0.42270145,0.024026975,1.3390024,0.34051555,0.32428488,0.0,0.0,1.0,0.0,0.0,0.44125593,-0.914785,-1.0804249,-0.42270145,0.024026975,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0,-0.8312818,0.5484237,-2.1469264,-0.5779325,-0.7354153,1.9402508,0.48506713,0.76878035,1.0,1.0,0.0,1.0,1.0,-0.8312818,0.5484237,-2.1469264,-0.5779325,-0.7354153,0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5703027,0.5061882,-0.39840296,-1.4793161,-1.5209701,0.6070208,0.19893257,0.49035904,0.0,1.0,0.0,0.0,1.0,-0.5703027,0.5061882,-0.39840296,-1.4793161,-1.5209701,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.1516762,0.30241242,0.053298187,0.056827113,-0.55061483,1.3961557,0.35346466,0.39106408,0.0,0.0,1.0,0.0,0.0,-1.1516762,0.30241242,0.053298187,0.056827113,-0.55061483,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8969509,0.9593164,0.5260096,-1.7881511,-0.70618904,0.7947034,0.23053432,0.4156118,0.0,0.0,0.0,0.0,0.0,-0.8969509,0.9593164,0.5260096,-1.7881511,-0.70618904,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.25902954,2.520897,-2.795623,1.3571179,0.7030825,1.9783897,0.49459764,0.5325315,0.0,0.0,1.0,0.0,0.0,0.25902954,2.520897,-2.795623,1.3571179,0.7030825,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.5831769,0.9495696,0.8279538,1.9121778,0.77065915,5.1847024,0.9602545,0.91009355,0.0,0.0,0.0,0.0,0.0,1.5831769,0.9495696,0.8279538,1.9121778,0.77065915,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.031643,1.0312228,1.03614,1.4692565,1.0834818,4.856663,0.9456621,0.9109348,1.0,1.0,1.0,1.0,1.0,1.031643,1.0312228,1.03614,1.4692565,1.0834818,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.116476,-0.04331026,-0.8650328,0.22101931,-0.3267027,2.782361,0.68618876,0.6942361,0.0,0.0,0.0,0.0,0.0,2.116476,-0.04331026,-0.8650328,0.22101931,-0.3267027,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.10472517,0.7659899,0.024075454,-0.6450912,0.61549574,2.471357,0.6157049,0.65973705,0.0,0.0,0.0,0.0,0.0,-0.10472517,0.7659899,0.024075454,-0.6450912,0.61549574,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.12597683,1.4478285,-0.26131958,0.016964765,-0.014502361,2.4622605,0.6135503,0.79412466,0.0,0.0,1.0,0.0,0.0,0.12597683,1.4478285,-0.26131958,0.016964765,-0.014502361,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2668287,0.7107096,-0.3857019,0.6991285,0.032260846,1.4199202,0.35891423,0.4299411,0.0,1.0,1.0,1.0,0.0,0.2668287,0.7107096,-0.3857019,0.6991285,0.032260846,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.989303,1.6660143,0.24265923,-0.81284964,0.23067662,2.2522666,0.56273437,0.471409,0.0,0.0,1.0,0.0,0.0,0.989303,1.6660143,0.24265923,-0.81284964,0.23067662,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4107045,-0.9482773,-0.6913011,-0.9491706,0.05776377,0.6929862,0.21298698,0.21122123,0.0,0.0,1.0,0.0,0.0,1.4107045,-0.9482773,-0.6913011,-0.9491706,0.05776377,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5271204,0.5568339,-2.6063526,0.114112504,1.5548894,1.3650864,0.34639722,0.40163204,0.0,0.0,1.0,0.0,0.0,1.5271204,0.5568339,-2.6063526,0.114112504,1.5548894,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.3191435,-1.9123112,1.1952703,1.068928,0.7620106,0.6717324,0.20944607,0.19491966,0.0,0.0,0.0,0.0,0.0,1.3191435,-1.9123112,1.1952703,1.068928,0.7620106,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,1.0,1.0,-0.32833025,-1.5384016,-1.6270868,-0.4320827,-0.50101674,1.9344081,0.4836079,0.35038927,0.0,0.0,0.0,0.0,0.0,-0.32833025,-1.5384016,-1.6270868,-0.4320827,-0.50101674,0.5,0.6,0.125,0.0,0.0,0.0,1.0,1.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.019718599,-0.33338544,0.69002485,-1.177701,0.49339816,1.2008682,0.31021127,0.2073843,0.0,0.0,0.0,0.0,0.0,-0.019718599,-0.33338544,0.69002485,-1.177701,0.49339816,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,-0.015123363,-1.3191592,0.31705758,1.7622906,-0.04253763,1.155524,0.30059293,0.33661446,0.0,0.0,0.0,0.0,0.0,-0.015123363,-1.3191592,0.31705758,1.7622906,-0.04253763,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.30959502,0.41401213,2.2475443,-0.6748253,0.2415799,1.9876921,0.49692306,0.457076,0.0,0.0,1.0,0.0,0.0,0.30959502,0.41401213,2.2475443,-0.6748253,0.2415799,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.7022698,0.5300992,-0.88445,-0.88988084,2.660655,1.1314988,0.29556626,0.39759216,0.0,0.0,1.0,0.0,0.0,-0.7022698,0.5300992,-0.88445,-0.88988084,2.660655,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.83348334,-0.26713032,0.6494827,1.0966132,-0.21500131,3.7841494,0.8562085,0.7612366,0.0,0.0,1.0,0.0,0.0,-0.83348334,-0.26713032,0.6494827,1.0966132,-0.21500131,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.26569578,-0.8855481,1.256051,1.7545877,-1.8487766,3.4445794,0.8091628,0.86376274,0.0,0.0,0.0,0.0,0.0,0.26569578,-0.8855481,1.256051,1.7545877,-1.8487766,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0,-1.0728339,0.5833821,-2.346831,-0.12570056,-0.15697545,0.8178511,0.23466603,0.50878686,0.0,0.0,0.0,0.0,0.0,-1.0728339,0.5833821,-2.346831,-0.12570056,-0.15697545,0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.168109,-1.8649786,-0.20807602,1.0624734,0.8401989,0.29502633,0.15381679,0.19507425,0.0,0.0,0.0,0.0,0.0,1.168109,-1.8649786,-0.20807602,1.0624734,0.8401989,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0683819,-1.73108,-0.013495818,0.2978293,-1.1388631,0.718856,0.21735555,0.2983026,0.0,0.0,0.0,0.0,0.0,1.0683819,-1.73108,-0.013495818,0.2978293,-1.1388631,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.080379,1.0881735,-0.21137722,0.757861,-2.4310427,2.956846,0.7224899,0.75806874,0.0,0.0,1.0,0.0,0.0,2.080379,1.0881735,-0.21137722,0.757861,-2.4310427,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.6021775,-2.27071,-2.4620397,0.39542192,1.0747265,0.9032942,0.25035763,0.15391204,0.0,0.0,1.0,0.0,0.0,-0.6021775,-2.27071,-2.4620397,0.39542192,1.0747265,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.15495557,0.6662742,-0.0060948753,0.83966774,1.8100507,3.585664,0.83000517,0.851563,0.0,0.0,1.0,0.0,0.0,0.15495557,0.6662742,-0.0060948753,0.83966774,1.8100507,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.026098734,-0.15765153,1.1834273,-1.6127206,0.6633401,0.74603164,0.22201395,0.28210208,0.0,0.0,0.0,0.0,0.0,-0.026098734,-0.15765153,1.1834273,-1.6127206,0.6633401,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1610246,-0.31028613,0.9643236,-0.34987265,-1.3617213,1.5048693,0.37868568,0.46938196,0.0,0.0,0.0,0.0,0.0,-1.1610246,-0.31028613,0.9643236,-0.34987265,-1.3617213,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.20664647,-0.13834828,-1.6803758,0.61078155,-0.6667464,2.182025,0.545381,0.54712695,0.0,0.0,0.0,0.0,0.0,-0.20664647,-0.13834828,-1.6803758,0.61078155,-0.6667464,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0874323,-0.70313865,-0.8747087,0.20524125,-0.55247086,0.8343808,0.23764774,0.31295416,0.0,0.0,0.0,0.0,0.0,1.0874323,-0.70313865,-0.8747087,0.20524125,-0.55247086,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.38261688,0.7333185,-0.04595166,0.83641535,-0.92707145,2.4566808,0.6122265,0.7963123,0.0,0.0,1.0,0.0,0.0,-0.38261688,0.7333185,-0.04595166,0.83641535,-0.92707145,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.3591526,1.1670785,-0.6412588,-0.7261784,1.7014774,2.9369578,0.71848476,0.8148749,0.0,0.0,1.0,0.0,0.0,2.3591526,1.1670785,-0.6412588,-0.7261784,1.7014774,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.24776237,1.2850013,-0.3625894,1.4988933,-0.32790875,4.6531277,0.9342035,0.85364854,0.0,0.0,1.0,0.0,0.0,0.24776237,1.2850013,-0.3625894,1.4988933,-0.32790875,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.23563245,0.20472668,-0.6205079,0.88036495,-0.059071247,0.9613644,0.26141334,0.37808144,0.0,0.0,0.0,0.0,0.0,-0.23563245,0.20472668,-0.6205079,0.88036495,-0.059071247,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0905534,-0.9522193,1.3358829,-0.26234114,-0.46391866,1.0356742,0.27601296,0.41169256,0.0,0.0,0.0,0.0,0.0,-1.0905534,-0.9522193,1.3358829,-0.26234114,-0.46391866,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
