x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.21132502,0.25905737,3.121296,-0.3322853,-0.20770533,2.0770507,0.51925313,0.627204,0.0,0.0,0.0,0.0,0.0,0.21132502,0.25905737,3.121296,-0.3322853,-0.20770533,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.029252011,-0.4251467,-1.1167237,-0.26640448,0.08619894,1.32123,0.3365359,0.38707897,0.0,0.0,0.0,0.0,0.0,0.029252011,-0.4251467,-1.1167237,-0.26640448,0.08619894,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.44532734,0.52121603,-0.3773429,0.25671583,-0.015976755,1.4297258,0.36117354,0.45019582,0.0,0.0,0.0,0.0,0.0,0.44532734,0.52121603,-0.3773429,0.25671583,-0.015976755,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.2966856,1.3386558,0.60094357,-0.4259057,0.6266378,2.9517722,0.7214714,0.6984964,0.0,0.0,1.0,0.0,0.0,1.2966856,1.3386558,0.60094357,-0.4259057,0.6266378,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7203567,-0.6801752,0.25174242,-0.36566353,0.22486499,1.4127884,0.3572749,0.3526507,0.0,0.0,0.0,0.0,0.0,0.7203567,-0.6801752,0.25174242,-0.36566353,0.22486499,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.40199843,-0.66041195,-0.16111204,-0.23240514,-0.5870365,1.4946259,0.37627858,0.3279763,0.0,0.0,1.0,0.0,0.0,0.40199843,-0.66041195,-0.16111204,-0.23240514,-0.5870365,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,1.0,1.0,0.0,0.0,-1.3270736,0.36400568,0.29257977,-0.30941314,-0.058809355,2.7576299,0.6808389,0.5503457,0.0,0.0,1.0,0.0,0.0,-1.3270736,0.36400568,0.29257977,-0.30941314,-0.058809355,0.5,0.6,0.125,0.0,1.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.5654123,1.0046843,-0.2618226,-0.06738449,-0.021826703,3.1382189,0.7573525,0.6821888,0.0,0.0,0.0,0.0,0.0,-0.5654123,1.0046843,-0.2618226,-0.06738449,-0.021826703,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.4569466,0.11308295,0.73816735,0.9343464,-0.15962395,1.2161173,0.31348366,0.40607685,0.0,1.0,1.0,1.0,0.0,-1.4569466,0.11308295,0.73816735,0.9343464,-0.15962395,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.4069471,-0.29731375,-0.97230893,0.15279113,0.038592715,2.0338414,0.5084595,0.37814072,0.0,0.0,1.0,0.0,0.0,-0.4069471,-0.29731375,-0.97230893,0.15279113,0.038592715,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2723867,0.92885697,-0.40769738,-0.26982114,0.513266,2.1434343,0.5357972,0.5723976,0.0,0.0,0.0,0.0,0.0,-0.2723867,0.92885697,-0.40769738,-0.26982114,0.513266,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.16232397,0.12673835,-0.8389508,-0.14144689,1.4719644,1.7641463,0.44130838,0.6682748,0.0,0.0,0.0,0.0,0.0,-0.16232397,0.12673835,-0.8389508,-0.14144689,1.4719644,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.4861504,2.2593534,-0.017800424,-0.32000452,0.04798867,1.9862115,0.49655294,0.6842455,0.0,0.0,0.0,0.0,0.0,-1.4861504,2.2593534,-0.017800424,-0.32000452,0.04798867,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.91196984,-0.95254195,-1.2460772,-0.26366857,-0.12369691,1.2215307,0.31464988,0.4318825,0.0,0.0,0.0,0.0,0.0,0.91196984,-0.95254195,-1.2460772,-0.26366857,-0.12369691,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.62193084,1.7567997,-0.93569326,-0.7620015,0.76833147,2.0891511,0.52227306,0.5235659,1.0,1.0,0.0,1.0,1.0,-0.62193084,1.7567997,-0.93569326,-0.7620015,0.76833147,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.07620491,0.67146057,0.113134585,1.1568383,1.8523787,2.7453616,0.67816716,0.8193362,0.0,0.0,0.0,0.0,0.0,0.07620491,0.67146057,0.113134585,1.1568383,1.8523787,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,-0.0011679294,0.11908035,0.13646804,0.0,0.0,0.0,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.28528264,0.21409029,2.359509,0.17038612,0.030218663,1.4697134,0.37045005,0.589967,0.0,0.0,0.0,0.0,0.0,0.28528264,0.21409029,2.359509,0.17038612,0.030218663,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.16887441,2.358829,1.3791546,-1.3404403,1.478134,3.5235646,0.82106274,0.8572816,0.0,0.0,1.0,0.0,0.0,-0.16887441,2.358829,1.3791546,-1.3404403,1.478134,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.6710547,1.2232909,0.7943379,2.660257,2.890739,2.2798195,0.569502,0.89999926,0.0,0.0,1.0,0.0,0.0,-1.6710547,1.2232909,0.7943379,2.660257,2.890739,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.7334156,0.6709008,0.7207251,1.1411103,-1.6123201,1.499368,0.37739214,0.3667241,0.0,0.0,1.0,0.0,0.0,-0.7334156,0.6709008,0.7207251,1.1411103,-1.6123201,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.7132046,1.2681322,-0.08734147,-0.96929,-1.0015068,2.5016816,0.6228544,0.6146335,0.0,1.0,0.0,0.0,1.0,0.7132046,1.2681322,-0.08734147,-0.96929,-1.0015068,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1541138,-1.416874,-0.4036318,-1.155106,-0.62398815,0.9848533,0.26597384,0.167339,0.0,0.0,1.0,0.0,0.0,1.1541138,-1.416874,-0.4036318,-1.155106,-0.62398815,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.91163164,-0.25918037,0.12759665,-0.38732168,-0.7368462,1.2202117,0.31436554,0.289812,0.0,0.0,1.0,0.0,0.0,-0.91163164,-0.25918037,0.12759665,-0.38732168,-0.7368462,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.17262107,1.1010263,0.024335649,0.29714173,-0.95895845,1.5955025,0.40023226,0.495693,0.0,0.0,0.0,0.0,0.0,-0.17262107,1.1010263,0.024335649,0.29714173,-0.95895845,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.0583163,2.647516,-0.06990877,2.5243742,1.010826,6.8232274,0.99202335,0.96365607,0.0,0.0,1.0,0.0,0.0,0.0583163,2.647516,-0.06990877,2.5243742,1.010826,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.48894668,-1.5617203,-0.1600868,-0.44020116,-0.25101364,1.9290465,0.48226908,0.23296452,1.0,1.0,0.0,1.0,1.0,0.48894668,-1.5617203,-0.1600868,-0.44020116,-0.25101364,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.7249068,1.6157414,-0.7993696,1.191629,0.21861953,1.7526021,0.43846405,0.69738126,0.0,0.0,0.0,0.0,0.0,1.7249068,1.6157414,-0.7993696,1.191629,0.21861953,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.47105876,0.82045704,0.6259353,-0.3614769,-0.39564273,1.7918429,0.4481478,0.39959696,0.0,0.0,0.0,0.0,0.0,-0.47105876,0.82045704,0.6259353,-0.3614769,-0.39564273,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.2105338,-1.5830054,0.68621016,0.53372073,-0.3053546,1.6973273,0.42490423,0.37376356,1.0,0.0,0.0,1.0,0.0,0.2105338,-1.5830054,0.68621016,0.53372073,-0.3053546,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,1.0182999,-1.7170427,1.48872,-0.34205937,-0.29813644,1.3854394,0.35101956,0.25577497,0.0,0.0,0.0,0.0,0.0,1.0182999,-1.7170427,1.48872,-0.34205937,-0.29813644,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.56436586,1.1615521,0.4767235,-0.6047688,0.0740646,3.0227406,0.7355061,0.6475601,0.0,0.0,0.0,0.0,0.0,-0.56436586,1.1615521,0.4767235,-0.6047688,0.0740646,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.75,0.2,0.25,1.0,0.0,0.0,0.0,0.0,1.5492615,0.14008382,0.18646434,0.5972649,-0.13053264,4.033844,0.88430494,0.78811085,0.0,0.0,1.0,0.0,0.0,1.5492615,0.14008382,0.18646434,0.5972649,-0.13053264,0.75,0.2,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.69784784,1.9439675,-1.5023463,-0.22937857,0.07863009,2.8358772,0.6975962,0.8354342,0.0,1.0,1.0,1.0,0.0,0.69784784,1.9439675,-1.5023463,-0.22937857,0.07863009,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.44109932,0.15977798,1.4475389,-0.20206068,-0.36633754,0.90957874,0.25153896,0.38615283,0.0,0.0,0.0,0.0,0.0,-0.44109932,0.15977798,1.4475389,-0.20206068,-0.36633754,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,2.2104292,-0.20093016,0.007975187,-0.114345446,-0.21536869,2.2482321,0.5617413,0.6365145,0.0,0.0,0.0,0.0,0.0,2.2104292,-0.20093016,0.007975187,-0.114345446,-0.21536869,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.08330879,-0.7070009,1.5125571,0.5583267,0.36209598,3.4362228,0.807869,0.7599619,0.0,0.0,1.0,0.0,0.0,0.08330879,-0.7070009,1.5125571,0.5583267,0.36209598,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2158608,-0.4005608,-0.983221,-0.8674626,1.5092274,0.63394266,0.20325759,0.15831842,0.0,0.0,0.0,0.0,0.0,-0.2158608,-0.4005608,-0.983221,-0.8674626,1.5092274,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.6061445,1.1534139,-0.7378917,1.1083097,0.1861409,1.6367221,0.4101663,0.4339567,0.0,0.0,0.0,0.0,0.0,-1.6061445,1.1534139,-0.7378917,1.1083097,0.1861409,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.9650767,-0.122464165,-0.47422853,1.8262489,-0.88542944,0.9519881,0.25960705,0.343016,0.0,0.0,0.0,0.0,0.0,-0.9650767,-0.122464165,-0.47422853,1.8262489,-0.88542944,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,1.6507785,0.4135712,0.39446762,0.0,0.0,1.0,0.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1078734,-1.5484889,1.1491439,0.65187544,-0.52706355,2.148998,0.5371807,0.7049984,0.0,0.0,0.0,0.0,0.0,2.1078734,-1.5484889,1.1491439,0.65187544,-0.52706355,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.39232698,-2.1822128,1.7035793,0.13406353,0.44933826,-0.49618363,0.07612616,0.20825957,0.0,0.0,0.0,0.0,0.0,0.39232698,-2.1822128,1.7035793,0.13406353,0.44933826,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.38711885,-1.5274708,0.34260023,0.3535246,0.93847555,1.3003194,0.33188304,0.49716946,1.0,1.0,1.0,1.0,1.0,-0.38711885,-1.5274708,0.34260023,0.3535246,0.93847555,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.2825212,-0.66477334,-0.011075233,-1.667026,-0.3716221,-0.34585947,0.087395445,0.090870045,1.0,1.0,0.0,1.0,1.0,-1.2825212,-0.66477334,-0.011075233,-1.667026,-0.3716221,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,1.3648708,0.103197664,0.35226426,0.11109132,-0.845443,1.3560869,0.3443625,0.53839964,0.0,0.0,0.0,0.0,0.0,1.3648708,0.103197664,0.35226426,0.11109132,-0.845443,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0794172,-0.45165434,-0.61416,-0.2728466,-0.593656,1.0845364,0.28588313,0.3169235,0.0,0.0,0.0,0.0,0.0,-1.0794172,-0.45165434,-0.61416,-0.2728466,-0.593656,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.33131784,1.1015831,-1.8250982,-0.43435967,0.3068974,2.7312567,0.67508096,0.52604175,0.0,1.0,1.0,1.0,0.0,-0.33131784,1.1015831,-1.8250982,-0.43435967,0.3068974,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4503307,-0.23141046,-0.12591338,1.5285065,-0.39892575,0.7792793,0.22780965,0.33191943,1.0,1.0,0.0,1.0,1.0,0.4503307,-0.23141046,-0.12591338,1.5285065,-0.39892575,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5470918,-0.8701728,0.57945144,1.7532132,-1.2103591,3.4153137,0.80460274,0.6928073,1.0,1.0,1.0,1.0,1.0,0.5470918,-0.8701728,0.57945144,1.7532132,-1.2103591,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.73300016,-2.065086,-1.1836996,1.8562207,-0.079894185,2.2379942,0.5592193,0.40608338,0.0,0.0,0.0,0.0,0.0,-0.73300016,-2.065086,-1.1836996,1.8562207,-0.079894185,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8813869,0.16980349,0.3560833,-0.6508134,0.433375,2.0596607,0.51491076,0.49624932,0.0,0.0,0.0,0.0,0.0,1.8813869,0.16980349,0.3560833,-0.6508134,0.433375,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.70357126,0.5183501,-0.11005449,1.5983483,-0.9087612,4.6538343,0.9342469,0.83018225,1.0,0.0,1.0,0.0,1.0,0.70357126,0.5183501,-0.11005449,1.5983483,-0.9087612,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.18312582,0.78983986,-0.60074043,-0.0020390411,-2.7449944,2.4175537,0.60289776,0.60843,0.0,0.0,1.0,0.0,0.0,0.18312582,0.78983986,-0.60074043,-0.0020390411,-2.7449944,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.39165038,-0.17893817,-0.21833172,-0.3671761,1.4729502,1.6687907,0.4179464,0.6751298,0.0,0.0,0.0,0.0,0.0,0.39165038,-0.17893817,-0.21833172,-0.3671761,1.4729502,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1712062,-0.16253313,0.09353591,-1.2566999,-0.929694,1.6047673,0.40245828,0.36626458,1.0,1.0,1.0,1.0,1.0,1.1712062,-0.16253313,0.09353591,-1.2566999,-0.929694,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.0337844,1.7063329,0.3078251,0.50752103,-1.434544,2.3200984,0.5793482,0.5466923,0.0,0.0,1.0,0.0,0.0,-1.0337844,1.7063329,0.3078251,0.50752103,-1.434544,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.658461,0.11256912,1.8922472,-0.027714454,1.7949848,1.1144571,0.29203048,0.51116735,0.0,0.0,0.0,0.0,0.0,-0.658461,0.11256912,1.8922472,-0.027714454,1.7949848,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.21800557,-1.2173061,2.28423,-1.4376849,1.3959403,0.79924995,0.23134181,0.19476344,1.0,0.0,0.0,1.0,0.0,-0.21800557,-1.2173061,2.28423,-1.4376849,1.3959403,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.061905306,0.950695,-1.5877242,1.2181565,-0.20717789,1.7525668,0.43845537,0.48383513,0.0,0.0,1.0,0.0,0.0,0.061905306,0.950695,-1.5877242,1.2181565,-0.20717789,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.47432274,0.17862703,0.30094475,0.0,0.0,0.0,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0061816,1.2840524,1.442234,-0.5808087,2.651888,3.5100684,0.81907135,0.95205015,1.0,1.0,1.0,1.0,1.0,1.0061816,1.2840524,1.442234,-0.5808087,2.651888,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.1605401,0.10468733,-0.89022225,-0.68012816,0.29733664,1.7970275,0.44943038,0.58384174,0.0,0.0,1.0,0.0,0.0,0.1605401,0.10468733,-0.89022225,-0.68012816,0.29733664,0.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0425314,-1.0695974,1.1395315,0.22049078,0.24287918,0.73631585,0.22034033,0.34448847,0.0,0.0,0.0,0.0,0.0,1.0425314,-1.0695974,1.1395315,0.22049078,0.24287918,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.9205582,-0.48186302,-0.80148196,-1.7489644,1.1495893,1.6923486,0.4236881,0.46827406,0.0,0.0,0.0,0.0,0.0,1.9205582,-0.48186302,-0.80148196,-1.7489644,1.1495893,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4630233,-0.045032077,1.1866354,-1.8629752,-0.04818248,1.7353954,0.43423215,0.2982751,0.0,0.0,0.0,0.0,0.0,1.4630233,-0.045032077,1.1866354,-1.8629752,-0.04818248,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,1.4269607,0.36053583,0.6245986,0.0,1.0,1.0,1.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,1.0,0.0,0.0,0.6932878,-0.3930161,-0.012001342,-0.5286823,-0.43004978,2.602359,0.6461958,0.4929293,0.0,0.0,1.0,0.0,0.0,0.6932878,-0.3930161,-0.012001342,-0.5286823,-0.43004978,0.25,0.8,0.125,0.0,1.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.30222088,-0.13641718,-1.038467,-0.7787633,1.8159927,0.6877861,0.21211661,0.25652426,1.0,0.0,0.0,1.0,0.0,-0.30222088,-0.13641718,-1.038467,-0.7787633,1.8159927,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7627615,0.4103783,-0.52774096,0.85864,1.9354898,1.0238786,0.27366206,0.53818744,0.0,0.0,0.0,0.0,0.0,-0.7627615,0.4103783,-0.52774096,0.85864,1.9354898,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.6256891,2.2875142,0.5796086,0.30304855,-0.46719742,5.444436,0.9690648,0.938114,0.0,0.0,0.0,0.0,0.0,1.6256891,2.2875142,0.5796086,0.30304855,-0.46719742,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.82111776,-0.21738897,-0.8458028,0.25380024,-0.1537143,2.145127,0.5362182,0.50433075,0.0,0.0,1.0,0.0,0.0,-0.82111776,-0.21738897,-0.8458028,0.25380024,-0.1537143,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,2.00819,0.5020475,0.53053695,0.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.2963918,-2.1036325,-0.69910777,0.5424941,-0.43680018,1.0505711,0.2789997,0.4888226,0.0,0.0,1.0,0.0,0.0,1.2963918,-2.1036325,-0.69910777,0.5424941,-0.43680018,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.3179966,1.0406593,1.1936067,-0.1521322,0.34964627,1.6932981,0.42391998,0.37397113,0.0,0.0,0.0,0.0,0.0,-1.3179966,1.0406593,1.1936067,-0.1521322,0.34964627,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8295511,1.6187596,1.4072852,-1.573824,-0.609772,1.7557303,0.4392344,0.6210064,1.0,1.0,1.0,1.0,1.0,0.8295511,1.6187596,1.4072852,-1.573824,-0.609772,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2170817,0.009583841,1.7832481,0.74943656,-1.011367,1.7098435,0.42796555,0.6322655,0.0,0.0,0.0,0.0,0.0,1.2170817,0.009583841,1.7832481,0.74943656,-1.011367,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.050702516,-0.7605208,-1.4623399,1.4797854,-0.30085546,0.4443623,0.1742735,0.39128163,0.0,0.0,0.0,0.0,0.0,0.050702516,-0.7605208,-1.4623399,1.4797854,-0.30085546,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.80865496,-0.41042557,1.1832918,-0.24251147,0.14401963,0.60441375,0.19851744,0.2711016,0.0,0.0,0.0,0.0,0.0,-0.80865496,-0.41042557,1.1832918,-0.24251147,0.14401963,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.0248582,-1.9298695,-0.3468558,1.1390105,0.46765268,2.1049204,0.526206,0.42356512,0.0,0.0,1.0,0.0,0.0,0.0248582,-1.9298695,-0.3468558,1.1390105,0.46765268,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.054218326,0.008675874,-0.5054464,0.2619327,-0.62972456,2.227222,0.55656236,0.5157554,0.0,0.0,1.0,0.0,0.0,-0.054218326,0.008675874,-0.5054464,0.2619327,-0.62972456,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.57974076,2.5855038,-1.222888,0.8138615,1.3334222,3.2354772,0.7747758,0.6933715,1.0,0.0,1.0,0.0,1.0,0.57974076,2.5855038,-1.222888,0.8138615,1.3334222,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,3.5456808,0.824289,0.82244134,1.0,0.0,1.0,0.0,1.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
