u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.26120716,-0.8000273,0.4134462,-0.67644894,1.302326,0.29131207,-0.75776756,0.23119764,-2.4733672,1.6227639,-3.0055687,0.047174927,0.36985028,-0.032146133,0.4681717,0.0,-0.023614412,0.46322045,-2.4733672,1.6227639,1.302326,0.29131207,-0.75776756,0.23119764
0.9246677,-0.9380467,0.6848409,1.1670372,-0.92555237,-0.6964059,-0.18984352,-1.0833142,-1.002555,-0.7363505,0.38409925,0.5948614,0.22437963,-0.1320771,0.76464546,1.0,0.7437199,-0.15711975,-1.002555,-0.7363505,-0.92555237,-0.6964059,-0.18984352,-1.0833142
0.3639332,0.76858354,0.35256118,1.1563989,1.2634077,-0.042590704,-0.2182485,-0.13224778,0.42151624,0.04353896,4.04249,0.9827491,0.72386944,0.4389747,0.48098263,1.0,0.46343467,0.42963728,0.42151624,0.04353896,1.2634077,-0.042590704,-0.2182485,-0.13224778
0.61835366,-0.18682362,0.01738888,0.43979412,1.2304496,-1.2401332,0.25291362,-1.7650682,-0.35582915,-0.33866093,-0.6509703,0.34277093,0.25306726,-0.07914064,0.8552941,0.0,-0.08850166,0.8424779,-0.35582915,-0.33866093,1.2304496,-1.2401332,0.25291362,-1.7650682
1.3862605,0.14039508,1.0845412,0.50363725,1.0783033,-0.73500913,0.69600314,0.55676055,-1.3721708,-0.047865413,3.266457,0.96326,0.4991954,0.58886147,0.733586,1.0,0.7456202,0.5960545,-1.3721708,-0.047865413,1.0783033,-0.73500913,0.69600314,0.55676055
-0.8125689,0.5830958,0.77263993,0.7606263,3.534947,-0.84446985,2.5699968,-0.96591914,-0.6307048,0.51479435,2.9341116,0.9495072,0.8948552,0.6997935,2.8653321,1.0,2.870283,0.69393057,-0.6307048,0.51479435,3.534947,-0.84446985,2.5699968,-0.96591914
1.8448023,-0.32251823,0.8492864,-1.3138481,0.20030315,0.28806725,-0.7183453,-0.91552436,1.4262284,0.13924553,0.23801322,0.559224,0.26538128,-0.010972113,0.9290133,1.0,0.9211532,-0.005628483,1.4262284,0.13924553,0.20030315,0.28806725,-0.7183453,-0.91552436
1.4829639,0.71419877,-0.35773543,0.24791948,-0.26441067,0.5088055,0.12682614,0.08113446,-1.3244034,1.2939479,3.5482564,0.97203004,0.72088134,0.31746277,0.4062705,1.0,0.40546086,0.29952672,-1.3244034,1.2939479,-0.26441067,0.5088055,0.12682614,0.08113446
0.7596078,-0.6709961,0.08589346,1.0441005,-0.74354726,0.16944022,-1.8289148,1.8589339,0.48742706,0.19986439,0.3459577,0.585637,0.48466566,0.08431471,1.1883626,1.0,1.1870412,0.09000989,0.48742706,0.19986439,-0.74354726,0.16944022,-1.8289148,1.8589339
-0.45435008,-0.1336816,0.87813646,-2.1386397,0.50585026,-0.71047205,0.45400754,0.07961004,-1.036365,0.1124199,-2.1236558,0.10681878,0.40004766,-0.18994237,0.8177904,0.0,-0.19353227,0.81251395,-1.036365,0.1124199,0.50585026,-0.71047205,0.45400754,0.07961004
-1.1887133,-0.91983724,-0.6061484,1.476399,1.6321385,0.52597386,-1.2353412,0.19188054,0.31026366,-1.39541,-0.35120416,0.41309044,0.69920576,-0.015456033,1.163715,0.0,-0.0008435822,1.1532214,0.31026366,-1.39541,1.6321385,0.52597386,-1.2353412,0.19188054
-0.66092235,2.6893225,0.6457416,1.0939236,-0.22895212,-1.1212361,0.923404,-0.5976179,0.09754879,0.49271366,2.1688807,0.89742,0.2061234,0.34295788,1.4752921,1.0,1.4856977,0.34288132,0.09754879,0.49271366,-0.22895212,-1.1212361,0.923404,-0.5976179
-0.7969535,-0.33783364,0.042870797,-1.2255358,-1.0445126,0.61883867,-0.20123638,-0.69127256,-0.045006156,-0.0012394469,-3.5893924,0.026873002,0.28266966,-0.45445436,0.53067046,0.0,-0.46238178,0.5284711,-0.045006156,-0.0012394469,-1.0445126,0.61883867,-0.20123638,-0.69127256
1.6450893,-0.28611097,-2.1409574,-0.2353047,-0.24011114,-0.122970685,0.55408967,0.41276115,-0.724225,0.1591905,-0.2591959,0.4355614,0.7137634,-0.05168933,0.9971759,0.0,-0.0377575,1.003596,-0.724225,0.1591905,-0.24011114,-0.122970685,0.55408967,0.41276115
-0.6140855,-0.30377963,-1.3266578,1.5411091,-0.8031755,0.51369554,-0.18670423,-0.13889702,0.9335577,-1.5863131,-2.8831875,0.052990947,0.19702093,-0.16481186,0.69594324,0.0,-0.16343267,0.67996466,0.9335577,-1.5863131,-0.8031755,0.51369554,-0.18670423,-0.13889702
1.9012467,0.25011417,-0.6698843,1.2860723,-0.5630648,2.0322404,1.2556026,0.87018925,-1.154632,0.27323362,7.567925,0.9994835,0.9311263,0.7953145,1.5701041,1.0,1.5573721,0.8125633,-1.154632,0.27323362,-0.5630648,2.0322404,1.2556026,0.87018925
0.44213876,-0.2508399,2.3699188,-0.77881944,-1.0171385,0.32669905,-0.9358198,-0.35813034,0.9240305,-1.1709126,-1.5243943,0.17881535,0.10824818,-0.02524891,1.0783502,0.0,-0.03691211,1.0709509,0.9240305,-1.1709126,-1.0171385,0.32669905,-0.9358198,-0.35813034
2.0248234,1.9818174,0.50034416,-1.1919432,0.4396916,-0.9559738,0.93870944,-1.0664883,-0.36584607,1.1705333,1.391122,0.8007713,0.20964365,0.3338726,1.6030462,0.0,0.32345858,1.6121105,-0.36584607,1.1705333,0.4396916,-0.9559738,0.93870944,-1.0664883
-0.46744213,1.1922507,-0.5693962,-0.9290787,-0.80491626,0.014176842,-1.8506175,1.2136761,0.23655146,0.602859,-2.3832047,0.08446242,0.33707115,-0.27516842,1.0466561,0.0,-0.28664026,1.066837,0.23655146,0.602859,-0.80491626,0.014176842,-1.8506175,1.2136761
-2.3921227,-1.7012755,-1.4102783,1.2618629,-0.3077548,0.034920204,-1.2649199,0.09170283,0.65166163,1.4091635,-5.839209,0.0029026943,0.23863743,-0.71098316,1.737767,0.0,-0.7124314,1.7533551,0.65166163,1.4091635,-0.3077548,0.034920204,-1.2649199,0.09170283
-0.43389252,1.6541333,-0.025119094,-0.42889977,0.23436128,-0.3003989,-0.9103922,0.22661544,0.05683531,-0.012165207,0.033382006,0.5083447,0.35760581,0.0020509497,0.51679236,1.0,0.50793964,-0.010864263,0.05683531,-0.012165207,0.23436128,-0.3003989,-0.9103922,0.22661544
-0.067808524,0.2282245,-0.10586201,-0.59604925,-0.08290591,-0.83576506,-1.0864755,0.8948988,0.20030977,-0.48288485,-1.2647716,0.22015359,0.39797157,-0.20646787,0.38872692,1.0,0.38650528,-0.2165085,0.20030977,-0.48288485,-0.08290591,-0.83576506,-1.0864755,0.8948988
-0.048081886,-0.49143913,0.016358392,-0.6251799,0.9713719,1.7616197,-0.68181247,0.12953016,0.29674497,-0.3388469,0.7236972,0.67342067,0.7625178,0.12904584,0.64543194,0.0,0.1105828,0.62817127,0.29674497,-0.3388469,0.9713719,1.7616197,-0.68181247,0.12953016
3.0336697,0.46093428,0.6029071,0.32506335,-0.75289637,-1.0252672,-0.059851523,-0.37585244,1.1643119,-1.0136051,2.3713167,0.9146137,0.16265815,0.27608836,1.4559561,1.0,1.471608,0.25418583,1.1643119,-1.0136051,-0.75289637,-1.0252672,-0.059851523,-0.37585244
0.9861906,-1.1002071,-0.56817454,-0.5248511,-1.6172283,1.6065804,-1.0070915,-1.667609,-0.5328983,-0.37068605,-3.6261091,0.025929328,0.18248688,-0.4865488,1.471625,0.0,-0.5168164,1.4519157,-0.5328983,-0.37068605,-1.6172283,1.6065804,-1.0070915,-1.667609
1.0111431,-0.51764345,-1.2176491,-0.94202745,0.7306953,0.6251344,-1.0635631,-1.5819257,-1.71315,1.3495318,-3.363988,0.033440083,0.21680352,-0.3694795,1.0273517,0.0,-0.36735755,1.0149673,-1.71315,1.3495318,0.7306953,0.6251344,-1.0635631,-1.5819257
0.4181758,-0.9779531,-1.5979881,0.6220489,-0.48489067,-0.9091262,-0.7161368,-0.53719896,0.095550194,1.2260622,-5.3440456,0.0047538006,0.06612349,-0.52288365,0.7418548,0.0,-0.5182566,0.73296803,0.095550194,1.2260622,-0.48489067,-0.9091262,-0.7161368,-0.53719896
-0.31197628,0.105940334,0.25004944,1.2477658,1.1162771,0.42790833,0.103717774,1.4891689,-0.9514013,0.3025309,3.4962792,0.9705817,0.861264,0.5536064,0.67319477,1.0,0.6605351,0.57379407,-0.9514013,0.3025309,1.1162771,0.42790833,0.103717774,1.4891689
-1.0831782,-1.0667917,-0.059959885,0.14061119,-0.24050705,-0.5944576,-1.4499029,0.110804856,-0.739064,0.15004064,-4.154824,0.015446224,0.16661218,-0.5304226,0.60755074,0.0,-0.5350686,0.6049039,-0.739064,0.15004064,-0.24050705,-0.5944576,-1.4499029,0.110804856
1.1477687,-0.0075600897,-0.048933428,0.95365345,1.7488606,-2.9269364,0.7623965,-0.6379714,0.92768776,-0.023137098,2.6813955,0.9359199,0.58893365,0.12390975,1.8553758,1.0,1.86086,0.12012221,0.92768776,-0.023137098,1.7488606,-2.9269364,0.7623965,-0.6379714
0.3593899,0.068852365,-0.75466615,-1.6037426,-0.55291635,-1.6026587,1.4248403,-0.57934004,0.44469687,-1.5885308,-0.9402488,0.28085008,0.6802332,-0.40503016,1.0644312,0.0,-0.3916145,1.0465616,0.44469687,-1.5885308,-0.55291635,-1.6026587,1.4248403,-0.57934004
-0.5256955,-1.0774364,0.53522503,0.11897402,0.6049626,0.119755186,0.71937656,-0.32551524,0.28615642,0.99432814,0.46183607,0.61344963,0.7166336,0.021205772,0.3427037,0.0,0.0056461995,0.33181673,0.28615642,0.99432814,0.6049626,0.119755186,0.71937656,-0.32551524
0.7928769,1.2175674,0.025933094,0.10277383,-0.5328613,0.44414088,-1.0745474,-0.23468502,-1.3993771,-1.5278424,0.808295,0.69174606,0.3237987,0.0926498,0.47666132,1.0,0.4649841,0.091652885,-1.3993771,-1.5278424,-0.5328613,0.44414088,-1.0745474,-0.23468502
-0.26524135,0.13103037,-0.10184835,-0.23855853,-0.77868205,-0.36662328,1.0631775,0.8852172,0.23798695,0.34701788,0.015930519,0.50398254,0.7221527,0.041058943,0.35118994,1.0,0.3733175,0.04968905,0.23798695,0.34701788,-0.77868205,-0.36662328,1.0631775,0.8852172
0.46360737,0.5177083,0.9675731,-0.54009396,1.6723516,-0.3734452,1.6440082,-1.5758818,0.8537044,-0.27360922,4.3056993,0.98668814,0.8423166,0.34697846,1.2291551,1.0,1.2144645,0.33911225,0.8537044,-0.27360922,1.6723516,-0.3734452,1.6440082,-1.5758818
1.0363007,1.7056487,0.2137858,0.12397883,-0.46952096,0.09313895,0.7883954,0.57586795,0.028227666,-0.35066625,4.0216813,0.9823928,0.7707639,0.50844944,0.6533184,1.0,0.647785,0.5104762,0.028227666,-0.35066625,-0.46952096,0.09313895,0.7883954,0.57586795
-0.14821054,-0.91938394,1.832595,-0.1894677,0.5356364,-0.58024067,0.44624135,2.2497768,-0.8545984,1.5859847,1.8489399,0.8640026,0.7762576,0.40336835,1.2682185,1.0,1.2563398,0.40365264,-0.8545984,1.5859847,0.5356364,-0.58024067,0.44624135,2.2497768
-0.004884008,2.2281878,0.0005884017,-0.017573986,0.43023092,-0.43026724,1.359622,0.010775553,0.27646467,0.6651692,3.4094224,0.9679977,0.7621768,0.44708493,0.89800876,1.0,0.89393926,0.44812095,0.27646467,0.6651692,0.43023092,-0.43026724,1.359622,0.010775553
0.20450093,-0.7623704,-0.8443923,-0.44339612,-1.9376016,-0.098748885,-0.24472865,0.24534208,-1.0982343,1.9634148,-1.9473394,0.124843754,0.2847696,-0.48517436,0.6770955,1.0,0.6763653,-0.4817424,-1.0982343,1.9634148,-1.9376016,-0.098748885,-0.24472865,0.24534208
-1.1011189,-0.43476903,0.7323347,1.4364128,0.8638595,-1.036236,0.8543096,2.07624,0.58978504,0.3622456,3.5251522,0.971395,0.8991632,0.4238791,1.3577174,0.0,0.42761755,1.3636726,0.58978504,0.3622456,0.8638595,-1.036236,0.8543096,2.07624
1.3112448,-1.6894349,-2.380423,-0.17552052,0.33972046,0.9736137,0.05989095,-0.5554792,1.0925992,-0.3799287,-2.1151133,0.10763655,0.654588,-0.26454848,1.4557815,0.0,-0.2591168,1.4544259,1.0925992,-0.3799287,0.33972046,0.9736137,0.05989095,-0.5554792
-0.41339204,0.012172498,0.6371309,0.1345761,-0.1774912,-0.31639177,1.7197161,0.031923663,0.92359436,1.9771442,0.8387623,0.69820446,0.6956768,0.20353054,0.46064216,1.0,0.47397533,0.20491953,0.92359436,1.9771442,-0.1774912,-0.31639177,1.7197161,0.031923663
-1.1452156,-1.9182342,-0.2988946,-2.4243407,-0.2950984,0.6186126,-0.12667452,-0.07003971,0.3763433,-0.33565292,-5.978583,0.002526016,0.4138116,-0.7074857,1.4310781,0.0,-0.7106997,1.4399323,0.3763433,-0.33565292,-0.2950984,0.6186126,-0.12667452,-0.07003971
1.1869441,-1.601318,0.42104456,-0.7929956,-1.4468094,0.5934574,1.1889691,0.42459875,-0.5154647,0.5300283,1.0342193,0.73773307,0.80870014,-0.0032636463,1.1023196,0.0,-0.009797236,1.116551,-0.5154647,0.5300283,-1.4468094,0.5934574,1.1889691,0.42459875
1.2453935,1.7121867,0.4671367,0.42439675,0.54285455,-0.015990218,-0.72994745,0.24530582,-0.1227621,-0.47285977,3.8322556,0.9787985,0.5007028,0.48641706,0.72110784,1.0,0.70813054,0.48926386,-0.1227621,-0.47285977,0.54285455,-0.015990218,-0.72994745,0.24530582
-0.97103965,-0.27484617,-0.65742177,-0.29395458,-1.5608244,-0.045295544,0.29900593,0.69964445,-0.17915009,-0.04620739,-2.523017,0.07426028,0.5157206,-0.35059145,0.5692753,0.0,-0.33089685,0.57697684,-0.17915009,-0.04620739,-1.5608244,-0.045295544,0.29900593,0.69964445
0.24954556,0.82249266,-0.34018692,0.55993474,-1.4642258,-1.7911662,0.3814688,-0.74120086,-1.3858422,0.5562907,-1.2905613,0.21575782,0.1353302,-0.29041725,0.901894,0.0,-0.2873369,0.8941758,-1.3858422,0.5562907,-1.4642258,-1.7911662,0.3814688,-0.74120086
0.21850349,0.18115617,-0.20889674,-0.51398456,0.2325186,0.4080943,-0.92708886,0.41901657,0.16310754,-0.8830978,-0.51314265,0.37445712,0.49586284,-0.023835126,0.20550671,0.0,-0.034732193,0.22484213,0.16310754,-0.8830978,0.2325186,0.4080943,-0.92708886,0.41901657
-1.0106949,-1.0957509,-0.15126939,-0.9383954,-0.60227835,0.6162556,-1.7007504,0.23867066,0.017292779,0.7132967,-4.215055,0.014556488,0.41069946,-0.58052665,0.8522085,0.0,-0.5790428,0.854537,0.017292779,0.7132967,-0.60227835,0.6162556,-1.7007504,0.23867066
-1.2186136,-1.2208071,0.46593425,0.8751515,0.78492427,-0.3301556,-0.8816762,0.26941478,0.013108578,-1.5162247,-0.7449483,0.32192305,0.5425574,-0.15697846,0.6916775,0.0,-0.16594835,0.7011507,0.013108578,-1.5162247,0.78492427,-0.3301556,-0.8816762,0.26941478
0.6523843,-0.2030192,1.0349466,-1.40221,-1.1908047,2.1092951,0.27228978,0.28979677,-0.3965114,0.1157112,2.2789152,0.9071157,0.7227079,0.1953348,1.1911744,1.0,1.1786331,0.20746405,-0.3965114,0.1157112,-1.1908047,2.1092951,0.27228978,0.28979677
0.015481613,0.061345432,1.2714252,1.3164126,-1.0829866,1.0051512,-0.9489211,-0.54661655,2.7209013,0.3464875,-1.5071359,0.18136364,0.12705645,0.13641144,0.8419871,0.0,0.13248898,0.8578268,2.7209013,0.3464875,-1.0829866,1.0051512,-0.9489211,-0.54661655
-0.1483819,0.7532997,-0.0500203,-0.05898105,-1.848722,-0.9370712,-0.23295976,-0.22719266,0.6734641,0.08218845,-4.0720935,0.016756123,0.0616595,-0.34375364,0.62465256,0.0,-0.33636308,0.61250746,0.6734641,0.08218845,-1.848722,-0.9370712,-0.23295976,-0.22719266
2.1587136,0.030764561,2.166202,0.8459551,-0.8910329,0.14697538,2.2471004,1.4106268,-1.4252465,0.4864625,9.456744,0.99992186,0.9313612,1.0144131,2.2404914,1.0,2.2351158,1.0185646,-1.4252465,0.4864625,-0.8910329,0.14697538,2.2471004,1.4106268
2.1456254,-0.41618356,-1.6841094,1.9699203,-1.681777,1.4505571,-0.3498627,0.72262615,0.62702674,-0.5518853,0.30173588,0.57486683,0.3982626,0.26959953,2.1338513,1.0,2.1339161,0.2739131,0.62702674,-0.5518853,-1.681777,1.4505571,-0.3498627,0.72262615
2.356661,-0.556371,1.2217333,-1.1046145,1.3938146,1.1789576,-0.9033124,0.20314972,0.1791405,-0.34412086,3.634003,0.97426933,0.7526545,0.4737523,1.5957636,1.0,1.5886356,0.4618788,0.1791405,-0.34412086,1.3938146,1.1789576,-0.9033124,0.20314972
-0.82931775,0.03727286,0.24728478,-0.4161556,-0.31662914,-0.6889315,1.1347476,-0.30069295,-0.68973887,0.21720195,-1.0636675,0.2566092,0.43179244,-0.14155272,0.35955518,1.0,0.35473293,-0.13792424,-0.68973887,0.21720195,-0.31662914,-0.6889315,1.1347476,-0.30069295
-0.5539333,-0.060154058,1.0394,1.9561365,0.7513641,0.33096296,0.2816137,-1.0481187,0.31157652,1.8513863,3.544119,0.97191733,0.61822116,0.3371589,0.8836533,1.0,0.88135076,0.3089251,0.31157652,1.8513863,0.7513641,0.33096296,0.2816137,-1.0481187
-1.4341224,-0.39416927,1.7621499,-0.040590923,-1.5819151,-0.79136443,-1.6108454,0.13408405,-0.63400084,-1.5158968,-1.7542114,0.1475168,0.19466117,-0.49459672,1.3825514,0.0,-0.48521477,1.3952152,-0.63400084,-1.5158968,-1.5819151,-0.79136443,-1.6108454,0.13408405
0.8717414,1.2809123,0.033850916,-0.6446103,-1.8682196,0.7130324,-0.35570344,-0.32337627,-0.12386504,-1.1694381,-0.8948127,0.29011765,0.26669496,-0.03654657,0.88088685,0.0,-0.034704294,0.8634232,-0.12386504,-1.1694381,-1.8682196,0.7130324,-0.35570344,-0.32337627
0.5927305,-1.7975913,0.59158474,0.60510796,1.4301821,0.30773303,-0.47762233,0.020109925,0.13615203,-1.2447915,1.0838934,0.74723005,0.72330356,0.15902933,0.83343005,1.0,0.83682674,0.16094603,0.13615203,-1.2447915,1.4301821,0.30773303,-0.47762233,0.020109925
0.54264015,-0.071754105,0.6145476,-0.6830824,-1.3298526,0.24055567,-0.4955138,0.43022442,1.0580486,-1.1253166,-2.429985,0.08091459,0.1792407,-0.094029374,0.4251099,0.0,-0.10970335,0.43915516,1.0580486,-1.1253166,-1.3298526,0.24055567,-0.4955138,0.43022442
-1.0143154,-0.20406397,-0.11454881,-1.2272276,0.1980213,-0.5374892,-0.21588579,-0.6448693,0.3615233,0.65309024,-4.0398183,0.017296245,0.21434301,-0.47004732,0.4225321,0.0,-0.46808493,0.4202967,0.3615233,0.65309024,0.1980213,-0.5374892,-0.21588579,-0.6448693
-0.059143987,-0.33142358,-0.11143559,-0.29520357,0.93312836,0.39155316,1.8144832,-0.0036804834,-1.0082741,0.13318133,1.4495759,0.8099331,0.85574824,0.2922847,0.5661635,1.0,0.5633186,0.2820846,-1.0082741,0.13318133,0.93312836,0.39155316,1.8144832,-0.0036804834
0.041872706,0.8701259,0.47201535,2.1060216,0.44979274,-1.7191707,1.4688749,1.5916057,-1.3055111,1.3645997,2.347949,0.91277105,0.46162027,0.66014224,1.6582077,1.0,1.6652591,0.66325706,-1.3055111,1.3645997,0.44979274,-1.7191707,1.4688749,1.5916057
-1.101658,1.7333986,0.7587775,-0.3241062,1.8055474,0.5109691,-1.2322543,-1.0623171,2.46929,1.3280643,6.2253766,0.99802536,0.7772836,0.1360446,1.383396,1.0,1.384001,0.13626818,2.46929,1.3280643,1.8055474,0.5109691,-1.2322543,-1.0623171
0.8144541,-1.9483193,-1.5488588,-0.010452671,0.9980574,0.12507822,-0.1587502,0.35049275,-0.5681308,-1.31077,-2.1092744,0.10819866,0.5637916,-0.17228732,1.0022708,0.0,-0.1743005,1.0111963,-0.5681308,-1.31077,0.9980574,0.12507822,-0.1587502,0.35049275
0.39705375,-0.67194986,0.2865106,0.20641738,0.76296556,-0.3408794,-0.28231663,0.2976957,-0.20989871,1.0115771,0.15052578,0.5375605,0.45520756,0.081937134,0.20006317,1.0,0.19827119,0.07476239,-0.20989871,1.0115771,0.76296556,-0.3408794,-0.28231663,0.2976957
1.106937,0.5498003,-0.7407296,1.4728589,-0.30526277,0.26011595,-0.72745484,0.2356421,0.92169374,0.16173422,1.612618,0.83377457,0.34727028,0.23148839,0.6238934,1.0,0.6009644,0.21540055,0.92169374,0.16173422,-0.30526277,0.26011595,-0.72745484,0.2356421
0.3345028,0.76905054,-0.030902894,-0.14556779,-1.7556657,-0.08119945,-1.1411449,2.7438235,0.22486621,-1.1327298,0.3900834,0.5963028,0.53818756,0.08661203,1.5806514,0.0,0.08031017,1.5885634,0.22486621,-1.1327298,-1.7556657,-0.08119945,-1.1411449,2.7438235
0.44299686,0.54587036,1.0943877,0.77808076,-1.2597982,-0.8617161,0.3371397,-0.3470819,0.53929377,1.2733706,-1.0468061,0.25983888,0.06573403,0.0912349,0.6076363,0.0,0.091995955,0.6097409,0.53929377,1.2733706,-1.2597982,-0.8617161,0.3371397,-0.3470819
-0.23126304,0.16509174,1.3351936,0.8630057,-0.698134,0.22745113,0.49582508,0.7419883,-0.27363706,1.7902987,3.4973993,0.97061366,0.70568764,0.3623948,0.49297163,1.0,0.47213998,0.35193494,-0.27363706,1.7902987,-0.698134,0.22745113,0.49582508,0.7419883
-0.69235873,-0.52984905,-1.0777905,-1.5454694,-1.4543973,0.15245137,-1.1671124,-1.1782244,-1.2904527,0.7696136,-5.498591,0.0040758536,0.16596103,-0.93659383,1.1498857,0.0,-0.94205123,1.1526399,-1.2904527,0.7696136,-1.4543973,0.15245137,-1.1671124,-1.1782244
0.2601825,1.4597672,0.6619292,0.80014825,0.3465355,0.089259885,0.14449807,-0.8545757,-0.5493142,1.2194172,2.8262331,0.9440771,0.39623562,0.3634681,0.5195295,1.0,0.50913817,0.3541587,-0.5493142,1.2194172,0.3465355,0.089259885,0.14449807,-0.8545757
1.0056033,0.72948885,-1.2414303,0.4883646,0.6477401,0.7311651,0.067364275,-1.1342871,-0.46931568,1.5778809,2.1437056,0.89507914,0.6185037,0.16175109,0.6960445,1.0,0.6836451,0.161199,-0.46931568,1.5778809,0.6477401,0.7311651,0.067364275,-1.1342871
-0.24987891,-0.3438762,-0.96739167,0.42540717,-0.09630599,1.6164957,-0.01849447,0.7147056,-0.40544832,-1.5446599,-1.3772277,0.20145461,0.56401277,0.13508266,0.5538735,0.0,0.12939322,0.5568278,-0.40544832,-1.5446599,-0.09630599,1.6164957,-0.01849447,0.7147056
1.6960347,1.8653547,-0.11569661,0.75856566,1.3256152,0.13031273,0.57870114,-0.11994242,0.5215509,1.5812963,7.0163836,0.9991037,0.81335956,0.76486814,1.1335509,1.0,1.1421142,0.75669456,0.5215509,1.5812963,1.3256152,0.13031273,0.57870114,-0.11994242
-0.13999385,0.91613775,0.5968247,-0.37465325,0.49320543,-1.0455792,-0.080707446,-0.3126675,0.5560015,0.015329161,0.31076175,0.5770712,0.37995276,0.0065708314,0.3495292,0.0,0.018819682,0.34778085,0.5560015,0.015329161,0.49320543,-1.0455792,-0.080707446,-0.3126675
-2.516563,-0.9604854,0.788224,-0.49814945,0.4577244,-0.4961154,0.5759261,1.4718375,-0.66711754,-0.5712616,-1.1995455,0.23155607,0.8424718,-0.14720015,1.3848387,0.0,-0.1452369,1.3663481,-0.66711754,-0.5712616,0.4577244,-0.4961154,0.5759261,1.4718375
-0.7249029,-0.0013596598,-0.6843661,0.8680231,0.40804073,-1.0599031,-1.0616913,-0.97205883,-1.5157058,1.214033,-5.1334453,0.0058616498,0.071332484,-0.40352726,0.6386607,0.0,-0.4116902,0.6311089,-1.5157058,1.214033,0.40804073,-1.0599031,-1.0616913,-0.97205883
1.4234487,2.1670644,-0.69023687,-0.16698208,-0.0433746,-0.9282287,1.1050587,0.83977044,-1.1820725,0.041671928,3.7191107,0.9763189,0.64380336,0.463315,1.2520679,1.0,1.2484618,0.4673673,-1.1820725,0.041671928,-0.0433746,-0.9282287,1.1050587,0.83977044
-0.11830703,-0.6961957,-0.8977097,-0.47185484,-0.3163239,-1.0445281,-0.90864426,0.10135054,-0.40444034,1.0865744,-5.3592367,0.004682468,0.087214336,-0.5440266,0.4442776,0.0,-0.53446984,0.44771197,-0.40444034,1.0865744,-0.3163239,-1.0445281,-0.90864426,0.10135054
-1.338984,-1.178866,0.35323325,-0.63575226,-0.23465116,-1.1419816,1.4380083,-0.85126287,0.35724065,-0.28847992,-3.3446443,0.03407098,0.3404237,-0.44878203,0.9829072,0.0,-0.4518406,0.9871309,0.35724065,-0.28847992,-0.23465116,-1.1419816,1.4380083,-0.85126287
-0.48203897,0.8592785,1.4494188,0.3468683,-1.5303974,0.6543598,0.46531132,1.261931,0.94420594,-0.22567825,1.4320462,0.8072199,0.5682404,0.37809142,0.97139263,1.0,0.97810274,0.37808624,0.94420594,-0.22567825,-1.5303974,0.6543598,0.46531132,1.261931
1.650409,-1.2647821,0.1987454,-0.39924937,-0.34725153,-0.74447787,-0.50646126,-0.7506436,1.5296427,-0.12859848,-2.5991433,0.06919357,0.08178155,-0.2704639,0.75215286,0.0,-0.2621503,0.76565087,1.5296427,-0.12859848,-0.34725153,-0.74447787,-0.50646126,-0.7506436
-0.95598865,0.35029352,0.61031526,-0.0631031,-1.857366,-1.6300429,0.034982998,0.5780439,-0.64799595,-0.53262496,-0.8610979,0.29711002,0.40035596,-0.36660814,0.98191166,1.0,0.9734535,-0.3334036,-0.64799595,-0.53262496,-1.857366,-1.6300429,0.034982998,0.5780439
