x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.94140977,-0.973103,1.0913872,0.101224646,0.7491941,2.8748975,0.70576376,0.5795532,0.0,0.0,1.0,0.0,0.0,0.94140977,-0.973103,1.0913872,0.101224646,0.7491941,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.41712824,0.15665968,0.73505,-0.8433511,0.05205526,1.3589618,0.3450119,0.375974,0.0,0.0,1.0,0.0,0.0,-0.41712824,0.15665968,0.73505,-0.8433511,0.05205526,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.11020548,-0.10490819,-1.0796653,0.7715701,-0.74344033,2.9342551,0.71793777,0.65330833,1.0,1.0,1.0,1.0,1.0,0.11020548,-0.10490819,-1.0796653,0.7715701,-0.74344033,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3277822,0.07623938,-1.2372671,1.8331416,-0.59758216,4.2464204,0.9043413,0.8068956,0.0,0.0,1.0,0.0,0.0,1.3277822,0.07623938,-1.2372671,1.8331416,-0.59758216,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.8561607,0.9673131,-1.6908853,-1.5535066,0.28825873,1.0795861,0.28487357,0.19924286,0.0,0.0,1.0,0.0,0.0,-0.8561607,0.9673131,-1.6908853,-1.5535066,0.28825873,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,1.0,0.55924344,-0.033591248,0.07622812,-0.7505387,0.5462497,3.657607,0.8399165,0.57196003,1.0,0.0,1.0,0.0,1.0,0.55924344,-0.033591248,0.07622812,-0.7505387,0.5462497,1.0,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,5.344583,0.965927,0.9282543,0.0,0.0,1.0,0.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4406207,1.4950385,-1.9665543,0.55955917,0.13925722,4.035254,0.8844491,0.8738627,0.0,0.0,1.0,0.0,0.0,1.4406207,1.4950385,-1.9665543,0.55955917,0.13925722,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.36313,0.4010313,0.77918357,2.237098,-0.27323014,2.1564033,0.5390213,0.5425368,0.0,0.0,0.0,0.0,0.0,1.36313,0.4010313,0.77918357,2.237098,-0.27323014,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.46737817,-1.6268502,1.4103085,-0.2596138,0.18503417,1.1666529,0.3029378,0.24764468,0.0,0.0,0.0,0.0,0.0,0.46737817,-1.6268502,1.4103085,-0.2596138,0.18503417,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.04497178,1.222678,-1.1541158,-0.60980433,0.16115674,1.5530994,0.39009792,0.32419536,0.0,0.0,1.0,0.0,0.0,-0.04497178,1.222678,-1.1541158,-0.60980433,0.16115674,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.075603075,-0.13001816,-0.4647797,0.9043532,-0.17531936,2.9554434,0.72220856,0.6383875,0.0,1.0,0.0,0.0,1.0,-0.075603075,-0.13001816,-0.4647797,0.9043532,-0.17531936,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.3118792,-0.84019303,-0.9956763,-1.7690096,1.7847246,0.45193368,0.17536573,0.26066464,0.0,0.0,0.0,0.0,0.0,1.3118792,-0.84019303,-0.9956763,-1.7690096,1.7847246,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6496487,0.54810286,-2.1090736,-0.054629445,-1.6762156,1.8218808,0.45558757,0.4258808,0.0,0.0,1.0,0.0,0.0,0.6496487,0.54810286,-2.1090736,-0.054629445,-1.6762156,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0,1.3165652,-0.18929312,0.728436,-0.53079164,-0.15480554,2.130729,0.53263575,0.3485572,0.0,0.0,0.0,0.0,0.0,1.3165652,-0.18929312,0.728436,-0.53079164,-0.15480554,0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.732484,2.220523,-1.3605748,-2.0436285,0.09518056,1.9090492,0.47727793,0.23964086,0.0,0.0,0.0,0.0,0.0,-0.732484,2.220523,-1.3605748,-2.0436285,0.09518056,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.38978368,0.60485464,-0.5338914,-0.7288445,-0.034991227,1.6397778,0.41090578,0.5409893,0.0,0.0,0.0,0.0,0.0,0.38978368,0.60485464,-0.5338914,-0.7288445,-0.034991227,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1898906,-0.027425092,1.3704447,2.693001,0.09994518,3.069741,0.74454767,0.47937998,0.0,1.0,0.0,0.0,1.0,1.1898906,-0.027425092,1.3704447,2.693001,0.09994518,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,1.9952681,0.49881703,0.48785773,1.0,1.0,0.0,1.0,1.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5492454,2.3916302,-0.20082827,1.9442307,0.52435446,5.7164164,0.9762565,0.93977183,0.0,0.0,0.0,0.0,0.0,1.5492454,2.3916302,-0.20082827,1.9442307,0.52435446,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.7649281,-0.84519964,0.96855867,1.3348265,-0.3327461,0.36675793,0.16338672,0.33073717,0.0,0.0,0.0,0.0,0.0,-0.7649281,-0.84519964,0.96855867,1.3348265,-0.3327461,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8082552,1.0676723,-0.6573247,0.63736355,0.19984807,2.1584427,0.5395281,0.4113531,0.0,0.0,1.0,0.0,0.0,-0.8082552,1.0676723,-0.6573247,0.63736355,0.19984807,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0,0.37969926,-0.5131835,0.4432939,0.07614341,-1.1691991,3.0739815,0.7453534,0.65926886,0.0,0.0,1.0,0.0,0.0,0.37969926,-0.5131835,0.4432939,0.07614341,-1.1691991,0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.43497816,0.5884585,1.127243,-0.8130578,0.6608085,1.3602359,0.34529987,0.27312323,0.0,0.0,0.0,0.0,0.0,-0.43497816,0.5884585,1.127243,-0.8130578,0.6608085,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.375,0.0,0.0,0.0,0.0,0.0,0.7912882,-1.3060566,-1.874259,-0.485075,0.4427541,-0.0024476913,0.11894617,0.19875373,0.0,0.0,0.0,0.0,0.0,0.7912882,-1.3060566,-1.874259,-0.485075,0.4427541,0.25,0.4,0.375,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.034559086,0.054027773,2.4560568,0.43567798,-1.0275211,3.1803527,0.7650112,0.77800405,0.0,0.0,1.0,0.0,0.0,0.034559086,0.054027773,2.4560568,0.43567798,-1.0275211,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,-2.1801562,0.31278846,1.0765659,0.15050687,-0.18805502,1.489647,0.3751108,0.41560206,0.0,0.0,0.0,0.0,0.0,-2.1801562,0.31278846,1.0765659,0.15050687,-0.18805502,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.046674617,1.6109767,0.028942551,-0.061682705,0.49855098,2.349657,0.58653444,0.76786673,0.0,0.0,1.0,0.0,0.0,-0.046674617,1.6109767,0.028942551,-0.061682705,0.49855098,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.009503665,1.79353,1.5413162,0.38845947,0.19214578,2.4890306,0.61987805,0.6797498,0.0,0.0,0.0,0.0,0.0,-0.009503665,1.79353,1.5413162,0.38845947,0.19214578,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-1.5504767,1.2667776,0.8553686,0.68587047,1.1753349,4.140239,0.8947531,0.89006895,0.0,0.0,1.0,0.0,0.0,-1.5504767,1.2667776,0.8553686,0.68587047,1.1753349,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0605636,0.9701707,-1.8021792,0.8736258,0.9973571,3.864631,0.8658358,0.8882978,0.0,0.0,1.0,0.0,0.0,1.0605636,0.9701707,-1.8021792,0.8736258,0.9973571,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,-0.6583848,-1.3363507,0.64033264,-1.3699278,-1.6901748,0.92374873,0.25421607,0.307193,0.0,0.0,0.0,0.0,0.0,-0.6583848,-1.3363507,0.64033264,-1.3699278,-1.6901748,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.9165126,0.25284663,0.2646171,1.0,1.0,0.0,1.0,1.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.23325476,2.483856,-0.036771346,0.38694838,-0.6192726,2.4024034,0.599265,0.64113575,0.0,0.0,1.0,0.0,0.0,-0.23325476,2.483856,-0.036771346,0.38694838,-0.6192726,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.765411,-0.50655043,-0.057238076,-0.2578278,-1.0607893,2.84744,0.70002985,0.7925862,0.0,0.0,1.0,0.0,0.0,1.765411,-0.50655043,-0.057238076,-0.2578278,-1.0607893,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.068136245,1.6627148,-1.2251204,-1.087614,0.19782503,2.3349977,0.5829749,0.36654958,0.0,0.0,1.0,0.0,0.0,-0.068136245,1.6627148,-1.2251204,-1.087614,0.19782503,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6227015,0.7272193,-0.69642615,-1.4014676,-1.7678754,1.42393,0.35983738,0.5720031,1.0,1.0,1.0,1.0,1.0,0.6227015,0.7272193,-0.69642615,-1.4014676,-1.7678754,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.78436065,-0.60698706,-1.246466,-1.5179985,-2.0121012,-0.25908908,0.094568335,0.3379331,0.0,0.0,1.0,0.0,0.0,-0.78436065,-0.60698706,-1.246466,-1.5179985,-2.0121012,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.27724385,-1.4080553,1.3615363,-1.1254659,0.30523178,0.23104788,0.1456727,0.12524442,1.0,0.0,0.0,1.0,0.0,-0.27724385,-1.4080553,1.3615363,-1.1254659,0.30523178,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.33971006,-0.6423289,-0.5737305,-0.5947556,-0.002406041,0.4329588,0.17263861,0.17197318,1.0,1.0,0.0,1.0,1.0,-0.33971006,-0.6423289,-0.5737305,-0.5947556,-0.002406041,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,1.0,0.21569979,1.9379145,-0.56242245,0.24096887,-0.33414567,5.3623395,0.9665066,0.96529603,0.0,0.0,1.0,0.0,0.0,0.21569979,1.9379145,-0.56242245,0.24096887,-0.33414567,0.25,0.6,0.125,1.0,0.0,0.0,1.0,1.0
1.0,0.6,0.125,0.0,1.0,0.0,0.0,0.0,1.9853417,-0.33122578,1.1828886,-0.2606271,1.07972,5.7391872,0.9767786,0.4136425,0.0,0.0,1.0,0.0,0.0,1.9853417,-0.33122578,1.1828886,-0.2606271,1.07972,1.0,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.47815305,-1.543901,0.2476987,-1.1512926,-0.06509511,0.24650754,0.14760724,0.09953896,0.0,0.0,0.0,0.0,0.0,-0.47815305,-1.543901,0.2476987,-1.1512926,-0.06509511,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7343175,0.9017716,-1.1218423,0.4151088,0.03731563,1.5726076,0.3947492,0.37878937,0.0,0.0,0.0,0.0,0.0,-0.7343175,0.9017716,-1.1218423,0.4151088,0.03731563,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-2.1111484,1.0169098,0.42735398,-1.3139479,-0.7425275,1.7968302,0.44938153,0.70718074,0.0,0.0,0.0,0.0,0.0,-2.1111484,1.0169098,0.42735398,-1.3139479,-0.7425275,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.66504014,-0.72417456,0.42547247,-0.123667836,0.35950515,0.4274193,0.1718488,0.22343187,0.0,0.0,0.0,0.0,0.0,-0.66504014,-0.72417456,0.42547247,-0.123667836,0.35950515,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1525176,0.005541482,-0.82036966,-1.2666874,-0.54176414,1.5661247,0.39320132,0.22553086,0.0,0.0,0.0,0.0,0.0,1.1525176,0.005541482,-0.82036966,-1.2666874,-0.54176414,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7895161,-0.49057356,0.6345309,0.19344762,0.36260822,0.7663638,0.22554563,0.29733637,0.0,0.0,0.0,0.0,0.0,-0.7895161,-0.49057356,0.6345309,0.19344762,0.36260822,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.1203119,-0.6481889,0.86416477,-0.9490094,1.6786264,0.6980405,0.21383542,0.26271972,0.0,1.0,0.0,0.0,1.0,-1.1203119,-0.6481889,0.86416477,-0.9490094,1.6786264,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6552113,-0.10760691,-0.008896917,-1.412517,-2.1695282,0.8317181,0.23716567,0.19742142,1.0,0.0,0.0,1.0,0.0,-0.6552113,-0.10760691,-0.008896917,-1.412517,-2.1695282,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6961744,-0.7719391,0.63969725,-0.060563553,0.30364493,0.50897944,0.1837686,0.24717347,0.0,0.0,0.0,0.0,0.0,-0.6961744,-0.7719391,0.63969725,-0.060563553,0.30364493,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.97061753,-0.99799687,-0.14444582,-1.3121067,-0.6729435,0.22283667,0.14465375,0.12384871,0.0,0.0,0.0,0.0,0.0,-0.97061753,-0.99799687,-0.14444582,-1.3121067,-0.6729435,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-1.3078272,-0.11015268,-0.58868366,-0.84041214,0.29808062,1.5083661,0.37950873,0.32100818,0.0,0.0,1.0,0.0,0.0,-1.3078272,-0.11015268,-0.58868366,-0.84041214,0.29808062,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.39443102,0.9981231,1.5874168,-1.7548438,-0.5434507,1.1160649,0.292363,0.42512283,0.0,0.0,0.0,0.0,0.0,0.39443102,0.9981231,1.5874168,-1.7548438,-0.5434507,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.2693006,-1.4314481,-0.06692451,-1.3274733,0.58547765,0.33752182,0.15942961,0.118375935,0.0,0.0,1.0,0.0,0.0,0.2693006,-1.4314481,-0.06692451,-1.3274733,0.58547765,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.037511326,0.9588785,1.9052192,1.0719211,-0.75086606,4.2427983,0.9040275,0.89102125,1.0,1.0,1.0,1.0,1.0,-0.037511326,0.9588785,1.9052192,1.0719211,-0.75086606,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.18022802,2.2917829,0.9608741,-0.6158875,-1.3756369,4.1259475,0.8933997,0.8776072,0.0,0.0,1.0,0.0,0.0,-0.18022802,2.2917829,0.9608741,-0.6158875,-1.3756369,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.44349846,1.3895562,-0.19413294,0.504444,1.1956044,5.373641,0.9668705,0.7857717,1.0,1.0,1.0,1.0,1.0,-0.44349846,1.3895562,-0.19413294,0.504444,1.1956044,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9697935,0.29626358,-1.0017807,-1.2781024,1.2682834,1.0254903,0.27398252,0.46049598,0.0,0.0,0.0,0.0,0.0,-0.9697935,0.29626358,-1.0017807,-1.2781024,1.2682834,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.95530254,-0.25989053,0.7352053,2.3007069,0.43960285,4.2688913,0.90626764,0.8062292,0.0,0.0,1.0,0.0,0.0,-0.95530254,-0.25989053,0.7352053,2.3007069,0.43960285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.4070639,-0.14728951,-1.0167387,1.2394373,1.5338931,3.4418216,0.80873656,0.7616249,0.0,0.0,0.0,0.0,0.0,0.4070639,-0.14728951,-1.0167387,1.2394373,1.5338931,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.5046799,-0.033267323,0.12449988,-0.19759586,-0.4907258,1.2311252,0.31672257,0.30186415,0.0,0.0,0.0,0.0,0.0,-0.5046799,-0.033267323,0.12449988,-0.19759586,-0.4907258,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.9265805,0.8222438,0.81718415,-1.3206648,-0.84256047,0.9953325,0.2680247,0.4631522,0.0,0.0,0.0,0.0,0.0,-1.9265805,0.8222438,0.81718415,-1.3206648,-0.84256047,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2678162,0.0629576,1.9061922,0.29955855,0.17113645,1.5680026,0.3936495,0.3532674,1.0,1.0,0.0,1.0,1.0,1.2678162,0.0629576,1.9061922,0.29955855,0.17113645,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.63422734,1.1369212,0.20350316,-0.33643577,0.84122527,2.0428612,0.51071364,0.3728865,1.0,1.0,1.0,1.0,1.0,-0.63422734,1.1369212,0.20350316,-0.33643577,0.84122527,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.343762,1.5454422,1.026291,-0.67578834,0.98303694,2.6255805,0.6514867,0.56068635,0.0,0.0,0.0,0.0,0.0,0.343762,1.5454422,1.026291,-0.67578834,0.98303694,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,-1.4375685,0.33389452,0.44181478,-0.050997667,0.41885427,1.3376136,0.34020376,0.5389657,1.0,0.0,0.0,1.0,0.0,-1.4375685,0.33389452,0.44181478,-0.050997667,0.41885427,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.182843,-0.37911022,-0.36260873,-1.1386086,0.8277439,1.904853,0.47623116,0.3000259,0.0,0.0,0.0,0.0,0.0,-0.182843,-0.37911022,-0.36260873,-1.1386086,0.8277439,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.5328826,-0.7148441,-0.7832399,-1.7119267,-0.5417162,-0.25308445,0.095083736,0.19301811,1.0,1.0,0.0,1.0,1.0,-0.5328826,-0.7148441,-0.7832399,-1.7119267,-0.5417162,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.21714807,-0.513852,0.30309397,0.991589,-0.45398027,2.7504516,0.67927706,0.654283,0.0,0.0,0.0,0.0,0.0,0.21714807,-0.513852,0.30309397,0.991589,-0.45398027,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5393918,0.9111535,-1.3193932,-1.1362544,0.23495303,2.3698227,0.5914162,0.56123435,0.0,0.0,1.0,0.0,0.0,1.5393918,0.9111535,-1.3193932,-1.1362544,0.23495303,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.7662834,-1.0556238,-0.4485407,0.92453575,1.5610266,3.0769522,0.7459168,0.6409763,0.0,0.0,1.0,0.0,0.0,-0.7662834,-1.0556238,-0.4485407,0.92453575,1.5610266,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.0729322,-0.79390043,-0.87533754,1.5330272,0.38474718,2.5763505,0.64022726,0.55396223,0.0,0.0,1.0,0.0,0.0,-1.0729322,-0.79390043,-0.87533754,1.5330272,0.38474718,0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.2251752,0.025509106,0.5319188,0.59828424,0.8344014,1.3181909,0.33585766,0.46239418,0.0,0.0,1.0,0.0,0.0,0.2251752,0.025509106,0.5319188,0.59828424,0.8344014,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2530296,-1.1884446,0.106838316,1.3213658,-0.26334813,0.58854544,0.19600473,0.25711402,0.0,0.0,0.0,0.0,0.0,1.2530296,-1.1884446,0.106838316,1.3213658,-0.26334813,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.5751073,-0.56290704,-0.33611882,-0.8143266,0.413733,0.32634583,0.15793759,0.3102231,1.0,1.0,0.0,1.0,1.0,-1.5751073,-0.56290704,-0.33611882,-0.8143266,0.413733,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.0789783,-0.26526052,0.21108092,0.36189798,0.92758566,2.08133,0.5203213,0.57077205,1.0,1.0,1.0,1.0,1.0,-1.0789783,-0.26526052,0.21108092,0.36189798,0.92758566,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.67493856,-0.8906318,1.1758332,0.8772342,-0.052892085,2.633569,0.65329826,0.52754295,0.0,0.0,1.0,0.0,0.0,0.67493856,-0.8906318,1.1758332,0.8772342,-0.052892085,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.0808966,-0.06524864,0.5038072,-0.561323,1.1524523,1.8957038,0.47394955,0.5273371,0.0,1.0,0.0,0.0,1.0,1.0808966,-0.06524864,0.5038072,-0.561323,1.1524523,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.06158946,0.50757456,0.4432388,1.1707642,0.6108845,3.5211112,0.8207021,0.8260281,1.0,1.0,1.0,1.0,1.0,0.06158946,0.50757456,0.4432388,1.1707642,0.6108845,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9949253,1.1494124,-0.7910231,-0.6157006,-1.2367691,1.3170382,0.33560058,0.39057624,0.0,0.0,0.0,0.0,0.0,-0.9949253,1.1494124,-0.7910231,-0.6157006,-1.2367691,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.044718,-1.189122,0.14802589,0.33468276,1.4431335,2.1258924,0.53143156,0.44097647,0.0,0.0,1.0,0.0,0.0,2.044718,-1.189122,0.14802589,0.33468276,1.4431335,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-0.33125275,1.5279002,0.33755854,-0.078883484,-0.5898742,2.2612476,0.56494296,0.7283705,0.0,0.0,1.0,0.0,0.0,-0.33125275,1.5279002,0.33755854,-0.078883484,-0.5898742,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
