x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8974415,-1.3358449,0.9769494,-1.1117066,-0.1402352,0.5239275,0.18602139,0.32193136,1.0,0.0,0.0,1.0,0.0,1.8974415,-1.3358449,0.9769494,-1.1117066,-0.1402352,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.16657014,1.5559759,1.6491722,0.33109722,-1.490711,2.1563747,0.53901416,0.6067877,0.0,0.0,1.0,0.0,0.0,0.16657014,1.5559759,1.6491722,0.33109722,-1.490711,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.09560349,1.6015389,-1.1051493,-1.4756866,1.0606657,1.8216805,0.4555379,0.2550456,0.0,0.0,0.0,0.0,0.0,0.09560349,1.6015389,-1.1051493,-1.4756866,1.0606657,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.05520136,0.7591236,-1.4796097,1.378438,0.34622732,0.9074986,0.25114754,0.47122064,0.0,0.0,0.0,0.0,0.0,0.05520136,0.7591236,-1.4796097,1.378438,0.34622732,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.525212,1.8373187,-0.47677752,-1.3002458,0.82054687,2.149097,0.53720534,0.36909845,0.0,0.0,1.0,0.0,0.0,0.525212,1.8373187,-0.47677752,-1.3002458,0.82054687,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7242171,0.00048080378,-0.33314946,-0.8686215,0.32379952,0.75259054,0.2231489,0.21526214,0.0,0.0,0.0,0.0,0.0,-0.7242171,0.00048080378,-0.33314946,-0.8686215,0.32379952,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.39052662,0.39772743,0.362474,-0.80872107,0.6320895,1.352593,0.34357408,0.5010777,0.0,0.0,0.0,0.0,0.0,-0.39052662,0.39772743,0.362474,-0.80872107,0.6320895,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,1.0,0.0,0.0,0.0,0.7479347,-1.5485309,0.15911478,0.023717443,-0.7293637,1.21497,0.31323683,0.33204252,0.0,0.0,0.0,0.0,0.0,0.7479347,-1.5485309,0.15911478,0.023717443,-0.7293637,0.5,0.4,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3018643,0.84377825,0.43871862,0.39004546,0.42519182,2.0414126,0.5103517,0.55125767,1.0,0.0,0.0,1.0,0.0,1.3018643,0.84377825,0.43871862,0.39004546,0.42519182,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,1.3311973,-1.3207841,0.73962164,0.44745287,2.057304,5.048382,0.9547126,0.56143904,0.0,0.0,1.0,0.0,0.0,1.3311973,-1.3207841,0.73962164,0.44745287,2.057304,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,-0.5273222,0.06664874,-2.2485988,-0.13021266,-1.5930876,0.9620816,0.26155186,0.64574575,0.0,0.0,0.0,0.0,0.0,-0.5273222,0.06664874,-2.2485988,-0.13021266,-1.5930876,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.30795258,0.6355178,0.25102273,-1.407979,1.3070722,2.1379194,0.53442526,0.27638954,1.0,1.0,1.0,1.0,1.0,-0.30795258,0.6355178,0.25102273,-1.407979,1.3070722,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,3.3106492,0.78762174,0.62703186,1.0,1.0,1.0,1.0,1.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,2.2316482,-2.443487,1.2897935,-0.7236509,0.7571845,1.2156959,0.31339297,0.38044593,1.0,0.0,0.0,1.0,0.0,2.2316482,-2.443487,1.2897935,-0.7236509,0.7571845,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.92981327,-1.3115369,0.9259987,-0.62446016,-1.0065829,0.9118209,0.25196132,0.2916595,0.0,0.0,0.0,0.0,0.0,0.92981327,-1.3115369,0.9259987,-0.62446016,-1.0065829,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9289998,0.8339059,1.7500738,0.4581585,-0.8131068,3.6535738,0.83937347,0.8402232,0.0,0.0,1.0,0.0,0.0,-0.9289998,0.8339059,1.7500738,0.4581585,-0.8131068,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.8134538,0.37186873,0.1121064,0.07295618,-1.0129642,1.2831448,0.32808587,0.37909207,0.0,0.0,0.0,0.0,0.0,-0.8134538,0.37186873,0.1121064,0.07295618,-1.0129642,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.10563536,-1.8629178,-0.40550232,-0.25288528,0.39260653,-0.04726374,0.11432916,0.13916743,0.0,0.0,0.0,0.0,0.0,-0.10563536,-1.8629178,-0.40550232,-0.25288528,0.39260653,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,1.794468,0.44879714,0.7897999,0.0,0.0,1.0,0.0,0.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.19942647,-1.0679624,-0.5951456,0.7744447,0.23086199,0.20997272,0.14306939,0.27519906,0.0,0.0,0.0,0.0,0.0,-0.19942647,-1.0679624,-0.5951456,0.7744447,0.23086199,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.27810514,-1.1419969,-0.50814694,2.172801,-0.1416253,0.23901106,0.14666653,0.43199024,0.0,0.0,0.0,0.0,0.0,0.27810514,-1.1419969,-0.50814694,2.172801,-0.1416253,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.48318505,0.9826019,-0.14332125,0.62527454,-0.89146304,3.844165,0.8634406,0.8164644,0.0,0.0,1.0,0.0,0.0,-0.48318505,0.9826019,-0.14332125,0.62527454,-0.89146304,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,4.1878552,0.8991536,0.8649453,1.0,1.0,1.0,1.0,1.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,-1.2446464,-0.27556035,-1.685508,-0.1259055,-0.5932308,0.83947086,0.23857115,0.36977565,0.0,0.0,0.0,0.0,0.0,-1.2446464,-0.27556035,-1.685508,-0.1259055,-0.5932308,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.46488193,0.611989,-1.4468865,-1.0293542,2.2249773,1.3381556,0.34032542,0.5892383,0.0,0.0,0.0,0.0,0.0,-0.46488193,0.611989,-1.4468865,-1.0293542,2.2249773,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.69657594,-1.3887932,-0.9693468,0.3286719,-0.24740419,0.19469969,0.14120708,0.2617755,0.0,1.0,0.0,0.0,1.0,0.69657594,-1.3887932,-0.9693468,0.3286719,-0.24740419,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.042364385,0.9340422,0.4848945,-0.4441935,-0.05242139,1.3676356,0.3469746,0.6383837,0.0,0.0,0.0,0.0,0.0,-0.042364385,0.9340422,0.4848945,-0.4441935,-0.05242139,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,0.27073234,-0.84841305,-1.5222167,-0.675936,-0.8060805,1.6977396,0.425005,0.68199056,1.0,1.0,1.0,1.0,1.0,0.27073234,-0.84841305,-1.5222167,-0.675936,-0.8060805,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6592891,0.14640914,-0.42532635,-0.69990546,-0.7100713,0.5948574,0.19700132,0.21975476,0.0,0.0,0.0,0.0,0.0,-1.6592891,0.14640914,-0.42532635,-0.69990546,-0.7100713,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-1.4264457,-0.6842316,0.16807184,1.0154141,0.7493185,1.2485545,0.32050642,0.4978277,0.0,0.0,0.0,0.0,0.0,-1.4264457,-0.6842316,0.16807184,1.0154141,0.7493185,0.5,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,2.2798815,0.56951714,0.5659832,0.0,0.0,0.0,0.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.847147,-0.44837824,-1.9759226,1.1613687,1.4283409,-0.3860876,0.08423976,0.36172375,0.0,0.0,0.0,0.0,0.0,-0.847147,-0.44837824,-1.9759226,1.1613687,1.4283409,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.41137543,-0.022248413,0.69918084,1.1350806,0.8964895,2.8958724,0.71010053,0.8060439,0.0,0.0,1.0,0.0,0.0,0.41137543,-0.022248413,0.69918084,1.1350806,0.8964895,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.9962149,-0.70780915,1.4973168,0.35327855,-0.25672713,2.3982496,0.598267,0.47693554,0.0,0.0,1.0,0.0,0.0,0.9962149,-0.70780915,1.4973168,0.35327855,-0.25672713,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.925181,-0.89702564,-1.753665,-0.37737837,1.7136283,1.2066904,0.31145847,0.38838246,0.0,0.0,1.0,0.0,0.0,1.925181,-0.89702564,-1.753665,-0.37737837,1.7136283,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.4489361,0.19039087,0.28153616,1.0122169,1.6227131,2.4835546,0.6185869,0.5732901,0.0,0.0,1.0,0.0,0.0,0.4489361,0.19039087,0.28153616,1.0122169,1.6227131,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.24605022,2.0229173,0.5368721,-2.254742,-0.58409095,3.403514,0.8027409,0.3933504,0.0,0.0,1.0,0.0,0.0,-0.24605022,2.0229173,0.5368721,-2.254742,-0.58409095,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.5365783,0.9136794,0.12592523,-0.9778313,1.0267954,2.2955444,0.57335293,0.41445786,0.0,0.0,1.0,0.0,0.0,-1.5365783,0.9136794,0.12592523,-0.9778313,1.0267954,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7398307,-0.08018513,-1.0467203,-0.6396511,0.2202643,1.3489325,0.34274903,0.25726464,0.0,0.0,1.0,0.0,0.0,0.7398307,-0.08018513,-1.0467203,-0.6396511,0.2202643,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5036222,0.4684216,0.05129138,-1.3393164,0.45363292,1.6364223,0.41009378,0.44746122,0.0,0.0,1.0,0.0,0.0,0.5036222,0.4684216,0.05129138,-1.3393164,0.45363292,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.50816876,-0.01917449,-1.0320822,0.16039638,-1.1566335,1.8678392,0.46700782,0.5787912,1.0,1.0,1.0,1.0,1.0,-0.50816876,-0.01917449,-1.0320822,0.16039638,-1.1566335,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.04384878,0.62475324,-1.0979402,0.88414127,1.0285499,1.5362797,0.38610363,0.45225096,0.0,0.0,0.0,0.0,0.0,0.04384878,0.62475324,-1.0979402,0.88414127,1.0285499,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7273425,-0.76766956,1.4103441,1.8018067,1.3371226,0.96545905,0.2622047,0.44417685,1.0,0.0,0.0,1.0,0.0,0.7273425,-0.76766956,1.4103441,1.8018067,1.3371226,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.09063662,0.24331075,0.0788231,2.489402,-0.38868102,4.6429005,0.93357205,0.77950716,0.0,0.0,1.0,0.0,0.0,0.09063662,0.24331075,0.0788231,2.489402,-0.38868102,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.18200976,-0.8584786,-0.050058525,1.7352061,0.5667374,1.5557666,0.39073268,0.54288226,1.0,1.0,1.0,1.0,1.0,0.18200976,-0.8584786,-0.050058525,1.7352061,0.5667374,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.09159135,-1.3840077,-0.30033123,-1.2904465,0.63496363,0.12995185,0.13353615,0.09869388,1.0,1.0,0.0,1.0,1.0,0.09159135,-1.3840077,-0.30033123,-1.2904465,0.63496363,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8680701,0.33556476,-0.017574275,-0.6093291,-1.2896036,0.95712453,0.26059556,0.25601694,1.0,1.0,1.0,1.0,1.0,-0.8680701,0.33556476,-0.017574275,-0.6093291,-1.2896036,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.03523237,-1.6857473,0.7837226,0.23681565,-0.90033525,1.5301061,0.38464135,0.2934247,0.0,0.0,1.0,0.0,0.0,0.03523237,-1.6857473,0.7837226,0.23681565,-0.90033525,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9728496,-1.078725,-0.6315935,0.5273639,-0.45381054,0.71053827,0.21594393,0.4839037,0.0,0.0,1.0,0.0,0.0,1.9728496,-1.078725,-0.6315935,0.5273639,-0.45381054,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5543216,-0.14379223,0.23922004,0.61315256,-1.0971705,1.3072076,0.33341217,0.48110902,0.0,0.0,1.0,0.0,0.0,1.5543216,-0.14379223,0.23922004,0.61315256,-1.0971705,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.3894515,-0.59721863,0.24057056,0.19498673,-0.42330927,0.8246593,0.23589098,0.2753082,0.0,0.0,1.0,0.0,0.0,0.3894515,-0.59721863,0.24057056,0.19498673,-0.42330927,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.65801704,0.7768201,-1.0014216,-0.25155437,-0.47609127,2.2288642,0.5569676,0.6603673,0.0,0.0,1.0,0.0,0.0,0.65801704,0.7768201,-1.0014216,-0.25155437,-0.47609127,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.535789,-0.8994942,-0.5056488,-0.72180504,2.0480227,0.27835247,0.15165907,0.17557412,0.0,0.0,0.0,0.0,0.0,-0.535789,-0.8994942,-0.5056488,-0.72180504,2.0480227,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.30706277,-0.13194701,0.51985383,-0.15897459,-2.6846485,2.2258258,0.55621773,0.57391274,0.0,0.0,0.0,0.0,0.0,0.30706277,-0.13194701,0.51985383,-0.15897459,-2.6846485,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.6473285,0.77115065,0.36089617,1.1231892,-0.6846699,1.6752005,0.4195065,0.42005458,1.0,0.0,0.0,1.0,0.0,-0.6473285,0.77115065,0.36089617,1.1231892,-0.6846699,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.7426698,0.26111454,-0.7426463,-0.1714967,-0.9196855,3.3921802,0.8009401,0.6007934,0.0,0.0,0.0,0.0,0.0,0.7426698,0.26111454,-0.7426463,-0.1714967,-0.9196855,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,1.0,0.0,0.0,-0.4212284,-0.8566502,1.0596813,0.63050133,0.7929589,3.5240731,0.8211375,0.6490629,1.0,1.0,1.0,1.0,1.0,-0.4212284,-0.8566502,1.0596813,0.63050133,0.7929589,1.0,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.7725746,-1.3600249,0.0060376595,-1.5422802,0.20094857,0.03860107,0.12331573,0.10119092,0.0,0.0,0.0,0.0,0.0,-0.7725746,-1.3600249,0.0060376595,-1.5422802,0.20094857,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.43465,0.4270997,1.1182736,0.8921466,-1.2951186,3.0104456,0.7331074,0.7451337,1.0,1.0,1.0,1.0,1.0,-0.43465,0.4270997,1.1182736,0.8921466,-1.2951186,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.43403,0.69480324,0.36056387,-1.0373733,-0.90501976,1.7715248,0.44312838,0.5324477,0.0,0.0,0.0,0.0,0.0,-0.43403,0.69480324,0.36056387,-1.0373733,-0.90501976,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.9562213,1.1693381,-0.60526854,0.47748592,0.34327132,0.9280214,0.255027,0.352067,0.0,0.0,0.0,0.0,0.0,-0.9562213,1.1693381,-0.60526854,0.47748592,0.34327132,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.932343,0.46312115,-0.26353654,-0.3420651,1.6485417,1.3521556,0.34347546,0.53911453,0.0,0.0,0.0,0.0,0.0,-0.932343,0.46312115,-0.26353654,-0.3420651,1.6485417,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.40255594,1.3817205,-1.0773653,1.3526458,-0.3682061,5.5989904,0.97337687,0.90690625,1.0,0.0,1.0,0.0,1.0,0.40255594,1.3817205,-1.0773653,1.3526458,-0.3682061,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1668079,1.4122776,0.6750151,0.31604484,-1.5149623,1.6150415,0.40493152,0.48966417,0.0,0.0,0.0,0.0,0.0,-1.1668079,1.4122776,0.6750151,0.31604484,-1.5149623,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.94157755,-0.43893823,0.90225565,-1.2677705,0.4567651,0.79204285,0.23006271,0.2585067,0.0,0.0,0.0,0.0,0.0,0.94157755,-0.43893823,0.90225565,-1.2677705,0.4567651,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.8373487,0.81388444,1.925614,-0.8814806,1.1666751,2.4191122,0.60327077,0.5965099,1.0,1.0,1.0,1.0,1.0,3.8373487,0.81388444,1.925614,-0.8814806,1.1666751,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8028464,2.2481453,-0.078842275,1.2138313,-0.019314783,2.6298883,0.65246415,0.64773047,0.0,0.0,0.0,0.0,0.0,0.8028464,2.2481453,-0.078842275,1.2138313,-0.019314783,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.019412456,0.29658294,0.45305687,1.188329,-2.3909836,1.7330681,0.43366048,0.42050272,0.0,0.0,0.0,0.0,0.0,0.019412456,0.29658294,0.45305687,1.188329,-2.3909836,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,3.054198,0.74158025,0.6748708,0.0,0.0,1.0,0.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.84232134,-1.7319424,0.74771154,-0.22727923,-0.62935174,2.47318,0.61613613,0.46726483,1.0,0.0,0.0,1.0,0.0,0.84232134,-1.7319424,0.74771154,-0.22727923,-0.62935174,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.1905307,0.44567242,-1.7396431,-0.84492046,0.7329575,3.2582505,0.7787248,0.5273197,0.0,0.0,1.0,0.0,0.0,0.1905307,0.44567242,-1.7396431,-0.84492046,0.7329575,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,2.7179768,0.67216134,0.7347615,1.0,1.0,1.0,1.0,1.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0,-0.031653453,-0.37744537,0.37936595,-0.7015887,-1.0187428,2.453049,0.61136395,0.4795509,0.0,0.0,0.0,0.0,0.0,-0.031653453,-0.37744537,0.37936595,-0.7015887,-1.0187428,0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6631245,0.32484722,0.5981211,-0.7479617,0.6424432,1.8262358,0.4566679,0.3032658,0.0,0.0,0.0,0.0,0.0,0.6631245,0.32484722,0.5981211,-0.7479617,0.6424432,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.28298634,1.5199623,-0.6365385,0.8686641,0.4339533,4.6133122,0.93171346,0.8486521,0.0,0.0,1.0,0.0,0.0,-0.28298634,1.5199623,-0.6365385,0.8686641,0.4339533,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-2.6826277,0.08152209,-1.5765793,-2.8515627,2.0316389,-0.3365454,0.08814117,0.047243543,1.0,0.0,0.0,1.0,0.0,-2.6826277,0.08152209,-1.5765793,-2.8515627,2.0316389,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,2.376606,0.5930543,0.5694061,0.0,0.0,0.0,0.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3990101,-0.77298975,-0.9970442,0.31364697,-0.20575628,2.0499752,0.51249117,0.52292323,0.0,0.0,1.0,0.0,0.0,1.3990101,-0.77298975,-0.9970442,0.31364697,-0.20575628,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.36403733,-0.41815752,0.06760882,0.24532862,1.1558768,2.0032444,0.5008111,0.5975544,1.0,1.0,0.0,1.0,1.0,-0.36403733,-0.41815752,0.06760882,0.24532862,1.1558768,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-2.0821478,-0.90803283,1.3132312,0.41393554,-1.4141644,0.037010398,0.12314387,0.3363563,0.0,0.0,1.0,0.0,0.0,-2.0821478,-0.90803283,1.3132312,0.41393554,-1.4141644,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.0079966,-0.7090159,-1.0120627,1.723081,-0.27680886,0.11288665,0.13157396,0.24950203,0.0,0.0,0.0,0.0,0.0,-1.0079966,-0.7090159,-1.0120627,1.723081,-0.27680886,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6088097,0.35650992,-0.3352861,-0.56583846,0.7322785,0.74479276,0.22180004,0.2667052,0.0,0.0,0.0,0.0,0.0,-1.6088097,0.35650992,-0.3352861,-0.56583846,0.7322785,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.60491705,0.34359264,-0.41831887,-1.2379067,0.35350695,1.5150735,0.38108948,0.25450414,1.0,0.0,0.0,1.0,0.0,-0.60491705,0.34359264,-0.41831887,-1.2379067,0.35350695,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
