x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.0979801,0.20643257,1.7568067,-0.015467298,-0.031541932,1.5842419,0.39753225,0.4586934,0.0,0.0,1.0,0.0,0.0,0.0979801,0.20643257,1.7568067,-0.015467298,-0.031541932,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.07397126,0.12251924,-1.0333136,0.077442124,1.565995,2.0152824,0.5038205,0.6807358,0.0,0.0,1.0,0.0,0.0,0.07397126,0.12251924,-1.0333136,0.077442124,1.565995,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.10126089,-0.284868,0.19739951,-0.85079205,0.76284015,1.2386997,0.31836402,0.35769904,0.0,0.0,0.0,0.0,0.0,-0.10126089,-0.284868,0.19739951,-0.85079205,0.76284015,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.33528283,0.3671592,-0.3230757,1.5318729,0.13488549,2.617954,0.6497531,0.6444098,1.0,1.0,1.0,1.0,1.0,-0.33528283,0.3671592,-0.3230757,1.5318729,0.13488549,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,1.0,0.0,0.2092277,0.77148265,0.24124685,0.680622,-0.31954518,4.5112863,0.92492926,0.90261066,0.0,0.0,1.0,0.0,0.0,0.2092277,0.77148265,0.24124685,0.680622,-0.31954518,0.25,0.6,0.375,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.5370026,-0.91839916,-0.8879025,2.509145,0.13033012,0.21136236,0.14323984,0.38796532,0.0,0.0,0.0,0.0,0.0,-0.5370026,-0.91839916,-0.8879025,2.509145,0.13033012,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.3811277,0.18654242,-0.15638787,1.4230874,-1.6129607,4.5499005,0.9275668,0.88705343,0.0,1.0,0.0,0.0,1.0,-0.3811277,0.18654242,-0.15638787,1.4230874,-1.6129607,0.5,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.25036705,1.325986,1.1727272,0.69461256,0.8409473,3.5492034,0.82479864,0.893933,0.0,0.0,1.0,0.0,0.0,-0.25036705,1.325986,1.1727272,0.69461256,0.8409473,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.37116882,1.2926902,-0.70465267,-0.88638514,0.8288689,1.7553247,0.43913454,0.42842057,0.0,0.0,1.0,0.0,0.0,0.37116882,1.2926902,-0.70465267,-0.88638514,0.8288689,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,4.75009,0.93991846,0.7767007,0.0,0.0,1.0,0.0,0.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0,0.66906786,-0.26067203,0.21313763,0.28092408,-0.0015032178,3.2972066,0.7853645,0.6885547,0.0,0.0,1.0,0.0,0.0,0.66906786,-0.26067203,0.21313763,0.28092408,-0.0015032178,0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.27575693,1.0021505,-1.4198134,-0.67378265,-1.7853012,0.99311006,0.26758894,0.51940393,0.0,0.0,1.0,0.0,0.0,0.27575693,1.0021505,-1.4198134,-0.67378265,-1.7853012,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.4096047,-0.057493106,-0.73760676,-1.5405027,-0.24684834,1.0122031,0.27134743,0.19536667,0.0,0.0,0.0,0.0,0.0,1.4096047,-0.057493106,-0.73760676,-1.5405027,-0.24684834,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.39883426,0.57853127,0.457794,0.7611065,-0.2767318,3.8715706,0.8666399,0.8529492,0.0,0.0,1.0,0.0,0.0,0.39883426,0.57853127,0.457794,0.7611065,-0.2767318,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,2.2798815,0.56951714,0.54191613,0.0,0.0,0.0,0.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.36289576,-0.7391279,-1.5379815,0.5807113,0.56483775,0.48217395,0.17978187,0.36769366,0.0,0.0,0.0,0.0,0.0,0.36289576,-0.7391279,-1.5379815,0.5807113,0.56483775,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.20931114,-0.66974366,-0.23932911,0.23820655,-0.4386984,0.727668,0.21885832,0.26328066,0.0,0.0,0.0,0.0,0.0,0.20931114,-0.66974366,-0.23932911,0.23820655,-0.4386984,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.2983158,0.49245387,0.36012977,-0.42467344,0.8633543,1.6885582,0.42276287,0.4674865,0.0,0.0,1.0,0.0,0.0,0.2983158,0.49245387,0.36012977,-0.42467344,0.8633543,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.8450314,0.5760068,0.5769081,-2.0345376,-0.9332854,-0.06096472,0.11294914,0.40045917,1.0,1.0,0.0,1.0,1.0,0.8450314,0.5760068,0.5769081,-2.0345376,-0.9332854,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.23893617,-0.84143347,1.2436818,-0.56586516,-0.30150974,1.119469,0.29306775,0.27095258,0.0,0.0,0.0,0.0,0.0,0.23893617,-0.84143347,1.2436818,-0.56586516,-0.30150974,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.24605022,2.0229173,0.5368721,-2.254742,-0.58409095,3.403514,0.8027409,0.47505087,0.0,0.0,1.0,0.0,0.0,-0.24605022,2.0229173,0.5368721,-2.254742,-0.58409095,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.926149,-1.1799386,-0.85315263,0.648808,-1.1979048,-0.39311993,0.08369884,0.10006788,0.0,0.0,0.0,0.0,0.0,-1.926149,-1.1799386,-0.85315263,0.648808,-1.1979048,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.73698956,0.458345,-1.1705778,-1.9978551,-0.45703247,0.5817461,0.19493546,0.22033343,1.0,1.0,0.0,1.0,1.0,0.73698956,0.458345,-1.1705778,-1.9978551,-0.45703247,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4429514,-0.6651398,0.2899043,-0.786247,0.6526294,1.347883,0.34251264,0.39635336,0.0,0.0,1.0,0.0,0.0,1.4429514,-0.6651398,0.2899043,-0.786247,0.6526294,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.1646167,0.8649132,-0.4807633,-0.16644877,0.05164711,2.6815405,0.66408247,0.68320155,0.0,0.0,0.0,0.0,0.0,0.1646167,0.8649132,-0.4807633,-0.16644877,0.05164711,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-1.8781396,0.91740185,1.0856901,0.3353403,2.2001736,3.5269578,0.82156074,0.8982635,1.0,1.0,1.0,1.0,1.0,-1.8781396,0.91740185,1.0856901,0.3353403,2.2001736,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.43433446,-0.26352555,-2.181458,-1.8226402,-0.0457001,-0.23972654,0.09623932,0.20343083,0.0,0.0,1.0,0.0,0.0,-0.43433446,-0.26352555,-2.181458,-1.8226402,-0.0457001,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4593093,1.677015,0.8074549,-0.5807376,-0.0043089474,2.446968,0.6099181,0.6286354,1.0,0.0,0.0,1.0,0.0,1.4593093,1.677015,0.8074549,-0.5807376,-0.0043089474,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,1.0,0.0,1.4122335,-1.8164897,-0.20371856,0.29735237,-1.8687667,2.0494018,0.51234794,0.6878833,0.0,0.0,1.0,0.0,0.0,1.4122335,-1.8164897,-0.20371856,0.29735237,-1.8687667,0.25,0.8,0.125,0.0,0.0,1.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.1104065,1.1834612,-0.36248702,0.12781645,0.5195486,2.2355487,0.5586164,0.50496763,0.0,0.0,1.0,0.0,0.0,-1.1104065,1.1834612,-0.36248702,0.12781645,0.5195486,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8387554,0.05234633,1.1708194,-1.0431604,-0.0065332744,1.2115746,0.31250685,0.3639101,0.0,0.0,0.0,0.0,0.0,-0.8387554,0.05234633,1.1708194,-1.0431604,-0.0065332744,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.8139313,-1.2666278,1.2995685,0.11388641,0.09408294,-0.07601346,0.111450136,0.32749817,0.0,1.0,0.0,0.0,1.0,-1.8139313,-1.2666278,1.2995685,0.11388641,0.09408294,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.018915372,0.41760024,0.31933105,0.1876567,-0.8931547,2.858592,0.7023664,0.6959475,0.0,0.0,1.0,0.0,0.0,-0.018915372,0.41760024,0.31933105,0.1876567,-0.8931547,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5942206,-0.12332069,1.2186652,-0.97214895,-2.12471,1.8304187,0.45770597,0.6508289,0.0,0.0,1.0,0.0,0.0,1.5942206,-0.12332069,1.2186652,-0.97214895,-2.12471,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.10856954,0.3559722,-2.613994,-1.3283855,-0.19272366,0.5063063,0.18336797,0.28816763,0.0,0.0,0.0,0.0,0.0,-0.10856954,0.3559722,-2.613994,-1.3283855,-0.19272366,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.15047659,1.0404546,-0.6210585,0.7718165,-0.09491891,2.922985,0.71564996,0.77442044,0.0,0.0,0.0,0.0,0.0,0.15047659,1.0404546,-0.6210585,0.7718165,-0.09491891,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,-1.0964504,0.68583006,-1.0196636,-1.8344761,-0.12932345,1.4876174,0.37463513,0.6344981,0.0,1.0,0.0,0.0,1.0,-1.0964504,0.68583006,-1.0196636,-1.8344761,-0.12932345,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0,1.9959406,-0.022050254,0.28158122,0.89293164,0.055728693,2.8483186,0.70021427,0.68533695,0.0,0.0,1.0,0.0,0.0,1.9959406,-0.022050254,0.28158122,0.89293164,0.055728693,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5705779,0.99160635,1.2960855,-0.5424493,-0.88770837,3.3788123,0.7988002,0.73760426,0.0,0.0,1.0,0.0,0.0,1.5705779,0.99160635,1.2960855,-0.5424493,-0.88770837,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.07589381,-1.0524659,-2.3378055,-0.83634585,1.8031614,0.20646867,0.14264032,0.24769959,1.0,0.0,0.0,1.0,0.0,-0.07589381,-1.0524659,-2.3378055,-0.83634585,1.8031614,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.37844467,0.3269463,0.2970794,-1.0551193,-0.4834045,2.778573,0.68537253,0.68676335,0.0,0.0,0.0,0.0,0.0,0.37844467,0.3269463,0.2970794,-1.0551193,-0.4834045,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5649184,1.4365773,-0.5575756,1.9294901,0.6496821,5.2291985,0.9619184,0.9041656,0.0,0.0,1.0,0.0,0.0,0.5649184,1.4365773,-0.5575756,1.9294901,0.6496821,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.061875496,-0.13265419,1.0208609,0.067319214,-0.20654555,2.3274732,0.5811444,0.57002807,0.0,0.0,1.0,0.0,0.0,-0.061875496,-0.13265419,1.0208609,0.067319214,-0.20654555,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.6872025,-0.2495042,0.34228945,-0.12981993,0.21227019,1.7342494,0.4339506,0.538872,0.0,0.0,1.0,0.0,0.0,-0.6872025,-0.2495042,0.34228945,-0.12981993,0.21227019,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.8646139,0.6511745,-0.010565598,-0.73765194,0.27447695,0.92006767,0.25351882,0.32394025,0.0,0.0,0.0,0.0,0.0,0.8646139,0.6511745,-0.010565598,-0.73765194,0.27447695,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.70923233,-0.011903127,0.51767457,-0.93061316,1.5999321,0.9246462,0.25438628,0.4179625,1.0,0.0,1.0,0.0,1.0,-0.70923233,-0.011903127,0.51767457,-0.93061316,1.5999321,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.039027527,0.8576643,-0.7051003,-0.38253614,-0.94575804,3.8554993,0.8647715,0.7295492,1.0,1.0,1.0,1.0,1.0,-0.039027527,0.8576643,-0.7051003,-0.38253614,-0.94575804,1.0,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8028464,2.2481453,-0.078842275,1.2138313,-0.019314783,2.6298883,0.65246415,0.7299156,0.0,0.0,0.0,0.0,0.0,0.8028464,2.2481453,-0.078842275,1.2138313,-0.019314783,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.8136314,-0.925401,-0.33551258,-0.01701633,-0.72082835,0.20608485,0.14259338,0.11125578,0.0,0.0,0.0,0.0,0.0,-0.8136314,-0.925401,-0.33551258,-0.01701633,-0.72082835,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.2107159,-1.7670511,-0.9159032,-0.15191875,-0.008132785,-0.34898734,0.0871463,0.08743192,0.0,0.0,0.0,0.0,0.0,-1.2107159,-1.7670511,-0.9159032,-0.15191875,-0.008132785,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.41734186,-0.89458036,-1.4546881,1.6701822,0.71431494,1.3818352,0.35019895,0.64441484,0.0,0.0,1.0,0.0,0.0,0.41734186,-0.89458036,-1.4546881,1.6701822,0.71431494,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.052473836,0.4198584,-1.2637651,0.89790606,1.5265685,2.953732,0.7218651,0.8083285,0.0,0.0,1.0,0.0,0.0,-0.052473836,0.4198584,-1.2637651,0.89790606,1.5265685,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.74929863,0.3468529,0.3685125,0.90225124,-0.13971008,3.8043923,0.85868275,0.8191229,1.0,1.0,1.0,1.0,1.0,-0.74929863,0.3468529,0.3685125,0.90225124,-0.13971008,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.150122,0.14915472,-1.4175346,0.73916256,-0.8045702,0.9825311,0.26552072,0.30235457,0.0,0.0,1.0,0.0,0.0,0.150122,0.14915472,-1.4175346,0.73916256,-0.8045702,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,2.0150084,0.50375205,0.48589382,0.0,0.0,0.0,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-2.1311805,0.7108044,1.0960164,-0.8789878,-1.2010131,1.6098524,0.40368178,0.37111074,0.0,0.0,0.0,0.0,0.0,-2.1311805,0.7108044,1.0960164,-0.8789878,-1.2010131,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.40442076,-0.09630533,-0.3924695,-0.96994287,0.051288463,2.0506089,0.51264954,0.3502537,0.0,0.0,0.0,0.0,0.0,0.40442076,-0.09630533,-0.3924695,-0.96994287,0.051288463,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,1.0,0.0,-2.011912,-1.5881438,-1.5728331,-2.0736701,0.8602029,0.85608625,0.24160253,0.08995818,0.0,0.0,0.0,0.0,0.0,-2.011912,-1.5881438,-1.5728331,-2.0736701,0.8602029,0.5,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.75,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.13542226,-2.3440287,1.0239072,0.021306481,0.113509834,1.5724328,0.39470738,0.24056871,1.0,1.0,0.0,1.0,1.0,0.13542226,-2.3440287,1.0239072,0.021306481,0.113509834,0.75,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.26386946,-0.08441395,0.45126104,-1.6616889,-0.657978,0.43713558,0.173236,0.2452487,0.0,1.0,0.0,0.0,1.0,-0.26386946,-0.08441395,0.45126104,-1.6616889,-0.657978,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.026184255,1.2303716,-1.8831251,-0.191634,-0.6867851,1.8069699,0.45189175,0.44763747,0.0,0.0,1.0,0.0,0.0,-0.026184255,1.2303716,-1.8831251,-0.191634,-0.6867851,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.6409459,0.8097401,0.06514331,0.7815654,-0.26578617,3.5854068,0.8299689,0.8082385,0.0,0.0,1.0,0.0,0.0,-0.6409459,0.8097401,0.06514331,0.7815654,-0.26578617,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.44217774,-0.5496856,-0.43832707,-1.6355976,-1.1645561,0.536386,0.1879152,0.14211366,0.0,0.0,0.0,0.0,0.0,0.44217774,-0.5496856,-0.43832707,-1.6355976,-1.1645561,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4060147,0.57653606,1.1722479,0.6647574,-0.46097752,2.1995707,0.54972774,0.560208,0.0,0.0,1.0,0.0,0.0,0.4060147,0.57653606,1.1722479,0.6647574,-0.46097752,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.50751877,0.25515085,1.4573523,0.66420823,-2.4381793,3.6595466,0.8401771,0.8094778,0.0,0.0,1.0,0.0,0.0,0.50751877,0.25515085,1.4573523,0.66420823,-2.4381793,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.34147152,0.8218396,0.9050274,-0.7008173,1.282949,1.4306791,0.36139354,0.62935287,0.0,0.0,0.0,0.0,0.0,-0.34147152,0.8218396,0.9050274,-0.7008173,1.282949,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.4993215,1.5761236,0.64232534,-1.0777056,0.70981824,2.6257951,0.65153545,0.5575709,1.0,1.0,0.0,1.0,1.0,2.4993215,1.5761236,0.64232534,-1.0777056,0.70981824,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.1108109,1.4993314,0.62739503,-1.2208846,-0.37150198,1.9543022,0.4885775,0.6066943,0.0,0.0,0.0,0.0,0.0,-1.1108109,1.4993314,0.62739503,-1.2208846,-0.37150198,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.31913453,-0.6747375,2.5206227,0.8492777,-0.6548197,1.095124,0.2880495,0.43608758,0.0,0.0,0.0,0.0,0.0,0.31913453,-0.6747375,2.5206227,0.8492777,-0.6548197,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8475379,1.1785989,-1.8414637,0.5248672,0.44884914,2.1115315,0.52785397,0.46801248,0.0,0.0,0.0,0.0,0.0,-0.8475379,1.1785989,-1.8414637,0.5248672,0.44884914,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.021327492,0.9682285,0.9696278,0.018112717,0.7678696,2.184008,0.54587257,0.6581233,0.0,0.0,1.0,0.0,0.0,0.021327492,0.9682285,0.9696278,0.018112717,0.7678696,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.821116,-1.2948781,-0.20082253,-0.21669829,-1.2272347,-0.032308724,0.11585223,0.0810296,0.0,0.0,0.0,0.0,0.0,-0.821116,-1.2948781,-0.20082253,-0.21669829,-1.2272347,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5992612,0.8076001,-1.2360877,-1.6767746,-0.15037097,1.4548644,0.36699373,0.19831744,0.0,0.0,0.0,0.0,0.0,0.5992612,0.8076001,-1.2360877,-1.6767746,-0.15037097,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.10185502,-0.3786945,2.056368,1.425357,1.4169606,0.9793656,0.26490384,0.5841975,0.0,0.0,0.0,0.0,0.0,-0.10185502,-0.3786945,2.056368,1.425357,1.4169606,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,2.0513577,0.51283664,0.35632136,0.0,0.0,0.0,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6592891,0.14640914,-0.42532635,-0.69990546,-0.7100713,0.5948574,0.19700132,0.19058402,0.0,0.0,0.0,0.0,0.0,-1.6592891,0.14640914,-0.42532635,-0.69990546,-0.7100713,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.0789783,-0.26526052,0.21108092,0.36189798,0.92758566,2.08133,0.5203213,0.6143657,1.0,1.0,1.0,1.0,1.0,-1.0789783,-0.26526052,0.21108092,0.36189798,0.92758566,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6044324,-0.81537145,0.36964354,-0.30386162,3.206273,1.3792291,0.34960613,0.6747415,0.0,0.0,0.0,0.0,0.0,0.6044324,-0.81537145,0.36964354,-0.30386162,3.206273,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6584891,0.93105364,0.01156017,0.54773796,-0.57195204,2.3359103,0.5831967,0.57273996,0.0,0.0,1.0,0.0,0.0,1.6584891,0.93105364,0.01156017,0.54773796,-0.57195204,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.3132802,0.27062443,-0.19386336,-1.7327323,-0.37111437,0.45872954,0.17635067,0.23935907,0.0,0.0,0.0,0.0,0.0,0.3132802,0.27062443,-0.19386336,-1.7327323,-0.37111437,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.5734557,0.86502695,0.37725222,0.049513582,1.2601418,3.4265652,0.8063656,0.8132835,0.0,0.0,1.0,0.0,0.0,1.5734557,0.86502695,0.37725222,0.049513582,1.2601418,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7736344,0.14939177,0.670647,-0.2439894,-0.4939888,0.9550573,0.26019743,0.32465523,0.0,0.0,0.0,0.0,0.0,-0.7736344,0.14939177,0.670647,-0.2439894,-0.4939888,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.3335683,0.6206959,-1.7235957,-0.93959504,0.44286448,1.1227151,0.29374075,0.25782773,0.0,0.0,0.0,0.0,0.0,-1.3335683,0.6206959,-1.7235957,-0.93959504,0.44286448,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
