x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-1.3911213,-1.728792,-1.4777586,-0.74993163,-0.11717632,0.65529305,0.20673706,0.21676543,0.0,0.0,0.0,0.0,0.0,-1.3911213,-1.728792,-1.4777586,-0.74993163,-0.11717632,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.94959724,0.5158667,0.7999963,-0.35217193,-1.9308016,1.9250922,0.48128182,0.5494976,1.0,1.0,0.0,1.0,1.0,0.94959724,0.5158667,0.7999963,-0.35217193,-1.9308016,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.47105876,0.82045704,0.6259353,-0.3614769,-0.39564273,1.7918429,0.4481478,0.36816114,0.0,0.0,0.0,0.0,0.0,-0.47105876,0.82045704,0.6259353,-0.3614769,-0.39564273,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5413388,0.26090327,0.86487824,0.6973161,-0.42283678,3.3223026,0.78956455,0.7644265,0.0,0.0,0.0,0.0,0.0,1.5413388,0.26090327,0.86487824,0.6973161,-0.42283678,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3214965,-1.5516396,-0.17686199,0.8658851,-0.44998452,2.901434,0.7112441,0.5342693,0.0,0.0,1.0,0.0,0.0,1.3214965,-1.5516396,-0.17686199,0.8658851,-0.44998452,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,1.0,0.0,0.0,-1.205113,-1.3832995,0.6210068,-0.1260501,0.23346747,1.8206995,0.45529458,0.2782445,0.0,1.0,1.0,1.0,0.0,-1.205113,-1.3832995,0.6210068,-0.1260501,0.23346747,0.5,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.1240417,0.038999386,-0.4766088,0.36036333,-0.82693034,0.9310369,0.25560033,0.23532689,0.0,0.0,1.0,0.0,0.0,-1.1240417,0.038999386,-0.4766088,0.36036333,-0.82693034,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.44699284,0.40278074,-0.49763173,-0.27526242,-0.9688161,1.890121,0.47255787,0.3882389,0.0,0.0,0.0,0.0,0.0,0.44699284,0.40278074,-0.49763173,-0.27526242,-0.9688161,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.49151215,1.6346598,-1.8376151,0.07735324,-1.2043685,2.375904,0.59288484,0.5934975,0.0,1.0,0.0,0.0,1.0,0.49151215,1.6346598,-1.8376151,0.07735324,-1.2043685,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.56349266,-0.29656905,0.8994426,-0.99927807,-1.4124993,1.3317344,0.3388853,0.34799817,0.0,0.0,0.0,0.0,0.0,0.56349266,-0.29656905,0.8994426,-0.99927807,-1.4124993,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.11164402,2.219878,-0.13645399,-0.5572297,1.13268,2.7605512,0.68147343,0.8460288,0.0,0.0,1.0,0.0,0.0,0.11164402,2.219878,-0.13645399,-0.5572297,1.13268,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.5573199,1.4069679,-0.7481059,-0.53285533,-0.24710013,3.576416,0.82869637,0.86145973,0.0,0.0,1.0,0.0,0.0,1.5573199,1.4069679,-0.7481059,-0.53285533,-0.24710013,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.54902154,-0.50026053,-0.79967326,-0.72911775,-0.28855804,1.1993432,0.30988505,0.20238261,0.0,0.0,1.0,0.0,0.0,0.54902154,-0.50026053,-0.79967326,-0.72911775,-0.28855804,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,3.054198,0.74158025,0.621072,0.0,0.0,1.0,0.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-1.3429822,0.58197194,0.736513,1.2091959,0.1479431,0.44771296,0.1747562,0.35695416,0.0,0.0,1.0,0.0,0.0,-1.3429822,0.58197194,0.736513,1.2091959,0.1479431,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.198339,0.3381733,-0.96456873,-1.5126286,-2.2228236,0.24511959,0.1474327,0.35146847,0.0,0.0,0.0,0.0,0.0,-1.198339,0.3381733,-0.96456873,-1.5126286,-2.2228236,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.9030018,0.07575272,0.46062988,-1.6970352,1.665232,0.81743044,0.2345905,0.10268532,0.0,0.0,0.0,0.0,0.0,-1.9030018,0.07575272,0.46062988,-1.6970352,1.665232,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,1.0280097,-1.9283727,-0.46265972,-0.22754903,0.17955169,1.850642,0.46272975,0.30668452,0.0,0.0,0.0,0.0,0.0,1.0280097,-1.9283727,-0.46265972,-0.22754903,0.17955169,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.07584264,-1.0823529,-2.0620062,0.36343953,-0.7076499,0.053856984,0.124974534,0.18309963,0.0,0.0,0.0,0.0,0.0,0.07584264,-1.0823529,-2.0620062,0.36343953,-0.7076499,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,1.1091068,0.29092553,0.29648897,0.0,0.0,0.0,0.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.87127393,-2.334832,1.6848108,0.5530968,2.047793,0.0025206383,0.119467825,0.27918068,0.0,0.0,1.0,0.0,0.0,0.87127393,-2.334832,1.6848108,0.5530968,2.047793,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.165286,-0.17674583,-1.0110693,2.4482615,0.13496381,1.0325067,0.2753804,0.5005359,0.0,0.0,0.0,0.0,0.0,1.165286,-0.17674583,-1.0110693,2.4482615,0.13496381,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.5847765,-1.2170625,-0.058277424,-1.1094474,1.7662452,0.09128372,0.12912513,0.11241836,0.0,0.0,0.0,0.0,0.0,-0.5847765,-1.2170625,-0.058277424,-1.1094474,1.7662452,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.2700334,0.20757835,-0.44886878,1.0904486,-1.3072915,1.1869395,0.3072387,0.26399273,1.0,0.0,0.0,1.0,0.0,0.2700334,0.20757835,-0.44886878,1.0904486,-1.3072915,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0032382046,1.0158007,-0.7025646,1.1234779,1.548036,2.3037899,0.5753687,0.7156349,0.0,0.0,1.0,0.0,0.0,0.0032382046,1.0158007,-0.7025646,1.1234779,1.548036,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.0970014,-0.732896,-0.10514168,0.36833614,0.4983701,1.7038124,0.4264897,0.39718148,0.0,0.0,0.0,0.0,0.0,-1.0970014,-0.732896,-0.10514168,0.36833614,0.4983701,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.452776,-0.70697576,-0.010179378,-2.9002461,0.8869977,-0.87030035,0.0536414,0.20196915,1.0,0.0,0.0,1.0,0.0,1.452776,-0.70697576,-0.010179378,-2.9002461,0.8869977,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.036812894,0.04664517,0.12186035,-0.120592184,0.2385159,1.919892,0.4799837,0.4851909,0.0,0.0,0.0,0.0,0.0,-0.036812894,0.04664517,0.12186035,-0.120592184,0.2385159,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.37099382,0.48933706,1.0526501,0.6622546,-1.8430686,3.453054,0.810468,0.7482659,0.0,0.0,1.0,0.0,0.0,0.37099382,0.48933706,1.0526501,0.6622546,-1.8430686,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.35866782,0.94788355,0.09434918,-0.29750824,-1.6626779,2.1683486,0.541988,0.66468686,1.0,1.0,1.0,1.0,1.0,-0.35866782,0.94788355,0.09434918,-0.29750824,-1.6626779,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.14613469,-0.73900616,0.010056122,0.14727388,1.1032991,1.6435935,0.41182974,0.50231415,0.0,0.0,0.0,0.0,0.0,-0.14613469,-0.73900616,0.010056122,0.14727388,1.1032991,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.6673558,-1.0720015,1.5044782,-0.33996072,-1.1305405,0.76305926,0.22496894,0.27791673,0.0,0.0,0.0,0.0,0.0,-1.6673558,-1.0720015,1.5044782,-0.33996072,-1.1305405,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.18908331,-0.07215271,0.9735869,0.11887453,-1.3806655,1.1006776,0.28918976,0.30049726,0.0,0.0,0.0,0.0,0.0,0.18908331,-0.07215271,0.9735869,0.11887453,-1.3806655,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.59971416,-0.26790255,-1.3869418,0.014880734,0.78084075,1.3371673,0.34010357,0.32523832,0.0,0.0,0.0,0.0,0.0,0.59971416,-0.26790255,-1.3869418,0.014880734,0.78084075,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8475379,1.1785989,-1.8414637,0.5248672,0.44884914,2.1115315,0.52785397,0.4735492,0.0,0.0,0.0,0.0,0.0,-0.8475379,1.1785989,-1.8414637,0.5248672,0.44884914,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.0328015,0.30695572,-2.4271047,2.6427975,2.3452864,5.7631645,0.9773163,0.943779,0.0,0.0,1.0,0.0,0.0,-1.0328015,0.30695572,-2.4271047,2.6427975,2.3452864,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,1.0446563,1.3785408,1.0585153,-1.4899544,0.10010166,3.6713111,0.84175056,0.76200324,1.0,0.0,1.0,0.0,1.0,1.0446563,1.3785408,1.0585153,-1.4899544,0.10010166,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.10202996,-1.255563,0.9368885,-0.5654578,-0.4014794,0.3132658,0.1562058,0.145585,0.0,0.0,0.0,0.0,0.0,-0.10202996,-1.255563,0.9368885,-0.5654578,-0.4014794,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.6104902,2.2437177,0.78183556,0.70878744,1.2330418,3.8215826,0.8607559,0.9114109,1.0,1.0,1.0,1.0,1.0,1.6104902,2.2437177,0.78183556,0.70878744,1.2330418,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.41300407,0.8958249,0.46427086,0.3467011,0.41156363,0.70894784,0.21567477,0.41659233,0.0,0.0,0.0,0.0,0.0,-0.41300407,0.8958249,0.46427086,0.3467011,0.41156363,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4256883,0.18634312,0.59859747,0.9808885,0.08166999,1.9925898,0.4981475,0.5459079,0.0,0.0,1.0,0.0,0.0,1.4256883,0.18634312,0.59859747,0.9808885,0.08166999,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,1.0,0.0,0.0,0.36648497,-2.0296419,0.05329142,-1.1985409,-0.24626821,1.4030472,0.35504115,0.20534928,0.0,0.0,0.0,0.0,0.0,0.36648497,-2.0296419,0.05329142,-1.1985409,-0.24626821,0.5,0.4,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7664418,-2.0405922,0.5921223,0.14167738,-1.035522,-0.78318745,0.058239482,0.124444805,0.0,0.0,0.0,0.0,0.0,-0.7664418,-2.0405922,0.5921223,0.14167738,-1.035522,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6106127,-0.09615611,-1.3816751,-1.087711,0.39424762,1.2121923,0.3126396,0.26972905,1.0,1.0,0.0,1.0,1.0,0.6106127,-0.09615611,-1.3816751,-1.087711,0.39424762,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,1.0,-0.5198111,-1.4011402,-1.0552397,0.8368712,0.34513968,3.7093294,0.8467493,0.7585037,0.0,0.0,1.0,0.0,0.0,-0.5198111,-1.4011402,-1.0552397,0.8368712,0.34513968,0.25,0.6,0.125,1.0,0.0,0.0,1.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.738505,-0.41344166,1.5132657,0.88601243,-0.39978683,3.4713552,0.8132633,0.74746686,1.0,1.0,1.0,1.0,1.0,1.738505,-0.41344166,1.5132657,0.88601243,-0.39978683,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3557104,-1.3655031,-0.45189294,0.09305693,-0.22962198,0.18813916,0.14041337,0.14984886,0.0,0.0,0.0,0.0,0.0,0.3557104,-1.3655031,-0.45189294,0.09305693,-0.22962198,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9368095,-0.23299827,0.5719428,-0.77712506,1.8190761,1.2103709,0.31224832,0.6675673,0.0,1.0,1.0,1.0,0.0,0.9368095,-0.23299827,0.5719428,-0.77712506,1.8190761,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.12212342,0.727864,-1.5237632,0.071616694,1.1369331,1.9429245,0.485735,0.536015,0.0,0.0,1.0,0.0,0.0,0.12212342,0.727864,-1.5237632,0.071616694,1.1369331,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-2.035718,0.59131086,0.87244034,-1.0072472,0.7569042,0.3527204,0.16147695,0.20327173,0.0,0.0,0.0,0.0,0.0,-2.035718,0.59131086,0.87244034,-1.0072472,0.7569042,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,-0.24019367,-1.8450246,0.99455535,1.3021097,1.4465425,0.5942464,0.19690469,0.18801469,0.0,0.0,0.0,0.0,0.0,-0.24019367,-1.8450246,0.99455535,1.3021097,1.4465425,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.41552526,-1.8729043,-0.93755525,-1.529243,2.3580458,-0.36981833,0.08550335,0.053272497,0.0,0.0,0.0,0.0,0.0,-0.41552526,-1.8729043,-0.93755525,-1.529243,2.3580458,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.5361929,-0.75039715,-1.0415604,0.43648717,-0.29131502,0.060439017,0.1256961,0.13546598,0.0,0.0,0.0,0.0,0.0,-1.5361929,-0.75039715,-1.0415604,0.43648717,-0.29131502,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.4938943,1.3161732,1.5655825,1.9269234,-0.82324797,2.5133975,0.6256026,0.6668254,0.0,0.0,0.0,0.0,0.0,-1.4938943,1.3161732,1.5655825,1.9269234,-0.82324797,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.9325983,-0.74211323,-1.2332842,-0.7894702,0.46640232,0.056117687,0.12522197,0.07872947,0.0,0.0,0.0,0.0,0.0,-0.9325983,-0.74211323,-1.2332842,-0.7894702,0.46640232,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.027057307,0.29416466,-1.1806551,0.24117842,0.37461364,1.9569162,0.48923072,0.5695164,0.0,1.0,0.0,0.0,1.0,-0.027057307,0.29416466,-1.1806551,0.24117842,0.37461364,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,1.0,0.0,-1.2888622,0.10210675,-0.8991902,2.174643,-0.60206234,5.229737,0.96193814,0.904256,0.0,0.0,1.0,0.0,0.0,-1.2888622,0.10210675,-0.8991902,2.174643,-0.60206234,0.25,1.0,0.25,1.0,0.0,0.0,1.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.30012238,-0.81925386,0.3824535,-0.05048075,1.2424972,1.9169841,0.4792579,0.558265,0.0,0.0,0.0,0.0,0.0,0.30012238,-0.81925386,0.3824535,-0.05048075,1.2424972,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2319663,1.3486298,-0.7242834,-0.1863677,-1.4471822,2.3251028,0.58056736,0.52032506,0.0,0.0,1.0,0.0,0.0,-1.2319663,1.3486298,-0.7242834,-0.1863677,-1.4471822,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.79594433,0.4672116,-0.52421075,-0.17635545,-1.3199037,0.9908145,0.2671393,0.25839198,0.0,0.0,0.0,0.0,0.0,-0.79594433,0.4672116,-0.52421075,-0.17635545,-1.3199037,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.08142352,-0.22890987,-1.0757552,0.64449936,-1.5654444,2.3273282,0.5811091,0.5429791,0.0,0.0,0.0,0.0,0.0,-0.08142352,-0.22890987,-1.0757552,0.64449936,-1.5654444,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,1.0,1.0,0.0,0.0,-1.3270736,0.36400568,0.29257977,-0.30941314,-0.058809355,2.7576299,0.6808389,0.51093197,0.0,0.0,1.0,0.0,0.0,-1.3270736,0.36400568,0.29257977,-0.30941314,-0.058809355,0.5,0.6,0.125,0.0,1.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.9650767,-0.122464165,-0.47422853,1.8262489,-0.88542944,0.9519881,0.25960705,0.38614032,0.0,0.0,0.0,0.0,0.0,-0.9650767,-0.122464165,-0.47422853,1.8262489,-0.88542944,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,1.6510227,0.41363046,0.41072017,0.0,0.0,1.0,0.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.13499983,0.21208693,0.3663983,-0.5182444,-2.216367,1.1818019,0.3061463,0.3128872,0.0,0.0,0.0,0.0,0.0,0.13499983,0.21208693,0.3663983,-0.5182444,-2.216367,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.8369989,0.29807797,-0.9030427,-0.46871445,-0.15556768,1.8158227,0.45408538,0.5771858,0.0,0.0,0.0,0.0,0.0,0.8369989,0.29807797,-0.9030427,-0.46871445,-0.15556768,0.25,0.2,1.0,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.6454663,-0.31993347,-1.4119719,0.42715782,-0.07271221,0.562714,0.19196598,0.23215578,0.0,0.0,0.0,0.0,0.0,-0.6454663,-0.31993347,-1.4119719,0.42715782,-0.07271221,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.01787867,-0.3788845,1.0174313,-1.1704824,-0.21843854,1.1277641,0.29478925,0.22951938,0.0,0.0,1.0,0.0,0.0,0.01787867,-0.3788845,1.0174313,-1.1704824,-0.21843854,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.026135627,-0.83071417,1.4485493,0.6159198,1.2719396,2.3347404,0.5829123,0.7262133,0.0,0.0,1.0,0.0,0.0,-0.026135627,-0.83071417,1.4485493,0.6159198,1.2719396,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.6036897,0.43412748,-0.038955737,-0.730073,-1.5744311,1.0627861,0.28146347,0.3920669,0.0,0.0,0.0,0.0,0.0,-0.6036897,0.43412748,-0.038955737,-0.730073,-1.5744311,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.097577,-1.3859507,-0.43214935,-0.9037501,-1.5424039,0.035043746,0.12293167,0.124391906,0.0,0.0,1.0,0.0,0.0,-1.097577,-1.3859507,-0.43214935,-0.9037501,-1.5424039,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.1921781,0.70241725,-1.466687,-0.390572,0.16274364,1.1256787,0.2943559,0.39833865,0.0,0.0,1.0,0.0,0.0,-1.1921781,0.70241725,-1.466687,-0.390572,0.16274364,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.59276634,0.28076085,1.1844903,0.23294133,1.6639376,2.649329,0.6568592,0.79702324,0.0,0.0,1.0,0.0,0.0,-0.59276634,0.28076085,1.1844903,0.23294133,1.6639376,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9398732,0.6062581,0.7952305,-1.2521231,-0.47073323,1.4210038,0.3591636,0.51394516,0.0,0.0,1.0,0.0,0.0,0.9398732,0.6062581,0.7952305,-1.2521231,-0.47073323,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.71101063,1.9243672,-0.3328456,1.100132,0.640273,2.8506408,0.70070153,0.77090895,0.0,0.0,0.0,0.0,0.0,0.71101063,1.9243672,-0.3328456,1.100132,0.640273,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.28524768,-0.92605406,0.6362779,1.6516852,-0.798511,3.094065,0.7491464,0.6343134,0.0,0.0,1.0,0.0,0.0,-0.28524768,-0.92605406,0.6362779,1.6516852,-0.798511,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9521538,0.11039369,-0.60734427,-0.49487817,1.6829326,0.47727972,0.1790613,0.18128906,1.0,1.0,0.0,1.0,1.0,-1.9521538,0.11039369,-0.60734427,-0.49487817,1.6829326,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7834713,0.12687907,-0.20551205,-0.6122578,0.2047372,1.2213062,0.31460148,0.31212473,0.0,0.0,0.0,0.0,0.0,0.7834713,0.12687907,-0.20551205,-0.6122578,0.2047372,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7891638,-0.31660214,0.5145328,-0.79661727,0.45996603,0.6520644,0.20620808,0.19326743,0.0,0.0,0.0,0.0,0.0,-0.7891638,-0.31660214,0.5145328,-0.79661727,0.45996603,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.819598,0.61336935,0.2679214,0.7282141,-0.16537489,1.5814112,0.39685452,0.49045706,0.0,0.0,0.0,0.0,0.0,0.819598,0.61336935,0.2679214,0.7282141,-0.16537489,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.3310088,-0.10338049,0.60914165,-0.7757583,-0.97134256,1.567927,0.39363143,0.5405886,0.0,0.0,1.0,0.0,0.0,1.3310088,-0.10338049,0.60914165,-0.7757583,-0.97134256,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.51968336,0.5599093,-1.1490904,0.41185373,0.49536088,1.2972301,0.3311984,0.45007113,0.0,0.0,0.0,0.0,0.0,0.51968336,0.5599093,-1.1490904,0.41185373,0.49536088,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.60005796,1.0413079,1.0398731,0.23062705,0.057927176,3.1104105,0.7522056,0.84843385,0.0,0.0,1.0,0.0,0.0,0.60005796,1.0413079,1.0398731,0.23062705,0.057927176,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
