x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.11428906,0.7171064,0.3754149,1.9993657,-0.83406925,3.7361417,0.8501963,0.745098,0.0,0.0,1.0,0.0,0.0,-0.11428906,0.7171064,0.3754149,1.9993657,-0.83406925,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,2.1211295,0.53024536,0.67747426,0.0,0.0,1.0,0.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.11028545,0.6977314,-1.96056,-0.79633814,-0.0020749362,1.1209974,0.29338452,0.22302029,0.0,0.0,1.0,0.0,0.0,-0.11028545,0.6977314,-1.96056,-0.79633814,-0.0020749362,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.812265,-0.21613537,0.82174575,2.427552,-0.9427369,4.2360682,0.903442,0.85941666,0.0,0.0,1.0,0.0,0.0,-1.812265,-0.21613537,0.82174575,2.427552,-0.9427369,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5251514,-0.69936854,0.11240779,1.2380699,1.0885142,2.9387875,0.71885467,0.742259,0.0,0.0,1.0,0.0,0.0,0.5251514,-0.69936854,0.11240779,1.2380699,1.0885142,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.2625851,0.80955946,1.1089379,1.2799423,1.6505504,2.026911,0.50672734,0.80375504,0.0,0.0,1.0,0.0,0.0,0.2625851,0.80955946,1.1089379,1.2799423,1.6505504,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.0240228,1.5752373,-0.1544051,-0.06297684,0.42619377,2.4068475,0.6003317,0.748605,0.0,0.0,1.0,0.0,0.0,2.0240228,1.5752373,-0.1544051,-0.06297684,0.42619377,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.8139313,-1.2666278,1.2995685,0.11388641,0.09408294,-0.07601346,0.111450136,0.28796884,0.0,1.0,0.0,0.0,1.0,-1.8139313,-1.2666278,1.2995685,0.11388641,0.09408294,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,1.5170734,-0.12830356,-1.5145036,-1.121371,0.07646841,0.9294031,0.25528958,0.5723843,0.0,0.0,0.0,0.0,0.0,1.5170734,-0.12830356,-1.5145036,-1.121371,0.07646841,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,1.6404891,0.41107798,0.35176706,0.0,0.0,1.0,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,1.6507785,0.4135712,0.3948087,0.0,0.0,1.0,0.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.3852102,0.11699771,-1.3988962,0.77895015,1.3436486,2.9997833,0.731016,0.76566464,0.0,0.0,0.0,0.0,0.0,-0.3852102,0.11699771,-1.3988962,0.77895015,1.3436486,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5689854,0.0065087043,1.0589949,-0.028728023,-0.3543332,2.6274014,0.6519,0.60689276,0.0,0.0,0.0,0.0,0.0,0.5689854,0.0065087043,1.0589949,-0.028728023,-0.3543332,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.099775,-1.2343459,-0.35106143,-0.6682171,-0.61073756,0.7154535,0.21677731,0.44701853,0.0,0.0,0.0,0.0,0.0,2.099775,-1.2343459,-0.35106143,-0.6682171,-0.61073756,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.4225331,1.6169449,-0.41270363,1.6724703,1.4804059,1.8613578,0.46539485,0.7906564,0.0,0.0,0.0,0.0,0.0,-0.4225331,1.6169449,-0.41270363,1.6724703,1.4804059,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.478108,-0.57401925,-1.1843466,-1.9942399,-0.5866966,0.8520722,0.24086778,0.25189933,0.0,0.0,0.0,0.0,0.0,1.478108,-0.57401925,-1.1843466,-1.9942399,-0.5866966,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.40268275,0.5533042,0.45264128,0.67754936,1.1196307,1.4642334,0.36917293,0.663891,0.0,0.0,0.0,0.0,0.0,0.40268275,0.5533042,0.45264128,0.67754936,1.1196307,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.38228366,-0.4717277,-1.1322082,-1.7759408,-0.3221605,0.43834043,0.17340864,0.16188082,0.0,0.0,0.0,0.0,0.0,-0.38228366,-0.4717277,-1.1322082,-1.7759408,-0.3221605,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.8275911,-0.29069054,-0.5442185,-0.027214097,-1.0745076,2.169189,0.54219663,0.58987707,0.0,0.0,0.0,0.0,0.0,0.8275911,-0.29069054,-0.5442185,-0.027214097,-1.0745076,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,1.0345939,0.6472085,-0.8389409,-0.6873687,0.6744139,2.8297374,0.6962994,0.81714404,1.0,1.0,0.0,1.0,1.0,1.0345939,0.6472085,-0.8389409,-0.6873687,0.6744139,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.14014302,-0.61531675,2.787103,-0.8430718,2.6309135,1.0730354,0.28354093,0.5009792,0.0,0.0,0.0,0.0,0.0,-0.14014302,-0.61531675,2.787103,-0.8430718,2.6309135,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.62789685,-0.25529784,-0.18321821,-0.9931725,0.9355181,1.253774,0.32164422,0.2914867,0.0,0.0,1.0,0.0,0.0,0.62789685,-0.25529784,-0.18321821,-0.9931725,0.9355181,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.6601302,0.4709253,1.0655324,-0.37864912,-0.3825137,3.1771302,0.7644314,0.72549963,0.0,0.0,1.0,0.0,0.0,0.6601302,0.4709253,1.0655324,-0.37864912,-0.3825137,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.95068413,1.5395399,2.0016582,0.9704627,0.8616585,3.4024184,0.80256736,0.87480915,1.0,0.0,1.0,0.0,1.0,0.95068413,1.5395399,2.0016582,0.9704627,0.8616585,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3922241,0.85957944,-2.8181098,1.3659085,-0.03956503,3.6251848,0.83550894,0.8564609,0.0,1.0,1.0,1.0,0.0,1.3922241,0.85957944,-2.8181098,1.3659085,-0.03956503,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.74825734,0.3828662,1.651564,0.38718346,-0.15138741,2.94273,0.71965075,0.71191436,0.0,0.0,1.0,0.0,0.0,-0.74825734,0.3828662,1.651564,0.38718346,-0.15138741,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.3543439,-0.5647043,-0.02761188,0.62078345,-0.0057437397,5.3578534,0.96636105,0.7746785,1.0,0.0,1.0,0.0,1.0,1.3543439,-0.5647043,-0.02761188,0.62078345,-0.0057437397,1.0,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.15138887,-1.3635509,0.99191713,-0.6574937,1.8727098,0.5855181,0.19552812,0.41948718,1.0,0.0,0.0,1.0,0.0,-0.15138887,-1.3635509,0.99191713,-0.6574937,1.8727098,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4383587,-1.6494431,0.6802237,1.0411047,0.45270666,1.7518771,0.43828556,0.41943774,0.0,1.0,0.0,0.0,1.0,-1.4383587,-1.6494431,0.6802237,1.0411047,0.45270666,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.5576167,-2.9221225,-0.37219754,2.0906615,-2.0064569,2.733743,0.6756261,0.59456754,0.0,0.0,1.0,0.0,0.0,1.5576167,-2.9221225,-0.37219754,2.0906615,-2.0064569,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.9401036,-1.9211882,1.3493979,-0.16327296,-0.23748977,0.23384827,0.14602154,0.19232921,0.0,0.0,1.0,0.0,0.0,-0.9401036,-1.9211882,1.3493979,-0.16327296,-0.23748977,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1317413,0.626805,-1.4792951,1.2611442,-0.78314704,0.88323575,0.24661198,0.42803067,0.0,0.0,0.0,0.0,0.0,-1.1317413,0.626805,-1.4792951,1.2611442,-0.78314704,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,4.75009,0.93991846,0.78344387,0.0,0.0,1.0,0.0,0.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1850832,-0.023288732,0.67466396,-0.24487376,0.05202584,1.8948997,0.47374907,0.51930404,0.0,0.0,1.0,0.0,0.0,-1.1850832,-0.023288732,0.67466396,-0.24487376,0.05202584,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.78534603,0.8413699,-1.8186321,0.8063874,0.8949674,1.0561564,0.2801246,0.4790081,0.0,0.0,0.0,0.0,0.0,-0.78534603,0.8413699,-1.8186321,0.8063874,0.8949674,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.6216029,1.0531267,0.8384158,0.53879416,-0.07518219,3.666322,0.84108484,0.7790584,0.0,0.0,1.0,0.0,0.0,-1.6216029,1.0531267,0.8384158,0.53879416,-0.07518219,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,4.2079916,0.90096486,0.87088877,0.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.6972277,-0.104005516,1.1928816,-0.826461,-0.19178042,2.6595528,0.6591599,0.79829365,0.0,0.0,1.0,0.0,0.0,1.6972277,-0.104005516,1.1928816,-0.826461,-0.19178042,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.4330716,-0.61815363,0.0641596,-1.9386462,0.64678055,-0.5517664,0.07230791,0.10463259,1.0,1.0,0.0,1.0,1.0,-1.4330716,-0.61815363,0.0641596,-1.9386462,0.64678055,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.87826943,0.2827681,-0.3555089,-0.25458434,-1.0219321,2.7335403,0.67558163,0.5722649,1.0,1.0,1.0,1.0,1.0,-0.87826943,0.2827681,-0.3555089,-0.25458434,-1.0219321,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7592592,-1.380026,-0.7580257,-0.004929386,-1.6924722,-0.289594,0.09198846,0.09234756,0.0,0.0,0.0,0.0,0.0,-0.7592592,-1.380026,-0.7580257,-0.004929386,-1.6924722,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,1.0,-0.6433227,-0.67225057,0.59155315,-0.19784306,-0.33730888,2.1558204,0.5388764,0.4033813,1.0,1.0,1.0,1.0,1.0,-0.6433227,-0.67225057,0.59155315,-0.19784306,-0.33730888,0.25,0.2,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.73220193,0.2979947,0.9609972,-0.22451198,-0.804286,1.9761698,0.49404275,0.428852,0.0,0.0,0.0,0.0,0.0,0.73220193,0.2979947,0.9609972,-0.22451198,-0.804286,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.4846127,-0.16865678,-0.16759048,-1.509417,1.4760514,1.0642413,0.28175786,0.15594484,1.0,0.0,0.0,1.0,0.0,-0.4846127,-0.16865678,-0.16759048,-1.509417,1.4760514,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.80245167,0.53617626,0.36146158,1.5078485,0.034846332,1.1412755,0.2976059,0.41611007,0.0,0.0,1.0,0.0,0.0,-0.80245167,0.53617626,0.36146158,1.5078485,0.034846332,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.9722762,-0.8372558,2.0050836,0.7244748,0.035073347,2.5803232,0.6411418,0.64506847,0.0,0.0,1.0,0.0,0.0,-0.9722762,-0.8372558,2.0050836,0.7244748,0.035073347,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.4960396,1.3600026,-1.4766668,-1.8766651,-0.88291776,2.1764092,0.5439883,0.207737,0.0,0.0,0.0,0.0,0.0,-1.4960396,1.3600026,-1.4766668,-1.8766651,-0.88291776,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1553277,-0.6196469,2.4068115,1.4118294,1.8891392,3.0270607,0.73634565,0.8816178,0.0,0.0,1.0,0.0,0.0,-1.1553277,-0.6196469,2.4068115,1.4118294,1.8891392,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3945403,0.6518822,0.7811759,-0.7573162,-0.35228035,2.0550952,0.51377034,0.6781955,0.0,0.0,0.0,0.0,0.0,1.3945403,0.6518822,0.7811759,-0.7573162,-0.35228035,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,1.0,0.0,-0.7031746,1.5118793,0.027228316,-0.067644395,-1.4211679,3.3493288,0.7940199,0.93632793,0.0,0.0,0.0,0.0,0.0,-0.7031746,1.5118793,0.027228316,-0.067644395,-1.4211679,0.25,0.6,0.25,1.0,1.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.19531617,-0.6080141,1.380725,-1.749009,-1.1261302,0.8316112,0.23714635,0.25526324,0.0,0.0,0.0,0.0,0.0,0.19531617,-0.6080141,1.380725,-1.749009,-1.1261302,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.87055445,-0.16924547,-1.4211509,-1.9826549,-0.78230566,-0.5044848,0.07554438,0.1688459,1.0,1.0,0.0,1.0,1.0,-0.87055445,-0.16924547,-1.4211509,-1.9826549,-0.78230566,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.7434818,0.013389357,0.67481583,-0.73114187,-0.63707024,0.63151515,0.20286475,0.192134,0.0,0.0,1.0,0.0,0.0,-1.7434818,0.013389357,0.67481583,-0.73114187,-0.63707024,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,-0.015123363,-1.3191592,0.31705758,1.7622906,-0.04253763,1.155524,0.30059293,0.3252928,0.0,0.0,0.0,0.0,0.0,-0.015123363,-1.3191592,0.31705758,1.7622906,-0.04253763,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,1.0456285,-0.72408605,0.53233236,0.5047204,0.5154918,3.483583,0.8151132,0.7312174,0.0,0.0,1.0,0.0,0.0,1.0456285,-0.72408605,0.53233236,0.5047204,0.5154918,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,2.3609364,0.58926713,0.4385609,1.0,0.0,1.0,0.0,1.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.48761234,2.3014958,0.5463203,-1.2989672,0.8340452,2.9625835,0.7236388,0.60356313,0.0,0.0,0.0,0.0,0.0,-0.48761234,2.3014958,0.5463203,-1.2989672,0.8340452,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.892462,0.85012245,-0.3740452,-0.8191127,1.2254345,1.2934467,0.3303609,0.32862532,1.0,1.0,1.0,1.0,1.0,-0.892462,0.85012245,-0.3740452,-0.8191127,1.2254345,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.8598741,-0.80785406,-0.08392943,-0.9069404,0.7901785,0.35788745,0.16217782,0.20190696,0.0,0.0,0.0,0.0,0.0,-0.8598741,-0.80785406,-0.08392943,-0.9069404,0.7901785,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.35279468,-2.2260218,-0.74605846,-0.060388934,-0.42124328,-0.7872734,0.058015782,0.092374146,0.0,0.0,0.0,0.0,0.0,-0.35279468,-2.2260218,-0.74605846,-0.060388934,-0.42124328,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.6297002,-0.5380862,-1.5928062,-1.1607039,0.70433354,-0.115081444,0.1076396,0.17052662,0.0,0.0,0.0,0.0,0.0,-1.6297002,-0.5380862,-1.5928062,-1.1607039,0.70433354,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.17369811,-0.38907403,1.6752095,0.07321785,1.8018017,2.6954248,0.6671726,0.820348,0.0,0.0,1.0,0.0,0.0,0.17369811,-0.38907403,1.6752095,0.07321785,1.8018017,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.26957172,0.7237301,0.56269354,1.2334002,-0.38936102,1.4121819,0.35713562,0.42048416,0.0,0.0,0.0,0.0,0.0,-0.26957172,0.7237301,0.56269354,1.2334002,-0.38936102,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,1.2696698,0.32512227,0.23340914,0.0,0.0,1.0,0.0,0.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.79709554,-0.10538756,1.4095594,1.2413912,-0.5361949,1.2406095,0.3187786,0.39860722,0.0,0.0,0.0,0.0,0.0,-0.79709554,-0.10538756,1.4095594,1.2413912,-0.5361949,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.41180712,-1.0175939,0.8244925,0.8271738,-1.786227,2.3352568,0.5830379,0.4992752,0.0,0.0,0.0,0.0,0.0,-0.41180712,-1.0175939,0.8244925,0.8271738,-1.786227,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.43433446,-0.26352555,-2.181458,-1.8226402,-0.0457001,-0.23972654,0.09623932,0.23226571,0.0,0.0,1.0,0.0,0.0,-0.43433446,-0.26352555,-2.181458,-1.8226402,-0.0457001,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,1.9952681,0.49881703,0.5000961,1.0,1.0,0.0,1.0,1.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.79422903,2.2093577,0.9228894,0.2501593,-0.8194576,3.6145332,0.8340398,0.856325,0.0,0.0,1.0,0.0,0.0,0.79422903,2.2093577,0.9228894,0.2501593,-0.8194576,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3911425,-0.98947424,-1.7435956,-0.70418656,-0.62017596,0.80907017,0.23309268,0.36130142,0.0,0.0,0.0,0.0,0.0,1.3911425,-0.98947424,-1.7435956,-0.70418656,-0.62017596,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.1589513,1.1327326,0.20228957,0.75417733,1.4651453,2.1705222,0.54252756,0.7633622,0.0,0.0,0.0,0.0,0.0,0.1589513,1.1327326,0.20228957,0.75417733,1.4651453,0.25,0.6,0.5,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.49145705,0.25541908,-1.3337452,-0.61442804,-1.8511063,1.1825229,0.30629945,0.48400348,1.0,1.0,1.0,1.0,1.0,-0.49145705,0.25541908,-1.3337452,-0.61442804,-1.8511063,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.5365783,0.9136794,0.12592523,-0.9778313,1.0267954,2.2955444,0.57335293,0.4688839,0.0,0.0,1.0,0.0,0.0,-1.5365783,0.9136794,0.12592523,-0.9778313,1.0267954,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.0931529,0.11698916,1.751659,-1.5522468,-1.3164306,1.9851923,0.49629813,0.79474795,1.0,1.0,0.0,1.0,1.0,1.0931529,0.11698916,1.751659,-1.5522468,-1.3164306,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,3.3843153,0.79968315,0.7797536,0.0,0.0,1.0,0.0,0.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.8191743,-1.8698777,-0.44618663,-0.208421,-0.8083694,0.73668027,0.22040296,0.52831113,0.0,0.0,0.0,0.0,0.0,1.8191743,-1.8698777,-0.44618663,-0.208421,-0.8083694,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.20263028,-1.561002,0.5584351,0.6770723,-1.606236,1.6224176,0.40671012,0.36546633,0.0,0.0,1.0,0.0,0.0,-0.20263028,-1.561002,0.5584351,0.6770723,-1.606236,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.61652964,-0.44945443,-0.45552725,0.41479394,0.686987,0.60436314,0.1985094,0.32400548,0.0,0.0,1.0,0.0,0.0,-0.61652964,-0.44945443,-0.45552725,0.41479394,0.686987,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.4394926,1.6969566,-3.3422847,0.09721189,-0.052487377,3.8612561,0.8654433,0.76730317,0.0,0.0,0.0,0.0,0.0,0.4394926,1.6969566,-3.3422847,0.09721189,-0.052487377,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.45666608,-0.102698825,0.13011916,-0.05837068,0.1351645,2.4856267,0.61907566,0.6441451,0.0,0.0,1.0,0.0,0.0,0.45666608,-0.102698825,0.13011916,-0.05837068,0.1351645,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1126941,0.23579498,0.5937595,0.9889778,0.06991551,1.7160294,0.4294806,0.51987535,1.0,0.0,0.0,1.0,0.0,1.1126941,0.23579498,0.5937595,0.9889778,0.06991551,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,3.6528492,0.8392758,0.8254483,0.0,0.0,1.0,0.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.65580386,-1.0689414,-0.41209826,-0.54699636,-0.7080008,0.43228558,0.17254247,0.22292428,0.0,0.0,0.0,0.0,0.0,0.65580386,-1.0689414,-0.41209826,-0.54699636,-0.7080008,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
