u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.30525488,-0.3153278,0.107834,-0.6949023,-1.9576095,1.1665459,0.3029152,0.39021388,1.0,0.0,1.0,0.0,1.0,-0.30525488,-0.3153278,0.107834,-0.6949023,-1.9576095,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-0.028942164,0.8181973,1.2657877,2.237144,-1.6194159,1.1323918,0.29575223,0.6646003,0.0,0.0,0.0,0.0,0.0,-0.028942164,0.8181973,1.2657877,2.237144,-1.6194159,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0284593,0.91844237,0.8339672,-0.32567865,-0.21481825,2.5617476,0.6368568,0.77228355,0.0,0.0,1.0,0.0,0.0,1.0284593,0.91844237,0.8339672,-0.32567865,-0.21481825,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5861992,0.4844645,0.29728898,1.6027396,-0.17804563,4.645915,0.93375874,0.8442886,0.0,0.0,1.0,0.0,0.0,0.5861992,0.4844645,0.29728898,1.6027396,-0.17804563,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.5705779,0.99160635,1.2960855,-0.5424493,-0.88770837,3.3788123,0.7988002,0.7266357,0.0,0.0,1.0,0.0,0.0,1.5705779,0.99160635,1.2960855,-0.5424493,-0.88770837,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1203063,-0.743993,0.7855075,-0.8087949,0.17305925,0.5379212,0.18814959,0.379444,0.0,0.0,1.0,0.0,0.0,-1.1203063,-0.743993,0.7855075,-0.8087949,0.17305925,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.26399335,0.22534181,2.1438606,0.79784846,1.4030297,3.732171,0.8496899,0.8822298,0.0,0.0,1.0,0.0,0.0,0.26399335,0.22534181,2.1438606,0.79784846,1.4030297,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.5,0.0,0.0,1.0924882,0.93684614,-0.9330386,0.54253644,-1.1998266,1.7187104,0.43013763,0.42064843,1.0,1.0,1.0,1.0,1.0,1.0924882,0.93684614,-0.9330386,0.54253644,-1.1998266,0.25,0.6,0.5,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8880692,0.74773777,0.5878756,-0.7675952,0.34830546,1.2575147,0.32246092,0.64169616,0.0,0.0,0.0,0.0,0.0,-1.8880692,0.74773777,0.5878756,-0.7675952,0.34830546,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.3507928,0.083045565,-1.6779721,-0.5344626,1.0149852,1.5859972,0.39795274,0.3871775,0.0,0.0,1.0,0.0,0.0,1.3507928,0.083045565,-1.6779721,-0.5344626,1.0149852,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.69373333,0.83726245,-0.5944393,-0.80204964,-0.81397694,1.5970718,0.400609,0.32990867,0.0,0.0,1.0,0.0,0.0,-0.69373333,0.83726245,-0.5944393,-0.80204964,-0.81397694,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.71269107,0.235884,-1.1203707,0.61307794,-0.6424922,2.658566,0.65893817,0.53807527,0.0,0.0,0.0,0.0,0.0,-0.71269107,0.235884,-1.1203707,0.61307794,-0.6424922,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,2.3591526,1.1670785,-0.6412588,-0.7261784,1.7014774,2.9369578,0.71848476,0.6679764,0.0,0.0,1.0,0.0,0.0,2.3591526,1.1670785,-0.6412588,-0.7261784,1.7014774,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.43497816,0.5884585,1.127243,-0.8130578,0.6608085,1.3602359,0.34529987,0.3816421,0.0,0.0,0.0,0.0,0.0,-0.43497816,0.5884585,1.127243,-0.8130578,0.6608085,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1183983,-0.09293919,-0.20254816,0.053426914,0.18051225,2.589769,0.6433121,0.5647565,0.0,0.0,1.0,0.0,0.0,1.1183983,-0.09293919,-0.20254816,0.053426914,0.18051225,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0905534,-0.9522193,1.3358829,-0.26234114,-0.46391866,1.0356742,0.27601296,0.41874394,0.0,0.0,0.0,0.0,0.0,-1.0905534,-0.9522193,1.3358829,-0.26234114,-0.46391866,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,0.0,0.0,0.67987233,-0.30549687,0.28741106,-0.35258928,-0.17411613,1.8586957,0.4647326,0.29610437,0.0,0.0,0.0,0.0,0.0,0.67987233,-0.30549687,0.28741106,-0.35258928,-0.17411613,0.25,0.4,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.95259017,-0.06180152,0.69835377,1.7261652,0.03904038,5.364805,0.96658635,0.8112504,0.0,0.0,1.0,0.0,0.0,0.95259017,-0.06180152,0.69835377,1.7261652,0.03904038,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.44653,1.4779928,0.17861983,0.30555388,0.40646175,4.162942,0.896872,0.82788587,0.0,0.0,1.0,0.0,0.0,1.44653,1.4779928,0.17861983,0.30555388,0.40646175,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.09784026,0.19357987,0.29243663,-0.45082313,0.5568007,1.862894,0.4657771,0.58049965,0.0,0.0,0.0,0.0,0.0,0.09784026,0.19357987,0.29243663,-0.45082313,0.5568007,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.014046665,0.15660869,1.2571404,-0.03865835,-2.1938908,1.2296194,0.31639677,0.35165584,0.0,0.0,1.0,0.0,0.0,0.014046665,0.15660869,1.2571404,-0.03865835,-2.1938908,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.23201312,-0.5417086,-0.46248087,-0.7102095,-0.72319335,0.71747804,0.21712124,0.22432205,0.0,0.0,0.0,0.0,0.0,-0.23201312,-0.5417086,-0.46248087,-0.7102095,-0.72319335,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.8607891,1.1089509,0.58693135,0.2241647,2.2944849,1.6969061,0.42480132,0.5785565,0.0,0.0,0.0,0.0,0.0,-0.8607891,1.1089509,0.58693135,0.2241647,2.2944849,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.13214946,-0.650546,-0.07526071,-0.22057207,0.8653236,1.3877301,0.35154158,0.46638063,1.0,0.0,0.0,1.0,0.0,0.13214946,-0.650546,-0.07526071,-0.22057207,0.8653236,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,0.0,0.0,1.9189017,0.03283976,0.0631975,-1.3438966,1.1753623,2.2757611,0.56850666,0.2889314,0.0,0.0,1.0,0.0,0.0,1.9189017,0.03283976,0.0631975,-1.3438966,1.1753623,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,1.0,0.0,-0.4069471,-0.29731375,-0.97230893,0.15279113,0.038592715,2.0338414,0.5084595,0.43835196,0.0,0.0,1.0,0.0,0.0,-0.4069471,-0.29731375,-0.97230893,0.15279113,0.038592715,1.0,0.4,0.25,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,0.9249906,-0.038193393,-0.0077097993,1.9883866,-0.09614606,2.3747292,0.59260124,0.43221727,0.0,0.0,1.0,0.0,0.0,0.9249906,-0.038193393,-0.0077097993,1.9883866,-0.09614606,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,1.502749,-0.789159,-2.3315694,0.15668486,1.2266405,1.1692647,0.30348963,0.2943573,0.0,0.0,0.0,0.0,0.0,1.502749,-0.789159,-2.3315694,0.15668486,1.2266405,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-1.0187316,2.1021757,1.1483293,-0.22157843,1.5417964,5.4453816,0.9690931,0.8535378,0.0,0.0,1.0,0.0,0.0,-1.0187316,2.1021757,1.1483293,-0.22157843,1.5417964,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.83097774,0.3397144,-0.406292,1.088041,-0.6113679,3.0083387,0.7326949,0.7347666,0.0,0.0,1.0,0.0,0.0,-0.83097774,0.3397144,-0.406292,1.088041,-0.6113679,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.215826,-2.5331228,-0.94982463,-0.31319124,1.1466036,-0.9189378,0.0512253,0.25806975,0.0,0.0,0.0,0.0,0.0,0.215826,-2.5331228,-0.94982463,-0.31319124,1.1466036,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.52085644,-0.13770033,-0.14504099,0.32195094,-0.81610584,1.3493837,0.34285066,0.32857797,0.0,0.0,0.0,0.0,0.0,0.52085644,-0.13770033,-0.14504099,0.32195094,-0.81610584,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.47724804,-1.4477373,-0.49907833,-1.3795576,0.28681907,-0.26159358,0.09435411,0.18015346,0.0,0.0,0.0,0.0,0.0,-0.47724804,-1.4477373,-0.49907833,-1.3795576,0.28681907,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.0715729,-2.4562728,-0.3625452,0.17290646,-0.29869422,-0.81197506,0.056680486,0.10554976,0.0,0.0,0.0,0.0,0.0,-1.0715729,-2.4562728,-0.3625452,0.17290646,-0.29869422,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,0.31447166,1.2231245,0.8867603,0.8241867,0.92320174,4.722524,0.93834275,0.87344986,0.0,0.0,1.0,0.0,0.0,0.31447166,1.2231245,0.8867603,0.8241867,0.92320174,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,1.9369742,0.48424876,0.709303,0.0,0.0,0.0,0.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.2,0.125,1.0,0.0,0.26776215,1.3382232,-0.18651345,0.766906,1.5113261,3.6039987,0.8325765,0.8649109,1.0,1.0,1.0,1.0,1.0,0.26776215,1.3382232,-0.18651345,0.766906,1.5113261,1.0,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.32380575,-0.08663491,-1.0956919,2.085301,1.3186609,4.155753,0.8962051,0.8901709,0.0,0.0,1.0,0.0,0.0,-0.32380575,-0.08663491,-1.0956919,2.085301,1.3186609,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.40335402,-0.26963374,-0.016904809,-0.3416276,-0.1955718,1.5703175,0.39420217,0.4125649,0.0,0.0,1.0,0.0,0.0,0.40335402,-0.26963374,-0.016904809,-0.3416276,-0.1955718,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,0.40442076,-0.09630533,-0.3924695,-0.96994287,0.051288463,2.0506089,0.51264954,0.26253778,0.0,0.0,0.0,0.0,0.0,0.40442076,-0.09630533,-0.3924695,-0.96994287,0.051288463,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.627097,-0.1546027,0.3864323,-0.72514033,-2.0254898,0.3546887,0.16174364,0.2841635,0.0,0.0,0.0,0.0,0.0,-1.627097,-0.1546027,0.3864323,-0.72514033,-2.0254898,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76346433,0.76543725,-1.3347216,-0.22156736,0.41399783,2.5611637,0.63672173,0.5312025,0.0,0.0,1.0,0.0,0.0,-0.76346433,0.76543725,-1.3347216,-0.22156736,0.41399783,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.16955385,-0.030150099,1.539438,0.3798757,-0.567985,1.6780866,0.4202095,0.5940824,0.0,0.0,1.0,0.0,0.0,0.16955385,-0.030150099,1.539438,0.3798757,-0.567985,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.073959,-1.7530868,-2.223856,-2.7195165,0.102262,-2.3428402,0.012832734,0.12303411,1.0,0.0,0.0,1.0,0.0,-1.073959,-1.7530868,-2.223856,-2.7195165,0.102262,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.88210803,0.3999044,0.36232802,-0.092426434,-1.0797412,1.4807607,0.37303013,0.37057695,0.0,0.0,0.0,0.0,0.0,0.88210803,0.3999044,0.36232802,-0.092426434,-1.0797412,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.35343546,-1.655341,0.6395626,-1.0537176,-0.2600756,0.8879632,0.24749134,0.1287645,1.0,0.0,0.0,1.0,0.0,0.35343546,-1.655341,0.6395626,-1.0537176,-0.2600756,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.685887,-0.33270678,1.1912689,1.3133115,-0.5301954,0.8862715,0.24717642,0.42782164,0.0,0.0,0.0,0.0,0.0,-0.685887,-0.33270678,1.1912689,1.3133115,-0.5301954,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.5795484,0.7765592,1.5714282,-0.1870385,-1.5610272,2.8143034,0.69302577,0.62574756,0.0,0.0,1.0,0.0,0.0,0.5795484,0.7765592,1.5714282,-0.1870385,-1.5610272,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.39165038,-0.17893817,-0.21833172,-0.3671761,1.4729502,1.6687907,0.4179464,0.52911055,0.0,0.0,0.0,0.0,0.0,0.39165038,-0.17893817,-0.21833172,-0.3671761,1.4729502,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.45295608,0.35406786,0.03447974,0.11349395,1.4355227,0.8076981,0.2328475,0.4100457,0.0,0.0,0.0,0.0,0.0,-0.45295608,0.35406786,0.03447974,0.11349395,1.4355227,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.24739897,-1.2314537,-1.4961485,-0.25729674,1.0561385,0.62165344,0.20127468,0.364805,1.0,0.0,0.0,1.0,0.0,-0.24739897,-1.2314537,-1.4961485,-0.25729674,1.0561385,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.80865496,-0.41042557,1.1832918,-0.24251147,0.14401963,0.60441375,0.19851744,0.3255789,0.0,0.0,0.0,0.0,0.0,-0.80865496,-0.41042557,1.1832918,-0.24251147,0.14401963,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.0035877,-2.5768468,-0.50733674,0.7148903,0.66576165,-0.8238393,0.05604946,0.18522336,0.0,0.0,0.0,0.0,0.0,-1.0035877,-2.5768468,-0.50733674,0.7148903,0.66576165,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.5972689,-1.4486644,1.1732419,0.1559206,0.31681097,1.5392085,0.38679808,0.48957384,0.0,0.0,0.0,0.0,0.0,-0.5972689,-1.4486644,1.1732419,0.1559206,0.31681097,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.044854708,-0.31098825,0.74627686,-0.05610165,-1.0219157,1.1460826,0.29861176,0.39271176,0.0,0.0,1.0,0.0,0.0,-0.044854708,-0.31098825,0.74627686,-0.05610165,-1.0219157,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,-0.7450383,-0.33363396,-0.3888457,0.6401175,0.003798473,0.8075699,0.23282461,0.2981312,0.0,0.0,1.0,0.0,0.0,-0.7450383,-0.33363396,-0.3888457,0.6401175,0.003798473,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.1794394,-0.2960727,-0.76684064,-0.5208387,0.22782645,2.0495272,0.5123793,0.36921558,0.0,0.0,0.0,0.0,0.0,1.1794394,-0.2960727,-0.76684064,-0.5208387,0.22782645,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.80053455,0.1621178,0.9655158,-0.7675569,-0.19906189,1.2252696,0.31545672,0.50961465,0.0,0.0,1.0,0.0,0.0,-0.80053455,0.1621178,0.9655158,-0.7675569,-0.19906189,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.18022802,2.2917829,0.9608741,-0.6158875,-1.3756369,4.1259475,0.8933997,0.7318419,0.0,0.0,1.0,0.0,0.0,-0.18022802,2.2917829,0.9608741,-0.6158875,-1.3756369,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.27975008,-0.13485251,0.45472094,-0.7023271,-1.1133753,1.4654471,0.3694556,0.34311476,1.0,1.0,1.0,1.0,1.0,0.27975008,-0.13485251,0.45472094,-0.7023271,-1.1133753,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.1695622,0.5811684,-2.0814433,0.0689695,-0.6043488,1.0396775,0.27681363,0.34170827,0.0,0.0,0.0,0.0,0.0,1.1695622,0.5811684,-2.0814433,0.0689695,-0.6043488,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.1000504,-0.047805578,0.4369449,-0.10793616,0.07028637,1.3568,0.34452352,0.40963632,0.0,0.0,0.0,0.0,0.0,-0.1000504,-0.047805578,0.4369449,-0.10793616,0.07028637,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-2.1647122,-0.58250445,0.7227661,0.7929309,0.8513954,3.8189914,0.8604451,0.8652992,0.0,0.0,1.0,0.0,0.0,-2.1647122,-0.58250445,0.7227661,0.7929309,0.8513954,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.490993,0.06646056,0.53567916,1.132822,1.0779696,1.1356722,0.29643592,0.5776731,0.0,0.0,0.0,0.0,0.0,-1.490993,0.06646056,0.53567916,1.132822,1.0779696,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,1.160122,0.27080774,-0.964164,0.17013451,1.5998979,2.7357702,0.6760702,0.63626087,0.0,0.0,0.0,0.0,0.0,1.160122,0.27080774,-0.964164,0.17013451,1.5998979,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.18804215,1.078807,1.0487323,-0.61773705,0.5252225,2.920151,0.7150729,0.78445333,0.0,1.0,1.0,1.0,0.0,-0.18804215,1.078807,1.0487323,-0.61773705,0.5252225,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.11164402,2.219878,-0.13645399,-0.5572297,1.13268,2.7605512,0.68147343,0.8229402,0.0,0.0,1.0,0.0,0.0,0.11164402,2.219878,-0.13645399,-0.5572297,1.13268,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.21038902,0.91453093,-1.7145753,1.0348482,1.7535448,3.4890504,0.8159357,0.8209849,0.0,0.0,1.0,0.0,0.0,-0.21038902,0.91453093,-1.7145753,1.0348482,1.7535448,0.5,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-1.6659299,-0.2912178,-1.3007222,-0.27691153,-0.4455961,2.0591133,0.514774,0.22585112,0.0,0.0,1.0,0.0,0.0,-1.6659299,-0.2912178,-1.3007222,-0.27691153,-0.4455961,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.18860433,-0.4304981,1.548769,-1.7084426,0.49980143,0.5853533,0.19550219,0.24596709,1.0,1.0,0.0,1.0,1.0,-0.18860433,-0.4304981,1.548769,-1.7084426,0.49980143,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.5738483,0.75807816,0.6273923,-2.1902735,1.1434942,0.52615106,0.1863583,0.36752588,0.0,0.0,0.0,0.0,0.0,-0.5738483,0.75807816,0.6273923,-2.1902735,1.1434942,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.8700714,0.59889644,-1.2430259,-1.6011902,1.0853425,0.9998101,0.2689041,0.45575246,1.0,1.0,0.0,1.0,1.0,-0.8700714,0.59889644,-1.2430259,-1.6011902,1.0853425,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.458391,1.8831512,0.6928096,-0.82905734,0.6441885,3.45935,0.81143326,0.74931395,0.0,0.0,1.0,0.0,0.0,0.458391,1.8831512,0.6928096,-0.82905734,0.6441885,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.0970014,-0.732896,-0.10514168,0.36833614,0.4983701,1.7038124,0.4264897,0.7029957,0.0,0.0,0.0,0.0,0.0,-1.0970014,-0.732896,-0.10514168,0.36833614,0.4983701,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.75,0.6,0.125,1.0,0.0,0.4871809,-0.5693421,3.5170753,2.0364213,0.046846002,4.974836,0.95142424,0.9147159,0.0,0.0,1.0,0.0,0.0,0.4871809,-0.5693421,3.5170753,2.0364213,0.046846002,0.75,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.64692104,-0.23467794,0.30338013,-0.50660455,-2.30255,1.0165143,0.2722007,0.30158255,0.0,0.0,0.0,0.0,0.0,-0.64692104,-0.23467794,0.30338013,-0.50660455,-2.30255,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,0.0,0.0,0.8173186,-0.017535938,0.7863079,-1.9417641,-0.43519944,2.4635894,0.6138653,0.16660021,0.0,0.0,1.0,0.0,0.0,0.8173186,-0.017535938,0.7863079,-1.9417641,-0.43519944,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5922834,1.6854255,0.44386706,-1.0363295,-0.56520754,3.2276502,0.77340704,0.7188112,1.0,1.0,1.0,1.0,1.0,0.5922834,1.6854255,0.44386706,-1.0363295,-0.56520754,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-0.48288265,0.7256412,-1.5089605,0.3202725,-0.7619567,3.047953,0.7403816,0.56335485,0.0,0.0,1.0,0.0,0.0,-0.48288265,0.7256412,-1.5089605,0.3202725,-0.7619567,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.5350182,-2.1507525,0.6293308,-0.8663837,0.46026963,-0.08318108,0.11074231,0.21679035,0.0,0.0,0.0,0.0,0.0,1.5350182,-2.1507525,0.6293308,-0.8663837,0.46026963,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.33600166,-0.6466291,0.9250935,1.9771651,-0.8482218,3.5251498,0.82129556,0.776051,0.0,0.0,0.0,0.0,0.0,-0.33600166,-0.6466291,0.9250935,1.9771651,-0.8482218,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.258616,0.9187693,1.9675907,0.5753128,0.8952046,1.9750642,0.49376637,0.75030166,0.0,0.0,1.0,0.0,0.0,-2.258616,0.9187693,1.9675907,0.5753128,0.8952046,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.89166135,0.55688107,0.6760221,0.79531616,-0.630731,3.5887847,0.83044505,0.8108479,0.0,0.0,1.0,0.0,0.0,-0.89166135,0.55688107,0.6760221,0.79531616,-0.630731,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.13414426,-0.16803144,-0.54255086,-2.4668784,0.0267372,0.67350465,0.20973967,0.13429764,1.0,1.0,0.0,1.0,1.0,0.13414426,-0.16803144,-0.54255086,-2.4668784,0.0267372,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.21905275,1.0791402,2.276816,0.19005229,-0.07319584,3.65344,0.83935547,0.8767335,0.0,0.0,1.0,0.0,0.0,-0.21905275,1.0791402,2.276816,0.19005229,-0.07319584,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.38130933,-0.30200794,-1.3563801,0.7758966,-0.411924,2.7746685,0.6845299,0.59461683,0.0,0.0,1.0,0.0,0.0,0.38130933,-0.30200794,-1.3563801,0.7758966,-0.411924,0.25,1.0,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1088588,-0.590689,0.9095642,-0.21182258,0.9892202,2.4089692,0.6008407,0.69296163,1.0,1.0,1.0,1.0,1.0,-1.1088588,-0.590689,0.9095642,-0.21182258,0.9892202,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9422746,0.3844267,1.1672188,-1.1556379,0.40176713,0.9603519,0.2612179,0.50077176,0.0,0.0,0.0,0.0,0.0,-0.9422746,0.3844267,1.1672188,-1.1556379,0.40176713,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.7423317,-0.29965958,0.5494607,0.64584166,0.96452093,3.4754477,0.81388396,0.6980209,0.0,0.0,1.0,0.0,0.0,2.7423317,-0.29965958,0.5494607,0.64584166,0.96452093,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.182843,-0.37911022,-0.36260873,-1.1386086,0.8277439,1.904853,0.47623116,0.21613662,0.0,0.0,0.0,0.0,0.0,-0.182843,-0.37911022,-0.36260873,-1.1386086,0.8277439,0.25,1.0,0.125,0.0,0.0
