u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.1338286,-0.21756741,0.62201196,0.658228,0.4740985,0.3887539,0.16641568,0.4513445,0.0,0.0,1.0,0.0,0.0,-2.1338286,-0.21756741,0.62201196,0.658228,0.4740985,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.67493856,-0.8906318,1.1758332,0.8772342,-0.052892085,2.633569,0.65329826,0.72126544,0.0,0.0,1.0,0.0,0.0,0.67493856,-0.8906318,1.1758332,0.8772342,-0.052892085,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.35543746,0.9721334,0.9556022,0.2256833,1.9387776,1.9944619,0.49861547,0.6759563,0.0,0.0,0.0,0.0,0.0,-0.35543746,0.9721334,0.9556022,0.2256833,1.9387776,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.009503665,1.79353,1.5413162,0.38845947,0.19214578,2.4890306,0.61987805,0.76939267,0.0,0.0,0.0,0.0,0.0,-0.009503665,1.79353,1.5413162,0.38845947,0.19214578,0.5,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.2,1.0,0.0,0.0,0.8369989,0.29807797,-0.9030427,-0.46871445,-0.15556768,1.8158227,0.45408538,0.22793458,0.0,0.0,0.0,0.0,0.0,0.8369989,0.29807797,-0.9030427,-0.46871445,-0.15556768,0.25,0.2,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.27893522,-1.2255102,0.5020388,-0.8051201,1.589048,0.42759478,0.17187378,0.36342025,1.0,1.0,0.0,1.0,1.0,-0.27893522,-1.2255102,0.5020388,-0.8051201,1.589048,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.5876937,2.2886243,-0.6849579,0.7349733,0.34136513,3.889985,0.8687538,0.8644174,0.0,0.0,0.0,0.0,0.0,-0.5876937,2.2886243,-0.6849579,0.7349733,0.34136513,0.25,0.6,0.25,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,0.0,0.0,-1.3588364,0.5240586,-0.99247044,1.6868272,0.20289332,1.8266084,0.45676038,0.3364049,0.0,0.0,1.0,0.0,0.0,-1.3588364,0.5240586,-0.99247044,1.6868272,0.20289332,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.8909837,0.2000094,0.67755675,-0.41135263,1.0858773,2.0848868,0.52120894,0.45746765,0.0,1.0,0.0,0.0,1.0,0.8909837,0.2000094,0.67755675,-0.41135263,1.0858773,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,1.9099497,-0.25128892,-0.798376,-1.6182253,-0.10975115,1.4609214,0.36840194,0.19609727,0.0,0.0,1.0,0.0,0.0,1.9099497,-0.25128892,-0.798376,-1.6182253,-0.10975115,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.25327992,0.7926728,-0.7546186,-1.9713589,0.5226632,0.44823742,0.17483184,0.33106056,0.0,0.0,0.0,0.0,0.0,0.25327992,0.7926728,-0.7546186,-1.9713589,0.5226632,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.3026798,-1.7563365,-0.8047368,-1.0373791,-0.6030871,1.146276,0.29865223,0.26088607,0.0,0.0,1.0,0.0,0.0,1.3026798,-1.7563365,-0.8047368,-1.0373791,-0.6030871,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.59922427,0.63836634,0.3935087,1.9420496,-0.15860876,1.9127488,0.47820103,0.49333858,0.0,1.0,1.0,1.0,0.0,-0.59922427,0.63836634,0.3935087,1.9420496,-0.15860876,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.4056966,1.0750227,0.8852211,1.7417696,-1.5879219,1.8320904,0.45812094,0.60532117,0.0,0.0,0.0,0.0,0.0,0.4056966,1.0750227,0.8852211,1.7417696,-1.5879219,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.3945942,0.8968616,-1.2297584,-2.965952,0.0076258252,-0.19645861,0.10006896,0.36950293,0.0,0.0,0.0,0.0,0.0,-1.3945942,0.8968616,-1.2297584,-2.965952,0.0076258252,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.501305,0.2911494,1.0986575,-0.2995578,1.9506203,1.1781553,0.3053722,0.69310814,0.0,0.0,1.0,0.0,0.0,-2.501305,0.2911494,1.0986575,-0.2995578,1.9506203,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.81283635,-0.9334444,-1.250367,-0.46827647,-0.48943642,0.44386178,0.17420149,0.21827336,0.0,0.0,0.0,0.0,0.0,0.81283635,-0.9334444,-1.250367,-0.46827647,-0.48943642,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-2.330803,-1.2227249,-2.856261,-0.791146,-0.6526452,-0.98652405,0.048038397,0.08843366,0.0,0.0,0.0,0.0,0.0,-2.330803,-1.2227249,-2.856261,-0.791146,-0.6526452,0.5,0.4,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,0.0,0.0,-0.9780245,-0.13583195,-0.031322196,-0.96213233,2.1562116,1.817913,0.4546036,0.32763162,0.0,0.0,0.0,0.0,0.0,-0.9780245,-0.13583195,-0.031322196,-0.96213233,2.1562116,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5145019,-1.7421455,1.2728453,-0.43901804,1.0401553,0.21744382,0.14398779,0.2237753,0.0,0.0,0.0,0.0,0.0,0.5145019,-1.7421455,1.2728453,-0.43901804,1.0401553,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.1892602,1.0050308,0.743594,-1.0163574,0.31474936,1.9256649,0.48142478,0.5651259,0.0,0.0,1.0,0.0,0.0,-2.1892602,1.0050308,0.743594,-1.0163574,0.31474936,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,1.3475101,0.801197,-0.77180606,1.5455718,1.1671342,3.0563593,0.7419942,0.43385324,0.0,0.0,1.0,0.0,0.0,1.3475101,0.801197,-0.77180606,1.5455718,1.1671342,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.69336975,2.8054447,-0.6257417,0.14948577,0.8145992,3.5561924,0.8258063,0.807985,0.0,0.0,1.0,0.0,0.0,-0.69336975,2.8054447,-0.6257417,0.14948577,0.8145992,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.28332588,-0.6163995,-0.8904995,0.6050107,-0.4489585,0.7181195,0.21723029,0.20594542,1.0,1.0,0.0,1.0,1.0,0.28332588,-0.6163995,-0.8904995,0.6050107,-0.4489585,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,1.133488,-2.6248767,1.3624125,-0.038854163,0.16590801,1.1649426,0.30257678,0.36354542,0.0,0.0,0.0,0.0,0.0,1.133488,-2.6248767,1.3624125,-0.038854163,0.16590801,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.15495557,0.6662742,-0.0060948753,0.83966774,1.8100507,3.585664,0.83000517,0.88194656,0.0,0.0,1.0,0.0,0.0,0.15495557,0.6662742,-0.0060948753,0.83966774,1.8100507,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.158623,-1.0597482,-1.032838,0.9224866,0.67757845,-0.079609424,0.111094534,0.20240377,0.0,0.0,0.0,0.0,0.0,-1.158623,-1.0597482,-1.032838,0.9224866,0.67757845,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,2.0513577,0.51283664,0.2477585,0.0,0.0,0.0,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.3822773,0.61395544,-0.20793127,0.72619843,0.66205084,2.2585204,0.5642726,0.4317922,0.0,0.0,1.0,0.0,0.0,1.3822773,0.61395544,-0.20793127,0.72619843,0.66205084,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.1966908,1.1118716,-0.30239198,-1.3107927,-0.45441228,0.7443586,0.22172512,0.5026725,0.0,0.0,0.0,0.0,0.0,-2.1966908,1.1118716,-0.30239198,-1.3107927,-0.45441228,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.7128597,-0.49064535,0.15900214,-0.5358144,-1.1296954,1.5928886,0.39960495,0.40239614,0.0,0.0,0.0,0.0,0.0,1.7128597,-0.49064535,0.15900214,-0.5358144,-1.1296954,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,1.6404891,0.41107798,0.3873805,0.0,0.0,1.0,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,0.25,1.0,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.4297548,-0.13526851,0.59586596,0.36614943,0.158851,1.0757608,0.28409493,0.4454465,0.0,0.0,0.0,0.0,0.0,0.4297548,-0.13526851,0.59586596,0.36614943,0.158851,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.5335614,-0.5201549,-1.4486048,-0.22344774,-0.2873084,1.2958051,0.33088282,0.42653805,0.0,1.0,0.0,0.0,1.0,0.5335614,-0.5201549,-1.4486048,-0.22344774,-0.2873084,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.13219398,0.27137205,-0.6297963,-1.3410589,-0.78594786,1.0723257,0.28339678,0.25269762,0.0,0.0,0.0,0.0,0.0,-0.13219398,0.27137205,-0.6297963,-1.3410589,-0.78594786,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.021327492,0.9682285,0.9696278,0.018112717,0.7678696,2.184008,0.54587257,0.66751736,0.0,0.0,1.0,0.0,0.0,0.021327492,0.9682285,0.9696278,0.018112717,0.7678696,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.75,0.0,0.0,-0.083044045,-0.7242259,-0.5999744,0.8095595,1.135128,0.6947227,0.21327819,0.23083153,0.0,0.0,0.0,0.0,0.0,-0.083044045,-0.7242259,-0.5999744,0.8095595,1.135128,0.25,0.6,0.75,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.15242323,1.603176,0.47251442,0.03327168,1.0483258,3.5547109,0.8255931,0.678137,0.0,0.0,1.0,0.0,0.0,0.15242323,1.603176,0.47251442,0.03327168,1.0483258,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.5663457,-0.101953104,1.5603373,-1.0102959,-0.12798314,1.4901608,0.37523124,0.43503323,1.0,1.0,0.0,1.0,1.0,1.5663457,-0.101953104,1.5603373,-1.0102959,-0.12798314,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.67466855,1.612728,2.0073874,-1.5418506,0.05967041,2.865468,0.7038018,0.6941911,0.0,0.0,1.0,0.0,0.0,0.67466855,1.612728,2.0073874,-1.5418506,0.05967041,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.46317953,2.0711164,-2.1469805,0.9184488,0.958624,1.6901298,0.42314643,0.5931185,0.0,0.0,0.0,0.0,0.0,-0.46317953,2.0711164,-2.1469805,0.9184488,0.958624,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.75,0.8,0.125,1.0,0.0,0.3671699,0.8245742,0.9159322,-1.6986556,-0.9966539,2.0258727,0.5064678,0.2801086,0.0,0.0,1.0,0.0,0.0,0.3671699,0.8245742,0.9159322,-1.6986556,-0.9966539,0.75,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.45485067,-0.6814895,0.019530661,1.9595381,0.44743317,3.6417985,0.8377795,0.827601,1.0,1.0,1.0,1.0,1.0,0.45485067,-0.6814895,0.019530661,1.9595381,0.44743317,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.33131784,1.1015831,-1.8250982,-0.43435967,0.3068974,2.7312567,0.67508096,0.5564988,0.0,1.0,1.0,1.0,0.0,-0.33131784,1.1015831,-1.8250982,-0.43435967,0.3068974,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-0.82022595,-1.0989865,-0.5690441,-0.8092212,1.1796817,2.2191029,0.5545576,0.11887374,0.0,0.0,0.0,0.0,0.0,-0.82022595,-1.0989865,-0.5690441,-0.8092212,1.1796817,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.8108639,-1.2515764,1.2313514,0.34835055,-0.38252032,-0.07474289,0.11157602,0.32832342,0.0,0.0,0.0,0.0,0.0,-1.8108639,-1.2515764,1.2313514,0.34835055,-0.38252032,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.123479,1.3989787,-2.4274108,0.20338036,-0.666668,1.7098869,0.42797616,0.27929568,0.0,0.0,1.0,0.0,0.0,-1.123479,1.3989787,-2.4274108,0.20338036,-0.666668,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,4.0000305,0.8808003,0.87166095,1.0,1.0,1.0,1.0,1.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,1.2334076,0.3172167,0.35830602,0.0,0.0,0.0,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.6409459,0.8097401,0.06514331,0.7815654,-0.26578617,3.5854068,0.8299689,0.8552976,0.0,0.0,1.0,0.0,0.0,-0.6409459,0.8097401,0.06514331,0.7815654,-0.26578617,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,1.3731782,0.52367395,-0.6461524,-0.4453042,0.50112736,3.9305403,0.8733092,0.59900844,1.0,1.0,1.0,1.0,1.0,1.3731782,0.52367395,-0.6461524,-0.4453042,0.50112736,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.98756826,-0.26113474,-0.18200165,0.22792345,-1.5720832,0.84422296,0.23943546,0.29823196,0.0,0.0,0.0,0.0,0.0,-0.98756826,-0.26113474,-0.18200165,0.22792345,-1.5720832,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5237961,0.52758294,-1.4165373,1.8072968,0.011455484,1.2454317,0.3198267,0.42952877,0.0,0.0,0.0,0.0,0.0,0.5237961,0.52758294,-1.4165373,1.8072968,0.011455484,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.27575693,1.0021505,-1.4198134,-0.67378265,-1.7853012,0.99311006,0.26758894,0.45450783,0.0,0.0,1.0,0.0,0.0,0.27575693,1.0021505,-1.4198134,-0.67378265,-1.7853012,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.9043442,-0.87692094,0.24068074,0.8414961,0.18807022,0.75425017,0.22343673,0.4079072,0.0,0.0,0.0,0.0,0.0,0.9043442,-0.87692094,0.24068074,0.8414961,0.18807022,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.3101363,0.43551084,-0.7322548,-0.73478264,-0.41701508,0.7397065,0.22092336,0.30413023,0.0,0.0,0.0,0.0,0.0,-1.3101363,0.43551084,-0.7322548,-0.73478264,-0.41701508,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.8295511,1.6187596,1.4072852,-1.573824,-0.609772,1.7557303,0.4392344,0.54993105,1.0,1.0,1.0,1.0,1.0,0.8295511,1.6187596,1.4072852,-1.573824,-0.609772,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.64140725,0.5617567,-0.31480286,0.3532954,0.033864003,2.4656472,0.614353,0.7461562,0.0,0.0,1.0,0.0,0.0,-0.64140725,0.5617567,-0.31480286,0.3532954,0.033864003,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.579866,-0.8750523,-1.3032628,-1.0449728,-0.79456806,1.1920733,0.3083325,0.17657521,0.0,0.0,1.0,0.0,0.0,-0.579866,-0.8750523,-1.3032628,-1.0449728,-0.79456806,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.6580265,0.6410774,-0.7679602,-0.16312894,0.20079741,2.2642314,0.56567615,0.56067854,0.0,0.0,1.0,0.0,0.0,-0.6580265,0.6410774,-0.7679602,-0.16312894,0.20079741,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.44357648,-0.8704482,0.9480288,0.042147376,0.83200234,1.5283983,0.3842372,0.6284103,0.0,0.0,0.0,0.0,0.0,-0.44357648,-0.8704482,0.9480288,0.042147376,0.83200234,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.21574824,1.2190619,-0.9458589,-1.6808089,-0.18475597,0.85345876,0.24112141,0.40487716,0.0,0.0,1.0,0.0,0.0,-0.21574824,1.2190619,-0.9458589,-1.6808089,-0.18475597,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3320607,-0.59365743,-0.9653073,1.6008126,1.0977732,0.5811573,0.19484307,0.3004504,0.0,0.0,0.0,0.0,0.0,0.3320607,-0.59365743,-0.9653073,1.6008126,1.0977732,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.20268553,0.04782945,-1.7176222,0.9877542,0.056708377,3.8274205,0.8614541,0.64463997,0.0,0.0,1.0,0.0,0.0,0.20268553,0.04782945,-1.7176222,0.9877542,0.056708377,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.012594351,-0.18080506,-3.230666,0.7548112,-1.4612211,3.3781853,0.7986994,0.45828882,1.0,1.0,1.0,1.0,1.0,-0.012594351,-0.18080506,-3.230666,0.7548112,-1.4612211,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.7503191,0.58512044,1.369277,0.55854714,-1.2947497,0.99262804,0.26749447,0.4244692,1.0,1.0,0.0,1.0,1.0,-0.7503191,0.58512044,1.369277,0.55854714,-1.2947497,0.25,0.4,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.2035062,1.9959359,-0.9730457,0.8455445,-0.021528395,5.793973,0.9779894,0.872966,0.0,0.0,1.0,0.0,0.0,-1.2035062,1.9959359,-0.9730457,0.8455445,-0.021528395,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.73389214,-1.2735046,0.6740863,-1.6093224,-1.6062288,0.68789184,0.21213429,0.11947214,0.0,0.0,0.0,0.0,0.0,0.73389214,-1.2735046,0.6740863,-1.6093224,-1.6062288,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.43797493,-0.803324,0.60815793,-0.055610072,0.544704,0.75718945,0.22394715,0.29860333,0.0,0.0,0.0,0.0,0.0,0.43797493,-0.803324,0.60815793,-0.055610072,0.544704,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.1665797,0.27796006,0.52236766,2.4816334,-0.632581,1.4266111,0.36045521,0.48722947,0.0,1.0,0.0,0.0,1.0,-1.1665797,0.27796006,0.52236766,2.4816334,-0.632581,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.4,0.25,1.0,0.0,0.9457002,-0.10824548,-0.85741305,-1.3703177,-1.194738,1.5084559,0.37952986,0.25573584,0.0,0.0,0.0,0.0,0.0,0.9457002,-0.10824548,-0.85741305,-1.3703177,-1.194738,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,2.6397073,0.65468735,0.6968311,0.0,0.0,1.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.18020834,0.040004235,0.8486844,0.31983474,-0.6110375,1.060036,0.2809076,0.41340914,0.0,0.0,0.0,0.0,0.0,-0.18020834,0.040004235,0.8486844,0.31983474,-0.6110375,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.75564384,0.36608958,-0.102422014,-0.5906884,0.5014418,1.9486874,0.4871747,0.614846,1.0,1.0,1.0,1.0,1.0,-0.75564384,0.36608958,-0.102422014,-0.5906884,0.5014418,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0098048,-0.49319658,-1.4572008,-0.63626766,-0.4780088,1.1131154,0.29175317,0.4070136,0.0,0.0,1.0,0.0,0.0,1.0098048,-0.49319658,-1.4572008,-0.63626766,-0.4780088,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.5,0.4,0.25,0.0,0.0,-0.78900284,-1.765647,-1.0107123,-0.4100271,-1.3417467,0.79656166,0.23086412,0.08707719,1.0,0.0,1.0,0.0,1.0,-0.78900284,-1.765647,-1.0107123,-0.4100271,-1.3417467,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6557947,0.30447948,-0.5949301,0.043853126,0.7808109,1.7132258,0.4287938,0.6592245,0.0,0.0,0.0,0.0,0.0,-1.6557947,0.30447948,-0.5949301,0.043853126,0.7808109,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.7653864,-1.6946837,-0.080190115,2.3229914,0.9398796,3.1846304,0.7657794,0.80058,0.0,0.0,0.0,0.0,0.0,0.7653864,-1.6946837,-0.080190115,2.3229914,0.9398796,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.53611505,-0.07927827,-0.60419613,1.0818045,0.12490046,0.9859373,0.26618552,0.2929705,0.0,0.0,0.0,0.0,0.0,0.53611505,-0.07927827,-0.60419613,1.0818045,0.12490046,0.25,0.6,0.125,0.0,0.0
