u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.41610092,-0.23309268,-2.1773367,1.2666366,0.31864873,0.08194577,1.7487818,0.5050119,0.3064503,0.9668,1.2713698,0.78097713,0.8519157,0.13681182,1.2492703,1.0,1.244888,0.12263842,0.3064503,0.9668,0.31864873,0.08194577,1.7487818,0.5050119
0.41986585,-0.15907857,-0.6159838,0.29186115,0.4405307,0.3533801,-1.6631095,1.3344054,-1.4814546,2.132824,0.50294274,0.62315065,0.58982885,0.05023392,0.69146603,1.0,0.6919388,0.051537484,-1.4814546,2.132824,0.4405307,0.3533801,-1.6631095,1.3344054
-0.68114734,0.60286915,1.2262048,-0.6420398,2.0556953,-1.5090532,-1.6203955,0.8216953,-1.044898,0.45605105,-2.5823689,0.07028179,0.49829212,0.031728562,1.5683994,0.0,0.044991806,1.5742295,-1.044898,0.45605105,2.0556953,-1.5090532,-1.6203955,0.8216953
-2.2449183,-0.23637253,-2.170176,1.6552695,-0.012262239,-0.0036137227,-0.88745636,-0.24009946,0.8970244,1.5401386,-4.1561947,0.015425395,0.27219135,-0.5174537,1.6738127,1.0,1.6638666,-0.5087795,0.8970244,1.5401386,-0.012262239,-0.0036137227,-0.88745636,-0.24009946
-0.29628983,-0.16418728,-0.74505454,-0.7663069,1.0881991,0.55405706,-0.96810424,-1.5326889,2.4248416,-0.49425372,-0.4655099,0.38567954,0.39939004,-0.35379693,0.7543244,0.0,-0.3675908,0.7513236,2.4248416,-0.49425372,1.0881991,0.55405706,-0.96810424,-1.5326889
-1.018969,0.21466912,-1.086409,0.095027186,0.43288964,-0.71383005,-0.43244055,1.198174,0.13051629,0.31361252,-1.4782557,0.18569103,0.5582851,-0.1638611,0.5741585,0.0,-0.15721618,0.5741348,0.13051629,0.31361252,0.43288964,-0.71383005,-0.43244055,1.198174
1.0319939,0.96505415,0.22387365,-0.031786937,-0.3754777,-1.0716447,-0.15561701,0.36783588,0.9534775,-1.4677504,2.1691287,0.8974428,0.28816697,0.11927891,0.43704954,1.0,0.44409412,0.113863416,0.9534775,-1.4677504,-0.3754777,-1.0716447,-0.15561701,0.36783588
0.17824182,-0.117971465,0.03488339,1.4331545,0.226007,-0.42840803,-0.72935045,1.473931,-1.4442637,-1.9195516,2.5664253,0.9286693,0.5742369,0.25881097,0.62998414,1.0,0.61336136,0.26094887,-1.4442637,-1.9195516,0.226007,-0.42840803,-0.72935045,1.473931
0.30213144,0.40585878,0.686019,0.7650012,0.28438124,-0.7558592,0.40153468,-0.0052449466,-1.4090968,-0.69432855,2.207916,0.9009581,0.45068243,0.26047778,0.2656634,1.0,0.28755566,0.25241107,-1.4090968,-0.69432855,0.28438124,-0.7558592,0.40153468,-0.0052449466
0.41401294,0.6499088,-0.8232527,-2.096083,-1.6920668,-0.9257687,-0.24013056,0.93801886,-0.4830225,-0.1540321,-2.8154564,0.056494627,0.21770768,-0.4719201,1.290347,0.0,-0.45393348,1.3008578,-0.4830225,-0.1540321,-1.6920668,-0.9257687,-0.24013056,0.93801886
0.6929763,-0.180067,-0.15203537,1.8896456,-0.81634927,0.5424607,1.200157,1.686582,1.4813863,-0.58885384,3.3346112,0.9655973,0.8376716,0.60792124,1.1690176,1.0,1.184521,0.60284597,1.4813863,-0.58885384,-0.81634927,0.5424607,1.200157,1.686582
-1.5047466,-0.0794717,0.83477885,0.11571043,0.24010824,-0.025289947,0.32722703,-0.88195413,0.079328954,0.22249466,-0.9602172,0.27683473,0.48567566,-0.12170473,0.49050435,0.0,-0.13098583,0.4744914,0.079328954,0.22249466,0.24010824,-0.025289947,0.32722703,-0.88195413
-0.2710913,-0.17085117,1.1656175,0.65404445,0.62945676,-0.08764807,0.34956548,-0.13475694,-0.4143268,1.8597689,1.7105306,0.8469051,0.6595859,0.26679206,0.3041715,1.0,0.29471415,0.2620082,-0.4143268,1.8597689,0.62945676,-0.08764807,0.34956548,-0.13475694
-0.6137426,0.36075994,0.6496743,0.037124842,2.3113194,-1.7168499,0.15529647,1.2967547,0.20043457,-1.8452749,6.1116652,0.9977881,0.80286014,0.3100421,1.3657179,1.0,1.3708403,0.3023716,0.20043457,-1.8452749,2.3113194,-1.7168499,0.15529647,1.2967547
1.0978382,0.8490328,-1.2151067,-0.444236,0.78958255,0.388141,0.63969624,0.78252614,1.0740556,-0.05010624,3.7160814,0.97624874,0.85848975,0.3609343,0.6744485,1.0,0.6572558,0.372918,1.0740556,-0.05010624,0.78958255,0.388141,0.63969624,0.78252614
-1.4468915,1.3307985,0.5113276,-1.3298774,-0.7335223,-0.121320985,0.6217031,-1.9176856,-1.698235,0.4946659,-1.8997889,0.13013236,0.25786367,-0.3856836,1.3139195,0.0,-0.39677137,1.3163097,-1.698235,0.4946659,-0.7335223,-0.121320985,0.6217031,-1.9176856
-0.30646008,0.8566675,-0.51199466,0.4702684,-0.45732272,1.526461,-1.5258389,-1.0684491,-0.32536134,0.60614055,0.05737657,0.5143402,0.30166063,-0.12708355,0.9150104,0.0,-0.104574576,0.9158106,-0.32536134,0.60614055,-0.45732272,1.526461,-1.5258389,-1.0684491
0.08806369,-0.57905686,1.0825437,-1.4827305,-1.6525397,0.15327677,0.9009257,-0.27472788,0.89940673,-1.689753,-3.5095506,0.02904171,0.31425333,-0.22053064,0.9193721,0.0,-0.19017881,0.9222638,0.89940673,-1.689753,-1.6525397,0.15327677,0.9009257,-0.27472788
-1.1679428,1.2484214,-0.6996756,1.2836185,-0.9173573,0.17586331,1.0098588,-1.322285,-0.40134227,-1.1716908,-0.22738181,0.4433982,0.3991027,-0.048687335,1.0875742,0.0,-0.047265343,1.0999923,-0.40134227,-1.1716908,-0.9173573,0.17586331,1.0098588,-1.322285
-1.0148019,0.8525984,-1.8642278,0.7183551,1.6826411,1.077413,2.3145306,-2.193277,0.548167,-1.5381839,0.8383407,0.69811565,0.8385212,0.19665396,2.4884677,1.0,2.4902103,0.20503804,0.548167,-1.5381839,1.6826411,1.077413,2.3145306,-2.193277
-0.26169416,-0.18042304,-0.398831,-1.9201983,0.13132624,-0.22449139,-0.96539634,-1.9285493,0.32105026,-0.28514954,-5.6420813,0.0035329554,0.12994216,-0.71853215,1.083275,0.0,-0.7170175,1.075906,0.32105026,-0.28514954,0.13132624,-0.22449139,-0.96539634,-1.9285493
-0.43852744,-0.4034332,-0.49879158,-1.47437,-1.1133009,0.0539115,-1.6784407,-1.6085813,0.79180914,-1.6959581,-8.134487,0.00029316344,0.060511265,-0.8951917,1.1780834,0.0,-0.8909449,1.1698555,0.79180914,-1.6959581,-1.1133009,0.0539115,-1.6784407,-1.6085813
2.064226,0.75824,-0.38765684,1.0487891,0.4635146,0.18032905,0.95132333,-0.069518924,-0.20335744,-0.5347724,4.818552,0.9919863,0.755295,0.6261558,0.9054258,1.0,0.91912717,0.6379906,-0.20335744,-0.5347724,0.4635146,0.18032905,0.95132333,-0.069518924
-1.0547647,1.5568448,-0.23945473,-0.67783654,1.1287603,-1.1095461,-0.15732573,1.4307427,0.055488974,-0.80309737,1.8311273,0.861896,0.7154259,0.10967751,1.078758,0.0,0.12194308,1.0719135,0.055488974,-0.80309737,1.1287603,-1.1095461,-0.15732573,1.4307427
-1.1237528,-0.8266485,-0.19152197,-0.44579437,-1.864168,-1.8372477,0.47879976,0.22373629,1.0854919,1.4757199,-10.3214,3.2919914e-05,0.1658801,-0.6983247,1.1639363,0.0,-0.6864995,1.1741749,1.0854919,1.4757199,-1.864168,-1.8372477,0.47879976,0.22373629
-0.48714823,0.51067924,-0.85780543,-1.3830367,1.3525715,0.18964747,0.94584835,1.227247,1.6351023,0.41161138,3.787657,0.977853,0.91466105,0.1872504,0.92661345,0.0,0.18177997,0.9266422,1.6351023,0.41161138,1.3525715,0.18964747,0.94584835,1.227247
0.008628394,0.50125444,-2.3383276,0.042313002,1.2880807,0.09500515,0.2838559,-0.4726651,1.6548613,-0.085563645,1.5316108,0.8222419,0.69092065,-0.073981896,0.9616327,1.0,0.9638827,-0.08366294,1.6548613,-0.085563645,1.2880807,0.09500515,0.2838559,-0.4726651
-1.0528674,-0.9684167,-0.2163736,0.098745145,-0.25822127,0.94891804,-0.4216657,-0.121552646,-0.228588,1.8964021,-0.13287762,0.4668294,0.50873655,-0.24892926,0.40782866,1.0,0.41339126,-0.25958905,-0.228588,1.8964021,-0.25822127,0.94891804,-0.4216657,-0.121552646
0.07212345,1.0379196,-0.67257327,1.3442649,-0.49041867,0.3441199,-0.35317,0.30001318,-0.38614905,-0.64268816,1.5504919,0.8249848,0.43118006,0.19778489,0.48944345,1.0,0.497666,0.19174917,-0.38614905,-0.64268816,-0.49041867,0.3441199,-0.35317,0.30001318
1.049805,-0.98140323,-1.0363119,-0.301459,1.178053,0.20256954,-1.2648884,-0.7750656,2.0675564,-0.6383509,0.3776801,0.59331346,0.39620495,-0.24108754,0.8574469,1.0,0.8491341,-0.2462826,2.0675564,-0.6383509,1.178053,0.20256954,-1.2648884,-0.7750656
-0.65095544,0.48708856,-1.2951792,0.17566416,-0.32947987,1.8579887,0.020065213,-0.71234006,-0.7439232,0.38165444,0.5070694,0.6241192,0.6682205,-0.055893496,0.80473197,1.0,0.80210876,-0.040912487,-0.7439232,0.38165444,-0.32947987,1.8579887,0.020065213,-0.71234006
1.1694661,-1.1603805,-0.904251,2.189247,-2.3565505,0.7365438,-1.09876,0.88516885,-0.25162837,0.8859547,0.7060029,0.66951734,0.28373262,-0.067439556,2.0514038,1.0,2.0479338,-0.057343774,-0.25162837,0.8859547,-2.3565505,0.7365438,-1.09876,0.88516885
1.9818014,1.4704552,-0.7619229,0.42472458,-0.84207773,0.6916531,-0.018079795,1.9417162,-0.69734514,-1.0330496,4.760977,0.99151534,0.7709785,0.61103374,1.4760951,1.0,1.4852328,0.60161763,-0.69734514,-1.0330496,-0.84207773,0.6916531,-0.018079795,1.9417162
1.4833611,-3.2219014,0.08044393,0.2728353,0.82290024,-0.43214402,1.8221115,3.0014951,-0.090451896,-0.9218502,4.153041,0.98452663,0.9760272,0.47863773,3.231862,1.0,3.2337265,0.46778437,-0.090451896,-0.9218502,0.82290024,-0.43214402,1.8221115,3.0014951
0.60609335,0.6837544,-1.265747,-0.080659844,0.9056631,-0.37011987,-0.2574576,-1.2795265,-0.84319925,-0.6881831,-1.5669442,0.17265245,0.37466156,-0.13225,0.6380222,0.0,-0.11030381,0.6447629,-0.84319925,-0.6881831,0.9056631,-0.37011987,-0.2574576,-1.2795265
0.45004287,0.14212328,0.32667843,0.24995624,-0.18121572,0.66401374,-0.06367231,1.121956,-0.03563092,-1.0064466,2.048045,0.88574994,0.7434136,0.3387353,0.2660659,1.0,0.2635883,0.333179,-0.03563092,-1.0064466,-0.18121572,0.66401374,-0.06367231,1.121956
1.2736806,0.75206757,1.3210799,-0.4406784,-0.27678254,1.3005924,1.2464811,-1.0584433,0.12410976,0.105955936,4.2214513,0.98553497,0.6669005,0.51474965,1.0711855,1.0,1.0575457,0.5078178,0.12410976,0.105955936,-0.27678254,1.3005924,1.2464811,-1.0584433
-0.6761716,-0.24601024,0.58588827,0.24736224,0.85719323,-0.8590334,0.3066122,0.27777633,-0.31432793,-0.8643174,0.9666548,0.7244522,0.60612565,0.06170213,0.32075894,0.0,0.055348974,0.314898,-0.31432793,-0.8643174,0.85719323,-0.8590334,0.3066122,0.27777633
-1.1513407,-1.3501145,0.62582284,0.51909786,0.007889811,-1.2932588,1.7485088,0.91772014,0.21655442,-0.46051738,0.6216021,0.65058285,0.7307754,0.0030406723,1.1726981,1.0,1.1763502,0.012084018,0.21655442,-0.46051738,0.007889811,-1.2932588,1.7485088,0.91772014
1.6233981,0.6425186,-1.1617826,-1.133258,-0.4575287,-0.2827367,-0.5219498,-0.9229765,-0.23821896,0.16973044,-2.1533127,0.10402207,0.19454168,-0.27678946,0.8869817,0.0,-0.30240402,0.87161684,-0.23821896,0.16973044,-0.4575287,-0.2827367,-0.5219498,-0.9229765
-0.520824,-1.1900475,-1.2627118,-1.0651355,-0.36158267,-0.58866453,-1.6110303,-0.20193426,0.85711765,0.17265017,-7.2134824,0.00073604536,0.12604117,-0.8502413,0.9412362,0.0,-0.84322166,0.9331094,0.85711765,0.17265017,-0.36158267,-0.58866453,-1.6110303,-0.20193426
-0.18938176,-0.65760154,0.99930185,0.54968446,0.6154979,1.4023476,-0.17023066,1.967138,0.32616898,0.1796305,4.9694166,0.9931007,0.9298295,0.5645945,1.0016361,1.0,1.012201,0.5545622,0.32616898,0.1796305,0.6154979,1.4023476,-0.17023066,1.967138
1.1019588,0.7096435,0.69688356,0.47593042,-0.6177582,0.26361835,-0.63960564,-1.8508235,0.7960629,-0.19873442,-0.4043173,0.4002755,0.156974,0.017480891,0.8394783,0.0,0.018305812,0.84108466,0.7960629,-0.19873442,-0.6177582,0.26361835,-0.63960564,-1.8508235
-0.8853792,-1.1246248,-1.1056744,-1.4662563,-2.2934403,0.6808879,0.40386847,-0.10066599,-0.5167947,1.5823466,-3.6286464,0.025865322,0.30961698,-0.7364106,1.4147277,0.0,-0.75078684,1.405838,-0.5167947,1.5823466,-2.2934403,0.6808879,0.40386847,-0.10066599
-1.0699915,-1.0434885,-0.26300478,-2.415724,1.1842353,-0.47821847,-0.14426704,0.24856205,0.7090647,-0.032107104,-3.126843,0.042013485,0.656881,-0.4977371,1.2315433,0.0,-0.52068204,1.2470427,0.7090647,-0.032107104,1.1842353,-0.47821847,-0.14426704,0.24856205
-1.0646018,1.4823322,-0.51647186,-0.8820031,-1.8934219,0.27262738,-1.2934031,-0.6706189,0.7708902,0.10896858,-5.995474,0.0024838124,0.102218576,-0.57069516,1.269669,0.0,-0.56814337,1.275968,0.7708902,0.10896858,-1.8934219,0.27262738,-1.2934031,-0.6706189
0.6855732,0.3186791,-0.13430245,-0.6895037,-0.09698484,0.8212472,-0.11944904,1.2076008,0.5454878,-1.0134475,1.1076653,0.7516936,0.7864553,0.24910754,0.40268007,1.0,0.4101093,0.26055044,0.5454878,-1.0134475,-0.09698484,0.8212472,-0.11944904,1.2076008
-1.6801625,-1.7903992,-0.65566605,1.8381206,-1.3550612,-1.3133521,-0.31683272,-2.4272308,1.2722179,0.5530286,-10.150839,3.904181e-05,0.058492385,-0.962573,2.4237473,0.0,-0.9514188,2.4210753,1.2722179,0.5530286,-1.3550612,-1.3133521,-0.31683272,-2.4272308
-0.8218767,1.3213319,-0.1429128,-1.3307972,-1.464352,-0.6393141,-0.44109797,-1.2360225,0.5621232,-0.89525604,-5.005838,0.0066541526,0.11771096,-0.5943802,1.0610266,0.0,-0.60418916,1.0628177,0.5621232,-0.89525604,-1.464352,-0.6393141,-0.44109797,-1.2360225
-0.80218464,-0.052720677,0.5922451,-2.08253,1.1539452,-0.54899883,0.5372357,-1.0252393,-0.8634103,-1.1945223,-2.5687845,0.07117462,0.51903915,-0.27853096,1.0383366,0.0,-0.2784985,1.0388854,-0.8634103,-1.1945223,1.1539452,-0.54899883,0.5372357,-1.0252393
-0.48451558,-0.55676717,-0.82186365,0.5144425,0.9891423,-0.76670045,-1.9938765,-1.5043335,-0.37253308,0.3222295,-5.2400136,0.0052722404,0.10339244,-0.578059,1.1612064,0.0,-0.5682042,1.1699508,-0.37253308,0.3222295,0.9891423,-0.76670045,-1.9938765,-1.5043335
0.3465473,0.4833673,0.13975821,1.8899164,0.02320286,-1.5469283,0.24039632,0.24034126,0.26475903,1.5709778,-0.60744536,0.35264218,0.3467431,0.22707517,0.80676687,0.0,0.23938495,0.7998795,0.26475903,1.5709778,0.02320286,-1.5469283,0.24039632,0.24034126
-0.35533124,0.12888114,-0.09176522,1.5296428,-0.6688848,0.018658202,0.51996946,1.0437485,-0.23103514,-0.7555627,2.2653573,0.905967,0.6336004,0.26561484,0.5373291,1.0,0.53101075,0.24700047,-0.23103514,-0.7555627,-0.6688848,0.018658202,0.51996946,1.0437485
0.09432918,-0.13199638,1.2148017,0.8335098,1.6094848,0.038941897,-1.4633163,-0.19700909,0.15945235,0.08424867,2.2586622,0.9053951,0.51902413,0.24984318,0.8711085,1.0,0.8709988,0.2655233,0.15945235,0.08424867,1.6094848,0.038941897,-1.4633163,-0.19700909
0.6137462,-0.07097313,1.9228513,1.0145445,-0.5135852,0.4687,-0.57579297,1.0473694,0.84256065,0.36821023,3.6467135,0.974586,0.53066856,0.4883575,0.8775436,1.0,0.895967,0.4741843,0.84256065,0.36821023,-0.5135852,0.4687,-0.57579297,1.0473694
1.532619,0.42349958,-0.031568363,1.5029126,0.48841146,-0.3494585,-0.51457214,0.73655576,-0.29983145,-0.8948424,3.9546688,0.9811954,0.56003195,0.47354996,0.7444978,1.0,0.7470697,0.47322783,-0.29983145,-0.8948424,0.48841146,-0.3494585,-0.51457214,0.73655576
1.4919116,-0.27167973,-0.083498895,-2.1326966,-1.9779212,-0.4372217,-0.27727905,-0.3917801,0.72241044,-0.3832715,-5.341462,0.0047660405,0.13973524,-0.51002073,1.3985859,0.0,-0.516821,1.4037579,0.72241044,-0.3832715,-1.9779212,-0.4372217,-0.27727905,-0.3917801
0.23142102,0.47622055,-0.09565854,-0.62531394,-0.59533674,0.409991,0.022672357,1.2110626,1.3566868,-1.160424,-0.24839066,0.43821967,0.67711025,0.12938228,0.33377686,1.0,0.34089258,0.13800016,1.3566868,-1.160424,-0.59533674,0.409991,0.022672357,1.2110626
-0.25879088,0.61026675,1.6995747,0.9340614,1.2861487,1.6538237,-1.3475449,0.5803317,1.1328924,0.41931048,7.308405,0.9993306,0.80627984,0.6447339,1.3427997,1.0,1.3357543,0.6375309,1.1328924,0.41931048,1.2861487,1.6538237,-1.3475449,0.5803317
2.078745,1.9539387,-0.24208482,0.62387323,-1.4543147,1.5282108,0.21769367,0.31219453,-0.84621775,-0.15448786,6.0128336,0.99755883,0.5868223,0.627282,1.6477745,1.0,1.6432704,0.63267606,-0.84621775,-0.15448786,-1.4543147,1.5282108,0.21769367,0.31219453
0.5113182,0.7296746,1.5536635,-0.18504608,-0.7066483,0.18711759,-0.8012247,1.3938437,1.7768366,-0.37842423,1.3562901,0.79515606,0.49106595,0.3353373,0.7951387,1.0,0.781907,0.35294083,1.7768366,-0.37842423,-0.7066483,0.18711759,-0.8012247,1.3938437
1.1425004,-1.6933084,-1.5960337,0.22959326,0.5811777,0.6879244,0.25207052,0.7657465,-0.33721167,-0.2768677,-0.016773256,0.49580678,0.83593786,0.046208836,1.029194,0.0,0.032415297,1.0262921,-0.33721167,-0.2768677,0.5811777,0.6879244,0.25207052,0.7657465
0.35975844,1.2511001,-0.7654728,-0.58700174,1.0748696,-0.7879238,2.1242707,-2.1530163,0.45430747,-0.023833495,1.0236844,0.73568964,0.48857534,0.06457301,1.6936712,1.0,1.7110567,0.077738464,0.45430747,-0.023833495,1.0748696,-0.7879238,2.1242707,-2.1530163
0.096134275,1.542611,-0.9069991,0.46006256,-0.9091438,0.22129834,0.0011558151,1.4070088,-1.2837796,0.19122463,3.1215858,0.9577744,0.6036824,0.23901598,0.78479826,1.0,0.7793161,0.24341469,-1.2837796,0.19122463,-0.9091438,0.22129834,0.0011558151,1.4070088
0.5681779,-0.9970246,-0.02245359,1.2460437,-1.458664,0.5858492,1.1549335,0.5334939,0.18295097,0.3581039,1.553287,0.82538795,0.5811159,0.20129451,0.8699275,1.0,0.86455625,0.19640817,0.18295097,0.3581039,-1.458664,0.5858492,1.1549335,0.5334939
-0.11259819,-1.0791844,0.15578637,0.31527147,-1.4580398,-1.0246918,-2.1782854,-0.63120854,0.74827254,1.1155823,-8.247089,0.00026195138,0.031869784,-0.7516188,1.202526,0.0,-0.7497367,1.2224361,0.74827254,1.1155823,-1.4580398,-1.0246918,-2.1782854,-0.63120854
-1.1253343,-0.028608585,-0.07414619,0.7607446,0.04955099,-1.6126343,0.43177295,-0.9258499,0.10408627,0.6484951,-3.5651326,0.027514752,0.24042049,-0.3155631,0.68726206,0.0,-0.31295952,0.6927026,0.10408627,0.6484951,0.04955099,-1.6126343,0.43177295,-0.9258499
2.0119133,0.51639366,0.5901723,1.164808,1.4008232,0.5073375,0.40964496,1.901435,-1.6531509,0.29243928,6.335121,0.9982302,0.9333014,1.062816,1.5028124,1.0,1.5102726,1.0442557,-1.6531509,0.29243928,1.4008232,0.5073375,0.40964496,1.901435
-0.54404837,1.3869126,1.7036309,-0.41572964,-0.25071687,0.049092975,0.75192,0.0071415096,-0.8888847,-0.45874202,2.8885405,0.947277,0.5817357,0.3360254,0.74067605,1.0,0.7258655,0.32155877,-0.8888847,-0.45874202,-0.25071687,0.049092975,0.75192,0.0071415096
1.25525,0.43656352,-0.63605636,-0.21128263,-0.64644474,0.8408144,-0.2182678,-1.3528359,0.48050636,0.40464476,-0.5026492,0.37691832,0.34233734,-0.06653244,0.65226424,0.0,-0.071525306,0.63200575,0.48050636,0.40464476,-0.64644474,0.8408144,-0.2182678,-1.3528359
1.2290109,-1.2387526,-0.5405199,-0.42253777,0.01448137,-0.092210785,-0.37436402,-0.53401256,-0.9245315,-0.09636744,-1.9634076,0.12309874,0.3217141,-0.24486315,0.4937133,1.0,0.49207178,-0.25098783,-0.9245315,-0.09636744,0.01448137,-0.092210785,-0.37436402,-0.53401256
-0.0024053121,-0.85617507,0.24555609,-0.28651866,-0.84548295,0.044309154,-1.1533729,-0.6386789,-1.2135533,-0.86631614,-2.5051155,0.07550033,0.14764541,-0.43659607,0.41630208,0.0,-0.42946744,0.42303145,-1.2135533,-0.86631614,-0.84548295,0.044309154,-1.1533729,-0.6386789
-1.2020725,-0.8153171,0.78630364,0.84497845,-2.3687155,-0.93115103,0.5923521,-1.832768,-0.75057125,0.09136527,-3.2335749,0.037921604,0.084022224,-0.6157988,1.7037196,0.0,-0.62183845,1.703189,-0.75057125,0.09136527,-2.3687155,-0.93115103,0.5923521,-1.832768
0.12654056,1.9723241,0.26557454,0.23515981,0.19886853,0.8870899,-1.6442722,-2.1295614,-0.8256904,0.27351972,-0.009843458,0.49753916,0.161491,-0.011034526,1.5121306,1.0,1.511272,-0.0030642187,-0.8256904,0.27351972,0.19886853,0.8870899,-1.6442722,-2.1295614
0.0896604,0.51489407,-0.919959,0.2102638,1.3437763,1.0693667,0.3135609,0.5488861,-2.6450863,1.7879872,1.5280591,0.82172215,0.8952996,0.39630616,0.5640708,0.0,0.40822187,0.5637663,-2.6450863,1.7879872,1.3437763,1.0693667,0.3135609,0.5488861
-0.6093513,-2.472365,0.23196365,2.2996333,-0.2468591,1.4353678,1.1365918,-0.12169075,-0.3575638,-0.9977257,0.30945477,0.5767522,0.8066505,0.2066613,1.906736,1.0,1.8954468,0.19981748,-0.3575638,-0.9977257,-0.2468591,1.4353678,1.1365918,-0.12169075
0.21488424,-0.14301296,-1.1111504,-0.31035006,-0.58325255,-0.112155065,0.4333235,-0.45261428,1.403948,0.8962252,-2.9837,0.048167706,0.36947238,-0.25804093,0.26787394,0.0,-0.27125534,0.25922686,1.403948,0.8962252,-0.58325255,-0.112155065,0.4333235,-0.45261428
0.44750118,0.6790322,1.8917612,0.021113379,1.4343883,-0.9165204,-0.93325925,0.54953474,0.6334855,0.11732145,3.9746878,0.9815612,0.5126584,0.3966939,1.0388736,1.0,1.0487345,0.39503467,0.6334855,0.11732145,1.4343883,-0.9165204,-0.93325925,0.54953474
-0.3965742,0.57754576,1.2153273,-0.1314027,3.0824523,0.8778718,1.46921,1.7519438,0.27021912,-0.17455138,9.126078,0.9998912,0.98523986,1.0557967,2.1856468,1.0,2.1654334,1.0530596,0.27021912,-0.17455138,3.0824523,0.8778718,1.46921,1.7519438
0.41280267,0.84261066,0.863575,1.0858778,-1.2866501,-0.29317674,-0.9531627,0.96817744,-0.9036597,-1.2324406,3.1640708,0.9594596,0.25176516,0.20500675,0.7990749,1.0,0.80968374,0.19488797,-0.9036597,-1.2324406,-1.2866501,-0.29317674,-0.9531627,0.96817744
1.1944534,-1.3707508,-0.29345462,-0.56252503,0.2997627,-0.59834504,-1.1837643,-0.7661944,-0.964895,-0.24848105,-3.4213803,0.03163392,0.17510697,-0.41010225,0.76805663,0.0,-0.40523362,0.77765757,-0.964895,-0.24848105,0.2997627,-0.59834504,-1.1837643,-0.7661944
-0.83205724,-0.50652397,1.233344,2.7614045,-1.204773,1.1237247,-0.24585862,-0.16953936,-1.332206,0.75823987,4.61678,0.99021214,0.4304571,0.26996514,1.6123503,1.0,1.6114864,0.27498785,-1.332206,0.75823987,-1.204773,1.1237247,-0.24585862,-0.16953936
-1.1707023,0.38793918,-1.5344921,-0.54466057,0.52687424,-0.34431082,-1.1243063,0.6450159,-0.41267225,0.5314331,-3.5590475,0.027678046,0.47104403,-0.39483035,0.7810773,0.0,-0.40273893,0.7848483,-0.41267225,0.5314331,0.52687424,-0.34431082,-1.1243063,0.6450159
-0.71880037,-0.59257466,1.5255508,1.0481837,-1.4695973,0.207681,1.0151244,-0.16567391,0.19164823,-0.8597674,0.38969058,0.5962082,0.36534616,0.1062367,0.9443233,1.0,0.9324255,0.09063437,0.19164823,-0.8597674,-1.4695973,0.207681,1.0151244,-0.16567391
-0.47612223,0.99090844,0.6864671,-0.9862507,0.10153298,0.10873179,-1.2621896,-0.50649333,-0.22533524,-0.48028797,-1.4185171,0.19489416,0.23092023,-0.16792695,0.56553864,0.0,-0.15500297,0.576288,-0.22533524,-0.48028797,0.10153298,0.10873179,-1.2621896,-0.50649333
0.28825325,-0.20856348,-1.449935,0.07503982,-0.34828848,0.014700215,1.0909619,-0.52881193,0.28379798,0.54064673,-1.1575396,0.23911464,0.5411345,-0.13333046,0.4782365,0.0,-0.14775892,0.4708581,0.28379798,0.54064673,-0.34828848,0.014700215,1.0909619,-0.52881193
