u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,1.925181,-0.89702564,-1.753665,-0.37737837,1.7136283,1.2066904,0.31145847,0.4033329,0.0,0.0,1.0,0.0,0.0,1.925181,-0.89702564,-1.753665,-0.37737837,1.7136283,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,0.4489361,0.19039087,0.28153616,1.0122169,1.6227131,2.4835546,0.6185869,0.39894843,0.0,0.0,1.0,0.0,0.0,0.4489361,0.19039087,0.28153616,1.0122169,1.6227131,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.24605022,2.0229173,0.5368721,-2.254742,-0.58409095,3.403514,0.8027409,0.73463064,0.0,0.0,1.0,0.0,0.0,-0.24605022,2.0229173,0.5368721,-2.254742,-0.58409095,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,0.0,0.0,-1.5365783,0.9136794,0.12592523,-0.9778313,1.0267954,2.2955444,0.57335293,0.35152167,0.0,0.0,1.0,0.0,0.0,-1.5365783,0.9136794,0.12592523,-0.9778313,1.0267954,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7398307,-0.08018513,-1.0467203,-0.6396511,0.2202643,1.3489325,0.34274903,0.38179806,0.0,0.0,1.0,0.0,0.0,0.7398307,-0.08018513,-1.0467203,-0.6396511,0.2202643,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5036222,0.4684216,0.05129138,-1.3393164,0.45363292,1.6364223,0.41009378,0.5121986,0.0,0.0,1.0,0.0,0.0,0.5036222,0.4684216,0.05129138,-1.3393164,0.45363292,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.50816876,-0.01917449,-1.0320822,0.16039638,-1.1566335,1.8678392,0.46700782,0.50679415,1.0,1.0,1.0,1.0,1.0,-0.50816876,-0.01917449,-1.0320822,0.16039638,-1.1566335,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.04384878,0.62475324,-1.0979402,0.88414127,1.0285499,1.5362797,0.38610363,0.44844964,0.0,0.0,0.0,0.0,0.0,0.04384878,0.62475324,-1.0979402,0.88414127,1.0285499,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7273425,-0.76766956,1.4103441,1.8018067,1.3371226,0.96545905,0.2622047,0.41268715,1.0,0.0,0.0,1.0,0.0,0.7273425,-0.76766956,1.4103441,1.8018067,1.3371226,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.09063662,0.24331075,0.0788231,2.489402,-0.38868102,4.6429005,0.93357205,0.88267875,0.0,0.0,1.0,0.0,0.0,0.09063662,0.24331075,0.0788231,2.489402,-0.38868102,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.18200976,-0.8584786,-0.050058525,1.7352061,0.5667374,1.5557666,0.39073268,0.23177978,1.0,1.0,1.0,1.0,1.0,0.18200976,-0.8584786,-0.050058525,1.7352061,0.5667374,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.09159135,-1.3840077,-0.30033123,-1.2904465,0.63496363,0.12995185,0.13353615,0.0927836,1.0,1.0,0.0,1.0,1.0,0.09159135,-1.3840077,-0.30033123,-1.2904465,0.63496363,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.8680701,0.33556476,-0.017574275,-0.6093291,-1.2896036,0.95712453,0.26059556,0.35753202,1.0,1.0,1.0,1.0,1.0,-0.8680701,0.33556476,-0.017574275,-0.6093291,-1.2896036,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.03523237,-1.6857473,0.7837226,0.23681565,-0.90033525,1.5301061,0.38464135,0.23192082,0.0,0.0,1.0,0.0,0.0,0.03523237,-1.6857473,0.7837226,0.23681565,-0.90033525,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.9728496,-1.078725,-0.6315935,0.5273639,-0.45381054,0.71053827,0.21594393,0.5432408,0.0,0.0,1.0,0.0,0.0,1.9728496,-1.078725,-0.6315935,0.5273639,-0.45381054,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.5543216,-0.14379223,0.23922004,0.61315256,-1.0971705,1.3072076,0.33341217,0.61897695,0.0,0.0,1.0,0.0,0.0,1.5543216,-0.14379223,0.23922004,0.61315256,-1.0971705,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.3894515,-0.59721863,0.24057056,0.19498673,-0.42330927,0.8246593,0.23589098,0.3125479,0.0,0.0,1.0,0.0,0.0,0.3894515,-0.59721863,0.24057056,0.19498673,-0.42330927,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.65801704,0.7768201,-1.0014216,-0.25155437,-0.47609127,2.2288642,0.5569676,0.6390237,0.0,0.0,1.0,0.0,0.0,0.65801704,0.7768201,-1.0014216,-0.25155437,-0.47609127,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.535789,-0.8994942,-0.5056488,-0.72180504,2.0480227,0.27835247,0.15165907,0.13180761,0.0,0.0,0.0,0.0,0.0,-0.535789,-0.8994942,-0.5056488,-0.72180504,2.0480227,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.30706277,-0.13194701,0.51985383,-0.15897459,-2.6846485,2.2258258,0.55621773,0.63630706,0.0,0.0,0.0,0.0,0.0,0.30706277,-0.13194701,0.51985383,-0.15897459,-2.6846485,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.6473285,0.77115065,0.36089617,1.1231892,-0.6846699,1.6752005,0.4195065,0.4572373,1.0,0.0,0.0,1.0,0.0,-0.6473285,0.77115065,0.36089617,1.1231892,-0.6846699,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,0.7426698,0.26111454,-0.7426463,-0.1714967,-0.9196855,3.3921802,0.8009401,0.5421058,0.0,0.0,0.0,0.0,0.0,0.7426698,0.26111454,-0.7426463,-0.1714967,-0.9196855,1.0,0.6,0.25,1.0,0.0
1.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,-0.4212284,-0.8566502,1.0596813,0.63050133,0.7929589,3.5240731,0.8211375,0.724246,1.0,1.0,1.0,1.0,1.0,-0.4212284,-0.8566502,1.0596813,0.63050133,0.7929589,1.0,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.7725746,-1.3600249,0.0060376595,-1.5422802,0.20094857,0.03860107,0.12331573,0.079817064,0.0,0.0,0.0,0.0,0.0,-0.7725746,-1.3600249,0.0060376595,-1.5422802,0.20094857,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.43465,0.4270997,1.1182736,0.8921466,-1.2951186,3.0104456,0.7331074,0.7338167,1.0,1.0,1.0,1.0,1.0,-0.43465,0.4270997,1.1182736,0.8921466,-1.2951186,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.43403,0.69480324,0.36056387,-1.0373733,-0.90501976,1.7715248,0.44312838,0.5986987,0.0,0.0,0.0,0.0,0.0,-0.43403,0.69480324,0.36056387,-1.0373733,-0.90501976,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.9562213,1.1693381,-0.60526854,0.47748592,0.34327132,0.9280214,0.255027,0.4173362,0.0,0.0,0.0,0.0,0.0,-0.9562213,1.1693381,-0.60526854,0.47748592,0.34327132,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.932343,0.46312115,-0.26353654,-0.3420651,1.6485417,1.3521556,0.34347546,0.551308,0.0,0.0,0.0,0.0,0.0,-0.932343,0.46312115,-0.26353654,-0.3420651,1.6485417,0.25,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.40255594,1.3817205,-1.0773653,1.3526458,-0.3682061,5.5989904,0.97337687,0.8919352,1.0,0.0,1.0,0.0,1.0,0.40255594,1.3817205,-1.0773653,1.3526458,-0.3682061,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1668079,1.4122776,0.6750151,0.31604484,-1.5149623,1.6150415,0.40493152,0.5303191,0.0,0.0,0.0,0.0,0.0,-1.1668079,1.4122776,0.6750151,0.31604484,-1.5149623,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.94157755,-0.43893823,0.90225565,-1.2677705,0.4567651,0.79204285,0.23006271,0.26373404,0.0,0.0,0.0,0.0,0.0,0.94157755,-0.43893823,0.90225565,-1.2677705,0.4567651,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,3.8373487,0.81388444,1.925614,-0.8814806,1.1666751,2.4191122,0.60327077,0.8431138,1.0,1.0,1.0,1.0,1.0,3.8373487,0.81388444,1.925614,-0.8814806,1.1666751,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.8028464,2.2481453,-0.078842275,1.2138313,-0.019314783,2.6298883,0.65246415,0.76287675,0.0,0.0,0.0,0.0,0.0,0.8028464,2.2481453,-0.078842275,1.2138313,-0.019314783,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.019412456,0.29658294,0.45305687,1.188329,-2.3909836,1.7330681,0.43366048,0.55017596,0.0,0.0,0.0,0.0,0.0,0.019412456,0.29658294,0.45305687,1.188329,-2.3909836,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,3.054198,0.74158025,0.7472764,0.0,0.0,1.0,0.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,0.25,0.4,0.125,1.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.84232134,-1.7319424,0.74771154,-0.22727923,-0.62935174,2.47318,0.61613613,0.17772904,1.0,0.0,0.0,1.0,0.0,0.84232134,-1.7319424,0.74771154,-0.22727923,-0.62935174,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,1.0,0.1905307,0.44567242,-1.7396431,-0.84492046,0.7329575,3.2582505,0.7787248,0.48686582,0.0,0.0,1.0,0.0,0.0,0.1905307,0.44567242,-1.7396431,-0.84492046,0.7329575,0.5,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,2.7179768,0.67216134,0.7016874,1.0,1.0,1.0,1.0,1.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.031653453,-0.37744537,0.37936595,-0.7015887,-1.0187428,2.453049,0.61136395,0.397385,0.0,0.0,0.0,0.0,0.0,-0.031653453,-0.37744537,0.37936595,-0.7015887,-1.0187428,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.6631245,0.32484722,0.5981211,-0.7479617,0.6424432,1.8262358,0.4566679,0.42981115,0.0,0.0,0.0,0.0,0.0,0.6631245,0.32484722,0.5981211,-0.7479617,0.6424432,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.28298634,1.5199623,-0.6365385,0.8686641,0.4339533,4.6133122,0.93171346,0.8799263,0.0,0.0,1.0,0.0,0.0,-0.28298634,1.5199623,-0.6365385,0.8686641,0.4339533,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-2.6826277,0.08152209,-1.5765793,-2.8515627,2.0316389,-0.3365454,0.08814117,0.27611646,1.0,0.0,0.0,1.0,0.0,-2.6826277,0.08152209,-1.5765793,-2.8515627,2.0316389,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,2.376606,0.5930543,0.6116115,0.0,0.0,0.0,0.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.3990101,-0.77298975,-0.9970442,0.31364697,-0.20575628,2.0499752,0.51249117,0.5962312,0.0,0.0,1.0,0.0,0.0,1.3990101,-0.77298975,-0.9970442,0.31364697,-0.20575628,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.36403733,-0.41815752,0.06760882,0.24532862,1.1558768,2.0032444,0.5008111,0.6207789,1.0,1.0,0.0,1.0,1.0,-0.36403733,-0.41815752,0.06760882,0.24532862,1.1558768,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-2.0821478,-0.90803283,1.3132312,0.41393554,-1.4141644,0.037010398,0.12314387,0.26662704,0.0,0.0,1.0,0.0,0.0,-2.0821478,-0.90803283,1.3132312,0.41393554,-1.4141644,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.0079966,-0.7090159,-1.0120627,1.723081,-0.27680886,0.11288665,0.13157396,0.1937981,0.0,0.0,0.0,0.0,0.0,-1.0079966,-0.7090159,-1.0120627,1.723081,-0.27680886,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6088097,0.35650992,-0.3352861,-0.56583846,0.7322785,0.74479276,0.22180004,0.29715052,0.0,0.0,0.0,0.0,0.0,-1.6088097,0.35650992,-0.3352861,-0.56583846,0.7322785,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.60491705,0.34359264,-0.41831887,-1.2379067,0.35350695,1.5150735,0.38108948,0.42667893,1.0,0.0,0.0,1.0,0.0,-0.60491705,0.34359264,-0.41831887,-1.2379067,0.35350695,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.0566916,-0.25313655,0.9363058,1.9426948,-1.1659536,1.5030745,0.37826347,0.5198606,0.0,0.0,0.0,0.0,0.0,1.0566916,-0.25313655,0.9363058,1.9426948,-1.1659536,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.40255043,-1.3328266,1.3592588,0.074281804,0.86429185,0.60604644,0.19877735,0.1380678,0.0,0.0,0.0,0.0,0.0,-0.40255043,-1.3328266,1.3592588,0.074281804,0.86429185,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.44215545,-0.34719333,-0.42007378,1.3406163,0.9192937,3.16533,0.76229984,0.8019724,0.0,0.0,0.0,0.0,0.0,0.44215545,-0.34719333,-0.42007378,1.3406163,0.9192937,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.2211919,0.74066263,-0.008024642,0.56393725,-0.46616298,2.0577986,0.5144456,0.3392787,0.0,0.0,0.0,0.0,0.0,-1.2211919,0.74066263,-0.008024642,0.56393725,-0.46616298,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.812265,-0.21613537,0.82174575,2.427552,-0.9427369,4.2360682,0.903442,0.7690878,0.0,0.0,1.0,0.0,0.0,-1.812265,-0.21613537,0.82174575,2.427552,-0.9427369,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,-0.84558064,-1.1053106,1.034735,-0.6166839,-0.9109543,0.8884804,0.24758771,0.27959234,0.0,0.0,1.0,0.0,0.0,-0.84558064,-1.1053106,1.034735,-0.6166839,-0.9109543,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.5876937,2.2886243,-0.6849579,0.7349733,0.34136513,3.889985,0.8687538,0.88150364,0.0,0.0,0.0,0.0,0.0,-0.5876937,2.2886243,-0.6849579,0.7349733,0.34136513,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.017938321,-0.13128729,0.36963448,-2.0526657,-0.13975471,0.24173579,0.14700787,0.26801023,0.0,0.0,0.0,0.0,0.0,0.017938321,-0.13128729,0.36963448,-2.0526657,-0.13975471,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,1.0,0.0,0.49952415,-0.42101797,-0.44624764,0.79241806,0.88044184,3.6531265,0.83931315,0.728972,0.0,0.0,1.0,0.0,0.0,0.49952415,-0.42101797,-0.44624764,0.79241806,0.88044184,0.25,0.6,0.25,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.48622674,-0.105672106,0.0009512198,0.66374856,-0.5550721,4.054752,0.8864269,0.705261,0.0,0.0,1.0,0.0,0.0,0.48622674,-0.105672106,0.0009512198,0.66374856,-0.5550721,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,1.0,-0.3847864,-0.052321818,-0.26437107,0.42798206,1.9872754,3.7040572,0.8460639,0.26266864,0.0,0.0,0.0,0.0,0.0,-0.3847864,-0.052321818,-0.26437107,0.42798206,1.9872754,0.25,0.4,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.32706898,-1.1007521,-0.3874895,-0.5252831,0.09993692,0.18434529,0.13995609,0.14317077,0.0,0.0,0.0,0.0,0.0,-0.32706898,-1.1007521,-0.3874895,-0.5252831,0.09993692,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.3204778,0.5612521,0.95816404,-0.34971654,-1.5859611,1.4394354,0.36341682,0.58657,0.0,0.0,1.0,0.0,0.0,-1.3204778,0.5612521,0.95816404,-0.34971654,-1.5859611,0.25,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.2,0.125,0.0,0.0,-1.513577,0.23702824,1.0397803,0.6735497,1.3185611,1.373984,0.34841442,0.39738852,0.0,0.0,0.0,0.0,0.0,-1.513577,0.23702824,1.0397803,0.6735497,1.3185611,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.32542923,2.043658,-1.0678182,1.3751205,-1.1977075,4.524195,0.9258207,0.93279994,0.0,0.0,1.0,0.0,0.0,0.32542923,2.043658,-1.0678182,1.3751205,-1.1977075,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.1046523,0.13063593,0.14281662,0.0,0.0,0.0,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.93147033,-0.7074595,-0.6038762,1.4438555,-1.1583465,3.210271,0.7703469,0.7281539,0.0,0.0,0.0,0.0,0.0,0.93147033,-0.7074595,-0.6038762,1.4438555,-1.1583465,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.46273938,3.7361224,-0.50212103,-0.2273104,-0.7753975,3.269593,0.7806731,0.88016343,0.0,0.0,1.0,0.0,0.0,0.46273938,3.7361224,-0.50212103,-0.2273104,-0.7753975,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,-0.80675507,-1.0008347,2.1239586,0.22021355,-0.058073144,4.391649,0.91618824,0.70947903,0.0,0.0,1.0,0.0,0.0,-0.80675507,-1.0008347,2.1239586,0.22021355,-0.058073144,0.25,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.68219846,-0.029421639,2.508167,-0.19129023,-0.30103168,1.9062026,0.47656783,0.3387145,0.0,0.0,1.0,0.0,0.0,-0.68219846,-0.029421639,2.508167,-0.19129023,-0.30103168,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.5573394,-0.7140595,-0.10598728,-0.8028588,1.1969283,0.39398107,0.16714206,0.138156,0.0,0.0,0.0,0.0,0.0,-0.5573394,-0.7140595,-0.10598728,-0.8028588,1.1969283,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5925634,0.09879631,0.34373307,0.53602254,0.16015504,2.465126,0.6142295,0.7617659,0.0,0.0,1.0,0.0,0.0,-0.5925634,0.09879631,0.34373307,0.53602254,0.16015504,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.46904275,-0.20112854,1.0716959,0.65477574,0.89258623,1.2653198,0.32416853,0.36844292,0.0,0.0,0.0,0.0,0.0,0.46904275,-0.20112854,1.0716959,0.65477574,0.89258623,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.14297293,-2.309003,-3.6591375,0.079542235,-0.2532939,-1.3556521,0.033710565,0.325656,0.0,0.0,0.0,0.0,0.0,0.14297293,-2.309003,-3.6591375,0.079542235,-0.2532939,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.21586286,-0.7287151,0.7069489,-0.50278264,-0.91139704,0.6806877,0.21093275,0.32791093,0.0,0.0,1.0,0.0,0.0,-0.21586286,-0.7287151,0.7069489,-0.50278264,-0.91139704,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.5329127,-0.6185352,-1.3975604,-1.0986217,-0.49457318,0.51271695,0.18432988,0.24047534,0.0,0.0,0.0,0.0,0.0,0.5329127,-0.6185352,-1.3975604,-1.0986217,-0.49457318,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.96970505,0.22436959,-0.28072178,-0.5306945,-1.538065,1.5618317,0.39217752,0.38462973,0.0,0.0,0.0,0.0,0.0,0.96970505,0.22436959,-0.28072178,-0.5306945,-1.538065,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.10160044,-1.3868399,0.22286521,0.6205338,-0.20534113,0.19615436,0.14138359,0.21886376,0.0,0.0,0.0,0.0,0.0,0.10160044,-1.3868399,0.22286521,0.6205338,-0.20534113,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.12863277,-0.69061506,1.1482931,0.20657669,1.5004606,2.1471229,0.5367145,0.5270578,0.0,0.0,0.0,0.0,0.0,-0.12863277,-0.69061506,1.1482931,0.20657669,1.5004606,0.25,0.6,0.25,1.0,0.0
