u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6400114,-1.3651229,1.0737908,-1.2663109,-0.73620623,0.45015293,0.17510836,0.09418671,0.0,0.0,0.0,0.0,0.0,0.6400114,-1.3651229,1.0737908,-1.2663109,-0.73620623,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.0815407,0.54520166,-1.677616,0.082763776,-0.81894225,1.9808848,0.49522135,0.54850614,0.0,0.0,0.0,0.0,0.0,1.0815407,0.54520166,-1.677616,0.082763776,-0.81894225,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.93108344,-1.0337651,-0.4199961,-1.3063467,-0.29081374,-0.233153,0.09681259,0.24488026,0.0,0.0,0.0,0.0,0.0,-0.93108344,-1.0337651,-0.4199961,-1.3063467,-0.29081374,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.34380832,2.3199756,0.30724797,-0.059745986,-0.46986586,3.4315975,0.8071501,0.8790401,0.0,0.0,1.0,0.0,0.0,0.34380832,2.3199756,0.30724797,-0.059745986,-0.46986586,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.45045856,-0.11130183,-0.22645101,-0.11297828,-1.8428795,2.0097988,0.5024497,0.561951,0.0,0.0,1.0,0.0,0.0,-0.45045856,-0.11130183,-0.22645101,-0.11297828,-1.8428795,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6421432,0.74504983,0.30690703,2.4212089,0.23798247,1.0498575,0.27885616,0.45624265,0.0,0.0,0.0,0.0,0.0,-1.6421432,0.74504983,0.30690703,2.4212089,0.23798247,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-1.0829399,-0.57589275,0.26101518,-0.25020236,-0.6538678,1.2857999,0.32867143,0.23892815,0.0,0.0,0.0,0.0,0.0,-1.0829399,-0.57589275,0.26101518,-0.25020236,-0.6538678,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.17100996,1.0299016,-0.35091293,-0.29567847,-0.74372286,2.0789456,0.51972616,0.54028964,1.0,1.0,1.0,1.0,1.0,0.17100996,1.0299016,-0.35091293,-0.29567847,-0.74372286,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.98957,-0.09126161,-0.54537016,-0.3738291,1.0882072,1.2334577,0.31722754,0.4790601,0.0,0.0,0.0,0.0,0.0,-0.98957,-0.09126161,-0.54537016,-0.3738291,1.0882072,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.82848656,0.29294306,0.63642347,0.53577507,0.87230825,2.817561,0.6937183,0.8195625,0.0,1.0,1.0,1.0,0.0,-0.82848656,0.29294306,0.63642347,0.53577507,0.87230825,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.27142456,0.80377686,-0.84645396,-0.4645958,-0.16507801,2.6762304,0.6628969,0.6521909,0.0,0.0,0.0,0.0,0.0,0.27142456,0.80377686,-0.84645396,-0.4645958,-0.16507801,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.5413388,0.26090327,0.86487824,0.6973161,-0.42283678,3.3223026,0.78956455,0.8430381,0.0,0.0,0.0,0.0,0.0,1.5413388,0.26090327,0.86487824,0.6973161,-0.42283678,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.860276,1.7411798,0.61195546,-0.17296083,-2.0656855,2.4293692,0.605723,0.5562261,0.0,0.0,1.0,0.0,0.0,-0.860276,1.7411798,0.61195546,-0.17296083,-2.0656855,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.5648968,0.60248196,-1.2984113,0.6016406,2.251585,2.3534598,0.58745635,0.35464478,0.0,0.0,0.0,0.0,0.0,-0.5648968,0.60248196,-1.2984113,0.6016406,2.251585,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.43296075,0.64994174,-0.44123006,0.5399935,1.2004445,2.4180515,0.6030169,0.39835533,1.0,0.0,0.0,1.0,0.0,0.43296075,0.64994174,-0.44123006,0.5399935,1.2004445,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.165286,-0.17674583,-1.0110693,2.4482615,0.13496381,1.0325067,0.2753804,0.46969154,0.0,0.0,0.0,0.0,0.0,1.165286,-0.17674583,-1.0110693,2.4482615,0.13496381,0.25,0.6,0.25,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,1.0,0.0,-0.042726625,-0.8543314,0.30171674,-1.750116,-1.3951033,0.76845187,0.22591057,0.1631673,1.0,1.0,1.0,1.0,1.0,-0.042726625,-0.8543314,0.30171674,-1.750116,-1.3951033,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,1.0,1.3648708,0.103197664,0.35226426,0.11109132,-0.845443,1.3560869,0.3443625,0.4488451,0.0,0.0,0.0,0.0,0.0,1.3648708,0.103197664,0.35226426,0.11109132,-0.845443,0.25,0.4,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.34155855,0.14109471,0.10900946,1.9387105,1.84822,3.869164,0.8663615,0.8895657,0.0,0.0,1.0,0.0,0.0,0.34155855,0.14109471,0.10900946,1.9387105,1.84822,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.06780653,1.3649327,0.11133379,-0.72124445,0.096977375,2.7368977,0.6763171,0.71792674,1.0,1.0,1.0,1.0,1.0,-0.06780653,1.3649327,0.11133379,-0.72124445,0.096977375,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7878205,0.57529646,0.22995888,-1.4375719,-1.0652303,2.1759965,0.5438859,0.44269827,0.0,0.0,0.0,0.0,0.0,0.7878205,0.57529646,0.22995888,-1.4375719,-1.0652303,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.3983134,0.9459135,0.19650947,1.4727381,1.5505555,1.3670971,0.3468526,0.4750304,1.0,0.0,0.0,1.0,0.0,-1.3983134,0.9459135,0.19650947,1.4727381,1.5505555,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3433542,1.3724716,1.6120363,0.74496937,-0.21852382,1.6641489,0.41681764,0.5631659,0.0,1.0,0.0,0.0,1.0,-1.3433542,1.3724716,1.6120363,0.74496937,-0.21852382,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0153252,0.29060307,-0.6147658,1.0550454,1.4764229,3.897634,0.8696235,0.85631907,0.0,0.0,1.0,0.0,0.0,1.0153252,0.29060307,-0.6147658,1.0550454,1.4764229,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.40304697,0.74460137,2.7069583,-0.11789935,-1.2388932,2.3572094,0.5883647,0.59783316,0.0,0.0,0.0,0.0,0.0,-0.40304697,0.74460137,2.7069583,-0.11789935,-1.2388932,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.044202,0.31680524,-2.2359407,-0.054317746,-0.93762,0.37454003,0.16445325,0.27347052,0.0,0.0,0.0,0.0,0.0,-2.044202,0.31680524,-2.2359407,-0.054317746,-0.93762,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.77443355,0.2616968,0.44198593,0.47161505,0.31417486,3.2850773,0.7833128,0.8108003,1.0,1.0,0.0,1.0,1.0,0.77443355,0.2616968,0.44198593,0.47161505,0.31417486,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.6821403,0.80858755,3.203497,0.26329255,-0.091550454,4.0178523,0.8826587,0.85558486,0.0,0.0,1.0,0.0,0.0,0.6821403,0.80858755,3.203497,0.26329255,-0.091550454,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.5575324,0.9727002,-1.6030046,0.11276922,0.8035122,3.254937,0.7781533,0.8306363,0.0,0.0,1.0,0.0,0.0,1.5575324,0.9727002,-1.6030046,0.11276922,0.8035122,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.017426487,1.8309232,1.6320462,0.86211973,-0.6910092,4.3983927,0.91670465,0.92088383,1.0,0.0,1.0,0.0,1.0,0.017426487,1.8309232,1.6320462,0.86211973,-0.6910092,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.13862091,0.64778084,0.23358463,-0.570322,0.19293489,2.0173237,0.5043308,0.53606075,0.0,0.0,0.0,0.0,0.0,-0.13862091,0.64778084,0.23358463,-0.570322,0.19293489,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.5861337,0.81657666,-1.6199039,0.33413616,1.1994592,2.385622,0.5952284,0.5933862,0.0,0.0,1.0,0.0,0.0,1.5861337,0.81657666,-1.6199039,0.33413616,1.1994592,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3848774,-0.059655383,0.6672482,0.472298,-0.39582628,0.67639345,0.21021888,0.282538,0.0,0.0,0.0,0.0,0.0,-1.3848774,-0.059655383,0.6672482,0.472298,-0.39582628,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.076837,0.155567,-1.7517688,0.8903645,0.9424738,1.8112733,0.45295787,0.3107418,0.0,0.0,0.0,0.0,0.0,-1.076837,0.155567,-1.7517688,0.8903645,0.9424738,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.4127163,0.6642555,0.04535004,0.9041926,-0.36413282,3.5959377,0.83144987,0.7914394,0.0,0.0,1.0,0.0,0.0,-1.4127163,0.6642555,0.04535004,0.9041926,-0.36413282,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3212266,-1.1459217,-0.26179272,-0.7669892,-0.58274,-0.32558376,0.089026175,0.25272617,0.0,0.0,0.0,0.0,0.0,-2.3212266,-1.1459217,-0.26179272,-0.7669892,-0.58274,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.0473115,-1.404607,0.18558699,0.3589066,2.1031573,1.4007112,0.3545064,0.40041065,1.0,0.0,1.0,0.0,1.0,-1.0473115,-1.404607,0.18558699,0.3589066,2.1031573,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1443577,0.29979613,1.1219376,-0.25926343,-0.75638163,2.2696855,0.5670157,0.73117673,0.0,0.0,1.0,0.0,0.0,-1.1443577,0.29979613,1.1219376,-0.25926343,-0.75638163,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-1.0512592,-0.029983388,0.957718,0.06789304,0.18563366,1.8689882,0.46729383,0.6872683,0.0,0.0,0.0,0.0,0.0,-1.0512592,-0.029983388,0.957718,0.06789304,0.18563366,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,1.0,0.3375325,0.9686346,0.62479097,1.3717066,-1.1599269,0.7712821,0.22640589,0.5382665,0.0,0.0,0.0,0.0,0.0,0.3375325,0.9686346,0.62479097,1.3717066,-1.1599269,0.25,0.2,0.125,0.0,1.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,-0.068459466,-1.17034,1.451772,-0.2601196,-0.4356871,1.4763476,0.37199858,0.21216452,1.0,1.0,1.0,1.0,1.0,-0.068459466,-1.17034,1.451772,-0.2601196,-0.4356871,1.0,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.23369607,-1.6749746,0.574353,0.2015149,-0.6908947,1.1667534,0.30295902,0.18830156,0.0,0.0,1.0,0.0,0.0,0.23369607,-1.6749746,0.574353,0.2015149,-0.6908947,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.32908523,0.76566774,3.266106,-0.78684497,-1.5185555,2.113526,0.52835107,0.51949406,1.0,1.0,0.0,1.0,1.0,-0.32908523,0.76566774,3.266106,-0.78684497,-1.5185555,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.86523175,0.25023338,0.68637806,0.52850926,1.4671569,3.023232,0.73560166,0.8429016,0.0,0.0,1.0,0.0,0.0,-0.86523175,0.25023338,0.68637806,0.52850926,1.4671569,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.4593093,1.677015,0.8074549,-0.5807376,-0.0043089474,2.446968,0.6099181,0.75962293,1.0,0.0,0.0,1.0,0.0,1.4593093,1.677015,0.8074549,-0.5807376,-0.0043089474,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.15242323,1.603176,0.47251442,0.03327168,1.0483258,3.5547109,0.8255931,0.6947384,0.0,0.0,1.0,0.0,0.0,0.15242323,1.603176,0.47251442,0.03327168,1.0483258,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.125,0.0,0.0,-0.056794286,-0.011049151,1.159462,1.2080485,-0.7120184,1.6087188,0.4034089,0.4689021,0.0,0.0,0.0,0.0,0.0,-0.056794286,-0.011049151,1.159462,1.2080485,-0.7120184,1.0,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.8435908,0.23932035,0.3440906,0.0,0.0,0.0,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.63652325,1.0416135,-0.05304451,0.6260402,-0.8330649,1.8425293,0.46071348,0.52725744,0.0,0.0,0.0,0.0,0.0,-0.63652325,1.0416135,-0.05304451,0.6260402,-0.8330649,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,0.8699231,-0.021060923,-2.5398803,1.14417,-0.59500545,3.4115238,0.80400616,0.76313657,0.0,0.0,0.0,0.0,0.0,0.8699231,-0.021060923,-2.5398803,1.14417,-0.59500545,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9021754,-0.04881213,-1.1174957,-1.1134796,0.5361029,0.46700236,0.17755552,0.29502496,0.0,0.0,1.0,0.0,0.0,-0.9021754,-0.04881213,-1.1174957,-1.1134796,0.5361029,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.375,0.0,0.0,0.47374555,0.43826973,-0.68154526,-0.2085761,0.6373242,1.7192551,0.43027118,0.3977094,0.0,0.0,0.0,0.0,0.0,0.47374555,0.43826973,-0.68154526,-0.2085761,0.6373242,0.5,0.6,0.375,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-0.5126343,-0.50722003,-0.63388216,-0.35504937,0.0978507,1.3511015,0.34323782,0.4658912,0.0,0.0,1.0,0.0,0.0,-0.5126343,-0.50722003,-0.63388216,-0.35504937,0.0978507,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.210988,0.20862128,0.22740108,1.4079237,0.8748419,3.2337747,0.77447855,0.83818597,0.0,0.0,1.0,0.0,0.0,-1.210988,0.20862128,0.22740108,1.4079237,0.8748419,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.6963967,-0.11833342,1.617189,0.22277874,0.42669657,2.5074947,0.624219,0.75194085,1.0,1.0,0.0,1.0,1.0,-0.6963967,-0.11833342,1.617189,0.22277874,0.42669657,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.6,0.25,0.0,0.0,0.2154814,-0.33745283,0.89023554,2.2619927,0.12197032,1.7816982,0.44564027,0.3532913,0.0,0.0,1.0,0.0,0.0,0.2154814,-0.33745283,0.89023554,2.2619927,0.12197032,0.75,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.054744925,-0.17535843,-0.2755755,0.07223978,0.49039102,1.2032635,0.31072405,0.22817296,0.0,0.0,0.0,0.0,0.0,0.054744925,-0.17535843,-0.2755755,0.07223978,0.49039102,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.42810822,2.742655,1.2829537,0.6844799,-0.8101004,4.572469,0.92906857,0.93948257,0.0,0.0,1.0,0.0,0.0,0.42810822,2.742655,1.2829537,0.6844799,-0.8101004,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.95804703,0.015821494,-0.8120762,-0.7678045,0.32881564,1.7610192,0.44053754,0.47536334,1.0,1.0,0.0,1.0,1.0,0.95804703,0.015821494,-0.8120762,-0.7678045,0.32881564,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.6119094,-1.178122,0.4098912,0.31894815,-1.2434951,1.9675251,0.491882,0.3690051,0.0,0.0,0.0,0.0,0.0,0.6119094,-1.178122,0.4098912,0.31894815,-1.2434951,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.9101179,1.3884189,0.6484536,-0.3939721,1.605573,2.6169462,0.6495237,0.47537163,0.0,0.0,0.0,0.0,0.0,-0.9101179,1.3884189,0.6484536,-0.3939721,1.605573,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-2.0690067,-0.27821448,0.94060946,0.46904302,-0.1964069,1.7330817,0.43366382,0.5513538,0.0,0.0,0.0,0.0,0.0,-2.0690067,-0.27821448,0.94060946,0.46904302,-0.1964069,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,3.9045832,0.87040937,0.7482743,1.0,0.0,0.0,1.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.5,0.6,0.25,0.0,0.0,0.61905485,-0.041734558,-1.6531739,0.93044937,2.0718143,2.2211933,0.5550739,0.25746763,0.0,0.0,1.0,0.0,0.0,0.61905485,-0.041734558,-1.6531739,0.93044937,2.0718143,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.46334314,0.69323766,-1.8370764,1.510074,-1.3827257,3.0124154,0.7334926,0.68716294,0.0,0.0,1.0,0.0,0.0,-0.46334314,0.69323766,-1.8370764,1.510074,-1.3827257,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.25921327,1.9618912,1.4748191,-0.094770394,-0.78297615,3.7692916,0.8543695,0.8903824,0.0,0.0,1.0,0.0,0.0,-0.25921327,1.9618912,1.4748191,-0.094770394,-0.78297615,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.21764447,0.8663075,0.19689687,-1.5459988,-1.994874,1.2922481,0.3300958,0.47790936,0.0,0.0,1.0,0.0,0.0,-0.21764447,0.8663075,0.19689687,-1.5459988,-1.994874,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,0.078401335,0.8982233,-0.4562988,0.10953964,-0.47257242,3.5860367,0.83005774,0.72864026,0.0,0.0,1.0,0.0,0.0,0.078401335,0.8982233,-0.4562988,0.10953964,-0.47257242,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.2,0.125,1.0,0.0,1.4648709,1.8150088,1.4510748,0.51866394,0.31045026,4.2367034,0.9034974,0.92945075,1.0,0.0,1.0,0.0,1.0,1.4648709,1.8150088,1.4510748,0.51866394,0.31045026,0.75,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.20706011,0.42346594,-2.5991638,-0.1502841,-1.0777987,1.4218054,0.35934812,0.43018347,0.0,0.0,1.0,0.0,0.0,-0.20706011,0.42346594,-2.5991638,-0.1502841,-1.0777987,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.05596871,0.2890785,-0.41251898,0.48533335,0.43299922,2.5962079,0.6447882,0.7445104,0.0,0.0,1.0,0.0,0.0,0.05596871,0.2890785,-0.41251898,0.48533335,0.43299922,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-0.5203923,-1.0730155,1.3171792,0.2561659,0.7357521,3.357658,0.7953788,0.55085087,1.0,0.0,1.0,0.0,1.0,-0.5203923,-1.0730155,1.3171792,0.2561659,0.7357521,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.1595619,-1.197812,-0.8559203,0.95259184,-0.22312693,2.6418052,0.6551614,0.65870667,0.0,0.0,0.0,0.0,0.0,2.1595619,-1.197812,-0.8559203,0.95259184,-0.22312693,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,0.15597309,-0.49075514,-2.3914206,-0.44027272,-0.5818811,0.50590795,0.18330832,0.27886483,0.0,0.0,0.0,0.0,0.0,0.15597309,-0.49075514,-2.3914206,-0.44027272,-0.5818811,0.5,0.2,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0423068,0.06767268,-1.5492829,0.18654083,-0.61421424,2.7479074,0.67872256,0.3888464,0.0,0.0,0.0,0.0,0.0,-1.0423068,0.06767268,-1.5492829,0.18654083,-0.61421424,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.3021501,-0.6218271,-0.73882383,-0.79205835,-1.2153527,0.5852823,0.19549103,0.26297805,0.0,0.0,0.0,0.0,0.0,-0.3021501,-0.6218271,-0.73882383,-0.79205835,-1.2153527,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-0.0847263,1.1345567,-0.940912,1.2121944,-0.46842444,2.048514,0.5121261,0.52351016,0.0,0.0,0.0,0.0,0.0,-0.0847263,1.1345567,-0.940912,1.2121944,-0.46842444,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.38011822,0.068728134,-1.2736503,0.3678554,0.21639179,0.95206016,0.2596209,0.3225208,0.0,0.0,1.0,0.0,0.0,0.38011822,0.068728134,-1.2736503,0.3678554,0.21639179,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.49861738,0.2644181,0.5258496,0.16555595,0.73393285,1.0747277,0.28388485,0.35921392,0.0,0.0,0.0,0.0,0.0,-0.49861738,0.2644181,0.5258496,0.16555595,0.73393285,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,3.1133957,0.4837785,-0.9448436,0.1111716,-0.540187,1.9324051,0.48310772,0.7328484,0.0,0.0,1.0,0.0,0.0,3.1133957,0.4837785,-0.9448436,0.1111716,-0.540187,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.94959724,0.5158667,0.7999963,-0.35217193,-1.9308016,1.9250922,0.48128182,0.4988198,1.0,1.0,0.0,1.0,1.0,0.94959724,0.5158667,0.7999963,-0.35217193,-1.9308016,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.5,0.8,0.125,0.0,0.0,0.119155705,0.22780134,0.11848492,-0.65731066,0.8628559,2.6816297,0.6641023,0.33617285,0.0,0.0,0.0,0.0,0.0,0.119155705,0.22780134,0.11848492,-0.65731066,0.8628559,0.5,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.13096377,-0.6664684,-0.5694593,-0.27598938,1.0687009,1.537902,0.38648823,0.14166823,0.0,0.0,1.0,0.0,0.0,-0.13096377,-0.6664684,-0.5694593,-0.27598938,1.0687009,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.07620491,0.67146057,0.113134585,1.1568383,1.8523787,2.7453616,0.67816716,0.41836056,0.0,0.0,0.0,0.0,0.0,0.07620491,0.67146057,0.113134585,1.1568383,1.8523787,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.8081628,-0.16036682,2.1149423,-0.07813334,-0.057565607,1.9310416,0.48276725,0.48778912,1.0,1.0,1.0,1.0,1.0,1.8081628,-0.16036682,2.1149423,-0.07813334,-0.057565607,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.4087091,-1.6148891,0.6866043,0.5667139,-1.1385893,2.1129606,0.52821016,0.25715986,1.0,1.0,1.0,1.0,1.0,0.4087091,-1.6148891,0.6866043,0.5667139,-1.1385893,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.9086588,0.060001116,-0.50401706,-0.02723665,-0.4060906,0.72083384,0.2176922,0.26673642,0.0,0.0,0.0,0.0,0.0,-0.9086588,0.060001116,-0.50401706,-0.02723665,-0.4060906,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.80053455,0.1621178,0.9655158,-0.7675569,-0.19906189,1.2252696,0.31545672,0.52381754,0.0,0.0,1.0,0.0,0.0,-0.80053455,0.1621178,0.9655158,-0.7675569,-0.19906189,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9736826,0.8801901,-1.5583975,-1.2367896,0.09097582,0.82810414,0.23651247,0.47306806,0.0,0.0,0.0,0.0,0.0,-0.9736826,0.8801901,-1.5583975,-1.2367896,0.09097582,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6835718,-0.05569018,0.09041562,-0.10361486,0.21066456,0.5319949,0.18724601,0.30727917,0.0,0.0,1.0,0.0,0.0,-1.6835718,-0.05569018,0.09041562,-0.10361486,0.21066456,0.25,0.6,0.125,0.0,0.0
