u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.36746323,0.8534799,-1.3720636,0.69368196,0.4875827,2.917396,0.7145113,0.6992384,0.0,0.0,0.0,0.0,0.0,-0.36746323,0.8534799,-1.3720636,0.69368196,0.4875827,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.6487585,0.5948509,0.900221,-0.9345718,0.96765286,2.3377876,0.583653,0.5917704,0.0,1.0,0.0,0.0,1.0,0.6487585,0.5948509,0.900221,-0.9345718,0.96765286,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7067673,0.3331511,1.5279136,1.03036,-1.8013537,2.0758321,0.518949,0.660039,1.0,0.0,0.0,1.0,0.0,0.7067673,0.3331511,1.5279136,1.03036,-1.8013537,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2220616,2.3788798,0.34001455,0.35332787,0.21259442,4.103673,0.8912597,0.9487375,0.0,0.0,1.0,0.0,0.0,1.2220616,2.3788798,0.34001455,0.35332787,0.21259442,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,1.0,1.0,0.7740468,-0.9873487,-0.5236601,-0.13295808,1.2073573,5.028556,0.95384765,0.41137797,0.0,0.0,1.0,0.0,0.0,0.7740468,-0.9873487,-0.5236601,-0.13295808,1.2073573,0.5,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.535789,-0.8994942,-0.5056488,-0.72180504,2.0480227,0.27835247,0.15165907,0.21038337,0.0,0.0,0.0,0.0,0.0,-0.535789,-0.8994942,-0.5056488,-0.72180504,2.0480227,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.031643,1.0312228,1.03614,1.4692565,1.0834818,4.856663,0.9456621,0.9355882,1.0,1.0,1.0,1.0,1.0,1.031643,1.0312228,1.03614,1.4692565,1.0834818,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.5,0.8,0.25,0.0,0.0,0.72370845,-0.57371694,0.4470956,-0.018115815,0.6161847,2.5646546,0.63752884,0.3652573,0.0,0.0,0.0,0.0,0.0,0.72370845,-0.57371694,0.4470956,-0.018115815,0.6161847,0.5,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.4964369,-0.99264055,-0.90417176,-0.38971812,-0.79546887,1.3734226,0.34828702,0.29567066,0.0,0.0,1.0,0.0,0.0,0.4964369,-0.99264055,-0.90417176,-0.38971812,-0.79546887,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.11898313,0.5543126,0.30776173,-0.4442549,-1.9456689,2.5532737,0.6348948,0.5070495,0.0,0.0,1.0,0.0,0.0,0.11898313,0.5543126,0.30776173,-0.4442549,-1.9456689,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.0958712,1.2152611,0.27432084,0.2700838,0.7341965,3.4755507,0.8138996,0.8274523,0.0,0.0,1.0,0.0,0.0,0.0958712,1.2152611,0.27432084,0.2700838,0.7341965,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0043108,1.813596,0.722904,-0.84083176,0.07289808,3.689205,0.84411955,0.8908047,0.0,0.0,1.0,0.0,0.0,1.0043108,1.813596,0.722904,-0.84083176,0.07289808,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.6639197,0.46608207,0.03793812,-1.1038812,-0.99280566,1.412489,0.35720617,0.3696132,1.0,1.0,1.0,1.0,1.0,-0.6639197,0.46608207,0.03793812,-1.1038812,-0.99280566,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.587894,-1.325483,0.194421,0.7733393,1.4822124,0.35098633,0.1612423,0.2913986,0.0,0.0,1.0,0.0,0.0,0.587894,-1.325483,0.194421,0.7733393,1.4822124,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,2.2592955,1.2541186,0.17517297,-0.9052404,-0.8922248,3.8597748,0.86527073,0.7516127,0.0,0.0,1.0,0.0,0.0,2.2592955,1.2541186,0.17517297,-0.9052404,-0.8922248,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,0.40442076,-0.09630533,-0.3924695,-0.96994287,0.051288463,2.0506089,0.51264954,0.24108157,0.0,0.0,0.0,0.0,0.0,0.40442076,-0.09630533,-0.3924695,-0.96994287,0.051288463,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,1.9558626,0.48896745,0.55411065,0.0,0.0,1.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.5617105,-0.4359251,-0.88694143,-0.55553156,0.8730834,0.7694331,0.22608222,0.3301372,0.0,0.0,0.0,0.0,0.0,-1.5617105,-0.4359251,-0.88694143,-0.55553156,0.8730834,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.12165932,0.5303624,0.10879656,-0.41968858,-2.4375744,1.5824747,0.39710906,0.3414018,0.0,0.0,0.0,0.0,0.0,-0.12165932,0.5303624,0.10879656,-0.41968858,-2.4375744,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.7542101,-0.6700845,-0.7490511,0.8807811,0.8468967,2.1010277,0.5252355,0.61823535,0.0,0.0,0.0,0.0,0.0,-0.7542101,-0.6700845,-0.7490511,0.8807811,0.8468967,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,-1.1733505,2.2311747,0.23191231,-0.9921805,0.18555766,2.0733325,0.5183249,0.5881263,0.0,0.0,0.0,0.0,0.0,-1.1733505,2.2311747,0.23191231,-0.9921805,0.18555766,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.26518676,0.45162076,-0.24867983,0.31428444,-0.44801703,2.2720442,0.56759465,0.45108587,0.0,0.0,0.0,0.0,0.0,0.26518676,0.45162076,-0.24867983,0.31428444,-0.44801703,0.5,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.1998608,-0.13205218,-0.96748406,0.057184782,1.4036001,0.6484575,0.2056183,0.3127568,0.0,0.0,0.0,0.0,0.0,-1.1998608,-0.13205218,-0.96748406,0.057184782,1.4036001,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.0389472,0.08485531,-0.804851,0.08490461,-0.3090724,2.4869194,0.6193804,0.6772077,0.0,0.0,1.0,0.0,0.0,1.0389472,0.08485531,-0.804851,0.08490461,-0.3090724,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1011931,0.49472484,0.086573675,-0.84673446,0.9151635,1.1606239,0.3016662,0.43389603,0.0,0.0,0.0,0.0,0.0,-1.1011931,0.49472484,0.086573675,-0.84673446,0.9151635,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.2839023,-0.55939025,1.1364105,0.024525512,-1.8807043,2.2320914,0.5577638,0.39437574,0.0,1.0,0.0,0.0,1.0,0.2839023,-0.55939025,1.1364105,0.024525512,-1.8807043,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.13983859,0.026243364,-0.95738596,2.537183,1.0232923,4.5785446,0.9294679,0.8738665,0.0,0.0,1.0,0.0,0.0,-0.13983859,0.026243364,-0.95738596,2.537183,1.0232923,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7278115,-1.3206489,0.19743168,-0.006375248,2.3939817,2.3828673,0.59456444,0.59117067,1.0,0.0,0.0,1.0,0.0,0.7278115,-1.3206489,0.19743168,-0.006375248,2.3939817,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0683955,-1.1106986,-0.36640015,-2.2447708,0.63747686,0.5298797,0.18692432,0.15554063,1.0,0.0,1.0,0.0,1.0,1.0683955,-1.1106986,-0.36640015,-2.2447708,0.63747686,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,2.7179768,0.67216134,0.63800085,1.0,1.0,1.0,1.0,1.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.438688,0.24137823,-0.35253704,1.416495,-1.0131966,1.1854318,0.3069179,0.41596583,0.0,0.0,0.0,0.0,0.0,0.438688,0.24137823,-0.35253704,1.416495,-1.0131966,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.6,0.25,1.0,0.0,1.9253072,-1.2004132,-0.22554027,1.5411192,-0.7252645,4.8084664,0.9431316,0.8066016,0.0,0.0,1.0,0.0,0.0,1.9253072,-1.2004132,-0.22554027,1.5411192,-0.7252645,0.75,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.03385585,0.88431495,-0.8122436,-1.0463202,0.0141843455,1.7261374,0.4319591,0.45919248,0.0,0.0,1.0,0.0,0.0,-0.03385585,0.88431495,-0.8122436,-1.0463202,0.0141843455,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.279653,-1.1175466,-1.8691443,-1.1698877,-0.18261409,-0.44248122,0.079990126,0.16547413,0.0,0.0,0.0,0.0,0.0,-1.279653,-1.1175466,-1.8691443,-1.1698877,-0.18261409,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2907571,-0.259443,0.78439146,1.0571187,0.4073699,0.89091665,0.24804182,0.35735372,0.0,0.0,0.0,0.0,0.0,-1.2907571,-0.259443,0.78439146,1.0571187,0.4073699,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,2.0702553,0.5175566,0.5724319,0.0,0.0,0.0,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.3538459,1.3855516,0.10519402,1.0130022,3.0439904,1.9074421,0.47687703,0.82341963,0.0,0.0,1.0,0.0,0.0,0.3538459,1.3855516,0.10519402,1.0130022,3.0439904,0.5,0.4,0.25,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.44534907,-1.2522033,0.2714699,-1.0697116,0.82004476,1.1983562,0.309674,0.22082494,1.0,1.0,0.0,1.0,1.0,0.44534907,-1.2522033,0.2714699,-1.0697116,0.82004476,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.9785874,-0.4771337,-0.36538735,0.15687723,-0.97111857,1.3052768,0.3329832,0.2299753,0.0,0.0,0.0,0.0,0.0,-1.9785874,-0.4771337,-0.36538735,0.15687723,-0.97111857,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.14845605,0.5330035,-0.8350864,-0.6657235,0.88526666,2.1007802,0.5251737,0.58934605,0.0,0.0,1.0,0.0,0.0,-0.14845605,0.5330035,-0.8350864,-0.6657235,0.88526666,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,0.0,0.0,-1.478509,-0.14603972,0.7820666,0.18014523,1.5356559,1.8382655,0.4596543,0.43791336,0.0,1.0,1.0,1.0,0.0,-1.478509,-0.14603972,0.7820666,0.18014523,1.5356559,0.25,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,0.2888628,-1.1781329,0.6957961,-0.7992056,-0.101090804,1.4273105,0.36061648,0.14189626,0.0,0.0,1.0,0.0,0.0,0.2888628,-1.1781329,0.6957961,-0.7992056,-0.101090804,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.4,0.125,0.0,0.0,-0.17975384,1.5686799,-0.52260995,-0.06726063,-0.19346184,1.7023304,0.42612725,0.5085686,0.0,0.0,1.0,0.0,0.0,-0.17975384,1.5686799,-0.52260995,-0.06726063,-0.19346184,0.75,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.0473115,-1.404607,0.18558699,0.3589066,2.1031573,1.4007112,0.3545064,0.51738626,1.0,0.0,1.0,0.0,1.0,-1.0473115,-1.404607,0.18558699,0.3589066,2.1031573,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,2.434108,0.32880077,-0.3604923,-0.07153848,-1.0195078,3.868433,0.86627686,0.7581144,0.0,0.0,1.0,0.0,0.0,2.434108,0.32880077,-0.3604923,-0.07153848,-1.0195078,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.876285,-0.17532115,-0.98686075,0.10043352,-0.1661816,1.627812,0.40801242,0.31556392,0.0,0.0,1.0,0.0,0.0,-0.876285,-0.17532115,-0.98686075,0.10043352,-0.1661816,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,-0.08972937,0.110099085,0.20224649,0.0,0.0,0.0,0.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.67221856,-0.30923256,0.74880135,-0.14278272,-0.7191834,1.9887792,0.49719483,0.4825906,0.0,0.0,0.0,0.0,0.0,0.67221856,-0.30923256,0.74880135,-0.14278272,-0.7191834,0.25,0.4,0.25,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,1.0345939,0.6472085,-0.8389409,-0.6873687,0.6744139,2.8297374,0.6962994,0.6760913,1.0,1.0,0.0,1.0,1.0,1.0345939,0.6472085,-0.8389409,-0.6873687,0.6744139,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,1.9369742,0.48424876,0.588601,0.0,0.0,0.0,0.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.64243567,1.2886837,-0.05611828,2.0214036,-0.607653,5.3809447,0.96710366,0.919144,0.0,0.0,1.0,0.0,0.0,0.64243567,1.2886837,-0.05611828,2.0214036,-0.607653,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0721407,-0.20470066,-0.24731603,-0.6041862,0.6068943,0.94904375,0.25904152,0.35125712,1.0,1.0,0.0,1.0,1.0,-1.0721407,-0.20470066,-0.24731603,-0.6041862,0.6068943,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.6905692,-0.27443537,0.51013196,0.5059199,-1.5297996,0.9916888,0.26731047,0.34829006,0.0,0.0,1.0,0.0,0.0,-0.6905692,-0.27443537,0.51013196,0.5059199,-1.5297996,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7216073,-1.1949856,-1.5499151,-1.3752577,1.1607946,0.8694133,0.24405284,0.20444442,0.0,0.0,0.0,0.0,0.0,0.7216073,-1.1949856,-1.5499151,-1.3752577,1.1607946,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.028398192,-0.50635123,-0.94987905,-1.3334832,-1.0328242,0.3248004,0.15773217,0.19358328,0.0,0.0,0.0,0.0,0.0,0.028398192,-0.50635123,-0.94987905,-1.3334832,-1.0328242,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7891638,-0.31660214,0.5145328,-0.79661727,0.45996603,0.6520644,0.20620808,0.1857599,0.0,0.0,0.0,0.0,0.0,-0.7891638,-0.31660214,0.5145328,-0.79661727,0.45996603,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.50892967,0.5742969,-1.2244352,-1.489234,0.05297626,0.8668952,0.24358857,0.3471226,0.0,0.0,1.0,0.0,0.0,0.50892967,0.5742969,-1.2244352,-1.489234,0.05297626,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.6463983,0.27936032,-0.38738763,-0.4965204,0.89675605,1.4115199,0.35698366,0.45689744,0.0,0.0,0.0,0.0,0.0,0.6463983,0.27936032,-0.38738763,-0.4965204,0.89675605,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.3787911,-0.5168513,0.62489635,-2.0925395,-1.9099252,1.1843288,0.3066833,0.17115115,1.0,1.0,0.0,1.0,1.0,1.3787911,-0.5168513,0.62489635,-2.0925395,-1.9099252,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.6635436,0.31054002,-1.2633988,1.4224006,-2.1512108,3.8416855,0.863148,0.8663602,0.0,0.0,1.0,0.0,0.0,1.6635436,0.31054002,-1.2633988,1.4224006,-2.1512108,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.25908026,-0.41671783,-1.8848332,-0.5665217,0.27070758,1.4245951,0.3599906,0.17474908,0.0,0.0,0.0,0.0,0.0,-0.25908026,-0.41671783,-1.8848332,-0.5665217,0.27070758,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.03002332,1.336867,-0.12864959,-0.29382035,0.21744497,1.3011714,0.332072,0.6626084,0.0,0.0,0.0,0.0,0.0,0.03002332,1.336867,-0.12864959,-0.29382035,0.21744497,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.3742874,0.8627653,0.4342607,-1.0021224,-0.22735901,2.6356196,0.65376264,0.75497603,0.0,0.0,0.0,0.0,0.0,1.3742874,0.8627653,0.4342607,-1.0021224,-0.22735901,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.46751863,-2.3960438,0.88901645,-0.2391092,-0.48391435,-0.2346195,0.09668443,0.12801501,0.0,0.0,0.0,0.0,0.0,0.46751863,-2.3960438,0.88901645,-0.2391092,-0.48391435,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.10077,0.7102556,-1.3997113,0.39678064,-0.6703664,3.582265,0.82952505,0.79836833,0.0,0.0,1.0,0.0,0.0,1.10077,0.7102556,-1.3997113,0.39678064,-0.6703664,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.32890743,-1.0515932,2.0509202,0.19006577,0.67938596,2.2643855,0.565714,0.4721931,0.0,0.0,0.0,0.0,0.0,0.32890743,-1.0515932,2.0509202,0.19006577,0.67938596,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0041441,-1.2574283,1.0652717,-1.7416226,0.20921893,-0.63895655,0.066672936,0.07183642,0.0,0.0,0.0,0.0,0.0,-1.0041441,-1.2574283,1.0652717,-1.7416226,0.20921893,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,0.0,0.0,-1.1163256,-1.1813556,0.87397546,1.0120556,0.02341388,1.0238099,0.2736484,0.26776466,0.0,0.0,0.0,0.0,0.0,-1.1163256,-1.1813556,0.87397546,1.0120556,0.02341388,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.1796592,-1.1211115,1.7267262,0.34753612,0.16605137,0.49748135,0.18205017,0.18868518,1.0,1.0,0.0,1.0,1.0,-0.1796592,-1.1211115,1.7267262,0.34753612,0.16605137,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.1966908,1.1118716,-0.30239198,-1.3107927,-0.45441228,0.7443586,0.22172512,0.32542053,0.0,0.0,0.0,0.0,0.0,-2.1966908,1.1118716,-0.30239198,-1.3107927,-0.45441228,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.67407054,-1.030245,-0.8784275,1.1632838,0.30976716,0.4307638,0.17232531,0.2577029,0.0,0.0,0.0,0.0,0.0,0.67407054,-1.030245,-0.8784275,1.1632838,0.30976716,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.18081358,-0.8369818,-0.10710639,0.43941104,-0.9207907,1.9766407,0.49416044,0.35916346,0.0,0.0,1.0,0.0,0.0,0.18081358,-0.8369818,-0.10710639,0.43941104,-0.9207907,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.20263326,-0.6831382,0.683621,0.48634633,-0.48046574,2.2130024,0.5530502,0.5453671,0.0,0.0,0.0,0.0,0.0,-0.20263326,-0.6831382,0.683621,0.48634633,-0.48046574,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.3127322,-0.5717223,-1.4799602,0.41722932,-1.8318738,2.1067283,0.5266568,0.67518526,0.0,0.0,1.0,0.0,0.0,1.3127322,-0.5717223,-1.4799602,0.41722932,-1.8318738,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.54837,1.456257,0.38236812,-0.15609188,0.7759876,1.5094577,0.3797658,0.49847823,0.0,0.0,0.0,0.0,0.0,-1.54837,1.456257,0.38236812,-0.15609188,0.7759876,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.60689896,-0.9789754,-1.3055807,-0.046192814,1.0372062,0.37193698,0.16409588,0.2050706,0.0,1.0,0.0,0.0,1.0,0.60689896,-0.9789754,-1.3055807,-0.046192814,1.0372062,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.3640643,-0.37996396,-0.6697801,-0.4287373,0.42035338,1.5755779,0.39545906,0.4504803,1.0,0.0,1.0,0.0,1.0,1.3640643,-0.37996396,-0.6697801,-0.4287373,0.42035338,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.92918193,-1.289742,0.5342383,-0.029853867,0.23895249,1.0057852,0.2700804,0.35218346,0.0,1.0,0.0,0.0,1.0,-0.92918193,-1.289742,0.5342383,-0.029853867,0.23895249,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,1.0,1.0588039,0.33265722,-0.26133564,-1.0343883,1.9788991,4.744392,0.9395958,0.51853174,0.0,0.0,0.0,0.0,0.0,1.0588039,0.33265722,-0.26133564,-1.0343883,1.9788991,0.25,0.8,0.25,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.25186014,-2.3623836,-0.13888131,0.75371116,0.43657523,-0.9417787,0.050126515,0.17828454,0.0,0.0,0.0,0.0,0.0,0.25186014,-2.3623836,-0.13888131,0.75371116,0.43657523,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,1.1295449,0.2951596,0.2627307,0.0,1.0,0.0,0.0,1.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.28902298,0.41205636,-0.83816904,-1.0279735,0.18405405,0.59692234,0.19732818,0.32487425,0.0,0.0,0.0,0.0,0.0,0.28902298,0.41205636,-0.83816904,-1.0279735,0.18405405,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.43162385,0.66529447,-0.612137,0.26050785,1.6823812,3.0239794,0.735747,0.8409037,0.0,0.0,1.0,0.0,0.0,0.43162385,0.66529447,-0.612137,0.26050785,1.6823812,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.8,0.25,0.0,0.0,1.4424127,-2.6611946,0.07604551,0.15203257,0.93911034,1.3824685,0.35034308,0.36931768,0.0,0.0,0.0,0.0,0.0,1.4424127,-2.6611946,0.07604551,0.15203257,0.93911034,1.0,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,2.1488104,-1.0591273,1.054611,-1.6335626,-0.25858063,0.3986409,0.16779175,0.2813435,1.0,1.0,0.0,1.0,1.0,2.1488104,-1.0591273,1.054611,-1.6335626,-0.25858063,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.1732569,1.7780161,0.34832364,0.02528841,0.32057717,3.4898708,0.8160589,0.9012472,0.0,0.0,1.0,0.0,0.0,1.1732569,1.7780161,0.34832364,0.02528841,0.32057717,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,2.2785792,0.5691979,0.6936836,0.0,0.0,0.0,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0365292,0.5492403,0.27557394,-0.4654491,-0.043609016,2.75237,0.67969495,0.68036145,0.0,0.0,0.0,0.0,0.0,1.0365292,0.5492403,0.27557394,-0.4654491,-0.043609016,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.030711545,2.3208535,-0.30731773,-0.75968075,0.5515477,2.4080048,0.60060936,0.8017875,0.0,0.0,1.0,0.0,0.0,-0.030711545,2.3208535,-0.30731773,-0.75968075,0.5515477,0.25,0.6,0.25,0.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,1.0,0.0,-1.0631033,0.12569228,-1.9161129,-0.16254885,-0.15527765,2.157438,0.53927845,0.24311523,0.0,0.0,1.0,0.0,0.0,-1.0631033,0.12569228,-1.9161129,-0.16254885,-0.15527765,0.25,0.4,0.125,1.0,0.0
