u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.78998,-1.4901687,0.8866476,-1.6319257,-0.19204867,-0.65186,0.065874465,0.13057473,0.0,0.0,0.0,0.0,0.0,-1.78998,-1.4901687,0.8866476,-1.6319257,-0.19204867,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,-0.21679617,0.53160703,1.2070919,1.6849786,-1.085662,1.892774,0.47321916,0.5492164,0.0,0.0,0.0,0.0,0.0,-0.21679617,0.53160703,1.2070919,1.6849786,-1.085662,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4156268,-0.65098137,-0.054667514,0.9534563,2.2133124,0.8210919,0.23524858,0.34532326,0.0,1.0,0.0,0.0,1.0,0.4156268,-0.65098137,-0.054667514,0.9534563,2.2133124,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,0.0,0.0,-0.64509493,0.7310652,1.8569924,-0.7542018,-0.75373536,2.2765527,0.5687009,0.53405434,0.0,0.0,0.0,0.0,0.0,-0.64509493,0.7310652,1.8569924,-0.7542018,-0.75373536,0.5,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-3.149785,-0.8701863,1.1153481,-0.11274836,1.6363018,-0.19513954,0.10018781,0.39328983,0.0,0.0,0.0,0.0,0.0,-3.149785,-0.8701863,1.1153481,-0.11274836,1.6363018,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.875,0.0,0.0,0.46298304,-0.7870157,-0.12755768,0.87167174,1.2850899,1.5800723,0.39653406,0.23632517,0.0,0.0,0.0,0.0,0.0,0.46298304,-0.7870157,-0.12755768,0.87167174,1.2850899,0.5,0.4,0.875,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,1.853864,0.46353087,0.7212761,1.0,0.0,1.0,0.0,1.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.07843818,-0.19720584,1.0925294,-0.9232006,-0.5994962,1.4107693,0.35681137,0.39919254,0.0,0.0,1.0,0.0,0.0,0.07843818,-0.19720584,1.0925294,-0.9232006,-0.5994962,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.8130975,-1.0848696,0.67943025,0.8548875,0.033217307,2.094568,0.5236244,0.44601265,0.0,0.0,0.0,0.0,0.0,-0.8130975,-1.0848696,0.67943025,0.8548875,0.033217307,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.03393443,-0.40495247,0.73855567,0.7790385,-1.4876814,0.83283156,0.23736718,0.33025002,1.0,1.0,1.0,1.0,1.0,0.03393443,-0.40495247,0.73855567,0.7790385,-1.4876814,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.37229842,1.5114031,1.054888,-1.4254504,0.014355045,2.9206283,0.7151701,0.63238037,0.0,0.0,0.0,0.0,0.0,-0.37229842,1.5114031,1.054888,-1.4254504,0.014355045,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.55447227,1.5159756,-1.1433804,0.9015855,-1.0888406,2.886671,0.7082027,0.6715292,0.0,0.0,1.0,0.0,0.0,0.55447227,1.5159756,-1.1433804,0.9015855,-1.0888406,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.7988436,-1.6613581,-0.560314,0.047222402,-0.43205136,1.21004,0.31217724,0.31939396,1.0,1.0,0.0,1.0,1.0,0.7988436,-1.6613581,-0.560314,0.047222402,-0.43205136,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.11429974,-0.49901548,0.29077792,-1.1107345,0.5742163,0.8837568,0.2467088,0.1920484,0.0,0.0,0.0,0.0,0.0,-0.11429974,-0.49901548,0.29077792,-1.1107345,0.5742163,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.8025094,0.1043313,0.48719022,-2.1301553,1.5230649,1.5199912,0.38225004,0.40246427,0.0,0.0,0.0,0.0,0.0,0.8025094,0.1043313,0.48719022,-2.1301553,1.5230649,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.6956174,0.9530543,-0.100422494,-1.2219223,2.1363726,0.32393795,0.15761763,0.53519845,1.0,0.0,0.0,1.0,0.0,-1.6956174,0.9530543,-0.100422494,-1.2219223,2.1363726,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.17980675,-0.7562455,-1.2092477,0.6759497,-1.1323525,2.337199,0.5835099,0.4739508,0.0,0.0,1.0,0.0,0.0,0.17980675,-0.7562455,-1.2092477,0.6759497,-1.1323525,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.029800015,0.4831388,-0.32495105,-0.24066998,0.33537936,0.6384589,0.20398994,0.346485,0.0,0.0,0.0,0.0,0.0,0.029800015,0.4831388,-0.32495105,-0.24066998,0.33537936,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.875,0.0,0.0,-1.0369277,0.92929035,0.22412054,-1.190611,2.7735975,2.2194479,0.55464286,0.39056158,0.0,0.0,1.0,0.0,0.0,-1.0369277,0.92929035,0.22412054,-1.190611,2.7735975,0.25,0.6,0.875,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,2.1103363,1.1996031,0.9390093,0.982839,-0.4755505,3.9466918,0.8750855,0.85411745,0.0,0.0,1.0,0.0,0.0,2.1103363,1.1996031,0.9390093,0.982839,-0.4755505,0.25,1.0,0.5,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,0.9130303,-0.043026846,0.47111177,-0.8965513,-0.27187458,2.1933203,0.5481801,0.4888404,0.0,0.0,0.0,0.0,0.0,0.9130303,-0.043026846,0.47111177,-0.8965513,-0.27187458,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.14613469,-0.73900616,0.010056122,0.14727388,1.1032991,1.6435935,0.41182974,0.49727067,0.0,0.0,0.0,0.0,0.0,-0.14613469,-0.73900616,0.010056122,0.14727388,1.1032991,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.15045014,-0.8126639,0.610471,-0.8254073,0.92179036,1.7006906,0.42572632,0.27176422,0.0,0.0,0.0,0.0,0.0,-0.15045014,-0.8126639,0.610471,-0.8254073,0.92179036,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.13214946,-0.650546,-0.07526071,-0.22057207,0.8653236,1.3877301,0.35154158,0.40831086,1.0,0.0,0.0,1.0,0.0,0.13214946,-0.650546,-0.07526071,-0.22057207,0.8653236,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,1.1855017,0.39003786,-1.4334204,0.31601778,0.15422453,2.8822358,0.7072853,0.6057914,0.0,0.0,1.0,0.0,0.0,1.1855017,0.39003786,-1.4334204,0.31601778,0.15422453,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.6884464,-0.11637375,-1.0572894,-0.008435155,1.6532723,2.17953,0.5447623,0.72929543,0.0,0.0,1.0,0.0,0.0,1.6884464,-0.11637375,-1.0572894,-0.008435155,1.6532723,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7128942,0.07438665,0.983465,-0.10559881,-0.2832589,1.7505434,0.43795723,0.5782651,0.0,0.0,1.0,0.0,0.0,0.7128942,0.07438665,0.983465,-0.10559881,-0.2832589,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-1.0896727,-0.37100807,0.27967536,0.9003143,-3.2496102,2.8268068,0.69567937,0.48579633,0.0,0.0,1.0,0.0,0.0,-1.0896727,-0.37100807,0.27967536,0.9003143,-3.2496102,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.439032,-1.1425816,0.47371653,-0.14278081,-0.21991707,-0.31812504,0.089632936,0.2527939,0.0,0.0,0.0,0.0,0.0,-2.439032,-1.1425816,0.47371653,-0.14278081,-0.21991707,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.3941954,-0.6648736,-0.6064487,1.7853454,0.53100264,0.6480125,0.20554563,0.20862871,0.0,0.0,0.0,0.0,0.0,0.3941954,-0.6648736,-0.6064487,1.7853454,0.53100264,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.056404915,-1.3710296,1.324253,0.3282854,0.71782595,1.8087124,0.45232338,0.3638221,0.0,0.0,1.0,0.0,0.0,0.056404915,-1.3710296,1.324253,0.3282854,0.71782595,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.30951598,0.8955611,-1.2222908,0.87716305,0.4155667,1.254385,0.32177752,0.46462733,0.0,0.0,1.0,0.0,0.0,-0.30951598,0.8955611,-1.2222908,0.87716305,0.4155667,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.51820046,0.65816635,-1.7140762,0.059696153,0.40199447,0.95355713,0.25990877,0.41132107,0.0,0.0,1.0,0.0,0.0,0.51820046,0.65816635,-1.7140762,0.059696153,0.40199447,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.375,1.0,0.0,-1.5175802,0.147256,1.6507133,1.4793053,0.6516395,3.8028302,0.8584931,0.78621984,1.0,1.0,1.0,1.0,1.0,-1.5175802,0.147256,1.6507133,1.4793053,0.6516395,0.25,0.4,0.375,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.8680701,0.33556476,-0.017574275,-0.6093291,-1.2896036,0.95712453,0.26059556,0.27939162,1.0,1.0,1.0,1.0,1.0,-0.8680701,0.33556476,-0.017574275,-0.6093291,-1.2896036,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.25735617,-0.12087357,-0.11723621,-1.7960519,0.071393885,0.95216036,0.25964016,0.21187322,0.0,0.0,0.0,0.0,0.0,0.25735617,-0.12087357,-0.11723621,-1.7960519,0.071393885,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.45601898,-0.35159123,-0.1845535,1.3011714,-0.90058637,1.1143444,0.29200715,0.3842636,0.0,0.0,0.0,0.0,0.0,0.45601898,-0.35159123,-0.1845535,1.3011714,-0.90058637,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,1.5044488,0.3785867,0.52985936,1.0,1.0,0.0,1.0,1.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.888567,-0.27224764,-1.6572917,-1.6090896,0.44544858,0.06435961,0.12612759,0.21837907,1.0,0.0,0.0,1.0,0.0,-0.888567,-0.27224764,-1.6572917,-1.6090896,0.44544858,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.1778779,-0.34925368,-0.871951,-1.4819865,-0.10078477,0.46893692,0.17783819,0.26203716,0.0,0.0,0.0,0.0,0.0,1.1778779,-0.34925368,-0.871951,-1.4819865,-0.10078477,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.25,1.0,0.0,0.017374719,-0.71619016,0.7705844,0.6058648,0.23840238,2.6139603,0.64884365,0.6105488,0.0,0.0,1.0,0.0,0.0,0.017374719,-0.71619016,0.7705844,0.6058648,0.23840238,0.5,0.2,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,2.4885986,0.1659295,0.31503245,-1.2137566,1.2787637,1.9004655,0.47513688,0.6914592,0.0,0.0,0.0,0.0,0.0,2.4885986,0.1659295,0.31503245,-1.2137566,1.2787637,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.2177429,-0.79674065,-1.2986951,1.3760581,0.18975331,2.7651126,0.6824627,0.5709731,0.0,0.0,1.0,0.0,0.0,0.2177429,-0.79674065,-1.2986951,1.3760581,0.18975331,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1481054,1.3328738,0.25025487,-0.53236246,0.9598628,1.9866173,0.4966544,0.6768093,0.0,0.0,0.0,0.0,0.0,-1.1481054,1.3328738,0.25025487,-0.53236246,0.9598628,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.24739897,-1.2314537,-1.4961485,-0.25729674,1.0561385,0.62165344,0.20127468,0.27741876,1.0,0.0,0.0,1.0,0.0,-0.24739897,-1.2314537,-1.4961485,-0.25729674,1.0561385,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,1.6428597,-0.30346698,-0.85580933,0.7560981,-0.99886614,3.6708019,0.84168273,0.80733126,1.0,0.0,1.0,0.0,1.0,1.6428597,-0.30346698,-0.85580933,0.7560981,-0.99886614,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.74639165,-0.33572036,2.3459535,-0.839671,0.5177,1.4587872,0.3679055,0.3785472,0.0,0.0,0.0,0.0,0.0,-0.74639165,-0.33572036,2.3459535,-0.839671,0.5177,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5894907,-0.34537578,-2.1791484,-0.6776589,-0.68165475,1.2269444,0.3158185,0.5070762,1.0,1.0,0.0,1.0,1.0,0.5894907,-0.34537578,-2.1791484,-0.6776589,-0.68165475,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.1568673,0.5746264,-1.7131727,-1.0817672,0.13506587,0.9981535,0.26857853,0.5851461,0.0,0.0,1.0,0.0,0.0,1.1568673,0.5746264,-1.7131727,-1.0817672,0.13506587,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1925864,0.6955729,1.2543106,-0.066958465,1.0436542,1.250986,0.32103616,0.41332802,0.0,0.0,0.0,0.0,0.0,-1.1925864,0.6955729,1.2543106,-0.066958465,1.0436542,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.5,1.0,0.0,0.5254172,0.695819,-0.7583784,-0.22651109,-0.6241104,2.2931454,0.572766,0.7111388,1.0,1.0,1.0,1.0,1.0,0.5254172,0.695819,-0.7583784,-0.22651109,-0.6241104,0.25,0.6,0.5,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.8096775,0.09040367,-0.46021962,-0.5982494,-1.1176833,1.3572075,0.34461555,0.39828163,0.0,0.0,1.0,0.0,0.0,-1.8096775,0.09040367,-0.46021962,-0.5982494,-1.1176833,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,0.5772824,-0.6328435,0.923584,-2.5775104,-1.0290514,-0.47498995,0.077630185,0.051004216,0.0,0.0,0.0,0.0,0.0,0.5772824,-0.6328435,0.923584,-2.5775104,-1.0290514,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1780715,-1.3491379,-0.58588296,-1.5635378,0.28223673,-0.20223595,0.09954988,0.05872763,0.0,0.0,0.0,0.0,0.0,-1.1780715,-1.3491379,-0.58588296,-1.5635378,0.28223673,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.034559086,0.054027773,2.4560568,0.43567798,-1.0275211,3.1803527,0.7650112,0.7580667,0.0,0.0,1.0,0.0,0.0,0.034559086,0.054027773,2.4560568,0.43567798,-1.0275211,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.94157755,-0.43893823,0.90225565,-1.2677705,0.4567651,0.79204285,0.23006271,0.31824046,0.0,0.0,0.0,0.0,0.0,0.94157755,-0.43893823,0.90225565,-1.2677705,0.4567651,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.8295511,1.6187596,1.4072852,-1.573824,-0.609772,1.7557303,0.4392344,0.79378164,1.0,1.0,1.0,1.0,1.0,0.8295511,1.6187596,1.4072852,-1.573824,-0.609772,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.19059104,0.37990883,-0.5744099,0.7834507,1.4827118,2.866947,0.70411,0.8246926,0.0,0.0,0.0,0.0,0.0,-0.19059104,0.37990883,-0.5744099,0.7834507,1.4827118,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.20685202,0.6880836,0.12733096,-0.8841026,-0.08698503,2.1431844,0.5357351,0.59914494,0.0,0.0,0.0,0.0,0.0,-0.20685202,0.6880836,0.12733096,-0.8841026,-0.08698503,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.0693303,1.2407727,-0.10307319,-1.3546673,0.3174381,1.9808887,0.49522233,0.6208841,0.0,0.0,0.0,0.0,0.0,-1.0693303,1.2407727,-0.10307319,-1.3546673,0.3174381,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.18908331,-0.07215271,0.9735869,0.11887453,-1.3806655,1.1006776,0.28918976,0.37503448,0.0,0.0,0.0,0.0,0.0,0.18908331,-0.07215271,0.9735869,0.11887453,-1.3806655,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.25400457,-0.64403087,-0.09619474,0.6458233,0.6993326,2.1588793,0.5396365,0.6255951,1.0,0.0,1.0,0.0,1.0,-0.25400457,-0.64403087,-0.09619474,0.6458233,0.6993326,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.375,0.0,0.0,0.7397099,0.71034074,-0.05346498,-1.3113999,-0.44457203,1.8160826,0.4541498,0.56309044,0.0,0.0,0.0,0.0,0.0,0.7397099,0.71034074,-0.05346498,-1.3113999,-0.44457203,0.25,0.6,0.375,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.23558377,-0.3987211,0.14513993,-1.1154114,-0.33123556,0.45688286,0.1760826,0.18966751,0.0,1.0,1.0,1.0,0.0,0.23558377,-0.3987211,0.14513993,-1.1154114,-0.33123556,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.09418951,-2.8744109,-0.418415,0.068361096,-0.3902916,-1.200378,0.0391515,0.06889182,1.0,0.0,0.0,1.0,0.0,-0.09418951,-2.8744109,-0.418415,0.068361096,-0.3902916,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.1688738,0.49605638,0.19831155,1.0193936,0.49948445,2.6831682,0.66444546,0.79006064,0.0,0.0,0.0,0.0,0.0,-1.1688738,0.49605638,0.19831155,1.0193936,0.49948445,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.1745665,0.59030175,-0.68893796,-0.72693586,0.9194216,1.8097695,0.45258528,0.7023315,1.0,1.0,0.0,1.0,1.0,1.1745665,0.59030175,-0.68893796,-0.72693586,0.9194216,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.49980268,-0.13770458,-0.29451528,-0.38210842,-0.5868759,1.5141315,0.38086733,0.44259486,0.0,0.0,0.0,0.0,0.0,0.49980268,-0.13770458,-0.29451528,-0.38210842,-0.5868759,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.13692239,-0.20024408,-0.085612714,1.7168884,-0.74135417,3.2069075,0.7697513,0.7465382,1.0,0.0,1.0,0.0,1.0,-0.13692239,-0.20024408,-0.085612714,1.7168884,-0.74135417,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.52559125,-0.37433377,1.1157092,-0.30406493,-1.6626695,1.7171962,0.42976654,0.409517,0.0,0.0,1.0,0.0,0.0,0.52559125,-0.37433377,1.1157092,-0.30406493,-1.6626695,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.585313,-0.8599161,-0.42356336,0.17874359,-0.33579344,0.23175988,0.14576133,0.12555347,1.0,1.0,0.0,1.0,1.0,-0.585313,-0.8599161,-0.42356336,0.17874359,-0.33579344,0.25,0.4,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.69769096,0.22281612,0.7735068,0.3630807,0.05791442,4.232008,0.90308726,0.8040747,0.0,0.0,1.0,0.0,0.0,0.69769096,0.22281612,0.7735068,0.3630807,0.05791442,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.52085644,-0.13770033,-0.14504099,0.32195094,-0.81610584,1.3493837,0.34285066,0.35536805,0.0,0.0,0.0,0.0,0.0,0.52085644,-0.13770033,-0.14504099,0.32195094,-0.81610584,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.64231473,0.20386183,0.4006274,0.40030682,-0.89802814,2.708281,0.67002124,0.7208369,0.0,0.0,0.0,0.0,0.0,0.64231473,0.20386183,0.4006274,0.40030682,-0.89802814,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.23201312,-0.5417086,-0.46248087,-0.7102095,-0.72319335,0.71747804,0.21712124,0.18242274,0.0,0.0,0.0,0.0,0.0,-0.23201312,-0.5417086,-0.46248087,-0.7102095,-0.72319335,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-0.6564406,0.08529856,1.7385803,-0.5352876,0.4493961,2.0793915,0.51983744,0.31338212,0.0,0.0,0.0,0.0,0.0,-0.6564406,0.08529856,1.7385803,-0.5352876,0.4493961,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.2718989,-0.55686146,-0.4669188,0.4856044,-0.7180073,1.7501479,0.43785992,0.38460472,0.0,0.0,1.0,0.0,0.0,-1.2718989,-0.55686146,-0.4669188,0.4856044,-0.7180073,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.021327492,0.9682285,0.9696278,0.018112717,0.7678696,2.184008,0.54587257,0.6419628,0.0,0.0,1.0,0.0,0.0,0.021327492,0.9682285,0.9696278,0.018112717,0.7678696,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.20654759,-1.0899152,1.4126133,-0.07697149,0.87073106,0.83291835,0.23738289,0.23878102,0.0,0.0,0.0,0.0,0.0,0.20654759,-1.0899152,1.4126133,-0.07697149,0.87073106,0.5,0.8,0.125,0.0,0.0
