x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-2.0821478,-0.90803283,1.3132312,0.41393554,-1.4141644,0.037010398,0.12314387,0.17526568,0.0,0.0,1.0,0.0,0.0,-2.0821478,-0.90803283,1.3132312,0.41393554,-1.4141644,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6156328,-1.4488413,0.123739235,-1.9343945,-0.21637931,0.2750708,0.15123734,0.1719337,0.0,1.0,0.0,0.0,1.0,0.6156328,-1.4488413,0.123739235,-1.9343945,-0.21637931,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20114501,0.16017622,-0.13733797,0.16482693,0.29196408,1.0036522,0.2696601,0.40370968,0.0,0.0,0.0,0.0,0.0,-0.20114501,0.16017622,-0.13733797,0.16482693,0.29196408,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.25239825,1.9141992,0.8263484,-0.45213047,0.8468639,2.7115831,0.67075086,0.73317134,0.0,0.0,1.0,0.0,0.0,-0.25239825,1.9141992,0.8263484,-0.45213047,0.8468639,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.74114764,-0.7521751,-0.14023426,0.2820007,-0.82982063,0.62248874,0.201409,0.16997346,1.0,0.0,0.0,1.0,0.0,-0.74114764,-0.7521751,-0.14023426,0.2820007,-0.82982063,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.63279814,-0.3175672,0.5833546,-0.69444716,0.24471663,1.3211313,0.33651385,0.45321944,0.0,0.0,0.0,0.0,0.0,0.63279814,-0.3175672,0.5833546,-0.69444716,0.24471663,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.27620178,-0.13196431,1.1431849,-1.4675244,-1.6793567,1.2553579,0.3219899,0.4706537,0.0,0.0,0.0,0.0,0.0,0.27620178,-0.13196431,1.1431849,-1.4675244,-1.6793567,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.68176955,0.42418444,-0.00833551,-0.1770857,-0.79932535,1.6277001,0.40798542,0.33086416,1.0,0.0,0.0,1.0,0.0,-0.68176955,0.42418444,-0.00833551,-0.1770857,-0.79932535,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.3527726,0.44466862,-0.44539812,-1.446546,0.16378406,1.2292547,0.31631792,0.46054956,0.0,0.0,0.0,0.0,0.0,-0.3527726,0.44466862,-0.44539812,-1.446546,0.16378406,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.1183983,-0.09293919,-0.20254816,0.053426914,0.18051225,2.589769,0.6433121,0.7102751,0.0,0.0,1.0,0.0,0.0,1.1183983,-0.09293919,-0.20254816,0.053426914,0.18051225,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.07854444,0.8189404,-1.8519145,0.9730595,-1.2472837,1.3391134,0.34054047,0.34355712,0.0,0.0,1.0,0.0,0.0,-0.07854444,0.8189404,-1.8519145,0.9730595,-1.2472837,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.22613391,-0.4794672,-0.32507417,-0.4314171,-2.6965933,0.79836506,0.2311845,0.2310563,0.0,1.0,0.0,0.0,1.0,-0.22613391,-0.4794672,-0.32507417,-0.4314171,-2.6965933,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.0465263,1.861791,0.6855765,-2.9211826,-0.39956096,-0.57740074,0.07060711,0.36359265,0.0,0.0,0.0,0.0,0.0,-1.0465263,1.861791,0.6855765,-2.9211826,-0.39956096,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.103162,0.12251681,1.0833127,0.7397138,1.1817262,3.4494286,0.8099105,0.80913144,1.0,1.0,1.0,1.0,1.0,2.103162,0.12251681,1.0833127,0.7397138,1.1817262,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,-1.4375685,0.33389452,0.44181478,-0.050997667,0.41885427,1.3376136,0.34020376,0.47677836,1.0,0.0,0.0,1.0,0.0,-1.4375685,0.33389452,0.44181478,-0.050997667,0.41885427,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.4269193,-0.33424005,0.14024264,-0.7977152,-1.0623828,0.90384525,0.25046107,0.31828496,0.0,0.0,0.0,0.0,0.0,-1.4269193,-0.33424005,0.14024264,-0.7977152,-1.0623828,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.36313,0.4010313,0.77918357,2.237098,-0.27323014,2.1564033,0.5390213,0.44765744,0.0,0.0,0.0,0.0,0.0,1.36313,0.4010313,0.77918357,2.237098,-0.27323014,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7627615,0.4103783,-0.52774096,0.85864,1.9354898,1.0238786,0.27366206,0.30786842,0.0,0.0,0.0,0.0,0.0,-0.7627615,0.4103783,-0.52774096,0.85864,1.9354898,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,1.0,0.0,0.0,-0.43594992,1.8603207,-0.35540193,0.70893174,0.09001647,5.2993503,0.9644065,0.85308486,1.0,1.0,0.0,1.0,1.0,-0.43594992,1.8603207,-0.35540193,0.70893174,0.09001647,0.25,0.8,0.25,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8025094,0.1043313,0.48719022,-2.1301553,1.5230649,1.5199912,0.38225004,0.26065096,0.0,0.0,0.0,0.0,0.0,0.8025094,0.1043313,0.48719022,-2.1301553,1.5230649,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.5567556,-0.20264553,-0.1496217,0.26895785,-1.8074899,0.9126295,0.25211376,0.19792387,0.0,0.0,0.0,0.0,0.0,-0.5567556,-0.20264553,-0.1496217,0.26895785,-1.8074899,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.8732895,-0.698791,0.60663223,-0.4625088,-0.9404682,1.5078516,0.3793876,0.49123573,0.0,0.0,0.0,0.0,0.0,0.8732895,-0.698791,0.60663223,-0.4625088,-0.9404682,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.5734366,-0.66938305,-1.3111668,-0.794473,-0.18417929,0.08223854,0.1281114,0.12618312,0.0,0.0,0.0,0.0,0.0,-1.5734366,-0.66938305,-1.3111668,-0.794473,-0.18417929,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.18081358,-0.8369818,-0.10710639,0.43941104,-0.9207907,1.9766407,0.49416044,0.5055974,0.0,0.0,1.0,0.0,0.0,0.18081358,-0.8369818,-0.10710639,0.43941104,-0.9207907,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.13766713,-0.31280386,0.5855579,-0.90232104,-0.6167645,1.4142363,0.35760742,0.3947692,0.0,0.0,0.0,0.0,0.0,-0.13766713,-0.31280386,0.5855579,-0.90232104,-0.6167645,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0499145,0.2348768,-0.61770624,-0.042910483,-0.2187277,1.7333237,0.43372324,0.5446737,0.0,0.0,0.0,0.0,0.0,-1.0499145,0.2348768,-0.61770624,-0.042910483,-0.2187277,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.39046916,0.029716311,0.6929179,0.45661187,1.5548402,0.7651753,0.2253381,0.4998701,0.0,0.0,1.0,0.0,0.0,0.39046916,0.029716311,0.6929179,0.45661187,1.5548402,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.9130303,-0.043026846,0.47111177,-0.8965513,-0.27187458,2.1933203,0.5481801,0.5529065,0.0,0.0,0.0,0.0,0.0,0.9130303,-0.043026846,0.47111177,-0.8965513,-0.27187458,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.65994704,0.11671803,-0.6976052,1.0019164,0.032389913,1.7928435,0.44839528,0.39025208,1.0,0.0,0.0,1.0,0.0,-0.65994704,0.11671803,-0.6976052,1.0019164,0.032389913,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.29467976,-0.6945003,1.2670983,-1.1223997,-0.45715553,1.7290573,0.43267566,0.46900856,0.0,0.0,0.0,0.0,0.0,0.29467976,-0.6945003,1.2670983,-1.1223997,-0.45715553,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.0248582,-1.9298695,-0.3468558,1.1390105,0.46765268,2.1049204,0.526206,0.469063,0.0,0.0,1.0,0.0,0.0,0.0248582,-1.9298695,-0.3468558,1.1390105,0.46765268,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2509128,-0.2692455,0.31874946,1.2780589,-1.4007202,1.1660246,0.30280516,0.4369607,0.0,0.0,0.0,0.0,0.0,1.2509128,-0.2692455,0.31874946,1.2780589,-1.4007202,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,1.0,0.0,0.0,0.0,-0.22728507,-0.35723886,1.7883244,-0.055412196,-0.50237435,2.095273,0.52380025,0.38552362,0.0,0.0,0.0,0.0,0.0,-0.22728507,-0.35723886,1.7883244,-0.055412196,-0.50237435,0.5,0.8,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.72004527,0.900216,0.77865976,-0.6728255,-1.1393062,2.1396685,0.53486043,0.6320042,0.0,0.0,1.0,0.0,0.0,-0.72004527,0.900216,0.77865976,-0.6728255,-1.1393062,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.230186,-0.21537808,0.09371885,0.7379189,-0.7818368,0.8637903,0.24301694,0.26795676,0.0,0.0,0.0,0.0,0.0,-1.230186,-0.21537808,0.09371885,0.7379189,-0.7818368,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7672844,-0.24669777,-0.5326422,0.92687416,0.59181094,3.1290963,0.7556721,0.7881676,0.0,0.0,0.0,0.0,0.0,1.7672844,-0.24669777,-0.5326422,0.92687416,0.59181094,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-1.8210242,-1.4306966,0.8259358,-0.36122158,-1.24681,0.34019297,0.15978791,0.18343022,1.0,1.0,0.0,1.0,1.0,-1.8210242,-1.4306966,0.8259358,-0.36122158,-1.24681,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.23641524,-0.62350637,-2.0026422,-1.133067,0.980953,0.44205955,0.17394237,0.22434668,0.0,0.0,0.0,0.0,0.0,-0.23641524,-0.62350637,-2.0026422,-1.133067,0.980953,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,1.0,0.0,0.0,0.7740468,-0.9873487,-0.5236601,-0.13295808,1.2073573,5.028556,0.95384765,0.7045868,0.0,0.0,1.0,0.0,0.0,0.7740468,-0.9873487,-0.5236601,-0.13295808,1.2073573,0.5,0.6,0.125,1.0,1.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8813869,0.16980349,0.3560833,-0.6508134,0.433375,2.0596607,0.51491076,0.5142368,0.0,0.0,0.0,0.0,0.0,1.8813869,0.16980349,0.3560833,-0.6508134,0.433375,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.074260205,-0.30075604,0.36858478,-0.2317924,-0.8885452,0.9931275,0.26759237,0.2725034,0.0,0.0,1.0,0.0,0.0,-0.074260205,-0.30075604,0.36858478,-0.2317924,-0.8885452,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.8141944,-0.16550604,-0.3738837,-0.5844505,0.5072388,0.2085135,0.14289057,0.12343403,1.0,1.0,0.0,1.0,1.0,-1.8141944,-0.16550604,-0.3738837,-0.5844505,0.5072388,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,1.0,-0.48659375,0.31125277,0.97428024,-0.91200477,1.1798794,2.0279891,0.50699687,0.41981232,0.0,0.0,0.0,0.0,0.0,-0.48659375,0.31125277,0.97428024,-0.91200477,1.1798794,0.5,0.4,0.125,0.0,0.0,0.0,0.0,1.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.4395296,-0.78172386,-1.1725023,-1.0062217,1.5178379,0.61999637,0.20100842,0.2599116,1.0,1.0,0.0,1.0,1.0,-0.4395296,-0.78172386,-1.1725023,-1.0062217,1.5178379,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6961579,-1.4320716,1.2782832,-0.53778017,1.2519419,-0.07132559,0.11191522,0.2628083,0.0,0.0,0.0,0.0,0.0,-0.6961579,-1.4320716,1.2782832,-0.53778017,1.2519419,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.1714426,-1.328104,0.26937446,-0.13186623,-0.63599306,0.9457543,0.25841063,0.25657868,0.0,0.0,0.0,0.0,0.0,-1.1714426,-1.328104,0.26937446,-0.13186623,-0.63599306,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.14014302,-0.61531675,2.787103,-0.8430718,2.6309135,1.0730354,0.28354093,0.39122263,0.0,0.0,0.0,0.0,0.0,-0.14014302,-0.61531675,2.787103,-0.8430718,2.6309135,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,1.0,0.0,0.0,0.0,0.7479347,-1.5485309,0.15911478,0.023717443,-0.7293637,1.21497,0.31323683,0.38034588,0.0,0.0,0.0,0.0,0.0,0.7479347,-1.5485309,0.15911478,0.023717443,-0.7293637,0.5,0.4,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.5757512,1.0686955,-0.50875413,-0.08591763,-0.034408037,1.5724244,0.3947054,0.25505078,0.0,0.0,1.0,0.0,0.0,-1.5757512,1.0686955,-0.50875413,-0.08591763,-0.034408037,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,0.08672753,-0.8228849,1.7580414,-0.32721788,0.459232,1.7581291,0.43982536,0.36663628,0.0,0.0,1.0,0.0,0.0,0.08672753,-0.8228849,1.7580414,-0.32721788,0.459232,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.52559125,-0.37433377,1.1157092,-0.30406493,-1.6626695,1.7171962,0.42976654,0.5095765,0.0,0.0,1.0,0.0,0.0,0.52559125,-0.37433377,1.1157092,-0.30406493,-1.6626695,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,1.9181243,0.47954252,0.5509281,0.0,0.0,0.0,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.61641693,0.017193465,1.7237666,1.4469633,1.4880849,1.5583298,0.3913431,0.57419956,0.0,0.0,1.0,0.0,0.0,0.61641693,0.017193465,1.7237666,1.4469633,1.4880849,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0847036,-1.9671667,0.56232476,0.4296287,0.31376132,-0.793052,0.05770079,0.25385132,0.0,0.0,0.0,0.0,0.0,-1.0847036,-1.9671667,0.56232476,0.4296287,0.31376132,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.3423378,-1.3696578,-1.1175951,0.7263244,0.5000877,0.17302199,0.13859867,0.3407224,1.0,0.0,0.0,1.0,0.0,0.3423378,-1.3696578,-1.1175951,0.7263244,0.5000877,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,0.18569069,-0.40106258,0.21693373,-1.6259365,-0.2692243,1.9127411,0.4781991,0.36939985,0.0,0.0,1.0,0.0,0.0,0.18569069,-0.40106258,0.21693373,-1.6259365,-0.2692243,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.65423506,-1.0790622,-0.80464125,-0.6861501,1.2420328,0.063423716,0.12602447,0.19001637,0.0,0.0,1.0,0.0,0.0,-0.65423506,-1.0790622,-0.80464125,-0.6861501,1.2420328,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.3766341,1.7565589,-0.9065216,0.91062194,0.75728065,3.7437682,0.85116506,0.7164866,0.0,0.0,1.0,0.0,0.0,-0.3766341,1.7565589,-0.9065216,0.91062194,0.75728065,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.6106546,0.5076833,1.3004409,-0.45282426,-0.9776516,2.451908,0.6110928,0.65661454,0.0,0.0,0.0,0.0,0.0,0.6106546,0.5076833,1.3004409,-0.45282426,-0.9776516,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,0.51847667,-0.2266507,0.9993565,0.5909616,-2.0726023,1.9388784,0.48472437,0.5020608,0.0,0.0,0.0,0.0,0.0,0.51847667,-0.2266507,0.9993565,0.5909616,-2.0726023,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-2.3179593,0.6347028,-0.9397171,-0.6219236,0.4164919,1.3638841,0.34612507,0.2770274,0.0,0.0,0.0,0.0,0.0,-2.3179593,0.6347028,-0.9397171,-0.6219236,0.4164919,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.48215693,-0.084998965,-0.99248344,0.1219032,-0.46783465,2.2253828,0.5561084,0.61414087,0.0,0.0,1.0,0.0,0.0,0.48215693,-0.084998965,-0.99248344,0.1219032,-0.46783465,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5820672,-0.7833515,-0.5261145,0.44786662,-1.157285,2.1192677,0.52978164,0.56096673,1.0,1.0,0.0,1.0,1.0,0.5820672,-0.7833515,-0.5261145,0.44786662,-1.157285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.24737935,0.5778868,-1.2504414,-0.037814096,0.28111675,2.6969228,0.66750515,0.6066526,0.0,0.0,1.0,0.0,0.0,-0.24737935,0.5778868,-1.2504414,-0.037814096,0.28111675,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.436331,1.0668977,-1.7589582,0.34863192,-0.47976214,3.1029835,0.7508187,0.78813493,0.0,0.0,1.0,0.0,0.0,1.436331,1.0668977,-1.7589582,0.34863192,-0.47976214,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.48112735,0.16247317,-0.7090667,1.2528437,-1.2081882,1.1041324,0.28990045,0.30016005,0.0,0.0,0.0,0.0,0.0,0.48112735,0.16247317,-0.7090667,1.2528437,-1.2081882,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.32297963,1.4365271,0.31112123,-0.25896725,-2.3587782,2.3741689,0.59246594,0.7984027,0.0,0.0,1.0,0.0,0.0,0.32297963,1.4365271,0.31112123,-0.25896725,-2.3587782,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.2335932,-0.028291322,0.11948596,0.5356656,1.0747943,2.4283414,0.6054775,0.7722844,0.0,0.0,0.0,0.0,0.0,1.2335932,-0.028291322,0.11948596,0.5356656,1.0747943,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.95804703,0.015821494,-0.8120762,-0.7678045,0.32881564,1.7610192,0.44053754,0.62290376,1.0,1.0,0.0,1.0,1.0,0.95804703,0.015821494,-0.8120762,-0.7678045,0.32881564,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.6535091,-1.0061103,0.38188338,0.4218361,1.4797559,0.013828047,0.12066244,0.20995525,0.0,0.0,0.0,0.0,0.0,-1.6535091,-1.0061103,0.38188338,0.4218361,1.4797559,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.08435779,-0.34488642,0.7391058,-0.7685312,-0.3767808,0.97038966,0.26315966,0.30519173,0.0,0.0,1.0,0.0,0.0,-0.08435779,-0.34488642,0.7391058,-0.7685312,-0.3767808,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.8124534,1.8754774,0.5532883,-0.8711931,2.3915982,3.1976564,0.7681076,0.76776063,0.0,0.0,1.0,0.0,0.0,1.8124534,1.8754774,0.5532883,-0.8711931,2.3915982,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.7913347,0.22993729,0.29608965,0.0,0.0,1.0,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.7413156,-1.026416,1.837011,1.2003405,-0.90888155,2.9584148,0.7228043,0.6563904,0.0,0.0,0.0,0.0,0.0,-0.7413156,-1.026416,1.837011,1.2003405,-0.90888155,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.456582,-0.6232093,-0.32897657,0.90148103,-1.6909499,0.82481414,0.2359189,0.26264632,1.0,1.0,1.0,1.0,1.0,0.456582,-0.6232093,-0.32897657,0.90148103,-1.6909499,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.47015208,-0.83308154,0.5312308,-0.46448264,-0.27829844,0.65909296,0.20736094,0.29121336,0.0,0.0,0.0,0.0,0.0,0.47015208,-0.83308154,0.5312308,-0.46448264,-0.27829844,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.22488317,0.5409231,-1.5248055,-0.0037654256,1.6637272,2.1614084,0.5402647,0.676041,1.0,1.0,0.0,1.0,1.0,0.22488317,0.5409231,-1.5248055,-0.0037654256,1.6637272,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.74982166,1.0498742,-0.8668272,0.75446606,-0.59027565,1.6840266,0.42165735,0.44350243,1.0,0.0,0.0,1.0,0.0,0.74982166,1.0498742,-0.8668272,0.75446606,-0.59027565,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,1.0,0.0,0.0,0.0,1.2355055,0.530038,-0.028536055,0.44358376,-0.0295751,4.745789,0.9396751,0.86292857,0.0,0.0,1.0,0.0,0.0,1.2355055,0.530038,-0.028536055,0.44358376,-0.0295751,0.25,1.0,0.25,1.0,1.0,0.0,0.0,0.0
0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0,0.47374555,0.43826973,-0.68154526,-0.2085761,0.6373242,1.7192551,0.43027118,0.538136,0.0,0.0,0.0,0.0,0.0,0.47374555,0.43826973,-0.68154526,-0.2085761,0.6373242,0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.81881154,0.640122,-0.3343621,-0.5065384,-0.18850857,1.6060367,0.40276358,0.5277525,1.0,1.0,0.0,1.0,1.0,-0.81881154,0.640122,-0.3343621,-0.5065384,-0.18850857,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.54905367,-1.5693343,-0.7185338,-0.046925656,2.0194578,0.8413701,0.23891632,0.44065535,0.0,0.0,0.0,0.0,0.0,0.54905367,-1.5693343,-0.7185338,-0.046925656,2.0194578,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.104916684,1.2367826,0.7253551,-0.052486476,-1.9699053,2.9443505,0.7199776,0.49311987,0.0,0.0,0.0,0.0,0.0,0.104916684,1.2367826,0.7253551,-0.052486476,-1.9699053,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
