u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.47779456,-0.16667989,0.50704414,1.8993979,2.1988885,-0.042379394,-1.2733887,-0.8687531,0.76280165,-0.53861165,4.432066,0.9882498,0.4981452,0.3414905,1.4167542,1.0,1.4181116,0.33311436,0.76280165,-0.53861165,2.1988885,-0.042379394,-1.2733887,-0.8687531
0.23293777,0.9416745,0.43459153,-0.97347605,0.3598851,1.6489702,0.5168227,-0.23210645,0.631695,0.73488754,4.3684444,0.9874876,0.5157763,0.36616242,0.65589195,1.0,0.6537677,0.34445307,0.631695,0.73488754,0.3598851,1.6489702,0.5168227,-0.23210645
0.41805035,0.38169658,-1.3874764,0.3298516,0.31764004,0.741752,-0.22334687,0.5672551,0.56418926,-1.0851041,0.5197532,0.62709004,0.49317464,0.14317779,0.42213812,0.0,0.12648909,0.4212332,0.56418926,-1.0851041,0.31764004,0.741752,-0.22334687,0.5672551
0.4385514,-0.53707004,-0.76277864,-0.1976196,-1.5190384,1.7221963,0.117004275,0.47039524,0.19406152,1.208668,1.5184172,0.8203053,0.51518667,-0.033544943,0.826257,1.0,0.818624,-0.018360076,0.19406152,1.208668,-1.5190384,1.7221963,0.117004275,0.47039524
-1.6662767,0.4151482,-1.0848919,-1.1999154,0.68728656,-0.60244864,-0.31271693,-1.60198,0.20690906,1.8055384,-6.311333,0.0018123207,0.5201912,-0.67072433,1.1331315,0.0,-0.6608652,1.1326973,0.20690906,1.8055384,0.68728656,-0.60244864,-0.31271693,-1.60198
1.7342639,0.042022422,-0.39275044,-0.87508893,-0.1827422,-1.4551823,0.11394435,1.6490083,0.8657243,0.47232577,-0.21204938,0.4471854,0.5213903,0.07918438,1.1015791,0.0,0.07380743,1.1077995,0.8657243,0.47232577,-0.1827422,-1.4551823,0.11394435,1.6490083
-1.358708,-0.6214187,-0.31004444,-0.1573486,-3.2033858,0.08895193,0.28881973,-0.1643925,0.26209575,0.18671055,-6.260512,0.0019066252,0.491122,-0.67969084,1.5916463,0.0,-0.6792579,1.567924,0.26209575,0.18671055,-3.2033858,0.08895193,0.28881973,-0.1643925
-0.9817375,-0.37016457,-1.1581132,-0.2960149,0.027476963,-0.14309573,0.7083219,1.8183441,-2.1375532,-0.0020991503,-0.4534161,0.38854885,0.4992823,-0.049372878,0.79487604,0.0,-0.06376356,0.788384,-2.1375532,-0.0020991503,0.027476963,-0.14309573,0.7083219,1.8183441
0.20595777,-1.2765517,-0.49285117,-0.3152045,-1.4565617,0.49296144,-0.16718636,-0.7568843,0.14372261,0.65216154,-3.6541708,0.025229925,0.4990697,-0.47079006,0.6224584,0.0,-0.48063618,0.6093291,0.14372261,0.65216154,-1.4565617,0.49296144,-0.16718636,-0.7568843
2.3612978,1.1214501,-0.40285158,0.70851845,0.65645474,1.3123883,0.28510785,-0.6925317,0.06848638,-1.612414,3.278679,0.9636901,0.5120177,0.66872925,1.276481,1.0,1.2675438,0.67708033,0.06848638,-1.612414,0.65645474,1.3123883,0.28510785,-0.6925317
-0.859991,1.5902126,-0.78578645,-1.7202257,0.62787765,0.22059673,0.22476687,-0.9916725,-0.85461795,-1.8792986,-2.6453843,0.06627406,0.49348602,-0.21177772,1.0402281,0.0,-0.2148236,1.0408803,-0.85461795,-1.8792986,0.62787765,0.22059673,0.22476687,-0.9916725
-0.47196755,-0.19023259,-0.89333725,-0.2568792,-0.53291476,-0.5356683,-0.6299788,0.5434824,-0.56658953,1.2296007,-3.3242102,0.03474991,0.47655663,-0.370937,0.29827067,0.0,-0.3815145,0.28884113,-0.56658953,1.2296007,-0.53291476,-0.5356683,-0.6299788,0.5434824
0.43791723,-0.6801377,-0.16509722,-0.628533,0.6117292,1.5176297,0.01500482,1.0406309,-1.2090377,-1.006019,-0.117223956,0.47072753,0.48057473,0.26864302,0.6046525,1.0,0.6238018,0.27540663,-1.2090377,-1.006019,0.6117292,1.5176297,0.01500482,1.0406309
0.5836024,0.26149255,0.3927702,0.8390665,0.44217187,0.5048228,1.2281628,-1.3676287,0.054415956,-0.4244564,2.6942465,0.9366863,0.48358974,0.36055756,0.63705313,1.0,0.66455066,0.35988963,0.054415956,-0.4244564,0.44217187,0.5048228,1.2281628,-1.3676287
1.4449099,0.68092906,-1.7125481,1.2550839,-0.7191018,-2.1907654,-1.4426421,-0.7338401,-1.1768365,-0.46727905,-1.5480107,0.17537378,0.48204783,-0.42724684,1.8744729,0.0,-0.41705373,1.8740408,-1.1768365,-0.46727905,-0.7191018,-2.1907654,-1.4426421,-0.7338401
-0.44815916,-1.2336087,-0.5223165,0.53496504,-0.3387877,-0.45596188,-0.2432379,-0.23776427,-1.839937,-2.2207863,-1.3089292,0.21266608,0.46241927,-0.3681089,0.34000176,0.0,-0.36191627,0.3402939,-1.839937,-2.2207863,-0.3387877,-0.45596188,-0.2432379,-0.23776427
-0.24015114,0.111274265,-1.1730291,-0.69212025,-0.7603221,0.77099806,0.2878552,1.0057638,-0.30739805,1.0306655,0.33863136,0.583858,0.49962234,-0.08621641,0.52400386,1.0,0.5169896,-0.08988133,-0.30739805,1.0306655,-0.7603221,0.77099806,0.2878552,1.0057638
0.4831586,-0.4731409,1.1982764,-2.0282114,0.35055447,0.37773928,-0.7961287,-0.4557677,-0.9216969,-1.8580115,-2.3684688,0.08560893,0.4909291,-0.16793999,0.8892416,0.0,-0.16059928,0.87720555,-0.9216969,-1.8580115,0.35055447,0.37773928,-0.7961287,-0.4557677
-0.7295321,0.45818502,-1.5875132,1.3529968,-0.3600617,-0.5918633,-0.42497486,0.2513351,0.9140818,-0.568772,-1.6239188,0.16466512,0.5061004,-0.20392853,0.7270836,0.0,-0.20430724,0.7368687,0.9140818,-0.568772,-0.3600617,-0.5918633,-0.42497486,0.2513351
-0.20849031,0.7233514,-2.2683446,-0.6176604,-0.10940074,0.4073972,-0.40777534,-0.773443,-1.7098733,0.8354423,-2.7269473,0.061401855,0.477853,-0.4067957,0.8795041,0.0,-0.41753334,0.87466794,-1.7098733,0.8354423,-0.10940074,0.4073972,-0.40777534,-0.773443
0.08418529,-1.354196,-1.8124807,-0.42423826,-0.81932193,-0.4041771,-0.5282239,-0.38913223,-0.66553533,1.422618,-5.6772866,0.0034111573,0.4749369,-0.7059481,0.8213863,0.0,-0.70619494,0.8057197,-0.66553533,1.422618,-0.81932193,-0.4041771,-0.5282239,-0.38913223
0.1593869,-0.3579749,-1.4997494,-0.13530414,1.7941315,0.2729124,-0.41629457,-1.1180942,-0.045609534,1.3334283,-1.0189068,0.2652404,0.51529515,-0.1626233,0.8922413,0.0,-0.16799878,0.8970699,-0.045609534,1.3334283,1.7941315,0.2729124,-0.41629457,-1.1180942
0.27965194,-0.48795232,-0.44515523,-0.4735888,-1.174848,0.015658548,0.6353043,-0.60414505,0.37091056,1.5102547,-2.6671898,0.0649374,0.5267853,-0.28188434,0.3609835,0.0,-0.2754053,0.37180796,0.37091056,1.5102547,-1.174848,0.015658548,0.6353043,-0.60414505
0.8544837,1.284712,0.29623887,0.49151692,-0.15630125,1.4114381,1.3734714,1.5046018,0.10038614,-0.5993928,6.1984653,0.9979716,0.48332807,0.8825202,1.1096014,1.0,1.1256921,0.8902259,0.10038614,-0.5993928,-0.15630125,1.4114381,1.3734714,1.5046018
1.4886901,0.36255407,-0.18194626,1.4161466,0.67226243,-0.4659505,0.1605935,-0.595909,-0.41791305,-0.36889097,2.7473786,0.93976516,0.4809532,0.35705513,0.6795205,1.0,0.6714527,0.3511703,-0.41791305,-0.36889097,0.67226243,-0.4659505,0.1605935,-0.595909
-1.7594777,0.67802846,-3.7435446,-0.34105757,-1.4698888,1.4331093,-0.86099625,0.99318385,-0.983947,-1.114592,-5.2216825,0.005369253,0.4888574,-0.6338304,2.9535043,0.0,-0.62189084,2.944253,-0.983947,-1.114592,-1.4698888,1.4331093,-0.86099625,0.99318385
0.41528907,-0.04036603,0.9591191,-0.51872903,1.6264948,-0.43331784,0.085461326,-0.93901306,-0.36389065,-0.56957024,0.80987704,0.6920833,0.48570955,0.14436729,0.6356728,1.0,0.62832284,0.15014502,-0.36389065,-0.56957024,1.6264948,-0.43331784,0.085461326,-0.93901306
0.32596892,-0.64569604,0.37004176,-1.4452654,-0.5047484,-0.02749914,0.13725175,1.1048661,-1.6217147,-0.5532991,0.14869277,0.53710485,0.4789826,-0.08563505,0.5304996,1.0,0.54426044,-0.08797094,-1.6217147,-0.5532991,-0.5047484,-0.02749914,0.13725175,1.1048661
1.2382771,-0.27534387,0.085370176,1.6313945,-0.14807613,0.9459696,1.5683433,0.83578163,-1.7876235,-0.5913973,5.5869765,0.9962676,0.47290805,0.73521453,1.0441121,1.0,1.0451078,0.7556133,-1.7876235,-0.5913973,-0.14807613,0.9459696,1.5683433,0.83578163
-0.9980985,-1.1022532,0.39731467,-0.5504846,-1.4649099,2.124325,1.88006,-2.3213024,-0.4941298,-1.0825413,-3.6111631,0.026309509,0.49094182,-0.25441864,2.2817304,0.0,-0.25779977,2.266822,-0.4941298,-1.0825413,-1.4649099,2.124325,1.88006,-2.3213024
0.7662713,1.1723446,-0.005606944,0.57586616,-0.023474803,-0.060641196,0.356446,1.5474209,1.1849946,1.2303572,4.226198,0.9856025,0.51431996,0.54107827,0.6023763,1.0,0.58354944,0.54674494,1.1849946,1.2303572,-0.023474803,-0.060641196,0.356446,1.5474209
-0.6193801,-1.4359032,-0.49388567,-0.17961192,0.2954471,0.7035648,0.50857687,0.26902968,0.13000418,-0.5754848,-1.3186438,0.21104401,0.48316383,-0.11902029,0.45436913,0.0,-0.11992239,0.45942545,0.13000418,-0.5754848,0.2954471,0.7035648,0.50857687,0.26902968
0.44619676,-0.88796407,1.4499547,1.302604,-0.21621504,-1.2308304,1.6610436,1.4754407,1.1932359,0.23715189,3.450341,0.9692413,0.5305232,0.5000288,1.4105502,1.0,1.4333395,0.496268,1.1932359,0.23715189,-0.21621504,-1.2308304,1.6610436,1.4754407
2.6144462,2.1953616,0.36420467,1.4741559,0.5615774,-2.1657295,1.5990278,-0.09159238,-0.005331365,0.5300149,5.4005885,0.99550635,0.48845255,0.8189314,2.6914692,1.0,2.700477,0.81635547,-0.005331365,0.5300149,0.5615774,-2.1657295,1.5990278,-0.09159238
-0.17229846,1.4930847,0.8851265,-1.1418881,-0.10289954,-0.2029838,0.21272078,2.6504326,0.012864185,-1.326083,3.8891444,0.9799475,0.5038471,0.45266184,1.4335226,1.0,1.4334676,0.45715958,0.012864185,-1.326083,-0.10289954,-0.2029838,0.21272078,2.6504326
0.35625884,0.71676207,-0.21664461,0.7591384,-0.96705097,-0.34086767,1.5857013,1.0503488,-0.2843537,-0.96194905,3.5465279,0.971983,0.48593917,0.36795577,0.7416192,1.0,0.7240087,0.35398567,-0.2843537,-0.96194905,-0.96705097,-0.34086767,1.5857013,1.0503488
-0.13478136,-0.40063345,-0.5673895,-0.95201004,-0.109332815,-1.2069961,0.24119721,-0.9295314,0.8193882,1.2274796,-5.6306267,0.0035735122,0.52226704,-0.50743467,0.47474062,0.0,-0.5090279,0.4932138,0.8193882,1.2274796,-0.109332815,-1.2069961,0.24119721,-0.9295314
-0.7331782,-0.620922,-1.473374,-0.26205003,-0.23713003,0.6061087,0.59137994,1.0851798,-0.46502927,0.9360208,-0.36638305,0.4094153,0.48352847,-0.13049823,0.63919246,0.0,-0.11520738,0.6339033,-0.46502927,0.9360208,-0.23713003,0.6061087,0.59137994,1.0851798
0.1768574,1.1945425,-0.6348994,-0.91017586,-0.66055495,0.4673947,-0.27343264,-0.916614,1.222189,-0.96612996,-2.8157692,0.056477964,0.5257674,-0.19461028,0.53243315,0.0,-0.18897407,0.5235069,1.222189,-0.96612996,-0.66055495,0.4673947,-0.27343264,-0.916614
0.88327545,-2.512966,0.94255906,1.2919526,0.8483193,-0.48421073,1.1014736,0.07276172,-0.8422516,-1.1783986,1.99926,0.88071936,0.49190015,0.26789564,1.4781721,1.0,1.4793831,0.26143688,-0.8422516,-1.1783986,0.8483193,-0.48421073,1.1014736,0.07276172
-2.2121108,-2.8226411,0.008716168,-2.0547805,0.7186953,-0.1253688,-0.58059585,-1.6560692,-0.5867081,1.462501,-9.329171,8.8787936e-05,0.48624256,-1.0905193,2.586854,0.0,-1.0882804,2.6080687,-0.5867081,1.462501,0.7186953,-0.1253688,-0.58059585,-1.6560692
-1.1353389,-0.0497146,-1.990016,-1.8636343,-3.3403106,-0.6171634,-0.2613236,-0.8414146,0.35291278,-0.22535113,-11.138676,1.4538791e-05,0.49211985,-1.2623645,2.6299496,0.0,-1.2500023,2.6390097,0.35291278,-0.22535113,-3.3403106,-0.6171634,-0.2613236,-0.8414146
0.18842085,-0.540988,-1.372892,-0.75276536,-0.29646868,-0.587024,-2.6384091,0.09240303,-0.042906143,0.6443421,-6.2732472,0.0018825434,0.4905972,-0.7384654,1.2727363,0.0,-0.729269,1.279515,-0.042906143,0.6443421,-0.29646868,-0.587024,-2.6384091,0.09240303
1.41197,-0.34736222,-0.6307844,-1.5358492,1.6783258,0.66271806,2.5551517,0.69942105,-0.47090775,0.11271656,3.7779536,0.9776419,0.4839097,0.56169885,1.8931257,1.0,1.9048786,0.5506085,-0.47090775,0.11271656,1.6783258,0.66271806,2.5551517,0.69942105
-0.14808214,1.7071527,-0.32132766,-0.015313811,0.2964875,0.49030936,1.0349675,0.78756094,0.069547564,0.69917154,4.1951847,0.9851557,0.49649066,0.4789693,0.6324379,1.0,0.6370185,0.46354845,0.069547564,0.69917154,0.2964875,0.49030936,1.0349675,0.78756094
-0.24967445,1.7204554,-1.2936385,-0.25230497,-0.876505,-0.5230973,-0.50486994,-0.63987464,-1.2718297,-0.54994744,-1.2170682,0.2284528,0.48275602,-0.32743868,0.8082109,0.0,-0.32109162,0.8177433,-1.2718297,-0.54994744,-0.876505,-0.5230973,-0.50486994,-0.63987464
-0.014028102,-0.9858287,-0.08925886,-0.26080936,-0.64065695,0.26425475,0.18292964,-2.0571125,-0.8807811,-1.102855,-3.327666,0.03463418,0.49020803,-0.45006374,0.7241863,0.0,-0.44146132,0.72691375,-0.8807811,-1.102855,-0.64065695,0.26425475,0.18292964,-2.0571125
-0.5338752,0.21684736,-2.0631707,0.8231762,-1.1330677,-0.836873,-1.223643,-1.2986777,-0.5363151,0.1647197,-5.579452,0.0037604393,0.48702326,-0.7561605,1.3043003,0.0,-0.76836795,1.3099716,-0.5363151,0.1647197,-1.1330677,-0.836873,-1.223643,-1.2986777
-0.16359477,1.330999,1.0651011,1.6012981,0.19967121,0.96423405,0.31393832,-0.5553551,0.125621,0.75296474,5.507409,0.99595976,0.499718,0.5945365,0.8591888,1.0,0.8544962,0.5935317,0.125621,0.75296474,0.19967121,0.96423405,0.31393832,-0.5553551
-0.4718318,-1.303043,1.4504955,-0.2771267,-0.45919842,-1.5069187,-0.9738761,0.8036341,0.7795132,0.29392686,-3.5387402,0.028229827,0.5235309,-0.34223315,1.0221516,0.0,-0.33536297,1.0178318,0.7795132,0.29392686,-0.45919842,-1.5069187,-0.9738761,0.8036341
0.7973193,-0.33906817,-0.6947253,-0.9133385,0.6279867,-0.61086404,-0.87652403,1.0814466,-0.01287147,-0.19929527,-0.81410813,0.30701578,0.48867083,-0.11597092,0.5966074,0.0,-0.110996716,0.57739925,-0.01287147,-0.19929527,0.6279867,-0.61086404,-0.87652403,1.0814466
-0.07709281,-1.8491148,-0.35124722,-0.79300094,0.893194,1.1872332,1.002752,0.58844936,-0.7465942,0.8539741,0.9481857,0.72075015,0.47471404,0.0751466,0.967062,1.0,0.97391987,0.0721956,-0.7465942,0.8539741,0.893194,1.1872332,1.002752,0.58844936
0.76483035,0.018055897,-0.62911576,-1.6976125,-0.6051194,-0.33733705,-1.4718353,-0.09025915,-0.41539365,-1.2773956,-3.3661172,0.033371333,0.4942743,-0.5060491,0.81467223,0.0,-0.48687783,0.8090669,-0.41539365,-1.2773956,-0.6051194,-0.33733705,-1.4718353,-0.09025915
-0.105948985,1.0010779,0.14196354,0.7159423,2.781345,1.5803772,-0.6792012,1.1113652,0.4731101,0.7938059,9.117316,0.99989027,0.5151346,0.8183651,1.6845034,1.0,1.6805229,0.8149685,0.4731101,0.7938059,2.781345,1.5803772,-0.6792012,1.1113652
-0.14763387,-0.7978939,0.8527349,0.9187423,-0.19184525,2.2443101,1.9962996,-0.030030252,-1.0217249,0.63959354,6.476143,0.9984626,0.48120672,0.60558546,1.4111902,1.0,1.4306272,0.5831576,-1.0217249,0.63959354,-0.19184525,2.2443101,1.9962996,-0.030030252
0.7994689,-1.1555971,-2.208349,1.6822848,-0.67331994,0.98743993,0.86435527,-0.81349397,-0.021500364,-0.65886825,-1.1533273,0.23988186,0.48184597,-0.06465139,1.5648403,1.0,1.5676324,-0.058968987,-0.021500364,-0.65886825,-0.67331994,0.98743993,0.86435527,-0.81349397
-0.34149352,1.4306037,-0.19490416,-0.55166054,0.092672154,-0.39141935,1.6585802,-0.6799146,-1.7191093,-0.8605779,1.1999972,0.7685243,0.46387687,0.12780799,0.7350664,1.0,0.72735924,0.12572972,-1.7191093,-0.8605779,0.092672154,-0.39141935,1.6585802,-0.6799146
-0.22933947,0.48398426,0.5012622,-1.2763721,-0.0731847,-2.1815846,-1.4422162,0.65520144,-0.36869898,1.1414316,-6.0253954,0.0024107697,0.5012987,-0.44528115,1.1801463,0.0,-0.40421367,1.1812361,-0.36869898,1.1414316,-0.0731847,-2.1815846,-1.4422162,0.65520144
0.2212139,2.721822,1.3975422,-0.6258174,-0.85537356,0.86418045,-0.074014105,-1.5005443,1.1938492,-0.5510071,0.6516526,0.6573828,0.52079326,0.26862615,1.6922007,1.0,1.6931565,0.27105397,1.1938492,-0.5510071,-0.85537356,0.86418045,-0.074014105,-1.5005443
-0.48730487,0.78028417,-0.08154958,0.49062213,-1.1445458,0.20208046,-1.1367567,1.0292934,0.57561886,-1.3883811,-1.2872635,0.21631634,0.50668764,-0.043484583,0.599519,0.0,-0.0518164,0.5755947,0.57561886,-1.3883811,-1.1445458,0.20208046,-1.1367567,1.0292934
0.974479,0.074676566,1.030807,1.9485183,-1.0138582,-0.338823,0.27706176,1.9042078,-0.1084725,1.2690778,4.537052,0.9894085,0.5128103,0.6071336,1.332494,1.0,1.3264445,0.6092145,-0.1084725,1.2690778,-1.0138582,-0.338823,0.27706176,1.9042078
1.1773976,1.0727665,1.8945639,1.96288,-1.5169667,0.7385225,-0.2702149,-1.4078127,0.056606147,-0.06309956,3.5186663,0.97121423,0.49236518,0.45639205,1.8601149,1.0,1.846868,0.4608409,0.056606147,-0.06309956,-1.5169667,0.7385225,-0.2702149,-1.4078127
-0.089533485,-0.20191754,0.7699629,0.026416134,-0.3278492,-2.197838,-0.019724477,-0.2272083,0.27692354,-1.2097074,0.3002597,0.574506,0.50122344,-0.2834615,0.7040397,0.0,-0.27499628,0.6998217,0.27692354,-1.2097074,-0.3278492,-2.197838,-0.019724477,-0.2272083
0.884864,0.14128527,0.69459563,0.51027936,1.662842,0.20047738,0.5490039,1.4507462,-0.61698467,-1.677923,4.73176,0.991266,0.49786386,0.7617617,0.84463733,1.0,0.8405698,0.73872674,-0.61698467,-1.677923,1.662842,0.20047738,0.5490039,1.4507462
1.5472482,-0.5355066,0.44202143,1.2619323,0.23401158,-1.2517987,1.1998934,-1.3667895,-0.15725312,-1.6747859,3.5907078,0.9731614,0.5036229,0.1913765,1.1747774,1.0,1.188741,0.19943407,-0.15725312,-1.6747859,0.23401158,-1.2517987,1.1998934,-1.3667895
0.8515408,-0.5725874,0.8502875,-1.0485636,1.0102702,0.43545112,1.2242575,0.7995959,-0.6250999,0.052238505,2.9414797,0.94985926,0.48142257,0.44378152,0.7779845,1.0,0.770388,0.44190776,-0.6250999,0.052238505,1.0102702,0.43545112,1.2242575,0.7995959
-0.08991356,0.6470136,-0.11972169,1.7718309,0.55640334,-1.2182958,0.3794676,-1.485687,0.0077211675,1.3761965,-1.2312211,0.22596776,0.5150901,0.055137165,0.96569,0.0,0.04907026,0.96095276,0.0077211675,1.3761965,0.55640334,-1.2182958,0.3794676,-1.485687
0.17667161,0.24917923,-0.698675,-1.34658,-0.47378486,0.5086159,-0.75585556,2.2993166,0.67249966,-0.08459652,-0.4027593,0.40064958,0.5081104,-0.0051390026,1.092008,0.0,0.002257007,1.1040788,0.67249966,-0.08459652,-0.47378486,0.5086159,-0.75585556,2.2993166
0.49145886,-0.47849616,0.49760607,0.91068894,0.67578834,-0.8678613,1.142532,-0.34298778,-0.06794479,-0.331258,2.2702987,0.90638715,0.48533905,0.25359112,0.52254367,1.0,0.52207017,0.2501633,-0.06794479,-0.331258,0.67578834,-0.8678613,1.142532,-0.34298778
0.16850823,-0.5589087,1.0865544,-2.0810425,-0.5619112,-2.2967725,-0.82327914,-1.0281537,-0.4211898,-1.1724969,-3.165375,0.040489715,0.49088866,-0.7618756,1.6472385,0.0,-0.7701719,1.6606572,-0.4211898,-1.1724969,-0.5619112,-2.2967725,-0.82327914,-1.0281537
1.5023581,0.7200553,0.30017808,0.8218579,-2.362469,-0.5152035,0.3546913,-0.9110486,-0.83738285,-0.08534923,1.9326829,0.87354606,0.4839633,-0.011197544,1.2929533,1.0,1.2961117,-0.007850554,-0.83738285,-0.08534923,-2.362469,-0.5152035,0.3546913,-0.9110486
2.0103605,0.06417231,-1.3698127,-0.68880206,0.96542084,1.1514825,0.3120404,-1.0294183,0.49253935,-0.6148525,1.1829593,0.7654795,0.48225632,0.17693043,1.2264404,1.0,1.2145464,0.16006753,0.49253935,-0.6148525,0.96542084,1.1514825,0.3120404,-1.0294183
-0.2690946,0.15330374,1.8461366,0.90719974,-0.87910235,0.6389715,-1.1589702,-1.3899585,-0.23707525,-0.9855856,-0.5728618,0.36057675,0.48719037,-0.018939268,1.097931,1.0,1.0849433,-0.022350237,-0.23707525,-0.9855856,-0.87910235,0.6389715,-1.1589702,-1.3899585
0.45807365,0.44490796,-1.8867528,0.7304644,0.35764986,-0.29535112,0.8964303,-0.56561464,-1.0800272,0.26516688,-0.32478136,0.41951093,0.49297196,0.017475948,0.7299803,0.0,0.0027013263,0.7353305,-1.0800272,0.26516688,0.35764986,-0.29535112,0.8964303,-0.56561464
-0.2751361,-1.0950135,-0.54324794,0.02480898,-0.28144002,-0.64873207,-0.8230764,0.79834676,-1.6374879,-0.38117105,-2.1353579,0.10570742,0.48886612,-0.3554363,0.4231703,0.0,-0.35488918,0.4261064,-1.6374879,-0.38117105,-0.28144002,-0.64873207,-0.8230764,0.79834676
-1.5269666,-0.641969,-1.756643,-0.41016778,-1.403337,1.7395899,-0.59503734,-0.7987493,-0.23939618,-0.18569168,-5.380354,0.0045850715,0.48370996,-0.67416,1.4981726,0.0,-0.67532134,1.5007237,-0.23939618,-0.18569168,-1.403337,1.7395899,-0.59503734,-0.7987493
-0.28593126,0.64658993,1.3774053,-0.41706768,0.8009781,0.60146916,0.7946183,0.54621696,0.79251856,1.4309814,5.55976,0.99616504,0.53171265,0.5080348,0.563016,1.0,0.5665701,0.51681846,0.79251856,1.4309814,0.8009781,0.60146916,0.7946183,0.54621696
-0.5547984,0.10178253,2.5239239,0.10474222,1.1597375,-1.0174603,-0.28614512,-0.31710458,0.6670598,1.1024027,1.3666406,0.79683685,0.5228581,0.21433468,1.1577468,1.0,1.1676863,0.20177236,0.6670598,1.1024027,1.1597375,-1.0174603,-0.28614512,-0.31710458
-0.4485862,0.6678272,-0.38237885,-2.2315664,1.5963286,0.68563914,-1.4294343,-1.26239,-0.46583536,0.65620476,-3.0982676,0.04317877,0.48161536,-0.3505701,1.5535753,0.0,-0.34746057,1.5518855,-0.46583536,0.65620476,1.5963286,0.68563914,-1.4294343,-1.26239
-0.55988264,1.7607963,-0.62044656,1.3429613,0.01725881,0.86535406,2.1490479,-1.2507005,-0.78693026,-1.0827376,2.7538557,0.9401308,0.49171284,0.46304858,1.5667707,1.0,1.5571871,0.46677652,-0.78693026,-1.0827376,0.01725881,0.86535406,2.1490479,-1.2507005
1.2310593,0.46216717,1.2574586,2.8739586,-0.075883284,-0.6436155,0.32573038,0.5388653,0.07955751,-0.16930774,6.0726724,0.9977003,0.49244714,0.74621755,1.5483027,1.0,1.5400879,0.74812025,0.07955751,-0.16930774,-0.075883284,-0.6436155,0.32573038,0.5388653
-0.032451715,-0.32826772,0.8358056,0.6583494,0.44343832,1.1689185,-0.5140892,0.5039818,0.29936677,2.0771499,5.2964544,0.9950156,0.5226647,0.34196064,0.41526264,1.0,0.41678274,0.35493863,0.29936677,2.0771499,0.44343832,1.1689185,-0.5140892,0.5039818
0.2564618,1.1976639,-0.12829095,-0.4832224,-1.1208332,0.7389758,-2.133393,-2.184336,-0.32492647,-2.5411549,-5.3706374,0.0046296325,0.49532196,-0.48212174,1.6093968,0.0,-0.4812369,1.6127006,-0.32492647,-2.5411549,-1.1208332,0.7389758,-2.133393,-2.184336
0.69110394,-0.59832406,-0.34169054,-1.3992732,-0.5685302,-0.9524219,-1.1101396,0.8935456,0.3509357,0.35509148,-3.9234445,0.019389486,0.49856323,-0.42321625,0.77143776,0.0,-0.43055645,0.7746341,0.3509357,0.35509148,-0.5685302,-0.9524219,-1.1101396,0.8935456
-0.22716093,0.19208595,2.0244956,-0.40355986,1.539869,-0.15515883,0.19422942,-1.3662173,0.0660317,0.7171386,1.7889926,0.8568037,0.49682674,0.22482286,1.0811859,0.0,0.24389295,1.0758024,0.0660317,0.7171386,1.539869,-0.15515883,0.19422942,-1.3662173
1.8352543,-0.78899056,0.20346682,-1.4251374,1.1155615,-1.8599392,0.21052378,-0.41264296,-1.0300006,-0.29345077,-1.7251321,0.15121129,0.48248708,-0.14023797,1.3726907,0.0,-0.13986036,1.3611442,-1.0300006,-0.29345077,1.1155615,-1.8599392,0.21052378,-0.41264296
