u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.75096667,-0.65347636,-1.4826019,0.21863574,1.4638187,-0.2995034,-1.3094584,1.2811437,-1.6776297,0.2315894,-2.5555828,0.07205233,0.3784085,-0.003809399,1.1031712,0.0,-0.0055193296,1.1179345,-1.6776297,0.2315894,1.4638187,-0.2995034,-1.3094584,1.2811437
3.9851394,-0.42830196,0.5354423,1.8219666,-0.7881907,1.6772361,0.9227871,-0.12623213,1.7620565,1.3048275,8.399514,0.99977505,0.82777554,0.94998085,2.9966094,1.0,2.9969609,0.9510246,1.7620565,1.3048275,-0.7881907,1.6772361,0.9227871,-0.12623213
-0.25668234,0.5608233,0.7379745,-0.18214208,1.2903478,-1.3380954,-0.369086,0.327149,0.6415949,0.66581434,0.70724636,0.6697924,0.49633345,0.09628611,0.5821173,0.0,0.1007971,0.57979953,0.6415949,0.66581434,1.2903478,-1.3380954,-0.369086,0.327149
0.71524084,0.49992192,0.2952647,-0.24686766,-0.20271789,1.5553018,0.21705659,0.87339383,0.9610841,0.6990389,4.598982,0.99003816,0.88710475,0.46332428,0.5224506,1.0,0.54050875,0.47231582,0.9610841,0.6990389,-0.20271789,1.5553018,0.21705659,0.87339383
-2.2208052,1.1732751,-0.0021739309,0.53789103,-0.34733137,-0.4567807,-0.64370215,-0.12626782,-0.4344644,-2.5437753,-0.77304435,0.3158209,0.3801125,-0.26073688,0.9196831,0.0,-0.2526907,0.922437,-0.4344644,-2.5437753,-0.34733137,-0.4567807,-0.64370215,-0.12626782
-2.0700023,0.24033707,-0.65862477,-0.33126178,-1.7650818,-0.7462473,-0.27622256,0.012220472,0.013353983,0.019351784,-5.632895,0.0035654432,0.1428929,-0.6993604,1.0793799,0.0,-0.7134464,1.0775635,0.013353983,0.019351784,-1.7650818,-0.7462473,-0.27622256,0.012220472
-0.67249835,0.26958606,-1.2731029,-0.9454197,-0.28771052,-0.4368692,0.7295528,0.63118595,0.75199765,0.9425969,-2.6134253,0.068279386,0.5210853,-0.2481595,0.5304769,0.0,-0.24393393,0.5281447,0.75199765,0.9425969,-0.28771052,-0.4368692,0.7295528,0.63118595
0.73335826,0.794425,2.180543,-0.2945913,0.16911045,-1.2047281,0.4141947,0.23374246,0.41549486,0.5389351,2.4470487,0.92034537,0.3042776,0.3782568,0.9645798,1.0,0.9647299,0.39026293,0.41549486,0.5389351,0.16911045,-1.2047281,0.4141947,0.23374246
-1.047813,-0.7946589,-1.1138868,-0.39634132,0.8388072,0.27605936,0.63535786,-1.8788213,-1.0495851,2.3861854,-3.7029676,0.024057249,0.42530593,-0.4351621,0.9800851,0.0,-0.45084172,0.9641734,-1.0495851,2.3861854,0.8388072,0.27605936,0.63535786,-1.8788213
-0.40968016,-0.26518035,-1.2036474,1.1031268,0.4237414,0.4788605,1.2325537,1.611157,0.5450975,-0.4122887,3.004483,0.95277625,0.93552434,0.37136644,0.9284617,1.0,0.9338015,0.380456,0.5450975,-0.4122887,0.4237414,0.4788605,1.2325537,1.611157
1.078251,0.50132763,-0.52553314,0.2930471,1.4183044,1.192147,-0.5059519,1.3280995,1.5652335,1.8963271,9.26037,0.9999049,0.9826493,0.59746146,0.90358174,1.0,0.91280943,0.60673326,1.5652335,1.8963271,1.4183044,1.192147,-0.5059519,1.3280995
1.2283808,-0.70649666,0.39070794,1.115184,0.27951932,-0.36169124,-0.05747876,-0.047069367,1.394225,-0.012357722,2.2352386,0.9033696,0.48434293,0.230132,0.452352,1.0,0.45018524,0.23792395,1.394225,-0.012357722,0.27951932,-0.36169124,-0.05747876,-0.047069367
-1.168939,1.5334903,0.98236305,0.61706644,0.6825307,2.251309,1.1818732,-1.1632446,0.7140019,-0.82490695,3.5466568,0.97198653,0.75129324,0.61455613,1.6685027,1.0,1.6577531,0.6131575,0.7140019,-0.82490695,0.6825307,2.251309,1.1818732,-1.1632446
0.6438102,-1.8213491,1.3911598,-0.6165649,1.8401364,-1.0584625,0.8540007,-0.13052148,-0.47152916,-1.7950219,2.1344945,0.89421093,0.8668702,0.13777612,1.41251,1.0,1.425154,0.13219012,-0.47152916,-1.7950219,1.8401364,-1.0584625,0.8540007,-0.13052148
-0.33388865,0.9554615,-0.6154162,-1.5506306,0.5807481,0.24936207,-0.26781148,-1.0162873,-1.296936,0.32211134,-2.6713333,0.06468625,0.29321492,-0.24980782,0.66394913,0.0,-0.27459112,0.65037346,-1.296936,0.32211134,0.5807481,0.24936207,-0.26781148,-1.0162873
1.8671181,1.0327368,-0.3658365,0.7741225,1.3699787,1.3919821,1.0172193,-0.69748205,-1.1201259,0.8804467,6.0808563,0.997719,0.9215094,0.7987299,1.3276812,1.0,1.3307252,0.8046441,-1.1201259,0.8804467,1.3699787,1.3919821,1.0172193,-0.69748205
0.38140705,-0.843132,-0.40724868,-0.24762048,0.76146084,-1.0209206,-0.7847556,-0.5034727,1.152074,0.9647559,-2.7719622,0.058858223,0.24616294,-0.33303526,0.44686726,0.0,-0.33226871,0.45130482,1.152074,0.9647559,0.76146084,-1.0209206,-0.7847556,-0.5034727
0.2624623,-0.24889089,0.19957879,0.17009225,0.81137085,-1.8099457,0.5962825,0.46545938,1.0462723,0.69279474,0.041403335,0.51034933,0.40125495,0.055801168,0.58825344,0.0,0.049780678,0.5866577,1.0462723,0.69279474,0.81137085,-1.8099457,0.5962825,0.46545938
0.10918881,0.45471627,-0.062215205,-0.42088538,1.3640465,0.54229677,0.07714323,0.69492924,0.41565815,2.1014512,4.4658074,0.98863524,0.9342738,0.34490252,0.38041133,1.0,0.39547434,0.3499752,0.41565815,2.1014512,1.3640465,0.54229677,0.07714323,0.69492924
0.62680215,-0.12973563,0.25544026,-0.44541007,1.747046,0.041392982,-0.7610437,-0.023157569,0.05625188,-0.24127015,1.3996221,0.8021239,0.64047575,0.1639168,0.53836983,1.0,0.5305947,0.18628272,0.05625188,-0.24127015,1.747046,0.041392982,-0.7610437,-0.023157569
1.7834907,-0.2797959,-0.7065467,1.3039777,-1.3456911,0.19892967,-1.836261,1.5045975,-0.38668355,-0.58136034,1.0274076,0.736413,0.38920018,0.0778376,1.6181021,1.0,1.6254964,0.07302557,-0.38668355,-0.58136034,-1.3456911,0.19892967,-1.836261,1.5045975
0.1412043,-2.9246461,0.9572336,0.6153142,-0.4005432,-0.10030342,0.20631896,-1.2712355,0.96930796,-1.7826482,-2.9861012,0.048057742,0.14656296,-0.34708214,1.4621879,0.0,-0.35193464,1.4581304,0.96930796,-1.7826482,-0.4005432,-0.10030342,0.20631896,-1.2712355
0.15092033,1.9528439,0.75613123,-0.9670784,0.45259362,0.96465415,-0.16938093,2.031205,-0.0049274974,-1.1985054,4.0135155,0.982251,0.8346734,0.6464861,1.3291541,1.0,1.3206661,0.6501387,-0.0049274974,-1.1985054,0.45259362,0.96465415,-0.16938093,2.031205
0.08152496,-0.6338689,2.1264105,0.83518696,0.772917,-0.020698767,0.68121517,-0.35357815,-0.15194345,-0.0056093186,3.3717852,0.966811,0.6825211,0.4361386,0.85181195,1.0,0.8377107,0.44205552,-0.15194345,-0.0056093186,0.772917,-0.020698767,0.68121517,-0.35357815
-0.7359551,-0.9172979,1.3721881,0.18587326,1.9948084,0.46571043,-0.49115387,-0.79526687,0.939097,0.008865186,2.9563537,0.95056295,0.8426707,0.13486332,1.0462929,1.0,1.0655506,0.115343094,0.939097,0.008865186,1.9948084,0.46571043,-0.49115387,-0.79526687
-1.503122,-1.6404626,0.1566782,1.079631,1.21058,-0.2860878,0.4762626,-0.89648753,-0.06205728,-0.1909883,-1.423494,0.19411442,0.6443274,-0.17537601,1.0898138,0.0,-0.17491241,1.0965611,-0.06205728,-0.1909883,1.21058,-0.2860878,0.4762626,-0.89648753
0.28083363,0.13109936,-0.7897354,0.7735155,-0.52397835,-0.087812565,-0.28698912,-1.2008992,-0.44862846,0.5958619,-1.5212188,0.17928213,0.17271905,-0.21299577,0.39060614,0.0,-0.19325627,0.38616902,-0.44862846,0.5958619,-0.52397835,-0.087812565,-0.28698912,-1.2008992
-0.95070875,-0.74491906,1.620498,-0.23997782,2.1927836,1.1226346,1.5499465,-0.14512807,0.024538776,0.43537197,4.947701,0.9929503,0.97450995,0.5506411,1.5792949,1.0,1.5417967,0.57106763,0.024538776,0.43537197,2.1927836,1.1226346,1.5499465,-0.14512807
-0.5956995,0.7341151,-1.883087,-0.13791588,0.18488747,0.43195024,-1.2423236,-0.6789468,0.29766756,0.12318875,-3.0787735,0.04399137,0.19821675,-0.39837748,0.83549017,0.0,-0.3965933,0.8295132,0.29766756,0.12318875,0.18488747,0.43195024,-1.2423236,-0.6789468
0.053774584,0.7908257,-0.5698916,-0.78729403,-0.811092,-1.5259196,-0.6229367,0.016033532,-0.68798816,1.1093153,-4.591204,0.01003884,0.063028686,-0.4320625,0.61843914,0.0,-0.43615484,0.6256151,-0.68798816,1.1093153,-0.811092,-1.5259196,-0.6229367,0.016033532
0.11884144,-0.638772,0.10870382,-2.0779119,-0.9901435,-1.0184616,-1.4817629,-0.86717635,1.2226167,-1.4099708,-6.621248,0.0013299969,0.031060904,-0.8558354,1.2146189,0.0,-0.86528933,1.2296944,1.2226167,-1.4099708,-0.9901435,-1.0184616,-1.4817629,-0.86717635
-0.47042584,-1.545304,-2.3604252,1.5653316,-0.52896863,0.80600536,-1.1621118,-0.27483818,0.13535026,0.74196374,-3.4443061,0.030939119,0.33385667,-0.4963421,1.6233284,0.0,-0.4928409,1.6147764,0.13535026,0.74196374,-0.52896863,0.80600536,-1.1621118,-0.27483818
-1.0575662,-0.32808325,-0.8476094,-0.7263655,1.4481505,0.20681058,-0.90717,-1.0537271,0.28581563,-1.2082084,-3.1015265,0.04304433,0.41926834,-0.40819505,0.81816775,0.0,-0.39590526,0.8142248,0.28581563,-1.2082084,1.4481505,0.20681058,-0.90717,-1.0537271
0.23133793,0.3878503,-0.08913342,0.591236,-0.39056945,-0.118502334,0.83762014,0.27144974,-2.513511,1.0252949,2.5814898,0.92966074,0.69780964,0.21516111,0.1879162,1.0,0.2011244,0.2003364,-2.513511,1.0252949,-0.39056945,-0.118502334,0.83762014,0.27144974
0.010946686,-0.55559653,-1.2215048,-1.6701448,0.41241068,0.75594354,-2.0228014,-0.44393826,1.5917107,-0.30957937,-4.312271,0.01322581,0.27068397,-0.5918356,1.2025757,0.0,-0.60251296,1.2008514,1.5917107,-0.30957937,0.41241068,0.75594354,-2.0228014,-0.44393826
0.95134735,0.8147251,-1.2264683,-1.3633348,-0.99467266,0.29509327,-0.8826536,-0.7004931,0.92832667,-0.7456906,-4.249886,0.014065207,0.06504635,-0.3883071,0.9097458,0.0,-0.39350763,0.912311,0.92832667,-0.7456906,-0.99467266,0.29509327,-0.8826536,-0.7004931
1.3389663,-0.71156144,0.7619126,-0.888708,-0.5505771,0.52455646,0.9384955,0.40556934,2.175511,-1.1418699,0.02189198,0.5054728,0.5330378,0.22733171,0.6616273,1.0,0.66709095,0.22518115,2.175511,-1.1418699,-0.5505771,0.52455646,0.9384955,0.40556934
-1.8376325,0.05927669,0.27004382,-2.0266914,-1.3738459,-0.48827195,1.0932937,0.8808855,-0.12820558,-0.50325334,-3.0010831,0.047376964,0.6708963,-0.4278678,1.4572402,0.0,-0.4529753,1.4571012,-0.12820558,-0.50325334,-1.3738459,-0.48827195,1.0932937,0.8808855
0.87172365,0.67036325,0.3601445,-0.08501352,-0.15631159,0.123312905,0.15884389,-0.63507164,0.79587555,0.050654195,1.1898332,0.76671124,0.3067114,0.16349894,0.22680089,0.0,0.15650633,0.2288863,0.79587555,0.050654195,-0.15631159,0.123312905,0.15884389,-0.63507164
-1.7803859,0.65568376,0.31822133,1.4186611,0.24159497,-1.6201088,1.5568227,-0.30399802,0.27364028,-0.2059345,0.8862374,0.7081131,0.5565528,0.06081137,1.3640989,1.0,1.3831064,0.058031626,0.27364028,-0.2059345,0.24159497,-1.6201088,1.5568227,-0.30399802
-1.0868663,-1.1167502,-0.10337679,2.8806002,2.3089912,0.47568697,1.1486161,0.98894775,2.3184714,-1.3782225,10.193577,0.99996257,0.9923119,0.68698114,2.324001,1.0,2.3321698,0.6855464,2.3184714,-1.3782225,2.3089912,0.47568697,1.1486161,0.98894775
-0.10031302,-1.4601635,-2.0120606,-0.17538288,-0.6234666,-1.1404585,0.9440444,-0.4696408,-1.6244408,-0.08009113,-3.9333165,0.019202672,0.4451548,-0.6296802,1.1278033,0.0,-0.64139926,1.1291581,-1.6244408,-0.08009113,-0.6234666,-1.1404585,0.9440444,-0.4696408
0.44410697,-1.1388749,-0.27923864,0.45650116,-0.55867326,0.21795562,-1.4517605,-1.1221144,-0.47778812,0.297296,-3.1003733,0.04309186,0.12303092,-0.42901227,0.68837553,0.0,-0.41656813,0.70501614,-0.47778812,0.297296,-0.55867326,0.21795562,-1.4517605,-1.1221144
0.09458763,0.38380197,2.3026357,-1.0982063,0.5932834,0.41348895,0.7369033,-1.6930478,-0.09716503,-0.32805824,1.5401521,0.82348686,0.40960392,0.21668087,1.3246043,1.0,1.3076421,0.21533056,-0.09716503,-0.32805824,0.5932834,0.41348895,0.7369033,-1.6930478
0.37432826,-0.78770363,0.9946394,-0.88021857,0.68910027,-0.5781381,-1.5436621,0.6086295,-1.0054736,2.7515543,-3.4066756,0.032087486,0.18545409,-0.14037812,0.76088953,0.0,-0.13631043,0.7614086,-1.0054736,2.7515543,0.68910027,-0.5781381,-1.5436621,0.6086295
0.63513756,-1.0076412,-1.4874331,0.8640152,-0.23411308,-1.9331657,-1.3743589,-0.7607229,0.8377453,1.859891,-9.089887,0.00011278813,0.014148703,-0.66228527,1.3296525,0.0,-0.6658258,1.3303835,0.8377453,1.859891,-0.23411308,-1.9331657,-1.3743589,-0.7607229
2.2768261,-0.99704826,-0.42937723,-0.7792444,-1.082173,1.0749243,-0.84558904,-0.9169215,0.5206567,0.4492812,-1.7791003,0.14441426,0.18724386,-0.21232536,1.3564944,0.0,-0.19988269,1.3536994,0.5206567,0.4492812,-1.082173,1.0749243,-0.84558904,-0.9169215
-0.7098274,-0.4011687,-0.63784695,0.104092665,-1.2726918,-0.22134064,-1.0007243,0.82821727,-0.6175483,1.4919763,-2.855576,0.054393794,0.29689357,-0.41391122,0.55482554,0.0,-0.4083587,0.56530094,-0.6175483,1.4919763,-1.2726918,-0.22134064,-1.0007243,0.82821727
-1.4719684,-0.85167736,-0.40233004,0.7790557,0.18790245,-1.4468375,-0.80693156,-0.44927144,0.44493324,0.46553966,-5.0520144,0.006355781,0.120681174,-0.55775726,0.83030903,0.0,-0.552912,0.8453687,0.44493324,0.46553966,0.18790245,-1.4468375,-0.80693156,-0.44927144
-0.17078155,-0.58116704,-0.52139723,-1.2115608,1.3296604,-0.34441984,-0.3238044,-0.39235342,-1.1090742,-0.090101995,-3.659483,0.025099609,0.2868095,-0.276978,0.53150856,0.0,-0.26775476,0.52816194,-1.1090742,-0.090101995,1.3296604,-0.34441984,-0.3238044,-0.39235342
-0.24729063,-1.2311199,-0.7529166,0.11625234,0.8786795,-0.7832948,-1.1887938,1.581192,-0.14005435,2.1528418,-3.4366643,0.031169055,0.44837257,-0.20341146,0.93202925,0.0,-0.21423563,0.9243519,-0.14005435,2.1528418,0.8786795,-0.7832948,-1.1887938,1.581192
-0.8300901,-1.3223957,0.46281564,0.35866788,0.34702757,-0.90967923,-0.29872724,1.1820836,-0.32385188,0.7636852,-1.8173918,0.13974714,0.37127653,-0.1262872,0.65189064,0.0,-0.12025181,0.64966255,-0.32385188,0.7636852,0.34702757,-0.90967923,-0.29872724,1.1820836
-0.5946886,1.2518945,0.7094946,0.92818564,0.3251996,-0.88165164,-0.3550488,0.24300343,1.8843191,1.0976263,1.2714446,0.78098994,0.31850994,0.2032986,0.54424757,1.0,0.542275,0.22008175,1.8843191,1.0976263,0.3251996,-0.88165164,-0.3550488,0.24300343
-1.996917,-0.8287132,-0.7204075,2.1599817,0.7127317,-0.93358314,-1.759612,-1.3162794,1.4653561,-0.11417124,-3.5318046,0.028420715,0.20409614,-0.58534986,2.0084176,0.0,-0.57917243,2.018552,1.4653561,-0.11417124,0.7127317,-0.93358314,-1.759612,-1.3162794
1.376652,0.15776367,0.6389017,0.17390107,-0.05906681,1.0593113,2.9328206,0.17234921,0.68803215,1.1657423,7.6468763,0.9995227,0.97677964,0.80657905,1.5144083,1.0,1.502578,0.79126006,0.68803215,1.1657423,-0.05906681,1.0593113,2.9328206,0.17234921
-0.33148685,-1.1731038,0.6078444,-0.25938815,-0.6278035,-0.036372215,-0.7991774,-0.27814072,1.5778981,-0.88389266,-3.856089,0.020712474,0.08298415,-0.36220354,0.37929,0.0,-0.35166016,0.3772497,1.5778981,-0.88389266,-0.6278035,-0.036372215,-0.7991774,-0.27814072
-0.31391618,-0.40283856,-1.9343129,-1.6061931,-0.44209895,0.40052426,-1.6576611,0.40480492,-0.17292856,-2.5301695,-6.488634,0.0015183155,0.17579262,-0.69396144,1.2312279,0.0,-0.69268787,1.2331083,-0.17292856,-2.5301695,-0.44209895,0.40052426,-1.6576611,0.40480492
1.0970782,1.0928838,1.6654658,0.42139548,0.756963,-0.27568844,-1.4829094,-0.053795125,0.5909505,-0.5011876,3.8068926,0.97826576,0.29717937,0.40267417,1.0250297,1.0,1.0292548,0.40830445,0.5909505,-0.5011876,0.756963,-0.27568844,-1.4829094,-0.053795125
0.40510777,1.7684131,-0.8443875,1.328229,0.5876271,-0.012339365,-0.62970245,-0.31255123,0.2982707,-2.9195542,2.5016937,0.9242605,0.45375532,0.28629956,0.8260313,1.0,0.8347493,0.28403357,0.2982707,-2.9195542,0.5876271,-0.012339365,-0.62970245,-0.31255123
-0.057124786,0.46578127,-0.3302338,-1.7977319,-1.3383962,0.27972642,-0.05095939,-0.032984864,-0.5286649,-0.41214257,-2.2696471,0.093668155,0.42789117,-0.3577404,0.6792932,0.0,-0.34733635,0.6806055,-0.5286649,-0.41214257,-1.3383962,0.27972642,-0.05095939,-0.032984864
-0.92823625,-0.4339193,1.710793,0.92569256,-1.2510748,-0.47516724,0.62510765,0.38094047,-0.05529833,0.9292474,0.18177053,0.54531795,0.2996392,0.06926701,0.8950594,1.0,0.89748013,0.0730766,-0.05529833,0.9292474,-1.2510748,-0.47516724,0.62510765,0.38094047
1.8013763,0.32064837,-0.71553594,-0.9683065,0.36568365,-0.57635456,0.21440804,-1.4863919,-0.19107682,1.738769,-2.1164937,0.107504025,0.16932297,-0.13055907,0.93982774,0.0,-0.12956262,0.9524884,-0.19107682,1.738769,0.36568365,-0.57635456,0.21440804,-1.4863919
-0.20923652,0.50992185,-0.6987243,1.4611887,-1.0896145,1.7583804,-1.9501729,1.1081601,-0.20012651,-0.8460295,-0.37967807,0.40620455,0.49780527,0.11123787,1.5296804,0.0,0.101344824,1.5211425,-0.20012651,-0.8460295,-1.0896145,1.7583804,-1.9501729,1.1081601
0.17526609,-0.9394537,-1.2265378,0.44283238,-0.49840426,1.9325047,-0.37261018,2.1706262,-1.0172248,-0.4330312,1.3543777,0.79484445,0.89393145,0.21052793,1.4309031,1.0,1.443565,0.21586792,-1.0172248,-0.4330312,-0.49840426,1.9325047,-0.37261018,2.1706262
1.2539574,-1.5300497,0.41151184,-0.10165473,-0.9949882,0.74992085,0.13418461,1.4128469,1.1604087,0.63048494,0.6539496,0.6579,0.6632508,0.16696611,0.9574577,1.0,0.9636766,0.17857975,1.1604087,0.63048494,-0.9949882,0.74992085,0.13418461,1.4128469
-0.15438133,0.44735792,-0.08451663,-0.63276166,-0.58642423,1.4495785,-0.2634318,-0.15516827,1.2482815,-0.9800087,-2.1323698,0.10599024,0.31893992,0.0025315569,0.39626724,0.0,0.0059001376,0.38815594,1.2482815,-0.9800087,-0.58642423,1.4495785,-0.2634318,-0.15516827
0.18825418,0.8563061,0.98076254,-0.8685386,-0.09089592,0.9379504,0.6781612,0.5032037,0.99193525,-1.2053998,1.9644356,0.8770122,0.66868794,0.39815044,0.5107605,1.0,0.5291925,0.41079924,0.99193525,-1.2053998,-0.09089592,0.9379504,0.6781612,0.5032037
0.25418773,2.092402,-0.71720666,0.6197124,0.35621712,0.09460449,0.59271216,1.0927856,-0.80809444,0.896211,4.1823435,0.98496675,0.8330679,0.5481769,0.8778144,1.0,0.8640407,0.5412989,-0.80809444,0.896211,0.35621712,0.09460449,0.59271216,1.0927856
0.40048468,-0.5615526,-0.53599805,1.2268926,0.04479649,0.48095194,0.24883227,-0.1312757,1.0278014,-0.11559501,1.1635779,0.7619822,0.5960539,0.14664145,0.32259512,1.0,0.32862034,0.14665066,1.0278014,-0.11559501,0.04479649,0.48095194,0.24883227,-0.1312757
0.47405425,0.49824962,0.7953838,-1.9807221,-0.011313897,0.8680157,0.21906161,1.0821013,0.346354,1.6347936,3.3599384,0.96642876,0.9198975,0.2431038,0.8751733,1.0,0.87224215,0.23224922,0.346354,1.6347936,-0.011313897,0.8680157,0.21906161,1.0821013
-0.54291004,1.2475634,-0.4337227,-0.14419262,-0.5788327,-0.11051218,-0.54358166,-1.7715929,-0.6061168,0.5200909,-2.5844176,0.07014804,0.11462744,-0.35972267,0.73016936,0.0,-0.3484415,0.73728573,-0.6061168,0.5200909,-0.5788327,-0.11051218,-0.54358166,-1.7715929
-0.19527091,-1.030556,-1.6188166,-0.29056188,-0.004820629,-0.9765369,-0.53280854,-1.2625309,0.29547468,1.9807249,-7.8475776,0.0003905446,0.052551743,-0.7389878,0.82958585,0.0,-0.72612983,0.8339203,0.29547468,1.9807249,-0.004820629,-0.9765369,-0.53280854,-1.2625309
1.6913705,0.662812,-0.20950168,-0.7276216,0.14042194,-1.161403,-0.22283623,-0.14909096,-0.089616165,1.4365842,-1.6568863,0.1601804,0.11418888,0.0030188663,0.6642297,0.0,0.0024497812,0.65566486,-0.089616165,1.4365842,0.14042194,-1.161403,-0.22283623,-0.14909096
-1.3458768,-0.72486025,0.078062,0.77368516,-0.12368758,0.5934397,-0.71229774,-0.023963429,0.3526088,0.8397705,-1.0307592,0.26293695,0.50051224,-0.18568738,0.4771126,0.0,-0.18109226,0.45655802,0.3526088,0.8397705,-0.12368758,0.5934397,-0.71229774,-0.023963429
0.43970186,-0.64650416,0.6219113,0.40448806,0.32904813,-0.61112034,-0.132776,0.81767064,-0.35524246,-0.59223145,1.4674523,0.8126698,0.6431493,0.15280244,0.29120564,1.0,0.31080228,0.17281844,-0.35524246,-0.59223145,0.32904813,-0.61112034,-0.132776,0.81767064
-0.11804465,-1.6202462,1.4702104,-1.1707543,0.6380811,0.6903801,1.1713268,0.03261856,-0.14492689,-0.5241929,0.63920426,0.65457356,0.81643736,0.13669647,1.0535198,1.0,1.0518559,0.14289193,-0.14492689,-0.5241929,0.6380811,0.6903801,1.1713268,0.03261856
-0.5515125,-0.95944655,2.2475367,1.8815005,-1.7002658,-0.24222986,-0.086756244,-1.3679091,-0.41916737,0.39145753,-0.16120955,0.45978466,0.115446635,-0.097385354,1.8305563,0.0,-0.10179368,1.8247447,-0.41916737,0.39145753,-1.7002658,-0.24222986,-0.086756244,-1.3679091
-0.052204717,0.7157028,1.5166948,0.51261294,0.7032315,-1.4727012,-0.71050304,-0.790227,0.05839504,-0.47789538,1.1674684,0.76268715,0.33246866,0.052825764,0.8588435,1.0,0.86568207,0.04423497,0.05839504,-0.47789538,0.7032315,-1.4727012,-0.71050304,-0.790227
-1.2488985,0.23868814,0.8039776,0.44854817,-1.4719803,0.4049784,-0.9551324,1.0539758,1.4735241,-0.48553213,-3.0914714,0.04346042,0.16378854,-0.090730384,0.85227144,0.0,-0.09094886,0.84484464,1.4735241,-0.48553213,-1.4719803,0.4049784,-0.9551324,1.0539758
0.17353618,-2.0084813,1.3887402,0.5130438,1.3241619,1.1959763,0.96870834,1.9122472,-0.5319848,0.72051007,5.6252112,0.99640715,0.97206277,0.6834916,1.7543467,1.0,1.7558035,0.6752684,-0.5319848,0.72051007,1.3241619,1.1959763,0.96870834,1.9122472
1.3512399,-0.42325407,-0.435091,-0.6174393,2.5803647,0.37412217,-0.031636223,0.31285876,2.4355211,-1.636042,8.783618,0.9998468,0.99122405,0.3888956,1.1840825,1.0,1.1817344,0.4010826,2.4355211,-1.636042,2.5803647,0.37412217,-0.031636223,0.31285876
-0.2987182,-0.49288023,-1.4321736,0.7147937,-0.67499834,-0.91358924,0.05988546,-0.8358178,1.7088913,-2.5358095,-2.7103088,0.06236779,0.21267448,-0.48418728,0.6108326,0.0,-0.4930554,0.62388766,1.7088913,-2.5358095,-0.67499834,-0.91358924,0.05988546,-0.8358178
-0.6866122,-0.24961963,-0.8493145,0.06567803,-0.27886534,-0.6019461,-0.35482246,0.13403745,0.4554157,0.36338815,-3.1672046,0.0404187,0.18831916,-0.3526831,0.23042063,0.0,-0.35282797,0.23533458,0.4554157,0.36338815,-0.27886534,-0.6019461,-0.35482246,0.13403745
0.5467988,0.33545303,0.68167466,-0.19972293,1.7048266,0.17514098,-0.8060978,0.38192183,-0.53091574,0.19784467,1.9495267,0.875395,0.56036025,0.3524994,0.58110666,1.0,0.5761041,0.34443396,-0.53091574,0.19784467,1.7048266,0.17514098,-0.8060978,0.38192183
0.05867129,1.671182,-1.6615354,1.201365,-0.13487004,-0.8124825,0.6695963,-0.8073281,-0.8223509,-1.2775424,1.3334899,0.7914173,0.44890606,0.023074832,1.0973406,1.0,1.0832336,0.0019592964,-0.8223509,-1.2775424,-0.13487004,-0.8124825,0.6695963,-0.8073281
1.7984618,-0.93857557,1.06335,0.105629876,0.59172297,1.2093793,-1.4464387,1.3572282,0.5109086,-1.3898944,2.3621647,0.9138963,0.587142,0.46759474,1.375531,0.0,0.46449926,1.3766938,0.5109086,-1.3898944,0.59172297,1.2093793,-1.4464387,1.3572282
