u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.7434818,0.013389357,0.67481583,-0.73114187,-0.63707024,0.63151515,0.20286475,0.27957606,0.0,0.0,1.0,0.0,0.0,-1.7434818,0.013389357,0.67481583,-0.73114187,-0.63707024,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,1.0,0.0,0.02615984,-0.28775105,-0.03687,-1.8299673,0.29665908,0.8318636,0.237192,0.1849343,0.0,0.0,0.0,0.0,0.0,0.02615984,-0.28775105,-0.03687,-1.8299673,0.29665908,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6612617,0.99230725,0.21546336,0.026715642,1.5628238,2.7893484,0.6876914,0.74851185,0.0,0.0,0.0,0.0,0.0,0.6612617,0.99230725,0.21546336,0.026715642,1.5628238,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,2.0234847,0.50587094,0.5524766,0.0,0.0,1.0,0.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.07017581,-0.27847263,-0.4763245,1.9408139,-0.51178145,3.9041018,0.87035507,0.7706702,0.0,0.0,1.0,0.0,0.0,-0.07017581,-0.27847263,-0.4763245,1.9408139,-0.51178145,0.5,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.19199212,0.85425717,0.5060969,0.15116736,0.5969551,3.4327834,0.8073346,0.52433944,0.0,0.0,0.0,0.0,0.0,-0.19199212,0.85425717,0.5060969,0.15116736,0.5969551,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.5492896,-0.4129152,1.617735,0.93594486,0.3751893,2.7129242,0.671047,0.6113914,0.0,0.0,1.0,0.0,0.0,-1.5492896,-0.4129152,1.617735,0.93594486,0.3751893,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.867056,-0.14747463,1.4490963,-1.152057,0.7578092,1.6254264,0.40743634,0.4078262,0.0,0.0,1.0,0.0,0.0,0.867056,-0.14747463,1.4490963,-1.152057,0.7578092,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.5738483,0.75807816,0.6273923,-2.1902735,1.1434942,0.52615106,0.1863583,0.33859858,0.0,0.0,0.0,0.0,0.0,-0.5738483,0.75807816,0.6273923,-2.1902735,1.1434942,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,2.2060895,0.5513408,0.5683485,0.0,0.0,0.0,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.27575693,1.0021505,-1.4198134,-0.67378265,-1.7853012,0.99311006,0.26758894,0.59974396,0.0,0.0,1.0,0.0,0.0,0.27575693,1.0021505,-1.4198134,-0.67378265,-1.7853012,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.042937946,-0.78070486,1.0286679,-1.189427,1.2306845,0.52271724,0.1858382,0.3130859,0.0,0.0,0.0,0.0,0.0,-0.042937946,-0.78070486,1.0286679,-1.189427,1.2306845,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.54968274,0.41705462,0.5392114,-0.92945,0.29307476,1.8174756,0.45449516,0.51424074,1.0,0.0,1.0,0.0,1.0,0.54968274,0.41705462,0.5392114,-0.92945,0.29307476,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.3508071,0.27938196,0.06512703,1.2765982,-0.7585135,3.76507,0.8538435,0.8384986,0.0,0.0,1.0,0.0,0.0,1.3508071,0.27938196,0.06512703,1.2765982,-0.7585135,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.29097375,-1.4895394,0.7756588,0.7110955,0.03453516,0.2509772,0.14817049,0.21815382,0.0,0.0,0.0,0.0,0.0,0.29097375,-1.4895394,0.7756588,0.7110955,0.03453516,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.2399533,0.18989608,-0.4019989,-0.7440704,-0.017301172,0.74664986,0.22212075,0.33813152,0.0,0.0,1.0,0.0,0.0,-1.2399533,0.18989608,-0.4019989,-0.7440704,-0.017301172,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.052910317,-0.54326516,-1.1341537,0.69843674,-0.16461504,0.49404413,0.18153891,0.17621979,1.0,1.0,0.0,1.0,1.0,-0.052910317,-0.54326516,-1.1341537,0.69843674,-0.16461504,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.6227015,0.7272193,-0.69642615,-1.4014676,-1.7678754,1.42393,0.35983738,0.5406339,1.0,1.0,1.0,1.0,1.0,0.6227015,0.7272193,-0.69642615,-1.4014676,-1.7678754,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.1525176,0.005541482,-0.82036966,-1.2666874,-0.54176414,1.5661247,0.39320132,0.4581191,0.0,0.0,0.0,0.0,0.0,1.1525176,0.005541482,-0.82036966,-1.2666874,-0.54176414,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.30051827,1.7046503,-0.10232399,-1.3405068,0.31408402,2.7196224,0.67252386,0.7206918,0.0,0.0,1.0,0.0,0.0,0.30051827,1.7046503,-0.10232399,-1.3405068,0.31408402,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,1.0,1.4122162,0.7868776,-0.16026686,0.27743682,2.0178666,5.1553893,0.9591206,0.5633009,0.0,0.0,1.0,0.0,0.0,1.4122162,0.7868776,-0.16026686,0.27743682,2.0178666,0.25,0.8,0.125,0.0,1.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,1.4968829,2.0379174,0.6970494,-0.45009524,-0.003555269,4.440811,0.9198869,0.92514735,0.0,0.0,1.0,0.0,0.0,1.4968829,2.0379174,0.6970494,-0.45009524,-0.003555269,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.0884454,-1.4603405,-0.22485086,0.8328765,0.23483057,2.4256773,0.60484093,0.61151975,1.0,1.0,0.0,1.0,1.0,2.0884454,-1.4603405,-0.22485086,0.8328765,0.23483057,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.0143485,0.70175356,0.78307605,0.013649336,0.5702974,1.9704083,0.49260262,0.608324,0.0,0.0,1.0,0.0,0.0,1.0143485,0.70175356,0.78307605,0.013649336,0.5702974,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.375,1.0,0.0,-1.1205112,0.62988067,-1.1943762,-0.120147735,0.28237858,1.3384023,0.3403808,0.43818456,0.0,0.0,0.0,0.0,0.0,-1.1205112,0.62988067,-1.1943762,-0.120147735,0.28237858,1.0,0.4,0.375,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.9101179,1.3884189,0.6484536,-0.3939721,1.605573,2.6169462,0.6495237,0.4150917,0.0,0.0,0.0,0.0,0.0,-0.9101179,1.3884189,0.6484536,-0.3939721,1.605573,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,0.0,0.0,-0.61933154,0.17806807,-1.8698621,-0.18851079,-0.13378774,0.91532314,0.25262198,0.22527806,0.0,0.0,0.0,0.0,0.0,-0.61933154,0.17806807,-1.8698621,-0.18851079,-0.13378774,0.5,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,1.7541239,0.43883878,0.4819389,0.0,1.0,0.0,0.0,1.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.15790488,-0.31984484,-0.67327684,-1.0026371,0.05234873,0.9315193,0.25569212,0.24867907,0.0,0.0,0.0,0.0,0.0,-0.15790488,-0.31984484,-0.67327684,-1.0026371,0.05234873,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.4846127,-0.16865678,-0.16759048,-1.509417,1.4760514,1.0642413,0.28175786,0.18933204,1.0,0.0,0.0,1.0,0.0,-0.4846127,-0.16865678,-0.16759048,-1.509417,1.4760514,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.4731896,-0.8388235,0.37468794,-0.31423393,0.07503913,1.6370759,0.41025192,0.49472067,0.0,0.0,1.0,0.0,0.0,1.4731896,-0.8388235,0.37468794,-0.31423393,0.07503913,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.1966908,1.1118716,-0.30239198,-1.3107927,-0.45441228,0.7443586,0.22172512,0.42636558,0.0,0.0,0.0,0.0,0.0,-2.1966908,1.1118716,-0.30239198,-1.3107927,-0.45441228,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.49711984,0.052063454,-0.7896874,0.40687913,0.7481271,2.0318072,0.5079511,0.30911788,1.0,0.0,1.0,0.0,1.0,0.49711984,0.052063454,-0.7896874,0.40687913,0.7481271,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.82580525,-2.1249921,1.3360251,1.0201266,1.5418888,-0.3394435,0.08790852,0.12748314,0.0,0.0,0.0,0.0,0.0,-0.82580525,-2.1249921,1.3360251,1.0201266,1.5418888,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,1.0,0.22087996,0.5997525,-1.0589867,-1.2137085,1.6868097,3.7234259,0.8485696,0.46431085,0.0,1.0,0.0,0.0,1.0,0.22087996,0.5997525,-1.0589867,-1.2137085,1.6868097,0.25,0.6,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7901914,0.8336102,1.0383769,-0.32982475,0.098018095,2.4726863,0.61601937,0.8032153,0.0,1.0,0.0,0.0,1.0,0.7901914,0.8336102,1.0383769,-0.32982475,0.098018095,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.4713459,-0.49762553,0.17439133,0.5517298,-0.3647139,0.8276609,0.23643245,0.23861624,0.0,0.0,0.0,0.0,0.0,-0.4713459,-0.49762553,0.17439133,0.5517298,-0.3647139,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.3027131,-1.099927,-0.17355421,-0.9269896,-0.8101365,0.3890132,0.16645166,0.13179852,0.0,0.0,1.0,0.0,0.0,0.3027131,-1.099927,-0.17355421,-0.9269896,-0.8101365,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.7802021,-0.6703461,-0.9194721,1.0635707,-0.16299322,2.3263786,0.58087796,0.47305125,0.0,0.0,0.0,0.0,0.0,-0.7802021,-0.6703461,-0.9194721,1.0635707,-0.16299322,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.62800175,-0.62502384,-0.19759724,-0.93408823,-1.3185307,0.6521921,0.20622899,0.25107577,1.0,0.0,0.0,1.0,0.0,-0.62800175,-0.62502384,-0.19759724,-0.93408823,-1.3185307,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.16027564,0.7476068,-0.051364675,0.43086493,-0.06731142,2.8880773,0.70849323,0.7775026,0.0,0.0,1.0,0.0,0.0,0.16027564,0.7476068,-0.051364675,0.43086493,-0.06731142,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,2.2798815,0.56951714,0.57442033,0.0,0.0,0.0,0.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.5497431,0.588859,1.6399854,-1.4429233,-0.410143,1.2278261,0.31600904,0.4261608,0.0,0.0,1.0,0.0,0.0,0.5497431,0.588859,1.6399854,-1.4429233,-0.410143,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,1.9313053,0.54184115,1.3857664,0.3867976,-0.72756255,1.9460044,0.48650438,0.7493224,0.0,0.0,1.0,0.0,0.0,1.9313053,0.54184115,1.3857664,0.3867976,-0.72756255,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,1.2335932,-0.028291322,0.11948596,0.5356656,1.0747943,2.4283414,0.6054775,0.7524303,0.0,0.0,0.0,0.0,0.0,1.2335932,-0.028291322,0.11948596,0.5356656,1.0747943,0.25,0.2,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.3777016,-0.57742095,0.5891616,0.41247955,-0.98901224,2.046618,0.5116524,0.5547638,0.0,0.0,1.0,0.0,0.0,1.3777016,-0.57742095,0.5891616,0.41247955,-0.98901224,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.87055445,-0.16924547,-1.4211509,-1.9826549,-0.78230566,-0.5044848,0.07554438,0.29454553,1.0,1.0,0.0,1.0,1.0,-0.87055445,-0.16924547,-1.4211509,-1.9826549,-0.78230566,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.90798724,0.60891676,-1.4005512,0.2826413,-0.3164808,2.9967027,0.7304098,0.77578664,1.0,1.0,1.0,1.0,1.0,0.90798724,0.60891676,-1.4005512,0.2826413,-0.3164808,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.104916684,1.2367826,0.7253551,-0.052486476,-1.9699053,2.9443505,0.7199776,0.62920165,0.0,0.0,0.0,0.0,0.0,0.104916684,1.2367826,0.7253551,-0.052486476,-1.9699053,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.3079021,1.1161388,-1.1599568,-0.33620733,0.22445421,2.086506,0.52161294,0.58019876,1.0,0.0,0.0,1.0,0.0,-0.3079021,1.1161388,-1.1599568,-0.33620733,0.22445421,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.26359624,-0.043966703,0.073989995,-0.9112328,0.7517539,1.2149744,0.3132378,0.3060072,0.0,0.0,0.0,0.0,0.0,0.26359624,-0.043966703,0.073989995,-0.9112328,0.7517539,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.82409555,-0.47150666,0.3853458,0.20557062,0.24491298,1.402312,0.35487282,0.42981634,0.0,0.0,0.0,0.0,0.0,0.82409555,-0.47150666,0.3853458,0.20557062,0.24491298,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.06844691,1.190616,0.58580375,1.3760124,-0.5894953,1.9437089,0.48593092,0.5616687,0.0,1.0,0.0,0.0,1.0,-0.06844691,1.190616,0.58580375,1.3760124,-0.5894953,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.13145842,-1.0818255,1.6139696,0.22739021,0.97645295,0.5605155,0.1916252,0.21168397,1.0,0.0,0.0,1.0,0.0,0.13145842,-1.0818255,1.6139696,0.22739021,0.97645295,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.8857051,-1.2541214,-0.8889861,-0.6586352,2.3606555,-0.11002239,0.108126506,0.1288865,0.0,0.0,0.0,0.0,0.0,-0.8857051,-1.2541214,-0.8889861,-0.6586352,2.3606555,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.20706011,0.42346594,-2.5991638,-0.1502841,-1.0777987,1.4218054,0.35934812,0.3961271,0.0,0.0,1.0,0.0,0.0,-0.20706011,0.42346594,-2.5991638,-0.1502841,-1.0777987,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.43480644,-1.3554878,0.9906433,1.4290155,2.2047396,2.534754,0.6305912,0.6203256,0.0,0.0,1.0,0.0,0.0,-0.43480644,-1.3554878,0.9906433,1.4290155,2.2047396,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3484213,1.1269597,-1.2602016,-0.18884486,0.16821311,2.9677005,0.72466093,0.50064456,1.0,0.0,0.0,1.0,0.0,-1.3484213,1.1269597,-1.2602016,-0.18884486,0.16821311,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.80265105,-0.27380237,-0.79688793,-0.03652175,-0.76544046,1.8752486,0.46885252,0.57267606,0.0,0.0,1.0,0.0,0.0,0.80265105,-0.27380237,-0.79688793,-0.03652175,-0.76544046,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-1.600132,0.9710548,-0.990004,0.28684568,0.31975934,0.88506585,0.24695216,0.2627047,1.0,1.0,1.0,1.0,1.0,-1.600132,0.9710548,-0.990004,0.28684568,0.31975934,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.96064466,-0.45575836,0.10319092,-1.7215736,-1.2792655,-0.099553235,0.109140255,0.22365709,0.0,0.0,1.0,0.0,0.0,-0.96064466,-0.45575836,0.10319092,-1.7215736,-1.2792655,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5925634,0.09879631,0.34373307,0.53602254,0.16015504,2.465126,0.6142295,0.6859486,0.0,0.0,1.0,0.0,0.0,-0.5925634,0.09879631,0.34373307,0.53602254,0.16015504,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.53639066,-0.11120685,0.4577758,-0.29732174,0.38615677,1.0995955,0.28896737,0.37575668,0.0,0.0,1.0,0.0,0.0,0.53639066,-0.11120685,0.4577758,-0.29732174,0.38615677,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.2700278,0.88218224,0.87360716,0.83112955,-1.6301571,4.5150194,0.92518806,0.90478134,0.0,0.0,1.0,0.0,0.0,1.2700278,0.88218224,0.87360716,0.83112955,-1.6301571,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.3607779,1.9706825,-0.46245745,-0.4553995,0.9043202,2.7839332,0.6865272,0.7602844,1.0,0.0,1.0,0.0,1.0,0.3607779,1.9706825,-0.46245745,-0.4553995,0.9043202,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.08435779,-0.34488642,0.7391058,-0.7685312,-0.3767808,0.97038966,0.26315966,0.28208888,0.0,0.0,1.0,0.0,0.0,-0.08435779,-0.34488642,0.7391058,-0.7685312,-0.3767808,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.18508443,1.3623811,-0.14365421,0.24494043,-0.43427178,3.4456174,0.809323,0.8150288,0.0,0.0,1.0,0.0,0.0,-0.18508443,1.3623811,-0.14365421,0.24494043,-0.43427178,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.589241,-0.6137196,1.4500793,-0.69247717,-0.4678219,1.0254968,0.27398384,0.29390502,0.0,0.0,0.0,0.0,0.0,-0.589241,-0.6137196,1.4500793,-0.69247717,-0.4678219,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.22796161,0.5397006,1.3853805,0.15889993,0.5612916,2.1448636,0.5361527,0.5514853,0.0,0.0,1.0,0.0,0.0,0.22796161,0.5397006,1.3853805,0.15889993,0.5612916,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.35072705,1.9157221,-0.41210708,-0.39622992,0.4229069,3.755297,0.85261965,0.7697242,0.0,0.0,1.0,0.0,0.0,-0.35072705,1.9157221,-0.41210708,-0.39622992,0.4229069,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.1741595,-0.4166652,0.63317263,-1.4180435,-0.48807994,0.7439415,0.22165315,0.21326038,0.0,0.0,0.0,0.0,0.0,-1.1741595,-0.4166652,0.63317263,-1.4180435,-0.48807994,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.76138306,0.54034066,0.6995788,0.3772651,1.2441581,2.265503,0.56598854,0.66516834,0.0,0.0,1.0,0.0,0.0,-0.76138306,0.54034066,0.6995788,0.3772651,1.2441581,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.8083759,0.18276894,-1.3839773,-0.61343586,-0.9691469,1.1137582,0.291886,0.4433555,0.0,0.0,0.0,0.0,0.0,0.8083759,0.18276894,-1.3839773,-0.61343586,-0.9691469,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.60180336,2.0222535,-0.109366685,-0.40220833,0.08348662,2.0242305,0.5060573,0.6045369,1.0,0.0,0.0,1.0,0.0,-0.60180336,2.0222535,-0.109366685,-0.40220833,0.08348662,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7736344,0.14939177,0.670647,-0.2439894,-0.4939888,0.9550573,0.26019743,0.29175195,0.0,0.0,0.0,0.0,0.0,-0.7736344,0.14939177,0.670647,-0.2439894,-0.4939888,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.954924,-0.0009128096,-0.70351666,-2.0494099,0.1181027,-0.6516281,0.06588873,0.22195256,0.0,0.0,0.0,0.0,0.0,-1.954924,-0.0009128096,-0.70351666,-2.0494099,0.1181027,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.49515742,0.6483336,-0.7719165,-0.46314263,-1.1724645,2.5874908,0.6427892,0.69357663,0.0,0.0,0.0,0.0,0.0,0.49515742,0.6483336,-0.7719165,-0.46314263,-1.1724645,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.8487224,-0.1258055,-0.023432048,-1.0703651,0.39359248,0.6316392,0.20288481,0.15203603,0.0,0.0,0.0,0.0,0.0,-0.8487224,-0.1258055,-0.023432048,-1.0703651,0.39359248,0.25,0.4,0.25,0.0,0.0
