u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.00010834858,0.5478153,-0.7800589,1.9437513,0.95953107,-0.16429444,0.4418539,0.2418158,0.007261028,0.46106595,3.1215222,0.95777184,0.77535945,0.3987882,0.7360206,1.0,0.73653454,0.40231332,0.007261028,0.46106595,0.95953107,-0.16429444,0.4418539,0.2418158
-0.72028685,1.6504409,-0.11807115,-0.23433179,0.80670065,-0.46622896,-0.5999541,0.23862678,-0.32936075,0.44206142,0.08509807,0.5212617,0.5012592,0.06961193,0.57458043,1.0,0.5775773,0.073068246,-0.32936075,0.44206142,0.80670065,-0.46622896,-0.5999541,0.23862678
-0.39516917,-1.9804472,-2.790113,-0.40904653,0.6135567,-1.4429216,-1.0939217,-1.6470091,0.2305313,-2.576374,-5.286122,0.005035863,0.07980436,-1.143134,2.2997699,0.0,-1.1318265,2.3084319,0.2305313,-2.576374,0.6135567,-1.4429216,-1.0939217,-1.6470091
0.6533579,-0.8168582,-0.27047384,1.159571,-1.9981159,-1.753163,-0.7407822,-1.6227518,0.661199,1.5556383,-9.437655,7.966062e-05,0.029740836,-0.673652,1.5950031,0.0,-0.6621769,1.5929286,0.661199,1.5556383,-1.9981159,-1.753163,-0.7407822,-1.6227518
1.9008186,0.7933334,-1.2171478,0.26520428,-0.047754627,0.96962136,-0.85848534,-0.37731338,-1.1147736,0.37785387,1.8478873,0.86387885,0.42183498,0.17853457,0.95201004,1.0,0.953418,0.1949456,-1.1147736,0.37785387,-0.047754627,0.96962136,-0.85848534,-0.37731338
-1.102183,0.37262574,1.2931566,-0.30097035,-0.34339592,-1.2560396,-0.55699235,-0.60035294,-0.42858878,2.312297,-5.251313,0.005213312,0.13657582,-0.31176898,0.68533933,0.0,-0.31029767,0.6815149,-0.42858878,2.312297,-0.34339592,-1.2560396,-0.55699235,-0.60035294
0.59128386,-0.68985915,-1.4248513,-0.5316232,-0.024100881,-1.7033522,-0.46912056,-3.5599961,-0.4813542,-2.2078664,-4.039244,0.017306007,0.022133637,-0.97645247,2.3667479,0.0,-0.9812049,2.379027,-0.4813542,-2.2078664,-0.024100881,-1.7033522,-0.46912056,-3.5599961
0.8576814,0.6708025,0.48196408,-0.8234383,-0.23444754,-0.15300786,1.2215086,0.88038737,0.7504989,0.046616714,2.718365,0.93810165,0.80181795,0.3626813,0.5551845,1.0,0.55554944,0.36175632,0.7504989,0.046616714,-0.23444754,-0.15300786,1.2215086,0.88038737
-0.9614936,-0.40919688,-0.7536362,0.6141794,0.3005169,-1.0989592,0.19433083,0.7198933,0.45916513,0.3340603,-1.6234972,0.16472313,0.55500835,-0.1742957,0.48639104,0.0,-0.17610568,0.49885824,0.45916513,0.3340603,0.3005169,-1.0989592,0.19433083,0.7198933
-0.12109841,-0.8649148,0.85961664,-1.1365191,-0.7175223,1.0209773,-0.3004631,-0.88716775,0.4457461,-1.5409484,-4.0401974,0.0172898,0.30140835,-0.26838645,0.65349203,0.0,-0.27886933,0.6711728,0.4457461,-1.5409484,-0.7175223,1.0209773,-0.3004631,-0.88716775
-0.735025,1.9896355,-0.5794917,-1.2023518,0.97003573,-1.8011026,-0.51537865,-0.13976565,1.6820576,-0.8084172,1.074254,0.7454051,0.29154876,-0.25168052,1.3438076,1.0,1.3452162,-0.25360283,1.6820576,-0.8084172,0.97003573,-1.8011026,-0.51537865,-0.13976565
0.9476948,-0.65212965,-0.5916458,1.1068215,0.27080062,0.43293086,1.5828466,0.7695503,-1.5793025,0.66467357,3.7269511,0.97649944,0.90582305,0.48335868,0.78210884,1.0,0.76614964,0.48204657,-1.5793025,0.66467357,0.27080062,0.43293086,1.5828466,0.7695503
-0.8060974,-0.2024815,-0.47957593,-0.82044023,2.017065,-1.0426391,1.3061012,1.3309243,2.2826283,0.03583559,5.869703,0.9971842,0.91267174,0.16285704,1.2783519,1.0,1.2703373,0.15128353,2.2826283,0.03583559,2.017065,-1.0426391,1.3061012,1.3309243
0.23911017,0.3990101,-1.095432,-1.3610315,-0.8936853,-0.89465034,0.2900461,1.4447167,0.66486615,-0.28147903,-2.214272,0.098476164,0.5529033,-0.23398952,0.8798958,1.0,0.87353617,-0.23456517,0.66486615,-0.28147903,-0.8936853,-0.89465034,0.2900461,1.4447167
0.38263077,-0.08887572,-0.18090285,0.112437874,0.60733503,1.1389118,-1.3228467,0.2744445,-0.40405887,-1.1753279,-0.6608592,0.3405466,0.6253288,0.11539185,0.46136156,1.0,0.4537322,0.12174765,-0.40405887,-1.1753279,0.60733503,1.1389118,-1.3228467,0.2744445
-1.6271738,-0.6865214,-0.7038205,-0.61496687,-0.8666823,0.27231443,-0.25785643,-0.380698,-0.584991,-0.42955506,-4.4753776,0.011257742,0.28543517,-0.60817564,0.62865853,0.0,-0.60933024,0.61771524,-0.584991,-0.42955506,-0.8666823,0.27231443,-0.25785643,-0.380698
0.016750822,0.47545758,-0.44764218,1.8707678,-0.24719267,1.1955118,0.120922506,0.9447225,-0.45045504,-0.22774659,3.7683735,0.97743154,0.8277636,0.49116227,0.79049647,1.0,0.78428215,0.49259558,-0.45045504,-0.22774659,-0.24719267,1.1955118,0.120922506,0.9447225
0.3255157,-1.0679286,-0.2580493,0.34171852,-0.6459962,0.9346352,0.67184144,1.1663772,-1.0007985,0.6429123,2.7155144,0.93793595,0.8522145,0.18351425,0.5665567,1.0,0.5740059,0.16858819,-1.0007985,0.6429123,-0.6459962,0.9346352,0.67184144,1.1663772
0.6731213,-0.63193274,-1.035727,-1.0586333,-1.2573688,-0.078744195,1.6968427,-0.9167301,0.34631243,0.61778057,-3.0932615,0.043386072,0.42055425,-0.32614654,1.0440891,0.0,-0.32341883,1.0406426,0.34631243,0.61778057,-1.2573688,-0.078744195,1.6968427,-0.9167301
-1.0261753,-0.67582023,-0.94248706,-0.47741973,0.80242753,-1.4891965,0.81577414,-0.666392,1.4714153,-0.083245814,-2.3546154,0.086699605,0.42016482,-0.45741114,0.8246428,0.0,-0.45938984,0.8317185,1.4714153,-0.083245814,0.80242753,-1.4891965,0.81577414,-0.666392
0.48271972,-1.8781792,0.9776584,0.2286027,0.22933099,-0.04687424,-0.53940326,0.4899565,-1.4812893,-1.3637668,-0.3319685,0.41776174,0.5321044,-0.0070235576,0.66930676,1.0,0.67592955,0.0063553913,-1.4812893,-1.3637668,0.22933099,-0.04687424,-0.53940326,0.4899565
1.0264971,-0.037591375,1.2620943,-0.6950306,0.7490112,0.022160733,0.9009357,0.2029707,1.8085661,-0.123681635,4.7829432,0.99169815,0.80004257,0.42888096,0.5681813,1.0,0.558151,0.443944,1.8085661,-0.123681635,0.7490112,0.022160733,0.9009357,0.2029707
0.32492906,0.09084377,-0.3583316,-0.06422253,0.08274266,1.5044395,-0.6339648,1.0211439,-0.72308725,-0.68481153,0.87749237,0.7063023,0.8140723,0.24594751,0.49514857,1.0,0.5093908,0.2388612,-0.72308725,-0.68481153,0.08274266,1.5044395,-0.6339648,1.0211439
0.279389,-0.8018942,-0.29915816,-0.471251,-1.7114525,1.1144557,-1.1197126,0.31701833,0.49275556,-0.62645113,-4.234085,0.014286014,0.31615803,-0.33657566,0.8197505,0.0,-0.35986018,0.83064985,0.49275556,-0.62645113,-1.7114525,1.1144557,-1.1197126,0.31701833
0.054748137,-0.8796151,0.10748025,1.2180916,-2.3210547,-0.021019341,0.6728142,-0.47884494,-0.53501785,0.25132883,-0.410877,0.39870185,0.18053932,-0.20592499,1.0427159,0.0,-0.21230976,1.0439038,-0.53501785,0.25132883,-2.3210547,-0.021019341,0.6728142,-0.47884494
0.42809892,0.6783869,-0.45527562,0.045373525,2.4372365,0.70590144,0.6316185,1.1321462,-0.18678983,0.3762206,5.4138103,0.9955651,0.9433916,0.7004358,1.1214911,1.0,1.1345617,0.6988705,-0.18678983,0.3762206,2.4372365,0.70590144,0.6316185,1.1321462
-1.6793782,-0.09135036,0.8639779,0.110563844,0.5635906,-0.7856126,0.19355415,-1.1652284,1.9283612,-0.37425643,-0.60905623,0.3522745,0.3664708,-0.24873537,0.7396725,0.0,-0.2578234,0.72830623,1.9283612,-0.37425643,0.5635906,-0.7856126,0.19355415,-1.1652284
-0.082944654,1.043571,3.4804807,1.0411448,-1.6257143,-0.16976047,1.1434673,2.956402,0.26448035,0.65171045,7.2460423,0.99928755,0.87052846,0.9733308,3.3766556,1.0,3.3703392,0.97610915,0.26448035,0.65171045,-1.6257143,-0.16976047,1.1434673,2.956402
-0.5564385,0.12907355,-0.5042019,1.707676,1.209547,-1.1708306,-0.70314336,0.44047216,-1.290383,1.4725666,-2.7327507,0.06106825,0.47853765,0.069019295,0.8773669,1.0,0.88614446,0.03871777,-1.290383,1.4725666,1.209547,-1.1708306,-0.70314336,0.44047216
-0.32263705,0.6491436,-0.2598406,-1.6066513,0.5536696,0.004004572,0.80984104,-0.5124289,-0.74414176,-0.30417874,-1.0981258,0.25009122,0.64874345,-0.08561239,0.54991496,1.0,0.54541075,-0.101518825,-0.74414176,-0.30417874,0.5536696,0.004004572,0.80984104,-0.5124289
1.1197711,-1.4839569,1.4568695,-0.049679354,2.0094929,-0.27258694,-1.4593028,1.1482457,-0.4392816,-1.1483926,1.8991568,0.86979604,0.68194944,0.30860665,1.6426687,1.0,1.63644,0.3226627,-0.4392816,-1.1483926,2.0094929,-0.27258694,-1.4593028,1.1482457
0.16278438,0.61725223,0.40313143,-1.5897111,-0.8447624,-0.09386898,0.16286004,-0.9919825,-0.53217834,0.31701887,-1.754491,0.14748165,0.23082106,-0.2717871,0.6037729,0.0,-0.26874843,0.6050971,-0.53217834,0.31701887,-0.8447624,-0.09386898,0.16286004,-0.9919825
-0.3529152,-0.8280459,-0.71710104,-0.21782403,1.0633433,0.15401931,-0.427543,-0.6136831,-0.35822585,-1.8461057,-2.6050026,0.06881715,0.5719508,-0.24246871,0.38571393,0.0,-0.23645341,0.37952054,-0.35822585,-1.8461057,1.0633433,0.15401931,-0.427543,-0.6136831
-0.94376504,0.024965016,0.5238654,-0.81248915,-0.25621453,-1.8669679,1.2345996,0.6264942,-1.2715036,-0.016877327,-1.1122253,0.24745625,0.52287734,-0.18368906,0.91172945,0.0,-0.18967816,0.919929,-1.2715036,-0.016877327,-0.25621453,-1.8669679,1.2345996,0.6264942
-0.2876778,0.07795894,-0.5424142,0.43797553,-0.66140157,1.2301334,-0.46303594,-1.4126348,1.0673325,-0.7468105,-3.2457085,0.037481405,0.24363008,-0.20263706,0.59193647,0.0,-0.20967355,0.59917796,1.0673325,-0.7468105,-0.66140157,1.2301334,-0.46303594,-1.4126348
-1.4431803,-0.5018059,-1.7050934,-0.078753635,-0.56576747,-2.058148,0.68722427,0.68601155,0.36167628,-0.9708768,-3.1859293,0.03969867,0.39167395,-0.62243915,1.3433849,0.0,-0.64562666,1.34902,0.36167628,-0.9708768,-0.56576747,-2.058148,0.68722427,0.68601155
-0.5941654,0.65999526,0.74717385,1.2352616,0.019360015,0.4109362,1.1506366,-1.1752468,-0.015892206,-0.33478013,2.31607,0.9101992,0.5091182,0.3067439,0.7183974,1.0,0.71462166,0.32206088,-0.015892206,-0.33478013,0.019360015,0.4109362,1.1506366,-1.1752468
2.0578792,-0.24613872,0.48069915,0.05717625,-0.6945603,-1.6081601,0.6363029,-1.0143014,0.0807459,-0.62527496,0.6183562,0.6498446,0.1876707,-0.041387886,1.1290091,0.0,-0.05444569,1.1349816,0.0807459,-0.62527496,-0.6945603,-1.6081601,0.6363029,-1.0143014
0.76083827,-0.12068584,-0.40478238,-0.1860277,-0.26351336,-0.7949997,-0.22352697,0.6103577,1.3823749,0.064865194,-1.0381821,0.26150092,0.37274447,-0.0777925,0.23948246,0.0,-0.077494435,0.23383975,1.3823749,0.064865194,-0.26351336,-0.7949997,-0.22352697,0.6103577
-0.7595058,-0.29172713,0.4216464,-1.5209523,-0.820585,0.38880852,0.8899425,-0.56417024,-1.6013302,0.69796693,-0.6711401,0.3382416,0.46843415,-0.2820679,0.6359816,0.0,-0.2910637,0.64301497,-1.6013302,0.69796693,-0.820585,0.38880852,0.8899425,-0.56417024
0.558953,-0.49847534,0.84622866,-0.60324186,0.2261806,0.0035113613,0.09663112,0.10286728,2.336432,-0.9818235,1.2576629,0.7786235,0.59276855,0.09158185,0.21399988,0.0,0.08351578,0.21531294,2.336432,-0.9818235,0.2261806,0.0035113613,0.09663112,0.10286728
-0.05408789,2.4754803,0.49555576,-0.072535545,-0.6447299,0.025921533,-0.88823766,-0.11596919,-0.43843967,0.76741093,1.5239651,0.82112163,0.2273019,0.15267469,0.95006615,1.0,0.9445993,0.15928122,-0.43843967,0.76741093,-0.6447299,0.025921533,-0.88823766,-0.11596919
0.059896983,0.8976265,-0.14634457,0.14851226,-2.4938734,0.30009407,-0.06296017,0.55981445,-0.39540398,0.0894732,0.27570406,0.5684927,0.31551865,-0.09215423,0.9349513,1.0,0.949828,-0.08389385,-0.39540398,0.0894732,-2.4938734,0.30009407,-0.06296017,0.55981445
0.25248718,1.0467223,0.59921265,1.7729241,-0.62847906,0.051054936,1.5243354,0.6892239,1.1836007,0.13727501,4.570622,0.98975456,0.7886006,0.66343516,0.9822392,1.0,0.9678031,0.6628726,1.1836007,0.13727501,-0.62847906,0.051054936,1.5243354,0.6892239
-0.21019658,0.34077185,0.8322921,-1.2876903,-0.68647146,0.022345288,-0.9526238,-1.5086908,-0.28822216,1.3037069,-3.2232757,0.03829915,0.09741555,-0.43128297,0.77081835,0.0,-0.43221226,0.7566058,-0.28822216,1.3037069,-0.68647146,0.022345288,-0.9526238,-1.5086908
-0.22981332,-2.28987,1.4941636,0.2519867,1.0814378,0.19465046,0.36441547,0.12160484,0.88095784,0.39189595,2.0175595,0.88262844,0.79488415,0.12357196,1.1184155,0.0,0.117937826,1.1119275,0.88095784,0.39189595,1.0814378,0.19465046,0.36441547,0.12160484
0.59272677,-0.4472638,0.8088232,0.28014857,-0.21381252,-1.4643008,0.27356243,1.49139,0.36003003,0.041594125,1.1833886,0.7655565,0.60096526,0.16515923,0.72162765,0.0,0.15137741,0.7180707,0.36003003,0.041594125,-0.21381252,-1.4643008,0.27356243,1.49139
-0.20156626,1.291698,1.1125327,-0.87479484,1.4648428,0.8401206,-1.5767511,-0.89395535,0.5929916,-1.0583261,1.1416445,0.7579814,0.46910423,0.14526582,1.2311219,1.0,1.2376,0.13974729,0.5929916,-1.0583261,1.4648428,0.8401206,-1.5767511,-0.89395535
-0.92228675,-0.436776,1.8244839,-1.0590454,0.21100336,0.6643556,1.8697002,-0.2705333,1.1378168,-1.1322691,1.3687555,0.797179,0.8341472,0.2351127,1.1933204,1.0,1.1960522,0.23569141,1.1378168,-1.1322691,0.21100336,0.6643556,1.8697002,-0.2705333
0.08324532,-1.1463629,0.2698078,-0.14446618,-0.6655167,1.232402,-0.83537287,1.6295152,-0.7374997,0.4837036,1.5101871,0.81908894,0.77304906,0.05290644,0.8412048,0.0,0.043715686,0.8253453,-0.7374997,0.4837036,-0.6655167,1.232402,-0.83537287,1.6295152
-0.87869865,-0.44958773,-1.0167248,-0.29952392,-0.7972136,1.0295373,-0.21147186,1.193108,0.1677202,1.4078486,-0.114851445,0.47131866,0.7470553,-0.1788219,0.657676,1.0,0.6489065,-0.19883984,0.1677202,1.4078486,-0.7972136,1.0295373,-0.21147186,1.193108
1.0954536,-0.26370138,-1.1432918,0.26189458,-1.0296746,-1.6720306,-0.19480285,0.67596745,-0.90099424,0.03386717,-1.3990817,0.19796187,0.22069156,-0.2837732,0.8745073,1.0,0.8679282,-0.2829069,-0.90099424,0.03386717,-1.0296746,-1.6720306,-0.19480285,0.67596745
0.6602753,-0.59143305,-1.6801138,0.6972897,0.4332831,0.01616261,1.1466523,-0.32723033,0.58108175,-0.61986995,0.5966401,0.6448872,0.71385884,0.04436074,0.7130798,0.0,0.036189895,0.71663725,0.58108175,-0.61986995,0.4332831,0.01616261,1.1466523,-0.32723033
0.29017922,-0.062215175,1.7177291,-2.391494,-1.4486965,0.355397,-0.46761498,1.2453859,0.25144687,-0.0081969155,-1.1285127,0.24443567,0.51710916,-0.09516618,1.5940738,0.0,-0.08345715,1.6048583,0.25144687,-0.0081969155,-1.4486965,0.355397,-0.46761498,1.2453859
1.1514536,0.3352918,0.46097496,1.3124511,-2.041378,-0.18900895,-2.4395764,-0.25806257,1.2402937,-0.13339937,-4.174549,0.015149097,0.0529064,-0.2084818,1.6992962,0.0,-0.20333779,1.7080638,1.2402937,-0.13339937,-2.041378,-0.18900895,-2.4395764,-0.25806257
-1.9123744,-0.087806195,-1.0049367,-0.0017956172,0.6458611,-1.3385228,1.0134324,-0.88241386,-0.19697402,-1.6858337,-1.4392471,0.19166197,0.42929274,-0.4460695,1.0861583,0.0,-0.4388053,1.0960956,-0.19697402,-1.6858337,0.6458611,-1.3385228,1.0134324,-0.88241386
-0.16597132,0.5689557,-0.097678505,2.3320508,0.1683626,0.70200133,0.048954505,1.098141,-0.71157587,-0.6664659,4.0671535,0.9831623,0.8208282,0.581852,0.9410901,1.0,0.95021844,0.596209,-0.71157587,-0.6664659,0.1683626,0.70200133,0.048954505,1.098141
0.39586142,-0.6570858,2.4482725,0.47456667,1.0838,0.17256385,0.46934745,0.79292965,0.6365057,-1.5054525,5.610314,0.99635345,0.84857136,0.647532,1.1076431,1.0,1.0895602,0.64080507,0.6365057,-1.5054525,1.0838,0.17256385,0.46934745,0.79292965
-0.14328863,-1.1894448,-0.6701455,0.027886575,-0.21267359,0.53452754,0.7708256,-0.3662674,1.3142695,-1.0178429,-2.0721557,0.111832745,0.61282086,-0.15607253,0.3680571,0.0,-0.17341727,0.3581419,1.3142695,-1.0178429,-0.21267359,0.53452754,0.7708256,-0.3662674
1.2900836,0.785157,1.0838318,0.6921099,0.031928487,-0.91013515,-0.6795949,-0.0842722,1.2115642,-0.7959318,2.9721975,0.9513022,0.23181881,0.27613857,0.65410143,1.0,0.65934825,0.27085885,1.2115642,-0.7959318,0.031928487,-0.91013515,-0.6795949,-0.0842722
-1.1282033,0.6585163,0.72310585,-0.16902262,1.333695,1.3359296,2.269817,-2.5163448,0.6198333,0.6932228,4.2602587,0.9860779,0.72043574,0.31343666,2.163181,1.0,2.1588867,0.31533208,0.6198333,0.6932228,1.333695,1.3359296,2.269817,-2.5163448
0.13590936,1.2125169,0.5191675,0.25180742,0.66452396,0.38994452,0.19112271,1.659484,0.39382628,0.79408747,5.5958333,0.99630046,0.8728956,0.62805957,0.65070933,1.0,0.63976324,0.62730956,0.39382628,0.79408747,0.66452396,0.38994452,0.19112271,1.659484
-0.4179999,0.44224304,-1.3731763,0.334117,0.081834175,-1.0900815,-1.8345346,-1.148538,1.1204461,0.4463704,-5.4010253,0.0044916854,0.053667914,-0.625767,1.0308977,0.0,-0.6206631,1.0375061,1.1204461,0.4463704,0.081834175,-1.0900815,-1.8345346,-1.148538
-0.5866092,0.1773435,-0.08905753,-1.0142756,1.2582674,-1.3322343,-1.0833985,0.8787866,-0.96430653,-0.071809165,-2.9088662,0.05171701,0.4696699,-0.22389717,0.83954376,0.0,-0.22941884,0.84097284,-0.96430653,-0.071809165,1.2582674,-1.3322343,-1.0833985,0.8787866
-1.4978961,-0.7396211,-1.6558998,-0.45485127,0.8095021,-2.251038,-0.4833983,-0.80173653,0.8195805,0.8595487,-8.346364,0.00023720144,0.14265874,-0.88436735,1.5423183,0.0,-0.88707006,1.5485367,0.8195805,0.8595487,0.8095021,-2.251038,-0.4833983,-0.80173653
0.81819814,0.121692635,-1.306632,0.89188355,2.142051,0.8788323,-0.22287269,0.5246403,-0.9741386,1.1178514,2.7435427,0.9395476,0.8717021,0.48097414,1.1090811,1.0,1.107561,0.47648674,-0.9741386,1.1178514,2.142051,0.8788323,-0.22287269,0.5246403
-0.26456064,0.5938163,1.9337027,0.75233835,1.2484325,0.17333226,1.9278334,0.55072504,0.6462565,-0.7246298,7.596826,0.9994982,0.9176125,0.8644525,1.2920371,1.0,1.2690622,0.8468228,0.6462565,-0.7246298,1.2484325,0.17333226,1.9278334,0.55072504
1.345231,-0.2287057,1.2765276,-1.4870121,-0.8364716,-0.038315844,-1.6905112,0.92902255,0.31807283,1.2725514,-1.045053,0.26017618,0.24957184,-0.09127941,1.265593,1.0,1.2617769,-0.10507878,0.31807283,1.2725514,-0.8364716,-0.038315844,-1.6905112,0.92902255
-1.7739409,-0.6568482,0.40490255,0.3865431,1.6221498,0.3496882,-0.77963775,-0.2672462,-0.3618517,-0.2988692,-1.4058781,0.196885,0.67624813,-0.08929868,0.9155731,0.0,-0.08467162,0.8984595,-0.3618517,-0.2988692,1.6221498,0.3496882,-0.77963775,-0.2672462
-0.95675325,1.3325251,1.6184229,0.4492821,-1.0962684,-0.27235514,1.4913453,2.0357256,-1.5075732,0.02656196,6.2473946,0.9980683,0.8543756,0.5752405,1.6445522,1.0,1.6497883,0.5768023,-1.5075732,0.02656196,-1.0962684,-0.27235514,1.4913453,2.0357256
1.9833379,0.8404689,0.20658408,-1.2313862,-0.17138435,-0.6378773,0.0503561,0.5963076,-0.061216004,1.1184038,0.93349373,0.7177836,0.4513029,0.20455083,0.87417305,1.0,0.8707041,0.2175641,-0.061216004,1.1184038,-0.17138435,-0.6378773,0.0503561,0.5963076
1.3794304,0.77446634,0.16124167,-0.1007105,0.5150954,0.43814364,-0.40917873,-0.13463797,-0.26330015,0.12637277,2.543595,0.927142,0.5954119,0.3279813,0.39770195,1.0,0.4121336,0.3081648,-0.26330015,0.12637277,0.5150954,0.43814364,-0.40917873,-0.13463797
-0.7595294,0.79152375,-0.16971731,-2.1308918,-1.7462355,0.5209263,-0.88075805,-0.56370246,0.111319445,-0.35370433,-5.3170285,0.0048833503,0.14827168,-0.61729807,1.2733871,0.0,-0.620197,1.2903401,0.111319445,-0.35370433,-1.7462355,0.5209263,-0.88075805,-0.56370246
1.6970333,-0.26840034,0.5161484,1.1006796,-1.681034,0.7405495,-1.0697563,1.0587368,1.6164216,-1.195545,-1.5086629,0.18113704,0.434139,0.26174462,1.258682,0.0,0.25617996,1.2638602,1.6164216,-1.195545,-1.681034,0.7405495,-1.0697563,1.0587368
0.91800034,0.7073693,0.32663396,-0.52993685,0.12602933,-1.6136789,0.27240744,-0.33292475,-0.08947637,1.975942,-3.3259125,0.034692857,0.31291372,-0.015762508,0.5669383,0.0,0.0052060983,0.56301254,-0.08947637,1.975942,0.12602933,-1.6136789,0.27240744,-0.33292475
-2.1032772,0.74746877,-0.72275805,-0.18422501,-1.1540409,-1.4006453,-1.4922117,-1.4859003,-0.18836075,0.3704623,-8.0971,0.00030432802,0.025695806,-0.97444874,1.658377,0.0,-0.96909034,1.6510992,-0.18836075,0.3704623,-1.1540409,-1.4006453,-1.4922117,-1.4859003
-0.51936954,0.7104651,-1.8475443,0.55000275,-0.24156548,0.82227576,-0.3387007,-0.09850448,0.17943157,0.10105245,-0.92319244,0.28430787,0.4918064,-0.12036762,0.6686676,0.0,-0.11017786,0.6728508,0.17943157,0.10105245,-0.24156548,0.82227576,-0.3387007,-0.09850448
1.5972537,0.36220676,-1.8548158,0.35813978,-0.66887975,0.94758165,-0.110731445,-0.03701099,-0.47472653,-0.21872361,0.70402026,0.6690785,0.5023013,0.074217975,0.9512452,1.0,0.94939685,0.07639389,-0.47472653,-0.21872361,-0.66887975,0.94758165,-0.110731445,-0.03701099
0.71606517,-2.0262237,-1.6893989,-1.0766827,-1.12453,0.2368022,0.570197,-1.4342707,1.2894604,0.09631542,-7.2552705,0.00070594245,0.22814836,-0.7285052,1.5418183,0.0,-0.72625685,1.5325375,1.2894604,0.09631542,-1.12453,0.2368022,0.570197,-1.4342707
0.48708212,-0.41686904,-1.113868,-0.06770368,0.23107001,0.8356951,-0.33609405,-1.280512,-0.92654955,-1.1390666,-2.8272097,0.055871405,0.3891449,-0.20764995,0.5200955,0.0,-0.21654437,0.5221745,-0.92654955,-1.1390666,0.23107001,0.8356951,-0.33609405,-1.280512
-0.581258,1.3256853,-1.677026,0.9139996,0.2393543,1.2959197,0.42376617,0.92304283,0.095769964,0.33733824,3.32357,0.9652286,0.88566417,0.35793546,1.0639248,1.0,1.0744877,0.37796873,0.095769964,0.33733824,0.2393543,1.2959197,0.42376617,0.92304283
2.2060106,-2.2103655,0.38381773,0.6603327,-0.5044398,0.10635162,0.040707547,-1.0705642,-1.4559187,0.41130543,0.3900171,0.59628683,0.2556379,-0.048518643,1.468636,1.0,1.4417484,-0.040620483,-1.4559187,0.41130543,-0.5044398,0.10635162,0.040707547,-1.0705642
0.5707855,0.676676,-2.4487033,-0.4436691,-0.18848254,-0.4389065,-2.1464915,0.24492334,-0.56152934,-1.3161577,-3.4903595,0.029587781,0.15805449,-0.5217335,1.4840318,0.0,-0.50081927,1.4673172,-0.56152934,-1.3161577,-0.18848254,-0.4389065,-2.1464915,0.24492334
-0.9462148,-0.21570009,0.62522835,-1.0596601,1.2443268,0.21296205,0.34554476,1.2949247,-0.9899083,-1.025477,0.05125467,0.5128109,0.8716452,0.18767647,0.73069656,0.0,0.17096294,0.7146864,-0.9899083,-1.025477,1.2443268,0.21296205,0.34554476,1.2949247
-0.48914847,0.983006,1.550208,-0.2871696,0.4089019,0.29087606,0.13464035,-1.4118447,0.9842988,-1.2200071,1.2270802,0.77330714,0.40856093,0.14743368,0.74430263,1.0,0.74779624,0.14243136,0.9842988,-1.2200071,0.4089019,0.29087606,0.13464035,-1.4118447
-0.636937,-1.2766241,-1.150025,0.39029393,0.41335556,0.24465805,0.09412123,0.9695986,-0.19164132,2.064772,-0.52561176,0.37154096,0.7592963,-0.11894485,0.58625567,1.0,0.58062917,-0.11276657,-0.19164132,2.064772,0.41335556,0.24465805,0.09412123,0.9695986
