u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.15576443,0.7478823,0.35347992,-0.2624237,0.077909976,-0.77278227,1.2550799,-0.48210663,-0.7545587,-0.90944785,1.4052926,0.8030224,0.5154889,0.09515939,0.39853993,1.0,0.42657018,0.10203671,-0.7545587,-0.90944785,0.077909976,-0.77278227,1.2550799,-0.48210663
-0.42958614,-0.49216944,0.7093738,-0.47615403,0.6901542,0.02292182,-0.14951031,0.74056864,0.1561039,0.25744733,0.7292355,0.6746375,0.7250049,0.07694982,0.2755428,1.0,0.29452205,0.06926815,0.1561039,0.25744733,0.6901542,0.02292182,-0.14951031,0.74056864
0.9894218,-0.14743976,-0.3753558,-0.28038645,-0.5337785,0.3501381,1.6246915,-1.6465842,-1.4359149,0.16887246,0.80629593,0.69131964,0.44331756,-0.0024116524,0.8723226,0.0,-0.007014774,0.87866485,-1.4359149,0.16887246,-0.5337785,0.3501381,1.6246915,-1.6465842
-0.4111819,0.21926506,-1.8098134,-0.046913974,2.6695313,0.19259802,-0.69851524,0.35124952,0.3429158,-2.4556618,0.90868837,0.7127317,0.80916893,0.058277436,1.4086956,0.0,0.06091376,1.4132186,0.3429158,-2.4556618,2.6695313,0.19259802,-0.69851524,0.35124952
-1.4610937,-0.62689245,3.0398374,0.7883855,-0.49021152,0.95810384,-0.7135903,1.4244246,-0.5739112,-0.6532322,2.574437,0.92919815,0.75104904,0.36487043,2.0108023,1.0,2.0292227,0.35146585,-0.5739112,-0.6532322,-0.49021152,0.95810384,-0.7135903,1.4244246
-1.1413695,-1.0532271,0.92896295,0.17907214,0.53823924,-1.3220059,0.4487295,1.5359379,0.26954868,-0.21927638,0.54930574,0.6339745,0.79342794,0.014292425,0.98811436,0.0,0.014219049,0.9887556,0.26954868,-0.21927638,0.53823924,-1.3220059,0.4487295,1.5359379
0.33485574,0.35689458,-1.1969279,-0.20565459,0.38883728,-0.97281677,1.0092869,0.7805837,-0.141138,1.0683358,-0.5991157,0.35454604,0.76904845,0.06188236,0.55499625,1.0,0.5576417,0.047955245,-0.141138,1.0683358,0.38883728,-0.97281677,1.0092869,0.7805837
-0.07547263,0.33078188,2.6653435,-1.7475818,-0.23107725,1.4525831,0.31736138,0.4955432,-0.21055335,-0.9204596,1.9190913,0.87203705,0.8112145,0.40093517,1.5978608,1.0,1.6055934,0.3945109,-0.21055335,-0.9204596,-0.23107725,1.4525831,0.31736138,0.4955432
-0.69723445,-0.9154385,0.34919572,-0.8621846,-1.3714287,0.40365833,-2.1637495,-0.65829384,0.44424504,0.70665735,-6.2394776,0.0019470755,0.08709669,-0.7394344,1.1685479,0.0,-0.7346851,1.1542981,0.44424504,0.70665735,-1.3714287,0.40365833,-2.1637495,-0.65829384
-1.1906239,0.31119406,1.1079403,0.2862179,1.5325845,-0.5023663,1.1008322,-0.47951972,-1.2718908,0.92242026,-0.24641368,0.4387064,0.74916595,0.2707824,0.8583547,0.0,0.28120923,0.8538818,-1.2718908,0.92242026,1.5325845,-0.5023663,1.1008322,-0.47951972
0.01910696,-0.42908418,-0.06833327,0.7401301,0.78286886,1.2362078,-1.2224226,-0.52180815,1.1336862,-0.042001225,1.372271,0.79774684,0.5574601,0.0670832,0.58057934,0.0,0.048735566,0.57217675,1.1336862,-0.042001225,0.78286886,1.2362078,-1.2224226,-0.52180815
0.8758609,-0.786244,-0.9435697,-0.47239298,-0.8365939,0.6160045,0.076825686,-1.0398016,0.95975935,-0.53461456,-3.6421647,0.025526883,0.27769315,-0.31373888,0.5831539,0.0,-0.30293113,0.55976,0.95975935,-0.53461456,-0.8365939,0.6160045,0.076825686,-1.0398016
-1.0603828,0.66633606,0.9753775,0.767324,0.72815883,0.3641833,-0.52343917,-0.78885454,1.2218792,2.4010482,2.892847,0.9474917,0.49048606,0.14108789,0.583461,1.0,0.58921385,0.13500434,1.2218792,2.4010482,0.72815883,0.3641833,-0.52343917,-0.78885454
-0.78969675,-1.884647,-0.51953804,2.7009516,-1.5330176,-0.2669842,0.6433567,-0.21951373,-2.1620932,-0.5574156,1.5942593,0.8312145,0.2670048,-0.23363614,1.8280115,1.0,1.8365686,-0.23638472,-2.1620932,-0.5574156,-1.5330176,-0.2669842,0.6433567,-0.21951373
0.8650341,-0.90014654,0.3519523,-0.45415872,0.5267042,0.275493,0.5100151,0.18825017,-1.9106853,0.9448369,0.61707366,0.6495527,0.7592344,0.17039296,0.3171932,0.0,0.14930922,0.31756312,-1.9106853,0.9448369,0.5267042,0.275493,0.5100151,0.18825017
0.7946442,0.5292384,-0.31895557,-0.88179076,-1.5950323,0.5864348,-0.8781539,0.39431277,-1.4431745,0.4012318,1.1679038,0.7627659,0.3296524,-0.17116281,0.7006889,1.0,0.69932693,-0.17468664,-1.4431745,0.4012318,-1.5950323,0.5864348,-0.8781539,0.39431277
-0.123605795,-0.7163839,-0.9166458,0.59855795,1.4874221,0.5931359,0.11382892,-0.7534029,-1.0090169,-1.1436774,-1.8962835,0.13052969,0.7168312,0.035363324,0.6089754,0.0,0.045518816,0.6092434,-1.0090169,-1.1436774,1.4874221,0.5931359,0.11382892,-0.7534029
0.98022926,0.2411647,-0.45627832,-0.7049565,0.74159044,0.93999016,0.29782507,-0.029290019,0.9363013,-1.0000011,1.7646357,0.85378927,0.76720923,0.25128436,0.40590736,1.0,0.39300972,0.26550165,0.9363013,-1.0000011,0.74159044,0.93999016,0.29782507,-0.029290019
0.45979327,0.78218985,-1.009974,0.72731674,0.95629615,1.3470415,2.765746,1.1844404,-0.53984445,0.91263604,7.925957,0.9996389,0.97620785,0.90160626,1.7691927,1.0,1.7533221,0.9020925,-0.53984445,0.91263604,0.95629615,1.3470415,2.765746,1.1844404
1.6157926,1.1762215,1.6031543,0.32855466,-0.79279023,0.4092724,-0.99207157,-0.5831048,-0.9947886,-0.14399756,3.4947534,0.97053814,0.19557709,0.34562862,1.0990715,1.0,1.0912759,0.3389012,-0.9947886,-0.14399756,-0.79279023,0.4092724,-0.99207157,-0.5831048
0.42071038,1.4970249,-1.0451994,-0.9712195,-0.095855914,-1.9514346,-0.3652996,0.7338352,-0.99816275,0.3513897,-2.367473,0.08568693,0.29178092,-0.22217982,1.1178792,1.0,1.116117,-0.21711464,-0.99816275,0.3513897,-0.095855914,-1.9514346,-0.3652996,0.7338352
-1.9009502,-0.3171875,0.00204948,-0.8187162,1.3813083,-1.2259922,-0.27963594,1.4962604,-0.09310567,0.8401057,-2.8214345,0.056176826,0.7308783,-0.20785797,1.2640727,0.0,-0.20987716,1.2733079,-0.09310567,0.8401057,1.3813083,-1.2259922,-0.27963594,1.4962604
-0.05545247,0.42370108,0.43476847,0.7098384,-0.6294999,0.931999,-0.046971142,-0.6216878,0.21330062,-0.28033558,0.7511504,0.6794293,0.40135258,0.14333695,0.31613576,0.0,0.14412661,0.30650544,0.21330062,-0.28033558,-0.6294999,0.931999,-0.046971142,-0.6216878
0.672903,1.1927867,0.41316465,0.28820804,1.141962,-0.67579097,-1.0649456,-0.6861894,-0.67779356,-0.5685657,0.8923155,0.70936775,0.2992929,0.16026232,0.6868804,1.0,0.68483347,0.15185688,-0.67779356,-0.5685657,1.141962,-0.67579097,-1.0649456,-0.6861894
-1.1937845,1.0921619,0.66051465,-1.7262442,-0.36035803,-0.20240831,0.34280565,1.6097667,0.39917028,-1.8918109,0.46152782,0.61337656,0.77936596,0.027806723,1.1142287,1.0,1.1217419,0.043308955,0.39917028,-1.8918109,-0.36035803,-0.20240831,0.34280565,1.6097667
0.2658236,-0.57523185,-0.12881139,-0.17160839,0.14465162,1.5480081,-0.9991653,0.37777987,-0.34363052,-1.5579896,-2.000041,0.11919862,0.6909008,0.057680786,0.50073725,0.0,0.04878844,0.49977106,-0.34363052,-1.5579896,0.14465162,1.5480081,-0.9991653,0.37777987
-0.3336022,0.52860785,0.13389672,1.0625466,0.09337635,0.2649424,-1.092332,1.4428174,-0.036961325,0.16652738,2.140922,0.8948174,0.6374627,0.26253164,0.6114344,1.0,0.6181345,0.26658645,-0.036961325,0.16652738,0.09337635,0.2649424,-1.092332,1.4428174
0.3901004,0.44820338,1.0029284,0.8922464,0.18261696,1.0484554,-1.1609734,-1.3835489,-0.81173694,0.3438511,1.6323042,0.836485,0.2853771,0.17750357,0.8187135,0.0,0.1612749,0.81512105,-0.81173694,0.3438511,0.18261696,1.0484554,-1.1609734,-1.3835489
-1.080577,-0.5752922,-0.6554041,-0.030305251,0.14037849,0.89680195,-0.72508883,1.0610944,-2.2336662,0.6508336,-0.6982823,0.33219317,0.7516506,-0.12104906,0.55058944,0.0,-0.10465929,0.5510572,-2.2336662,0.6508336,0.14037849,0.89680195,-0.72508883,1.0610944
1.6902534,0.5595303,0.9564799,-0.4563207,-0.8265754,0.09928992,0.5395765,2.0753376,-0.41935965,0.038853016,4.9880614,0.9932273,0.8299521,0.5796964,1.198046,1.0,1.1900309,0.5658075,-0.41935965,0.038853016,-0.8265754,0.09928992,0.5395765,2.0753376
-1.4997048,-0.70995593,0.6789125,0.042050224,-0.83637613,0.47354776,0.8060074,-0.016420623,0.8418231,1.2636869,-1.1676043,0.2372883,0.57737195,-0.13274245,0.5986916,0.0,-0.14890014,0.59791917,0.8418231,1.2636869,-0.83637613,0.47354776,0.8060074,-0.016420623
-1.1958368,-1.8107665,-0.78394306,0.15803772,1.4870818,-0.11259421,-0.29009426,-0.040094413,-0.12361264,-1.4915633,-2.6040905,0.06887563,0.72519505,-0.3235262,0.9572869,0.0,-0.31300312,0.9564307,-0.12361264,-1.4915633,1.4870818,-0.11259421,-0.29009426,-0.040094413
-0.19169353,0.69824904,1.7474235,2.0496414,1.104099,-1.0609331,1.3448596,1.0377606,0.027591998,1.1760511,5.5121593,0.99597883,0.8629246,0.8411758,1.6261281,1.0,1.6102767,0.8208858,0.027591998,1.1760511,1.104099,-1.0609331,1.3448596,1.0377606
-0.3188007,1.9385685,-0.14012949,2.1089206,0.76339144,1.7742481,-0.5117946,0.19365217,0.8217619,-0.09401699,6.268573,0.9981086,0.8002553,0.726007,1.5446278,1.0,1.5398685,0.71492743,0.8217619,-0.09401699,0.76339144,1.7742481,-0.5117946,0.19365217
0.32862362,-1.5412885,-1.0313362,0.44675145,-0.26284915,-0.82192767,0.05076461,0.99315864,-0.7141357,-0.32730344,-1.3813734,0.20078851,0.50882685,-0.2297629,0.68505013,0.0,-0.23424268,0.6668171,-0.7141357,-0.32730344,-0.26284915,-0.82192767,0.05076461,0.99315864
-0.19105272,0.04818723,-0.39157394,-1.1019794,-0.07314612,-1.0737625,-0.50344217,-1.6991621,-1.1974282,1.1493093,-6.1324296,0.0021665946,0.10081526,-0.6232415,0.71317923,0.0,-0.62738246,0.70472467,-1.1974282,1.1493093,-0.07314612,-1.0737625,-0.50344217,-1.6991621
1.5675563,-0.035385784,2.5071461,-0.18126,-1.0277449,-0.08989446,1.4425976,0.95319533,-0.13019946,0.7869811,5.199277,0.99450976,0.74772346,0.64202625,1.6038914,1.0,1.601692,0.63254714,-0.13019946,0.7869811,-1.0277449,-0.08989446,1.4425976,0.95319533
-1.7450227,-0.33372524,1.8560908,-0.29905495,0.2347076,0.9360174,-0.31153798,-0.7940693,-0.0143381385,-2.3589475,-2.6679754,0.064889714,0.51576114,-0.05707429,1.0437253,0.0,-0.042429194,1.01575,-0.0143381385,-2.3589475,0.2347076,0.9360174,-0.31153798,-0.7940693
-0.54246056,0.48275408,-0.0029835037,-1.0558333,0.7850304,0.14785853,-0.23159158,1.0694318,0.7691524,-0.45120358,1.1892996,0.76661575,0.7559736,0.08152573,0.43469524,1.0,0.44324365,0.09308501,0.7691524,-0.45120358,0.7850304,0.14785853,-0.23159158,1.0694318
0.013171989,1.8055114,0.21430549,1.0334399,-0.47180265,0.024413351,1.3380729,0.9814985,1.1774999,0.9346388,4.405881,0.9879418,0.8172794,0.6173263,0.9188677,1.0,0.92838085,0.6142491,1.1774999,0.9346388,-0.47180265,0.024413351,1.3380729,0.9814985
1.3936257,1.8548764,1.1269927,1.3046442,1.8739117,0.3890006,-0.38020158,-0.015575346,0.76469177,-0.69075644,8.7115345,0.9998354,0.779561,0.9434093,1.5203288,1.0,1.5115952,0.94881374,0.76469177,-0.69075644,1.8739117,0.3890006,-0.38020158,-0.015575346
-0.0831754,-1.0936807,-0.50519925,-0.8458878,-2.0488844,-0.8746926,-1.2457972,0.7717448,2.0124445,0.52402955,-10.507203,2.7338065e-05,0.1096364,-0.74069655,1.1605529,0.0,-0.74744606,1.1701931,2.0124445,0.52402955,-2.0488844,-0.8746926,-1.2457972,0.7717448
0.66655916,-0.19735475,0.7425136,-1.8103784,0.2318227,-0.4877984,-1.1202809,0.7175652,1.5174153,-0.88131547,-0.47567615,0.38327366,0.39275026,-0.15716897,0.79670805,1.0,0.7893265,-0.1525291,1.5174153,-0.88131547,0.2318227,-0.4877984,-1.1202809,0.7175652
-1.6249603,0.2119263,-0.38469407,1.6234319,0.8987927,-1.7752714,0.98910207,0.67305845,-0.28319356,0.4697154,-0.47701898,0.3829563,0.68930924,0.076423205,1.3574597,0.0,0.08068234,1.3581723,-0.28319356,0.4697154,0.8987927,-1.7752714,0.98910207,0.67305845
0.33032745,0.92997104,0.5301808,0.8100845,-1.872744,0.76488996,-0.59144276,2.4160821,-0.01968918,-1.5777367,2.147427,0.8954281,0.75862646,0.41466868,1.5238469,1.0,1.5358766,0.4147621,-0.01968918,-1.5777367,-1.872744,0.76488996,-0.59144276,2.4160821
1.1125965,-0.21851967,-0.23714821,-1.6234215,-0.1885376,-0.55280054,-1.6345117,-0.25455168,0.26940462,0.65043795,-4.00725,0.017858606,0.14041238,-0.44961178,0.8818648,0.0,-0.45236015,0.8753775,0.26940462,0.65043795,-0.1885376,-0.55280054,-1.6345117,-0.25455168
1.3196851,-0.17971635,-0.11153008,-0.32096606,0.36089268,0.12280753,1.2862241,1.2184716,0.4756538,0.6385374,3.9459457,0.98103374,0.90953225,0.46198356,0.64671195,1.0,0.6441777,0.47053072,0.4756538,0.6385374,0.36089268,0.12280753,1.2862241,1.2184716
-1.1123717,0.26038867,-1.8633817,0.9407583,0.4313474,0.8545679,0.7550091,-0.5616401,1.0988387,-0.35714388,-0.12654467,0.468406,0.7025115,-0.036915272,0.933027,0.0,-0.046339404,0.9374192,1.0988387,-0.35714388,0.4313474,0.8545679,0.7550091,-0.5616401
1.0138178,-0.30531973,-0.234127,0.5879635,0.8739933,-0.3406805,0.77871984,-1.0693811,0.03290266,0.44121957,1.1834279,0.7655636,0.5429429,0.16312326,0.5189339,1.0,0.49890867,0.14563562,0.03290266,0.44121957,0.8739933,-0.3406805,0.77871984,-1.0693811
-0.73499435,-0.5272797,1.037805,0.9277564,-1.8184891,-1.0034267,-0.10707119,0.49134764,0.7021574,0.70029086,-3.713908,0.023801716,0.2128636,-0.216794,0.9153333,0.0,-0.22243738,0.90406305,0.7021574,0.70029086,-1.8184891,-1.0034267,-0.10707119,0.49134764
-1.0509833,-0.29817793,-0.5164339,-1.6883667,-1.1505973,-0.21952769,0.20665741,-0.39437988,2.1764565,-0.89456904,-7.4196515,0.0005989989,0.23663047,-0.63897616,0.7351339,0.0,-0.62881637,0.7251755,2.1764565,-0.89456904,-1.1505973,-0.21952769,0.20665741,-0.39437988
-1.2334056,-0.5813314,-0.36973858,0.9548627,1.0250921,0.78958964,2.8492317,1.026347,0.19984931,-0.62946624,4.168492,0.9847603,0.96646816,0.55758095,1.719185,1.0,1.7252374,0.5476941,0.19984931,-0.62946624,1.0250921,0.78958964,2.8492317,1.026347
-1.2059145,0.45968542,0.23922372,0.6346366,-1.0163676,0.9910748,-0.7675676,-0.4210477,-0.32678968,0.89867294,0.1365137,0.5340755,0.2792037,-0.13578461,0.61340064,1.0,0.6327589,-0.13516833,-0.32678968,0.89867294,-1.0163676,0.9910748,-0.7675676,-0.4210477
1.0759196,0.05689537,0.33599198,0.06284287,0.44097212,0.4493441,-0.8048536,1.083556,-1.1903341,0.10952101,2.224977,0.9024701,0.6990102,0.33758357,0.4369912,1.0,0.44566715,0.3247755,-1.1903341,0.10952101,0.44097212,0.4493441,-0.8048536,1.083556
-0.14339608,0.18634988,-0.8130673,-1.0107517,-1.3393424,-1.5810987,0.51611495,-0.21142316,-0.5707444,0.237526,-4.0077443,0.017849933,0.1969977,-0.5495768,0.79284644,0.0,-0.5646273,0.79910254,-0.5707444,0.237526,-1.3393424,-1.5810987,0.51611495,-0.21142316
-0.04429013,-0.5137175,-0.4641911,-2.3284845,-0.6597216,-0.8360775,-0.02649603,0.3505341,-0.68409735,0.27560487,-4.3015575,0.013366362,0.33190885,-0.56530553,0.8951269,0.0,-0.55492294,0.91631263,-0.68409735,0.27560487,-0.6597216,-0.8360775,-0.02649603,0.3505341
0.62916696,1.3590401,0.17091088,-0.44621125,-0.5622546,-0.49416304,0.3395941,0.55140424,-0.6210834,-0.940987,2.3616955,0.91385937,0.49300173,0.19343592,0.4313568,1.0,0.44518012,0.20140506,-0.6210834,-0.940987,-0.5622546,-0.49416304,0.3395941,0.55140424
0.26230067,-0.039191097,-2.1833894,-1.0998092,-0.08455644,0.7180759,1.7902719,-1.7801242,-2.3032718,0.39260286,-1.9397469,0.12567566,0.5093955,-0.30205277,1.6179757,0.0,-0.29668364,1.6069314,-2.3032718,0.39260286,-0.08455644,0.7180759,1.7902719,-1.7801242
-0.28857812,1.1276531,-0.14218715,-0.5591783,1.1173596,-0.46046528,0.37622857,0.8315936,-1.482865,-1.7513208,1.1519551,0.75986785,0.78919816,0.25030327,0.49767417,1.0,0.4952354,0.25688055,-1.482865,-1.7513208,1.1173596,-0.46046528,0.37622857,0.8315936
2.2812958,-0.27551833,0.055631846,1.3878405,0.89954835,0.23308581,0.12689912,1.1663216,-1.7024026,1.2765287,4.641252,0.9904465,0.8240457,0.7343881,1.1811678,1.0,1.176945,0.7340982,-1.7024026,1.2765287,0.89954835,0.23308581,0.12689912,1.1663216
0.7606399,-0.4669388,-0.22352384,2.2239444,0.01889904,1.2313643,-1.3560201,1.5466506,0.37569568,0.087627776,3.8500175,0.979164,0.7613658,0.46687692,1.4425037,1.0,1.4505869,0.46633095,0.37569568,0.087627776,0.01889904,1.2313643,-1.3560201,1.5466506
-0.12902477,0.50620896,-0.5097231,-0.6699127,-0.14036451,-1.7169101,1.1862266,0.54637027,-0.59991485,-0.7077416,0.3722061,0.59199196,0.5460994,-0.11589117,0.7068291,1.0,0.70766944,-0.11930952,-0.59991485,-0.7077416,-0.14036451,-1.7169101,1.1862266,0.54637027
-0.24794917,-0.9370177,0.3734125,-1.3783798,-1.1639599,-0.068078764,-0.96466047,-0.4125557,0.06581597,-0.6784545,-4.829608,0.007926325,0.15321963,-0.59989864,0.6798822,0.0,-0.59951377,0.66547567,0.06581597,-0.6784545,-1.1639599,-0.068078764,-0.96466047,-0.4125557
-0.6052427,-0.22226769,-0.26044533,0.53361136,-0.92518544,-0.25820664,0.9828244,0.29702896,1.0375524,0.19679922,-1.4686264,0.18715149,0.55653626,-0.05723539,0.34313792,1.0,0.35701147,-0.038313508,1.0375524,0.19679922,-0.92518544,-0.25820664,0.9828244,0.29702896
-0.25269884,0.65512705,-0.5100544,-1.3263437,-0.81838304,0.3150077,0.47542968,-1.218203,0.3094249,-1.5047127,-3.4073427,0.032066774,0.29439718,-0.33501482,0.62392795,0.0,-0.3299429,0.6244183,0.3094249,-1.5047127,-0.81838304,0.3150077,0.47542968,-1.218203
-1.6109875,1.3960961,-0.42431754,-0.9254155,-0.13598123,-0.51791334,0.19243966,1.8349164,-0.59043515,-0.93800515,0.37493053,0.5926498,0.7879888,-0.023895368,1.1589351,1.0,1.1672856,-0.014334285,-0.59043515,-0.93800515,-0.13598123,-0.51791334,0.19243966,1.8349164
0.5790742,-0.59820205,0.054825787,-0.1915474,-0.013164896,0.3576896,2.1130385,0.16025288,0.29205614,0.25669184,2.5499377,0.9275693,0.8634747,0.3077458,0.6689496,1.0,0.66456926,0.30056342,0.29205614,0.25669184,-0.013164896,0.3576896,2.1130385,0.16025288
0.42515993,0.9166841,-0.55502576,-0.8700629,-0.80640465,0.112722136,1.1322274,0.6068317,-0.2749575,1.2732099,1.3273779,0.7904066,0.6951438,0.1202665,0.549914,0.0,0.12196239,0.54318726,-0.2749575,1.2732099,-0.80640465,0.112722136,1.1322274,0.6068317
1.6786335,0.51057047,0.008306699,-0.2314982,-0.14195609,0.27405268,0.6231181,0.6886733,-1.8352516,-2.394055,3.0143282,0.95321727,0.7536649,0.42623755,0.51124454,1.0,0.5118679,0.42943406,-1.8352516,-2.394055,-0.14195609,0.27405268,0.6231181,0.6886733
-0.3514395,-0.6428536,0.49434227,-1.3004006,0.041323863,0.4102387,0.5224241,-0.5094846,0.76411426,-1.0954822,-1.7536825,0.14758334,0.56590295,-0.16698118,0.39683643,0.0,-0.15490498,0.4001652,0.76411426,-1.0954822,0.041323863,0.4102387,0.5224241,-0.5094846
-1.1140907,-0.8750312,0.27309763,-1.2014251,0.0878306,2.0340466,-1.299708,-1.7532197,-0.54722005,1.245026,-1.3641217,0.20357123,0.3690828,-0.48106247,1.5541203,0.0,-0.4780018,1.5447568,-0.54722005,1.245026,0.0878306,2.0340466,-1.299708,-1.7532197
-1.7807841,1.3051004,-0.5599817,-0.83169746,0.63214636,-1.3104794,0.7573202,1.6333348,1.7177598,-0.3774837,1.4255193,0.80620223,0.8420157,-0.019380108,1.4047576,1.0,1.4013689,-0.017863886,1.7177598,-0.3774837,0.63214636,-1.3104794,0.7573202,1.6333348
0.17756896,2.1757162,0.88724023,1.180474,-0.186249,-0.69555396,1.3363991,0.4018086,-0.58079183,-2.8690083,7.381126,0.9993775,0.6859326,0.65967554,1.1764853,1.0,1.2023656,0.65833294,-0.58079183,-2.8690083,-0.186249,-0.69555396,1.3363991,0.4018086
0.7806525,-0.47077405,0.71285605,-0.7872251,1.0516055,0.19787173,0.61762047,0.79392886,-0.10799833,0.028150812,2.7885346,0.9420531,0.8601304,0.36206698,0.51446736,1.0,0.49906987,0.3598077,-0.10799833,0.028150812,1.0516055,0.19787173,0.61762047,0.79392886
-1.5596216,0.84610796,-0.6447044,0.60130763,-0.88813347,-0.013458112,-0.5701389,0.67372185,0.39711577,-0.06171755,-1.9067802,0.129343,0.36760184,-0.19436488,0.6866818,0.0,-0.1933331,0.6724588,0.39711577,-0.06171755,-0.88813347,-0.013458112,-0.5701389,0.67372185
-0.08165277,-0.20038101,-1.0298357,0.7360352,0.9841435,-1.7533371,-0.685857,-0.5044466,-1.3668323,-0.7940706,-2.488217,0.076688334,0.22083327,-0.31691644,0.80209064,0.0,-0.3135469,0.7936763,-1.3668323,-0.7940706,0.9841435,-1.7533371,-0.685857,-0.5044466
1.675031,1.3989894,-0.37247652,-0.55536443,-0.5924735,-0.120241955,1.0374415,1.2255895,-0.65679747,-1.0272609,4.20915,0.98535854,0.78483987,0.46206188,1.0192382,1.0,1.0125309,0.46402487,-0.65679747,-1.0272609,-0.5924735,-0.120241955,1.0374415,1.2255895
0.51529646,0.3698524,-2.9919727,0.08322764,-0.48019394,0.8960434,0.4796882,-1.3228962,1.4215143,0.6791093,-2.5250459,0.07412092,0.3702795,-0.30636933,1.5468478,0.0,-0.29934224,1.5598524,1.4215143,0.6791093,-0.48019394,0.8960434,0.4796882,-1.3228962
0.20354106,0.7450235,-0.34024388,-1.4114279,0.83797,0.4292438,0.95622385,-0.012034821,-0.54737794,0.5172381,1.1716305,0.7634396,0.81345814,0.17603695,0.56316704,1.0,0.5702207,0.17802653,-0.54737794,0.5172381,0.83797,0.4292438,0.95622385,-0.012034821
1.6327958,-0.95017904,-0.31902096,0.06485463,0.65378946,1.5358646,-1.8450058,-0.5164519,0.07922759,-1.3627353,-1.7845318,0.14374445,0.49321547,0.03208085,1.2664915,0.0,0.025682768,1.2581239,0.07922759,-1.3627353,0.65378946,1.5358646,-1.8450058,-0.5164519
0.027401906,1.7155579,1.3110249,1.9865968,-0.16152513,1.0696026,-1.8919084,-1.0691302,-0.6133439,-0.67107517,2.3689072,0.9144254,0.20575082,0.37345257,1.8127176,1.0,1.8140663,0.35650137,-0.6133439,-0.67107517,-0.16152513,1.0696026,-1.8919084,-1.0691302
-0.9166908,-1.1482364,-0.0026340897,-0.15929198,0.43528473,0.0726925,-0.58693165,0.43625078,1.8963728,-1.5850159,-1.1593136,0.23879203,0.5991755,-0.23369461,0.36421376,0.0,-0.23581533,0.35162953,1.8963728,-1.5850159,0.43528473,0.0726925,-0.58693165,0.43625078
0.18327646,1.1246865,1.3357126,-1.0682338,-1.0479199,-1.0451108,-0.3886107,-0.63708836,-0.35807914,-0.27929765,-0.8761528,0.29397565,0.12769955,-0.192911,0.87138176,0.0,-0.18875133,0.8697547,-0.35807914,-0.27929765,-1.0479199,-1.0451108,-0.3886107,-0.63708836
-0.48908788,0.19385281,-0.40310732,-0.035318617,0.20509857,0.8755773,-0.8541458,-0.44510606,0.82625926,-0.22555387,-0.9802623,0.27283975,0.44054854,-0.119029626,0.27211428,0.0,-0.121108085,0.2717316,0.82625926,-0.22555387,0.20509857,0.8755773,-0.8541458,-0.44510606
0.8282921,-1.1027282,-1.2741511,0.24557847,0.082867585,-0.8229118,1.1599135,-1.6300904,-1.0605538,-0.64000577,-2.074447,0.11160535,0.325774,-0.31415373,1.0340614,0.0,-0.33404255,1.0299879,-1.0605538,-0.64000577,0.082867585,-0.8229118,1.1599135,-1.6300904
