u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.3708392,0.9458885,-0.55655473,-0.5021969,0.31967768,0.37834433,-1.1002092,-0.7194213,0.07796926,0.4463936,-1.4114953,0.19599831,0.28521174,-0.20066386,0.44594342,0.0,-0.21473533,0.4478994,0.07796926,0.4463936,0.31967768,0.37834433,-1.1002092,-0.7194213
-0.7239128,-0.8227039,0.29640073,-0.9279342,-0.37024572,1.406195,-0.40037513,-0.1171905,-0.13313833,0.7353985,-0.576359,0.3597708,0.76424706,-0.20747082,0.55478835,1.0,0.55687124,-0.21334326,-0.13313833,0.7353985,-0.37024572,1.406195,-0.40037513,-0.1171905
-0.347802,-1.3069143,0.36057475,1.0452517,-0.14403354,0.38354966,0.9788705,-0.6439246,-2.605422,0.119007334,0.7464855,0.67841244,0.5783499,0.040696513,0.57402986,1.0,0.56817174,0.034262642,-2.605422,0.119007334,-0.14403354,0.38354966,0.9788705,-0.6439246
-1.5223674,-0.61459213,1.9471701,-0.8085773,0.5066161,-0.032858536,-0.8243072,-0.13344598,2.2248292,0.10554261,-0.35869583,0.4112753,0.5818289,-0.18529527,1.011953,1.0,0.9998381,-0.1840182,2.2248292,0.10554261,0.5066161,-0.032858536,-0.8243072,-0.13344598
-0.63276875,0.46047395,-2.103831,-0.09567095,-0.88508177,-0.9743635,-0.5337569,-1.1003525,0.11255442,-0.6808495,-5.3015766,0.004959016,0.07357426,-0.73316896,1.0345147,0.0,-0.73587394,1.0553607,0.11255442,-0.6808495,-0.88508177,-0.9743635,-0.5337569,-1.1003525
0.23062286,0.9412839,0.31111327,-1.0740687,0.14722036,-1.2999405,0.43312863,-0.30609927,-0.95911765,-0.8770537,0.38217655,0.59439796,0.44029975,-0.077092424,0.5228042,1.0,0.52311885,-0.0992086,-0.95911765,-0.8770537,0.14722036,-1.2999405,0.43312863,-0.30609927
-0.5379119,1.7006497,-0.49413708,1.248194,-0.26960355,-0.09087738,0.92947334,0.34710804,-1.0284864,0.51971555,3.0629482,0.95533824,0.7040869,0.35411188,0.7561335,1.0,0.76498204,0.3362754,-1.0284864,0.51971555,-0.26960355,-0.09087738,0.92947334,0.34710804
0.57781214,-0.26437196,-1.5788221,0.8093371,-1.0309713,0.033757117,-1.1764966,1.1445274,-0.012534988,-1.3109975,-1.5165606,0.17996855,0.34230545,-0.18565354,0.9136992,0.0,-0.17410745,0.9294547,-0.012534988,-1.3109975,-1.0309713,0.033757117,-1.1764966,1.1445274
1.599154,1.0445738,-0.013681447,0.16477841,0.576398,0.64854115,-0.2111854,-0.07043679,0.6389118,0.11509704,4.1810546,0.9849476,0.79133147,0.46726772,0.559771,1.0,0.554044,0.4743479,0.6389118,0.11509704,0.576398,0.64854115,-0.2111854,-0.07043679
0.08695262,0.89070314,-0.20264943,0.5407384,-1.1373887,-1.0891329,0.5354439,-1.5089612,-0.5811102,1.5447268,-2.9057589,0.05186961,0.061357085,-0.23553678,0.7722382,0.0,-0.23232757,0.76440954,-0.5811102,1.5447268,-1.1373887,-1.0891329,0.5354439,-1.5089612
0.8112023,1.6416395,-0.28038654,-1.5005572,-0.20089698,0.5946182,0.60309404,-0.11476538,0.80756223,-1.3256137,0.6034771,0.6464514,0.44167975,0.19424349,0.8067677,0.0,0.20467797,0.7988198,0.80756223,-1.3256137,-0.20089698,0.5946182,0.60309404,-0.11476538
0.52028924,0.37737766,2.2612765,-0.29361963,-1.3567873,-0.16933198,0.027157199,0.9894371,0.69882286,-1.2765101,1.6237987,0.8353183,0.3182981,0.29447484,1.0577459,1.0,1.041386,0.30272985,0.69882286,-1.2765101,-1.3567873,-0.16933198,0.027157199,0.9894371
0.38932258,-1.3799474,-0.35669148,-0.44000557,-1.0884051,0.26185623,3.506033,-0.09345909,0.63173074,1.9809476,0.6298474,0.65245485,0.76068413,0.09983787,1.991357,0.0,0.099584684,1.998665,0.63173074,1.9809476,-1.0884051,0.26185623,3.506033,-0.09345909
-1.6876277,-1.0832095,-1.1273037,0.8738686,1.5683354,-0.35860267,0.259275,0.24910344,-1.2719805,-1.0344762,-2.9300873,0.05068612,0.4806132,-0.16327015,1.0966797,0.0,-0.17846967,1.1064732,-1.2719805,-1.0344762,1.5683354,-0.35860267,0.259275,0.24910344
-0.47917792,1.1629436,-0.5534334,1.101298,0.4841623,0.42627853,-0.051397443,0.92481,1.3344345,-2.2092683,2.7198026,0.9381851,0.762711,0.37693545,0.54690456,1.0,0.5419412,0.36394736,1.3344345,-2.2092683,0.4841623,0.42627853,-0.051397443,0.92481
1.7654206,0.57993335,-1.4061563,0.103454076,0.83657527,0.9091201,-0.5061728,-0.42913225,1.0822554,0.8835094,3.5616462,0.9723918,0.8529102,0.23163025,0.92596674,1.0,0.9292028,0.21424553,1.0822554,0.8835094,0.83657527,0.9091201,-0.5061728,-0.42913225
0.3532725,-0.52884203,0.1620553,-1.0103663,-0.078936845,0.26739013,-0.7590038,-1.8764874,0.28076342,-1.3518869,-3.8545623,0.020743467,0.13817726,-0.4338648,0.7033247,0.0,-0.4288951,0.70636624,0.28076342,-1.3518869,-0.078936845,0.26739013,-0.7590038,-1.8764874
1.1288157,0.41098666,0.64656353,-1.4915488,0.20706883,0.45437738,0.7775076,0.3107635,0.903429,-0.6719333,2.3262951,0.9110315,0.811872,0.30556682,0.6295407,1.0,0.63389903,0.3041974,0.903429,-0.6719333,0.20706883,0.45437738,0.7775076,0.3107635
0.5980166,-0.30425826,-0.57966256,-0.7030717,-0.9874538,-1.2950349,-0.3962184,0.103706524,-0.5469419,-1.1506948,-1.5337067,0.177452,0.39301324,-0.44549707,0.512555,0.0,-0.45711014,0.51153857,-0.5469419,-1.1506948,-0.9874538,-1.2950349,-0.3962184,0.103706524
1.426301,0.44313464,0.09945923,0.03484383,-1.4282277,0.5367346,1.3576164,-1.0916817,-0.10640956,0.039125625,1.5511576,0.8250809,0.40768492,0.17227256,0.9505773,1.0,0.94399804,0.1673679,-0.10640956,0.039125625,-1.4282277,0.5367346,1.3576164,-1.0916817
-0.96941423,1.4760157,2.033704,-0.9169758,1.1760669,0.6486094,-2.186834,0.8907004,-1.0922965,1.3214648,1.7243731,0.8486913,0.6440857,0.26898402,1.934325,1.0,1.9597025,0.27395836,-1.0922965,1.3214648,1.1760669,0.6486094,-2.186834,0.8907004
-0.042821333,-1.0365626,0.88237405,-0.09189327,0.11412858,-0.40898088,0.285939,-1.9948921,1.6845729,-1.0713276,-1.6622981,0.15945375,0.2247407,-0.28658855,0.7631213,0.0,-0.2994895,0.7632783,1.6845729,-1.0713276,0.11412858,-0.40898088,0.285939,-1.9948921
-0.85033214,0.9199028,0.00695603,-1.4111564,-0.42954463,0.8113555,-0.9291399,-0.32653302,0.52178705,1.2930781,-1.3834766,0.20045123,0.5539936,-0.27606148,0.6716785,1.0,0.6695827,-0.28666186,0.52178705,1.2930781,-0.42954463,0.8113555,-0.9291399,-0.32653302
-2.1069908,0.21913601,1.359808,-0.81010485,-1.6439891,-0.47572088,-0.33125487,0.28823504,1.8031484,0.20195633,-6.5613127,0.0014120317,0.04078385,-0.4376102,1.2643248,0.0,-0.43331292,1.2587557,1.8031484,0.20195633,-1.6439891,-0.47572088,-0.33125487,0.28823504
1.2920713,-0.29865843,-1.566144,-0.058422983,-1.045181,0.7463207,0.315189,1.7764809,0.33175325,-0.33779064,0.56281316,0.6371032,0.71306497,0.14520694,1.1399364,1.0,1.1439219,0.14817965,0.33175325,-0.33779064,-1.045181,0.7463207,0.315189,1.7764809
0.011099282,1.161826,-1.6435952,-0.0810926,-1.019541,-1.3531348,-0.86784196,-1.6456683,-0.3482614,0.043887246,-5.142267,0.0058104657,0.03884067,-0.6797436,1.2987194,0.0,-0.6918322,1.284808,-0.3482614,0.043887246,-1.019541,-1.3531348,-0.86784196,-1.6456683
0.14166445,0.9366642,0.9572661,-0.21496154,0.25972977,-0.53057945,1.1840612,1.8270241,-0.5653829,-0.7449923,4.8092995,0.99191236,0.8981733,0.5701086,0.86862093,1.0,0.8507232,0.5715772,-0.5653829,-0.7449923,0.25972977,-0.53057945,1.1840612,1.8270241
1.8863965,-0.023916963,2.813448,1.9314762,0.8929243,2.2882597,-0.07224668,-0.77293867,-0.29710415,-0.75755244,6.944634,0.99903715,0.5838149,1.1179253,2.730157,1.0,2.749,1.1294907,-0.29710415,-0.75755244,0.8929243,2.2882597,-0.07224668,-0.77293867
-0.6243065,-1.9377056,-0.9493395,-0.50778705,-0.15156567,-0.79701215,-0.85401034,-0.37481105,-0.12619548,-0.9447977,-5.4243956,0.004388386,0.18617232,-0.77456725,0.8539465,0.0,-0.7978595,0.85628486,-0.12619548,-0.9447977,-0.15156567,-0.79701215,-0.85401034,-0.37481105
-0.041226666,-0.7297255,0.291396,0.34567556,0.95590746,0.678359,-0.3534846,-0.46353248,-0.25515088,-0.7602767,-0.076272376,0.48094115,0.4607297,0.08542109,0.30654323,0.0,0.0963723,0.30483767,-0.25515088,-0.7602767,0.95590746,0.678359,-0.3534846,-0.46353248
0.4754886,0.97616017,0.11104662,1.4752285,-1.2682949,-0.5105061,0.97711706,1.2996187,-0.9424699,-1.8556887,5.678529,0.99659306,0.6512437,0.44198233,0.98507047,1.0,0.9787288,0.4383891,-0.9424699,-1.8556887,-1.2682949,-0.5105061,0.97711706,1.2996187
0.35847142,0.39173868,-0.6716959,0.8078879,0.47043148,0.2675405,-0.129692,1.6810504,-0.83158237,-1.5742544,2.3633533,0.9139898,0.7637484,0.39696658,0.5651817,1.0,0.5751926,0.3884688,-0.83158237,-1.5742544,0.47043148,0.2675405,-0.129692,1.6810504
0.7821218,-1.2295899,0.23777147,-0.06831785,-0.13209298,1.9885793,-2.055254,0.7649788,-0.76079804,-0.48187944,-0.5695627,0.36133775,0.5842324,0.036024593,1.3707458,1.0,1.3666786,0.049625367,-0.76079804,-0.48187944,-0.13209298,1.9885793,-2.055254,0.7649788
0.8615887,-1.5939798,0.5792744,1.3965203,0.01621127,0.15284206,-1.1495627,-1.7902898,1.1707982,-1.4046043,-1.723098,0.15147255,0.14108218,-0.19092444,1.2648988,1.0,1.2706641,-0.18992937,1.1707982,-1.4046043,0.01621127,0.15284206,-1.1495627,-1.7902898
-0.7009546,-1.2693137,-0.03948656,-0.24423036,0.48945025,0.1830519,-0.30715305,-1.7143574,-1.3905864,0.3287774,-4.223433,0.014436795,0.18015553,-0.4503742,0.683767,0.0,-0.45945916,0.6921908,-1.3905864,0.3287774,0.48945025,0.1830519,-0.30715305,-1.7143574
0.72466147,-1.220302,0.67629963,-0.14390743,-0.13604246,-0.15075468,-1.5635939,0.15064315,0.09960882,-0.21894641,-1.64354,0.16198395,0.2145407,-0.20787452,0.6251394,0.0,-0.18640016,0.63010323,0.09960882,-0.21894641,-0.13604246,-0.15075468,-1.5635939,0.15064315
-1.234461,1.5683551,-0.41731718,-0.11815218,-1.8086486,0.78269535,0.1337312,-2.0526903,-0.4727793,0.47214022,-1.9218539,0.12765497,0.22598691,-0.39331093,1.5358735,1.0,1.5408931,-0.39080238,-0.4727793,0.47214022,-1.8086486,0.78269535,0.1337312,-2.0526903
-1.1146245,-0.22806214,0.76546913,-1.1091099,0.511244,0.8922574,-0.5237155,-0.6563445,0.08087033,-1.1619117,-2.4582658,0.07883619,0.359996,-0.18286073,0.6091285,0.0,-0.17549734,0.6148738,0.08087033,-1.1619117,0.511244,0.8922574,-0.5237155,-0.6563445
0.5057112,-1.9317257,0.83312565,0.941678,0.007650117,2.816056,-2.1098497,-2.1784842,-0.02924051,0.39348722,-0.007980116,0.49800497,0.492983,-0.13947982,2.8369567,0.0,-0.14928,2.8341665,-0.02924051,0.39348722,0.007650117,2.816056,-2.1098497,-2.1784842
2.0445197,2.4376044,-0.11694585,0.6192148,1.7964107,0.056720085,1.4996462,0.9353752,-0.8092178,1.6841401,7.914382,0.9996347,0.82823676,1.1590681,2.1091566,1.0,2.102312,1.1506736,-0.8092178,1.6841401,1.7964107,0.056720085,1.4996462,0.9353752
0.3871992,2.38538,0.4439683,-1.3360573,0.06342729,-0.54256475,-0.77706313,0.42103878,0.28492337,-0.43221942,1.2979074,0.7854826,0.35229042,0.13066606,1.1127024,1.0,1.1322458,0.1451959,0.28492337,-0.43221942,0.06342729,-0.54256475,-0.77706313,0.42103878
-0.5295435,-0.5055025,-2.4682193,-0.05328675,-0.9831818,-0.86530656,-0.44520736,-0.9100847,-0.8641599,1.3553891,-7.0835333,0.000838101,0.099110745,-0.8450416,1.1715951,0.0,-0.8258924,1.1712993,-0.8641599,1.3553891,-0.9831818,-0.86530656,-0.44520736,-0.9100847
1.4107534,1.3044852,1.4842836,0.6764108,0.34758112,-1.0174773,-2.3128283,0.8224475,1.2614875,-1.9243398,5.1120973,0.99401265,0.43869653,0.339457,1.6917753,1.0,1.6779166,0.33577722,1.2614875,-1.9243398,0.34758112,-1.0174773,-2.3128283,0.8224475
0.6229939,0.4417863,0.9107546,-2.3704565,-1.5151988,1.4642768,1.0525519,0.0134806195,-0.19038191,-2.174093,-2.2748187,0.09323006,0.3360246,0.07752359,1.572477,0.0,0.07402184,1.584809,-0.19038191,-2.174093,-1.5151988,1.4642768,1.0525519,0.0134806195
-0.03595611,0.3167283,0.8253604,0.024605565,-0.40608644,-1.1114877,0.52256143,1.1520537,-0.9173116,0.24343719,1.3897095,0.8005459,0.543286,0.16097239,0.4730055,0.0,0.18352917,0.48110974,-0.9173116,0.24343719,-0.40608644,-1.1114877,0.52256143,1.1520537
-1.4278611,-0.44111997,0.22729887,-1.0667305,-0.19854592,-0.863629,-0.097160704,-0.83799195,-0.740918,-0.019818889,-4.5415177,0.010544839,0.18056898,-0.58821756,0.6149874,0.0,-0.5836631,0.60937154,-0.740918,-0.019818889,-0.19854592,-0.863629,-0.097160704,-0.83799195
1.373626,-0.40830547,-0.36390233,-0.41419786,0.45256707,0.5682043,0.60071146,1.5673485,0.49707335,0.4806159,3.8740988,0.97964966,0.95547867,0.42200646,0.71283185,1.0,0.71733004,0.41648582,0.49707335,0.4806159,0.45256707,0.5682043,0.60071146,1.5673485
-0.09251768,-1.1103033,0.91076714,0.2887913,0.6720499,0.58779,0.65188694,-1.6835748,1.0729262,-1.0032407,0.3562545,0.58813345,0.59754676,0.028111188,0.7763449,0.0,0.03488186,0.7825749,1.0729262,-1.0032407,0.6720499,0.58779,0.65188694,-1.6835748
-0.48565677,1.023878,-2.1617851,-0.5869189,-0.68452734,0.09936631,-0.6317041,0.59572244,-1.1644146,0.20689002,-2.013994,0.117741466,0.6298641,-0.35395318,0.9417954,0.0,-0.33743843,0.9237233,-1.1644146,0.20689002,-0.68452734,0.09936631,-0.6317041,0.59572244
1.3621142,2.712108,0.22173727,1.4926076,0.63458943,-1.0642298,1.0712233,1.5784729,0.06313924,1.0466249,6.9348407,0.99902767,0.72491336,1.0010778,2.0827892,1.0,2.1102068,0.99439263,0.06313924,1.0466249,0.63458943,-1.0642298,1.0712233,1.5784729
-0.80288345,1.2879825,-0.14325073,-0.22505389,0.18111211,0.56723464,-2.0029728,-1.1558999,0.053773347,0.9073496,-1.7693124,0.14562786,0.19781561,-0.28671643,1.0096565,0.0,-0.3021056,1.00067,0.053773347,0.9073496,0.18111211,0.56723464,-2.0029728,-1.1558999
2.6306856,-0.40616447,-1.2653213,-1.0402229,0.28251687,1.1719613,-0.6987926,0.66832006,0.8304978,-0.9040236,0.51813155,0.6267108,0.66185474,0.16787282,1.5196061,0.0,0.16206625,1.5167946,0.8304978,-0.9040236,0.28251687,1.1719613,-0.6987926,0.66832006
-0.71181023,-0.10848413,0.9286595,-0.39090672,0.34940782,-0.6622905,0.96148777,1.418833,-1.2741845,0.50630325,1.0043666,0.73191625,0.68568283,0.22311206,0.62898993,0.0,0.22155263,0.61281496,-1.2741845,0.50630325,0.34940782,-0.6622905,0.96148777,1.418833
0.28132096,0.082070306,0.04794001,1.6209165,-1.0488454,0.19498685,1.0507764,-0.56222147,-1.4569032,1.2952732,3.4475715,0.96915865,0.59650964,0.208368,0.6592333,1.0,0.66353804,0.22084643,-1.4569032,1.2952732,-1.0488454,0.19498685,1.0507764,-0.56222147
0.56768066,-0.8388711,-1.1357709,-1.2202305,-0.61605555,0.04586248,-1.1190664,-1.0575997,-1.4622395,0.2960627,-4.459652,0.011434137,0.21202193,-0.6717563,0.8196698,0.0,-0.6824984,0.81421584,-1.4622395,0.2960627,-0.61605555,0.04586248,-1.1190664,-1.0575997
-0.15424459,-0.7068769,-0.102665134,1.5107632,-1.1982512,0.36182082,2.140325,-0.8485566,1.127611,-0.7413679,-0.617089,0.3504438,0.39124337,0.12528932,1.2105215,1.0,1.2073131,0.111864835,1.127611,-0.7413679,-1.1982512,0.36182082,2.140325,-0.8485566
0.6704861,-1.2001973,-0.09111493,-0.6206395,-0.6865249,1.3640636,-0.14288081,-1.3618665,-0.885921,-0.17168151,-1.694652,0.15516503,0.446783,-0.2585843,0.81132525,0.0,-0.25302413,0.81833327,-0.885921,-0.17168151,-0.6865249,1.3640636,-0.14288081,-1.3618665
-0.18035014,1.0247532,0.30770677,-0.72088075,0.41422677,0.59722567,-1.673388,0.057591382,-0.3077744,-1.948514,-1.464306,0.18780962,0.21456692,-0.021639392,0.62860054,0.0,0.005980791,0.6383028,-0.3077744,-1.948514,0.41422677,0.59722567,-1.673388,0.057591382
-2.8735428,-0.74221534,-0.24404152,-0.43875304,-0.8294024,0.6776452,-0.77914435,-1.930454,-0.52368593,-0.65333754,-7.168293,0.0007700437,0.14280085,-0.89498854,1.8176278,0.0,-0.8787676,1.8278227,-0.52368593,-0.65333754,-0.8294024,0.6776452,-0.77914435,-1.930454
-0.5680302,-1.0395164,1.3223268,0.6733056,0.004048669,0.9693034,0.38416776,0.6221409,-0.8377904,-0.34088364,2.0339348,0.88431424,0.81992704,0.2959683,0.63491887,1.0,0.6402959,0.29231387,-0.8377904,-0.34088364,0.004048669,0.9693034,0.38416776,0.6221409
-2.0417554,1.1489245,-0.1830801,-0.49237323,0.17360158,-1.3094808,1.3938894,0.364913,0.43917456,-0.43144774,-0.30414727,0.42454395,0.6543029,-0.11817016,1.1982136,1.0,1.1966897,-0.11638337,0.43917456,-0.43144774,0.17360158,-1.3094808,1.3938894,0.364913
-0.8296789,0.24077031,-0.79949033,0.9207973,-0.73747927,0.2632474,0.030803688,0.12208638,0.6187683,-1.4648433,-1.6308883,0.1637087,0.23092236,-0.098617926,0.35780233,0.0,-0.096753486,0.35257092,0.6187683,-1.4648433,-0.73747927,0.2632474,0.030803688,0.12208638
0.42072254,-1.2704867,0.47085997,0.07883629,-0.50495225,-0.8753249,0.9475804,-1.6804554,-0.16481373,-0.5805508,-1.8218266,0.13921484,0.15331663,-0.30165252,0.8452598,0.0,-0.31455457,0.8594422,-0.16481373,-0.5805508,-0.50495225,-0.8753249,0.9475804,-1.6804554
-0.39027104,-0.44484586,0.18197721,0.09239064,-0.54283726,0.7507897,-0.98119223,0.44752514,-1.2917125,0.57919794,0.24958181,0.5620736,0.703312,-0.11080796,0.30165318,0.0,-0.09592192,0.29282087,-1.2917125,0.57919794,-0.54283726,0.7507897,-0.98119223,0.44752514
-1.4299544,-1.1075838,0.16071017,-1.7914001,1.0707493,0.9010817,0.26954764,-0.21119648,-0.7196634,-0.20405243,-3.092493,0.043417975,0.6401348,-0.26725575,1.0727707,0.0,-0.25020218,1.081046,-0.7196634,-0.20405243,1.0707493,0.9010817,0.26954764,-0.21119648
0.6935078,-0.22891206,-1.5902069,-0.025034904,-0.8697485,-2.5872624,-1.3719323,-0.26324123,-0.43598846,-0.3296304,-5.01079,0.0066215005,0.07939673,-0.7803538,1.5580777,0.0,-0.7819242,1.5573802,-0.43598846,-0.3296304,-0.8697485,-2.5872624,-1.3719323,-0.26324123
-0.13893001,0.09166111,-0.22345285,-2.301021,1.2840285,0.25253013,0.99031603,0.58653235,-1.5307635,-0.8143313,-1.629523,0.16389571,0.6585463,0.06770802,1.0511974,0.0,0.07698403,1.0389899,-1.5307635,-0.8143313,1.2840285,0.25253013,0.99031603,0.58653235
-0.8829059,-0.45553118,2.225249,-1.4829926,1.550783,-0.27278432,-0.23746842,-0.45802665,-0.01173338,-2.1228995,0.5472208,0.63349056,0.6707203,-0.0017096191,1.3604438,1.0,1.3533937,-0.0040217987,-0.01173338,-2.1228995,1.550783,-0.27278432,-0.23746842,-0.45802665
0.05453952,-0.21937898,-0.52809954,0.026459116,-0.58809197,0.9159842,-1.021441,-0.68328774,0.044665467,-0.71494913,-2.7244658,0.061545026,0.26613367,-0.25541455,0.37822425,0.0,-0.26195738,0.38643342,0.044665467,-0.71494913,-0.58809197,0.9159842,-1.021441,-0.68328774
1.4698772,-0.8118243,-0.3074465,-0.6493108,-0.13746719,0.16292128,-1.2187371,-1.1577361,-2.157861,-0.14571966,-2.3768291,0.084956735,0.16293442,-0.33121544,0.7758549,1.0,0.78384167,-0.3208852,-2.157861,-0.14571966,-0.13746719,0.16292128,-1.2187371,-1.1577361
0.40291077,0.32028338,-0.8649642,-2.025608,0.34095675,-1.1538312,0.8904464,0.545065,0.5855192,-0.09740246,-1.2327185,0.22570598,0.5798935,-0.19309264,0.95671725,0.0,-0.19443044,0.9738717,0.5855192,-0.09740246,0.34095675,-1.1538312,0.8904464,0.545065
-0.59091413,0.7324803,-0.87218577,0.63330036,0.15307786,-1.0275503,2.1169758,-0.93391114,-0.39312175,-1.7556213,1.955084,0.8759999,0.690466,0.026409127,1.0600692,1.0,1.0619115,0.013290691,-0.39312175,-1.7556213,0.15307786,-1.0275503,2.1169758,-0.93391114
0.28427383,-0.27361023,-1.4529064,0.36951157,0.24740739,-0.404385,-0.91403407,0.56759304,1.7017598,0.88541484,-1.5131704,0.18046941,0.47376215,-0.19701873,0.47318846,0.0,-0.21756816,0.47603458,1.7017598,0.88541484,0.24740739,-0.404385,-0.91403407,0.56759304
-0.71608186,0.09856875,-0.57462347,-2.0006287,-0.1785805,-0.3487898,0.26933458,0.8345745,-1.2336206,-1.5909929,-1.8410037,0.13693263,0.6768819,-0.3270283,0.72222465,0.0,-0.31604376,0.7112584,-1.2336206,-1.5909929,-0.1785805,-0.3487898,0.26933458,0.8345745
-0.16400744,0.7175356,-0.666551,1.7137418,0.17149518,-2.5219543,1.3712445,0.96535164,-1.8949025,-0.37152216,2.1988513,0.9001463,0.41863698,0.198357,1.6406045,1.0,1.6193537,0.1966755,-1.8949025,-0.37152216,0.17149518,-2.5219543,1.3712445,0.96535164
2.223535,0.0032458922,0.95532525,-0.20943604,1.2020833,-0.076273695,0.38675222,1.429423,-1.4709038,0.0034979915,4.1462393,0.9844227,0.68913615,0.7393319,1.1930348,1.0,1.1985598,0.7525996,-1.4709038,0.0034979915,1.2020833,-0.076273695,0.38675222,1.429423
0.36473763,-1.3807068,2.4180675,-0.32737964,0.7623351,1.0099869,0.81196266,0.509315,1.1071391,0.23300324,5.2476597,0.9947677,0.9538514,0.5210398,1.3141906,1.0,1.3265084,0.5477708,1.1071391,0.23300324,0.7623351,1.0099869,0.81196266,0.509315
1.6637874,-0.50410825,-0.6849766,0.9702672,-0.49766076,-0.33558577,0.58131677,0.097188786,0.16361867,-0.6531465,1.4279889,0.80658776,0.48473215,0.16127859,0.64257294,1.0,0.637795,0.16986264,0.16361867,-0.6531465,-0.49766076,-0.33558577,0.58131677,0.097188786
0.90787905,-1.6009281,0.5421211,-0.5621824,-0.7338929,0.10774376,0.32337758,0.087239,0.5808257,0.2343863,-1.3296531,0.20921674,0.3691756,-0.116080366,0.58244383,0.0,-0.10889048,0.5853953,0.5808257,0.2343863,-0.7338929,0.10774376,0.32337758,0.087239
-0.5107476,-0.5314578,-1.1138138,-0.6638545,-0.8239824,-1.635847,-0.44383845,-2.4501317,-1.8352182,-0.92336535,-5.1510015,0.005760228,0.08544813,-1.0217092,1.4724593,0.0,-1.0339696,1.460756,-1.8352182,-0.92336535,-0.8239824,-1.635847,-0.44383845,-2.4501317
2.309431,-0.79235476,1.1081252,2.2149963,0.9741262,1.5498431,-0.58653027,0.44356382,-0.7592002,0.80509424,7.7294135,0.9995605,0.86751044,0.90265006,1.9983938,1.0,2.0072618,0.9121915,-0.7592002,0.80509424,0.9741262,1.5498431,-0.58653027,0.44356382
1.0933253,0.6643349,0.7102265,-0.3990535,0.2728822,-0.41041455,0.2197008,1.1074895,1.2653686,1.3409209,3.053454,0.95493144,0.72722834,0.40731138,0.47725904,1.0,0.47997534,0.41739178,1.2653686,1.3409209,0.2728822,-0.41041455,0.2197008,1.1074895
0.40774643,0.0926655,-3.9080818,-2.1435142,0.33951885,0.035747316,0.037797175,0.5899454,1.5285939,-0.11700877,-4.0333714,0.01740616,0.76944757,-0.5685219,2.563577,0.0,-0.56265444,2.5774145,1.5285939,-0.11700877,0.33951885,0.035747316,0.037797175,0.5899454
-0.1405243,-0.79781455,0.9348822,1.0306917,1.6946647,0.3309805,-1.1788025,0.10822648,-1.1045824,-0.22951344,0.03444316,0.50860995,0.35504478,0.24778806,0.8719138,1.0,0.89796895,0.2500572,-1.1045824,-0.22951344,1.6946647,0.3309805,-1.1788025,0.10822648
1.5860405,0.28624868,-1.9065877,-0.5551738,-1.5376457,-1.487396,0.68396944,-0.63046825,0.74048173,-1.1687899,-2.961158,0.049211793,0.18050702,-0.44512662,1.4978454,0.0,-0.43308237,1.4966886,0.74048173,-1.1687899,-1.5376457,-1.487396,0.68396944,-0.63046825
-0.27115592,0.6675349,0.6844656,1.836894,0.15122366,-1.495899,0.08247095,-1.236385,0.25942972,0.31580853,-0.014036516,0.49649093,0.11582166,0.052393652,1.019729,0.0,0.056955207,1.0224353,0.25942972,0.31580853,0.15122366,-1.495899,0.08247095,-1.236385
