u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
2.425114,-0.56752783,0.15851858,1.0002913,0.22731555,0.3916226,-0.5645864,0.13223022,-0.41267306,0.042320114,3.1257443,0.95794225,0.5338428,0.40037224,0.9712824,1.0,0.98041815,0.41552562,-0.41267306,0.042320114,0.22731555,0.3916226,-0.5645864,0.13223022
1.5755172,0.7655942,-0.1850332,1.0892898,1.1917454,-1.1063161,1.3347677,1.011647,-0.9298625,-0.8861375,5.549401,0.9961253,0.82106286,0.70965147,1.2173007,1.0,1.2213562,0.7094894,-0.9298625,-0.8861375,1.1917454,-1.1063161,1.3347677,1.011647
0.8847465,-0.15475374,-0.6714441,1.258559,-0.36231035,1.1303014,2.2676787,1.2405453,0.17990172,-0.11962179,5.392934,0.995472,0.95118815,0.69916534,1.3664628,1.0,1.3837119,0.68484855,0.17990172,-0.11962179,-0.36231035,1.1303014,2.2676787,1.2405453
0.032217924,-0.8783693,0.24660061,-0.07026078,-0.35442603,-0.94177204,0.22824721,-0.9258504,0.72456217,0.0052145976,-2.9253273,0.050915647,0.13779019,-0.3329516,0.3450209,0.0,-0.3297351,0.34422466,0.72456217,0.0052145976,-0.35442603,-0.94177204,0.22824721,-0.9258504
0.09457751,-0.9142445,-1.692618,2.524986,0.36976165,-1.2987716,0.20730679,-0.032557342,1.1005414,2.2103248,-3.2053287,0.03896569,0.16591525,-0.09269492,1.4941083,0.0,-0.096830346,1.4985508,1.1005414,2.2103248,0.36976165,-1.2987716,0.20730679,-0.032557342
-1.0134611,1.278006,1.2453921,0.14360468,1.6958648,-0.23043212,-0.8142102,0.07813516,0.20341797,0.24551636,2.6712937,0.9353114,0.6474236,0.2978624,0.9787657,1.0,0.97354627,0.2818612,0.20341797,0.24551636,1.6958648,-0.23043212,-0.8142102,0.07813516
-0.50812954,-0.53168863,-1.0005921,0.33110303,-1.0035677,-0.92114574,-0.57095665,1.6711843,0.69629717,-0.44831055,-2.819615,0.056273382,0.35767838,-0.31672412,0.82827604,0.0,-0.32009664,0.84944105,0.69629717,-0.44831055,-1.0035677,-0.92114574,-0.57095665,1.6711843
-0.26701418,0.80771303,-0.2075666,-1.5767037,-0.6992043,-0.8994123,-0.87118536,0.9310315,-0.3958236,1.56314,-3.9114876,0.019618137,0.14605878,-0.34779274,0.7720485,0.0,-0.35160527,0.77440417,-0.3958236,1.56314,-0.6992043,-0.8994123,-0.87118536,0.9310315
-0.30090964,-0.18003805,0.59835476,1.3626158,0.8950745,-1.1391941,-0.013998553,1.8336853,-0.34637755,-0.3737874,3.1713727,0.95974267,0.7978779,0.38194874,0.97490376,1.0,0.97132593,0.37462738,-0.34637755,-0.3737874,0.8950745,-1.1391941,-0.013998553,1.8336853
0.17197226,0.7127826,-1.2192484,0.4998955,0.36035752,0.067469075,-1.9879928,-0.8789076,0.3542538,0.42711428,-2.1171966,0.1074366,0.17608692,-0.28420895,0.8916374,0.0,-0.28923693,0.8967494,0.3542538,0.42711428,0.36035752,0.067469075,-1.9879928,-0.8789076
1.4957318,0.5103639,-2.1713765,-0.43923846,-0.8601338,-1.2970902,-0.12143891,0.9071155,-0.8944364,0.09986478,-1.3362652,0.20812492,0.3569705,-0.24700832,1.3331712,0.0,-0.25972018,1.3306272,-0.8944364,0.09986478,-0.8601338,-1.2970902,-0.12143891,0.9071155
1.3858225,0.020518206,0.1574317,0.7602468,0.5043016,0.51197433,-1.0043923,-1.1752954,0.21949324,-0.745613,0.88956356,0.7088001,0.25817707,0.14507595,0.67878073,1.0,0.6655442,0.14876871,0.21949324,-0.745613,0.5043016,0.51197433,-1.0043923,-1.1752954
-1.2026831,-0.3754182,-1.3045815,0.112136185,-0.65178746,0.44401452,1.7645206,-0.5525775,-1.1495034,0.80908,-0.6579013,0.34121123,0.7432649,-0.22079705,0.9178429,0.0,-0.20678301,0.9112232,-1.1495034,0.80908,-0.65178746,0.44401452,1.7645206,-0.5525775
-0.6625013,1.3918517,0.3396275,0.24606042,-0.27497622,-0.6540937,1.1008873,-0.089851215,0.19302729,0.8800329,0.7683027,0.6831536,0.36958596,0.17462558,0.53444105,1.0,0.5414268,0.16852427,0.19302729,0.8800329,-0.27497622,-0.6540937,1.1008873,-0.089851215
-1.9824148,-0.23289682,-0.60151577,0.5384355,0.18899463,1.481554,-0.8041284,-0.9234725,0.80093473,-0.9885775,-3.6487029,0.025364753,0.42934343,-0.29193053,1.0457611,0.0,-0.29449627,1.0617797,0.80093473,-0.9885775,0.18899463,1.481554,-0.8041284,-0.9234725
-2.0697412,-1.2327359,0.47333452,-0.5963382,0.7003007,0.48512897,-2.6965697,-1.1700939,-0.24825609,-0.32881266,-6.4400854,0.0015937263,0.111036934,-0.76333934,1.968689,0.0,-0.7584742,1.9534053,-0.24825609,-0.32881266,0.7003007,0.48512897,-2.6965697,-1.1700939
0.011656649,0.62178016,0.25554538,-0.71440953,1.8302183,-0.58548635,-0.31993118,0.8054022,-0.09211881,-1.5227319,2.6277168,0.9326242,0.82918906,0.23809697,0.6757441,1.0,0.67246264,0.24906756,-0.09211881,-1.5227319,1.8302183,-0.58548635,-0.31993118,0.8054022
0.15353829,1.0172021,-0.08071409,0.76048315,-0.9693363,-0.94812095,0.434604,-0.35585433,-0.6258572,1.3657358,-0.6764147,0.33706197,0.12028434,0.0014752405,0.47464782,0.0,-0.003794459,0.45837146,-0.6258572,1.3657358,-0.9693363,-0.94812095,0.434604,-0.35585433
-0.023610465,0.8087309,0.6886935,1.1639074,0.76209587,1.1585287,0.41518322,2.518698,-0.17103064,0.903801,8.408965,0.9997772,0.9824912,0.9365284,1.3653471,1.0,1.3545367,0.9432589,-0.17103064,0.903801,0.76209587,1.1585287,0.41518322,2.518698
-1.91802,-0.23935032,1.5743687,1.0710082,-0.39838964,0.08675837,-0.69495964,-0.006178804,-0.48308706,0.22191048,-0.31305358,0.42236957,0.40043327,-0.06559538,1.0013791,1.0,0.98883337,-0.08271044,-0.48308706,0.22191048,-0.39838964,0.08675837,-0.69495964,-0.006178804
-1.2254404,0.43209606,2.5437107,0.48580116,0.79126036,-0.028927136,-0.104808316,-0.9793027,-0.84303325,-1.3154794,1.2853839,0.78336483,0.297946,0.23929872,1.2489783,1.0,1.2430996,0.24477051,-0.84303325,-1.3154794,0.79126036,-0.028927136,-0.104808316,-0.9793027
0.5999175,0.19886963,-0.97753793,-0.007654135,1.2837832,-1.0271882,-1.2166593,-1.9326887,-1.8523326,0.33175117,-5.797922,0.003024675,0.03991562,-0.38489476,1.1592312,0.0,-0.39556524,1.1529222,-1.8523326,0.33175117,1.2837832,-1.0271882,-1.2166593,-1.9326887
1.8832972,1.8976264,-0.839521,-1.3637235,-1.2988402,2.59352,-0.16059554,1.868105,-1.0650196,0.9148186,8.335759,0.99976027,0.97380483,0.57248354,2.705159,1.0,2.6946537,0.5791883,-1.0650196,0.9148186,-1.2988402,2.59352,-0.16059554,1.868105
-1.5254169,-1.5123216,-0.09388014,1.1702224,-1.4730548,-0.45159307,0.10846823,-0.022777343,-0.0041232933,0.06113836,-3.821889,0.021417664,0.21069057,-0.47504413,1.0472947,0.0,-0.48829907,1.0595275,-0.0041232933,0.06113836,-1.4730548,-0.45159307,0.10846823,-0.022777343
0.38255113,-0.42065895,0.17444955,-1.3147509,-1.3490674,0.9332432,-1.494982,-1.0624288,-1.8242583,-0.16965252,-1.8489238,0.1359993,0.29144847,-0.5189555,1.0171193,0.0,-0.5101962,1.0230756,-1.8242583,-0.16965252,-1.3490674,0.9332432,-1.494982,-1.0624288
-0.93537045,0.44700295,-0.12903972,0.3777066,-0.5058068,0.7341355,0.9053077,1.1599122,-0.350997,-0.66454005,1.7435222,0.8511339,0.82192993,0.256731,0.5242271,0.0,0.2609276,0.5242563,-0.350997,-0.66454005,-0.5058068,0.7341355,0.9053077,1.1599122
0.12955211,0.40959033,0.9323373,-0.07900537,2.034231,0.8183775,-0.646269,-1.8653139,-1.9844165,1.4225184,-1.1391047,0.24248478,0.23192893,0.21668749,1.2206175,0.0,0.19474405,1.2235597,-1.9844165,1.4225184,2.034231,0.8183775,-0.646269,-1.8653139
0.1513496,0.18451221,1.0555226,-0.81837255,1.075089,0.64423627,1.8235202,1.3794277,0.8103875,0.6937936,6.8134904,0.9989024,0.98215103,0.6869106,1.0799645,1.0,1.057586,0.67544824,0.8103875,0.6937936,1.075089,0.64423627,1.8235202,1.3794277
1.7913371,-1.1648583,-1.2761989,-0.26212156,0.5886976,-0.9555094,-1.0867866,1.4121766,0.48362246,0.049699526,-0.7160444,0.32826462,0.5713164,-0.11915793,1.3372607,0.0,-0.11763387,1.3411525,0.48362246,0.049699526,0.5886976,-0.9555094,-1.0867866,1.4121766
0.4859881,-0.9994143,0.06634409,-1.0124742,-0.035967626,0.5800701,-0.10014279,-0.24522138,-0.72012997,0.37762713,-1.0158665,0.26583335,0.610654,-0.15760225,0.334057,0.0,-0.15913501,0.32866502,-0.72012997,0.37762713,-0.035967626,0.5800701,-0.10014279,-0.24522138
-0.3670241,0.71481365,-1.0583434,0.54184544,-0.58616555,-0.059807774,1.130473,-0.09322507,0.71240926,0.23751904,-0.20922898,0.44788274,0.49170893,0.027820783,0.46164742,1.0,0.4811834,0.02144677,0.71240926,0.23751904,-0.58616555,-0.059807774,1.130473,-0.09322507
-0.61049163,1.3737363,1.1434305,0.7013353,0.010384194,-1.014477,-0.5254285,0.4881242,0.03972629,1.0885136,0.46275383,0.61366725,0.17939582,0.19582666,0.70034593,1.0,0.6894153,0.20472124,0.03972629,1.0885136,0.010384194,-1.014477,-0.5254285,0.4881242
0.5905854,0.9670682,0.046607766,-1.4501778,-0.04108435,0.63643205,0.14201981,-0.7201153,-1.443347,-0.0068769413,0.22625813,0.5563244,0.52591556,0.021416983,0.54183364,0.0,0.019203695,0.5326974,-1.443347,-0.0068769413,-0.04108435,0.63643205,0.14201981,-0.7201153
-1.2695228,0.090664044,-1.2250229,-1.3989053,1.4927945,0.26666847,-0.5465251,0.65660346,-0.5138832,0.82878834,-2.4793558,0.07731815,0.79342914,-0.24165569,1.0133613,0.0,-0.24377467,1.0136381,-0.5138832,0.82878834,1.4927945,0.26666847,-0.5465251,0.65660346
-0.25261065,0.10275586,-0.29669085,1.1038115,0.70379335,0.072433464,0.027686318,2.0523565,0.34809142,-1.9937224,3.6141076,0.9737658,0.88879037,0.43919194,0.76178765,1.0,0.7692623,0.4423899,0.34809142,-1.9937224,0.70379335,0.072433464,0.027686318,2.0523565
0.8969805,0.0686308,-0.15469602,-1.201903,0.21631964,-1.0739772,0.8725342,-1.3609753,-0.6043922,1.0025828,-2.9445794,0.049993332,0.15040304,-0.21713579,0.76144713,0.0,-0.206647,0.7611962,-0.6043922,1.0025828,0.21631964,-1.0739772,0.8725342,-1.3609753
-0.6626366,-0.14582452,0.46073195,-1.3303294,2.0007527,-1.1015086,-0.93468565,-0.2660943,1.1220516,-1.2743553,1.6690665,0.84145135,0.8565162,-0.24744931,1.0753973,1.0,1.0658073,-0.25897217,1.1220516,-1.2743553,2.0007527,-1.1015086,-0.93468565,-0.2660943
1.3933281,-0.20155886,-0.14785443,-0.56357586,-0.62007433,-0.2547778,-0.3891655,-0.58061415,0.0766042,1.1755608,-1.7113,0.15299517,0.19687071,-0.17053661,0.40742925,0.0,-0.18540789,0.41633555,0.0766042,1.1755608,-0.62007433,-0.2547778,-0.3891655,-0.58061415
0.6164705,-0.6801313,-0.7433998,-1.0229261,-1.8401216,0.8997016,-1.3403434,0.070762135,-0.12044229,-1.5347905,-5.199213,0.005490595,0.13055213,-0.5049985,1.0548342,0.0,-0.5014974,1.0516173,-0.12044229,-1.5347905,-1.8401216,0.8997016,-1.3403434,0.070762135
-1.6868852,-2.0465353,-0.87207234,0.2708947,0.10489558,-0.28797,-0.24573666,0.8952838,-1.4783827,-0.22604887,-3.9581058,0.018741312,0.5868259,-0.48351568,1.1029539,0.0,-0.47140014,1.1185149,-1.4783827,-0.22604887,0.10489558,-0.28797,-0.24573666,0.8952838
-1.7367235,-0.097538136,-1.2107782,-0.64350706,0.22147357,0.64446205,0.39904082,0.15654922,0.12507111,0.37858397,-1.9953383,0.119693235,0.7935401,-0.28337765,0.69424134,0.0,-0.27531153,0.68882394,0.12507111,0.37858397,0.22147357,0.64446205,0.39904082,0.15654922
-0.6933344,-0.19206707,0.19890615,-0.24165794,-0.69605696,0.5200679,-0.3846709,0.49839112,-1.0209037,-0.7849243,-0.688029,0.33447167,0.6025414,-0.123802766,0.22086199,0.0,-0.13161618,0.23435952,-1.0209037,-0.7849243,-0.69605696,0.5200679,-0.3846709,0.49839112
0.27144334,1.0452778,0.10914658,1.65757,0.2949561,0.55918735,-0.9880678,-0.49600786,1.7383668,-0.61264294,2.6236653,0.9323692,0.45057258,0.3066882,0.69346625,1.0,0.7142241,0.3059344,1.7383668,-0.61264294,0.2949561,0.55918735,-0.9880678,-0.49600786
0.81360507,0.05388317,-1.3662139,0.45184132,0.36733165,-0.079936795,-1.8224815,-0.15457736,0.71561486,-0.91724306,-1.4003588,0.19775918,0.24803422,-0.21706854,0.7777766,0.0,-0.21821474,0.77902114,0.71561486,-0.91724306,0.36733165,-0.079936795,-1.8224815,-0.15457736
3.0904288,-0.074748434,-1.2350007,-0.901609,1.928989,0.3789969,0.48066917,-0.78081834,-0.36606964,0.54686683,2.3880239,0.91590947,0.6993531,0.36086342,2.0749776,1.0,2.0782084,0.3596034,-0.36606964,0.54686683,1.928989,0.3789969,0.48066917,-0.78081834
-0.8961752,-0.30620474,-0.70941806,-0.627569,0.07756235,0.55545616,-1.2417747,0.25959164,-0.89205366,0.8001949,-2.513248,0.07493465,0.5508075,-0.36106643,0.46474347,0.0,-0.3795417,0.46899864,-0.89205366,0.8001949,0.07756235,0.55545616,-1.2417747,0.25959164
-0.36247444,-0.95121974,1.1846535,0.6251942,2.526175,0.009504194,-1.2224835,-0.2918878,-1.5806303,-2.661675,-2.5007844,0.07580321,0.2655885,0.18968269,1.3489741,0.0,0.1840564,1.342361,-1.5806303,-2.661675,2.526175,0.009504194,-1.2224835,-0.2918878
0.31762907,0.032176398,1.4298471,1.1084636,-0.09255957,-0.9784366,-1.2179874,0.41285414,0.6506398,-0.05541284,1.0059818,0.73223305,0.17433825,0.12649836,0.7493657,1.0,0.74994534,0.12225631,0.6506398,-0.05541284,-0.09255957,-0.9784366,-1.2179874,0.41285414
-0.55224115,-0.70147026,0.44756013,0.72229195,-0.47800866,-1.0815232,0.30324373,-0.49419108,2.3727736,-1.4781368,-1.3699057,0.20263508,0.2358778,-0.22929233,0.40667662,0.0,-0.21502753,0.3657097,2.3727736,-1.4781368,-0.47800866,-1.0815232,0.30324373,-0.49419108
0.003318078,1.8136314,0.091736175,0.463145,1.6261038,0.10911625,0.3659003,-1.2935922,2.0910568,-0.21748632,6.555903,0.99858034,0.9393736,0.39741984,0.9969466,1.0,0.98715526,0.39305297,2.0910568,-0.21748632,1.6261038,0.10911625,0.3659003,-1.2935922
1.0484042,0.2931027,-1.6927077,1.288763,-0.28950506,1.2383207,-0.38272005,0.13496812,-1.5554953,-1.1329606,0.68598115,0.6650723,0.5141301,0.20482825,0.9366466,1.0,0.93705595,0.21979758,-1.5554953,-1.1329606,-0.28950506,1.2383207,-0.38272005,0.13496812
-1.4383645,-0.036930643,-0.31764233,0.77680147,-0.2644874,-2.0612676,0.30232736,-0.27391267,0.79637843,0.54591286,-4.649381,0.009476852,0.07959125,-0.41418454,0.90747267,0.0,-0.42905748,0.9065875,0.79637843,0.54591286,-0.2644874,-2.0612676,0.30232736,-0.27391267
-1.3657324,-1.999909,0.40981075,-0.017473131,-1.4112817,-1.0696086,-1.1483637,0.67614794,-1.2758067,-1.2302507,-2.8100004,0.056786157,0.43115497,-0.7408012,1.3681006,0.0,-0.73815566,1.3853106,-1.2758067,-1.2302507,-1.4112817,-1.0696086,-1.1483637,0.67614794
-0.42833206,1.373829,0.061712887,0.08980043,0.3404943,0.046449345,0.7990865,-1.79021,1.4820086,0.44635215,1.0181787,0.7346177,0.54490614,0.06160381,0.75552905,1.0,0.76306677,0.05525277,1.4820086,0.44635215,0.3404943,0.046449345,0.7990865,-1.79021
0.4320023,-1.8572103,-1.2214446,-0.3436709,-0.014985865,-1.4611937,-0.9260712,-0.5008687,-0.18423377,2.032408,-8.860424,0.00014187477,0.041880444,-0.7366804,1.0612102,0.0,-0.76270354,1.0422415,-0.18423377,2.032408,-0.014985865,-1.4611937,-0.9260712,-0.5008687
-0.74337494,0.008316757,1.0085869,-0.5520244,1.125356,-3.0725918,0.779134,0.60567415,-0.09088352,-0.18743868,-0.3672773,0.4091991,0.51062936,-0.10511544,1.694474,0.0,-0.0841186,1.7076045,-0.09088352,-0.18743868,1.125356,-3.0725918,0.779134,0.60567415
0.269091,1.2747753,1.3125515,1.2740275,0.7700164,-0.8310929,1.2130301,1.6537732,2.3675115,0.51225835,8.33346,0.99975973,0.93522435,0.8670215,1.316681,1.0,1.3172579,0.88689697,2.3675115,0.51225835,0.7700164,-0.8310929,1.2130301,1.6537732
0.7187211,-1.7581655,1.5300744,-0.94703394,0.91756254,-0.122625895,1.1412945,-1.6417054,-0.83056504,1.4880852,-1.1064514,0.24853306,0.36864448,-0.020234777,1.4625518,0.0,-0.022373471,1.4595822,-0.83056504,1.4880852,0.91756254,-0.122625895,1.1412945,-1.6417054
-0.23952234,-1.0914229,-0.0052549182,-2.8202069,-1.6523486,0.0425832,-0.54531145,-1.107209,-2.2435768,-0.6538427,-3.7393644,0.023217348,0.36174288,-0.9273366,1.6821893,0.0,-0.9383216,1.6878773,-2.2435768,-0.6538427,-1.6523486,0.0425832,-0.54531145,-1.107209
-1.2942687,0.95714235,1.606295,1.0342624,-1.3818585,0.37927306,-0.5540433,0.65630096,-0.018514719,-0.287612,1.3196045,0.7891159,0.35797122,0.1753879,1.1290264,1.0,1.1265209,0.19917236,-0.018514719,-0.287612,-1.3818585,0.37927306,-0.5540433,0.65630096
-0.15326428,-0.3366583,0.557293,-0.556108,0.81815726,1.5913334,-0.062949196,0.21666889,1.1441092,0.22500296,3.3685887,0.9667083,0.93099177,0.25930908,0.50116146,0.0,0.24556284,0.50845116,1.1441092,0.22500296,0.81815726,1.5913334,-0.062949196,0.21666889
0.6341471,-0.7515219,-1.1326616,0.13425346,-0.19334275,1.5714577,1.9580095,-0.5913626,-0.35437444,-0.2997939,1.2263812,0.7731846,0.81198263,0.20362237,1.1197807,1.0,1.108392,0.21718678,-0.35437444,-0.2997939,-0.19334275,1.5714577,1.9580095,-0.5913626
0.068645895,0.25421527,0.06723385,-0.95012385,-0.309933,-0.8916145,-0.7181472,0.99557155,-0.24544792,1.0123285,-2.3106863,0.09024178,0.22010109,-0.185519,0.4218158,0.0,-0.18129377,0.43669215,-0.24544792,1.0123285,-0.309933,-0.8916145,-0.7181472,0.99557155
-0.70685333,0.74090976,-0.5454768,-1.3127432,0.02698286,1.6267396,-1.7556769,-0.41964456,-0.09720519,-1.2715918,-4.416934,0.01192721,0.28975528,-0.2932203,1.1218677,0.0,-0.30164537,1.1277562,-0.09720519,-1.2715918,0.02698286,1.6267396,-1.7556769,-0.41964456
3.0834363,-0.058221787,0.34905156,-0.4256574,1.2970728,0.62449276,0.50461805,0.21175765,-0.29598415,-0.37795845,4.9666047,0.99308145,0.799689,0.6983187,1.5232326,1.0,1.5025718,0.7157211,-0.29598415,-0.37795845,1.2970728,0.62449276,0.50461805,0.21175765
-1.341783,0.7997625,-0.77257353,0.3465704,1.0338321,1.5122476,0.15064253,1.2586678,0.26439163,0.91484076,4.6441684,0.9904741,0.9695235,0.37342077,1.0149527,1.0,1.004928,0.3611849,0.26439163,0.91484076,1.0338321,1.5122476,0.15064253,1.2586678
0.044393133,-1.311001,-0.7731196,-0.17182969,-0.8662401,0.45221713,-1.4818504,-0.049620364,-0.5992385,-0.30846164,-3.7774582,0.022368958,0.23566632,-0.5196314,0.6876436,0.0,-0.53398657,0.67345935,-0.5992385,-0.30846164,-0.8662401,0.45221713,-1.4818504,-0.049620364
-2.5579,-2.6035206,0.2669182,0.44714025,0.21075872,-0.031038165,-1.1588213,2.3972158,0.5470335,-0.32104385,-2.9039903,0.05195666,0.80880636,-0.37865588,2.5909057,0.0,-0.3805123,2.5854013,0.5470335,-0.32104385,0.21075872,-0.031038165,-1.1588213,2.3972158
0.8597847,-0.7038933,0.67600775,-1.0085925,-0.04930004,-0.896916,-1.0780417,-1.4272537,1.5706723,-0.072923265,-3.6402328,0.025574984,0.14099738,-0.4535256,0.83938205,0.0,-0.45727322,0.8535117,1.5706723,-0.072923265,-0.04930004,-0.896916,-1.0780417,-1.4272537
1.0888411,-0.78979796,-0.6968379,-0.35169712,0.7288039,0.40075496,1.3408985,1.4702431,-0.82170284,1.0516887,3.0138178,0.9531945,0.92839706,0.39890108,0.88375163,1.0,0.8804518,0.3941895,-0.82170284,1.0516887,0.7288039,0.40075496,1.3408985,1.4702431
-1.6067383,-0.21822578,-0.8429712,-1.5269567,-0.3294066,0.6821658,0.32835177,-1.4212188,0.7386319,-0.049640194,-5.212173,0.0054202797,0.34454572,-0.616875,1.0466205,0.0,-0.6176663,1.0511774,0.7386319,-0.049640194,-0.3294066,0.6821658,0.32835177,-1.4212188
0.79419744,1.2583545,0.68878555,1.4434569,0.86524606,-0.30013987,0.15138231,1.7930979,0.351772,-1.4330662,7.42887,0.9994065,0.90888256,0.8367976,1.1061312,1.0,1.1010464,0.84174424,0.351772,-1.4330662,0.86524606,-0.30013987,0.15138231,1.7930979
-1.3120793,0.048299104,-0.64380234,0.07837269,-1.6776495,1.4048194,0.37780392,-1.23064,1.1174724,-0.9627585,-6.182105,0.0020618145,0.12228501,-0.36935952,1.0737181,0.0,-0.38200232,1.071536,1.1174724,-0.9627585,-1.6776495,1.4048194,0.37780392,-1.23064
1.02325,-1.0289917,0.0060036406,0.263822,0.98388976,-0.39162838,0.24031124,1.7787321,1.9777849,0.49862885,4.626034,0.99030143,0.949216,0.35942358,0.814819,1.0,0.8270761,0.35716924,1.9777849,0.49862885,0.98388976,-0.39162838,0.24031124,1.7787321
0.518593,-0.20698789,-0.5607694,1.5888382,0.71071607,1.1476668,0.01999679,0.9421257,-0.34353355,1.2316657,5.3295665,0.9951772,0.9416204,0.5200224,0.7326136,1.0,0.73865926,0.5112146,-0.34353355,1.2316657,0.71071607,1.1476668,0.01999679,0.9421257
-0.8079985,0.4693139,-1.7199099,0.13617249,-2.1595745,-1.1273656,-1.3008482,-1.6130275,0.850642,-2.7251074,-6.88807,0.0010188412,0.016541855,-1.0154047,1.759816,0.0,-1.0213797,1.7580706,0.850642,-2.7251074,-2.1595745,-1.1273656,-1.3008482,-1.6130275
-0.04722235,0.41252062,1.1801764,0.79869807,0.6603524,-1.2592403,1.8920017,1.8513603,0.5362039,0.9312465,4.6700673,0.9907154,0.88007766,0.6860809,1.4040118,1.0,1.4125714,0.69326216,0.5362039,0.9312465,0.6603524,-1.2592403,1.8920017,1.8513603
-1.3520379,-0.9777614,-0.1096773,-2.0105112,-2.2307217,1.3813636,1.374914,-0.4415644,1.3080407,-2.046079,-10.1102495,4.065899e-05,0.13111424,-0.54574955,1.9759825,0.0,-0.55638325,1.9791436,1.3080407,-2.046079,-2.2307217,1.3813636,1.374914,-0.4415644
-1.7269776,-0.40626192,-0.74610156,0.43095672,0.46707642,0.10210229,0.61168873,1.9533422,1.7243565,1.5310534,1.6475557,0.8385604,0.96268123,0.08572816,1.0385232,0.0,0.08019313,1.0355618,1.7243565,1.5310534,0.46707642,0.10210229,0.61168873,1.9533422
0.47898117,0.104087226,1.0026485,1.2247669,-0.9296886,0.63791865,0.22992007,0.5974119,-1.9209529,-0.7525587,4.6518626,0.9905464,0.7200464,0.41825572,0.55333,1.0,0.5556082,0.41133282,-1.9209529,-0.7525587,-0.9296886,0.63791865,0.22992007,0.5974119
0.5840848,-0.6268783,0.40464082,-1.3579279,0.60842156,1.6186887,-1.5066991,-0.02502092,-1.0100111,-1.5697515,-3.456142,0.030586224,0.1901998,-0.0375863,1.0003664,0.0,-0.026094634,0.9924085,-1.0100111,-1.5697515,0.60842156,1.6186887,-1.5066991,-0.02502092
-0.4327838,0.75159705,0.4579344,0.3497107,-0.15893878,-0.17374176,0.5017918,-0.11123355,-0.02515595,0.83820385,1.0427033,0.73937124,0.4809699,0.14804201,0.17547713,1.0,0.18013375,0.14818427,-0.02515595,0.83820385,-0.15893878,-0.17374176,0.5017918,-0.11123355
-0.39131394,-0.9251593,-2.6254213,-1.0923196,-2.162699,-0.033244755,1.5308487,-1.525343,-0.5516334,-1.2167705,-5.9911838,0.0024944644,0.3784201,-0.9030815,2.3054483,0.0,-0.9086372,2.2955732,-0.5516334,-1.2167705,-2.162699,-0.033244755,1.5308487,-1.525343
0.14710087,0.27711737,1.3358403,0.34818223,-1.5777768,-0.71061856,-0.96738493,-0.79093766,-0.49674395,-1.2835604,-0.24260423,0.43964466,0.10877042,-0.24230964,0.8199884,0.0,-0.22833364,0.83165485,-0.49674395,-1.2835604,-1.5777768,-0.71061856,-0.96738493,-0.79093766
0.110114016,-0.40872753,0.5100511,1.4738092,0.6096054,0.26551774,-0.7375844,-0.7044053,-2.007516,0.2349785,-0.04302116,0.48924637,0.24300645,0.13979754,0.51172316,0.0,0.14482829,0.54187685,-2.007516,0.2349785,0.6096054,0.26551774,-0.7375844,-0.7044053
1.8877623,0.20229207,1.0650092,0.04368171,1.9507264,0.07059932,0.15349585,0.037613783,-1.4127759,-0.40276864,2.6268063,0.932567,0.4137708,0.67639756,1.0720018,1.0,1.0462089,0.68456674,-1.4127759,-0.40276864,1.9507264,0.07059932,0.15349585,0.037613783
