u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
2.1306322,2.0511408,-1.1092249,0.4421654,0.16337012,0.060080014,1.0037694,0.851623,-1.7886469,-1.3080435,5.2227573,0.9946365,0.78163487,0.6991945,1.4919721,1.0,1.4976311,0.6971552,-1.7886469,-1.3080435,0.16337012,0.060080014,1.0037694,0.851623
1.6016926,0.38325486,-0.15307458,0.10603744,-0.18307683,-1.7881382,0.56738657,-1.5875688,1.1512883,-0.117507815,-1.0541409,0.25843072,0.16347483,-0.13168587,1.1025295,1.0,1.0965098,-0.1310311,1.1512883,-0.117507815,-0.18307683,-1.7881382,0.56738657,-1.5875688
2.2945344,-0.1240247,-0.00371632,0.8536091,1.2475187,0.1253786,0.8038378,1.0469598,2.0245867,0.65419704,8.85183,0.9998569,0.86603063,0.78051215,1.1654044,1.0,1.162834,0.77151406,2.0245867,0.65419704,1.2475187,0.1253786,0.8038378,1.0469598
0.2284027,-0.3088081,-1.2220231,-1.5785643,0.08786837,-0.13703233,-1.3037643,-1.4853191,-0.24020284,-0.17802393,-5.7159514,0.0032822073,0.14354712,-0.714905,1.0081512,0.0,-0.6961017,1.0071496,-0.24020284,-0.17802393,0.08786837,-0.13703233,-1.3037643,-1.4853191
0.8528613,-0.21873552,-0.5837826,0.13284913,-0.68053263,-0.63074166,0.72984123,-0.45703194,-0.39889726,0.1681845,-0.68989116,0.3340573,0.3407342,-0.106909096,0.34202185,1.0,0.32650742,-0.10482147,-0.39889726,0.1681845,-0.68053263,-0.63074166,0.72984123,-0.45703194
-0.5369879,-1.8325016,0.46732977,-0.9774422,-0.9484972,1.2189051,-0.7452462,0.11805563,-0.33889943,1.038398,-1.649231,0.1612129,0.43150425,-0.40454808,0.9718643,0.0,-0.41454902,0.9754919,-0.33889943,1.038398,-0.9484972,1.2189051,-0.7452462,0.11805563
-0.13738093,-0.6738834,-1.0378159,0.33573037,-0.51969945,1.4506949,-0.3993428,0.3911659,-1.9039271,0.61318713,1.288486,0.78389084,0.62081164,-0.07381641,0.5437322,0.0,-0.08156397,0.5438248,-1.9039271,0.61318713,-0.51969945,1.4506949,-0.3993428,0.3911659
0.6113548,-0.21529742,0.52589434,-0.39255363,-1.0405942,0.5050782,-0.5603697,-0.7282433,0.7060189,0.4722045,-1.7909098,0.14296122,0.22417405,-0.16184135,0.37913296,0.0,-0.16845985,0.37039086,0.7060189,0.4722045,-1.0405942,0.5050782,-0.5603697,-0.7282433
-0.028956644,0.60735655,-0.17386626,-0.058958847,2.3095589,-2.2856288,-1.7482069,-0.15432553,1.3744442,0.69083285,0.062344965,0.5155812,0.3061382,-0.19162844,1.755204,1.0,1.745576,-0.18224771,1.3744442,0.69083285,2.3095589,-2.2856288,-1.7482069,-0.15432553
0.14637373,-0.64958507,0.98087496,-1.2746916,-0.7605073,-0.1627207,-0.12692176,0.40843442,-0.9580108,1.0500088,-0.8810272,0.29296497,0.3987284,-0.1798429,0.4772647,1.0,0.4748604,-0.17507128,-0.9580108,1.0500088,-0.7605073,-0.1627207,-0.12692176,0.40843442
-0.88649297,1.0563906,1.0531875,0.1839929,-0.40848792,1.4087868,-0.038652755,0.4986775,-0.73738456,1.3017256,5.002468,0.99332356,0.70953035,0.3584252,0.6808255,1.0,0.68212587,0.352188,-0.73738456,1.3017256,-0.40848792,1.4087868,-0.038652755,0.4986775
-0.69192016,0.11755907,1.1316127,1.5025716,1.0851346,1.0027003,0.4867062,0.73566955,0.2714557,-2.0031943,3.6559963,0.97481495,0.8685855,0.6712542,0.8739825,1.0,0.8859418,0.67843086,0.2714557,-2.0031943,1.0851346,1.0027003,0.4867062,0.73566955
-0.13503858,-1.1659693,1.637651,0.32489306,1.7485601,0.7758482,1.0738006,0.7813919,0.34644186,-0.4439728,5.302456,0.9950453,0.9263907,0.63014215,1.198525,1.0,1.1890937,0.64146465,0.34644186,-0.4439728,1.7485601,0.7758482,1.0738006,0.7813919
-0.54061884,0.85946983,-0.25110188,-0.5806172,-0.13339485,0.5863598,0.054424617,0.02076516,-0.046244066,-0.40760577,-0.2175483,0.4458264,0.5646708,0.0019108278,0.22451635,1.0,0.22590521,0.0045925546,-0.046244066,-0.40760577,-0.13339485,0.5863598,0.054424617,0.02076516
0.5498205,-0.6743293,-0.558015,0.9521205,-0.6854947,-1.1106203,-1.1825483,-0.35088885,-0.56773394,0.69855005,-3.4466007,0.030870395,0.11062095,-0.38249445,0.6499826,0.0,-0.36605173,0.6542575,-0.56773394,0.69855005,-0.6854947,-1.1106203,-1.1825483,-0.35088885
-0.26914355,-1.0198021,-0.9296027,-0.79909796,0.22458997,-0.5587458,-0.033095952,-0.6872167,0.32751065,-0.9808842,-3.4504943,0.030754123,0.3266205,-0.50901437,0.4313941,0.0,-0.5372843,0.42944568,0.32751065,-0.9808842,0.22458997,-0.5587458,-0.033095952,-0.6872167
0.18566097,0.62474996,-0.11948481,0.0452296,-0.14586303,-1.397136,-0.5197908,-1.8281866,0.05976848,0.5923057,-3.9910705,0.01814461,0.08410304,-0.3943526,0.75335234,0.0,-0.40434557,0.75556415,0.05976848,0.5923057,-0.14586303,-1.397136,-0.5197908,-1.8281866
-0.9236457,1.5799272,0.08131733,1.9550381,2.0146596,2.4662294,0.5006598,0.03276585,-1.5037695,-0.9294082,2.385234,0.91569436,0.92241377,0.963369,2.1963692,1.0,2.213425,0.9524277,-1.5037695,-0.9294082,2.0146596,2.4662294,0.5006598,0.03276585
0.780837,1.1959202,1.4559749,0.16331543,-1.6223892,-0.35817847,0.90856755,-0.8097691,-1.4380115,-0.63432574,4.2744946,0.986272,0.23920725,0.2142848,1.0535158,1.0,1.0457408,0.2047867,-1.4380115,-0.63432574,-1.6223892,-0.35817847,0.90856755,-0.8097691
0.5737372,-0.9106821,0.16655546,1.4373152,0.56879354,1.8363506,1.1577295,-0.6465671,0.5065642,-1.8966159,0.98851115,0.72879374,0.8205154,0.52290404,1.0882785,1.0,1.0755286,0.53362924,0.5065642,-1.8966159,0.56879354,1.8363506,1.1577295,-0.6465671
-1.2010686,0.4111815,-1.0343055,-0.15543771,-0.103488155,0.19957523,0.25094205,0.4053806,-4.34894,-0.31677443,-0.8403771,0.30145538,0.60477495,-0.15340257,0.37292877,0.0,-0.15256271,0.37625256,-4.34894,-0.31677443,-0.103488155,0.19957523,0.25094205,0.4053806
0.17546915,-0.270847,-0.3088482,0.5160068,1.8537576,-1.35132,0.22654316,-0.5670985,-0.8295515,1.6477182,-3.490719,0.029577458,0.54150784,0.034207877,0.76265043,0.0,0.03816164,0.7634066,-0.8295515,1.6477182,1.8537576,-1.35132,0.22654316,-0.5670985
-0.6616448,0.22528258,1.6018847,-0.14204676,1.1921506,1.4315033,0.25530812,0.82704014,-0.40175518,-0.24359909,3.9018123,0.9801949,0.8812111,0.59118474,0.9117925,1.0,0.91563547,0.58527005,-0.40175518,-0.24359909,1.1921506,1.4315033,0.25530812,0.82704014
-0.42469278,1.3046396,0.595289,1.3985318,0.31034765,0.56291646,-1.6360631,0.27875844,-0.115230285,-0.17598861,2.2548985,0.9050722,0.40827003,0.29871586,0.9200385,1.0,0.93789417,0.31166604,-0.115230285,-0.17598861,0.31034765,0.56291646,-1.6360631,0.27875844
0.3062309,-0.93023765,0.6264594,1.2886965,-0.5618057,-1.6327777,0.26623508,1.1079136,-0.13166462,-0.37956893,1.1644361,0.76213783,0.41313022,0.058839317,0.9115315,1.0,0.9098743,0.05904541,-0.13166462,-0.37956893,-0.5618057,-1.6327777,0.26623508,1.1079136
-0.40098348,-1.3299949,-0.32691622,0.56084627,0.570684,0.5723858,-0.6204748,0.6715218,-0.19316736,-0.076681264,-0.45706034,0.38768342,0.68162656,-0.037866443,0.48004165,0.0,-0.02928496,0.4632611,-0.19316736,-0.076681264,0.570684,0.5723858,-0.6204748,0.6715218
0.60428506,-0.7303088,0.35709983,0.18102247,-1.3345021,0.47954535,-0.78294796,-2.3275218,-2.249208,-0.17107706,-0.6337942,0.34665072,0.07869281,-0.44416597,1.1375031,0.0,-0.44665796,1.1443607,-2.249208,-0.17107706,-1.3345021,0.47954535,-0.78294796,-2.3275218
-1.2605729,-0.21352598,0.28928512,-2.751644,-1.1321448,-0.54252326,1.2812581,0.5235994,-0.06797917,-0.3247184,-3.5531387,0.027837504,0.53472257,-0.47578356,1.5977162,0.0,-0.49259248,1.595898,-0.06797917,-0.3247184,-1.1321448,-0.54252326,1.2812581,0.5235994
-0.4476617,-1.053216,0.09367726,-0.5580994,-0.8764101,0.18190305,-0.8950299,1.2398808,0.32770756,-1.4448888,-2.864992,0.05391152,0.4357238,-0.2893695,0.5961852,0.0,-0.2889965,0.58337104,0.32770756,-1.4448888,-0.8764101,0.18190305,-0.8950299,1.2398808
2.4689727,0.8204428,-0.88932806,-0.23209667,-0.50108385,-0.8650564,-0.63514376,0.5389211,-0.0010254717,-0.6028968,1.2276814,0.7734125,0.2680516,0.088203475,1.1633722,0.0,0.09443177,1.1516805,-0.0010254717,-0.6028968,-0.50108385,-0.8650564,-0.63514376,0.5389211
-0.644311,-0.39946195,-0.0647509,-0.33101752,-1.5519727,-0.31172857,0.12940499,-1.3103843,1.2889446,-0.7398076,-6.2540097,0.0019190392,0.16684277,-0.56052774,0.61601484,0.0,-0.56452376,0.6018088,1.2889446,-0.7398076,-1.5519727,-0.31172857,0.12940499,-1.3103843
-1.604322,0.67410785,1.5518043,0.35817885,-1.588331,2.2610283,-1.0240378,0.56920344,0.27729806,-1.5563117,-2.761674,0.059430722,0.52301663,0.14970398,1.8215436,0.0,0.15176728,1.8194262,0.27729806,-1.5563117,-1.588331,2.2610283,-1.0240378,0.56920344
-0.35190848,-1.1050048,0.1893664,-0.32355925,-0.6030888,-0.9168605,0.7413428,-0.93323284,0.32759088,1.2788329,-4.673023,0.009257475,0.27608415,-0.41286817,0.5137859,0.0,-0.38988593,0.5048339,0.32759088,1.2788329,-0.6030888,-0.9168605,0.7413428,-0.93323284
-1.4413803,-0.21001004,0.3019184,0.24890415,-0.88282704,-0.7184046,0.29850206,-0.68451387,0.20060495,-1.8605391,-1.9282908,0.12693988,0.23269093,-0.3859764,0.5159926,0.0,-0.38180783,0.52298653,0.20060495,-1.8605391,-0.88282704,-0.7184046,0.29850206,-0.68451387
0.6380353,0.44290572,-1.5203038,0.8438052,-0.097791076,-0.2418167,-1.0647392,-1.2131803,0.23351352,-0.5361693,-2.1062658,0.10848932,0.14735636,-0.27663562,0.7875125,0.0,-0.27887404,0.79282403,0.23351352,-0.5361693,-0.097791076,-0.2418167,-1.0647392,-1.2131803
-0.2574185,-0.502296,-0.44778025,-1.5581108,-1.1550456,0.20407061,-0.32684857,-0.49911985,-0.879482,-1.6143088,-3.8561404,0.020711437,0.23236756,-0.56781864,0.58481354,0.0,-0.58385414,0.56627226,-0.879482,-1.6143088,-1.1550456,0.20407061,-0.32684857,-0.49911985
0.75968724,-0.92706674,0.07816572,-0.054118793,1.1239982,-0.20063846,-0.80952036,-0.12142373,-0.20105325,-0.9114838,-0.19402176,0.45164615,0.5048325,-0.018864622,0.42741385,1.0,0.42635962,-0.016049897,-0.20105325,-0.9114838,1.1239982,-0.20063846,-0.80952036,-0.12142373
-0.96239555,-0.095736444,-0.29519108,0.032519422,0.43708083,1.778673,-0.27742612,-0.2889334,-1.0753969,-0.7666479,-1.5050606,0.18167198,0.7178549,0.04107384,0.5673414,0.0,0.02674364,0.5762389,-1.0753969,-0.7666479,0.43708083,1.778673,-0.27742612,-0.2889334
0.15031949,1.463872,-0.60991424,-3.211369,-0.28106323,0.98919064,0.2919015,0.7951433,-1.4243556,-0.892198,-0.8941394,0.29025632,0.76765794,-0.05148994,1.8281697,1.0,1.8296419,-0.057168946,-1.4243556,-0.892198,-0.28106323,0.98919064,0.2919015,0.7951433
0.9300655,0.557466,-1.4252278,1.168713,-2.1585884,-1.0188183,0.27830443,-0.005295592,-1.8504838,0.6443071,1.6646198,0.8408572,0.18772954,-0.20917264,1.2934912,0.0,-0.22716378,1.3112127,-1.8504838,0.6443071,-2.1585884,-1.0188183,0.27830443,-0.005295592
-0.97826785,-0.0864054,0.23996264,-0.38975385,0.16268763,-0.21425931,0.75364405,2.033921,-0.20469318,-0.9560145,1.6930628,0.84462655,0.8452394,0.1901911,0.743894,1.0,0.7508618,0.20659877,-0.20469318,-0.9560145,0.16268763,-0.21425931,0.75364405,2.033921
-0.22295299,0.07811711,1.2378281,0.19706371,1.371994,-0.42205083,-0.123381905,1.0515425,-1.4469573,2.1996524,0.25457793,0.56330293,0.72117215,0.39602,0.6010403,1.0,0.59833515,0.40407416,-1.4469573,2.1996524,1.371994,-0.42205083,-0.123381905,1.0515425
0.31474605,-0.7590637,0.7992399,0.68024606,-0.1050559,-1.2181348,-1.2670525,0.15667453,0.07003871,-1.5786749,0.51728046,0.62651163,0.17826931,-0.17480005,0.6127025,1.0,0.63015896,-0.18433593,0.07003871,-1.5786749,-0.1050559,-1.2181348,-1.2670525,0.15667453
-1.6139351,0.3294372,-0.63454777,1.6229938,-0.13078925,-0.7543406,0.14616817,-1.049426,-0.54711145,-0.72403884,-1.4667112,0.187443,0.25203532,-0.2605549,0.9323588,0.0,-0.25607136,0.93697953,-0.54711145,-0.72403884,-0.13078925,-0.7543406,0.14616817,-1.049426
-1.4209862,-2.1786075,-1.0028756,-0.5272789,1.2177435,0.18619698,0.19134271,-2.4469502,-0.3703082,-0.43321913,-6.5130196,0.0014817929,0.342401,-0.7476769,1.9488826,0.0,-0.749226,1.9357737,-0.3703082,-0.43321913,1.2177435,0.18619698,0.19134271,-2.4469502
-2.2255592,0.1269974,-0.28844643,0.83910275,-0.47166848,-0.62634224,-0.68820333,1.6237624,0.14655031,0.9524752,-2.3760557,0.08501688,0.4718191,-0.21379465,1.1851926,0.0,-0.20940173,1.1640327,0.14655031,0.9524752,-0.47166848,-0.62634224,-0.68820333,1.6237624
1.3080673,1.6163887,1.3092555,-0.4657879,-1.9652592,0.0827143,0.6979215,-0.91605085,0.5242699,-1.0343224,0.55136997,0.63445336,0.24202314,0.20840618,1.4312737,0.0,0.2182807,1.4309592,0.5242699,-1.0343224,-1.9652592,0.0827143,0.6979215,-0.91605085
0.19608343,-0.76090163,1.3454,1.0865973,-2.345968,0.55482066,1.5443462,-0.9808074,0.39548993,0.38698965,-0.07352645,0.48162666,0.41124576,0.0799463,1.5958244,1.0,1.5926687,0.06837982,0.39548993,0.38698965,-2.345968,0.55482066,1.5443462,-0.9808074
-1.4603676,-0.6186221,-0.18910803,-2.6562555,-0.77755964,-0.16010563,-0.5989335,-1.9678676,-1.1287632,0.13124895,-7.5721526,0.0005143189,0.09258315,-1.0536025,1.8085349,0.0,-1.0395676,1.814023,-1.1287632,0.13124895,-0.77755964,-0.16010563,-0.5989335,-1.9678676
-1.4860935,-2.7576666,0.66125417,-1.2584523,0.56150705,-1.0142064,1.0230225,-1.2255408,0.30204076,0.7963666,-6.134258,0.0021626463,0.40849283,-0.687022,1.9658234,0.0,-0.68773776,1.9629189,0.30204076,0.7963666,0.56150705,-1.0142064,1.0230225,-1.2255408
0.6803401,1.3280262,-0.49453512,0.7376058,-0.6046634,-0.21156742,-0.49778107,-0.95909834,0.57213295,-0.12644435,-0.34086958,0.41559827,0.16964692,-0.00270916,0.57414716,1.0,0.5518316,-0.014265838,0.57213295,-0.12644435,-0.6046634,-0.21156742,-0.49778107,-0.95909834
0.35746992,-0.07575999,0.42958397,-0.5232921,-1.048656,-1.5157582,-1.8722172,0.88673884,-1.079434,0.15546916,-2.4655893,0.07830598,0.10701007,-0.42023635,1.0350758,0.0,-0.41880748,1.0443437,-1.079434,0.15546916,-1.048656,-1.5157582,-1.8722172,0.88673884
-1.1383125,0.20964138,-0.57920367,-2.06524,-1.0100266,0.14117411,-0.44805443,-1.3784026,-0.005165914,2.0034196,-5.9803753,0.002521503,0.14384526,-0.783553,1.1351534,0.0,-0.79667246,1.1262456,-0.005165914,2.0034196,-1.0100266,0.14117411,-0.44805443,-1.3784026
-1.3350395,0.41024053,-1.2674967,0.5980863,-0.67093307,-1.7767506,-0.8771386,2.5576093,-1.6846823,1.6991929,-4.250155,0.014061479,0.43954524,-0.29517776,1.8540767,0.0,-0.28138393,1.8406997,-1.6846823,1.6991929,-0.67093307,-1.7767506,-0.8771386,2.5576093
0.51817447,0.18443337,-0.54414356,-0.41087976,-0.32721704,0.24540214,-0.29048675,0.034547437,-1.9420341,-0.5084063,-0.079466976,0.4801437,0.3969936,-0.07377121,0.12753801,0.0,-0.07737651,0.115782484,-1.9420341,-0.5084063,-0.32721704,0.24540214,-0.29048675,0.034547437
-0.40799466,-0.30488244,0.7516102,-1.6080726,-0.80891937,0.40105093,1.2607769,-1.0178754,0.34296733,0.3083934,-1.8880581,0.13146605,0.5326496,-0.21678832,0.85638124,0.0,-0.21378167,0.83642507,0.34296733,0.3083934,-0.80891937,0.40105093,1.2607769,-1.0178754
-0.8012428,-0.7437367,0.4852163,0.7046023,-0.39386505,-0.5629253,2.1111379,-1.4080107,-0.5175415,-0.6749332,-0.025045754,0.4937389,0.46858212,-0.07610303,1.1048056,1.0,1.1100659,-0.090988345,-0.5175415,-0.6749332,-0.39386505,-0.5629253,2.1111379,-1.4080107
0.5299723,-0.6288748,1.6786209,-0.41227928,0.25553128,0.1295388,1.1298621,1.2168037,-0.70874393,-0.7623197,3.6193187,0.9738986,0.8490317,0.4873969,0.8129216,1.0,0.83973587,0.4919739,-0.70874393,-0.7623197,0.25553128,0.1295388,1.1298621,1.2168037
1.8673881,1.8577867,-0.22953486,0.7412877,1.1036834,1.9107909,0.93767333,1.2173128,-0.111268185,0.23509511,9.7328005,0.9999407,0.9537189,1.1757985,1.846378,1.0,1.8638479,1.1894606,-0.111268185,0.23509511,1.1036834,1.9107909,0.93767333,1.2173128
0.2668898,1.0047524,-0.70793724,-0.4983842,-1.1537027,-0.03911454,0.32294714,1.6084298,-0.34798345,-1.0951726,1.2481872,0.7769859,0.5884626,0.100485064,0.7317776,1.0,0.7358608,0.089230165,-0.34798345,-1.0951726,-1.1537027,-0.03911454,0.32294714,1.6084298
1.1347601,-0.110022604,0.43719405,-0.45276344,-0.7729709,2.1189828,0.055015568,-0.1624535,-0.038023867,-0.6381107,0.92498785,0.7160573,0.6855725,0.28096774,0.8516136,1.0,0.8596702,0.2917844,-0.038023867,-0.6381107,-0.7729709,2.1189828,0.055015568,-0.1624535
0.34182248,-0.09140615,-0.42687526,0.8803946,0.57630265,0.3561343,0.8117243,1.5440035,-0.82627136,-0.36752272,3.3850305,0.9672334,0.8718188,0.49901253,0.57303923,1.0,0.5886137,0.49902987,-0.82627136,-0.36752272,0.57630265,0.3561343,0.8117243,1.5440035
-0.60027486,0.054304466,-0.3175336,0.9757585,-0.21732831,-0.8367576,-0.8335043,-0.9202842,0.75815135,-0.86213124,-2.1389928,0.105364285,0.14191592,-0.3369525,0.4631573,0.0,-0.34287983,0.455878,0.75815135,-0.86213124,-0.21732831,-0.8367576,-0.8335043,-0.9202842
-0.10827567,-0.8849876,-1.001135,0.21400882,-0.76924247,2.7665555,-0.81341827,-1.0155108,-1.4923407,-0.98444444,-3.187554,0.03963679,0.59049535,-0.20150068,1.472684,0.0,-0.19755064,1.4808668,-1.4923407,-0.98444444,-0.76924247,2.7665555,-0.81341827,-1.0155108
-0.061329935,0.09194213,-0.5024781,0.25265202,-0.1664715,0.86141336,-0.41893762,-1.4191645,-1.6024805,-1.2247941,-2.150661,0.104269475,0.28478196,-0.17029677,0.41097683,0.0,-0.18377545,0.41161737,-1.6024805,-1.2247941,-0.1664715,0.86141336,-0.41893762,-1.4191645
0.43142724,-0.4982543,-0.1055095,-0.11038281,0.008384689,-0.10154392,-1.638453,-0.5548823,-0.9436069,-1.5903904,-2.4156313,0.08198848,0.18356311,-0.32115173,0.43256342,0.0,-0.3166897,0.4482387,-0.9436069,-1.5903904,0.008384689,-0.10154392,-1.638453,-0.5548823
1.2274528,0.60753566,0.5980487,0.33616477,1.5890526,0.71020633,-0.20800482,-1.0529325,-1.8731686,-0.2886563,0.62595457,0.65157163,0.6139327,0.47594047,0.8159779,0.0,0.48047888,0.81996214,-1.8731686,-0.2886563,1.5890526,0.71020633,-0.20800482,-1.0529325
1.6877164,2.688782,-0.75153154,0.73040456,-0.94650954,0.079703085,0.98903835,-0.66111386,-0.40928015,0.5676768,4.2491226,0.9859242,0.4345706,0.47706115,1.6867157,1.0,1.6726104,0.47001293,-0.40928015,0.5676768,-0.94650954,0.079703085,0.98903835,-0.66111386
-0.99449533,0.70913744,0.48432347,0.70893276,0.41411418,-0.15679063,-0.6781099,1.5954715,-0.718263,-1.7131462,2.0537457,0.8863256,0.65253067,0.26032293,0.678811,1.0,0.67046064,0.25943714,-0.718263,-1.7131462,0.41411418,-0.15679063,-0.6781099,1.5954715
-0.26454222,-0.9419858,0.8207498,-0.28927436,0.2290325,0.027923279,-0.14805114,-1.7375259,-0.9223726,-0.3432273,-2.524511,0.07415762,0.2549153,-0.28795922,0.6010976,0.0,-0.26624146,0.6135424,-0.9223726,-0.3432273,0.2290325,0.027923279,-0.14805114,-1.7375259
0.32303044,0.6470472,0.7214472,0.37844598,0.256094,0.830266,1.310861,0.94211936,0.0390576,1.1510955,6.375029,0.9982993,0.88598764,0.6761639,0.5684497,1.0,0.5714716,0.6703601,0.0390576,1.1510955,0.256094,0.830266,1.310861,0.94211936
0.2355601,0.35754895,1.186963,0.32209432,0.33037132,0.9110926,-0.8093813,0.3901344,-0.21266742,0.5515802,3.356665,0.9663224,0.6140488,0.36554793,0.4303117,1.0,0.44650492,0.37101176,-0.21266742,0.5515802,0.33037132,0.9110926,-0.8093813,0.3901344
-0.7945865,-0.65777117,0.70490515,1.330897,0.75794184,-1.6783481,0.7047456,-0.3663687,0.004987874,0.23100407,-0.38250956,0.40552178,0.38657296,0.00017689599,0.91930366,1.0,0.90799916,0.0031090933,0.004987874,0.23100407,0.75794184,-1.6783481,0.7047456,-0.3663687
0.6309235,-1.6684152,-0.2227581,0.5705955,0.20515795,-1.197511,-0.31977868,-0.9916439,0.08366905,-0.628448,-2.2236912,0.0976431,0.19215783,-0.37417874,0.76482654,0.0,-0.36879936,0.75450784,0.08366905,-0.628448,0.20515795,-1.197511,-0.31977868,-0.9916439
0.94439715,0.67470986,-0.42577237,-0.8190553,-2.7217622,-1.3779474,0.024836995,0.23513319,-1.2002227,-1.3875133,1.7131809,0.84724844,0.126815,-0.4331825,1.4452357,1.0,1.4455676,-0.44198954,-1.2002227,-1.3875133,-2.7217622,-1.3779474,0.024836995,0.23513319
1.7364254,-0.13693178,-0.45683584,3.0018265,2.1231968,-1.0944575,0.06755401,-1.2329111,0.15793511,0.7316947,3.542385,0.97187,0.49068332,0.5009833,2.4355023,1.0,2.4421947,0.51323646,0.15793511,0.7316947,2.1231968,-1.0944575,0.06755401,-1.2329111
0.5327445,1.562371,-0.420731,-0.47716632,0.7188054,2.194558,-0.33557406,0.8264251,1.233737,0.38154006,6.325561,0.99821323,0.88597876,0.57517904,1.1572345,1.0,1.172579,0.57468444,1.233737,0.38154006,0.7188054,2.194558,-0.33557406,0.8264251
-1.0120522,0.21487945,-0.104055665,-1.9183462,-1.6120441,-0.35366726,-1.0717299,-0.83861226,-1.227276,-0.40994638,-4.5722203,0.010229266,0.08145902,-0.8369535,1.1671181,0.0,-0.8236031,1.1683604,-1.227276,-0.40994638,-1.6120441,-0.35366726,-1.0717299,-0.83861226
-0.6476803,0.00844857,1.3630913,0.16973215,-1.2016795,-1.8402056,-0.5982135,-0.6941717,1.4045238,0.062431652,-5.243353,0.005254756,0.08335187,-0.4300848,0.99706393,0.0,-0.43632764,1.02404,1.4045238,0.062431652,-1.2016795,-1.8402056,-0.5982135,-0.6941717
0.46299893,0.2154559,-0.19125654,-1.0260004,1.3651729,0.17662826,-0.7311269,-0.30799466,0.9807222,-0.77306426,1.1661879,0.7624553,0.57492125,-0.004515306,0.48429334,1.0,0.4697644,0.0031724377,0.9807222,-0.77306426,1.3651729,0.17662826,-0.7311269,-0.30799466
-0.8865427,0.079388455,-1.054248,0.06536254,-1.6122384,0.63227373,1.0681552,-0.49962196,0.29452375,0.5340812,-2.344628,0.08749371,0.478613,-0.2759339,0.78720397,0.0,-0.26304072,0.7887663,0.29452375,0.5340812,-1.6122384,0.63227373,1.0681552,-0.49962196
1.1218232,-0.45853683,-0.519492,-0.5512056,0.25047958,-0.29440534,0.4924768,-0.10525426,1.3981229,-0.15690455,0.3322803,0.58231413,0.5377094,-0.008014308,0.30568364,1.0,0.29203543,-0.020903787,1.3981229,-0.15690455,0.25047958,-0.29440534,0.4924768,-0.10525426
0.6976195,-0.7394094,-0.50852853,-0.93129474,0.042489816,-0.4752823,0.5901408,1.1136285,0.48933625,0.45500207,-0.4060989,0.3998479,0.6800423,-0.026329536,0.49693045,1.0,0.50601405,-0.036405094,0.48933625,0.45500207,0.042489816,-0.4752823,0.5901408,1.1136285
0.5486662,-1.2783859,0.8291328,-1.060146,0.58023685,1.3712261,-1.1927259,-2.2224877,-0.7653522,1.6088152,-0.6625199,0.34017378,0.27932954,-0.30306044,1.5407072,1.0,1.5489386,-0.309807,-0.7653522,1.6088152,0.58023685,1.3712261,-1.1927259,-2.2224877
-0.38065204,-0.072275855,-0.34659952,1.0947227,0.97466797,-0.4363457,-1.6547453,-0.723316,-0.18597852,0.050923776,-1.7480314,0.14829567,0.27740297,-0.19306797,0.73380154,0.0,-0.21628101,0.72965884,-0.18597852,0.050923776,0.97466797,-0.4363457,-1.6547453,-0.723316
