x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,-0.0011679294,0.11908035,0.14733128,0.0,0.0,0.0,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-3.392,-1.2951488,0.3163935,0.51663107,0.14019357,0.84706116,0.2399527,0.6444547,0.0,0.0,0.0,0.0,0.0,-3.392,-1.2951488,0.3163935,0.51663107,0.14019357,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.07090987,1.1346,-1.1182548,0.2646539,0.54726124,2.3520908,0.58712447,0.40591028,0.0,0.0,0.0,0.0,0.0,-0.07090987,1.1346,-1.1182548,0.2646539,0.54726124,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0,1.243913,0.3059275,0.4237743,-0.58132917,-0.39253852,2.8222992,0.6947242,0.5216332,0.0,0.0,1.0,0.0,0.0,1.243913,0.3059275,0.4237743,-0.58132917,-0.39253852,0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.28666902,0.5104976,-1.1348016,0.44067866,1.602248,0.46358207,0.17705661,0.33878073,0.0,0.0,0.0,0.0,0.0,-0.28666902,0.5104976,-1.1348016,0.44067866,1.602248,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,1.3778708,0.34929734,0.24864316,0.0,0.0,1.0,0.0,0.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.036812894,0.04664517,0.12186035,-0.120592184,0.2385159,1.919892,0.4799837,0.53690225,0.0,0.0,0.0,0.0,0.0,-0.036812894,0.04664517,0.12186035,-0.120592184,0.2385159,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6957185,-0.3139847,-0.5997632,-0.46384078,1.2727695,0.935598,0.25646913,0.3074676,0.0,0.0,1.0,0.0,0.0,0.6957185,-0.3139847,-0.5997632,-0.46384078,1.2727695,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6910788,-0.4721401,-0.5699943,0.78958285,0.46153226,1.0581311,0.28052297,0.41752815,0.0,1.0,0.0,0.0,1.0,0.6910788,-0.4721401,-0.5699943,0.78958285,0.46153226,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.14105487,0.84355015,-0.1946904,0.1997408,-0.63100296,3.2294776,0.7737271,0.6218142,0.0,1.0,1.0,1.0,0.0,0.14105487,0.84355015,-0.1946904,0.1997408,-0.63100296,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.1104065,1.1834612,-0.36248702,0.12781645,0.5195486,2.2355487,0.5586164,0.4357285,0.0,0.0,1.0,0.0,0.0,-1.1104065,1.1834612,-0.36248702,0.12781645,0.5195486,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7343175,0.9017716,-1.1218423,0.4151088,0.03731563,1.5726076,0.3947492,0.37979493,0.0,0.0,0.0,0.0,0.0,-0.7343175,0.9017716,-1.1218423,0.4151088,0.03731563,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.35268605,-1.0532687,1.1173077,0.2870991,2.467969,1.6816298,0.421073,0.7416392,0.0,0.0,1.0,0.0,0.0,-0.35268605,-1.0532687,1.1173077,0.2870991,2.467969,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6070759,0.33874366,1.011616,-0.7223204,0.10888719,1.4306089,0.36137733,0.52644074,0.0,0.0,1.0,0.0,0.0,-0.6070759,0.33874366,1.011616,-0.7223204,0.10888719,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9086588,0.060001116,-0.50401706,-0.02723665,-0.4060906,0.72083384,0.2176922,0.22695756,0.0,0.0,0.0,0.0,0.0,-0.9086588,0.060001116,-0.50401706,-0.02723665,-0.4060906,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.71357703,-0.1866045,-0.8416245,-0.26528555,-0.15676276,1.3339514,0.33938217,0.4613867,0.0,0.0,1.0,0.0,0.0,-0.71357703,-0.1866045,-0.8416245,-0.26528555,-0.15676276,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.2079034,1.2307183,-0.8393091,-1.4493388,0.736434,1.3033463,0.33255455,0.46030366,0.0,0.0,0.0,0.0,0.0,-1.2079034,1.2307183,-0.8393091,-1.4493388,0.736434,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.847147,-0.44837824,-1.9759226,1.1613687,1.4283409,-0.3860876,0.08423976,0.22782303,0.0,0.0,0.0,0.0,0.0,-0.847147,-0.44837824,-1.9759226,1.1613687,1.4283409,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7262626,-0.003590967,0.52571756,-0.8499055,-0.15737838,1.6516914,0.41379264,0.28078762,0.0,0.0,0.0,0.0,0.0,0.7262626,-0.003590967,0.52571756,-0.8499055,-0.15737838,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.1947658,0.7298906,-0.8821646,-0.2653756,-0.58298796,0.75397235,0.22338852,0.27541605,1.0,0.0,0.0,1.0,0.0,-2.1947658,0.7298906,-0.8821646,-0.2653756,-0.58298796,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0575008,0.5760015,-1.1338892,-0.037805736,-0.95526725,0.91448957,0.25246462,0.292817,0.0,0.0,0.0,0.0,0.0,-1.0575008,0.5760015,-1.1338892,-0.037805736,-0.95526725,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.4424127,-2.6611946,0.07604551,0.15203257,0.93911034,1.3824685,0.35034308,0.22681399,0.0,0.0,0.0,0.0,0.0,1.4424127,-2.6611946,0.07604551,0.15203257,0.93911034,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1480151,0.7990619,-0.17975995,-1.4350303,-1.0112889,0.70993304,0.21584149,0.4404087,0.0,0.0,0.0,0.0,0.0,-1.1480151,0.7990619,-0.17975995,-1.4350303,-1.0112889,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.5116656,-1.339557,0.41138595,1.1823394,-0.33052704,2.2092006,0.55211025,0.57641155,0.0,0.0,0.0,0.0,0.0,-0.5116656,-1.339557,0.41138595,1.1823394,-0.33052704,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.20900705,0.7258798,0.19447832,0.60980475,-0.85582817,2.9923906,0.72955984,0.7436203,0.0,0.0,1.0,0.0,0.0,-0.20900705,0.7258798,0.19447832,0.60980475,-0.85582817,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.8774068,1.0464674,-0.5039372,-0.840165,0.042579822,1.5418379,0.3874219,0.25887316,0.0,0.0,0.0,0.0,0.0,-1.8774068,1.0464674,-0.5039372,-0.840165,0.042579822,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-1.1626672,-0.2656538,-0.61708003,-0.27771854,0.0043154303,1.4071392,0.3559787,0.32083395,0.0,0.0,0.0,0.0,0.0,-1.1626672,-0.2656538,-0.61708003,-0.27771854,0.0043154303,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,1.0,1.0,0.0,0.0,0.6932878,-0.3930161,-0.012001342,-0.5286823,-0.43004978,2.602359,0.6461958,0.3933813,0.0,0.0,1.0,0.0,0.0,0.6932878,-0.3930161,-0.012001342,-0.5286823,-0.43004978,0.25,0.8,0.125,0.0,1.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.6297002,-0.5380862,-1.5928062,-1.1607039,0.70433354,-0.115081444,0.1076396,0.19092268,0.0,0.0,0.0,0.0,0.0,-1.6297002,-0.5380862,-1.5928062,-1.1607039,0.70433354,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0270396,-0.54616505,1.7311478,1.0805808,0.2665669,3.201035,0.7687089,0.7598526,0.0,0.0,1.0,0.0,0.0,1.0270396,-0.54616505,1.7311478,1.0805808,0.2665669,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.27564764,0.5961592,-0.69481367,1.4670322,0.48261043,4.10102,0.89100224,0.80350924,1.0,0.0,1.0,0.0,1.0,0.27564764,0.5961592,-0.69481367,1.4670322,0.48261043,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.90515906,-1.0126632,0.8950699,0.006031495,1.1867033,1.2539622,0.32168525,0.5107478,1.0,1.0,0.0,1.0,1.0,-0.90515906,-1.0126632,0.8950699,0.006031495,1.1867033,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.81496656,0.05708397,1.7411557,-0.59102434,0.3067807,2.1822567,0.54543847,0.64108026,1.0,1.0,0.0,1.0,1.0,0.81496656,0.05708397,1.7411557,-0.59102434,0.3067807,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.40890396,-0.062838584,0.40975213,-0.26914385,-0.1509309,1.9714129,0.4928537,0.3844864,0.0,0.0,0.0,0.0,0.0,0.40890396,-0.062838584,0.40975213,-0.26914385,-0.1509309,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.375,1.0,0.0,0.0,0.0,0.0,0.340867,1.0281724,0.5346498,1.1131011,-0.34847113,4.5759315,0.92929643,0.8351519,0.0,0.0,1.0,0.0,0.0,0.340867,1.0281724,0.5346498,1.1131011,-0.34847113,0.5,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7513282,-1.6677631,0.8413159,0.48447004,-0.24374473,0.13378608,0.13398041,0.20727503,0.0,0.0,0.0,0.0,0.0,0.7513282,-1.6677631,0.8413159,0.48447004,-0.24374473,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,1.0,1.0,0.0,0.0,-0.94478464,-1.059977,1.085422,-1.3209218,-1.6380869,0.6142123,0.20008107,0.19881502,1.0,1.0,0.0,1.0,1.0,-0.94478464,-1.059977,1.085422,-1.3209218,-1.6380869,0.5,0.6,0.125,0.0,1.0,1.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.1478058,2.0068777,-2.1077266,1.7907549,-0.3378366,4.928943,0.9492588,0.8454351,0.0,0.0,1.0,0.0,0.0,1.1478058,2.0068777,-2.1077266,1.7907549,-0.3378366,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5090122,-1.2278512,0.31013674,0.08165562,-1.7834288,1.7359651,0.4343721,0.52187693,0.0,0.0,1.0,0.0,0.0,1.5090122,-1.2278512,0.31013674,0.08165562,-1.7834288,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.71942705,-0.8743271,-0.007847426,0.90175074,-0.44402698,0.29470062,0.15377441,0.26795664,0.0,0.0,0.0,0.0,0.0,-0.71942705,-0.8743271,-0.007847426,0.90175074,-0.44402698,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.60689896,-0.9789754,-1.3055807,-0.046192814,1.0372062,0.37193698,0.16409588,0.19897725,0.0,1.0,0.0,0.0,1.0,0.60689896,-0.9789754,-1.3055807,-0.046192814,1.0372062,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.84639436,-1.8603535,-0.7382474,-1.4629664,1.2832144,-0.021894429,0.11692324,0.098031186,0.0,1.0,0.0,0.0,1.0,0.84639436,-1.8603535,-0.7382474,-1.4629664,1.2832144,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.092018776,-0.7096581,2.265308,-2.489215,-0.40598536,1.2175275,0.31378725,0.1870211,0.0,0.0,0.0,0.0,0.0,-0.092018776,-0.7096581,2.265308,-2.489215,-0.40598536,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.4462303,-0.23623754,0.12185191,0.8234606,-1.3245285,2.1576395,0.53932846,0.656118,0.0,0.0,0.0,0.0,0.0,-1.4462303,-0.23623754,0.12185191,0.8234606,-1.3245285,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4060147,0.57653606,1.1722479,0.6647574,-0.46097752,2.1995707,0.54972774,0.54041666,0.0,0.0,1.0,0.0,0.0,0.4060147,0.57653606,1.1722479,0.6647574,-0.46097752,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6632482,-0.20265698,-0.6248417,-0.4177176,1.5479317,0.94111264,0.25752214,0.32661417,0.0,0.0,0.0,0.0,0.0,0.6632482,-0.20265698,-0.6248417,-0.4177176,1.5479317,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.0028156906,1.1630316,0.6357118,-0.5590425,-0.6891926,2.1939445,0.54833466,0.6958321,0.0,0.0,1.0,0.0,0.0,0.0028156906,1.1630316,0.6357118,-0.5590425,-0.6891926,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.43507385,-0.43123722,0.51637435,-0.27130285,-0.9911565,0.8895729,0.24779128,0.27660906,0.0,0.0,0.0,0.0,0.0,0.43507385,-0.43123722,0.51637435,-0.27130285,-0.9911565,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.38317013,-0.05492948,-0.96875465,0.43366215,-0.4295166,1.068377,0.28259557,0.28095317,0.0,0.0,1.0,0.0,0.0,-0.38317013,-0.05492948,-0.96875465,0.43366215,-0.4295166,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.30027616,2.7007556,-0.4289549,0.050125316,-1.6153688,5.1473308,0.9588034,0.9042154,0.0,0.0,1.0,0.0,0.0,0.30027616,2.7007556,-0.4289549,0.050125316,-1.6153688,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,0.27073234,-0.84841305,-1.5222167,-0.675936,-0.8060805,1.6977396,0.425005,0.49196905,1.0,1.0,1.0,1.0,1.0,0.27073234,-0.84841305,-1.5222167,-0.675936,-0.8060805,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.32406053,0.6785097,-1.6241149,0.73015887,-0.2022082,3.247953,0.77694535,0.67531794,0.0,1.0,0.0,0.0,1.0,0.32406053,0.6785097,-1.6241149,0.73015887,-0.2022082,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.101646505,-0.6070858,-0.7133976,1.7014132,0.87546587,0.7993334,0.23135665,0.44373906,0.0,0.0,0.0,0.0,0.0,-0.101646505,-0.6070858,-0.7133976,1.7014132,0.87546587,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.23220535,-0.53190887,-0.8160929,-0.8375688,0.9941658,1.082377,0.28544244,0.25770882,0.0,0.0,0.0,0.0,0.0,0.23220535,-0.53190887,-0.8160929,-0.8375688,0.9941658,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2196627,-0.9811424,-0.5943421,-0.9609369,-1.37216,1.1718532,0.30403703,0.19169183,0.0,0.0,0.0,0.0,0.0,1.2196627,-0.9811424,-0.5943421,-0.9609369,-1.37216,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.050702516,-0.7605208,-1.4623399,1.4797854,-0.30085546,0.4443623,0.1742735,0.32911286,0.0,0.0,0.0,0.0,0.0,0.050702516,-0.7605208,-1.4623399,1.4797854,-0.30085546,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1474128,-0.9991179,-1.3765548,-0.11642637,-0.3942372,1.0501803,0.2789211,0.39103952,0.0,0.0,0.0,0.0,0.0,-0.1474128,-0.9991179,-1.3765548,-0.11642637,-0.3942372,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0884454,-1.4603405,-0.22485086,0.8328765,0.23483057,2.4256773,0.60484093,0.5203531,1.0,1.0,0.0,1.0,1.0,2.0884454,-1.4603405,-0.22485086,0.8328765,0.23483057,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1493374,0.037905097,-0.21283402,0.7937844,2.1736758,2.477589,0.6171784,0.7810198,0.0,0.0,1.0,0.0,0.0,-1.1493374,0.037905097,-0.21283402,0.7937844,2.1736758,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.040348638,0.44165304,-1.1710856,0.2598579,-0.6869006,2.3635511,0.5898998,0.57198,0.0,0.0,0.0,0.0,0.0,0.040348638,0.44165304,-1.1710856,0.2598579,-0.6869006,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.77517736,1.0358315,1.8583465,0.19309556,1.9882079,3.836919,0.86258394,0.806353,1.0,1.0,1.0,1.0,1.0,0.77517736,1.0358315,1.8583465,0.19309556,1.9882079,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.3943689,-0.82919055,-0.8198466,0.15393521,0.8555712,1.6842134,0.42170292,0.42447588,0.0,0.0,1.0,0.0,0.0,0.3943689,-0.82919055,-0.8198466,0.15393521,0.8555712,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,1.2579606,0.3224749,-2.0600235,-0.9165861,-0.11677238,2.308886,0.5766133,0.53779113,0.0,1.0,1.0,1.0,0.0,1.2579606,0.3224749,-2.0600235,-0.9165861,-0.11677238,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.51820046,0.65816635,-1.7140762,0.059696153,0.40199447,0.95355713,0.25990877,0.295529,0.0,0.0,1.0,0.0,0.0,0.51820046,0.65816635,-1.7140762,0.059696153,0.40199447,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.37560517,1.3032765,0.36827004,0.6597115,-1.4696499,2.630409,0.6525822,0.5080152,0.0,0.0,0.0,0.0,0.0,-0.37560517,1.3032765,0.36827004,0.6597115,-1.4696499,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6552113,-0.10760691,-0.008896917,-1.412517,-2.1695282,0.8317181,0.23716567,0.21862924,1.0,0.0,0.0,1.0,0.0,-0.6552113,-0.10760691,-0.008896917,-1.412517,-2.1695282,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.08402116,-2.2858,0.5749255,-0.88051647,0.80173224,-0.66307384,0.06518777,0.12960933,0.0,0.0,0.0,0.0,0.0,-0.08402116,-2.2858,0.5749255,-0.88051647,0.80173224,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.2297667,-0.38821703,-0.2287341,-0.41772482,1.9204149,0.74359834,0.22159395,0.41905594,1.0,0.0,0.0,1.0,0.0,-1.2297667,-0.38821703,-0.2287341,-0.41772482,1.9204149,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.24949181,1.973528,0.013566609,1.8684608,0.9666654,2.2231855,0.55556595,0.69329035,0.0,0.0,1.0,0.0,0.0,0.24949181,1.973528,0.013566609,1.8684608,0.9666654,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3878342,0.109786876,-0.7013608,0.16734003,-1.2150762,1.7735835,0.44363645,0.5956199,0.0,0.0,0.0,0.0,0.0,-1.3878342,0.109786876,-0.7013608,0.16734003,-1.2150762,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.54485756,-0.98952085,0.2754288,-0.8321042,-0.6166278,0.28159752,0.15207705,0.1625384,0.0,0.0,0.0,0.0,0.0,-0.54485756,-0.98952085,0.2754288,-0.8321042,-0.6166278,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,2.2592955,1.2541186,0.17517297,-0.9052404,-0.8922248,3.8597748,0.86527073,0.8387107,0.0,0.0,1.0,0.0,0.0,2.2592955,1.2541186,0.17517297,-0.9052404,-0.8922248,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4081676,-1.1682874,-0.5924035,0.41172135,-0.27483004,0.552019,0.19031249,0.33379626,0.0,0.0,0.0,0.0,0.0,1.4081676,-1.1682874,-0.5924035,0.41172135,-0.27483004,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.30785882,-0.1625617,-0.31969613,-2.7656977,0.45488122,-0.8376738,0.055321984,0.10841164,0.0,0.0,0.0,0.0,0.0,-0.30785882,-0.1625617,-0.31969613,-2.7656977,0.45488122,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.18929099,-0.70908433,-1.9435118,-0.49599585,-2.388666,0.34402594,0.16030318,0.19631435,0.0,0.0,1.0,0.0,0.0,-0.18929099,-0.70908433,-1.9435118,-0.49599585,-2.388666,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.23599592,0.06721835,-0.28745496,-0.8276296,-1.4734036,1.2004693,0.31012592,0.23770694,0.0,0.0,0.0,0.0,0.0,-0.23599592,0.06721835,-0.28745496,-0.8276296,-1.4734036,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.36613154,-1.0102752,0.9092529,2.3240373,0.8549167,3.9536526,0.87584436,0.8020431,0.0,0.0,1.0,0.0,0.0,-0.36613154,-1.0102752,0.9092529,2.3240373,0.8549167,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-1.7747697,0.1035875,-1.1073538,1.229244,-0.54365045,1.4550408,0.3670347,0.46664038,0.0,0.0,1.0,0.0,0.0,-1.7747697,0.1035875,-1.1073538,1.229244,-0.54365045,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.23304398,0.46236655,0.8944023,1.007928,0.32073846,3.959683,0.87649864,0.8548219,1.0,1.0,1.0,1.0,1.0,0.23304398,0.46236655,0.8944023,1.007928,0.32073846,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.86120254,-0.03405616,-1.2239152,-2.0631754,1.1618302,0.5862763,0.19564739,0.092545524,0.0,0.0,0.0,0.0,0.0,-0.86120254,-0.03405616,-1.2239152,-2.0631754,1.1618302,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.04218515,-0.8163605,0.17595086,-0.4148312,-0.08075594,0.55445176,0.19068764,0.24211329,1.0,1.0,0.0,1.0,1.0,0.04218515,-0.8163605,0.17595086,-0.4148312,-0.08075594,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,3.0351512,-0.44328234,-0.17677003,-1.3313727,-0.6204915,1.5570657,0.391042,0.31879118,0.0,0.0,1.0,0.0,0.0,3.0351512,-0.44328234,-0.17677003,-1.3313727,-0.6204915,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1473942,-1.0813513,1.3844998,0.71560997,-1.0436909,0.21240315,0.1433676,0.36923918,0.0,0.0,0.0,0.0,0.0,-1.1473942,-1.0813513,1.3844998,0.71560997,-1.0436909,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
