x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.48848692,-0.11516204,1.5426399,-0.9256539,0.48677287,1.4903548,0.37527668,0.48044434,1.0,0.0,0.0,1.0,0.0,0.48848692,-0.11516204,1.5426399,-0.9256539,0.48677287,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.2625851,0.80955946,1.1089379,1.2799423,1.6505504,2.026911,0.50672734,0.7464306,0.0,0.0,1.0,0.0,0.0,0.2625851,0.80955946,1.1089379,1.2799423,1.6505504,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.70336425,-0.037755627,-0.44060045,0.8516524,2.0438147,2.6430078,0.65543306,0.79766446,0.0,0.0,1.0,0.0,0.0,-0.70336425,-0.037755627,-0.44060045,0.8516524,2.0438147,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.56843126,-1.5453647,0.46608174,-0.5613502,-0.15125133,0.07300649,0.12708373,0.17053713,0.0,0.0,0.0,0.0,0.0,-0.56843126,-1.5453647,0.46608174,-0.5613502,-0.15125133,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.23715448,-0.31003198,0.32742128,-0.28807396,0.7994033,0.8891971,0.24772123,0.29827952,0.0,0.0,0.0,0.0,0.0,0.23715448,-0.31003198,0.32742128,-0.28807396,0.7994033,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.3403608,-0.30049953,0.87532675,-0.079818115,-0.3767505,2.4236042,0.6043454,0.55667835,0.0,0.0,1.0,0.0,0.0,0.3403608,-0.30049953,0.87532675,-0.079818115,-0.3767505,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-3.0098631,2.1000443,0.15410614,-0.38653776,1.7281682,0.37934947,0.16511518,0.47073197,0.0,0.0,0.0,0.0,0.0,-3.0098631,2.1000443,0.15410614,-0.38653776,1.7281682,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.24406977,0.2675199,-0.2662697,-0.032929655,-0.008038868,1.6702536,0.41830233,0.43181214,0.0,0.0,1.0,0.0,0.0,0.24406977,0.2675199,-0.2662697,-0.032929655,-0.008038868,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.05329554,-1.3911834,-0.22827815,0.77627385,0.111311205,0.12507907,0.13297336,0.20864508,0.0,0.0,0.0,0.0,0.0,0.05329554,-1.3911834,-0.22827815,0.77627385,0.111311205,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0153252,0.29060307,-0.6147658,1.0550454,1.4764229,3.897634,0.8696235,0.8112467,0.0,0.0,1.0,0.0,0.0,1.0153252,0.29060307,-0.6147658,1.0550454,1.4764229,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.1046523,0.13063593,0.18126622,0.0,0.0,0.0,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.000104,1.3246135,0.2005509,-1.3340565,-0.6148948,2.4746563,0.61648524,0.39523253,0.0,0.0,1.0,0.0,0.0,-1.000104,1.3246135,0.2005509,-1.3340565,-0.6148948,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2952303,-0.48050395,0.8451306,0.14687295,1.1342324,1.1161466,0.2923799,0.37340817,0.0,0.0,0.0,0.0,0.0,1.2952303,-0.48050395,0.8451306,0.14687295,1.1342324,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.7087825,0.2156468,0.28000134,1.0,1.0,0.0,1.0,1.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.09669693,0.13379805,0.53206474,-1.1746256,1.1864743,0.922987,0.25407168,0.44127232,0.0,0.0,0.0,0.0,0.0,-0.09669693,0.13379805,0.53206474,-1.1746256,1.1864743,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.49980268,-0.13770458,-0.29451528,-0.38210842,-0.5868759,1.5141315,0.38086733,0.43430856,0.0,0.0,0.0,0.0,0.0,0.49980268,-0.13770458,-0.29451528,-0.38210842,-0.5868759,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,2.376606,0.5930543,0.53888386,0.0,0.0,0.0,0.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-1.1841146,-0.8362365,0.7324512,0.1416369,-0.9036238,1.2687858,0.32492834,0.28668183,1.0,1.0,0.0,1.0,1.0,-1.1841146,-0.8362365,0.7324512,0.1416369,-0.9036238,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.50816876,-0.01917449,-1.0320822,0.16039638,-1.1566335,1.8678392,0.46700782,0.53960913,1.0,1.0,1.0,1.0,1.0,-0.50816876,-0.01917449,-1.0320822,0.16039638,-1.1566335,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.21869718,1.1832663,0.045124304,-1.1286799,-1.2651457,1.635926,0.40997374,0.40279418,0.0,0.0,0.0,0.0,0.0,-0.21869718,1.1832663,0.045124304,-1.1286799,-1.2651457,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1078734,-1.5484889,1.1491439,0.65187544,-0.52706355,2.148998,0.5371807,0.5971767,0.0,0.0,0.0,0.0,0.0,2.1078734,-1.5484889,1.1491439,0.65187544,-0.52706355,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0329946,-0.6033082,0.17425646,2.4030926,-0.21746637,0.3765485,0.16472942,0.31866786,0.0,0.0,0.0,0.0,0.0,-1.0329946,-0.6033082,0.17425646,2.4030926,-0.21746637,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0036962,0.33751848,-0.905163,-0.08503364,0.6856224,2.1002972,0.5250533,0.47275952,0.0,0.0,1.0,0.0,0.0,2.0036962,0.33751848,-0.905163,-0.08503364,0.6856224,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.90380406,-0.9467433,1.1898683,-0.9995757,-0.7923637,0.7820629,0.22829969,0.34076023,1.0,1.0,0.0,1.0,1.0,0.90380406,-0.9467433,1.1898683,-0.9995757,-0.7923637,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.4049038,0.14154734,0.2741387,0.29366735,1.9527977,0.7429698,0.22148556,0.4598613,0.0,0.0,0.0,0.0,0.0,-1.4049038,0.14154734,0.2741387,0.29366735,1.9527977,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.8455462,1.2180473,0.30111036,-0.81679577,-0.20782992,0.8384711,0.2383896,0.25430176,0.0,0.0,1.0,0.0,0.0,-1.8455462,1.2180473,0.30111036,-0.81679577,-0.20782992,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.28445065,-0.37680072,0.21375324,0.7694194,0.30126116,0.5798862,0.19464375,0.34998012,0.0,0.0,0.0,0.0,0.0,-0.28445065,-0.37680072,0.21375324,0.7694194,0.30126116,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7891638,-0.31660214,0.5145328,-0.79661727,0.45996603,0.6520644,0.20620808,0.25496206,0.0,0.0,0.0,0.0,0.0,-0.7891638,-0.31660214,0.5145328,-0.79661727,0.45996603,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8509195,-2.0336738,-1.3073308,0.7527756,-0.010926436,1.556885,0.39099896,0.41176108,0.0,0.0,0.0,0.0,0.0,0.8509195,-2.0336738,-1.3073308,0.7527756,-0.010926436,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,1.0,-1.4534023,-0.8867038,-0.44601035,0.55736715,-0.28718042,0.9558438,0.26034886,0.31919634,0.0,0.0,0.0,0.0,0.0,-1.4534023,-0.8867038,-0.44601035,0.55736715,-0.28718042,0.5,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-0.33125275,1.5279002,0.33755854,-0.078883484,-0.5898742,2.2612476,0.56494296,0.6524218,0.0,0.0,1.0,0.0,0.0,-0.33125275,1.5279002,0.33755854,-0.078883484,-0.5898742,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.047160123,-0.05352652,0.5646486,0.6285398,0.37186983,1.0252552,0.27393577,0.41496378,0.0,0.0,0.0,0.0,0.0,0.047160123,-0.05352652,0.5646486,0.6285398,0.37186983,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,-0.4235026,-0.1576104,1.1742128,0.7116021,0.82397866,3.8014147,0.8583211,0.8143523,1.0,0.0,1.0,0.0,1.0,-0.4235026,-0.1576104,1.1742128,0.7116021,0.82397866,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.8399442,0.5657866,0.5728473,-1.3471282,1.8494403,1.4892491,0.37501752,0.36039928,0.0,0.0,1.0,0.0,0.0,-0.8399442,0.5657866,0.5728473,-1.3471282,1.8494403,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.1338286,-0.21756741,0.62201196,0.658228,0.4740985,0.3887539,0.16641568,0.39584592,0.0,0.0,1.0,0.0,0.0,-2.1338286,-0.21756741,0.62201196,0.658228,0.4740985,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.67493856,-0.8906318,1.1758332,0.8772342,-0.052892085,2.633569,0.65329826,0.6227941,0.0,0.0,1.0,0.0,0.0,0.67493856,-0.8906318,1.1758332,0.8772342,-0.052892085,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.35543746,0.9721334,0.9556022,0.2256833,1.9387776,1.9944619,0.49861547,0.68913674,0.0,0.0,0.0,0.0,0.0,-0.35543746,0.9721334,0.9556022,0.2256833,1.9387776,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.009503665,1.79353,1.5413162,0.38845947,0.19214578,2.4890306,0.61987805,0.72399706,0.0,0.0,0.0,0.0,0.0,-0.009503665,1.79353,1.5413162,0.38845947,0.19214578,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.8369989,0.29807797,-0.9030427,-0.46871445,-0.15556768,1.8158227,0.45408538,0.49148333,0.0,0.0,0.0,0.0,0.0,0.8369989,0.29807797,-0.9030427,-0.46871445,-0.15556768,0.25,0.2,1.0,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.27893522,-1.2255102,0.5020388,-0.8051201,1.589048,0.42759478,0.17187378,0.33404866,1.0,1.0,0.0,1.0,1.0,-0.27893522,-1.2255102,0.5020388,-0.8051201,1.589048,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.5876937,2.2886243,-0.6849579,0.7349733,0.34136513,3.889985,0.8687538,0.8658246,0.0,0.0,0.0,0.0,0.0,-0.5876937,2.2886243,-0.6849579,0.7349733,0.34136513,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.3588364,0.5240586,-0.99247044,1.6868272,0.20289332,1.8266084,0.45676038,0.450778,0.0,0.0,1.0,0.0,0.0,-1.3588364,0.5240586,-0.99247044,1.6868272,0.20289332,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8909837,0.2000094,0.67755675,-0.41135263,1.0858773,2.0848868,0.52120894,0.45432895,0.0,1.0,0.0,0.0,1.0,0.8909837,0.2000094,0.67755675,-0.41135263,1.0858773,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9099497,-0.25128892,-0.798376,-1.6182253,-0.10975115,1.4609214,0.36840194,0.3510589,0.0,0.0,1.0,0.0,0.0,1.9099497,-0.25128892,-0.798376,-1.6182253,-0.10975115,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.25327992,0.7926728,-0.7546186,-1.9713589,0.5226632,0.44823742,0.17483184,0.3482235,0.0,0.0,0.0,0.0,0.0,0.25327992,0.7926728,-0.7546186,-1.9713589,0.5226632,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.3026798,-1.7563365,-0.8047368,-1.0373791,-0.6030871,1.146276,0.29865223,0.23769552,0.0,0.0,1.0,0.0,0.0,1.3026798,-1.7563365,-0.8047368,-1.0373791,-0.6030871,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.59922427,0.63836634,0.3935087,1.9420496,-0.15860876,1.9127488,0.47820103,0.5021028,0.0,1.0,1.0,1.0,0.0,-0.59922427,0.63836634,0.3935087,1.9420496,-0.15860876,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4056966,1.0750227,0.8852211,1.7417696,-1.5879219,1.8320904,0.45812094,0.48246956,0.0,0.0,0.0,0.0,0.0,0.4056966,1.0750227,0.8852211,1.7417696,-1.5879219,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.3945942,0.8968616,-1.2297584,-2.965952,0.0076258252,-0.19645861,0.10006896,0.1506286,0.0,0.0,0.0,0.0,0.0,-1.3945942,0.8968616,-1.2297584,-2.965952,0.0076258252,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.501305,0.2911494,1.0986575,-0.2995578,1.9506203,1.1781553,0.3053722,0.45951968,0.0,0.0,1.0,0.0,0.0,-2.501305,0.2911494,1.0986575,-0.2995578,1.9506203,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.81283635,-0.9334444,-1.250367,-0.46827647,-0.48943642,0.44386178,0.17420149,0.2208434,0.0,0.0,0.0,0.0,0.0,0.81283635,-0.9334444,-1.250367,-0.46827647,-0.48943642,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-2.330803,-1.2227249,-2.856261,-0.791146,-0.6526452,-0.98652405,0.048038397,0.05432296,0.0,0.0,0.0,0.0,0.0,-2.330803,-1.2227249,-2.856261,-0.791146,-0.6526452,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,-0.9780245,-0.13583195,-0.031322196,-0.96213233,2.1562116,1.817913,0.4546036,0.34498873,0.0,0.0,0.0,0.0,0.0,-0.9780245,-0.13583195,-0.031322196,-0.96213233,2.1562116,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5145019,-1.7421455,1.2728453,-0.43901804,1.0401553,0.21744382,0.14398779,0.19583392,0.0,0.0,0.0,0.0,0.0,0.5145019,-1.7421455,1.2728453,-0.43901804,1.0401553,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.1892602,1.0050308,0.743594,-1.0163574,0.31474936,1.9256649,0.48142478,0.31645733,0.0,0.0,1.0,0.0,0.0,-2.1892602,1.0050308,0.743594,-1.0163574,0.31474936,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.3475101,0.801197,-0.77180606,1.5455718,1.1671342,3.0563593,0.7419942,0.6945204,0.0,0.0,1.0,0.0,0.0,1.3475101,0.801197,-0.77180606,1.5455718,1.1671342,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.69336975,2.8054447,-0.6257417,0.14948577,0.8145992,3.5561924,0.8258063,0.85686445,0.0,0.0,1.0,0.0,0.0,-0.69336975,2.8054447,-0.6257417,0.14948577,0.8145992,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.28332588,-0.6163995,-0.8904995,0.6050107,-0.4489585,0.7181195,0.21723029,0.29283473,1.0,1.0,0.0,1.0,1.0,0.28332588,-0.6163995,-0.8904995,0.6050107,-0.4489585,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,1.133488,-2.6248767,1.3624125,-0.038854163,0.16590801,1.1649426,0.30257678,0.59658813,0.0,0.0,0.0,0.0,0.0,1.133488,-2.6248767,1.3624125,-0.038854163,0.16590801,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.15495557,0.6662742,-0.0060948753,0.83966774,1.8100507,3.585664,0.83000517,0.86524266,0.0,0.0,1.0,0.0,0.0,0.15495557,0.6662742,-0.0060948753,0.83966774,1.8100507,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.158623,-1.0597482,-1.032838,0.9224866,0.67757845,-0.079609424,0.111094534,0.20651849,0.0,0.0,0.0,0.0,0.0,-1.158623,-1.0597482,-1.032838,0.9224866,0.67757845,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,2.0513577,0.51283664,0.28835657,0.0,0.0,0.0,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3822773,0.61395544,-0.20793127,0.72619843,0.66205084,2.2585204,0.5642726,0.5348651,0.0,0.0,1.0,0.0,0.0,1.3822773,0.61395544,-0.20793127,0.72619843,0.66205084,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.1966908,1.1118716,-0.30239198,-1.3107927,-0.45441228,0.7443586,0.22172512,0.45939502,0.0,0.0,0.0,0.0,0.0,-2.1966908,1.1118716,-0.30239198,-1.3107927,-0.45441228,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7128597,-0.49064535,0.15900214,-0.5358144,-1.1296954,1.5928886,0.39960495,0.52519155,0.0,0.0,0.0,0.0,0.0,1.7128597,-0.49064535,0.15900214,-0.5358144,-1.1296954,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,1.6404891,0.41107798,0.36558962,0.0,0.0,1.0,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4297548,-0.13526851,0.59586596,0.36614943,0.158851,1.0757608,0.28409493,0.37777683,0.0,0.0,0.0,0.0,0.0,0.4297548,-0.13526851,0.59586596,0.36614943,0.158851,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5335614,-0.5201549,-1.4486048,-0.22344774,-0.2873084,1.2958051,0.33088282,0.3461679,0.0,1.0,0.0,0.0,1.0,0.5335614,-0.5201549,-1.4486048,-0.22344774,-0.2873084,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.13219398,0.27137205,-0.6297963,-1.3410589,-0.78594786,1.0723257,0.28339678,0.25252238,0.0,0.0,0.0,0.0,0.0,-0.13219398,0.27137205,-0.6297963,-1.3410589,-0.78594786,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.021327492,0.9682285,0.9696278,0.018112717,0.7678696,2.184008,0.54587257,0.59629107,0.0,0.0,1.0,0.0,0.0,0.021327492,0.9682285,0.9696278,0.018112717,0.7678696,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.75,0.0,0.0,0.0,0.0,0.0,-0.083044045,-0.7242259,-0.5999744,0.8095595,1.135128,0.6947227,0.21327819,0.34390727,0.0,0.0,0.0,0.0,0.0,-0.083044045,-0.7242259,-0.5999744,0.8095595,1.135128,0.25,0.6,0.75,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.15242323,1.603176,0.47251442,0.03327168,1.0483258,3.5547109,0.8255931,0.7632791,0.0,0.0,1.0,0.0,0.0,0.15242323,1.603176,0.47251442,0.03327168,1.0483258,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5663457,-0.101953104,1.5603373,-1.0102959,-0.12798314,1.4901608,0.37523124,0.5376169,1.0,1.0,0.0,1.0,1.0,1.5663457,-0.101953104,1.5603373,-1.0102959,-0.12798314,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.67466855,1.612728,2.0073874,-1.5418506,0.05967041,2.865468,0.7038018,0.6876837,0.0,0.0,1.0,0.0,0.0,0.67466855,1.612728,2.0073874,-1.5418506,0.05967041,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.46317953,2.0711164,-2.1469805,0.9184488,0.958624,1.6901298,0.42314643,0.47529647,0.0,0.0,0.0,0.0,0.0,-0.46317953,2.0711164,-2.1469805,0.9184488,0.958624,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.75,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.3671699,0.8245742,0.9159322,-1.6986556,-0.9966539,2.0258727,0.5064678,0.43933478,0.0,0.0,1.0,0.0,0.0,0.3671699,0.8245742,0.9159322,-1.6986556,-0.9966539,0.75,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.45485067,-0.6814895,0.019530661,1.9595381,0.44743317,3.6417985,0.8377795,0.7387536,1.0,1.0,1.0,1.0,1.0,0.45485067,-0.6814895,0.019530661,1.9595381,0.44743317,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.33131784,1.1015831,-1.8250982,-0.43435967,0.3068974,2.7312567,0.67508096,0.6060351,0.0,1.0,1.0,1.0,0.0,-0.33131784,1.1015831,-1.8250982,-0.43435967,0.3068974,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-0.82022595,-1.0989865,-0.5690441,-0.8092212,1.1796817,2.2191029,0.5545576,0.15844862,0.0,0.0,0.0,0.0,0.0,-0.82022595,-1.0989865,-0.5690441,-0.8092212,1.1796817,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.8108639,-1.2515764,1.2313514,0.34835055,-0.38252032,-0.07474289,0.11157602,0.42754737,0.0,0.0,0.0,0.0,0.0,-1.8108639,-1.2515764,1.2313514,0.34835055,-0.38252032,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.123479,1.3989787,-2.4274108,0.20338036,-0.666668,1.7098869,0.42797616,0.361537,0.0,0.0,1.0,0.0,0.0,-1.123479,1.3989787,-2.4274108,0.20338036,-0.666668,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,4.0000305,0.8808003,0.8511642,1.0,1.0,1.0,1.0,1.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,1.2334076,0.3172167,0.3096077,0.0,0.0,0.0,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
