x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.5751073,-0.56290704,-0.33611882,-0.8143266,0.413733,0.32634583,0.15793759,0.22363745,1.0,1.0,0.0,1.0,1.0,-1.5751073,-0.56290704,-0.33611882,-0.8143266,0.413733,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,1.2696698,0.32512227,0.2030874,0.0,0.0,1.0,0.0,0.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.9267548,-0.12921877,0.20445734,-0.0068976097,0.14486939,2.8966866,0.71026814,0.7564973,0.0,0.0,0.0,0.0,0.0,1.9267548,-0.12921877,0.20445734,-0.0068976097,0.14486939,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.45454422,-0.21298534,-1.4841869,-0.16988653,0.69017994,0.7054523,0.21508406,0.20687097,0.0,0.0,0.0,0.0,0.0,-0.45454422,-0.21298534,-1.4841869,-0.16988653,0.69017994,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.92842007,-0.18360488,0.23875052,-2.0730424,1.1963301,0.8174197,0.23458856,0.13423474,1.0,1.0,0.0,1.0,1.0,-0.92842007,-0.18360488,0.23875052,-2.0730424,1.1963301,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.1090481,0.16637756,-0.6442187,1.2015646,0.52327716,2.9630744,0.72373694,0.5868114,0.0,0.0,1.0,0.0,0.0,-1.1090481,0.16637756,-0.6442187,1.2015646,0.52327716,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7689412,-0.38972482,1.4978786,1.708027,-1.0193663,1.4408156,0.36373618,0.5015228,0.0,0.0,0.0,0.0,0.0,0.7689412,-0.38972482,1.4978786,1.708027,-1.0193663,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.48310572,0.72273666,1.4976667,0.11708403,-1.7504708,1.1305265,0.29536387,0.46303558,0.0,0.0,0.0,0.0,0.0,-0.48310572,0.72273666,1.4976667,0.11708403,-1.7504708,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4016207,1.1380299,-2.1585276,0.4147036,1.4288759,3.5807168,0.829306,0.9137057,0.0,0.0,0.0,0.0,0.0,1.4016207,1.1380299,-2.1585276,0.4147036,1.4288759,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0132248,0.0064143823,-0.05503517,0.9037039,-1.0531548,3.5315452,0.82223225,0.7398349,0.0,0.0,1.0,0.0,0.0,1.0132248,0.0064143823,-0.05503517,0.9037039,-1.0531548,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.52695954,-0.22305799,-0.17940432,1.5769815,0.3481118,0.95047957,0.2593172,0.39339858,0.0,0.0,0.0,0.0,0.0,0.52695954,-0.22305799,-0.17940432,1.5769815,0.3481118,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.66368294,-1.8484594,-0.2125883,-0.33746162,0.33504814,0.32842618,0.15821446,0.25694102,0.0,0.0,0.0,0.0,0.0,0.66368294,-1.8484594,-0.2125883,-0.33746162,0.33504814,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.6151272,0.25224724,-1.9671478,-0.67093647,1.0332149,0.8052872,0.2324171,0.40017894,0.0,0.0,1.0,0.0,0.0,-0.6151272,0.25224724,-1.9671478,-0.67093647,1.0332149,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.31492674,0.63255787,1.0355347,-0.9051952,-0.44471103,1.7317564,0.43333834,0.41692695,0.0,0.0,0.0,0.0,0.0,-0.31492674,0.63255787,1.0355347,-0.9051952,-0.44471103,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3394948,-0.7617209,0.3086548,-0.95241606,1.2134811,0.939007,0.25711975,0.4545996,1.0,1.0,0.0,1.0,1.0,1.3394948,-0.7617209,0.3086548,-0.95241606,1.2134811,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4060147,0.57653606,1.1722479,0.6647574,-0.46097752,2.1995707,0.54972774,0.550681,0.0,0.0,1.0,0.0,0.0,0.4060147,0.57653606,1.1722479,0.6647574,-0.46097752,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.7278115,-1.3206489,0.19743168,-0.006375248,2.3939817,2.3828673,0.59456444,0.5593425,1.0,0.0,0.0,1.0,0.0,0.7278115,-1.3206489,0.19743168,-0.006375248,2.3939817,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.63476044,0.82179767,1.680308,1.9018077,0.5948827,0.79070795,0.22982633,0.52204424,0.0,0.0,0.0,0.0,0.0,-0.63476044,0.82179767,1.680308,1.9018077,0.5948827,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.8464142,0.647413,0.152389,-1.8004262,0.037526034,0.8414103,0.23892364,0.23630598,1.0,0.0,0.0,1.0,0.0,-0.8464142,0.647413,0.152389,-1.8004262,0.037526034,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,1.0,0.0,0.0,-1.205113,-1.3832995,0.6210068,-0.1260501,0.23346747,1.8206995,0.45529458,0.28921217,0.0,1.0,1.0,1.0,0.0,-1.205113,-1.3832995,0.6210068,-0.1260501,0.23346747,0.5,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.3859467,0.66234523,1.6258698,0.64411616,-0.22347793,3.4557393,0.8108802,0.8407547,0.0,0.0,1.0,0.0,0.0,-0.3859467,0.66234523,1.6258698,0.64411616,-0.22347793,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.04710711,-1.9463692,0.45202634,-1.1101277,-0.32726958,0.31873864,0.15692851,0.10088453,0.0,0.0,0.0,0.0,0.0,0.04710711,-1.9463692,0.45202634,-1.1101277,-0.32726958,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4520068,-1.2762783,-1.0093156,-0.6140227,-0.6103698,0.7215364,0.21781187,0.35990766,1.0,1.0,0.0,1.0,1.0,1.4520068,-1.2762783,-1.0093156,-0.6140227,-0.6103698,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.005894152,2.1384673,1.3975253,-1.7666774,-0.24015892,1.0398737,0.27685294,0.81548357,0.0,0.0,0.0,0.0,0.0,0.005894152,2.1384673,1.3975253,-1.7666774,-0.24015892,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.06297,-0.9281721,-0.15706383,0.054819535,-2.3891656,0.69293743,0.2129788,0.3249957,0.0,0.0,1.0,0.0,0.0,1.06297,-0.9281721,-0.15706383,0.054819535,-2.3891656,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.53611505,-0.07927827,-0.60419613,1.0818045,0.12490046,0.9859373,0.26618552,0.39357126,0.0,0.0,0.0,0.0,0.0,0.53611505,-0.07927827,-0.60419613,1.0818045,0.12490046,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.18508443,1.3623811,-0.14365421,0.24494043,-0.43427178,3.4456174,0.809323,0.7837456,0.0,0.0,1.0,0.0,0.0,-0.18508443,1.3623811,-0.14365421,0.24494043,-0.43427178,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1429784,-2.6983523,-2.8988872,0.30695578,-0.6230809,-0.66450197,0.0651008,0.1228455,0.0,0.0,0.0,0.0,0.0,-1.1429784,-2.6983523,-2.8988872,0.30695578,-0.6230809,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.4068331,0.55781215,-0.40791208,2.6257408,-0.82071733,1.0677303,0.28246447,0.30921513,0.0,0.0,0.0,0.0,0.0,-0.4068331,0.55781215,-0.40791208,2.6257408,-0.82071733,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,-0.9745931,-0.40648004,2.6716633,-0.3590194,-1.5494618,2.3436983,0.5850886,0.7882521,0.0,0.0,1.0,0.0,0.0,-0.9745931,-0.40648004,2.6716633,-0.3590194,-1.5494618,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.70673853,-1.1117952,-0.637653,0.77290666,-0.054756805,2.1330895,0.5332234,0.4826312,0.0,0.0,1.0,0.0,0.0,0.70673853,-1.1117952,-0.637653,0.77290666,-0.054756805,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.48818406,0.03908119,-0.7247707,-1.9865342,-0.69312054,1.2149045,0.31322274,0.4976519,1.0,1.0,0.0,1.0,1.0,-0.48818406,0.03908119,-0.7247707,-1.9865342,-0.69312054,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.57635397,1.8463143,1.1335975,0.8325175,0.5837829,3.4856253,0.81542075,0.71619374,0.0,0.0,1.0,0.0,0.0,-0.57635397,1.8463143,1.1335975,0.8325175,0.5837829,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.2035062,1.9959359,-0.9730457,0.8455445,-0.021528395,5.793973,0.9779894,0.8958858,0.0,0.0,1.0,0.0,0.0,-1.2035062,1.9959359,-0.9730457,0.8455445,-0.021528395,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,1.2334076,0.3172167,0.369084,0.0,0.0,0.0,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.91270185,-0.18796282,-0.5329264,-0.8701198,-0.16758919,0.7298385,0.21922961,0.1803454,0.0,0.0,0.0,0.0,0.0,-0.91270185,-0.18796282,-0.5329264,-0.8701198,-0.16758919,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.32542923,2.043658,-1.0678182,1.3751205,-1.1977075,4.524195,0.9258207,0.8638564,0.0,0.0,1.0,0.0,0.0,0.32542923,2.043658,-1.0678182,1.3751205,-1.1977075,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8209006,-1.6040988,-0.1492928,0.1161764,-1.3937185,0.19910425,0.14174207,0.17860241,0.0,0.0,0.0,0.0,0.0,0.8209006,-1.6040988,-0.1492928,0.1161764,-1.3937185,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,2.8724399,0.7052531,0.38237903,1.0,0.0,0.0,1.0,0.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.08147963,-0.27109513,-0.06406261,-0.27587155,-0.3417058,1.0755272,0.2840474,0.28498092,0.0,0.0,0.0,0.0,0.0,-0.08147963,-0.27109513,-0.06406261,-0.27587155,-0.3417058,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.42810822,2.742655,1.2829537,0.6844799,-0.8101004,4.572469,0.92906857,0.9470366,0.0,0.0,1.0,0.0,0.0,0.42810822,2.742655,1.2829537,0.6844799,-0.8101004,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.93369675,1.0623565,0.35968122,-0.7862398,-0.25451615,2.3742223,0.5924789,0.5442053,0.0,0.0,1.0,0.0,0.0,0.93369675,1.0623565,0.35968122,-0.7862398,-0.25451615,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.73677635,-1.7951465,0.28276107,-0.15371563,0.92672306,-0.040262155,0.11504004,0.15874082,0.0,0.0,0.0,0.0,0.0,0.73677635,-1.7951465,0.28276107,-0.15371563,0.92672306,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-3.0233042,0.5257929,-0.669913,-0.015329572,-0.28488398,1.435581,0.3625256,0.5607875,0.0,0.0,0.0,0.0,0.0,-3.0233042,0.5257929,-0.669913,-0.015329572,-0.28488398,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.0819088,-1.4923773,1.3919694,-0.2367718,1.5286031,2.0903242,0.5225657,0.6008468,0.0,0.0,0.0,0.0,0.0,1.0819088,-1.4923773,1.3919694,-0.2367718,1.5286031,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.712591,-0.4253018,1.0694015,-1.7411659,-1.4909449,0.4054156,0.16873989,0.40311882,0.0,0.0,0.0,0.0,0.0,0.712591,-0.4253018,1.0694015,-1.7411659,-1.4909449,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.21649998,-1.9071101,-0.09352514,1.1597937,-0.59734803,-0.48967567,0.07658513,0.13929038,0.0,0.0,0.0,0.0,0.0,0.21649998,-1.9071101,-0.09352514,1.1597937,-0.59734803,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,0.18569069,-0.40106258,0.21693373,-1.6259365,-0.2692243,1.9127411,0.4781991,0.3117635,0.0,0.0,1.0,0.0,0.0,0.18569069,-0.40106258,0.21693373,-1.6259365,-0.2692243,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.42626554,-1.7895174,-2.032011,-0.39885288,-1.4485073,-0.7750851,0.058685474,0.05434118,0.0,0.0,0.0,0.0,0.0,-0.42626554,-1.7895174,-2.032011,-0.39885288,-1.4485073,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.11898313,0.5543126,0.30776173,-0.4442549,-1.9456689,2.5532737,0.6348948,0.670506,0.0,0.0,1.0,0.0,0.0,0.11898313,0.5543126,0.30776173,-0.4442549,-1.9456689,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.8381216,0.3799517,0.7712248,-0.16906063,-0.34316483,2.5233839,0.6279387,0.66076976,0.0,0.0,0.0,0.0,0.0,0.8381216,0.3799517,0.7712248,-0.16906063,-0.34316483,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.49940234,1.9396573,0.2427947,2.260402,0.15043801,6.7302594,0.991253,0.9117301,0.0,0.0,1.0,0.0,0.0,0.49940234,1.9396573,0.2427947,2.260402,0.15043801,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.026229195,0.8196924,-0.13104035,2.5073035,1.4142916,1.443878,0.36444524,0.6464659,0.0,0.0,0.0,0.0,0.0,-0.026229195,0.8196924,-0.13104035,2.5073035,1.4142916,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3320607,-0.59365743,-0.9653073,1.6008126,1.0977732,0.5811573,0.19484307,0.39805833,0.0,0.0,0.0,0.0,0.0,0.3320607,-0.59365743,-0.9653073,1.6008126,1.0977732,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.5138994,1.6928657,1.1441196,-0.84075254,1.1602622,2.9916534,0.72941434,0.69752985,0.0,0.0,0.0,0.0,0.0,-1.5138994,1.6928657,1.1441196,-0.84075254,1.1602622,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1668079,1.4122776,0.6750151,0.31604484,-1.5149623,1.6150415,0.40493152,0.53389865,0.0,0.0,0.0,0.0,0.0,-1.1668079,1.4122776,0.6750151,0.31604484,-1.5149623,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.3638366,-0.29726976,-0.914969,-0.81380033,-1.06056,1.0688797,0.2826975,0.4316294,0.0,0.0,1.0,0.0,0.0,1.3638366,-0.29726976,-0.914969,-0.81380033,-1.06056,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.05420943,-0.599713,1.8104751,0.3542072,0.08271827,1.259296,0.32285023,0.37474453,0.0,0.0,0.0,0.0,0.0,-0.05420943,-0.599713,1.8104751,0.3542072,0.08271827,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.35268605,-1.0532687,1.1173077,0.2870991,2.467969,1.6816298,0.421073,0.7330339,0.0,0.0,1.0,0.0,0.0,-0.35268605,-1.0532687,1.1173077,0.2870991,2.467969,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.35208443,0.096469276,1.7279705,0.94051105,0.7536861,1.336899,0.34004337,0.5625878,0.0,0.0,0.0,0.0,0.0,0.35208443,0.096469276,1.7279705,0.94051105,0.7536861,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.95068413,1.5395399,2.0016582,0.9704627,0.8616585,3.4024184,0.80256736,0.8496194,1.0,0.0,1.0,0.0,1.0,0.95068413,1.5395399,2.0016582,0.9704627,0.8616585,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.069132626,-0.67882913,-0.5053495,-0.97859895,-1.0035621,0.570483,0.19317396,0.20931473,0.0,0.0,0.0,0.0,0.0,-0.069132626,-0.67882913,-0.5053495,-0.97859895,-1.0035621,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2777121,1.6995333,1.0778035,0.4214576,-2.724455,3.231475,0.77407664,0.89952695,0.0,0.0,1.0,0.0,0.0,-1.2777121,1.6995333,1.0778035,0.4214576,-2.724455,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.77602047,-0.7441845,-1.2563791,-0.6073665,1.3098791,0.19655253,0.14143193,0.153174,0.0,0.0,1.0,0.0,0.0,-0.77602047,-0.7441845,-1.2563791,-0.6073665,1.3098791,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.625,0.0,0.0,0.0,0.0,0.0,-1.9035351,-1.9052345,-1.2851313,0.38220873,-0.61989695,-1.1282784,0.041955754,0.05002878,0.0,0.0,0.0,0.0,0.0,-1.9035351,-1.9052345,-1.2851313,0.38220873,-0.61989695,0.25,0.8,0.625,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-3.392,-1.2951488,0.3163935,0.51663107,0.14019357,0.84706116,0.2399527,0.4673275,0.0,0.0,0.0,0.0,0.0,-3.392,-1.2951488,0.3163935,0.51663107,0.14019357,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.24737935,0.5778868,-1.2504414,-0.037814096,0.28111675,2.6969228,0.66750515,0.6246436,0.0,0.0,1.0,0.0,0.0,-0.24737935,0.5778868,-1.2504414,-0.037814096,0.28111675,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,0.0,0.0,1.0,0.0,0.0,-0.3468864,1.019148,0.4015701,-0.22632374,0.050547894,3.6960974,0.84502435,0.75448483,0.0,0.0,1.0,0.0,0.0,-0.3468864,1.019148,0.4015701,-0.22632374,0.050547894,0.5,1.0,0.25,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.3556986,0.6564809,-0.5526583,-0.37319174,0.101817116,0.7108816,0.21600206,0.2374866,0.0,0.0,1.0,0.0,0.0,-2.3556986,0.6564809,-0.5526583,-0.37319174,0.101817116,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22014208,0.25732586,0.86415726,1.0117439,-1.336013,5.3281913,0.9653834,0.8218401,0.0,0.0,1.0,0.0,0.0,-0.22014208,0.25732586,0.86415726,1.0117439,-1.336013,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0389472,0.08485531,-0.804851,0.08490461,-0.3090724,2.4869194,0.6193804,0.60746187,0.0,0.0,1.0,0.0,0.0,1.0389472,0.08485531,-0.804851,0.08490461,-0.3090724,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.3824791,-0.71181446,-1.7514396,0.3371176,0.48469245,-0.07427549,0.11162236,0.1036451,0.0,0.0,0.0,0.0,0.0,-1.3824791,-0.71181446,-1.7514396,0.3371176,0.48469245,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7592115,-1.7092184,-1.1741534,0.2720843,0.7758333,-0.007497341,0.11841799,0.1685554,0.0,0.0,0.0,0.0,0.0,0.7592115,-1.7092184,-1.1741534,0.2720843,0.7758333,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.3339629,-1.4047827,-1.4484367,-0.66690785,-1.9697956,1.0299703,0.2748746,0.16748044,0.0,0.0,1.0,0.0,0.0,1.3339629,-1.4047827,-1.4484367,-0.66690785,-1.9697956,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8558664,0.16271393,1.8676618,-0.5999821,2.1483722,2.2351382,0.5585152,0.5626887,0.0,0.0,1.0,0.0,0.0,1.8558664,0.16271393,1.8676618,-0.5999821,2.1483722,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.061887804,1.3637123,1.2482092,0.80226034,-0.06433654,4.251596,0.90478814,0.8650238,0.0,0.0,1.0,0.0,0.0,-0.061887804,1.3637123,1.2482092,0.80226034,-0.06433654,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.30785882,-0.1625617,-0.31969613,-2.7656977,0.45488122,-0.8376738,0.055321984,0.1207456,0.0,0.0,0.0,0.0,0.0,-0.30785882,-0.1625617,-0.31969613,-2.7656977,0.45488122,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-1.2127031,0.3527172,-1.1048098,0.83382857,-1.3766911,0.20426644,0.14237121,0.23484996,0.0,1.0,0.0,0.0,1.0,-1.2127031,0.3527172,-1.1048098,0.83382857,-1.3766911,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.68176955,0.42418444,-0.00833551,-0.1770857,-0.79932535,1.6277001,0.40798542,0.41036353,1.0,0.0,0.0,1.0,0.0,-0.68176955,0.42418444,-0.00833551,-0.1770857,-0.79932535,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8755743,-1.1292529,-0.9693325,-0.052280128,-0.25330487,1.3170445,0.335602,0.32631448,0.0,0.0,0.0,0.0,0.0,0.8755743,-1.1292529,-0.9693325,-0.052280128,-0.25330487,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.45679194,-0.37870947,-0.078827366,1.1138345,-0.5663856,2.9860735,0.7283117,0.67253506,0.0,0.0,0.0,0.0,0.0,-0.45679194,-0.37870947,-0.078827366,1.1138345,-0.5663856,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.10064246,0.314212,-0.10404217,2.632827,-0.94909346,5.021031,0.95351523,0.79047847,0.0,1.0,1.0,1.0,0.0,-0.10064246,0.314212,-0.10404217,2.632827,-0.94909346,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.036386,-1.6898142,0.3616115,0.8001502,-1.1106074,0.2654094,0.15000133,0.24231245,0.0,0.0,0.0,0.0,0.0,1.036386,-1.6898142,0.3616115,0.8001502,-1.1106074,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
