u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.023682939,0.43028533,1.2913029,1.0431129,0.784242,-0.75944996,1.0675403,-0.50773966,-1.0083042,-0.6426398,3.0229092,0.95359844,0.48731393,0.41570136,0.69131196,1.0,0.69961905,0.41376463,-1.0083042,-0.6426398,0.784242,-0.75944996,1.0675403,-0.50773966
0.011577757,-0.7144187,-0.76994085,0.29475388,0.019997513,-0.0483003,-1.0528945,-0.38505292,-0.29367375,0.6530915,-2.6816952,0.064062156,0.47475746,-0.33053476,0.30622527,0.0,-0.32538328,0.29626638,-0.29367375,0.6530915,0.019997513,-0.0483003,-1.0528945,-0.38505292
0.6909666,0.16442113,-0.7071965,1.8979702,1.0019065,0.7517489,1.8522834,1.2053424,1.2631259,-1.9136983,6.6843557,0.9987512,0.47540987,0.85718036,1.3824543,1.0,1.3781013,0.86142915,1.2631259,-1.9136983,1.0019065,0.7517489,1.8522834,1.2053424
-0.22608958,0.59872174,-0.93146086,1.4176103,0.9574392,0.06592744,-1.0271424,0.9523329,-0.5924038,-0.38529593,1.2147465,0.7711377,0.48002157,0.22591732,0.7712273,1.0,0.76436996,0.23635322,-0.5924038,-0.38529593,0.9574392,0.06592744,-1.0271424,0.9523329
-1.7241141,-0.8777641,-0.2980237,-1.5777113,-1.3992734,-0.75533783,0.8835087,-0.16275184,-1.6014076,-1.1901441,-2.7716997,0.058872767,0.46757933,-0.73893344,1.2070758,0.0,-0.7351645,1.2091293,-1.6014076,-1.1901441,-1.3992734,-0.75533783,0.8835087,-0.16275184
-0.24904756,-0.9766684,0.3882045,-0.5309759,-0.9265925,0.4553139,-0.2966048,-1.5252773,-0.40383992,-0.42506075,-3.480989,0.029858015,0.47728118,-0.457706,0.6161092,0.0,-0.44163713,0.60084474,-0.40383992,-0.42506075,-0.9265925,0.4553139,-0.2966048,-1.5252773
0.3926574,0.8757816,0.4765221,0.7883376,-0.45734093,1.4194584,-2.2082942,1.3065361,0.07771245,1.9694433,5.3536596,0.9952915,0.5008749,0.32420725,1.3221682,1.0,1.3358008,0.32286525,0.07771245,1.9694433,-0.45734093,1.4194584,-2.2082942,1.3065361
-1.0270545,-1.0635089,0.882135,0.44930324,-0.42945117,0.6791515,0.39347893,-0.80235416,0.11826818,-0.45772064,-1.2799522,0.21755837,0.47959852,-0.11478752,0.57627505,0.0,-0.121354125,0.570472,0.11826818,-0.45772064,-0.42945117,0.6791515,0.39347893,-0.80235416
-1.746401,-0.16154717,-0.80941504,0.050444465,1.9122539,-0.11059246,0.6871131,0.6434383,-0.25577125,-0.10949071,-0.011696661,0.49707586,0.47056812,0.058161754,1.0360993,1.0,1.0216593,0.054385666,-0.25577125,-0.10949071,1.9122539,-0.11059246,0.6871131,0.6434383
-0.8787392,-2.4325886,-0.05198889,-1.3841597,-1.3329282,0.35489798,-0.16081625,-0.6760399,-1.561972,-0.105747916,-4.5178957,0.010794175,0.5446677,-0.82029533,1.3742265,0.0,-0.82136106,1.3758767,-1.561972,-0.105747916,-1.3329282,0.35489798,-0.16081625,-0.6760399
-0.122819535,0.28461027,0.3020557,0.72393703,1.1528075,0.74538124,-0.2641806,1.2593416,0.6861057,0.45051977,5.20789,0.9945566,0.5034379,0.5101416,0.5314626,1.0,0.52700645,0.5022118,0.6861057,0.45051977,1.1528075,0.74538124,-0.2641806,1.2593416
-0.39543164,-1.3180336,-0.62635666,-0.46334103,1.9156576,-0.21789992,1.8104092,-0.42957795,-1.9811763,-0.9130742,-3.3208706,0.034862097,0.49482524,0.03442826,1.2099912,0.0,0.041153114,1.2088444,-1.9811763,-0.9130742,1.9156576,-0.21789992,1.8104092,-0.42957795
-0.20181154,0.7089579,0.53198725,-1.0195714,0.4192991,-1.1924118,1.7404944,1.1232659,0.7515554,1.5639243,0.56049436,0.63656694,0.4962797,0.2637762,0.96932375,1.0,0.95319283,0.25566497,0.7515554,1.5639243,0.4192991,-1.1924118,1.7404944,1.1232659
-1.114867,0.95689803,1.0399344,-0.63280785,0.56195104,-1.1538903,0.12414011,-0.6780024,1.6478163,0.23197922,-0.23833029,0.44069788,0.5372776,-0.11208048,0.72035515,1.0,0.706632,-0.1233029,1.6478163,0.23197922,0.56195104,-1.1538903,0.12414011,-0.6780024
-0.10474907,0.25214887,0.9598364,0.1871967,-0.4438031,0.094442755,-0.88730365,0.6531858,-0.97041744,-0.05474428,1.1364588,0.7570289,0.5070381,0.08886934,0.30634,1.0,0.3057203,0.080980435,-0.97041744,-0.05474428,-0.4438031,0.094442755,-0.88730365,0.6531858
-0.12374154,0.9920958,1.6944846,0.6848394,-0.2388054,-0.51608866,1.57062,0.07087603,0.4084197,1.6240108,3.198614,0.96078205,0.5033925,0.516785,0.8918869,1.0,0.88002986,0.5357515,0.4084197,1.6240108,-0.2388054,-0.51608866,1.57062,0.07087603
0.2034742,-0.81612396,1.5925698,0.34317786,0.17722866,1.2438345,1.4196657,-0.8439794,0.59802634,0.81531453,4.439951,0.98834103,0.49557197,0.41498092,0.95847446,1.0,0.95553,0.41681576,0.59802634,0.81531453,0.17722866,1.2438345,1.4196657,-0.8439794
0.29279643,-0.26986477,-0.5829463,0.11475986,-0.99748695,0.47147718,-0.6867561,-1.1740888,-0.0101307705,0.79756534,-2.4459703,0.07973373,0.4780881,-0.35401368,0.44736782,0.0,-0.35120115,0.43765303,-0.0101307705,0.79756534,-0.99748695,0.47147718,-0.6867561,-1.1740888
1.236716,-1.6728142,0.48784032,-0.20879196,-0.09948595,-1.4075977,0.72213703,0.13354042,0.65670294,0.9160978,-2.1632857,0.103096224,0.4944726,-0.10105699,0.89248747,0.0,-0.093191154,0.90119797,0.65670294,0.9160978,-0.09948595,-1.4075977,0.72213703,0.13354042
-0.39098477,-0.5363297,-0.3537655,-0.0076851645,-1.8897978,-3.0927913,-0.8943227,0.61441475,0.7251343,0.60575444,-9.795092,5.572134e-05,0.50222147,-0.8189078,1.8599676,0.0,-0.8431412,1.8505354,0.7251343,0.60575444,-1.8897978,-3.0927913,-0.8943227,0.61441475
1.8328658,-0.43242323,0.054192558,0.059218876,0.9023456,0.46205607,0.07296322,1.5071552,0.4128144,0.7451446,5.175174,0.99437654,0.49590158,0.55729675,0.85717434,1.0,0.8505646,0.56740224,0.4128144,0.7451446,0.9023456,0.46205607,0.07296322,1.5071552
-1.234305,-0.65549743,-1.2510985,0.14267226,1.002417,-0.13958451,1.399421,-1.4278245,-0.29236615,0.28270835,-2.4963343,0.07611556,0.47115943,-0.27047497,1.0700217,0.0,-0.2755384,1.0746666,-0.29236615,0.28270835,1.002417,-0.13958451,1.399421,-1.4278245
0.4173314,-0.4540135,0.037405353,-0.99337757,0.12872446,-0.8316388,1.0651165,-0.35125348,0.2874556,-1.0565621,-0.066025086,0.48349974,0.48500997,-0.122713216,0.41681716,0.0,-0.12385279,0.42016628,0.2874556,-1.0565621,0.12872446,-0.8316388,1.0651165,-0.35125348
-1.5034065,-0.8748928,-1.5591196,0.27303198,-1.1494174,-0.26841414,-0.7912045,-0.03126405,0.023306772,-0.5235426,-5.79095,0.0030457734,0.4830531,-0.73808587,0.9439072,0.0,-0.7505471,0.95155156,0.023306772,-0.5235426,-1.1494174,-0.26841414,-0.7912045,-0.03126405
-0.67944103,0.8395977,-0.42688707,-1.3334605,-1.6753048,1.2610703,-0.010381962,-0.70007956,-0.2330989,-0.4415325,-2.8911788,0.052591357,0.4784315,-0.34061086,1.0017596,0.0,-0.31815085,1.0050416,-0.2330989,-0.4415325,-1.6753048,1.2610703,-0.010381962,-0.70007956
0.74269277,1.1151913,0.6158096,-0.30691984,0.14265263,0.08776848,1.1878263,-0.2569655,-0.5993676,0.79864407,3.3126502,0.96486026,0.47574458,0.41600698,0.47171015,1.0,0.45422006,0.39808926,-0.5993676,0.79864407,0.14265263,0.08776848,1.1878263,-0.2569655
1.2971146,-2.1917644,1.7310616,-2.0677583,-0.3354511,1.7923481,-0.5176001,-2.2374504,-0.5849567,-1.938348,-5.8074703,0.002996019,0.4999627,-0.3161875,2.7947087,0.0,-0.30785805,2.7764344,-0.5849567,-1.938348,-0.3354511,1.7923481,-0.5176001,-2.2374504
1.3351772,0.23887748,0.17298591,1.4295223,0.25803965,0.9344233,-0.19101992,1.446911,-0.80861294,-2.2901607,3.276283,0.9636062,0.48732185,0.7031146,0.8728737,1.0,0.88322425,0.73024225,-0.80861294,-2.2901607,0.25803965,0.9344233,-0.19101992,1.446911
-0.05515261,-0.50868726,0.03801846,-1.1485592,-0.072615504,-0.5181882,-2.1579661,-0.93561846,-0.13874452,-0.026661243,-5.3348784,0.0047973706,0.4712911,-0.6698461,0.92355376,0.0,-0.6871086,0.91519356,-0.13874452,-0.026661243,-0.072615504,-0.5181882,-2.1579661,-0.93561846
-0.14693418,-0.35937187,-0.51726687,-0.28760958,-0.044514176,0.22338702,-2.422135,0.0037599439,2.2549722,-1.6442124,-4.0183587,0.017664798,0.5246004,-0.44383562,0.8024573,0.0,-0.45764676,0.805666,2.2549722,-1.6442124,-0.044514176,0.22338702,-2.422135,0.0037599439
-1.0972813,0.8526377,1.1439949,0.78297377,1.4051008,0.67274946,1.1771451,0.75882465,1.0544331,-0.15817136,7.07132,0.9991516,0.5194991,0.71201813,1.030147,1.0,1.0353535,0.72180843,1.0544331,-0.15817136,1.4051008,0.67274946,1.1771451,0.75882465
0.4237722,1.1535813,-1.7836043,-0.55595464,-0.25724176,0.49854267,0.106433704,-0.7296946,-0.3079927,-0.41798112,-1.2733183,0.21868975,0.47619793,-0.14302067,0.73239535,0.0,-0.13499619,0.7187152,-0.3079927,-0.41798112,-0.25724176,0.49854267,0.106433704,-0.7296946
1.0279844,-0.34460387,-0.8795952,-0.119025595,0.2117817,-0.46558684,-0.59055585,0.57102346,-0.061766874,-0.7069825,-0.27249718,0.43229413,0.49195302,-0.07357223,0.36247566,1.0,0.36682314,-0.06825647,-0.061766874,-0.7069825,0.2117817,-0.46558684,-0.59055585,0.57102346
1.7195771,0.46677357,0.3187404,-0.81062907,-0.6059935,1.762924,-2.2318087,-1.3937184,-1.8578053,-0.44660276,-0.4356434,0.39277956,0.5305482,-0.09676682,1.7915109,1.0,1.8122131,-0.08762393,-1.8578053,-0.44660276,-0.6059935,1.762924,-2.2318087,-1.3937184
0.7982987,-0.43793997,-0.11133963,0.5287567,0.28590629,-0.04034929,0.863118,-0.7541258,1.1127759,-2.7046883,1.5596068,0.8262969,0.46983805,0.14154062,0.31476265,1.0,0.30336198,0.14077291,1.1127759,-2.7046883,0.28590629,-0.04034929,0.863118,-0.7541258
-2.0948448,-1.3025507,-0.86619216,-0.768118,-2.3829904,-0.08205841,-1.4720674,-1.3969556,-1.3671308,0.6874934,-7.1643324,0.0007730971,0.50852954,-1.2957222,2.1536438,0.0,-1.2964517,2.1576314,-1.3671308,0.6874934,-2.3829904,-0.08205841,-1.4720674,-1.3969556
-0.51071554,-0.42459393,0.5833355,-1.0433222,-0.95708036,-0.3695478,0.2894074,-0.6131182,1.0838046,0.11293722,-4.124659,0.015911732,0.5324771,-0.3807044,0.42276886,0.0,-0.39711478,0.42805094,1.0838046,0.11293722,-0.95708036,-0.3695478,0.2894074,-0.6131182
1.4158036,0.24753799,0.7279948,-0.28209797,-0.37538454,-2.0134413,-1.2140963,-0.46669298,1.4966844,0.63214916,-3.7950044,0.021988446,0.5314681,-0.2450471,1.0702528,0.0,-0.24360129,1.0692068,1.4966844,0.63214916,-0.37538454,-2.0134413,-1.2140963,-0.46669298
-0.98761934,-0.27081934,-0.26198792,0.8681853,-1.040019,0.9219966,-1.183702,0.04846955,-1.2374884,-0.07584377,-0.6884125,0.33438632,0.52711356,-0.23818703,0.65079194,0.0,-0.25211546,0.6504989,-1.2374884,-0.07584377,-1.040019,0.9219966,-1.183702,0.04846955
0.18079942,-1.5625348,-0.14833313,-0.95380723,-1.03536,-0.9358287,0.11421697,1.0957552,0.74197185,-0.27133355,-3.7593787,0.022767765,0.4979047,-0.40563652,0.82092816,0.0,-0.4038127,0.82337993,0.74197185,-0.27133355,-1.03536,-0.9358287,0.11421697,1.0957552
-1.6279165,0.9438557,0.49376425,1.4361378,-0.48788476,-1.2450852,0.56951785,0.2587027,0.8866259,1.1502615,-1.5236531,0.1789242,0.49134848,0.04263648,1.0033522,0.0,0.040286556,1.0081353,0.8866259,1.1502615,-0.48788476,-1.2450852,0.56951785,0.2587027
-0.6462909,0.3404864,-0.37165555,-2.8872595,2.4133646,-1.3760962,0.5502756,0.3599778,-0.89063746,1.1182189,-5.3054075,0.0049401484,0.48275033,-0.2021497,2.144797,0.0,-0.20517635,2.1469126,-0.89063746,1.1182189,2.4133646,-1.3760962,0.5502756,0.3599778
-0.5355582,-0.7125582,-1.0522752,-0.33047843,-0.21433577,2.0810215,-1.5259876,0.03810548,1.1280363,0.77897364,-0.87278384,0.29467538,0.5125313,-0.2815083,1.0897177,0.0,-0.29126498,1.0915476,1.1280363,0.77897364,-0.21433577,2.0810215,-1.5259876,0.03810548
-0.7850945,-1.5795829,0.43326294,-0.17116556,1.6533661,0.33291885,0.6869628,0.38187656,0.76352865,-0.848696,1.9323897,0.8735137,0.474033,0.11906803,0.848834,1.0,0.86323845,0.14127892,0.76352865,-0.848696,1.6533661,0.33291885,0.6869628,0.38187656
-0.5122942,-0.31842366,0.24847081,0.9636572,0.12691395,0.7018072,-0.32198492,-0.96877635,-0.46866736,-0.5876348,-0.55251664,0.36528072,0.48653486,-0.010078736,0.3631318,1.0,0.36714315,-0.0037046145,-0.46866736,-0.5876348,0.12691395,0.7018072,-0.32198492,-0.96877635
-1.3724746,0.27458748,0.78715336,0.09049434,-0.40557763,-0.71019125,-1.3876556,1.5347311,-0.09398827,0.79684776,-1.7167275,0.15229316,0.47883135,-0.1486166,0.9420921,0.0,-0.14871746,0.9411204,-0.09398827,0.79684776,-0.40557763,-0.71019125,-1.3876556,1.5347311
0.979197,1.6809199,1.7094905,0.37238866,-0.476242,-0.57110614,-0.9129533,-0.0031474857,-0.19251484,-1.4128145,3.6770978,0.97532785,0.50899345,0.3473184,1.0289766,1.0,1.0136021,0.36387196,-0.19251484,-1.4128145,-0.476242,-0.57110614,-0.9129533,-0.0031474857
-0.89684856,0.108519465,-0.95109224,-1.6843828,-0.6425567,-0.40364444,-0.24847132,-1.5486878,-1.5458802,1.2059363,-5.760618,0.0031392784,0.49462336,-0.7833955,0.9492269,0.0,-0.7875438,0.956522,-1.5458802,1.2059363,-0.6425567,-0.40364444,-0.24847132,-1.5486878
0.27121067,-0.5253543,1.1617912,-0.17233942,-0.113828704,1.6136373,0.7523804,0.94347495,-1.0353557,1.4137594,6.33012,0.99822134,0.48274797,0.4913715,0.725252,1.0,0.7429566,0.49133033,-1.0353557,1.4137594,-0.113828704,1.6136373,0.7523804,0.94347495
-0.011718497,0.29852933,0.25572968,0.73406225,-1.648741,-1.5387988,0.8002529,-0.21945587,1.6552261,-1.9362181,-1.079729,0.2535573,0.47778606,-0.1662675,0.80853957,0.0,-0.17760827,0.8113421,1.6552261,-1.9362181,-1.648741,-1.5387988,0.8002529,-0.21945587
0.8809983,-1.0093226,0.3592524,0.22310892,0.82880485,-1.2722782,1.2968471,-0.13085356,0.36397788,-0.9896721,2.7373621,0.93919563,0.47697765,0.14706965,0.7472843,1.0,0.75698996,0.1496475,0.36397788,-0.9896721,0.82880485,-1.2722782,1.2968471,-0.13085356
-0.91894764,-1.0540379,-0.21935141,-0.17137581,0.45665693,-0.2830409,0.2991292,1.7101593,-1.2623029,-0.76575345,-0.5405081,0.36806938,0.4842617,-0.022601034,0.66696453,0.0,-0.012351092,0.6608103,-1.2623029,-0.76575345,0.45665693,-0.2830409,0.2991292,1.7101593
0.014071947,1.7358352,0.8747409,0.57597816,0.18861945,-0.77735716,0.6558984,0.485195,0.8081188,-0.336025,4.1666203,0.98473215,0.5016175,0.46912274,0.6769653,1.0,0.6740382,0.46532023,0.8081188,-0.336025,0.18861945,-0.77735716,0.6558984,0.485195
1.4733332,-0.76505065,0.39726472,-0.16053784,1.1246227,-0.076680765,-0.23631738,-0.8325082,0.9917753,-0.85808206,2.1052973,0.89141697,0.48307118,0.115515724,0.6198971,0.0,0.08480146,0.5916304,0.9917753,-0.85808206,1.1246227,-0.076680765,-0.23631738,-0.8325082
-0.67619145,1.3066031,0.5303154,1.0767406,-0.031824745,-1.2600471,-0.56796753,0.36852384,0.376569,-0.7169445,1.6375518,0.83720154,0.47151622,0.09326903,0.70652246,1.0,0.7029742,0.090048,0.376569,-0.7169445,-0.031824745,-1.2600471,-0.56796753,0.36852384
0.8800923,0.40498757,-0.049046192,0.6162986,0.3801293,-0.7330006,0.8769725,-0.94075364,-0.31140065,-0.32540157,1.5558269,0.82575375,0.4723322,0.17945999,0.45708665,0.0,0.17077537,0.46125707,-0.31140065,-0.32540157,0.3801293,-0.7330006,0.8769725,-0.94075364
0.9059913,1.1688101,0.80757123,1.7209443,0.65410036,-2.1971545,0.4743946,1.3942447,0.44183406,2.3345683,0.0884988,0.5221103,0.5096768,0.61611277,1.6531328,0.0,0.61776984,1.6566768,0.44183406,2.3345683,0.65410036,-2.1971545,0.4743946,1.3942447
-1.1105188,0.22566397,-0.00065580924,-1.0828688,0.41030526,0.45089942,0.34946716,1.1174496,0.39954737,0.86919343,0.91559726,0.7141442,0.4992175,0.04496776,0.5249079,0.0,0.041325837,0.52728146,0.39954737,0.86919343,0.41030526,0.45089942,0.34946716,1.1174496
1.2670292,-0.6362475,-0.040299673,0.3467262,-0.5321321,-0.80457497,1.5228556,1.6101706,1.548456,-0.3297814,2.1748781,0.8979708,0.529807,0.34169093,0.99678266,1.0,0.99169165,0.33548278,1.548456,-0.3297814,-0.5321321,-0.80457497,1.5228556,1.6101706
0.7677177,-1.4063566,-0.39426064,0.28004754,0.60237217,0.43199673,-0.678149,-0.5490069,-0.5386834,-0.9501642,-1.6805947,0.15701674,0.49380246,-0.11820487,0.5139832,0.0,-0.12032662,0.50570995,-0.5386834,-0.9501642,0.60237217,0.43199673,-0.678149,-0.5490069
0.71405023,0.50454235,-1.7876582,0.28633443,0.39246407,-0.41058162,-0.058739066,2.6473157,-1.3901334,0.9355324,1.358038,0.7954406,0.49662444,0.28596598,1.4220594,1.0,1.4237599,0.2857708,-1.3901334,0.9355324,0.39246407,-0.41058162,-0.058739066,2.6473157
0.21603271,0.6918295,-0.73632187,-1.229995,-0.33122003,-0.2753644,-0.014865551,0.78215045,-0.02517933,-0.5542751,-0.73678666,0.3237072,0.485742,-0.112219274,0.42223358,0.0,-0.10816557,0.42435458,-0.02517933,-0.5542751,-0.33122003,-0.2753644,-0.014865551,0.78215045
-0.5463977,-0.71036553,0.5446232,0.7576949,-0.5654611,-0.2959617,-0.57630575,0.6835996,1.2450883,-1.1697835,-1.066412,0.25608602,0.48317507,-0.08857176,0.36008275,0.0,-0.08124904,0.36673558,1.2450883,-1.1697835,-0.5654611,-0.2959617,-0.57630575,0.6835996
0.6138824,-1.4709601,1.6349647,-0.3001969,-0.8122719,-1.3047253,-1.0120753,-0.9461673,0.10026445,-0.1431439,-3.492228,0.029534174,0.47533342,-0.4496937,1.1981782,0.0,-0.45777705,1.195004,0.10026445,-0.1431439,-0.8122719,-1.3047253,-1.0120753,-0.9461673
1.3916829,-0.3572296,-0.09591243,-0.20389551,0.3399726,-2.348664,0.20349619,-1.1843628,0.38148794,-0.27044615,-1.49003,0.18391722,0.48437193,-0.28186408,1.1488872,0.0,-0.27601877,1.1449131,0.38148794,-0.27044615,0.3399726,-2.348664,0.20349619,-1.1843628
1.1155502,2.1350687,-0.025665274,-0.7265838,-0.5033242,-0.334961,1.5024108,-1.4841337,1.0572739,1.9973112,0.47718856,0.6170838,0.5043326,0.20979519,1.3946222,0.0,0.2160847,1.3892006,1.0572739,1.9973112,-0.5033242,-0.334961,1.5024108,-1.4841337
-0.6798664,1.2517592,1.0375777,-0.9037141,1.4615076,0.26170975,-0.54353845,0.59304345,-0.41617826,1.6036853,2.289931,0.9080397,0.51483643,0.30980983,0.8467521,1.0,0.83193547,0.3152043,-0.41617826,1.6036853,1.4615076,0.26170975,-0.54353845,0.59304345
1.6297342,-0.44631767,-0.9810088,2.084875,1.3693385,-1.3497955,0.30794132,0.13959351,-2.0781245,-0.86166286,1.0717732,0.74493396,0.5014217,0.34429508,1.4969583,1.0,1.5089009,0.3357186,-2.0781245,-0.86166286,1.3693385,-1.3497955,0.30794132,0.13959351
0.30195004,0.53821135,-0.04766777,-0.5430329,-0.68602365,-0.45715305,1.189146,-0.52455896,-0.95581526,0.16225258,0.35240868,0.58720154,0.5075708,-0.02864112,0.38085625,0.0,-0.028691001,0.41348273,-0.95581526,0.16225258,-0.68602365,-0.45715305,1.189146,-0.52455896
-1.8128358,0.6134179,-1.1059176,-0.63893574,0.23050444,-0.7504155,1.893678,-0.6731258,0.021127522,-1.413115,-1.1783366,0.2353514,0.5100907,-0.28045377,1.2436647,0.0,-0.26993927,1.2383447,0.021127522,-1.413115,0.23050444,-0.7504155,1.893678,-0.6731258
0.5092412,-0.81301606,1.1488801,-0.3814811,1.3640332,-0.38657978,0.5787769,0.46070302,0.15212522,0.6770966,2.4263093,0.9188117,0.48167184,0.31006968,0.61787945,1.0,0.6094616,0.30251905,0.15212522,0.6770966,1.3640332,-0.38657978,0.5787769,0.46070302
-0.58277005,-1.4683505,1.3864315,-1.1658597,1.0571876,-0.57562304,-1.839711,0.5121695,-0.014699312,-1.655509,-1.7391165,0.14942518,0.50092673,-0.33456573,1.3591172,1.0,1.3556523,-0.31678042,-0.014699312,-1.655509,1.0571876,-0.57562304,-1.839711,0.5121695
1.5825517,-0.96331125,-0.7661923,-0.462886,-1.6944005,2.7792792,0.27008033,-0.11824984,-0.6331598,0.65358317,3.516188,0.97114486,0.47690043,0.078358926,1.8645083,1.0,1.8474959,0.07469706,-0.6331598,0.65358317,-1.6944005,2.7792792,0.27008033,-0.11824984
0.46958247,-0.34401473,0.4897368,1.174935,2.2742417,-0.94557065,-1.0461248,0.27531758,-0.3856923,-1.2483623,2.6513605,0.9340948,0.5071912,0.2935129,1.149453,1.0,1.1600943,0.3035805,-0.3856923,-1.2483623,2.2742417,-0.94557065,-1.0461248,0.27531758
1.1312467,1.1651484,-0.55293775,-0.88172907,0.0061176894,0.2526628,-0.0928722,1.1869012,-0.1851523,-0.96784,1.9688679,0.87748945,0.50629795,0.2768172,0.65021396,1.0,0.66295075,0.27461866,-0.1851523,-0.96784,0.0061176894,0.2526628,-0.0928722,1.1869012
0.049829695,-0.42142618,-0.49072456,-0.9013635,0.31951648,1.3066962,1.8984623,1.7229905,-0.025222484,-0.8560167,2.3573682,0.91351813,0.49688977,0.4354976,1.2019689,1.0,1.2110859,0.44633463,-0.025222484,-0.8560167,0.31951648,1.3066962,1.8984623,1.7229905
1.0036249,-1.6894503,1.4610289,-0.06778606,-1.970069,-0.19798334,0.8325709,-1.1706021,0.78966814,-0.49026623,-3.2573023,0.037065372,0.49351585,-0.22483326,1.4980699,0.0,-0.22993061,1.496757,0.78966814,-0.49026623,-1.970069,-0.19798334,0.8325709,-1.1706021
1.0759649,1.9061987,-1.0745463,0.2721197,-1.2128583,0.10029148,0.02537144,-1.841077,0.1068,-1.0901909,-0.98740554,0.27142483,0.50262004,-0.093566924,1.3614106,1.0,1.3545463,-0.08891166,0.1068,-1.0901909,-1.2128583,0.10029148,0.02537144,-1.841077
0.72607225,1.5084894,-0.6410244,-0.36583012,2.0777533,1.278135,-1.4663286,1.5564504,-2.9926612,0.31332332,-1.1438255,0.24161868,0.5933105,0.5842146,1.7338513,1.0,1.7225196,0.5864386,-2.9926612,0.31332332,2.0777533,1.278135,-1.4663286,1.5564504
1.9244597,1.195045,-1.482487,1.3210295,1.4926329,-0.058007903,1.2360135,0.040428497,0.5718029,0.23016524,6.5092545,0.9985126,0.4974801,0.70863926,1.6044058,1.0,1.6103607,0.70617026,0.5718029,0.23016524,1.4926329,-0.058007903,1.2360135,0.040428497
1.4798628,0.17222252,0.09413858,1.1221814,-0.91575235,0.5942463,0.111643545,-0.7414556,0.91255045,-0.36403468,0.8650908,0.7037232,0.50480074,0.2396359,0.6552199,1.0,0.66697824,0.23531635,0.91255045,-0.36403468,-0.91575235,0.5942463,0.111643545,-0.7414556
1.8017173,-0.17893974,1.3321936,-0.17927289,-1.1700871,-0.6150931,0.4544049,1.2991103,0.6800174,-0.024286544,1.9632921,0.8768888,0.49880785,0.34300414,1.0908372,1.0,1.126639,0.3496691,0.6800174,-0.024286544,-1.1700871,-0.6150931,0.4544049,1.2991103
-0.65690535,0.1876017,-0.38131863,-0.6916184,1.2638656,0.33937246,0.038541935,1.154431,-0.8031346,0.30780867,0.3433779,0.5850108,0.49017367,0.15674628,0.51714814,0.0,0.16357723,0.5178538,-0.8031346,0.30780867,1.2638656,0.33937246,0.038541935,1.154431
-0.037071276,0.51573133,2.4426067,0.23365921,0.499559,-0.42314035,-0.37385952,-0.52692735,0.631194,1.4711338,2.0233803,0.8832301,0.4972036,0.29131973,0.8917885,1.0,0.8845986,0.28177744,0.631194,1.4711338,0.499559,-0.42314035,-0.37385952,-0.52692735
1.6707233,-0.24367253,2.1319404,-0.35627443,-0.7345061,0.57760406,2.0567768,-0.51075834,-1.771319,-0.10434972,5.832605,0.9970781,0.55116415,0.57397914,1.6108905,1.0,1.6028427,0.5829016,-1.771319,-0.10434972,-0.7345061,0.57760406,2.0567768,-0.51075834
-1.5319983,-0.69515425,-0.4930715,0.5954531,0.70042545,1.9664911,-0.0891933,0.1713006,0.021727791,0.92791796,2.464214,0.9215947,0.48507166,0.07803162,0.9778656,1.0,0.97723764,0.07969195,0.021727791,0.92791796,0.70042545,1.9664911,-0.0891933,0.1713006
