u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1850832,-0.023288732,0.67466396,-0.24487376,0.05202584,1.8948997,0.47374907,0.6135147,0.0,0.0,1.0,0.0,0.0,-1.1850832,-0.023288732,0.67466396,-0.24487376,0.05202584,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.78534603,0.8413699,-1.8186321,0.8063874,0.8949674,1.0561564,0.2801246,0.5195318,0.0,0.0,0.0,0.0,0.0,-0.78534603,0.8413699,-1.8186321,0.8063874,0.8949674,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.6216029,1.0531267,0.8384158,0.53879416,-0.07518219,3.666322,0.84108484,0.7906203,0.0,0.0,1.0,0.0,0.0,-1.6216029,1.0531267,0.8384158,0.53879416,-0.07518219,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,4.2079916,0.90096486,0.91554594,0.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.6972277,-0.104005516,1.1928816,-0.826461,-0.19178042,2.6595528,0.6591599,0.5983375,0.0,0.0,1.0,0.0,0.0,1.6972277,-0.104005516,1.1928816,-0.826461,-0.19178042,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.4330716,-0.61815363,0.0641596,-1.9386462,0.64678055,-0.5517664,0.07230791,0.12670515,1.0,1.0,0.0,1.0,1.0,-1.4330716,-0.61815363,0.0641596,-1.9386462,0.64678055,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,-0.87826943,0.2827681,-0.3555089,-0.25458434,-1.0219321,2.7335403,0.67558163,0.6722757,1.0,1.0,1.0,1.0,1.0,-0.87826943,0.2827681,-0.3555089,-0.25458434,-1.0219321,0.5,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.7592592,-1.380026,-0.7580257,-0.004929386,-1.6924722,-0.289594,0.09198846,0.15832135,0.0,0.0,0.0,0.0,0.0,-0.7592592,-1.380026,-0.7580257,-0.004929386,-1.6924722,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.2,0.125,1.0,0.0,-0.6433227,-0.67225057,0.59155315,-0.19784306,-0.33730888,2.1558204,0.5388764,0.2972739,1.0,1.0,1.0,1.0,1.0,-0.6433227,-0.67225057,0.59155315,-0.19784306,-0.33730888,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.73220193,0.2979947,0.9609972,-0.22451198,-0.804286,1.9761698,0.49404275,0.60046685,0.0,0.0,0.0,0.0,0.0,0.73220193,0.2979947,0.9609972,-0.22451198,-0.804286,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.4846127,-0.16865678,-0.16759048,-1.509417,1.4760514,1.0642413,0.28175786,0.25527012,1.0,0.0,0.0,1.0,0.0,-0.4846127,-0.16865678,-0.16759048,-1.509417,1.4760514,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.80245167,0.53617626,0.36146158,1.5078485,0.034846332,1.1412755,0.2976059,0.43290833,0.0,0.0,1.0,0.0,0.0,-0.80245167,0.53617626,0.36146158,1.5078485,0.034846332,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.9722762,-0.8372558,2.0050836,0.7244748,0.035073347,2.5803232,0.6411418,0.44511792,0.0,0.0,1.0,0.0,0.0,-0.9722762,-0.8372558,2.0050836,0.7244748,0.035073347,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.4960396,1.3600026,-1.4766668,-1.8766651,-0.88291776,2.1764092,0.5439883,0.39000136,0.0,0.0,0.0,0.0,0.0,-1.4960396,1.3600026,-1.4766668,-1.8766651,-0.88291776,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1553277,-0.6196469,2.4068115,1.4118294,1.8891392,3.0270607,0.73634565,0.73334605,0.0,0.0,1.0,0.0,0.0,-1.1553277,-0.6196469,2.4068115,1.4118294,1.8891392,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.3945403,0.6518822,0.7811759,-0.7573162,-0.35228035,2.0550952,0.51377034,0.7228417,0.0,0.0,0.0,0.0,0.0,1.3945403,0.6518822,0.7811759,-0.7573162,-0.35228035,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,1.0,1.0,-0.7031746,1.5118793,0.027228316,-0.067644395,-1.4211679,3.3493288,0.7940199,0.706141,0.0,0.0,0.0,0.0,0.0,-0.7031746,1.5118793,0.027228316,-0.067644395,-1.4211679,0.25,0.6,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.19531617,-0.6080141,1.380725,-1.749009,-1.1261302,0.8316112,0.23714635,0.12702441,0.0,0.0,0.0,0.0,0.0,0.19531617,-0.6080141,1.380725,-1.749009,-1.1261302,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.87055445,-0.16924547,-1.4211509,-1.9826549,-0.78230566,-0.5044848,0.07554438,0.1991346,1.0,1.0,0.0,1.0,1.0,-0.87055445,-0.16924547,-1.4211509,-1.9826549,-0.78230566,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.7434818,0.013389357,0.67481583,-0.73114187,-0.63707024,0.63151515,0.20286475,0.2699067,0.0,0.0,1.0,0.0,0.0,-1.7434818,0.013389357,0.67481583,-0.73114187,-0.63707024,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.015123363,-1.3191592,0.31705758,1.7622906,-0.04253763,1.155524,0.30059293,0.18441094,0.0,0.0,0.0,0.0,0.0,-0.015123363,-1.3191592,0.31705758,1.7622906,-0.04253763,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0456285,-0.72408605,0.53233236,0.5047204,0.5154918,3.483583,0.8151132,0.6950545,0.0,0.0,1.0,0.0,0.0,1.0456285,-0.72408605,0.53233236,0.5047204,0.5154918,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,2.3609364,0.58926713,0.51303685,1.0,0.0,1.0,0.0,1.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.48761234,2.3014958,0.5463203,-1.2989672,0.8340452,2.9625835,0.7236388,0.78346187,0.0,0.0,0.0,0.0,0.0,-0.48761234,2.3014958,0.5463203,-1.2989672,0.8340452,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.892462,0.85012245,-0.3740452,-0.8191127,1.2254345,1.2934467,0.3303609,0.45091397,1.0,1.0,1.0,1.0,1.0,-0.892462,0.85012245,-0.3740452,-0.8191127,1.2254345,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.8598741,-0.80785406,-0.08392943,-0.9069404,0.7901785,0.35788745,0.16217782,0.23305331,0.0,0.0,0.0,0.0,0.0,-0.8598741,-0.80785406,-0.08392943,-0.9069404,0.7901785,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.35279468,-2.2260218,-0.74605846,-0.060388934,-0.42124328,-0.7872734,0.058015782,0.109955356,0.0,0.0,0.0,0.0,0.0,-0.35279468,-2.2260218,-0.74605846,-0.060388934,-0.42124328,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6297002,-0.5380862,-1.5928062,-1.1607039,0.70433354,-0.115081444,0.1076396,0.19162127,0.0,0.0,0.0,0.0,0.0,-1.6297002,-0.5380862,-1.5928062,-1.1607039,0.70433354,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.17369811,-0.38907403,1.6752095,0.07321785,1.8018017,2.6954248,0.6671726,0.6890512,0.0,0.0,1.0,0.0,0.0,0.17369811,-0.38907403,1.6752095,0.07321785,1.8018017,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.26957172,0.7237301,0.56269354,1.2334002,-0.38936102,1.4121819,0.35713562,0.46801874,0.0,0.0,0.0,0.0,0.0,-0.26957172,0.7237301,0.56269354,1.2334002,-0.38936102,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,0.0,0.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,1.2696698,0.32512227,0.18983334,0.0,0.0,1.0,0.0,0.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.79709554,-0.10538756,1.4095594,1.2413912,-0.5361949,1.2406095,0.3187786,0.36482605,0.0,0.0,0.0,0.0,0.0,-0.79709554,-0.10538756,1.4095594,1.2413912,-0.5361949,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.41180712,-1.0175939,0.8244925,0.8271738,-1.786227,2.3352568,0.5830379,0.3783875,0.0,0.0,0.0,0.0,0.0,-0.41180712,-1.0175939,0.8244925,0.8271738,-1.786227,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.43433446,-0.26352555,-2.181458,-1.8226402,-0.0457001,-0.23972654,0.09623932,0.2230209,0.0,0.0,1.0,0.0,0.0,-0.43433446,-0.26352555,-2.181458,-1.8226402,-0.0457001,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,1.9952681,0.49881703,0.59248847,1.0,1.0,0.0,1.0,1.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,0.25,1.0,0.25,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.79422903,2.2093577,0.9228894,0.2501593,-0.8194576,3.6145332,0.8340398,0.8453169,0.0,0.0,1.0,0.0,0.0,0.79422903,2.2093577,0.9228894,0.2501593,-0.8194576,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.3911425,-0.98947424,-1.7435956,-0.70418656,-0.62017596,0.80907017,0.23309268,0.5391987,0.0,0.0,0.0,0.0,0.0,1.3911425,-0.98947424,-1.7435956,-0.70418656,-0.62017596,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.5,0.0,0.0,0.1589513,1.1327326,0.20228957,0.75417733,1.4651453,2.1705222,0.54252756,0.7013605,0.0,0.0,0.0,0.0,0.0,0.1589513,1.1327326,0.20228957,0.75417733,1.4651453,0.25,0.6,0.5,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.49145705,0.25541908,-1.3337452,-0.61442804,-1.8511063,1.1825229,0.30629945,0.41400343,1.0,1.0,1.0,1.0,1.0,-0.49145705,0.25541908,-1.3337452,-0.61442804,-1.8511063,0.25,0.6,0.25,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,0.0,0.0,-1.5365783,0.9136794,0.12592523,-0.9778313,1.0267954,2.2955444,0.57335293,0.43454018,0.0,0.0,1.0,0.0,0.0,-1.5365783,0.9136794,0.12592523,-0.9778313,1.0267954,0.25,0.6,0.25,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0931529,0.11698916,1.751659,-1.5522468,-1.3164306,1.9851923,0.49629813,0.27643958,1.0,1.0,0.0,1.0,1.0,1.0931529,0.11698916,1.751659,-1.5522468,-1.3164306,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,3.3843153,0.79968315,0.52611774,0.0,0.0,1.0,0.0,0.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,1.0,0.0,0.0,1.8191743,-1.8698777,-0.44618663,-0.208421,-0.8083694,0.73668027,0.22040296,0.51808876,0.0,0.0,0.0,0.0,0.0,1.8191743,-1.8698777,-0.44618663,-0.208421,-0.8083694,0.25,0.6,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.20263028,-1.561002,0.5584351,0.6770723,-1.606236,1.6224176,0.40671012,0.28274775,0.0,0.0,1.0,0.0,0.0,-0.20263028,-1.561002,0.5584351,0.6770723,-1.606236,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.61652964,-0.44945443,-0.45552725,0.41479394,0.686987,0.60436314,0.1985094,0.21898551,0.0,0.0,1.0,0.0,0.0,-0.61652964,-0.44945443,-0.45552725,0.41479394,0.686987,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.4394926,1.6969566,-3.3422847,0.09721189,-0.052487377,3.8612561,0.8654433,0.84002817,0.0,0.0,0.0,0.0,0.0,0.4394926,1.6969566,-3.3422847,0.09721189,-0.052487377,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,0.45666608,-0.102698825,0.13011916,-0.05837068,0.1351645,2.4856267,0.61907566,0.65558916,0.0,0.0,1.0,0.0,0.0,0.45666608,-0.102698825,0.13011916,-0.05837068,0.1351645,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.1126941,0.23579498,0.5937595,0.9889778,0.06991551,1.7160294,0.4294806,0.5545621,1.0,0.0,0.0,1.0,0.0,1.1126941,0.23579498,0.5937595,0.9889778,0.06991551,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,3.6528492,0.8392758,0.8862034,0.0,0.0,1.0,0.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.65580386,-1.0689414,-0.41209826,-0.54699636,-0.7080008,0.43228558,0.17254247,0.2014859,0.0,0.0,0.0,0.0,0.0,0.65580386,-1.0689414,-0.41209826,-0.54699636,-0.7080008,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.75022894,-0.3482257,1.1639009,0.3030814,1.7996328,1.3598192,0.34520566,0.4464914,0.0,0.0,0.0,0.0,0.0,0.75022894,-0.3482257,1.1639009,0.3030814,1.7996328,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.18363,0.079159476,1.5211211,0.9621962,-0.20022058,2.8789246,0.7065993,0.6276406,0.0,0.0,1.0,0.0,0.0,-1.18363,0.079159476,1.5211211,0.9621962,-0.20022058,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.46700224,1.0556936,-0.5562359,0.37282228,-1.5873559,1.6556373,0.4147501,0.49061978,0.0,0.0,0.0,0.0,0.0,0.46700224,1.0556936,-0.5562359,0.37282228,-1.5873559,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.46218112,-1.227224,1.6092656,1.9492066,0.7543679,0.23338892,0.14596428,0.31195,0.0,0.0,0.0,0.0,0.0,-0.46218112,-1.227224,1.6092656,1.9492066,0.7543679,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.60439,-0.2835039,0.40289915,-0.23695067,0.07490039,1.2172118,0.3137193,0.42809784,0.0,0.0,1.0,0.0,0.0,-1.60439,-0.2835039,0.40289915,-0.23695067,0.07490039,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2509128,-0.2692455,0.31874946,1.2780589,-1.4007202,1.1660246,0.30280516,0.5265732,0.0,0.0,0.0,0.0,0.0,1.2509128,-0.2692455,0.31874946,1.2780589,-1.4007202,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,1.3761966,0.12517716,0.0982457,0.0027958944,0.5665679,4.4230747,0.91857004,0.62935936,0.0,0.0,1.0,0.0,0.0,1.3761966,0.12517716,0.0982457,0.0027958944,0.5665679,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.2949942,-1.109148,0.074259065,1.6916788,1.2371013,2.980383,0.7271842,0.67850584,0.0,0.0,1.0,0.0,0.0,-0.2949942,-1.109148,0.074259065,1.6916788,1.2371013,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.75,1.0,0.0,0.1605401,0.10468733,-0.89022225,-0.68012816,0.29733664,1.7970275,0.44943038,0.5028166,0.0,0.0,1.0,0.0,0.0,0.1605401,0.10468733,-0.89022225,-0.68012816,0.29733664,0.25,1.0,0.75,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.18181145,-1.8023121,0.70677304,0.03090097,-0.9942746,-0.22395591,0.09761977,0.16544826,0.0,0.0,0.0,0.0,0.0,-0.18181145,-1.8023121,0.70677304,0.03090097,-0.9942746,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.8779627,0.33302277,-1.552249,1.7702986,1.2879968,0.7778964,0.22756647,0.45781773,0.0,0.0,0.0,0.0,0.0,-1.8779627,0.33302277,-1.552249,1.7702986,1.2879968,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.64692104,-0.23467794,0.30338013,-0.50660455,-2.30255,1.0165143,0.2722007,0.28983653,0.0,0.0,0.0,0.0,0.0,-0.64692104,-0.23467794,0.30338013,-0.50660455,-2.30255,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.6668903,-0.63857603,0.3734511,0.6823297,-1.3411744,0.47181317,0.17825913,0.23547007,0.0,0.0,0.0,0.0,0.0,-0.6668903,-0.63857603,0.3734511,0.6823297,-1.3411744,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-2.3118289,0.9535872,0.5519134,0.34376723,-0.3987422,3.1633863,0.7619475,0.6539253,0.0,0.0,0.0,0.0,0.0,-2.3118289,0.9535872,0.5519134,0.34376723,-0.3987422,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.8430212,-1.192062,-1.1896273,0.40277016,1.872321,0.32181466,0.1573359,0.25294513,0.0,0.0,0.0,0.0,0.0,0.8430212,-1.192062,-1.1896273,0.40277016,1.872321,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.8229272,-0.50289893,-0.52639854,-0.43255946,0.92175436,0.91801,0.2531296,0.48853078,0.0,0.0,1.0,0.0,0.0,-1.8229272,-0.50289893,-0.52639854,-0.43255946,0.92175436,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-0.7020211,-1.0950066,2.309845,1.3639789,0.9039485,1.4312214,0.3615187,0.25850505,0.0,0.0,0.0,0.0,0.0,-0.7020211,-1.0950066,2.309845,1.3639789,0.9039485,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.9258604,0.17354336,0.63198954,0.32071364,0.6799663,2.482082,0.61823934,0.7674606,0.0,1.0,1.0,1.0,0.0,-0.9258604,0.17354336,0.63198954,0.32071364,0.6799663,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.0979801,0.20643257,1.7568067,-0.015467298,-0.031541932,1.5842419,0.39753225,0.48366806,0.0,0.0,1.0,0.0,0.0,0.0979801,0.20643257,1.7568067,-0.015467298,-0.031541932,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.37295535,0.2658362,0.055798575,0.16412887,0.9099171,1.2347153,0.31750003,0.45461252,0.0,0.0,0.0,0.0,0.0,0.37295535,0.2658362,0.055798575,0.16412887,0.9099171,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.37957585,-0.5930298,1.495401,-1.237027,-0.14697622,0.7112133,0.21605824,0.13412212,0.0,0.0,0.0,0.0,0.0,-0.37957585,-0.5930298,1.495401,-1.237027,-0.14697622,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.6409459,0.8097401,0.06514331,0.7815654,-0.26578617,3.5854068,0.8299689,0.83757144,0.0,0.0,1.0,0.0,0.0,-0.6409459,0.8097401,0.06514331,0.7815654,-0.26578617,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.092018776,-0.7096581,2.265308,-2.489215,-0.40598536,1.2175275,0.31378725,0.08514369,0.0,0.0,0.0,0.0,0.0,-0.092018776,-0.7096581,2.265308,-2.489215,-0.40598536,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.0201383,0.66551274,-0.34360605,-1.373708,-1.0796807,2.2525966,0.5628155,0.492258,0.0,0.0,0.0,0.0,0.0,1.0201383,0.66551274,-0.34360605,-1.373708,-1.0796807,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.64899284,-0.18310374,1.1634322,0.43096212,0.70149636,2.6037772,0.64651996,0.7172155,0.0,0.0,1.0,0.0,0.0,0.64899284,-0.18310374,1.1634322,0.43096212,0.70149636,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.45715815,0.9867449,-0.20378669,-0.08938722,-0.58828086,3.3611739,0.7959504,0.74798083,0.0,0.0,1.0,0.0,0.0,0.45715815,0.9867449,-0.20378669,-0.08938722,-0.58828086,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,1.0,0.0,0.0,1.4614935,-1.2302021,-0.58776236,-0.45288488,-0.49733925,1.8434494,0.4609421,0.47982544,0.0,0.0,1.0,0.0,0.0,1.4614935,-1.2302021,-0.58776236,-0.45288488,-0.49733925,0.25,0.8,1.0,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.2202831,-0.4441801,-1.7829465,0.9566232,-1.4568173,0.65288085,0.20634174,0.23923178,0.0,0.0,0.0,0.0,0.0,-0.2202831,-0.4441801,-1.7829465,0.9566232,-1.4568173,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.6001446,-1.2073083,-2.102896,1.0457671,-0.80236727,0.38778916,0.1662819,0.44823942,0.0,0.0,0.0,0.0,0.0,1.6001446,-1.2073083,-2.102896,1.0457671,-0.80236727,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.18020834,0.040004235,0.8486844,0.31983474,-0.6110375,1.060036,0.2809076,0.36390325,0.0,0.0,0.0,0.0,0.0,-0.18020834,0.040004235,0.8486844,0.31983474,-0.6110375,0.25,0.6,0.125,0.0,0.0
