u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.2574039,-0.41668347,-0.33974937,-0.05466468,-0.8711469,0.7020975,-0.54213876,0.539906,-1.0462213,-0.15270707,-1.4355865,0.19222975,0.4915144,-0.27997294,0.46379477,0.0,-0.27947485,0.4651802,-1.0462213,-0.15270707,-0.8711469,0.7020975,-0.54213876,0.539906
0.40071854,-1.1626964,0.9174413,0.57030845,0.88919497,1.8755131,1.6632755,0.93798953,0.13233186,0.5511283,7.243062,0.9992854,0.93701124,0.7614681,1.3292394,1.0,1.330277,0.7676867,0.13233186,0.5511283,0.88919497,1.8755131,1.6632755,0.93798953
0.60696805,0.11707403,-0.61117846,0.40817577,1.3704685,0.18367125,0.5925966,-1.3513961,-1.825307,0.5850506,-1.0776892,0.25394356,0.56794506,0.16454746,0.62645304,0.0,0.16493592,0.61912346,-1.825307,0.5850506,1.3704685,0.18367125,0.5925966,-1.3513961
0.63118184,-1.4299247,-0.5098149,1.2856869,-1.3813103,0.0026015854,0.3116039,-0.123281285,-0.3501672,0.59603226,-0.72801685,0.32563007,0.33911204,-0.15165713,0.7970372,0.0,-0.15489617,0.7805847,-0.3501672,0.59603226,-1.3813103,0.0026015854,0.3116039,-0.123281285
-1.2036271,1.2368386,0.10490765,-0.9579425,-0.25330457,0.6993811,0.7518101,-0.26322627,0.8813387,-1.4489918,-1.1218077,0.24567614,0.66826266,0.014354626,0.63686883,0.0,0.014860904,0.6458835,0.8813387,-1.4489918,-0.25330457,0.6993811,0.7518101,-0.26322627
-0.3817035,0.050470453,1.917968,0.09732509,0.7169504,-0.734388,0.50670326,1.1175649,0.046893604,1.4566404,2.254772,0.90506136,0.76215106,0.41136134,0.7994202,1.0,0.80131227,0.41565675,0.046893604,1.4566404,0.7169504,-0.734388,0.50670326,1.1175649
-1.3160057,0.5258716,-0.27295843,-0.17269512,-0.05718915,-1.1280994,0.6290897,1.0668713,-0.84098047,-0.62631196,0.029521896,0.50737995,0.6361295,-0.090639405,0.6153236,1.0,0.60824114,-0.08230084,-0.84098047,-0.62631196,-0.05718915,-1.1280994,0.6290897,1.0668713
0.07585925,1.4688852,-1.4197571,0.44218683,0.9600141,-0.51978725,-0.30305165,0.3723324,0.830899,0.90089506,1.4060826,0.8031473,0.5878091,0.13458522,0.72461194,1.0,0.71986985,0.12937851,0.830899,0.90089506,0.9600141,-0.51978725,-0.30305165,0.3723324
0.065842904,1.1276823,0.41140378,-0.95526546,-1.2868167,0.49160185,-0.7910173,-1.3835957,3.1765146,0.4840266,-6.1698084,0.0020872713,0.13164023,-0.29002056,0.84942544,0.0,-0.30212113,0.8642355,3.1765146,0.4840266,-1.2868167,0.49160185,-0.7910173,-1.3835957
-0.80031544,0.27797985,1.2536106,-0.15897863,0.35315496,1.1006043,0.48281196,1.4045974,0.37224984,1.009346,5.1558175,0.9942673,0.90625304,0.48918316,0.73208016,1.0,0.7086661,0.4941868,0.37224984,1.009346,0.35315496,1.1006043,0.48281196,1.4045974
-0.7530663,-1.0435952,0.18755457,0.16001691,0.023884509,1.3272092,2.077435,-0.672635,0.44467002,-1.0052807,-0.016793342,0.49580178,0.7728719,0.16335048,1.0309014,0.0,0.17598104,1.0180157,0.44467002,-1.0052807,0.023884509,1.3272092,2.077435,-0.672635
-2.2202291,-0.5172077,-0.0920756,0.39770058,-0.48397115,0.44991073,-0.4409918,-0.99671555,-1.038534,-0.076007165,-3.4351556,0.031214647,0.25646022,-0.48794746,0.8735161,0.0,-0.4819787,0.886371,-1.038534,-0.076007165,-0.48397115,0.44991073,-0.4409918,-0.99671555
1.0399828,0.29910558,-0.4560527,0.057852566,1.3671558,0.13188326,0.9013138,-0.06950272,-0.48174524,1.9783072,2.8740232,0.94654727,0.7931199,0.4089673,0.51075804,1.0,0.5034017,0.41055387,-0.48174524,1.9783072,1.3671558,0.13188326,0.9013138,-0.06950272
-2.0980756,-0.9293476,-0.9147442,0.21938106,1.437897,-0.86265594,-0.14178169,1.03923,-0.36842644,1.0472082,-3.6832366,0.024524879,0.7066425,-0.28126213,1.2577896,0.0,-0.28574422,1.2434882,-0.36842644,1.0472082,1.437897,-0.86265594,-0.14178169,1.03923
-0.20912878,0.29880643,-0.9711976,0.9015291,-2.3899848,-0.070114054,0.14264071,-0.43848735,0.11007982,-0.6286792,-2.9549463,0.049503256,0.19811566,-0.34199205,0.9773201,0.0,-0.37428597,0.982385,0.11007982,-0.6286792,-2.3899848,-0.070114054,0.14264071,-0.43848735
0.9919922,-0.6162476,-0.64504,-1.1721609,-0.13325714,0.8478667,-0.012369226,0.26918,0.33093315,-0.9158374,-1.2906432,0.21574396,0.68705523,-0.058754493,0.49538672,0.0,-0.065817066,0.4995484,0.33093315,-0.9158374,-0.13325714,0.8478667,-0.012369226,0.26918
0.6214849,0.45278895,-0.18146051,1.554893,-0.7636406,0.48005503,1.0955131,1.2768091,-2.720693,-2.8348503,5.2531905,0.9947964,0.78164756,0.56705534,0.835734,1.0,0.83265173,0.5584128,-2.720693,-2.8348503,-0.7636406,0.48005503,1.0955131,1.2768091
-0.6304978,-0.32130736,1.7029685,0.8505792,-0.78739387,1.9520946,1.4942039,0.52631384,0.1284812,1.4289421,7.475226,0.99943334,0.8779418,0.59837013,1.3830832,1.0,1.4044474,0.6061167,0.1284812,1.4289421,-0.78739387,1.9520946,1.4942039,0.52631384
0.05330194,1.8923453,-2.0901785,0.84450275,0.5510529,0.8955722,0.6744642,1.8094798,2.3100264,0.04080725,5.9400334,0.99737495,0.9271814,0.5788176,1.6875838,1.0,1.6883787,0.55840254,2.3100264,0.04080725,0.5510529,0.8955722,0.6744642,1.8094798
1.2915338,-0.83806443,-2.6098847,0.28673577,-0.4693534,-1.4302834,-0.28058565,-0.6061955,-2.0503685,-0.089246064,-3.566103,0.027488798,0.15145239,-0.5820122,1.4970415,1.0,1.4803244,-0.5782372,-2.0503685,-0.089246064,-0.4693534,-1.4302834,-0.28058565,-0.6061955
0.31407097,0.8870239,-1.1542885,1.3576247,1.2727637,-0.69726634,0.15065199,0.6575025,0.73694634,0.040536042,3.697777,0.9758206,0.7132505,0.34851035,0.8277615,1.0,0.7970058,0.33544433,0.73694634,0.040536042,1.2727637,-0.69726634,0.15065199,0.6575025
0.536807,-0.9776366,1.4362189,-0.31762382,-0.5974201,1.2377739,1.3551853,0.07932363,1.1316053,0.80577284,3.073949,0.9558053,0.79079044,0.3440785,0.8924199,1.0,0.8988804,0.3530767,1.1316053,0.80577284,-0.5974201,1.2377739,1.3551853,0.07932363
1.5940627,-0.8622418,-0.8813408,-0.50330615,-1.3210474,-0.6622716,-0.44829935,-0.7045389,-0.08232762,1.0071611,-4.347239,0.01277713,0.14344642,-0.47362292,0.89946157,0.0,-0.4698608,0.88096166,-0.08232762,1.0071611,-1.3210474,-0.6622716,-0.44829935,-0.7045389
-1.9207507,0.22562851,0.55482626,0.2129647,0.16703263,0.60283214,0.24218132,1.5827768,-0.27181652,-1.1366993,0.93685055,0.71846306,0.8502458,0.20843646,0.8810648,1.0,0.87879115,0.2153232,-0.27181652,-1.1366993,0.16703263,0.60283214,0.24218132,1.5827768
0.19160406,1.7947996,-0.65119714,-0.3693422,-0.4926595,0.51331514,0.093710095,-0.58436793,-0.025993232,-1.8949367,-0.46403176,0.3860298,0.43222278,0.06198277,0.5843703,1.0,0.60512656,0.06297476,-0.025993232,-1.8949367,-0.4926595,0.51331514,0.093710095,-0.58436793
1.0051682,-0.87730694,-2.0881808,-0.2803693,0.014300288,0.06494522,0.12583372,0.7156802,1.3238385,2.1121154,-1.1638265,0.2379727,0.66271764,-0.16499119,0.8439489,0.0,-0.1580969,0.8414659,1.3238385,2.1121154,0.014300288,0.06494522,0.12583372,0.7156802
-1.2374676,-0.55627525,2.0955825,-0.54402703,0.80577636,0.18875869,-0.24488977,-1.1190372,0.5494438,-0.24896905,-0.2158456,0.44624713,0.41179428,-0.07644741,1.065665,0.0,-0.05985501,1.067098,0.5494438,-0.24896905,0.80577636,0.18875869,-0.24488977,-1.1190372
1.1176546,0.5533713,1.1288443,1.2218276,0.77582866,-0.669619,0.66383934,-0.14009218,0.634704,0.7692296,4.6289854,0.99032974,0.63487667,0.58145684,0.7291415,1.0,0.7334411,0.58610487,0.634704,0.7692296,0.77582866,-0.669619,0.66383934,-0.14009218
-0.5219891,0.28787538,0.5783085,0.27835742,-0.9487398,0.16433318,-1.0895462,-0.49497473,-0.549828,-0.36282742,-1.2843564,0.2168096,0.17746869,-0.21829693,0.3908115,0.0,-0.21276793,0.3881987,-0.549828,-0.36282742,-0.9487398,0.16433318,-1.0895462,-0.49497473
2.735054,1.4164642,-0.4094947,2.654383,-1.2670081,1.0615178,2.155914,1.488736,0.5732246,0.8346938,9.995329,0.9999544,0.8819137,1.2294458,3.2870944,1.0,3.292435,1.231379,0.5732246,0.8346938,-1.2670081,1.0615178,2.155914,1.488736
-1.3167952,0.6818174,-1.3899873,0.12904276,-0.5562443,-0.5895743,-0.5229952,-0.33796704,1.15597,-0.25406197,-4.3959165,0.01217746,0.21380855,-0.48783788,0.6490366,0.0,-0.4838964,0.6362742,1.15597,-0.25406197,-0.5562443,-0.5895743,-0.5229952,-0.33796704
0.16577671,-1.163931,0.1902996,0.2731276,0.033424623,-0.020484416,0.104515865,0.7932531,0.44126138,0.5779268,0.37889257,0.593606,0.6555015,0.04699776,0.2668426,0.0,0.055641517,0.26692566,0.44126138,0.5779268,0.033424623,-0.020484416,0.104515865,0.7932531
0.42944044,0.4668165,2.1378622,0.18010344,-1.9707519,-0.41852495,0.04056518,-0.21085554,1.3140091,-0.6023952,-1.6828128,0.15672337,0.2121027,0.08183194,1.1387951,0.0,0.09531687,1.1257563,1.3140091,-0.6023952,-1.9707519,-0.41852495,0.04056518,-0.21085554
0.5081793,1.8255498,-0.8756616,0.35986063,-0.77524793,-0.43338323,-0.13944823,0.22585738,-1.9117118,-0.34175968,2.3258696,0.91099703,0.35029593,0.086963266,0.6683061,1.0,0.67470074,0.07894898,-1.9117118,-0.34175968,-0.77524793,-0.43338323,-0.13944823,0.22585738
-0.94353384,1.995744,-1.0091076,0.8585288,1.2569145,-0.5389394,1.0279458,1.448256,1.4993633,1.5132245,5.164843,0.9943185,0.8733571,0.511976,1.4566284,1.0,1.4501475,0.5123564,1.4993633,1.5132245,1.2569145,-0.5389394,1.0279458,1.448256
-0.34265533,-1.5743129,0.27540988,-2.1083367,0.4595767,-1.0565374,0.6907108,0.30070707,-0.67172503,0.47823727,-4.1694226,0.015225777,0.5765833,-0.41942972,1.1264745,1.0,1.1369966,-0.43271858,-0.67172503,0.47823727,0.4595767,-1.0565374,0.6907108,0.30070707
1.32628,-0.5173141,0.20857568,-0.31808737,0.6618834,0.75942737,1.52646,0.95347077,-1.5937908,0.6989828,4.0766187,0.98331827,0.9074548,0.575087,0.8031653,1.0,0.7870237,0.58204204,-1.5937908,0.6989828,0.6618834,0.75942737,1.52646,0.95347077
0.9974447,0.5715989,-0.42327392,0.64102876,-0.7471995,-1.1102589,-1.8633959,0.96890473,-1.0474324,0.40497553,-0.632138,0.3470259,0.13991114,-0.12064391,1.0142128,0.0,-0.11239038,1.0082153,-1.0474324,0.40497553,-0.7471995,-1.1102589,-1.8633959,0.96890473
2.4457374,-0.2210462,0.31924698,1.5780123,1.1194245,-1.4782926,0.1159779,-1.7308568,0.91456604,-1.0480387,4.7212987,0.991175,0.2685178,0.26852542,1.8837888,1.0,1.8791203,0.2698179,0.91456604,-1.0480387,1.1194245,-1.4782926,0.1159779,-1.7308568
0.06294041,0.13609025,1.6410897,0.0764935,1.8065242,-1.0556647,-1.5967895,1.1459975,0.79811186,0.76108176,2.8550427,0.94557875,0.5511218,0.27708519,1.3703141,1.0,1.363204,0.28255686,0.79811186,0.76108176,1.8065242,-1.0556647,-1.5967895,1.1459975
0.4875265,1.0354457,1.662449,0.7877505,0.6219846,1.3493031,0.5482962,0.24838497,-0.12281995,1.3953387,8.547483,0.999806,0.820562,0.8426426,0.90799063,1.0,0.9133923,0.835223,-0.12281995,1.3953387,0.6219846,1.3493031,0.5482962,0.24838497
-0.6695704,1.620433,-0.38781402,0.20410389,-0.8968866,1.4544601,0.13556373,-1.2682536,-1.0799239,-1.5228045,-1.0542531,0.25840923,0.42419,0.024004525,0.97661126,1.0,0.9747759,0.03456305,-1.0799239,-1.5228045,-0.8968866,1.4544601,0.13556373,-1.2682536
0.088012114,0.7270542,1.7370261,-0.5298813,0.33828983,-1.0661961,0.7945464,-1.197255,0.8058189,-1.4973438,2.7606587,0.9405125,0.38340762,0.11144955,0.89379066,1.0,0.89442253,0.13768384,0.8058189,-1.4973438,0.33828983,-1.0661961,0.7945464,-1.197255
1.4928885,0.119703196,-1.5617666,0.24602358,0.6732424,-1.6337905,-2.4709532,-0.76107544,0.015893219,-0.41864702,-3.2010465,0.03912636,0.05449845,-0.486966,1.8187574,0.0,-0.4872995,1.8223512,0.015893219,-0.41864702,0.6732424,-1.6337905,-2.4709532,-0.76107544
1.1972171,-0.44073528,-1.5645908,-0.28153935,0.96537966,-0.6519548,-0.49765784,0.16688761,0.04638587,-0.08552487,-1.0064554,0.2676741,0.49307528,-0.13837422,0.7234128,0.0,-0.13622397,0.73215413,0.04638587,-0.08552487,0.96537966,-0.6519548,-0.49765784,0.16688761
0.19034433,-0.72768074,-0.07846708,-0.9497385,0.6838327,-0.08303387,0.21282874,2.462892,-1.1832033,0.5054501,0.85989493,0.7026387,0.89935416,0.2138722,1.0074457,1.0,1.006138,0.22644357,-1.1832033,0.5054501,0.6838327,-0.08303387,0.21282874,2.462892
0.7755683,-1.1907094,-0.15106663,0.055730022,-0.44786975,1.1014365,-1.8501766,0.5685205,-0.67593193,-0.73163456,-1.6416864,0.16223572,0.39716518,-0.14232086,0.90066755,1.0,0.9110636,-0.14607413,-0.67593193,-0.73163456,-0.44786975,1.1014365,-1.8501766,0.5685205
0.954703,0.9514915,0.47306612,-1.8992801,-2.7560325,-0.86189735,1.0246909,-0.51101536,-0.29409936,0.22627206,-2.0087497,0.118287325,0.15703528,-0.32803422,1.912195,0.0,-0.3407627,1.913196,-0.29409936,0.22627206,-2.7560325,-0.86189735,1.0246909,-0.51101536
1.4077051,1.8514767,0.27056667,-0.5389087,1.081633,1.2021458,1.6231215,-0.39730832,1.7764336,0.5371252,9.067583,0.99988467,0.86033934,0.81255394,1.3975862,1.0,1.4053454,0.813295,1.7764336,0.5371252,1.081633,1.2021458,1.6231215,-0.39730832
-0.3871969,-0.7662853,1.2131084,-0.27702254,0.21014504,0.2766359,-1.81197,0.77511,0.53221595,-2.5068297,-1.3491119,0.2060156,0.4024545,-0.09593443,0.7862759,0.0,-0.091165416,0.7832958,0.53221595,-2.5068297,0.21014504,0.2766359,-1.81197,0.77511
0.216475,-1.1981167,1.0703624,-1.2477248,0.044308912,-0.2883577,1.0633545,-0.34927344,-0.1844923,-2.2044964,-0.061462816,0.48463914,0.622151,-0.08612147,0.69033325,1.0,0.6643693,-0.08461081,-0.1844923,-2.2044964,0.044308912,-0.2883577,1.0633545,-0.34927344
1.4886266,-0.0153490575,-1.5636759,0.8889079,-1.198916,-0.61649096,0.18051808,-1.0548227,-0.08831156,-0.8126956,-1.2843044,0.2168184,0.18733723,-0.23640026,1.0517728,0.0,-0.2430291,1.070075,-0.08831156,-0.8126956,-1.198916,-0.61649096,0.18051808,-1.0548227
0.12878369,-0.55181116,-0.2833304,0.06576275,1.0040559,-0.6624234,-1.015492,-1.424915,-0.44586745,1.0604542,-3.889515,0.020045236,0.19939958,-0.34242117,0.6142776,0.0,-0.3627228,0.6157936,-0.44586745,1.0604542,1.0040559,-0.6624234,-1.015492,-1.424915
-0.19537005,-2.0009127,-0.9327932,-1.0134109,0.8825647,0.88625324,-2.4648256,-1.865967,2.8950105,1.274488,-3.0199084,0.046534535,0.1219813,-0.8380577,2.1325612,0.0,-0.85741806,2.125367,2.8950105,1.274488,0.8825647,0.88625324,-2.4648256,-1.865967
-0.4911647,-0.4770408,-0.21032754,0.9879713,0.56515753,1.2418423,1.0737333,1.1350104,0.52950466,-0.03519088,4.080734,0.9833856,0.9210991,0.47814772,0.7239828,1.0,0.7079136,0.49098864,0.52950466,-0.03519088,0.56515753,1.2418423,1.0737333,1.1350104
-0.41710657,-0.45474622,0.5524382,-0.54295945,-0.13745101,-0.48448202,0.3451528,2.6772516,0.10297125,0.3564225,1.3512635,0.79433614,0.82466924,0.19226216,1.0651484,1.0,1.0625964,0.19090934,0.10297125,0.3564225,-0.13745101,-0.48448202,0.3451528,2.6772516
-3.2166634,0.46444383,0.5346585,0.6292984,-0.8879659,-0.33942008,-0.14602344,-1.4458469,0.79888153,-0.4184799,-4.9748583,0.006862086,0.1592365,-0.55093986,1.7824992,0.0,-0.544695,1.7846471,0.79888153,-0.4184799,-0.8879659,-0.33942008,-0.14602344,-1.4458469
-1.2103518,-1.3316132,-0.5782803,-0.89908844,-2.389262,0.53894717,-1.3457094,-2.5590413,1.413731,-0.3223105,-13.325882,1.631708e-06,0.03280213,-1.2218,2.342447,0.0,-1.2069361,2.34176,1.413731,-0.3223105,-2.389262,0.53894717,-1.3457094,-2.5590413
-0.42472118,0.70774084,0.31516823,0.31345138,-1.5686876,1.171326,1.9363489,1.7132778,-0.69791496,-0.64752614,4.500251,0.98901576,0.8624744,0.5204881,1.4245527,1.0,1.4369663,0.5269418,-0.69791496,-0.64752614,-1.5686876,1.171326,1.9363489,1.7132778
0.94772035,0.6786165,0.6055605,2.4780254,-1.0678378,-1.2143068,0.7562807,0.8652607,0.0035735443,-1.2842021,5.604919,0.9963338,0.41060764,0.50616497,1.4751829,1.0,1.4687736,0.4889816,0.0035735443,-1.2842021,-1.0678378,-1.2143068,0.7562807,0.8652607
0.6433259,0.5097261,1.0862484,-1.941283,0.32354286,-1.5101352,0.44596782,1.1525043,0.8116629,-0.45507282,1.6597265,0.8402013,0.6457033,0.08873716,1.1918182,1.0,1.1958369,0.08999058,0.8116629,-0.45507282,0.32354286,-1.5101352,0.44596782,1.1525043
-0.20725062,0.34185427,0.18435664,0.2136549,2.576606,-2.1734452,-0.43022546,-0.637154,0.39123228,0.96517855,-1.2213147,0.22770518,0.35770532,-0.01645043,1.5241593,0.0,-0.009289416,1.515981,0.39123228,0.96517855,2.576606,-2.1734452,-0.43022546,-0.637154
1.724139,1.100633,0.4340043,0.42881086,-1.381812,1.3148723,-0.8478339,-2.1516042,-1.7009073,-0.013970029,2.9531748,0.95041335,0.14703746,0.07765117,1.6928504,1.0,1.6857412,0.10427577,-1.7009073,-0.013970029,-1.381812,1.3148723,-0.8478339,-2.1516042
-0.553902,2.253255,-2.0663006,-1.095664,0.47261986,-0.90393883,0.45366856,0.17091773,1.3143489,0.20950356,-0.83753544,0.3020541,0.53208894,-0.15866806,1.5161932,0.0,-0.16591904,1.5277014,1.3143489,0.20950356,0.47261986,-0.90393883,0.45366856,0.17091773
-0.8814148,-0.64021075,-2.038942,1.5542594,0.66257584,1.2143269,-1.7056473,1.1923081,0.611912,1.0561266,1.045176,0.7398475,0.6803973,-0.08034311,1.7505246,1.0,1.7439685,-0.06482268,0.611912,1.0561266,0.66257584,1.2143269,-1.7056473,1.1923081
0.37979168,-0.34556994,-0.28877896,0.52624786,0.09688323,0.64559275,1.4106828,0.1028711,0.41155946,0.4173497,2.8370316,0.94464445,0.817361,0.31596506,0.3813469,1.0,0.3700477,0.29681587,0.41155946,0.4173497,0.09688323,0.64559275,1.4106828,0.1028711
0.72268325,1.2902353,-1.6150066,1.0453343,0.0106884455,-1.7887794,-0.20356539,-1.0810918,-0.9747158,-1.5959244,1.2248366,0.7729136,0.13888235,-0.20243773,1.287249,0.0,-0.19461559,1.2997514,-0.9747158,-1.5959244,0.0106884455,-1.7887794,-0.20356539,-1.0810918
0.5953737,1.2587616,0.52227885,-0.13685419,-1.1238753,0.078806244,-1.272516,-1.060158,0.12812088,0.27201167,-1.2607388,0.22084674,0.10824353,-0.14227289,0.7803741,0.0,-0.1468023,0.77484876,0.12812088,0.27201167,-1.1238753,0.078806244,-1.272516,-1.060158
0.7327753,-0.9103473,-1.8790085,0.47809002,1.3289956,0.11708883,-0.6654359,0.5474739,-0.8399317,2.919013,-1.0248498,0.2640838,0.7032115,-0.031296007,0.95592576,0.0,-0.030696316,0.95922,-0.8399317,2.919013,1.3289956,0.11708883,-0.6654359,0.5474739
-0.74444705,-0.4278184,0.73621273,1.1035028,0.1431758,0.61279494,-1.0411843,-0.21724336,1.7638321,-0.1622434,0.31810924,0.5788634,0.3741743,0.020624137,0.5030292,1.0,0.50448334,0.01060488,1.7638321,-0.1622434,0.1431758,0.61279494,-1.0411843,-0.21724336
-0.24100417,-0.83888143,0.46397558,1.5162159,-1.0569795,0.40378448,0.4561628,-0.035148926,-0.1954736,0.096639395,0.91375774,0.7137685,0.46242875,0.083515584,0.5956946,1.0,0.5902059,0.0882625,-0.1954736,0.096639395,-1.0569795,0.40378448,0.4561628,-0.035148926
-0.7341505,-1.2355464,-1.2084544,-0.26056767,0.52615154,-0.9437801,1.1067432,-0.7231566,0.7407201,-0.11760658,-2.9720352,0.048705343,0.51365787,-0.4340951,0.8136502,0.0,-0.44074693,0.8055496,0.7407201,-0.11760658,0.52615154,-0.9437801,1.1067432,-0.7231566
-0.34369665,0.61969143,-1.0116901,0.30944794,-0.85886836,0.47294456,1.8274193,-0.91556704,0.4187769,0.7903457,0.113796405,0.5284184,0.60244286,0.012460117,0.8450594,0.0,0.02047387,0.8560256,0.4187769,0.7903457,-0.85886836,0.47294456,1.8274193,-0.91556704
1.1912901,0.4366682,-1.0354499,0.292095,0.32270923,-0.34506717,0.46472034,1.4191781,-1.4686834,0.5026676,2.0987322,0.8907799,0.7900902,0.343268,0.65257144,1.0,0.654312,0.3394937,-1.4686834,0.5026676,0.32270923,-0.34506717,0.46472034,1.4191781
0.47403422,0.48896912,-0.8699455,-1.1314002,0.48121887,-0.5910751,-0.53481984,-2.4865153,-0.77033776,0.44911474,-4.8056955,0.008116591,0.12364701,-0.5211917,1.1938003,0.0,-0.51369244,1.2003719,-0.77033776,0.44911474,0.48121887,-0.5910751,-0.53481984,-2.4865153
-1.2043676,-0.6627975,0.8352899,-2.0748942,-0.037293535,-1.4044731,1.2054833,0.14607967,-0.8894028,0.49793878,-3.8631456,0.020569826,0.5297277,-0.39962164,1.2926452,0.0,-0.39396772,1.3149533,-0.8894028,0.49793878,-0.037293535,-1.4044731,1.2054833,0.14607967
-0.18903068,-1.3363839,-1.4615164,-1.7289882,1.6509482,1.7874984,0.87530786,-0.74479586,0.1762806,0.4620832,-0.029957531,0.49251118,0.8216024,-0.14337008,1.7735937,1.0,1.7721105,-0.13978826,0.1762806,0.4620832,1.6509482,1.7874984,0.87530786,-0.74479586
-0.64388525,-1.3257209,-0.27510297,-1.3616203,1.7735733,-0.2145694,-0.5934252,-0.09071569,-0.92837316,1.4197919,-4.682648,0.009169613,0.62164783,-0.34143332,0.9567251,0.0,-0.34001166,0.9611504,-0.92837316,1.4197919,1.7735733,-0.2145694,-0.5934252,-0.09071569
-0.83041763,-0.7080388,0.6859686,-1.2066172,0.43461886,-0.81656253,0.24425992,-0.4342509,-0.0037248824,0.2443951,-2.8322225,0.05560757,0.43393657,-0.32887995,0.52766186,0.0,-0.34303436,0.5404453,-0.0037248824,0.2443951,0.43461886,-0.81656253,0.24425992,-0.4342509
0.6088113,-0.15287556,-0.8350503,1.0006413,-1.5017946,-1.9188536,0.007590758,-0.3970297,-0.7292205,-0.9711463,-0.22993329,0.4427686,0.1236183,-0.39857003,1.0234613,0.0,-0.4020428,1.033306,-0.7292205,-0.9711463,-1.5017946,-1.9188536,0.007590758,-0.3970297
-0.8855555,-0.6793259,-0.35027084,0.8228369,-0.8834713,0.15446694,0.089001775,-1.0869931,0.33946484,0.6100501,-3.0249858,0.046309773,0.2499162,-0.35241386,0.50491244,0.0,-0.37094903,0.5227805,0.33946484,0.6100501,-0.8834713,0.15446694,0.089001775,-1.0869931
-0.12769331,0.3854663,-0.55806416,-1.0149213,-0.08081184,-0.675876,0.90203315,-0.9649778,-1.1109608,1.825185,-3.278665,0.0363104,0.41728312,-0.26685563,0.46432197,0.0,-0.25800127,0.47451705,-1.1109608,1.825185,-0.08081184,-0.675876,0.90203315,-0.9649778
-1.2812914,-0.7563319,0.35961956,0.28310314,-1.0469555,-0.7005815,-1.4273447,2.806774,-0.11041369,0.61313134,-2.0769587,0.111356564,0.5055002,-0.22037606,1.7406802,1.0,1.7556901,-0.19729224,-0.11041369,0.61313134,-1.0469555,-0.7005815,-1.4273447,2.806774
1.1790607,-2.0805054,-0.87700915,-3.1019363,1.3559045,0.9913896,0.5787007,-1.930773,0.5101075,-1.3641443,-4.54591,0.010499113,0.555353,-0.48564604,2.8742437,0.0,-0.49569717,2.8680906,0.5101075,-1.3641443,1.3559045,0.9913896,0.5787007,-1.930773
-2.2145357,1.5521928,-1.8374636,-0.52684176,0.38537157,-0.5482659,1.0460341,0.4123586,-0.5735341,1.4518499,-2.7481735,0.060189884,0.7458994,-0.21639375,1.5850799,0.0,-0.2164256,1.5788095,-0.5735341,1.4518499,0.38537157,-0.5482659,1.0460341,0.4123586
0.5417797,-0.35472098,1.5620335,-0.09331699,2.219343,-1.2430923,-0.029175207,1.5572556,0.29039195,0.15698032,4.6094446,0.9901408,0.7878316,0.5200133,1.4705834,1.0,1.4642699,0.52301145,0.29039195,0.15698032,2.219343,-1.2430923,-0.029175207,1.5572556
0.2963044,1.2918628,0.73495084,1.3399553,-0.68731105,0.4846714,-0.21743146,-0.43480477,1.0565505,1.4379649,2.7789593,0.9415282,0.3747884,0.3510247,0.6294967,1.0,0.6215252,0.35876402,1.0565505,1.4379649,-0.68731105,0.4846714,-0.21743146,-0.43480477
