u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,2.2316482,-2.443487,1.2897935,-0.7236509,0.7571845,1.2156959,0.31339297,0.49730116,1.0,0.0,0.0,1.0,0.0,2.2316482,-2.443487,1.2897935,-0.7236509,0.7571845,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.27024722,0.8710548,1.7149054,-1.9372649,-0.8129753,1.6444342,0.4120334,0.3211451,0.0,0.0,1.0,0.0,0.0,-0.27024722,0.8710548,1.7149054,-1.9372649,-0.8129753,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3776817,-0.8374354,1.2219326,0.19290385,1.3347867,0.030859875,0.12248128,0.26738968,0.0,0.0,0.0,0.0,0.0,-2.3776817,-0.8374354,1.2219326,0.19290385,1.3347867,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,0.42419678,-0.5414964,0.28406146,-0.73946625,-1.7425687,2.0203142,0.5050784,0.3916789,0.0,0.0,0.0,0.0,0.0,0.42419678,-0.5414964,0.28406146,-0.73946625,-1.7425687,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.47759798,1.44018,-1.6310647,1.1630741,-0.5694169,3.9176986,0.87188154,0.7868664,0.0,0.0,0.0,0.0,0.0,0.47759798,1.44018,-1.6310647,1.1630741,-0.5694169,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.03172016,-0.9607472,-0.45708355,-1.3572445,1.6626183,-0.007898234,0.11837615,0.22029471,0.0,0.0,0.0,0.0,0.0,0.03172016,-0.9607472,-0.45708355,-1.3572445,1.6626183,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.61610967,0.26968795,0.5566722,-1.7352014,-0.75658166,0.57110554,0.193271,0.41124153,0.0,0.0,0.0,0.0,0.0,-0.61610967,0.26968795,0.5566722,-1.7352014,-0.75658166,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.24603148,0.14838786,0.24330615,-1.4760319,0.26321015,1.0329381,0.27546653,0.33283463,0.0,0.0,0.0,0.0,0.0,-0.24603148,0.14838786,0.24330615,-1.4760319,0.26321015,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.5177102,-1.6363537,0.8065994,-0.018456515,-0.32447946,1.2049837,0.3110926,0.35700786,0.0,0.0,0.0,0.0,0.0,0.5177102,-1.6363537,0.8065994,-0.018456515,-0.32447946,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.91502446,0.6370364,0.00908848,0.6333246,-0.7781753,1.7844163,0.44631186,0.3226463,0.0,0.0,1.0,0.0,0.0,-0.91502446,0.6370364,0.00908848,0.6333246,-0.7781753,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.5815539,-0.021084249,-2.156619,0.013828792,-1.3694353,1.460423,0.36828598,0.6266987,1.0,1.0,1.0,1.0,1.0,0.5815539,-0.021084249,-2.156619,0.013828792,-1.3694353,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.06358124,1.4392952,-0.49305415,-0.7130749,0.39882743,1.7928407,0.4483946,0.649727,0.0,0.0,0.0,0.0,0.0,0.06358124,1.4392952,-0.49305415,-0.7130749,0.39882743,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.7968173,-0.91297054,0.4953484,0.3455099,-0.76298803,2.220769,0.5549692,0.5973771,0.0,1.0,1.0,1.0,0.0,0.7968173,-0.91297054,0.4953484,0.3455099,-0.76298803,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.75,0.6,0.125,1.0,0.0,-2.7075033,-0.86024827,1.3000941,0.11826188,1.6199542,0.20899726,0.14294983,0.55956364,0.0,0.0,0.0,0.0,0.0,-2.7075033,-0.86024827,1.3000941,0.11826188,1.6199542,0.75,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,1.0,-0.78895396,0.24320377,-0.055528734,0.08975697,-2.8153045,0.6884765,0.21223202,0.5125088,0.0,0.0,0.0,0.0,0.0,-0.78895396,0.24320377,-0.055528734,0.08975697,-2.8153045,0.25,1.0,0.125,1.0,1.0
0.0,0.0,1.0,0.25,0.4,0.125,1.0,0.0,0.5914958,0.87074286,2.0173364,0.91063243,-0.028895065,4.4339705,0.9193813,0.8238066,1.0,1.0,1.0,1.0,1.0,0.5914958,0.87074286,2.0173364,0.91063243,-0.028895065,0.25,0.4,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.2628032,0.5292911,-0.43852717,-0.35021263,1.1886852,2.8218453,0.6946279,0.5934581,0.0,0.0,1.0,0.0,0.0,-0.2628032,0.5292911,-0.43852717,-0.35021263,1.1886852,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.686242,-0.056950677,1.7201158,0.1870209,0.56803966,1.5160145,0.38131145,0.43430817,0.0,0.0,0.0,0.0,0.0,0.686242,-0.056950677,1.7201158,0.1870209,0.56803966,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.67407054,-1.030245,-0.8784275,1.1632838,0.30976716,0.4307638,0.17232531,0.251372,0.0,0.0,0.0,0.0,0.0,0.67407054,-1.030245,-0.8784275,1.1632838,0.30976716,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.43903226,-0.17100099,-0.8772592,0.26895878,-1.2795445,0.70670027,0.21529482,0.3424236,1.0,1.0,0.0,1.0,1.0,0.43903226,-0.17100099,-0.8772592,0.26895878,-1.2795445,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.3776713,1.094075,0.8606253,-0.6530724,0.32114458,2.8291628,0.6961779,0.78571314,0.0,0.0,0.0,0.0,0.0,-0.3776713,1.094075,0.8606253,-0.6530724,0.32114458,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.5,1.0,0.0,0.5254172,0.695819,-0.7583784,-0.22651109,-0.6241104,2.2931454,0.572766,0.70956945,1.0,1.0,1.0,1.0,1.0,0.5254172,0.695819,-0.7583784,-0.22651109,-0.6241104,0.25,0.6,0.5,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.4183419,-0.17828867,-1.481267,1.5646971,0.72844726,1.0374539,0.2763687,0.41473055,0.0,0.0,1.0,0.0,0.0,1.4183419,-0.17828867,-1.481267,1.5646971,0.72844726,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.7324989,1.8751938,1.3009062,0.68875754,1.0529485,2.692257,0.6664688,0.41607594,0.0,0.0,1.0,0.0,0.0,-1.7324989,1.8751938,1.3009062,0.68875754,1.0529485,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.43103734,1.5039673,2.5253541,2.1797676,-1.1915183,5.9212456,0.98056865,0.8125168,1.0,0.0,1.0,0.0,1.0,0.43103734,1.5039673,2.5253541,2.1797676,-1.1915183,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.9624207,-0.099397145,-0.6576776,-0.72360754,-0.011838096,1.1165475,0.29246286,0.37558642,1.0,1.0,0.0,1.0,1.0,0.9624207,-0.099397145,-0.6576776,-0.72360754,-0.011838096,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.3455964,-0.043596126,-0.41043475,0.7260318,-1.3460494,2.7284515,0.67446536,0.61601824,0.0,0.0,1.0,0.0,0.0,-0.3455964,-0.043596126,-0.41043475,0.7260318,-1.3460494,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.5506932,-0.0687543,0.6049017,0.89174503,0.15300246,2.8525293,0.7010974,0.75261146,0.0,0.0,1.0,0.0,0.0,0.5506932,-0.0687543,0.6049017,0.89174503,0.15300246,0.25,0.4,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.12304585,2.7359953,0.96342415,-1.0719358,-1.1360658,3.6958508,0.84499204,0.7626728,0.0,1.0,1.0,1.0,0.0,0.12304585,2.7359953,0.96342415,-1.0719358,-1.1360658,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.90662575,-2.383789,0.05024628,-0.11433252,0.9756365,-0.2223362,0.09776255,0.29927412,0.0,0.0,0.0,0.0,0.0,0.90662575,-2.383789,0.05024628,-0.11433252,0.9756365,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,0.64796716,-1.2165102,0.8890311,0.3096124,-0.29621294,3.1071043,0.7515889,0.60531455,1.0,0.0,1.0,0.0,1.0,0.64796716,-1.2165102,0.8890311,0.3096124,-0.29621294,1.0,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.6,0.25,0.0,0.0,0.40890396,-0.062838584,0.40975213,-0.26914385,-0.1509309,1.9714129,0.4928537,0.4520882,0.0,0.0,0.0,0.0,0.0,0.40890396,-0.062838584,0.40975213,-0.26914385,-0.1509309,0.75,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,1.1091068,0.29092553,0.4975175,0.0,0.0,0.0,0.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-3.149785,-0.8701863,1.1153481,-0.11274836,1.6363018,-0.19513954,0.10018781,0.26389965,0.0,0.0,0.0,0.0,0.0,-3.149785,-0.8701863,1.1153481,-0.11274836,1.6363018,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,1.4419674,0.4729672,1.9379779,0.94750106,-1.2456189,3.2198336,0.7720343,0.82205963,0.0,1.0,1.0,1.0,0.0,1.4419674,0.4729672,1.9379779,0.94750106,-1.2456189,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.59971416,-0.26790255,-1.3869418,0.014880734,0.78084075,1.3371673,0.34010357,0.32979655,0.0,0.0,0.0,0.0,0.0,0.59971416,-0.26790255,-1.3869418,0.014880734,0.78084075,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.67842484,1.069222,1.6605566,1.2729692,2.2031903,3.8528337,0.86445946,0.797323,0.0,0.0,1.0,0.0,0.0,0.67842484,1.069222,1.6605566,1.2729692,2.2031903,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.63353187,1.1401622,0.3340226,1.0281355,-1.0823767,4.315401,0.91014457,0.8159976,0.0,0.0,1.0,0.0,0.0,0.63353187,1.1401622,0.3340226,1.0281355,-1.0823767,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.20918635,-0.00903734,0.5398542,-0.17713994,0.75457245,1.485741,0.37419567,0.39111835,0.0,1.0,0.0,0.0,1.0,0.20918635,-0.00903734,0.5398542,-0.17713994,0.75457245,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.921055,-0.48531765,-0.51621413,0.31151327,1.8245152,0.8495464,0.24040624,0.26119843,0.0,0.0,0.0,0.0,0.0,0.921055,-0.48531765,-0.51621413,0.31151327,1.8245152,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8682357,-1.5837461,0.09741193,0.5844379,0.1541404,1.1543078,0.3003373,0.4792687,0.0,0.0,0.0,0.0,0.0,-1.8682357,-1.5837461,0.09741193,0.5844379,0.1541404,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,-0.89264625,0.039479844,2.033523,0.8713434,1.235028,1.2278496,0.3160141,0.42962793,0.0,0.0,1.0,0.0,0.0,-0.89264625,0.039479844,2.033523,0.8713434,1.235028,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,3.9045832,0.87040937,0.7497598,1.0,0.0,0.0,1.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.8607891,1.1089509,0.58693135,0.2241647,2.2944849,1.6969061,0.42480132,0.3467532,0.0,0.0,0.0,0.0,0.0,-0.8607891,1.1089509,0.58693135,0.2241647,2.2944849,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-1.1394613,0.2772829,0.00425999,-2.084038,-0.54202175,1.4934826,0.37601027,0.42509493,0.0,0.0,1.0,0.0,0.0,-1.1394613,0.2772829,0.00425999,-2.084038,-0.54202175,0.25,1.0,0.25,0.0,0.0
0.0,1.0,0.0,0.5,0.6,0.125,0.0,0.0,0.19847202,0.13628496,0.76162666,0.9238482,-0.5908443,2.5012102,0.6227437,0.41542432,0.0,0.0,1.0,0.0,0.0,0.19847202,0.13628496,0.76162666,0.9238482,-0.5908443,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.29569566,-1.0197154,0.7832393,0.51181406,-1.620168,2.0428705,0.510716,0.4925915,0.0,0.0,0.0,0.0,0.0,0.29569566,-1.0197154,0.7832393,0.51181406,-1.620168,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.0528878,0.42341533,0.42457747,-0.34397867,0.23644972,1.8300264,0.4576086,0.61895615,0.0,0.0,1.0,0.0,0.0,1.0528878,0.42341533,0.42457747,-0.34397867,0.23644972,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,1.9205582,-0.48186302,-0.80148196,-1.7489644,1.1495893,1.6923486,0.4236881,0.29128703,0.0,0.0,0.0,0.0,0.0,1.9205582,-0.48186302,-0.80148196,-1.7489644,1.1495893,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1833311,-0.97462535,1.5979629,0.07799368,0.28224823,0.29413736,0.15370113,0.21584748,0.0,0.0,0.0,0.0,0.0,-1.1833311,-0.97462535,1.5979629,0.07799368,0.28224823,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.106648,1.5010567,-1.0392225,0.75694466,-0.25439802,2.469492,0.61526346,0.38270316,0.0,0.0,0.0,0.0,0.0,-1.106648,1.5010567,-1.0392225,0.75694466,-0.25439802,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.08508915,0.9312499,-0.0029230842,0.13741799,-1.0307181,1.9409069,0.485231,0.48417175,1.0,0.0,1.0,0.0,1.0,0.08508915,0.9312499,-0.0029230842,0.13741799,-1.0307181,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.08595974,-0.9225056,-1.3075198,0.4847755,1.165344,0.46507677,0.1772745,0.22599876,0.0,0.0,0.0,0.0,0.0,-0.08595974,-0.9225056,-1.3075198,0.4847755,1.165344,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.72311455,-0.4429768,0.8045071,-0.11074458,-0.77336675,0.85180795,0.24081947,0.38681704,0.0,0.0,0.0,0.0,0.0,-0.72311455,-0.4429768,0.8045071,-0.11074458,-0.77336675,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.1870199,-0.382636,-0.4484641,0.31102794,0.21685605,0.6426054,0.20466408,0.21234043,0.0,0.0,1.0,0.0,0.0,-0.1870199,-0.382636,-0.4484641,0.31102794,0.21685605,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.625,1.0,0.0,0.07327847,-0.8393516,0.92010516,-2.2882385,1.8935024,0.30866542,0.15560041,0.31419888,0.0,0.0,0.0,0.0,0.0,0.07327847,-0.8393516,0.92010516,-2.2882385,1.8935024,0.25,0.8,0.625,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.031643,1.0312228,1.03614,1.4692565,1.0834818,4.856663,0.9456621,0.86695516,1.0,1.0,1.0,1.0,1.0,1.031643,1.0312228,1.03614,1.4692565,1.0834818,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.9238035,0.1625867,0.33530548,-0.4954173,-0.9763287,2.3150334,0.5781134,0.63821906,0.0,0.0,0.0,0.0,0.0,0.9238035,0.1625867,0.33530548,-0.4954173,-0.9763287,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.60206234,-1.24531,0.2801922,1.6408293,-0.9554906,3.054183,0.7415773,0.61161053,0.0,0.0,1.0,0.0,0.0,0.60206234,-1.24531,0.2801922,1.6408293,-0.9554906,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2572225,-0.091083154,-0.41261086,0.08405537,0.40366584,2.2671347,0.5663894,0.61457324,0.0,0.0,1.0,0.0,0.0,1.2572225,-0.091083154,-0.41261086,0.08405537,0.40366584,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.5821175,0.071001664,1.0861504,-2.2483277,1.2231973,0.3113403,0.15595219,0.38261878,0.0,0.0,1.0,0.0,0.0,0.5821175,0.071001664,1.0861504,-2.2483277,1.2231973,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.1148263,1.2065943,-1.482699,-0.051595706,-0.48210943,3.2694366,0.7806463,0.74934494,0.0,0.0,0.0,0.0,0.0,1.1148263,1.2065943,-1.482699,-0.051595706,-0.48210943,0.5,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.5,0.8,0.25,0.0,0.0,0.72370845,-0.57371694,0.4470956,-0.018115815,0.6161847,2.5646546,0.63752884,0.3609614,0.0,0.0,0.0,0.0,0.0,0.72370845,-0.57371694,0.4470956,-0.018115815,0.6161847,0.5,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.06931832,-1.1086916,1.8096892,-0.049197655,1.8206761,0.5186666,0.1852261,0.26336348,0.0,0.0,0.0,0.0,0.0,-0.06931832,-1.1086916,1.8096892,-0.049197655,1.8206761,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1613508,-1.6552451,-0.5445123,0.43777287,1.0938059,1.0612241,0.28114766,0.4294845,0.0,0.0,1.0,0.0,0.0,-1.1613508,-1.6552451,-0.5445123,0.43777287,1.0938059,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.005611462,0.9421566,1.7246642,0.71959454,-0.18010019,3.4740686,0.81367505,0.8017662,0.0,0.0,1.0,0.0,0.0,-0.005611462,0.9421566,1.7246642,0.71959454,-0.18010019,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.054744925,-0.17535843,-0.2755755,0.07223978,0.49039102,1.2032635,0.31072405,0.27278757,0.0,0.0,0.0,0.0,0.0,0.054744925,-0.17535843,-0.2755755,0.07223978,0.49039102,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.9228357,0.72788787,-1.4288666,0.7877061,-0.23942742,2.0594108,0.51484835,0.5609545,0.0,0.0,1.0,0.0,0.0,1.9228357,0.72788787,-1.4288666,0.7877061,-0.23942742,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,1.8122076,1.0831151,0.5311262,1.0357046,1.8186691,6.352998,0.9872953,0.9174769,0.0,0.0,1.0,0.0,0.0,1.8122076,1.0831151,0.5311262,1.0357046,1.8186691,0.25,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,1.0,-1.440403,-0.40334207,-1.4452555,-0.3311621,-1.3939279,0.70581025,0.2151445,0.26096374,0.0,0.0,0.0,0.0,0.0,-1.440403,-0.40334207,-1.4452555,-0.3311621,-1.3939279,0.25,1.0,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.67493856,-0.8906318,1.1758332,0.8772342,-0.052892085,2.633569,0.65329826,0.6705312,0.0,0.0,1.0,0.0,0.0,0.67493856,-0.8906318,1.1758332,0.8772342,-0.052892085,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.2062378,-0.6024297,-1.6368952,-0.6193662,1.3176357,1.3411235,0.34099203,0.5131534,0.0,0.0,1.0,0.0,0.0,2.2062378,-0.6024297,-1.6368952,-0.6193662,1.3176357,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1668079,1.4122776,0.6750151,0.31604484,-1.5149623,1.6150415,0.40493152,0.4373652,0.0,0.0,0.0,0.0,0.0,-1.1668079,1.4122776,0.6750151,0.31604484,-1.5149623,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.27810514,-1.1419969,-0.50814694,2.172801,-0.1416253,0.23901106,0.14666653,0.22161931,0.0,0.0,0.0,0.0,0.0,0.27810514,-1.1419969,-0.50814694,2.172801,-0.1416253,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.2658275,0.69803876,-0.7003018,0.9571804,0.50935954,0.90022093,0.24978128,0.30026212,0.0,0.0,0.0,0.0,0.0,-0.2658275,0.69803876,-0.7003018,0.9571804,0.50935954,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.1324571,-1.0461693,0.80459386,0.25183195,-0.70323277,1.7143512,0.42906943,0.5353871,1.0,1.0,0.0,1.0,1.0,0.1324571,-1.0461693,0.80459386,0.25183195,-0.70323277,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,1.0,0.0,-1.1402272,-0.8898006,-0.15628715,0.28237033,1.0385141,2.440937,0.6084823,0.54132926,0.0,0.0,0.0,0.0,0.0,-1.1402272,-0.8898006,-0.15628715,0.28237033,1.0385141,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1684855,-1.6240932,0.8562335,0.2148096,-0.785645,-0.1845481,0.10114668,0.23865858,0.0,0.0,0.0,0.0,0.0,-1.1684855,-1.6240932,0.8562335,0.2148096,-0.785645,0.25,0.6,0.125,0.0,0.0
