u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.4072539,0.66440356,0.50394183,-0.6941124,-0.4190383,0.6779159,0.57694,-0.27328318,-0.23855338,-1.4914204,1.5329267,0.8224341,0.48395842,0.30550265,0.5250314,1.0,0.51045406,0.27872398,-0.23855338,-1.4914204,-0.4190383,0.6779159,0.57694,-0.27328318
-0.11075273,0.6792679,-0.08616283,0.7781981,0.4272649,-0.6679752,1.2105261,0.521379,-0.43510637,-0.6025476,2.9683266,0.9511225,0.7888348,0.34396815,0.4315804,1.0,0.4277973,0.33895212,-0.43510637,-0.6025476,0.4272649,-0.6679752,1.2105261,0.521379
0.5552844,-1.2099026,1.1026345,-1.3187071,0.90528136,0.28648242,0.6520712,0.58466864,1.1393101,-1.4405848,2.1765068,0.89811987,0.8368955,0.19472659,0.7994547,0.0,0.17802352,0.81997544,1.1393101,-1.4405848,0.90528136,0.28648242,0.6520712,0.58466864
0.7100102,-0.93704975,-1.098386,1.6674889,0.03997778,0.8457164,-0.67671174,0.95057267,-1.5563008,-0.06138073,1.3874904,0.8001913,0.7038467,0.18770231,0.93093866,0.0,0.18292601,0.9402851,-1.5563008,-0.06138073,0.03997778,0.8457164,-0.67671174,0.95057267
0.45509675,1.0269355,0.029469145,0.9598389,0.83295345,-1.1093359,-1.0935494,0.31682545,-0.9973288,-0.7456243,1.4146532,0.80449885,0.26897645,0.17727923,0.67556685,0.0,0.18206567,0.6766551,-0.9973288,-0.7456243,0.83295345,-1.1093359,-1.0935494,0.31682545
0.3413753,-0.12935954,-0.4374021,-0.24452057,0.55222815,0.98221135,-1.0022714,-0.23567851,0.99938685,-0.8438557,-0.45037234,0.38927224,0.45115843,-0.021677162,0.33927116,0.0,-0.028553179,0.33960974,0.99938685,-0.8438557,0.55222815,0.98221135,-1.0022714,-0.23567851
0.74112713,-1.8454826,-0.759473,-0.25258625,-1.682601,0.18434793,1.3008814,-0.34494284,-0.22968593,0.07984255,-2.2575407,0.094701,0.52298844,-0.33234116,1.1590103,0.0,-0.3393004,1.1513766,-0.22968593,0.07984255,-1.682601,0.18434793,1.3008814,-0.34494284
-0.28918958,0.052783087,0.295733,0.99993336,2.019161,0.6674291,-1.1749012,0.7259867,2.2937334,-1.3434811,7.0316734,0.9991173,0.95610183,0.41211691,0.95045793,1.0,0.937571,0.40045708,2.2937334,-1.3434811,2.019161,0.6674291,-1.1749012,0.7259867
1.157202,-0.9867291,0.40319917,-0.7188839,1.2160301,-1.5855906,0.18759748,1.7144967,-0.63897103,-0.45886952,1.3378931,0.7921432,0.6197472,0.17341524,1.2449541,1.0,1.2449028,0.18352866,-0.63897103,-0.45886952,1.2160301,-1.5855906,0.18759748,1.7144967
1.5301073,0.653862,0.12898406,0.77884716,0.11355766,0.44582438,-1.0551726,0.68849117,0.15642133,-0.79473054,2.9479537,0.9501667,0.4040027,0.41056263,0.6488834,1.0,0.64549524,0.40534204,0.15642133,-0.79473054,0.11355766,0.44582438,-1.0551726,0.68849117
-0.7760257,-2.0634046,0.25109425,0.7684712,0.93544483,0.86463845,-0.84900504,0.43707457,0.9355132,-0.35972625,0.1323758,0.5330457,0.759806,-0.053964004,1.0059938,1.0,1.0144417,-0.06353233,0.9355132,-0.35972625,0.93544483,0.86463845,-0.84900504,0.43707457
-0.09854376,0.800303,1.4915079,-1.1664435,-0.50172985,-0.722134,0.19981676,-0.96351874,0.34658697,1.223264,-2.0179956,0.1173264,0.11313229,-0.120092764,0.7471109,0.0,-0.12972265,0.7382495,0.34658697,1.223264,-0.50172985,-0.722134,0.19981676,-0.96351874
0.7476091,0.7241058,-0.6925158,-0.4243342,0.4115031,0.33616886,-0.31971073,0.43420273,-0.36041552,0.689642,1.3005528,0.785928,0.700809,0.1521286,0.28949717,0.0,0.14501329,0.28997135,-0.36041552,0.689642,0.4115031,0.33616886,-0.31971073,0.43420273
0.39956403,1.1993659,-1.2629322,-0.42598584,-0.4167541,0.16833466,0.51190215,-0.09058459,0.72305465,0.31018683,-0.16621076,0.4585427,0.44679537,0.010363755,0.4808577,0.0,-0.0016686933,0.49783042,0.72305465,0.31018683,-0.4167541,0.16833466,0.51190215,-0.09058459
-0.16033845,-0.28127196,-0.63588727,-0.43513608,0.6549741,-0.49550527,-0.1930737,-0.3334018,-0.07142197,1.4996157,-2.6694875,0.06479803,0.29291645,-0.23495506,0.19018364,0.0,-0.22833826,0.18551698,-0.07142197,1.4996157,0.6549741,-0.49550527,-0.1930737,-0.3334018
0.9489353,1.7892922,1.2929878,0.5638042,-0.18732412,1.0919032,0.06642849,-0.044139177,-0.11658809,0.27893534,5.848298,0.9971235,0.6991945,0.690236,0.91568017,1.0,0.9144579,0.6875457,-0.11658809,0.27893534,-0.18732412,1.0919032,0.06642849,-0.044139177
-0.62171715,0.17060849,0.28653535,-0.114536084,-1.406567,0.630378,-0.38283512,0.7458711,2.3775027,1.6824787,-2.9757814,0.048532054,0.16472593,-0.086532794,0.4486943,0.0,-0.09933484,0.4567973,2.3775027,1.6824787,-1.406567,0.630378,-0.38283512,0.7458711
-1.1263714,0.4949545,-0.12178955,1.338045,-0.28984377,0.49928737,0.10443207,0.31017396,-0.20212643,1.3221011,1.9275817,0.8729815,0.7383867,0.15111102,0.46991262,1.0,0.46247682,0.15673047,-0.20212643,1.3221011,-0.28984377,0.49928737,0.10443207,0.31017396
2.3072383,0.10805104,1.7037108,1.4996226,1.0251964,3.072043,1.127572,0.041610107,-0.21560214,-0.12876996,10.268423,0.9999653,0.939909,1.3606305,2.7810185,1.0,2.77846,1.3533504,-0.21560214,-0.12876996,1.0251964,3.072043,1.127572,0.041610107
-0.68157643,-2.1832876,-0.9771365,-1.2445804,0.9381219,0.27376074,-0.379102,0.26072308,0.4193866,-0.4411415,-3.7204087,0.023651138,0.7594395,-0.49913466,1.1127225,0.0,-0.49667546,1.1175483,0.4193866,-0.4411415,0.9381219,0.27376074,-0.379102,0.26072308
-0.5580831,0.17728576,-0.56993854,-1.9625936,0.6951159,0.6337941,0.0817528,0.6705285,0.6420504,0.4575869,-0.095822796,0.47606263,0.92824095,-0.10401727,0.7325829,1.0,0.7288362,-0.08973183,0.6420504,0.4575869,0.6951159,0.6337941,0.0817528,0.6705285
-1.4941386,-1.4118142,-0.84558445,0.48857525,-0.22721338,-0.14251147,0.47758427,-0.27561036,1.0479621,-0.67913085,-3.57204,0.027330527,0.3851282,-0.42883912,0.69442147,0.0,-0.42555094,0.6929751,1.0479621,-0.67913085,-0.22721338,-0.14251147,0.47758427,-0.27561036
2.3218293,-0.8804201,0.6164775,1.0082875,-0.7516245,-0.5412786,0.70706564,0.66261107,-1.1309906,0.3989298,3.7770958,0.9776231,0.683006,0.39286846,1.1699545,1.0,1.1692711,0.40232262,-1.1309906,0.3989298,-0.7516245,-0.5412786,0.70706564,0.66261107
-0.095616095,-1.9154738,0.34360075,-0.7288224,-0.88683707,0.57045895,0.04984981,0.060564227,-1.6538613,-0.8227034,-1.6048888,0.16729945,0.7133896,-0.32528445,0.68068534,0.0,-0.3262732,0.6768653,-1.6538613,-0.8227034,-0.88683707,0.57045895,0.04984981,0.060564227
-1.483502,1.2126924,1.3044693,0.14321357,-0.10402591,1.0724154,-0.09129852,0.6972942,-0.23497045,-1.1828892,1.5071528,0.81863886,0.59711605,0.3439073,0.8811253,1.0,0.8642737,0.35323152,-0.23497045,-1.1828892,-0.10402591,1.0724154,-0.09129852,0.6972942
0.0022153354,0.64017993,-0.17483455,-0.3465504,-0.557911,0.123433284,0.36899814,-0.5170063,0.3334532,-0.040137596,-0.6524671,0.3424338,0.29296616,-0.057684444,0.1613069,0.0,-0.044486884,0.15876794,0.3334532,-0.040137596,-0.557911,0.123433284,0.36899814,-0.5170063
0.601536,0.16592334,1.0937548,-1.0539507,0.6000681,-1.550999,0.057319235,-0.052940946,1.4165102,0.57523006,-0.18146795,0.4547571,0.23969474,-0.017411163,0.68353194,0.0,-0.003412526,0.6722082,1.4165102,0.57523006,0.6000681,-1.550999,0.057319235,-0.052940946
-0.7706966,0.4493856,-0.027448632,0.7471763,1.2569934,-0.5426132,1.6520141,-0.12605052,-0.61552763,0.86801034,1.3940524,0.8012384,0.75637734,0.32984507,0.7468059,1.0,0.7425269,0.32531857,-0.61552763,0.86801034,1.2569934,-0.5426132,1.6520141,-0.12605052
-0.3075681,0.09842411,1.4661189,0.23293002,-1.3841904,0.29156494,0.3082031,0.64225966,-0.3655733,0.2009782,1.9123634,0.8712844,0.5767555,0.16846777,0.6020658,1.0,0.5886547,0.16737,-0.3655733,0.2009782,-1.3841904,0.29156494,0.3082031,0.64225966
-0.04296098,1.217256,0.022689706,0.4573427,0.103533745,2.2003672,-0.30039206,-0.14260744,0.7965734,0.08477012,3.7842264,0.97777855,0.7902802,0.4394036,0.8320177,1.0,0.837296,0.45031565,0.7965734,0.08477012,0.103533745,2.2003672,-0.30039206,-0.14260744
-0.23059988,0.50988173,-0.103876054,0.6732547,0.047088843,1.4731799,0.369249,0.93953717,-1.0262299,-0.44512784,2.973638,0.95136887,0.87110245,0.45971444,0.49609616,1.0,0.48858368,0.47067916,-1.0262299,-0.44512784,0.047088843,1.4731799,0.369249,0.93953717
-1.1901478,-0.56097627,0.354181,0.11553216,-0.6754676,-0.03024999,0.6063204,-1.3592143,0.238843,0.7139407,-2.92295,0.051030654,0.26400864,-0.3425028,0.5677747,0.0,-0.3277121,0.5591006,0.238843,0.7139407,-0.6754676,-0.03024999,0.6063204,-1.3592143
-1.1367267,-0.56609076,-2.2372813,0.975741,-0.67748624,-1.7945844,0.012017628,-1.0070305,1.2065178,-0.49083167,-6.3680015,0.0017126462,0.07701707,-0.80393016,1.532985,0.0,-0.7900249,1.5455525,1.2065178,-0.49083167,-0.67748624,-1.7945844,0.012017628,-1.0070305
0.5285258,1.3099327,0.8431377,-0.32319024,-0.24654607,0.3500101,1.2041769,0.09669946,0.9323993,1.4410328,4.037243,0.98265994,0.7751516,0.4703433,0.5566601,1.0,0.55635244,0.47373006,0.9323993,1.4410328,-0.24654607,0.3500101,1.2041769,0.09669946
-0.068801925,1.1564884,1.7951764,-1.46442,0.43990427,0.44095716,0.922912,0.6464807,0.9068638,1.6001047,4.973208,0.99312663,0.9118163,0.48358715,1.0458808,1.0,1.0474849,0.4928665,0.9068638,1.6001047,0.43990427,0.44095716,0.922912,0.6464807
0.40361026,-0.73196274,-0.7214468,0.48676533,-0.94861585,0.86002964,0.46717387,0.919981,3.8501723,0.16103917,-2.7783012,0.058508065,0.30654192,0.09194184,0.52002954,0.0,0.095403574,0.5135849,3.8501723,0.16103917,-0.94861585,0.86002964,0.46717387,0.919981
-1.4974196,0.8096749,-0.2399268,-1.0455804,0.41755834,0.15353572,0.72562647,-0.7065652,0.6009833,-0.47319224,-1.204803,0.2306219,0.64297384,-0.17288707,0.6590423,0.0,-0.18925586,0.6429913,0.6009833,-0.47319224,0.41755834,0.15353572,0.72562647,-0.7065652
0.40680122,-0.16401976,0.6452107,1.275196,-1.6389755,0.26974905,1.1244484,-0.85949224,1.1147044,-1.4648879,-1.1632075,0.23808496,0.15859137,0.13236472,0.87461597,0.0,0.1336682,0.8719059,1.1147044,-1.4648879,-1.6389755,0.26974905,1.1244484,-0.85949224
-1.1441516,0.14318514,-1.2932215,-0.033478685,-0.6834658,-0.5486548,-0.07576468,-0.65343255,0.252367,1.3711847,-5.2137756,0.0054116454,0.12764533,-0.53612304,0.5254987,0.0,-0.5417209,0.5212697,0.252367,1.3711847,-0.6834658,-0.5486548,-0.07576468,-0.65343255
-0.64586127,-0.38018942,-0.57512146,-0.83795327,0.8262863,0.7014748,-0.24016018,0.29565647,-0.32003176,0.35831934,-0.86895394,0.295472,0.7842207,-0.106983505,0.36431462,1.0,0.35847414,-0.13919537,-0.32003176,0.35831934,0.8262863,0.7014748,-0.24016018,0.29565647
0.029675355,2.5182595,0.2434621,1.524605,0.089492775,1.2499003,1.3121241,-0.87514424,0.51916647,-0.30369756,5.759245,0.99685645,0.77655387,0.7615469,1.5980016,1.0,1.5978278,0.76577204,0.51916647,-0.30369756,0.089492775,1.2499003,1.3121241,-0.87514424
-1.7497836,0.7317761,1.3764632,-1.4425734,-1.4536031,0.44019422,0.41332412,-0.0023613493,0.505336,1.5460144,-1.7405753,0.14923988,0.35138935,-0.21082048,1.2563105,0.0,-0.20742545,1.2651637,0.505336,1.5460144,-1.4536031,0.44019422,0.41332412,-0.0023613493
-0.6827464,0.36927596,-0.14911102,-0.94384176,0.23171695,1.907213,0.8649475,-0.7061063,1.1037555,-0.8023246,-0.38309717,0.4053801,0.74738026,0.111418486,0.80668163,0.0,0.10546995,0.80378234,1.1037555,-0.8023246,0.23171695,1.907213,0.8649475,-0.7061063
-0.11361612,-0.13945878,1.6088147,0.95744526,0.65134156,-0.8394899,0.41802144,-0.4239792,1.8824592,1.2205565,2.320558,0.9105654,0.35019416,0.2648849,0.6276041,1.0,0.61842996,0.26134542,1.8824592,1.2205565,0.65134156,-0.8394899,0.41802144,-0.4239792
0.28700227,0.06441722,0.15913977,-0.8163573,-0.21299113,0.2441314,-0.43395755,0.090524755,-0.8628414,-0.45044476,-0.5442807,0.36719233,0.5297841,-0.07726132,0.13497049,0.0,-0.055502176,0.12697075,-0.8628414,-0.45044476,-0.21299113,0.2441314,-0.43395755,0.090524755
0.08598399,-0.010456034,1.0898249,-1.561389,0.67848897,0.7451445,-0.7703987,-0.1266632,0.6025788,0.5347358,0.93783396,0.7186619,0.6716173,0.016316932,0.6572877,1.0,0.64935756,0.018415438,0.6025788,0.5347358,0.67848897,0.7451445,-0.7703987,-0.1266632
-1.2036369,-0.57201564,0.75073344,-2.3423848,-1.5273241,1.0959126,-0.57856363,-2.8610594,1.0169114,1.0386034,-7.653273,0.00047426345,0.11002781,-0.9047923,2.4850564,0.0,-0.9234988,2.4899704,1.0169114,1.0386034,-1.5273241,1.0959126,-0.57856363,-2.8610594
-0.62970454,1.4199108,0.41179314,-0.30331445,1.0156177,-0.59089774,-0.70937604,-0.27681932,-0.13308248,0.5865955,-0.14456941,0.46392047,0.2811795,0.042151183,0.5793413,1.0,0.5824658,0.03539416,-0.13308248,0.5865955,1.0156177,-0.59089774,-0.70937604,-0.27681932
-1.7533796,0.20119093,-0.3929134,0.8965012,0.44650328,-0.699509,-0.95860356,-0.4466236,-0.5347226,-0.89982295,-2.316155,0.08979383,0.23919976,-0.33835423,0.73499805,1.0,0.74280524,-0.34407172,-0.5347226,-0.89982295,0.44650328,-0.699509,-0.95860356,-0.4466236
0.03870955,0.19842803,0.075546764,-0.09475063,0.41554523,-0.24010591,-0.853928,-2.2442653,-0.004528598,-0.09336449,-2.6842847,0.06390707,0.10948775,-0.33810252,0.7564756,0.0,-0.33524933,0.74771225,-0.004528598,-0.09336449,0.41554523,-0.24010591,-0.853928,-2.2442653
-0.9351748,1.9779092,-0.44015232,-1.4810429,-1.0211749,0.85989416,-1.141529,-0.27161416,-0.7409398,0.21654032,-1.5100538,0.18093082,0.33720958,-0.30661058,1.2916222,0.0,-0.3214161,1.3059629,-0.7409398,0.21654032,-1.0211749,0.85989416,-1.141529,-0.27161416
-1.4488558,0.8983947,0.6704806,1.1410228,1.8594444,-1.3866063,1.3093566,-1.6309124,1.3072946,-0.63273746,4.720524,0.9911682,0.8122785,0.17654057,1.8015343,1.0,1.7944026,0.1691751,1.3072946,-0.63273746,1.8594444,-1.3866063,1.3093566,-1.6309124
1.1433549,-0.065061584,0.32883263,0.25749478,-0.5364224,-0.36173368,-1.9004867,1.5465337,0.2285398,-0.09537687,0.3244189,0.5804008,0.25559926,0.051563967,0.988518,0.0,0.06646897,0.9722261,0.2285398,-0.09537687,-0.5364224,-0.36173368,-1.9004867,1.5465337
1.1690308,0.8501584,-1.5553526,0.48928404,-0.29731914,-0.3983086,0.94512695,0.52447206,-1.8470097,-0.66229814,2.5400424,0.9269017,0.8183899,0.21588649,0.7704134,1.0,0.7677357,0.21050788,-1.8470097,-0.66229814,-0.29731914,-0.3983086,0.94512695,0.52447206
0.121384166,0.7202022,-0.6917313,0.67275697,0.67294055,0.02206474,2.1945531,0.49314085,-0.051593237,0.0107053025,4.1708283,0.9847953,0.94166607,0.5256639,0.8721383,1.0,0.8687897,0.5127912,-0.051593237,0.0107053025,0.67294055,0.02206474,2.1945531,0.49314085
0.6389691,1.1677997,0.720227,0.492356,0.5935791,-0.34362823,0.1470919,0.32204995,0.68187153,-0.5770639,4.3414845,0.9871501,0.7347913,0.46730557,0.39111847,1.0,0.3951121,0.47205937,0.68187153,-0.5770639,0.5935791,-0.34362823,0.1470919,0.32204995
0.53855884,0.30517185,-1.0149097,-1.4337739,0.82384634,-0.5520873,-0.45005488,-2.0991385,-0.8265353,0.017863782,-4.573188,0.010219478,0.12487382,-0.4852984,1.1326725,0.0,-0.47275108,1.1266842,-0.8265353,0.017863782,0.82384634,-0.5520873,-0.45005488,-2.0991385
0.8133014,0.05788597,0.17178349,0.3230903,-0.6977137,0.096347466,-1.648202,-1.5518132,-0.16752627,0.4029354,-2.2796133,0.092825525,0.069139116,-0.30441505,0.80243605,0.0,-0.27640396,0.81516355,-0.16752627,0.4029354,-0.6977137,0.096347466,-1.648202,-1.5518132
1.5457503,0.5487639,0.12449207,-1.3646156,-0.5151265,1.4090855,1.0340763,0.03129727,-1.5808433,2.0974753,6.583579,0.998619,0.9546562,0.3517154,0.9861663,1.0,0.9880514,0.34927523,-1.5808433,2.0974753,-0.5151265,1.4090855,1.0340763,0.03129727
0.69010407,-0.5902522,-0.89318204,0.78704613,-0.023976892,0.17788833,1.5103832,0.21265258,-0.44175595,-1.7771134,1.5651274,0.8270879,0.777623,0.23383291,0.57506937,1.0,0.6042383,0.22061253,-0.44175595,-1.7771134,-0.023976892,0.17788833,1.5103832,0.21265258
-0.16807559,0.35084665,-0.27050632,1.008278,0.08626947,1.7992883,-0.050093904,2.0672984,-1.4699017,0.15460168,4.9746704,0.99313664,0.9577808,0.60291314,1.0952817,1.0,1.0866364,0.6062719,-1.4699017,0.15460168,0.08626947,1.7992883,-0.050093904,2.0672984
0.47469988,1.5048118,2.967796,0.19400428,1.5556369,1.5528035,-0.50464875,-0.108907774,0.6369213,-1.4026463,6.4489803,0.99842036,0.7489485,0.9545245,2.0541232,1.0,2.0531857,0.94543844,0.6369213,-1.4026463,1.5556369,1.5528035,-0.50464875,-0.108907774
1.4431278,0.13066626,-0.8401814,-0.8437066,-0.3477028,0.1935034,-0.5769637,0.3146849,0.49431753,0.0537509,-0.6880469,0.33446768,0.29831755,-0.065821536,0.5134615,0.0,-0.06618468,0.5039417,0.49431753,0.0537509,-0.3477028,0.1935034,-0.5769637,0.3146849
-0.6925733,2.6323876,-0.79535383,0.3595964,-0.35637262,0.9016564,1.2281722,-1.3837563,1.3302222,0.57805556,1.9409091,0.874452,0.62077427,0.23671955,1.5667741,1.0,1.5694804,0.22584048,1.3302222,0.57805556,-0.35637262,0.9016564,1.2281722,-1.3837563
-0.06864294,-0.43493423,-0.9977709,-0.22805783,1.4371389,0.1448997,-0.6561306,-0.7347419,-1.6540066,1.9197744,-3.6371021,0.025653118,0.31082746,-0.19227998,0.53726923,0.0,-0.17720662,0.5410518,-1.6540066,1.9197744,1.4371389,0.1448997,-0.6561306,-0.7347419
-0.35103872,-0.607054,-1.4319638,-0.9337296,0.94575405,0.21772733,0.90133226,2.7589104,0.3163178,-1.1757067,1.5431132,0.82391685,0.9553259,0.18749224,1.5974946,1.0,1.6112603,0.18605664,0.3163178,-1.1757067,0.94575405,0.21772733,0.90133226,2.7589104
-1.466333,-0.27734384,0.54987323,-1.0224886,1.529235,0.1874169,-0.27958474,-2.2018635,-0.31186906,0.63871956,-3.3383029,0.034280296,0.27284634,-0.37263608,1.3593689,0.0,-0.37479976,1.3580182,-0.31186906,0.63871956,1.529235,0.1874169,-0.27958474,-2.2018635
0.5848221,-0.73020947,0.99602765,-0.0609004,1.6239374,-1.9544964,-0.6944602,-1.2550914,1.0896536,-1.0485927,2.328629,0.9112205,0.5899286,-0.18629634,1.2982202,1.0,1.2862706,-0.20225272,1.0896536,-1.0485927,1.6239374,-1.9544964,-0.6944602,-1.2550914
0.7168127,-2.1274853,-0.7644635,0.62287074,-1.4108748,-1.5610408,-0.40866256,1.6427561,-0.2748432,1.1883545,-4.7573876,0.008514888,0.11268596,-0.41126093,1.6631818,0.0,-0.41394043,1.6626673,-0.2748432,1.1883545,-1.4108748,-1.5610408,-0.40866256,1.6427561
-1.5813676,-0.5521164,-1.0386424,0.39339107,-0.14136077,-1.4626298,-1.6546293,-0.010062587,-1.1408327,-0.032564055,-5.8385196,0.0029046903,0.0995312,-0.7559272,1.1170323,0.0,-0.75694996,1.1169369,-1.1408327,-0.032564055,-0.14136077,-1.4626298,-1.6546293,-0.010062587
0.3754499,-1.1315379,1.4825052,0.3554059,1.2935902,2.3561873,1.6198426,0.14398448,2.1662483,0.5304207,10.547436,0.9999737,0.992228,0.8119285,1.7018865,1.0,1.7093493,0.80230415,2.1662483,0.5304207,1.2935902,2.3561873,1.6198426,0.14398448
-0.41694632,-0.69665813,-1.7186083,0.51494676,-0.30692026,0.25643492,0.5453474,0.07219862,-0.4345205,0.004071302,-1.6157981,0.16578518,0.6654711,-0.21877566,0.5425671,0.0,-0.21784383,0.53654885,-0.4345205,0.004071302,-0.30692026,0.25643492,0.5453474,0.07219862
1.4528561,-1.7785316,0.25077572,-1.8011531,-1.1743096,-0.65155333,-0.43870685,-0.6754968,1.3694892,-0.6033399,-6.0312157,0.0023968134,0.03962893,-0.60201496,1.3791614,0.0,-0.59568936,1.3635197,1.3694892,-0.6033399,-1.1743096,-0.65155333,-0.43870685,-0.6754968
0.30109105,1.3434762,1.1268151,-0.06420587,-0.40259418,-0.13901971,-0.77985966,0.2663562,0.52703947,0.78546137,1.3306814,0.79095334,0.17188624,0.20650738,0.50374424,0.0,0.19701064,0.4900968,0.52703947,0.78546137,-0.40259418,-0.13901971,-0.77985966,0.2663562
0.32357508,-0.45221117,-0.92367464,-0.38089675,0.3235654,0.723782,-0.50298864,-1.1746699,-0.27466825,-0.17585889,-2.2796752,0.092820294,0.3636727,-0.25793985,0.44610685,0.0,-0.24371496,0.43129718,-0.27466825,-0.17585889,0.3235654,0.723782,-0.50298864,-1.1746699
0.394877,0.09096963,0.33321044,2.320868,0.96605074,-0.96719134,-1.7119783,-0.6848541,-0.04336045,1.681667,-0.9264299,0.28364956,0.07319984,0.09274402,1.3662837,0.0,0.086944886,1.3666656,-0.04336045,1.681667,0.96605074,-0.96719134,-1.7119783,-0.6848541
0.32943985,1.3747077,-0.9245665,0.06868074,0.181773,-0.25471088,-0.016365157,-1.2859718,-1.6443133,-0.7356882,-0.638517,0.34558186,0.3425225,-0.065876625,0.5762253,0.0,-0.06037768,0.56172055,-1.6443133,-0.7356882,0.181773,-0.25471088,-0.016365157,-1.2859718
1.0134529,1.3295007,0.18293117,-0.87967885,0.11666735,0.03463999,0.26739344,1.5811404,1.3756247,0.06359312,3.8087404,0.97830504,0.8295156,0.4557559,0.7735341,1.0,0.78339154,0.46757078,1.3756247,0.06359312,0.11666735,0.03463999,0.26739344,1.5811404
0.25476384,-1.1792893,-1.7902168,-1.3086144,-0.34091857,0.92276174,-0.08914547,0.5215833,-1.199322,1.2470626,-1.449463,0.19008423,0.8518895,-0.37613446,0.9525858,0.0,-0.38566598,0.94739467,-1.199322,1.2470626,-0.34091857,0.92276174,-0.08914547,0.5215833
-0.7632101,0.2722262,-0.7612718,-0.49615344,-0.3124702,0.16682127,-0.89278775,-1.3304951,-1.7169237,0.9755902,-3.4181042,0.03173443,0.22000648,-0.51466763,0.52188176,0.0,-0.5144013,0.52333707,-1.7169237,0.9755902,-0.3124702,0.16682127,-0.89278775,-1.3304951
-0.756782,1.955012,0.085975915,1.3395041,0.17736392,-0.53882635,0.6466364,-0.77043945,1.7296361,0.28843173,2.289805,0.90802914,0.3552356,0.26730558,0.9412452,1.0,0.93308944,0.26587537,1.7296361,0.28843173,0.17736392,-0.53882635,0.6466364,-0.77043945
0.99771655,0.5503574,1.3566908,1.3852609,-0.0395085,0.33747432,0.06275705,-2.604937,-1.3295102,-0.5378065,1.9168426,0.87178594,0.20891911,0.25572643,1.4953718,1.0,1.4910104,0.27210557,-1.3295102,-0.5378065,-0.0395085,0.33747432,0.06275705,-2.604937
0.4315025,-1.5135555,-0.0075015537,-0.62960887,-0.50955516,0.3385335,-2.5204642,1.3653079,0.6795512,0.6835365,-3.1602101,0.04069085,0.2733496,-0.38066766,1.4330707,0.0,-0.3851403,1.4237343,0.6795512,0.6835365,-0.50955516,0.3385335,-2.5204642,1.3653079
-0.9285212,-1.1238514,-0.5438654,-1.4158955,-1.5836228,0.60408,0.24472883,1.1869475,0.16790105,0.36156437,-3.6074784,0.026404068,0.5041569,-0.44500002,1.0959067,0.0,-0.45831174,1.1070659,0.16790105,0.36156437,-1.5836228,0.60408,0.24472883,1.1869475
-0.21067312,0.8498797,-0.36457294,0.32494158,-0.5055523,0.29435608,1.0248603,-0.24796687,0.5266914,-0.15045746,0.8547142,0.70155513,0.5674838,0.14565903,0.30740422,0.0,0.14538755,0.28505173,0.5266914,-0.15045746,-0.5055523,0.29435608,1.0248603,-0.24796687
1.5167933,0.06875149,-0.43072215,-0.11580598,-0.14123584,1.0185243,0.15679912,-1.4651146,0.9502666,-0.8421597,-0.38398227,0.40516677,0.24164844,0.07599869,0.7166009,0.0,0.07324305,0.7125603,0.9502666,-0.8421597,-0.14123584,1.0185243,0.15679912,-1.4651146
