u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.5709322,0.26364276,0.9763942,0.2926026,0.8092931,0.51893866,2.4392471,0.009371121,0.19222715,-0.8138533,5.61365,0.99636555,0.9476836,0.7350527,1.0385876,1.0,1.0164528,0.741381,0.19222715,-0.8138533,0.8092931,0.51893866,2.4392471,0.009371121
-1.1572373,-1.200153,-1.7553278,1.2943231,-0.054340385,-0.62535363,1.4517549,-0.5259804,1.9027171,0.13175178,-2.7581003,0.0596308,0.447198,-0.3215393,1.2892852,0.0,-0.3126255,1.2973548,1.9027171,0.13175178,-0.054340385,-0.62535363,1.4517549,-0.5259804
-0.4005674,-1.1580503,-0.55877566,-0.38060033,-0.72573274,0.15706521,0.87159854,0.64674217,0.5301488,-2.8810244,-2.3855755,0.08427927,0.53500336,-0.19354007,0.4609923,0.0,-0.18068135,0.4642609,0.5301488,-2.8810244,-0.72573274,0.15706521,0.87159854,0.64674217
1.3578273,0.7447685,-0.41503558,0.82248706,-0.5592979,-0.19291985,0.96954334,1.3491386,-0.84570587,-1.1522936,4.7718134,0.99160606,0.8609875,0.5095639,0.794667,1.0,0.80142677,0.5077208,-0.84570587,-1.1522936,-0.5592979,-0.19291985,0.96954334,1.3491386
0.43404305,0.7559459,-0.66885394,0.047752045,-0.32691053,-0.2951638,-1.31684,-1.5979829,0.6790279,-1.1531527,-2.8496225,0.05470083,0.057487283,-0.37100127,0.7113878,0.0,-0.37041563,0.68415755,0.6790279,-1.1531527,-0.32691053,-0.2951638,-1.31684,-1.5979829
-0.2847272,-0.4342976,-0.19999139,2.421225,1.2654632,1.338174,0.85468996,-0.14597376,0.027254185,0.8954604,6.0473332,0.99764144,0.9629408,0.6018203,1.2894902,1.0,1.3030198,0.59455216,0.027254185,0.8954604,1.2654632,1.338174,0.85468996,-0.14597376
-0.21822177,-0.18719077,-2.172843,-0.17065676,-1.2409945,0.17447373,-0.23516709,1.2353314,-1.5268836,-1.3068982,-1.1484339,0.24077526,0.72278804,-0.3519086,0.9981109,0.0,-0.35013294,0.9928527,-1.5268836,-1.3068982,-1.2409945,0.17447373,-0.23516709,1.2353314
0.64114606,-0.042449534,0.10131418,-0.53354317,1.8583318,0.42011473,0.3996165,0.059473798,0.30650926,-1.1053659,3.00922,0.9529889,0.8873604,0.36300054,0.56261593,1.0,0.5636997,0.3677295,0.30650926,-1.1053659,1.8583318,0.42011473,0.3996165,0.059473798
0.75021386,0.24765173,-1.393097,-0.011431249,2.2761543,-0.85522497,0.16004644,0.2896907,0.18154669,-1.8056451,3.421465,0.96836865,0.90572846,0.18300046,1.0733533,1.0,1.0623816,0.18292826,0.18154669,-1.8056451,2.2761543,-0.85522497,0.16004644,0.2896907
-2.3632042,-1.7637495,-0.7449002,1.0012584,-0.9835817,-0.44456592,-0.4802366,-1.667144,1.1856371,0.3445736,-8.76548,0.00015600283,0.052279245,-0.93076545,1.8035012,0.0,-0.91075593,1.8245375,1.1856371,0.3445736,-0.9835817,-0.44456592,-0.4802366,-1.667144
1.028181,-1.5477018,0.78180826,-0.090377726,-0.04493749,-1.7867204,-0.33608335,0.48193553,-0.8665719,0.5857263,-2.5214834,0.07436576,0.12641442,-0.189237,0.9514416,0.0,-0.2024054,0.9553562,-0.8665719,0.5857263,-0.04493749,-1.7867204,-0.33608335,0.48193553
-0.009797727,-0.7916245,-0.37474963,-1.4002748,0.46295384,0.59575385,-1.204357,0.45092234,-0.90488327,0.6134801,-2.3246098,0.089105204,0.530941,-0.2838967,0.6188785,0.0,-0.27168682,0.61606306,-0.90488327,0.6134801,0.46295384,0.59575385,-1.204357,0.45092234
-1.1565318,-0.24983862,-3.9585578,-0.77312696,0.39201042,0.44310117,-1.8608449,1.0257878,-0.37603918,-0.772882,-6.6278768,0.001321221,0.38003647,-0.76725006,2.8166108,0.0,-0.76339054,2.8144653,-0.37603918,-0.772882,0.39201042,0.44310117,-1.8608449,1.0257878
0.048488963,-0.39780414,2.15168,-1.7495195,-2.3697162,-0.20040797,-0.4158579,-1.2444273,-0.15665066,0.5455532,-3.9156797,0.019537674,0.08619239,-0.5221955,1.9035499,0.0,-0.52143383,1.8996146,-0.15665066,0.5455532,-2.3697162,-0.20040797,-0.4158579,-1.2444273
1.7411739,-0.03791099,-0.7895459,0.40134138,2.7143648,0.50223035,0.056590296,0.80958563,0.07429044,0.23170255,5.715849,0.99671745,0.95213604,0.6747287,1.512028,1.0,1.5153115,0.67577046,0.07429044,0.23170255,2.7143648,0.50223035,0.056590296,0.80958563
-0.8653404,0.9177672,-1.3175155,-0.49490777,-0.3779538,1.8966417,0.41998336,-0.06886775,-0.22173987,0.32146835,0.80332494,0.6906853,0.7995739,0.013725902,0.9366399,1.0,0.94513834,0.010720025,-0.22173987,0.32146835,-0.3779538,1.8966417,0.41998336,-0.06886775
-0.14373446,0.08079575,-0.39971069,0.12211509,-1.3726082,-1.0542842,0.36747706,0.5011789,0.788934,-1.7348644,-1.152628,0.24000941,0.43772247,-0.23734634,0.44795707,1.0,0.44005892,-0.23526292,0.788934,-1.7348644,-1.3726082,-1.0542842,0.36747706,0.5011789
-1.3415798,-0.6909496,-2.3060758,-0.24225524,-0.19147766,0.7479816,-0.81403285,-0.16525349,-0.2496793,1.0024409,-4.2060275,0.014686552,0.53375953,-0.6254554,1.1175025,0.0,-0.63864005,1.1211717,-0.2496793,1.0024409,-0.19147766,0.7479816,-0.81403285,-0.16525349
-0.38899094,0.40997678,-0.23673122,0.24954902,0.31630117,0.86500984,0.40848216,0.21286501,-2.3623328,-0.23810317,0.8832916,0.70750386,0.80711186,0.22955772,0.18727112,0.0,0.22068766,0.17260584,-2.3623328,-0.23810317,0.31630117,0.86500984,0.40848216,0.21286501
0.06798789,-0.33454686,-0.1663518,-1.1701204,0.3790832,0.14062765,-1.8793234,0.054900363,-1.3783039,0.73884165,-3.3263335,0.03467876,0.18787119,-0.3634679,0.65146863,0.0,-0.35176253,0.6588369,-1.3783039,0.73884165,0.3790832,0.14062765,-1.8793234,0.054900363
-0.36551028,0.2925866,1.4968837,0.3882123,2.0645509,1.0538231,-0.35974747,0.16640316,-0.4622916,-0.045252815,3.735089,0.9766855,0.845719,0.5921503,1.0175745,1.0,1.013123,0.60770506,-0.4622916,-0.045252815,2.0645509,1.0538231,-0.35974747,0.16640316
-1.6193396,1.6321425,-0.40480053,1.2870651,1.6867425,0.75198233,-0.33371222,0.42708325,-0.3831258,-2.4329262,0.9514114,0.72139895,0.6510032,0.42839542,1.3513615,0.0,0.43300316,1.3484428,-0.3831258,-2.4329262,1.6867425,0.75198233,-0.33371222,0.42708325
0.10947161,0.49650526,0.7937896,-1.1851451,0.16628742,-0.83872825,-0.91463387,1.0408536,-0.016674154,0.9529818,-1.1336653,0.24348532,0.19211191,-0.04144997,0.6180275,0.0,-0.05289669,0.6137992,-0.016674154,0.9529818,0.16628742,-0.83872825,-0.91463387,1.0408536
-0.5656282,-0.36467895,0.96354496,0.10775663,-0.5004248,1.3641461,-1.9790832,-1.1035298,1.5675641,-1.9186082,-5.479607,0.0041536433,0.08290479,-0.25973713,1.079853,0.0,-0.27634674,1.0796928,1.5675641,-1.9186082,-0.5004248,1.3641461,-1.9790832,-1.1035298
0.077937014,-0.6960271,-0.98357815,-0.8475681,0.7064189,-1.3482779,0.3582374,-1.6891106,1.1707371,0.075754754,-3.6970763,0.024195954,0.2510373,-0.55274606,0.9343294,0.0,-0.56747425,0.9365594,1.1707371,0.075754754,0.7064189,-1.3482779,0.3582374,-1.6891106
0.13555521,-0.1545796,-1.3056104,0.25828165,-1.711859,-1.6104136,-1.322236,-0.17945902,-1.8698533,0.044223066,-2.7606132,0.05949005,0.18416032,-0.7362901,1.1397506,0.0,-0.73970735,1.1382296,-1.8698533,0.044223066,-1.711859,-1.6104136,-1.322236,-0.17945902
2.000313,-1.1434295,1.3124717,-1.1404375,-1.0925764,1.3723694,-0.23374179,0.6214541,1.3671029,-1.5489876,-1.9230243,0.1275247,0.18056643,0.21205291,1.481228,1.0,1.4954726,0.19995402,1.3671029,-1.5489876,-1.0925764,1.3723694,-0.23374179,0.6214541
-1.2522728,-1.2915453,-0.51434153,-0.9282833,-2.1609519,-0.61669874,-1.4974908,0.044149507,-0.18750544,-0.027196655,-7.7954726,0.0004114249,0.06947788,-1.0271794,1.457124,0.0,-1.0152057,1.4791645,-0.18750544,-0.027196655,-2.1609519,-0.61669874,-1.4974908,0.044149507
0.94598174,-0.70785236,-0.8504111,-0.9142191,-0.16122843,-1.2373832,0.2087988,0.61003953,-0.43007034,0.8709462,-3.114629,0.042507842,0.19794302,-0.26328427,0.61597365,0.0,-0.25990868,0.62049186,-0.43007034,0.8709462,-0.16122843,-1.2373832,0.2087988,0.61003953
-0.86777973,0.8443192,-1.3007247,-0.7372166,1.4501591,0.28624746,2.2630553,-0.9851758,0.998191,0.2527877,2.4727798,0.9222114,0.9590055,0.119110525,1.4972725,0.0,0.12831011,1.4927328,0.998191,0.2527877,1.4501591,0.28624746,2.2630553,-0.9851758
-1.7513753,-0.29786935,-0.9822572,0.991753,0.47324866,0.53204185,-0.16857377,0.426798,-1.1444987,-0.48794985,-1.5774763,0.1711532,0.6625199,-0.09702926,0.7277564,0.0,-0.097034976,0.7415132,-1.1444987,-0.48794985,0.47324866,0.53204185,-0.16857377,0.426798
0.046488274,-0.092889965,2.8391278,-0.09100039,-0.5252123,0.9355098,0.26699,-0.33733585,0.047462717,-1.056652,2.0282412,0.8837305,0.36206663,0.38020965,1.1769778,1.0,1.1538655,0.38501978,0.047462717,-1.056652,-0.5252123,0.9355098,0.26699,-0.33733585
-0.65019244,1.1807997,-0.16484316,-1.5564679,-0.68648136,1.0876784,-0.5011577,1.0420582,0.3796903,1.399643,1.0131049,0.7336274,0.7992002,-0.031075776,0.90726864,1.0,0.9123052,-0.042802285,0.3796903,1.399643,-0.68648136,1.0876784,-0.5011577,1.0420582
0.38188455,0.90178555,0.38282153,0.5882883,1.2103009,-1.4771911,0.515602,0.72112274,0.031629603,2.771225,-0.8307327,0.30349016,0.20237775,0.4030768,0.73555917,0.0,0.41092464,0.73239475,0.031629603,2.771225,1.2103009,-1.4771911,0.515602,0.72112274
0.12254788,0.9149683,0.3429735,-0.3675758,0.5597258,0.58818656,-0.07094375,1.0056709,0.44945422,-0.20654,3.2256405,0.9617879,0.8701066,0.38694417,0.3475739,1.0,0.3463054,0.38919407,0.44945422,-0.20654,0.5597258,0.58818656,-0.07094375,1.0056709
-0.7016858,-1.3555936,1.4534448,-0.4166982,-0.088578634,1.7398266,0.4374096,-0.087280296,1.728435,0.33661237,1.4133893,0.8043,0.83570075,0.12260558,0.9812405,1.0,0.9729597,0.12690623,1.728435,0.33661237,-0.088578634,1.7398266,0.4374096,-0.087280296
-1.9414145,-0.46887562,-0.16564116,-1.2099311,-1.0865911,1.6444688,-0.72258025,-1.1843653,0.7859578,0.11221277,-5.8044147,0.00300516,0.22257672,-0.64186627,1.4112632,0.0,-0.63621014,1.4050844,0.7859578,0.11221277,-1.0865911,1.6444688,-0.72258025,-1.1843653
-0.40052226,0.58882177,-0.7528705,0.080140755,0.9429804,0.3129503,-0.018919876,-0.11988783,-1.2173661,-1.3307807,-0.9317278,0.28257433,0.5333819,0.079086594,0.26028082,0.0,0.10936188,0.26851565,-1.2173661,-1.3307807,0.9429804,0.3129503,-0.018919876,-0.11988783
-0.031476922,-0.12946156,-0.34546036,-2.3791802,0.17460601,-0.97600937,0.14720438,-1.600866,0.5363566,0.57743907,-5.6105785,0.003645612,0.12225425,-0.6425805,1.1706393,0.0,-0.6464876,1.1718076,0.5363566,0.57743907,0.17460601,-0.97600937,0.14720438,-1.600866
0.5316695,-0.29059303,-0.5699587,-0.6602574,1.1364487,-0.021097679,0.76236457,-0.09474331,-0.6647828,1.5737743,0.0051380787,0.50128454,0.6871406,0.09922908,0.3762558,1.0,0.36334807,0.08935487,-0.6647828,1.5737743,1.1364487,-0.021097679,0.76236457,-0.09474331
0.044900376,0.8732643,0.5537217,-0.3301997,1.3477182,-1.0240947,0.82739806,0.39673084,-0.5538137,-1.2550944,3.2283897,0.9618888,0.8048775,0.33617988,0.6109179,1.0,0.6143938,0.329184,-0.5538137,-1.2550944,1.3477182,-1.0240947,0.82739806,0.39673084
-0.09267147,-1.5289187,-0.41412815,0.8028927,1.5875072,-0.7498625,-0.91645604,0.14141594,0.43116245,-0.3565281,-0.2184004,0.4456159,0.54448265,-0.14627762,0.8880853,0.0,-0.13238521,0.8932664,0.43116245,-0.3565281,1.5875072,-0.7498625,-0.91645604,0.14141594
1.0978776,2.490509,-1.2504041,-0.78896487,-0.37184122,-0.5947325,-0.60331357,2.0411565,0.64130735,-0.09206557,1.8365767,0.86254334,0.4902765,0.25253585,1.8270283,1.0,1.8146343,0.25370675,0.64130735,-0.09206557,-0.37184122,-0.5947325,-0.60331357,2.0411565
-1.5795339,0.95487916,0.33662236,-0.9895952,-0.52878714,-0.8177147,-0.35681885,0.27141994,0.28950655,-0.6040383,-2.3686848,0.08559203,0.24149603,-0.33869106,0.7060746,0.0,-0.31355044,0.71291256,0.28950655,-0.6040383,-0.52878714,-0.8177147,-0.35681885,0.27141994
0.3742095,-1.0983652,-0.3638017,-0.626408,0.33620197,-1.1056226,-0.16702107,0.37990063,-1.2780128,-0.5003535,-2.1473749,0.1045768,0.40322188,-0.28386334,0.42235392,0.0,-0.30188975,0.42699504,-1.2780128,-0.5003535,0.33620197,-1.1056226,-0.16702107,0.37990063
-0.033403337,0.18398947,1.6145219,-0.07190194,1.1762398,0.50550103,1.2254704,-0.73856586,-0.9017865,0.15540312,2.8796906,0.9468333,0.8349517,0.48273143,0.79164344,1.0,0.78718364,0.46529496,-0.9017865,0.15540312,1.1762398,0.50550103,1.2254704,-0.73856586
-0.24203134,-0.8450391,-0.18313111,0.33692515,0.08113276,0.68895733,0.07860913,1.057198,1.4005395,-1.7059784,-0.08909575,0.4777408,0.5948541,0.12157761,0.3156022,1.0,0.31238005,0.121963665,1.4005395,-1.7059784,0.08113276,0.68895733,0.07860913,1.057198
1.0432667,1.0695765,-0.36726514,0.9839065,0.47982198,0.5587938,-0.4771052,-0.26286927,-0.0786961,-0.47824898,2.723123,0.9383774,0.46490845,0.37851572,0.52182055,1.0,0.52214044,0.37519556,-0.0786961,-0.47824898,0.47982198,0.5587938,-0.4771052,-0.26286927
0.9996126,0.5965587,-0.32941076,1.5244478,-0.42721102,-1.0315468,0.60956323,0.7514807,-1.1933434,-1.2533777,4.496222,0.98897195,0.82244784,0.33668682,0.7463061,1.0,0.7337349,0.3495135,-1.1933434,-1.2533777,-0.42721102,-1.0315468,0.60956323,0.7514807
-0.7929638,-1.5474067,1.8692111,3.0368624,-0.1818483,2.245102,0.8325532,1.1042739,-1.4318768,0.09597231,7.0416355,0.9991261,0.95208484,0.82072294,2.8407323,1.0,2.8466115,0.81539536,-1.4318768,0.09597231,-0.1818483,2.245102,0.8325532,1.1042739
0.90063304,-0.6943296,1.1910155,-1.0552124,1.8170456,-0.7570474,0.7588353,-0.36770663,1.1508324,0.09067209,3.8157053,0.9784523,0.87955904,0.22415417,1.0513799,1.0,1.0582185,0.20991956,1.1508324,0.09067209,1.8170456,-0.7570474,0.7588353,-0.36770663
0.13689215,-0.25109655,0.12842534,-0.24274202,0.6588245,-1.2817745,1.2927711,-0.10133688,-0.14351778,-0.62953633,1.0523338,0.7412228,0.6217137,0.042495407,0.48946595,1.0,0.48146483,0.05082182,-0.14351778,-0.62953633,0.6588245,-1.2817745,1.2927711,-0.10133688
-0.00044280232,-0.5448779,-0.58108616,-0.39463148,0.062331956,-1.6634637,0.2198446,-0.4361021,0.23101704,1.495592,-5.811891,0.0029828434,0.066133365,-0.41730344,0.4749751,0.0,-0.41794854,0.48404396,0.23101704,1.495592,0.062331956,-1.6634637,0.2198446,-0.4361021
-0.76829267,1.0386313,1.0229534,0.67900026,0.59698063,0.5632951,-0.5828992,-0.3921808,-1.6576091,-0.7064997,0.7699596,0.68351215,0.47136667,0.269686,0.542971,1.0,0.50654954,0.262329,-1.6576091,-0.7064997,0.59698063,0.5632951,-0.5828992,-0.3921808
-0.30345038,0.14687304,-0.004280248,-1.9118124,-0.2858247,0.17525423,-0.2946051,-0.8645098,0.02909952,0.09250451,-3.334461,0.034407713,0.23789266,-0.4177944,0.5894097,0.0,-0.40935493,0.5826825,0.02909952,0.09250451,-0.2858247,0.17525423,-0.2946051,-0.8645098
0.29913136,0.55096596,0.25402653,-0.65139955,0.57429963,2.2276764,-0.74614984,1.1297175,0.8354286,0.36040056,4.9209104,0.9927603,0.9105055,0.45478353,1.0009072,1.0,1.0018934,0.45315245,0.8354286,0.36040056,0.57429963,2.2276764,-0.74614984,1.1297175
-0.91366714,0.37448582,1.0972382,0.6291125,-0.32308367,0.370183,-0.2605804,-1.0820352,-1.4426799,-0.20299257,0.28261498,0.5701872,0.41947,-0.013543368,0.50685775,0.0,-0.028494138,0.49559078,-1.4426799,-0.20299257,-0.32308367,0.370183,-0.2605804,-1.0820352
0.78892016,0.6765182,-0.104450144,0.7968643,1.2442167,0.6604796,-0.48891336,-1.2166259,2.0434036,-0.44762614,4.6037984,0.99008554,0.7050671,0.2946262,0.6786872,1.0,0.6874438,0.31851718,2.0434036,-0.44762614,1.2442167,0.6604796,-0.48891336,-1.2166259
-0.89152986,-0.53737235,-1.7495099,0.11751601,-2.0303648,0.96715695,-1.4466165,-0.45606038,-0.043880276,1.1825898,-4.793938,0.008211795,0.16126037,-0.75334764,1.4395816,0.0,-0.7691287,1.4380047,-0.043880276,1.1825898,-2.0303648,0.96715695,-1.4466165,-0.45606038
-0.5349997,-0.55356014,0.074035384,0.7687159,1.4540137,1.1765684,0.9710012,0.9885725,-0.32788616,0.6901291,4.67958,0.99080247,0.97288436,0.54304343,0.82595587,1.0,0.8353357,0.5342774,-0.32788616,0.6901291,1.4540137,1.1765684,0.9710012,0.9885725
0.17068322,-0.59803796,1.4196287,-1.2124822,-0.19990508,-1.5261482,0.32295787,-1.3713738,1.0844724,0.93061966,-4.6317325,0.009643963,0.05119278,-0.3743347,1.0282874,0.0,-0.37315914,1.0210189,1.0844724,0.93061966,-0.19990508,-1.5261482,0.32295787,-1.3713738
0.91647154,-1.0617712,0.40722048,1.1038829,-1.4579872,1.3205361,-1.8559934,-2.3359332,3.6820128,0.061430115,-8.250781,0.0002609865,0.02027039,-0.37044674,2.015313,0.0,-0.36659762,2.0024858,3.6820128,0.061430115,-1.4579872,1.3205361,-1.8559934,-2.3359332
-2.3807957,-0.24116068,-1.4478645,-1.1550257,0.5717143,-1.2533586,1.8379074,0.43623656,-0.33941832,-0.64666677,-3.015892,0.046713073,0.7642018,-0.45404336,1.8278393,0.0,-0.45901558,1.8247446,-0.33941832,-0.64666677,0.5717143,-1.2533586,1.8379074,0.43623656
-1.0298163,-0.36445975,0.105974846,1.54589,-2.7881722,-1.7141733,0.38010195,0.92136836,-2.6673775,-0.1754328,4.7945437,0.99179316,0.8259971,-0.36791077,1.9125062,1.0,1.9152471,-0.37522808,-2.6673775,-0.1754328,-2.7881722,-1.7141733,0.38010195,0.92136836
1.0198563,1.0269263,0.72320026,0.14644547,0.119569264,0.6764333,-0.5626881,-0.18730633,0.2847022,-0.33384728,2.7706528,0.9410692,0.4179071,0.37030458,0.43283874,0.0,0.35619882,0.4254233,0.2847022,-0.33384728,0.119569264,0.6764333,-0.5626881,-0.18730633
0.9581507,-0.20631859,-1.0187734,2.1294541,-2.0275874,-2.2451725,-0.21686465,-0.8333452,0.89437807,-0.42763436,-4.313774,0.013206209,0.035726108,-0.4325571,2.0533123,0.0,-0.43983257,2.0474267,0.89437807,-0.42763436,-2.0275874,-2.2451725,-0.21686465,-0.8333452
0.7600543,-0.65942717,0.6033148,-1.3296862,0.18515395,0.6428292,0.448705,1.0297165,-1.1756189,0.8363623,2.000628,0.880863,0.92072785,0.21008255,0.606718,1.0,0.6116569,0.2099455,-1.1756189,0.8363623,0.18515395,0.6428292,0.448705,1.0297165
-0.40158346,-0.76917785,1.2079866,-0.6024529,-0.37908444,0.35419938,-0.7937659,-0.49404776,-0.09770145,0.67168796,-1.6029778,0.16756585,0.26125228,-0.2347408,0.46479934,0.0,-0.22733846,0.46861985,-0.09770145,0.67168796,-0.37908444,0.35419938,-0.7937659,-0.49404776
-0.26958185,-0.41758734,-0.75769395,-0.632178,0.34554404,-0.23748967,0.589749,0.2103856,-0.9493063,-0.35509345,-1.4125483,0.19583243,0.6369359,-0.14610653,0.22358383,1.0,0.2153258,-0.14224131,-0.9493063,-0.35509345,0.34554404,-0.23748967,0.589749,0.2103856
-1.4246097,-2.0049632,-1.0811696,1.2670699,-1.4324802,-0.80334044,-0.09538018,-0.7815546,0.085025914,-0.5642269,-6.0249596,0.0024118186,0.14215046,-0.79455346,1.517633,0.0,-0.7912351,1.4977996,0.085025914,-0.5642269,-1.4324802,-0.80334044,-0.09538018,-0.7815546
-0.9757973,-1.770956,-0.44325513,0.057948682,1.6947471,-0.80194163,0.43973067,-2.1692781,-0.040048502,0.08458248,-4.104504,0.016230427,0.3382689,-0.49610022,1.5878385,0.0,-0.49280837,1.5988791,-0.040048502,0.08458248,1.6947471,-0.80194163,0.43973067,-2.1692781
-0.42238942,0.3007417,-0.8290617,-0.76298064,-2.9431212,1.0044653,-1.207528,-1.516069,0.7072022,1.6858108,-6.763986,0.0011532857,0.055376615,-0.7969929,1.8707304,0.0,-0.7835018,1.8550403,0.7072022,1.6858108,-2.9431212,1.0044653,-1.207528,-1.516069
0.41093817,1.2303561,-1.0434211,0.7068253,0.65910965,0.2299594,-1.697257,0.20220773,-1.3684005,-0.41773957,-0.29927078,0.42573574,0.22331007,0.08733978,0.83498156,1.0,0.8354732,0.102839805,-1.3684005,-0.41773957,0.65910965,0.2299594,-1.697257,0.20220773
-0.38453296,0.13118032,-1.69991,-0.3801378,-0.5263531,0.22694616,-0.94822955,-0.09253571,-0.7374883,1.2490288,-3.0019312,0.04733871,0.36992073,-0.4591966,0.55444086,0.0,-0.4833423,0.5423634,-0.7374883,1.2490288,-0.5263531,0.22694616,-0.94822955,-0.09253571
-1.0079255,-0.677053,1.1566402,-1.0068865,0.76672655,0.1295465,1.6248748,0.077936485,-0.2135309,2.109315,1.173394,0.76375794,0.84751314,0.13298243,0.88461196,1.0,0.88180524,0.12382481,-0.2135309,2.109315,0.76672655,0.1295465,1.6248748,0.077936485
0.40865612,0.93970805,1.3642236,1.6266989,0.5977053,-0.12555447,1.6324806,-0.677305,-0.4642999,1.023671,5.360572,0.9953238,0.7271045,0.7208266,1.1317571,1.0,1.1447121,0.7051213,-0.4642999,1.023671,0.5977053,-0.12555447,1.6324806,-0.677305
0.21642718,0.958031,1.3664553,-0.8897997,0.25228393,-1.1640282,-0.35475227,-0.23935528,0.7563258,-0.61110276,1.0474117,0.7402775,0.34750938,0.018157754,0.6531696,1.0,0.65497404,0.019360907,0.7563258,-0.61110276,0.25228393,-1.1640282,-0.35475227,-0.23935528
-0.9834474,-1.1817709,0.26993832,0.22110839,0.59654045,1.1761966,-1.1625931,-0.83844435,1.4625751,-0.79121363,-1.9606097,0.12340108,0.39202657,-0.237809,0.78492725,0.0,-0.23366103,0.78602403,1.4625751,-0.79121363,0.59654045,1.1761966,-1.1625931,-0.83844435
0.07555027,-0.17901768,-0.6083646,0.0074600005,0.8233456,-0.34837064,1.2530826,0.2653989,0.3070501,1.2466726,1.1075886,0.7516793,0.81053203,0.16113555,0.35597888,1.0,0.36977547,0.15825906,0.3070501,1.2466726,0.8233456,-0.34837064,1.2530826,0.2653989
-1.6367344,0.4196894,0.92248327,-0.31680247,-0.09402404,1.0690718,-0.12339838,0.8938896,-0.6401404,0.68627065,1.9280361,0.87303185,0.8884322,0.14177187,0.7215498,1.0,0.71385264,0.1356289,-0.6401404,0.68627065,-0.09402404,1.0690718,-0.12339838,0.8938896
-1.7336122,-0.8962953,1.6070228,0.45940393,0.3808485,0.53605354,0.4475782,0.2903485,0.35407144,-1.3387476,0.5085552,0.62446773,0.61791176,0.13641849,0.91491973,0.0,0.117773496,0.91447896,0.35407144,-1.3387476,0.3808485,0.53605354,0.4475782,0.2903485
-1.0182092,0.23871288,1.0316054,0.6939984,-0.120198354,-0.6400298,0.026114129,-0.022961807,-0.92050153,-0.44261795,0.582963,0.6417489,0.48004517,0.023628943,0.38310903,1.0,0.38377786,0.0145273255,-0.92050153,-0.44261795,-0.120198354,-0.6400298,0.026114129,-0.022961807
-0.88739127,-0.32966578,1.0922744,-0.020222068,2.2173889,0.029563434,1.9750003,0.43984386,-0.70164144,-0.7798995,2.9379232,0.94968957,0.9434841,0.564599,1.387674,1.0,1.37378,0.5694225,-0.70164144,-0.7798995,2.2173889,0.029563434,1.9750003,0.43984386
0.2545619,-0.606525,1.3768053,-0.04097451,0.20489143,-0.74607414,0.03053383,0.758509,1.430933,0.6338251,1.0520332,0.74116516,0.4025256,0.15396598,0.43810266,0.0,0.14719321,0.43687376,1.430933,0.6338251,0.20489143,-0.74607414,0.03053383,0.758509
0.42318276,0.52069867,-0.5178553,-1.2450682,0.15536305,1.3449761,0.11772648,-0.1889245,-1.492796,-1.4217795,-1.5340858,0.17739668,0.5818765,0.076262385,0.51890373,1.0,0.51408005,0.079448335,-1.492796,-1.4217795,0.15536305,1.3449761,0.11772648,-0.1889245
1.2305835,-0.1668783,-0.23041908,1.070719,-1.2516662,1.3105615,0.07226834,1.2416711,-0.81490463,0.9225525,5.5058904,0.9959537,0.8996169,0.409605,0.94661576,1.0,0.9428379,0.39895606,-0.81490463,0.9225525,-1.2516662,1.3105615,0.07226834,1.2416711
