u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,1.5201977,1.1374155,1.5098156,1.4547788,-1.905753,5.7385373,0.9767639,0.9020808,0.0,0.0,1.0,0.0,0.0,1.5201977,1.1374155,1.5098156,1.4547788,-1.905753,0.5,0.8,0.125,1.0,0.0
0.0,0.0,1.0,0.5,1.0,0.25,1.0,0.0,0.5727192,-0.93958753,0.28176475,0.9460055,0.32852346,4.113219,0.89218134,0.731029,1.0,1.0,1.0,1.0,1.0,0.5727192,-0.93958753,0.28176475,0.9460055,0.32852346,0.5,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.79199135,-1.2179618,0.065447725,-1.2367729,-1.7310804,-0.2695516,0.09367628,0.20825967,0.0,0.0,0.0,0.0,0.0,-0.79199135,-1.2179618,0.065447725,-1.2367729,-1.7310804,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.7324384,2.4228737,-1.3349494,1.3390534,-0.2527513,4.852374,0.94544125,0.9236732,1.0,0.0,1.0,0.0,1.0,-1.7324384,2.4228737,-1.3349494,1.3390534,-0.2527513,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.9194876,-0.4660109,1.1109216,-0.3750453,-1.0432388,0.8179824,0.23468962,0.41622645,0.0,0.0,0.0,0.0,0.0,-0.9194876,-0.4660109,1.1109216,-0.3750453,-1.0432388,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.26345515,-0.27517086,2.1869438,1.1424946,1.7991548,1.5474973,0.38876587,0.5091125,0.0,0.0,0.0,0.0,0.0,0.26345515,-0.27517086,2.1869438,1.1424946,1.7991548,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,1.478259,0.40063876,-0.78352785,1.343625,0.42432228,2.1336308,0.53335804,0.50019205,0.0,1.0,0.0,0.0,1.0,1.478259,0.40063876,-0.78352785,1.343625,0.42432228,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.015012,-1.0495915,-1.141536,-0.4442844,-2.0688312,0.50451565,0.18309999,0.2927041,0.0,0.0,0.0,0.0,0.0,-1.015012,-1.0495915,-1.141536,-0.4442844,-2.0688312,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,1.9205582,-0.48186302,-0.80148196,-1.7489644,1.1495893,1.6923486,0.4236881,0.23701973,0.0,0.0,0.0,0.0,0.0,1.9205582,-0.48186302,-0.80148196,-1.7489644,1.1495893,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.74982166,1.0498742,-0.8668272,0.75446606,-0.59027565,1.6840266,0.42165735,0.47602585,1.0,0.0,0.0,1.0,0.0,0.74982166,1.0498742,-0.8668272,0.75446606,-0.59027565,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.8969509,0.9593164,0.5260096,-1.7881511,-0.70618904,0.7947034,0.23053432,0.4741054,0.0,0.0,0.0,0.0,0.0,-0.8969509,0.9593164,0.5260096,-1.7881511,-0.70618904,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.6348089,-2.0982518,0.65153515,-1.9744967,0.11938665,-1.4576043,0.030542891,0.06307175,0.0,0.0,0.0,0.0,0.0,0.6348089,-2.0982518,0.65153515,-1.9744967,0.11938665,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.4107045,-0.9482773,-0.6913011,-0.9491706,0.05776377,0.6929862,0.21298698,0.322106,0.0,0.0,1.0,0.0,0.0,1.4107045,-0.9482773,-0.6913011,-0.9491706,0.05776377,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.61123395,1.7752042,1.7877835,-1.2945,1.0842639,2.121904,0.5304383,0.7024604,0.0,0.0,1.0,0.0,0.0,0.61123395,1.7752042,1.7877835,-1.2945,1.0842639,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.5116305,0.124974936,0.45211646,-0.5991395,-1.0808464,1.8852676,0.47134835,0.4673542,1.0,0.0,1.0,0.0,1.0,1.5116305,0.124974936,0.45211646,-0.5991395,-1.0808464,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.0941107,-1.1045611,-0.47854766,-1.7157694,-0.1593286,0.47630176,0.17891759,0.10433089,0.0,0.0,0.0,0.0,0.0,-0.0941107,-1.1045611,-0.47854766,-1.7157694,-0.1593286,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.047915533,1.3646239,0.29561952,-1.2480397,0.8229227,1.594666,0.40003145,0.60623,0.0,0.0,0.0,0.0,0.0,0.047915533,1.3646239,0.29561952,-1.2480397,0.8229227,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.81496656,0.05708397,1.7411557,-0.59102434,0.3067807,2.1822567,0.54543847,0.56800157,1.0,1.0,0.0,1.0,1.0,0.81496656,0.05708397,1.7411557,-0.59102434,0.3067807,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-1.2761945,0.48341557,-1.2303455,-0.5596679,0.40292957,1.4601742,0.3682281,0.52439016,1.0,0.0,1.0,0.0,1.0,-1.2761945,0.48341557,-1.2303455,-0.5596679,0.40292957,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7528007,0.7153531,0.49391237,0.4841604,0.61180854,1.2777507,0.32689786,0.46986586,1.0,0.0,1.0,0.0,1.0,-0.7528007,0.7153531,0.49391237,0.4841604,0.61180854,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.13214946,-0.650546,-0.07526071,-0.22057207,0.8653236,1.3877301,0.35154158,0.4537786,1.0,0.0,0.0,1.0,0.0,0.13214946,-0.650546,-0.07526071,-0.22057207,0.8653236,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,1.0,0.0,-0.4069471,-0.29731375,-0.97230893,0.15279113,0.038592715,2.0338414,0.5084595,0.46115583,0.0,0.0,1.0,0.0,0.0,-0.4069471,-0.29731375,-0.97230893,0.15279113,0.038592715,1.0,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,1.2522002,-0.94436145,1.3735479,-0.9298918,0.5995578,1.2009479,0.31022832,0.30193344,0.0,0.0,0.0,0.0,0.0,1.2522002,-0.94436145,1.3735479,-0.9298918,0.5995578,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.13525486,-1.2600708,0.6286035,0.29782662,0.33292946,1.6291733,0.4083413,0.49236625,1.0,0.0,1.0,0.0,1.0,0.13525486,-1.2600708,0.6286035,0.29782662,0.33292946,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.078341484,-0.99372405,0.7996116,-1.4082096,2.3682108,1.4578764,0.36769372,0.16156489,1.0,1.0,1.0,1.0,1.0,-0.078341484,-0.99372405,0.7996116,-1.4082096,2.3682108,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.10778761,-1.115083,-0.9604445,0.34725782,-0.8615275,1.8370463,0.45935148,0.5106134,0.0,0.0,1.0,0.0,0.0,0.10778761,-1.115083,-0.9604445,0.34725782,-0.8615275,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.28532872,0.81918746,0.86300087,2.0534155,-0.7490252,4.556471,0.92800707,0.89979106,0.0,0.0,1.0,0.0,0.0,-0.28532872,0.81918746,0.86300087,2.0534155,-0.7490252,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.38659906,0.23088555,0.21527237,0.1746536,-0.5339981,1.7294444,0.4327707,0.48436424,0.0,0.0,0.0,0.0,0.0,0.38659906,0.23088555,0.21527237,0.1746536,-0.5339981,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.76051605,1.0129546,-0.39484918,-1.0008817,1.4652089,1.7235457,0.43132326,0.45824096,1.0,0.0,0.0,1.0,0.0,0.76051605,1.0129546,-0.39484918,-1.0008817,1.4652089,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.9220539,0.29970786,0.61155933,0.3474253,-0.20100057,1.4621427,0.36868617,0.40842798,0.0,0.0,0.0,0.0,0.0,-0.9220539,0.29970786,0.61155933,0.3474253,-0.20100057,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.6606637,-0.33000398,-0.049162563,0.059175972,-1.0939432,1.9328607,0.4832215,0.5157893,0.0,0.0,0.0,0.0,0.0,-0.6606637,-0.33000398,-0.049162563,0.059175972,-1.0939432,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.54332113,1.1230795,-0.007408026,0.33494914,0.7444448,2.8470407,0.699946,0.7713146,0.0,0.0,1.0,0.0,0.0,-0.54332113,1.1230795,-0.007408026,0.33494914,0.7444448,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.507934,-1.1285601,0.036278803,-0.8186654,-0.008648042,0.4293823,0.17212835,0.18956554,0.0,0.0,0.0,0.0,0.0,0.507934,-1.1285601,0.036278803,-0.8186654,-0.008648042,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.63353187,1.1401622,0.3340226,1.0281355,-1.0823767,4.315401,0.91014457,0.860999,0.0,0.0,1.0,0.0,0.0,0.63353187,1.1401622,0.3340226,1.0281355,-1.0823767,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,-0.49089494,0.27873486,0.6956942,-0.7780635,0.78065175,3.1017053,0.7505795,0.45290524,0.0,0.0,1.0,0.0,0.0,-0.49089494,0.27873486,0.6956942,-0.7780635,0.78065175,0.25,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.11881695,-1.5572544,1.7768108,0.5866386,-1.48459,1.8196831,0.4550425,0.38739526,1.0,1.0,0.0,1.0,1.0,-0.11881695,-1.5572544,1.7768108,0.5866386,-1.48459,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.5046799,-0.033267323,0.12449988,-0.19759586,-0.4907258,1.2311252,0.31672257,0.41097635,0.0,0.0,0.0,0.0,0.0,-0.5046799,-0.033267323,0.12449988,-0.19759586,-0.4907258,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.6957185,-0.3139847,-0.5997632,-0.46384078,1.2727695,0.935598,0.25646913,0.2358719,0.0,0.0,1.0,0.0,0.0,0.6957185,-0.3139847,-0.5997632,-0.46384078,1.2727695,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.9101179,1.3884189,0.6484536,-0.3939721,1.605573,2.6169462,0.6495237,0.46376187,0.0,0.0,0.0,0.0,0.0,-0.9101179,1.3884189,0.6484536,-0.3939721,1.605573,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3320607,-0.59365743,-0.9653073,1.6008126,1.0977732,0.5811573,0.19484307,0.23281725,0.0,0.0,0.0,0.0,0.0,0.3320607,-0.59365743,-0.9653073,1.6008126,1.0977732,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,1.5044488,0.3785867,0.5288407,1.0,1.0,0.0,1.0,1.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.095096074,-0.6748826,0.18873902,-0.30682325,0.83947384,1.2630656,0.32367486,0.43483338,0.0,0.0,1.0,0.0,0.0,-0.095096074,-0.6748826,0.18873902,-0.30682325,0.83947384,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,0.0,0.0,1.5071893,-0.6282447,-0.56288207,0.95861137,0.37336177,1.8301392,0.4576366,0.49348146,0.0,0.0,0.0,0.0,0.0,1.5071893,-0.6282447,-0.56288207,0.95861137,0.37336177,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,1.0,-0.15021273,0.0049313838,-0.5632728,-0.07136134,1.974004,4.45842,0.921175,0.2910351,0.0,1.0,1.0,1.0,0.0,-0.15021273,0.0049313838,-0.5632728,-0.07136134,1.974004,0.5,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.60949653,-2.3594117,-0.3823119,-0.22233331,-0.0014911543,0.13685654,0.13433708,0.25210536,0.0,0.0,1.0,0.0,0.0,-0.60949653,-2.3594117,-0.3823119,-0.22233331,-0.0014911543,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.8243357,-0.14084479,0.21950637,-0.74746644,1.649059,1.3080431,0.3335979,0.45618272,1.0,0.0,1.0,0.0,1.0,-0.8243357,-0.14084479,0.21950637,-0.74746644,1.649059,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0927628,-0.64588106,-0.783448,-0.9789549,-0.5770579,0.7627311,0.22491173,0.27367595,0.0,0.0,0.0,0.0,0.0,1.0927628,-0.64588106,-0.783448,-0.9789549,-0.5770579,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.2,0.125,1.0,0.0,-0.6433227,-0.67225057,0.59155315,-0.19784306,-0.33730888,2.1558204,0.5388764,0.4223703,1.0,1.0,1.0,1.0,1.0,-0.6433227,-0.67225057,0.59155315,-0.19784306,-0.33730888,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.210988,0.20862128,0.22740108,1.4079237,0.8748419,3.2337747,0.77447855,0.8260152,0.0,0.0,1.0,0.0,0.0,-1.210988,0.20862128,0.22740108,1.4079237,0.8748419,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.2079034,1.2307183,-0.8393091,-1.4493388,0.736434,1.3033463,0.33255455,0.55430526,0.0,0.0,0.0,0.0,0.0,-1.2079034,1.2307183,-0.8393091,-1.4493388,0.736434,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.16539149,-0.5050049,-0.03723839,-2.275454,-0.43426728,0.8076892,0.2328459,0.16099027,0.0,0.0,0.0,0.0,0.0,0.16539149,-0.5050049,-0.03723839,-2.275454,-0.43426728,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.36746323,0.8534799,-1.3720636,0.69368196,0.4875827,2.917396,0.7145113,0.7171824,0.0,0.0,0.0,0.0,0.0,-0.36746323,0.8534799,-1.3720636,0.69368196,0.4875827,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.5874929,-1.281219,-1.8247362,0.6790125,0.9005132,1.4072238,0.3559981,0.48165962,0.0,0.0,0.0,0.0,0.0,-0.5874929,-1.281219,-1.8247362,0.6790125,0.9005132,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.0228838,-1.5376207,0.7839333,0.7605691,-0.22848816,0.29861605,0.1542846,0.38389173,0.0,0.0,1.0,0.0,0.0,1.0228838,-1.5376207,0.7839333,0.7605691,-0.22848816,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.3136011,1.1050113,0.77271956,-0.035407633,-1.513851,3.4485917,0.8097816,0.8099483,0.0,0.0,1.0,0.0,0.0,1.3136011,1.1050113,0.77271956,-0.035407633,-1.513851,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.43971857,-0.023781843,1.374715,-0.65065,-0.15169516,1.9823371,0.4955844,0.5676346,0.0,0.0,1.0,0.0,0.0,0.43971857,-0.023781843,1.374715,-0.65065,-0.15169516,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.15458967,-0.11851755,0.71948296,-0.5135895,-0.24472813,1.6951792,0.42437944,0.53101367,1.0,1.0,1.0,1.0,1.0,0.15458967,-0.11851755,0.71948296,-0.5135895,-0.24472813,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7856757,1.7768031,-0.15653083,0.8079284,-1.0138135,4.0258627,0.88348585,0.8523547,0.0,0.0,1.0,0.0,0.0,0.7856757,1.7768031,-0.15653083,0.8079284,-1.0138135,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.1052963,-0.024507431,-0.5652555,-1.4978926,1.3775259,0.86316854,0.24290259,0.37818605,0.0,0.0,0.0,0.0,0.0,1.1052963,-0.024507431,-0.5652555,-1.4978926,1.3775259,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.2533868,-0.9024196,1.4059417,-0.04812623,-0.68433046,0.5459442,0.18937816,0.29605225,0.0,0.0,1.0,0.0,0.0,-0.2533868,-0.9024196,1.4059417,-0.04812623,-0.68433046,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.2679404,0.5237924,1.108197,-1.3900791,-1.2184076,1.0438299,0.27764565,0.4290038,1.0,1.0,0.0,1.0,1.0,-1.2679404,0.5237924,1.108197,-1.3900791,-1.2184076,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.4111336,-1.2567015,0.62653977,-0.7817417,-0.31503296,0.41477156,0.17005628,0.20802723,0.0,0.0,0.0,0.0,0.0,-0.4111336,-1.2567015,0.62653977,-0.7817417,-0.31503296,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.6366609,0.06807421,0.7412252,0.5333241,1.1223493,0.7357176,0.22023758,0.39482224,1.0,1.0,0.0,1.0,1.0,-0.6366609,0.06807421,0.7412252,0.5333241,1.1223493,0.25,0.4,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.49341297,1.785708,-1.2377101,1.0468779,0.76435846,4.2580943,0.90534645,0.84560055,0.0,0.0,1.0,0.0,0.0,-0.49341297,1.785708,-1.2377101,1.0468779,0.76435846,0.25,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,1.0,-2.069668,-0.8178021,-0.3212876,1.416865,2.2378168,4.1645575,0.8970213,0.54397035,0.0,0.0,1.0,0.0,0.0,-2.069668,-0.8178021,-0.3212876,1.416865,2.2378168,0.25,0.6,0.125,0.0,1.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.0446563,1.3785408,1.0585153,-1.4899544,0.10010166,3.6713111,0.84175056,0.5857684,1.0,0.0,1.0,0.0,1.0,1.0446563,1.3785408,1.0585153,-1.4899544,0.10010166,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.2414644,-0.22612159,1.4385457,-1.1541296,-0.7725828,0.7094252,0.21575554,0.44265592,1.0,1.0,0.0,1.0,1.0,-1.2414644,-0.22612159,1.4385457,-1.1541296,-0.7725828,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,0.22505434,-0.9464164,-0.29174036,-0.35515097,1.1646569,1.4235526,0.35975048,0.2215521,1.0,1.0,1.0,1.0,1.0,0.22505434,-0.9464164,-0.29174036,-0.35515097,1.1646569,1.0,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3959943,-2.644961,0.6210153,-0.7394038,1.18895,-0.88334835,0.052982878,0.105498426,0.0,0.0,0.0,0.0,0.0,-1.3959943,-2.644961,0.6210153,-0.7394038,1.18895,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3003535,-0.12384568,-1.0795679,-0.12611085,-1.3199608,0.840835,0.23881903,0.36001244,1.0,0.0,0.0,1.0,0.0,0.3003535,-0.12384568,-1.0795679,-0.12611085,-1.3199608,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.4001189,0.7705041,0.7150428,1.2967637,-2.233416,1.9808134,0.4952035,0.6512754,0.0,0.0,1.0,0.0,0.0,0.4001189,0.7705041,0.7150428,1.2967637,-2.233416,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.43304464,0.45967248,-2.4223645,1.6154832,0.518257,4.2556214,0.9051343,0.80659854,0.0,0.0,1.0,0.0,0.0,0.43304464,0.45967248,-2.4223645,1.6154832,0.518257,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.767345,-0.19498894,-0.51661694,0.6462117,-1.0769536,2.2478049,0.56163615,0.58436096,0.0,0.0,0.0,0.0,0.0,-0.767345,-0.19498894,-0.51661694,0.6462117,-1.0769536,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.50400543,1.9830163,0.4294106,-1.4960442,-0.83036506,3.7896469,0.856884,0.6753219,1.0,1.0,1.0,1.0,1.0,-0.50400543,1.9830163,0.4294106,-1.4960442,-0.83036506,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.86957824,0.5272041,0.9729319,-0.8099353,0.18111406,2.125839,0.5314183,0.6165932,1.0,1.0,1.0,1.0,1.0,0.86957824,0.5272041,0.9729319,-0.8099353,0.18111406,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.50647396,1.7049654,0.20483844,1.0626649,0.99037534,1.3559724,0.3443367,0.566858,0.0,0.0,0.0,0.0,0.0,-0.50647396,1.7049654,0.20483844,1.0626649,0.99037534,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.6134401,-0.58012205,-0.39722916,0.11994862,0.025136203,0.5078887,0.18360505,0.23714812,0.0,0.0,1.0,0.0,0.0,-0.6134401,-0.58012205,-0.39722916,0.11994862,0.025136203,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.0693303,1.2407727,-0.10307319,-1.3546673,0.3174381,1.9808887,0.49522233,0.6092651,0.0,0.0,0.0,0.0,0.0,-1.0693303,1.2407727,-0.10307319,-1.3546673,0.3174381,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.016934665,0.7165411,-1.9930319,0.42875022,-0.5048672,3.275396,0.7816651,0.67681885,0.0,0.0,1.0,0.0,0.0,0.016934665,0.7165411,-1.9930319,0.42875022,-0.5048672,0.25,1.0,0.125,1.0,0.0
