u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.10033065,0.06780436,-1.3675143,-1.0806324,-0.0047202273,0.869826,0.24412899,0.27577147,0.0,0.0,0.0,0.0,0.0,0.10033065,0.06780436,-1.3675143,-1.0806324,-0.0047202273,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.46759775,1.0819708,-0.69895506,0.5856065,-1.8102129,1.6537125,0.414283,0.5191231,1.0,0.0,0.0,1.0,0.0,0.46759775,1.0819708,-0.69895506,0.5856065,-1.8102129,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.375,1.0,0.0,1.4436176,1.2910496,-1.3205422,0.509134,-1.944261,2.458045,0.61255026,0.8035532,0.0,0.0,1.0,0.0,0.0,1.4436176,1.2910496,-1.3205422,0.509134,-1.944261,0.25,0.2,0.375,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6417912,0.5823516,-0.7658857,-0.71652293,-0.9712483,1.3517046,0.34337375,0.49761924,0.0,0.0,0.0,0.0,0.0,-0.6417912,0.5823516,-0.7658857,-0.71652293,-0.9712483,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.43507835,0.7057409,-0.6060698,-0.6165083,-2.2667534,1.2631575,0.323695,0.4514791,0.0,0.0,0.0,0.0,0.0,-0.43507835,0.7057409,-0.6060698,-0.6165083,-2.2667534,0.25,0.6,0.25,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,0.0031784715,-0.6920951,-0.8429319,1.5165662,1.3946574,1.4551711,0.36706495,0.23853584,0.0,0.0,0.0,0.0,0.0,0.0031784715,-0.6920951,-0.8429319,1.5165662,1.3946574,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.37957585,-0.5930298,1.495401,-1.237027,-0.14697622,0.7112133,0.21605824,0.17444739,0.0,0.0,0.0,0.0,0.0,-0.37957585,-0.5930298,1.495401,-1.237027,-0.14697622,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,2.1233165,0.53079015,0.7051182,0.0,0.0,1.0,0.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.44532734,0.52121603,-0.3773429,0.25671583,-0.015976755,1.4297258,0.36117354,0.4135222,0.0,0.0,0.0,0.0,0.0,0.44532734,0.52121603,-0.3773429,0.25671583,-0.015976755,0.25,0.6,0.25,0.0,0.0
0.0,1.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.5198111,-1.4011402,-1.0552397,0.8368712,0.34513968,3.7093294,0.8467493,0.45499808,0.0,0.0,1.0,0.0,0.0,-0.5198111,-1.4011402,-1.0552397,0.8368712,0.34513968,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.044854708,-0.31098825,0.74627686,-0.05610165,-1.0219157,1.1460826,0.29861176,0.45621082,0.0,0.0,1.0,0.0,0.0,-0.044854708,-0.31098825,0.74627686,-0.05610165,-1.0219157,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,2.2747536,0.9195526,-0.5303575,-0.784196,0.28198203,2.7969463,0.6893209,0.5622205,0.0,1.0,1.0,1.0,0.0,2.2747536,0.9195526,-0.5303575,-0.784196,0.28198203,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.3611107,-1.6135039,-1.8452358,0.11898958,1.5130396,-0.37888077,0.08479738,0.24402478,0.0,0.0,0.0,0.0,0.0,0.3611107,-1.6135039,-1.8452358,0.11898958,1.5130396,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,0.54905367,-1.5693343,-0.7185338,-0.046925656,2.0194578,0.8413701,0.23891632,0.49331176,0.0,0.0,0.0,0.0,0.0,0.54905367,-1.5693343,-0.7185338,-0.046925656,2.0194578,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.59344685,-0.9247721,0.15352568,-2.8174455,0.25339022,0.5367947,0.18797758,0.12900221,0.0,0.0,0.0,0.0,0.0,-0.59344685,-0.9247721,0.15352568,-2.8174455,0.25339022,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,1.0,0.0,0.9802139,-1.9391106,-0.02766698,-2.0547528,-1.2882491,-0.7606732,0.05948669,0.09646117,1.0,0.0,0.0,1.0,0.0,0.9802139,-1.9391106,-0.02766698,-2.0547528,-1.2882491,0.5,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.2515128,-0.9249402,-0.3134859,-1.0052725,-1.6948805,0.08563546,0.12849131,0.26289293,0.0,0.0,0.0,0.0,0.0,-1.2515128,-0.9249402,-0.3134859,-1.0052725,-1.6948805,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.63652325,1.0416135,-0.05304451,0.6260402,-0.8330649,1.8425293,0.46071348,0.5570755,0.0,0.0,0.0,0.0,0.0,-0.63652325,1.0416135,-0.05304451,0.6260402,-0.8330649,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.20263028,-1.561002,0.5584351,0.6770723,-1.606236,1.6224176,0.40671012,0.37649062,0.0,0.0,1.0,0.0,0.0,-0.20263028,-1.561002,0.5584351,0.6770723,-1.606236,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-0.45196313,-0.81985784,0.96542746,0.43860772,-1.4486794,0.5557253,0.19088426,0.32398993,1.0,1.0,1.0,1.0,1.0,-0.45196313,-0.81985784,0.96542746,0.43860772,-1.4486794,0.5,0.2,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.27558142,-1.7537619,-0.14085566,0.035686567,0.8536496,0.5347358,0.1876635,0.18281154,1.0,1.0,0.0,1.0,1.0,-0.27558142,-1.7537619,-0.14085566,0.035686567,0.8536496,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.1415839,0.37520805,0.17271325,0.3140015,0.70387065,1.50711,0.37921298,0.4581917,0.0,0.0,0.0,0.0,0.0,1.1415839,0.37520805,0.17271325,0.3140015,0.70387065,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,-0.19058369,0.2640274,-1.1852212,1.1219547,0.75087255,2.4200761,0.6035015,0.33094484,1.0,1.0,1.0,1.0,1.0,-0.19058369,0.2640274,-1.1852212,1.1219547,0.75087255,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.35554793,-2.0778098,-0.012400922,0.74575293,0.42818493,-0.7932469,0.057690192,0.21227512,0.0,0.0,0.0,0.0,0.0,-0.35554793,-2.0778098,-0.012400922,0.74575293,0.42818493,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.35543746,0.9721334,0.9556022,0.2256833,1.9387776,1.9944619,0.49861547,0.48435876,0.0,0.0,0.0,0.0,0.0,-0.35543746,0.9721334,0.9556022,0.2256833,1.9387776,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.0390434,0.058822494,0.7242406,1.256635,-0.16478863,1.7841134,0.446237,0.55443317,0.0,0.0,1.0,0.0,0.0,1.0390434,0.058822494,0.7242406,1.256635,-0.16478863,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.5,0.6,0.125,1.0,0.0,-0.45550898,0.87076896,0.77227175,0.3518887,1.1817651,3.9681296,0.87741005,0.78683966,0.0,0.0,1.0,0.0,0.0,-0.45550898,0.87076896,0.77227175,0.3518887,1.1817651,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.4903425,0.21800372,-0.46971774,0.013643026,-1.6398247,1.6881449,0.422662,0.5424788,0.0,0.0,0.0,0.0,0.0,-1.4903425,0.21800372,-0.46971774,0.013643026,-1.6398247,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.9798379,-0.80570084,-0.005372089,-1.1927136,0.4972075,0.28480834,0.15249154,0.18341699,1.0,1.0,0.0,1.0,1.0,-0.9798379,-0.80570084,-0.005372089,-1.1927136,0.4972075,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6784624,-0.39322987,-0.04721025,-0.41153294,0.94003093,2.1520123,0.5379301,0.42820188,0.0,0.0,0.0,0.0,0.0,-0.6784624,-0.39322987,-0.04721025,-0.41153294,0.94003093,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.40753433,-1.4142531,-0.57051873,0.5542268,2.5648556,0.074166246,0.12721244,0.22968405,0.0,0.0,0.0,0.0,0.0,0.40753433,-1.4142531,-0.57051873,0.5542268,2.5648556,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,0.0,1.0,0.67368174,0.113020025,1.0399692,0.4825531,-0.006627627,3.2306216,0.77392733,0.6319567,0.0,0.0,1.0,0.0,0.0,0.67368174,0.113020025,1.0399692,0.4825531,-0.006627627,0.5,0.8,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.18679851,0.267107,0.5445189,0.16814609,2.2228854,1.5034502,0.3783518,0.30423883,0.0,0.0,0.0,0.0,0.0,0.18679851,0.267107,0.5445189,0.16814609,2.2228854,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,1.4968829,2.0379174,0.6970494,-0.45009524,-0.003555269,4.440811,0.9198869,0.85071605,0.0,0.0,1.0,0.0,0.0,1.4968829,2.0379174,0.6970494,-0.45009524,-0.003555269,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.2274408,-0.20486328,-0.6103009,0.1832785,-0.28718212,0.5369889,0.18800722,0.30110162,0.0,0.0,0.0,0.0,0.0,-2.2274408,-0.20486328,-0.6103009,0.1832785,-0.28718212,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.13822292,0.38005885,-0.4891526,-0.4697676,-2.765841,1.4524587,0.36643505,0.4165144,0.0,0.0,0.0,0.0,0.0,0.13822292,0.38005885,-0.4891526,-0.4697676,-2.765841,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.14640331,1.9678034,-0.5851402,0.18380034,-0.2488606,2.6361783,0.65388906,0.7856859,1.0,0.0,1.0,0.0,1.0,-0.14640331,1.9678034,-0.5851402,0.18380034,-0.2488606,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.38587105,-0.4967803,-0.97194433,-2.0047874,-0.08370655,0.7525505,0.22314195,0.18309411,0.0,0.0,0.0,0.0,0.0,0.38587105,-0.4967803,-0.97194433,-2.0047874,-0.08370655,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.4659912,1.453063,-0.2739902,0.41582885,1.6999531,2.277455,0.5689222,0.44334728,0.0,0.0,1.0,0.0,0.0,-0.4659912,1.453063,-0.2739902,0.41582885,1.6999531,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.76936626,-0.13827336,-1.1154795,0.26815942,-0.11326048,1.8139839,0.4536296,0.49815837,0.0,0.0,0.0,0.0,0.0,-0.76936626,-0.13827336,-1.1154795,0.26815942,-0.11326048,0.25,0.6,0.25,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,0.0,0.0,-1.3588364,0.5240586,-0.99247044,1.6868272,0.20289332,1.8266084,0.45676038,0.30499458,0.0,0.0,1.0,0.0,0.0,-1.3588364,0.5240586,-0.99247044,1.6868272,0.20289332,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.3714359,0.8663215,1.3109139,-0.05293919,-1.4096714,2.9588642,0.7228944,0.7243633,1.0,0.0,1.0,0.0,1.0,-0.3714359,0.8663215,1.3109139,-0.05293919,-1.4096714,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.5,1.0,0.0,0.5254172,0.695819,-0.7583784,-0.22651109,-0.6241104,2.2931454,0.572766,0.6658019,1.0,1.0,1.0,1.0,1.0,0.5254172,0.695819,-0.7583784,-0.22651109,-0.6241104,0.25,0.6,0.5,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-1.3494669,-0.9568817,2.1741548,0.1268864,-0.7976172,1.3352736,0.33967867,0.28856722,0.0,0.0,0.0,0.0,0.0,-1.3494669,-0.9568817,2.1741548,0.1268864,-0.7976172,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.5878315,0.562617,0.88149506,0.4518261,-0.5045496,2.415102,0.6023106,0.6945535,0.0,0.0,1.0,0.0,0.0,-0.5878315,0.562617,0.88149506,0.4518261,-0.5045496,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,3.5456808,0.824289,0.7742355,1.0,0.0,1.0,0.0,1.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.75,1.0,0.0,0.7901883,1.1914496,1.1109271,-0.528809,0.90977913,3.8260603,0.86129177,0.7591178,1.0,1.0,0.0,1.0,1.0,0.7901883,1.1914496,1.1109271,-0.528809,0.90977913,0.5,0.4,0.75,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.04186799,-0.63257,1.5307382,0.07972433,0.4349815,3.1723998,0.76357853,0.5178858,0.0,0.0,1.0,0.0,0.0,-0.04186799,-0.63257,1.5307382,0.07972433,0.4349815,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.921055,-0.48531765,-0.51621413,0.31151327,1.8245152,0.8495464,0.24040624,0.21414788,0.0,0.0,0.0,0.0,0.0,0.921055,-0.48531765,-0.51621413,0.31151327,1.8245152,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.46904275,-0.20112854,1.0716959,0.65477574,0.89258623,1.2653198,0.32416853,0.38554472,0.0,0.0,0.0,0.0,0.0,0.46904275,-0.20112854,1.0716959,0.65477574,0.89258623,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,4.2079916,0.90096486,0.90079445,0.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.59922427,0.63836634,0.3935087,1.9420496,-0.15860876,1.9127488,0.47820103,0.45235193,0.0,1.0,1.0,1.0,0.0,-0.59922427,0.63836634,0.3935087,1.9420496,-0.15860876,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3940177,0.13411275,-1.12148,0.5834992,-0.24954173,1.5667782,0.39335728,0.24065517,0.0,0.0,1.0,0.0,0.0,-1.3940177,0.13411275,-1.12148,0.5834992,-0.24954173,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,2.7579784,-1.5275853,1.7461324,-0.5328267,-1.7703465,2.1618438,0.54037285,0.47290692,0.0,0.0,1.0,0.0,0.0,2.7579784,-1.5275853,1.7461324,-0.5328267,-1.7703465,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.9061158,2.4630365,-0.28974116,-2.3404496,0.110370055,2.8826828,0.70737785,0.61769783,0.0,0.0,1.0,0.0,0.0,-0.9061158,2.4630365,-0.28974116,-2.3404496,0.110370055,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.076254256,1.0383103,-0.14179221,-2.675345,-0.42231447,1.7011777,0.4258454,0.3409011,0.0,0.0,0.0,0.0,0.0,-0.076254256,1.0383103,-0.14179221,-2.675345,-0.42231447,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.61715674,1.2000191,0.91268826,-0.6405164,0.5069663,2.773902,0.6843644,0.5349921,0.0,0.0,1.0,0.0,0.0,-0.61715674,1.2000191,0.91268826,-0.6405164,0.5069663,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,2.0036962,0.33751848,-0.905163,-0.08503364,0.6856224,2.1002972,0.5250533,0.5883375,0.0,0.0,1.0,0.0,0.0,2.0036962,0.33751848,-0.905163,-0.08503364,0.6856224,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.35022256,-0.1953116,0.17794283,0.8220386,-1.7620703,2.7754765,0.68470436,0.5903511,1.0,1.0,1.0,1.0,1.0,-0.35022256,-0.1953116,0.17794283,0.8220386,-1.7620703,0.25,0.8,0.125,1.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,0.0,1.0,0.668895,0.99709666,-1.1124737,-1.3007226,-1.7306397,2.6696215,0.6614184,0.39979222,0.0,0.0,1.0,0.0,0.0,0.668895,0.99709666,-1.1124737,-1.3007226,-1.7306397,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.2869707,2.6499379,1.1148838,-0.86581874,2.0168853,2.9102473,0.7130507,0.761882,0.0,0.0,1.0,0.0,0.0,0.2869707,2.6499379,1.1148838,-0.86581874,2.0168853,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.6199129,-0.8344495,-0.13434322,0.35975727,0.0026733046,2.255383,0.563501,0.59469765,0.0,0.0,0.0,0.0,0.0,1.6199129,-0.8344495,-0.13434322,0.35975727,0.0026733046,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2635456,0.0046265083,-0.26952845,-0.4777834,-2.7784178,1.7821878,0.44576123,0.54127747,0.0,0.0,1.0,0.0,0.0,1.2635456,0.0046265083,-0.26952845,-0.4777834,-2.7784178,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.34697926,-0.06367651,-0.927977,0.4316244,0.5443837,1.0948064,0.2879844,0.2968802,0.0,0.0,0.0,0.0,0.0,0.34697926,-0.06367651,-0.927977,0.4316244,0.5443837,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.30702898,-0.9644656,0.09334436,-0.13010518,1.6111937,0.3454452,0.1604943,0.19905274,1.0,0.0,1.0,0.0,1.0,-0.30702898,-0.9644656,0.09334436,-0.13010518,1.6111937,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,1.0,0.0,-0.48192632,0.15642889,-0.56487954,-1.0620376,0.9048672,1.0273877,0.27436012,0.3159122,0.0,0.0,0.0,0.0,0.0,-0.48192632,0.15642889,-0.56487954,-1.0620376,0.9048672,1.0,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.17226008,-0.23708582,0.6635981,-0.4181286,-0.7882933,0.9587633,0.26091143,0.35683504,0.0,0.0,0.0,0.0,0.0,0.17226008,-0.23708582,0.6635981,-0.4181286,-0.7882933,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.04286946,-0.5027853,-0.31500703,-0.019552719,-0.5797083,1.6036829,0.4021975,0.42686203,0.0,0.0,0.0,0.0,0.0,-0.04286946,-0.5027853,-0.31500703,-0.019552719,-0.5797083,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.5251514,-0.69936854,0.11240779,1.2380699,1.0885142,2.9387875,0.71885467,0.7337936,0.0,0.0,1.0,0.0,0.0,0.5251514,-0.69936854,0.11240779,1.2380699,1.0885142,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.31196263,1.507511,2.483204,0.4833819,0.5693726,2.0458148,0.51145166,0.6575615,1.0,1.0,0.0,1.0,1.0,-0.31196263,1.507511,2.483204,0.4833819,0.5693726,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.03172016,-0.9607472,-0.45708355,-1.3572445,1.6626183,-0.007898234,0.11837615,0.15763009,0.0,0.0,0.0,0.0,0.0,0.03172016,-0.9607472,-0.45708355,-1.3572445,1.6626183,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.65681565,1.1490728,0.08965769,-0.41320685,0.57843673,2.2696693,0.5670117,0.6017507,0.0,0.0,1.0,0.0,0.0,0.65681565,1.1490728,0.08965769,-0.41320685,0.57843673,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.57535774,0.23186943,0.57504946,-0.32062548,-0.33602855,2.5019646,0.6229209,0.6611999,0.0,0.0,1.0,0.0,0.0,0.57535774,0.23186943,0.57504946,-0.32062548,-0.33602855,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.9272202,-0.47676238,-0.4644361,1.2348466,-1.2257087,3.2021873,0.7689136,0.7185055,0.0,0.0,1.0,0.0,0.0,0.9272202,-0.47676238,-0.4644361,1.2348466,-1.2257087,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.930497,0.9053693,2.849596,-0.56284267,-0.95733756,2.869193,0.70457774,0.6576457,0.0,0.0,1.0,0.0,0.0,0.930497,0.9053693,2.849596,-0.56284267,-0.95733756,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-0.38848424,0.58891654,-0.29457802,0.15415005,-0.44654563,2.902011,0.7113626,0.672294,0.0,1.0,1.0,1.0,0.0,-0.38848424,0.58891654,-0.29457802,0.15415005,-0.44654563,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.9649671,-0.43962473,0.2336754,-0.03179949,0.44998983,0.98167634,0.26535407,0.39808443,0.0,0.0,1.0,0.0,0.0,0.9649671,-0.43962473,0.2336754,-0.03179949,0.44998983,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.3027131,-1.099927,-0.17355421,-0.9269896,-0.8101365,0.3890132,0.16645166,0.16013527,0.0,0.0,1.0,0.0,0.0,0.3027131,-1.099927,-0.17355421,-0.9269896,-0.8101365,0.25,0.4,0.125,0.0,0.0
1.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-2.5209146,0.77132064,-0.84001684,0.7215472,0.10474947,3.7524085,0.85225636,0.72218,0.0,0.0,1.0,0.0,0.0,-2.5209146,0.77132064,-0.84001684,0.7215472,0.10474947,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.860276,1.7411798,0.61195546,-0.17296083,-2.0656855,2.4293692,0.605723,0.5338468,0.0,0.0,1.0,0.0,0.0,-0.860276,1.7411798,0.61195546,-0.17296083,-2.0656855,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.124412306,0.5993752,0.96838653,0.7521233,1.3817335,2.1265266,0.5315895,0.4665007,0.0,0.0,1.0,0.0,0.0,0.124412306,0.5993752,0.96838653,0.7521233,1.3817335,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.9360058,1.0963323,1.6778777,1.8712898,0.6331637,2.1970656,0.54910755,0.6066019,0.0,0.0,0.0,0.0,0.0,-1.9360058,1.0963323,1.6778777,1.8712898,0.6331637,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.9398732,0.6062581,0.7952305,-1.2521231,-0.47073323,1.4210038,0.3591636,0.39126524,0.0,0.0,1.0,0.0,0.0,0.9398732,0.6062581,0.7952305,-1.2521231,-0.47073323,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.6106127,-0.09615611,-1.3816751,-1.087711,0.39424762,1.2121923,0.3126396,0.32460243,1.0,1.0,0.0,1.0,1.0,0.6106127,-0.09615611,-1.3816751,-1.087711,0.39424762,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.4,0.125,0.0,0.0,-0.31269354,0.6521987,0.37199235,1.3079362,-1.1058918,1.3478583,0.3425071,0.49971744,0.0,0.0,0.0,0.0,0.0,-0.31269354,0.6521987,0.37199235,1.3079362,-1.1058918,0.75,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.6669772,0.1669243,0.37650636,-0.8576564,-0.763011,1.1888584,0.3076473,0.41738167,0.0,0.0,1.0,0.0,0.0,-0.6669772,0.1669243,0.37650636,-0.8576564,-0.763011,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8682357,-1.5837461,0.09741193,0.5844379,0.1541404,1.1543078,0.3003373,0.53018486,0.0,0.0,0.0,0.0,0.0,-1.8682357,-1.5837461,0.09741193,0.5844379,0.1541404,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,1.1478058,2.0068777,-2.1077266,1.7907549,-0.3378366,4.928943,0.9492588,0.8184174,0.0,0.0,1.0,0.0,0.0,1.1478058,2.0068777,-2.1077266,1.7907549,-0.3378366,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.8,0.25,1.0,1.0,1.6352196,0.40647537,-0.838395,-2.1271324,-1.3221588,1.692705,0.42377514,0.22426142,0.0,0.0,1.0,0.0,0.0,1.6352196,0.40647537,-0.838395,-2.1271324,-1.3221588,0.75,0.8,0.25,1.0,1.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-2.4823654,1.152323,1.1289967,-0.43900216,-0.983072,1.3773335,0.34917524,0.65042764,0.0,0.0,0.0,0.0,0.0,-2.4823654,1.152323,1.1289967,-0.43900216,-0.983072,0.5,0.6,0.125,1.0,0.0
