u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.9318691,0.2965285,-1.2149948,2.1293442,1.1043634,4.62266,0.93230575,0.9075014,0.0,0.0,1.0,0.0,0.0,0.9318691,0.2965285,-1.2149948,2.1293442,1.1043634,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7901914,0.8336102,1.0383769,-0.32982475,0.098018095,2.4726863,0.61601937,0.78235704,0.0,1.0,0.0,0.0,1.0,0.7901914,0.8336102,1.0383769,-0.32982475,0.098018095,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.3915486,0.6610316,0.55329925,1.146485,0.07426616,1.9828309,0.49570784,0.5611597,1.0,0.0,0.0,1.0,0.0,1.3915486,0.6610316,0.55329925,1.146485,0.07426616,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.51976234,-0.95356286,0.5554532,-1.9907249,0.102333896,-0.4539399,0.07915091,0.09585964,0.0,0.0,0.0,0.0,0.0,-0.51976234,-0.95356286,0.5554532,-1.9907249,0.102333896,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.6704794,-1.4604397,-1.0747546,1.6189337,0.8174664,0.039923765,0.123458795,0.29753426,0.0,0.0,0.0,0.0,0.0,0.6704794,-1.4604397,-1.0747546,1.6189337,0.8174664,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.60661227,0.63442576,-0.6221265,1.2537087,-0.7654747,1.1262366,0.29447183,0.41160232,1.0,1.0,0.0,1.0,1.0,-0.60661227,0.63442576,-0.6221265,1.2537087,-0.7654747,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.040232893,-0.082200244,-0.23285267,-1.5890377,1.7213962,0.11391744,0.13169178,0.2795766,0.0,0.0,0.0,0.0,0.0,-0.040232893,-0.082200244,-0.23285267,-1.5890377,1.7213962,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.8005177,1.0056156,1.0495448,-0.4130411,1.4527243,1.2451394,0.31976312,0.7610422,1.0,1.0,0.0,1.0,1.0,-1.8005177,1.0056156,1.0495448,-0.4130411,1.4527243,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.892303,-0.14039065,-0.6285706,-1.5886868,0.29045406,1.28527,0.32855454,0.2287229,0.0,0.0,1.0,0.0,0.0,1.892303,-0.14039065,-0.6285706,-1.5886868,0.29045406,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.22859031,-0.8292848,-0.10292308,0.95423454,0.20029433,0.40741616,0.16902068,0.22580603,0.0,0.0,0.0,0.0,0.0,-0.22859031,-0.8292848,-0.10292308,0.95423454,0.20029433,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.6,0.25,1.0,0.0,-1.3680545,0.39392975,-0.48577064,-0.5615151,-1.5900633,1.1273593,0.2947051,0.43163794,1.0,0.0,0.0,1.0,0.0,-1.3680545,0.39392975,-0.48577064,-0.5615151,-1.5900633,0.75,0.6,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.61480975,-1.0624537,-1.1679878,-0.1450036,0.4138174,1.8928232,0.47323143,0.3242549,1.0,1.0,0.0,1.0,1.0,-0.61480975,-1.0624537,-1.1679878,-0.1450036,0.4138174,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.3859867,0.2995385,-0.0265383,0.53999484,0.7180638,1.3247246,0.3373166,0.4468099,0.0,0.0,0.0,0.0,0.0,-1.3859867,0.2995385,-0.0265383,0.53999484,0.7180638,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.88295233,1.502735,1.3106439,1.4686273,0.5142306,4.2883606,0.9079085,0.8661228,0.0,0.0,1.0,0.0,0.0,-0.88295233,1.502735,1.3106439,1.4686273,0.5142306,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.3822773,0.61395544,-0.20793127,0.72619843,0.66205084,2.2585204,0.5642726,0.512058,0.0,0.0,1.0,0.0,0.0,1.3822773,0.61395544,-0.20793127,0.72619843,0.66205084,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.672956,1.6917683,0.06920482,1.7403386,-1.0774229,5.959179,0.9812784,0.9104111,0.0,0.0,1.0,0.0,0.0,1.672956,1.6917683,0.06920482,1.7403386,-1.0774229,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.41712824,0.15665968,0.73505,-0.8433511,0.05205526,1.3589618,0.3450119,0.5302255,0.0,0.0,1.0,0.0,0.0,-0.41712824,0.15665968,0.73505,-0.8433511,0.05205526,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.19570528,-0.7021438,0.6261398,-1.1743114,0.29604203,0.6426261,0.20466745,0.19353819,0.0,0.0,0.0,0.0,0.0,-0.19570528,-0.7021438,0.6261398,-1.1743114,0.29604203,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0324609,0.102986194,0.25793898,2.0523036,-1.1492144,3.8632226,0.8656721,0.79631555,0.0,0.0,1.0,0.0,0.0,-1.0324609,0.102986194,0.25793898,2.0523036,-1.1492144,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.3689018,-0.17509893,1.317478,0.97669697,1.2540758,2.9990573,0.73087317,0.8934867,0.0,0.0,1.0,0.0,0.0,-1.3689018,-0.17509893,1.317478,0.97669697,1.2540758,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.3897092,-1.1706293,-0.009225358,1.1307831,0.53784317,-0.3942097,0.0836153,0.34271616,0.0,0.0,0.0,0.0,0.0,-2.3897092,-1.1706293,-0.009225358,1.1307831,0.53784317,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.90523076,1.3215449,-2.266946,-0.55668044,-0.31701943,2.1751754,0.54368216,0.41101205,0.0,1.0,0.0,0.0,1.0,0.90523076,1.3215449,-2.266946,-0.55668044,-0.31701943,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.747771,0.55172867,1.5485266,-0.1913884,-1.7494242,2.4951575,0.6213206,0.64339507,0.0,0.0,1.0,0.0,0.0,0.747771,0.55172867,1.5485266,-0.1913884,-1.7494242,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,2.1063604,0.5265651,0.66598666,0.0,0.0,1.0,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.36335388,0.16292195,0.26559526,0.0,0.0,0.0,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.3290696,1.1111633,-0.4118819,0.89038914,-0.80909175,1.9224801,0.48062974,0.573049,0.0,0.0,0.0,0.0,0.0,1.3290696,1.1111633,-0.4118819,0.89038914,-0.80909175,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,3.3843153,0.79968315,0.62852407,0.0,0.0,1.0,0.0,0.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0098048,-0.49319658,-1.4572008,-0.63626766,-0.4780088,1.1131154,0.29175317,0.3643045,0.0,0.0,1.0,0.0,0.0,1.0098048,-0.49319658,-1.4572008,-0.63626766,-0.4780088,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,1.0,-1.1062562,0.36247104,-0.8789444,1.0926448,-0.64140457,2.164646,0.54106873,0.31211114,0.0,0.0,0.0,0.0,0.0,-1.1062562,0.36247104,-0.8789444,1.0926448,-0.64140457,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.61597335,-0.5170017,0.48549166,-1.0478629,0.6073481,0.8794788,0.24591462,0.25090593,0.0,0.0,0.0,0.0,0.0,0.61597335,-0.5170017,0.48549166,-1.0478629,0.6073481,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-1.3494669,-0.9568817,2.1741548,0.1268864,-0.7976172,1.3352736,0.33967867,0.2369381,0.0,0.0,0.0,0.0,0.0,-1.3494669,-0.9568817,2.1741548,0.1268864,-0.7976172,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.20340142,-1.1304464,-0.3579909,-0.47054332,-0.100418255,0.83229035,0.23726922,0.23483491,0.0,0.0,0.0,0.0,0.0,0.20340142,-1.1304464,-0.3579909,-0.47054332,-0.100418255,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.044718,-1.189122,0.14802589,0.33468276,1.4431335,2.1258924,0.53143156,0.65504944,0.0,0.0,1.0,0.0,0.0,2.044718,-1.189122,0.14802589,0.33468276,1.4431335,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,1.4657813,1.6593068,2.0090585,-0.8480101,-1.4328548,3.4961553,0.8170004,0.66739243,0.0,0.0,1.0,0.0,0.0,1.4657813,1.6593068,2.0090585,-0.8480101,-1.4328548,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.15495557,0.6662742,-0.0060948753,0.83966774,1.8100507,3.585664,0.83000517,0.91158617,0.0,0.0,1.0,0.0,0.0,0.15495557,0.6662742,-0.0060948753,0.83966774,1.8100507,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.589241,-0.6137196,1.4500793,-0.69247717,-0.4678219,1.0254968,0.27398384,0.3668727,0.0,0.0,0.0,0.0,0.0,-0.589241,-0.6137196,1.4500793,-0.69247717,-0.4678219,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.11429974,-0.49901548,0.29077792,-1.1107345,0.5742163,0.8837568,0.2467088,0.24445876,0.0,0.0,0.0,0.0,0.0,-0.11429974,-0.49901548,0.29077792,-1.1107345,0.5742163,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.023738472,-0.33524346,-1.139017,-0.24498782,0.4641829,2.525375,0.6284037,0.43103272,0.0,0.0,1.0,0.0,0.0,0.023738472,-0.33524346,-1.139017,-0.24498782,0.4641829,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.8117554,-0.2581356,-0.5802194,0.28179935,-0.5068832,1.6289243,0.40828112,0.5048178,0.0,0.0,0.0,0.0,0.0,-1.8117554,-0.2581356,-0.5802194,0.28179935,-0.5068832,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6040745,-0.37766024,0.33433133,1.8696373,-1.4799994,3.810851,0.8594647,0.7354466,0.0,0.0,1.0,0.0,0.0,0.6040745,-0.37766024,0.33433133,1.8696373,-1.4799994,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.58592,2.2907205,0.9004154,0.46640202,-1.8447379,5.7330103,0.97663814,0.8639829,0.0,0.0,1.0,0.0,0.0,0.58592,2.2907205,0.9004154,0.46640202,-1.8447379,0.25,0.8,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-0.6564406,0.08529856,1.7385803,-0.5352876,0.4493961,2.0793915,0.51983744,0.34744287,0.0,0.0,0.0,0.0,0.0,-0.6564406,0.08529856,1.7385803,-0.5352876,0.4493961,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.34513545,1.5473312,-0.97563946,-1.1617888,-0.87979734,1.5327564,0.38526887,0.32509166,0.0,0.0,1.0,0.0,0.0,0.34513545,1.5473312,-0.97563946,-1.1617888,-0.87979734,0.5,0.4,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-2.0220814,0.91186047,0.06403172,0.8885636,-0.69757223,4.6779075,0.9357104,0.7763696,0.0,0.0,1.0,0.0,0.0,-2.0220814,0.91186047,0.06403172,0.8885636,-0.69757223,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.722768,0.84815776,0.49348032,0.7517367,-1.317546,3.7280085,0.8491575,0.81282794,0.0,0.0,1.0,0.0,0.0,1.722768,0.84815776,0.49348032,0.7517367,-1.317546,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.6103425,-0.21523258,-0.25918305,-2.3884683,0.3891769,-0.17242014,0.10225465,0.17222536,0.0,1.0,0.0,0.0,1.0,1.6103425,-0.21523258,-0.25918305,-2.3884683,0.3891769,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.07090987,1.1346,-1.1182548,0.2646539,0.54726124,2.3520908,0.58712447,0.5940956,0.0,0.0,0.0,0.0,0.0,-0.07090987,1.1346,-1.1182548,0.2646539,0.54726124,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,3.7064438,0.84637445,0.63262945,1.0,0.0,1.0,0.0,1.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.287861,1.0301679,0.22324656,0.71443367,-1.164759,4.063439,0.8872985,0.83031636,0.0,0.0,1.0,0.0,0.0,1.287861,1.0301679,0.22324656,0.71443367,-1.164759,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.44249007,-1.5456724,-0.85290104,-0.093506634,-0.0077151307,0.62772024,0.20225176,0.33273518,0.0,0.0,1.0,0.0,0.0,-0.44249007,-1.5456724,-0.85290104,-0.093506634,-0.0077151307,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.39168888,0.44280085,0.1915571,-1.5148059,-0.62559074,1.0739872,0.28373432,0.21900117,1.0,1.0,1.0,1.0,1.0,0.39168888,0.44280085,0.1915571,-1.5148059,-0.62559074,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.2951727,-2.018187,-0.026235592,-0.33031586,0.3069073,0.46873143,0.17780815,0.32608178,0.0,0.0,0.0,0.0,0.0,1.2951727,-2.018187,-0.026235592,-0.33031586,0.3069073,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,-0.15509032,-0.76057035,-0.31428748,0.10157557,-0.022373103,2.1279712,0.5319492,0.48088008,0.0,1.0,1.0,1.0,0.0,-0.15509032,-0.76057035,-0.31428748,0.10157557,-0.022373103,1.0,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.5021445,0.71238446,1.9026754,0.2572808,0.4353447,3.958036,0.87632024,0.8379901,0.0,0.0,1.0,0.0,0.0,1.5021445,0.71238446,1.9026754,0.2572808,0.4353447,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.09356041,-0.5521151,0.7820084,-0.71930695,0.88601315,0.8544491,0.24130265,0.25497714,0.0,0.0,0.0,0.0,0.0,0.09356041,-0.5521151,0.7820084,-0.71930695,0.88601315,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,2.2785792,0.5691979,0.69970316,0.0,0.0,0.0,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,3.1133957,0.4837785,-0.9448436,0.1111716,-0.540187,1.9324051,0.48310772,0.5919505,0.0,0.0,1.0,0.0,0.0,3.1133957,0.4837785,-0.9448436,0.1111716,-0.540187,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.074260205,-0.30075604,0.36858478,-0.2317924,-0.8885452,0.9931275,0.26759237,0.31227395,0.0,0.0,1.0,0.0,0.0,-0.074260205,-0.30075604,0.36858478,-0.2317924,-0.8885452,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,1.1091068,0.29092553,0.4137402,0.0,0.0,0.0,0.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.1896101,-0.6488531,-1.2097483,0.58214074,-0.3615788,2.3842423,0.5948959,0.6038415,1.0,0.0,1.0,0.0,1.0,1.1896101,-0.6488531,-1.2097483,0.58214074,-0.3615788,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,2.364856,-0.21004568,1.355633,0.28510803,-0.68266654,1.7676315,0.44216788,0.5940223,0.0,0.0,1.0,0.0,0.0,2.364856,-0.21004568,1.355633,0.28510803,-0.68266654,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.7988436,-1.6613581,-0.560314,0.047222402,-0.43205136,1.21004,0.31217724,0.35682985,1.0,1.0,0.0,1.0,1.0,0.7988436,-1.6613581,-0.560314,0.047222402,-0.43205136,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.17056333,-0.9775268,1.2335852,-0.16596286,-0.40604806,0.5943122,0.19691509,0.29432663,0.0,0.0,1.0,0.0,0.0,0.17056333,-0.9775268,1.2335852,-0.16596286,-0.40604806,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.3554969,0.9688585,1.0133467,-0.0545511,0.27465633,2.9333298,0.7177503,0.81758887,1.0,1.0,1.0,1.0,1.0,-0.3554969,0.9688585,1.0133467,-0.0545511,0.27465633,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.31163016,0.29321072,1.3685576,1.095869,-0.5062804,3.4957726,0.8169431,0.8355199,0.0,0.0,1.0,0.0,0.0,0.31163016,0.29321072,1.3685576,1.095869,-0.5062804,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5112186,0.9947339,-0.8653825,1.1679159,1.2403634,4.5572815,0.9280612,0.9073454,0.0,0.0,1.0,0.0,0.0,0.5112186,0.9947339,-0.8653825,1.1679159,1.2403634,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76387805,-1.9159949,0.19919132,0.43374905,-0.010116007,0.72668356,0.21869005,0.4012554,0.0,0.0,0.0,0.0,0.0,-0.76387805,-1.9159949,0.19919132,0.43374905,-0.010116007,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.230186,-0.21537808,0.09371885,0.7379189,-0.7818368,0.8637903,0.24301694,0.25520685,0.0,0.0,0.0,0.0,0.0,-1.230186,-0.21537808,0.09371885,0.7379189,-0.7818368,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,0.96618587,0.0493637,1.3193072,0.6277019,-0.13198662,3.950072,0.8754545,0.8387037,0.0,0.0,1.0,0.0,0.0,0.96618587,0.0493637,1.3193072,0.6277019,-0.13198662,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.0958712,1.2152611,0.27432084,0.2700838,0.7341965,3.4755507,0.8138996,0.83947927,0.0,0.0,1.0,0.0,0.0,0.0958712,1.2152611,0.27432084,0.2700838,0.7341965,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.0662712,-0.1710118,0.17199957,0.082048245,0.84063107,1.875171,0.4688332,0.77018636,0.0,0.0,1.0,0.0,0.0,-1.0662712,-0.1710118,0.17199957,0.082048245,0.84063107,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.7678175,0.24546324,-0.9050155,-0.34393448,-1.7763262,1.2232622,0.3150234,0.3685287,0.0,0.0,0.0,0.0,0.0,-1.7678175,0.24546324,-0.9050155,-0.34393448,-1.7763262,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.119190805,-2.1917057,-0.6046308,-1.3468932,1.6678002,-0.79229325,0.05774206,0.15796481,0.0,0.0,0.0,0.0,0.0,-0.119190805,-2.1917057,-0.6046308,-1.3468932,1.6678002,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,-0.4038906,0.082876496,0.16103594,0.0,0.0,0.0,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,2.8222103,1.012053,-1.4421172,-0.5086784,0.023482848,3.4546657,0.81071544,0.55233335,0.0,0.0,1.0,0.0,0.0,2.8222103,1.012053,-1.4421172,-0.5086784,0.023482848,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.375,1.0,0.0,1.0494201,2.0678003,-1.3302054,-0.13391416,-0.76154655,3.095294,0.7493773,0.7236236,0.0,0.0,1.0,0.0,0.0,1.0494201,2.0678003,-1.3302054,-0.13391416,-0.76154655,0.25,0.6,0.375,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.2804371,1.8496417,0.95287377,-0.55316454,-2.526472,3.2736416,0.7813655,0.3925173,0.0,0.0,1.0,0.0,0.0,-0.2804371,1.8496417,0.95287377,-0.55316454,-2.526472,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.3153782,0.17863785,0.0419972,-1.3545171,1.0268626,1.9665766,0.49164492,0.4500315,0.0,0.0,0.0,0.0,0.0,0.3153782,0.17863785,0.0419972,-1.3545171,1.0268626,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.46422592,0.39326167,-1.7800587,0.22174937,0.5729802,1.1045061,0.2899774,0.4125807,0.0,0.0,0.0,0.0,0.0,0.46422592,0.39326167,-1.7800587,0.22174937,0.5729802,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.73300016,-2.065086,-1.1836996,1.8562207,-0.079894185,2.2379942,0.5592193,0.5008401,0.0,0.0,0.0,0.0,0.0,-0.73300016,-2.065086,-1.1836996,1.8562207,-0.079894185,0.25,0.6,0.25,1.0,0.0
