x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.3486706,-0.9721042,-0.2532792,1.8175843,-2.2761145,0.028489094,0.12222669,0.2978749,0.0,0.0,0.0,0.0,0.0,-1.3486706,-0.9721042,-0.2532792,1.8175843,-2.2761145,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1133215,-1.7016479,-0.33873442,-0.73951524,-0.44000173,-0.09065927,0.11000801,0.2922164,0.0,0.0,1.0,0.0,0.0,1.1133215,-1.7016479,-0.33873442,-0.73951524,-0.44000173,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.75066316,-1.2700171,-1.3046414,0.60022205,0.6172225,1.4624658,0.36876136,0.42074654,0.0,0.0,1.0,0.0,0.0,-0.75066316,-1.2700171,-1.3046414,0.60022205,0.6172225,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.30902043,0.07713909,0.08719557,1.3179593,-0.2027679,3.839642,0.8629064,0.7688744,0.0,0.0,1.0,0.0,0.0,-0.30902043,0.07713909,0.08719557,1.3179593,-0.2027679,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.16526526,-0.7229714,-2.0326958,0.31767562,0.5941236,1.7721733,0.4432884,0.4527799,0.0,0.0,1.0,0.0,0.0,-0.16526526,-0.7229714,-2.0326958,0.31767562,0.5941236,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5217789,-0.1637639,-0.730027,0.9699667,1.3326241,2.7186525,0.67231023,0.7386432,0.0,0.0,1.0,0.0,0.0,0.5217789,-0.1637639,-0.730027,0.9699667,1.3326241,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,0.6353102,0.035678804,-0.8097347,1.855841,0.68890667,5.116995,0.9575884,0.810605,0.0,0.0,1.0,0.0,0.0,0.6353102,0.035678804,-0.8097347,1.855841,0.68890667,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.49801916,0.36260083,0.62456024,1.0968821,0.72733,3.1735578,0.7637875,0.72855496,0.0,0.0,1.0,0.0,0.0,-0.49801916,0.36260083,0.62456024,1.0968821,0.72733,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.41365618,0.9194018,-1.3277934,-2.25481,-0.86496943,1.4640809,0.36913744,0.36033386,0.0,0.0,0.0,0.0,0.0,0.41365618,0.9194018,-1.3277934,-2.25481,-0.86496943,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.61652964,-0.44945443,-0.45552725,0.41479394,0.686987,0.60436314,0.1985094,0.30397248,0.0,0.0,1.0,0.0,0.0,-0.61652964,-0.44945443,-0.45552725,0.41479394,0.686987,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.043893754,-0.7265871,1.0572737,-0.9766025,1.2046354,1.7456574,0.43675494,0.39818013,0.0,0.0,1.0,0.0,0.0,0.043893754,-0.7265871,1.0572737,-0.9766025,1.2046354,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.17224923,-0.814648,0.23139587,1.0059628,0.3465421,1.558198,0.39131168,0.43172374,0.0,0.0,0.0,0.0,0.0,0.17224923,-0.814648,0.23139587,1.0059628,0.3465421,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.6256891,2.2875142,0.5796086,0.30304855,-0.46719742,5.444436,0.9690648,0.934453,0.0,0.0,0.0,0.0,0.0,1.6256891,2.2875142,0.5796086,0.30304855,-0.46719742,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5894907,-0.34537578,-2.1791484,-0.6776589,-0.68165475,1.2269444,0.3158185,0.47969937,1.0,1.0,0.0,1.0,1.0,0.5894907,-0.34537578,-2.1791484,-0.6776589,-0.68165475,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.33971006,-0.6423289,-0.5737305,-0.5947556,-0.002406041,0.4329588,0.17263861,0.19771613,1.0,1.0,0.0,1.0,1.0,-0.33971006,-0.6423289,-0.5737305,-0.5947556,-0.002406041,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.4314234,0.94412655,0.1495096,0.3934782,2.050858,1.5291952,0.38442576,0.68111736,1.0,0.0,0.0,1.0,0.0,1.4314234,0.94412655,0.1495096,0.3934782,2.050858,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.392576,0.039836686,0.22088209,-2.0020628,1.2881144,0.9283683,0.2550929,0.12438736,0.0,0.0,1.0,0.0,0.0,-0.392576,0.039836686,0.22088209,-2.0020628,1.2881144,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6228755,0.23945649,0.78480643,-1.3458382,-0.68818134,2.1182761,0.52953464,0.5273408,0.0,0.0,0.0,0.0,0.0,1.6228755,0.23945649,0.78480643,-1.3458382,-0.68818134,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.19073144,0.6609645,1.6178006,-1.0785292,-0.36828077,1.9487118,0.48718074,0.39379847,1.0,0.0,0.0,1.0,0.0,0.19073144,0.6609645,1.6178006,-1.0785292,-0.36828077,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3990101,-0.77298975,-0.9970442,0.31364697,-0.20575628,2.0499752,0.51249117,0.6172754,0.0,0.0,1.0,0.0,0.0,1.3990101,-0.77298975,-0.9970442,0.31364697,-0.20575628,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.15216951,0.8532879,-0.7924534,0.21149631,0.53340197,3.091189,0.74860555,0.5572775,0.0,0.0,1.0,0.0,0.0,-0.15216951,0.8532879,-0.7924534,0.21149631,0.53340197,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.18052062,0.35894248,0.62356067,0.9068933,-0.6481782,1.3134407,0.33479893,0.43029457,0.0,0.0,1.0,0.0,0.0,0.18052062,0.35894248,0.62356067,0.9068933,-0.6481782,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-2.5209146,0.77132064,-0.84001684,0.7215472,0.10474947,3.7524085,0.85225636,0.5469974,0.0,0.0,1.0,0.0,0.0,-2.5209146,0.77132064,-0.84001684,0.7215472,0.10474947,0.5,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4747655,-0.16255112,1.641163,-0.14610308,0.43696377,1.7862856,0.44677386,0.49754786,0.0,0.0,0.0,0.0,0.0,1.4747655,-0.16255112,1.641163,-0.14610308,0.43696377,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,1.0,0.0,0.0,1.0,-0.41959992,0.36165926,0.6887731,1.6151154,0.27244246,3.8196995,0.8605301,0.54956764,0.0,0.0,1.0,0.0,0.0,-0.41959992,0.36165926,0.6887731,1.6151154,0.27244246,1.0,0.4,0.25,0.0,1.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9381778,-0.49493992,0.23084325,1.1206871,-0.92612475,0.94143593,0.25758395,0.40647063,0.0,0.0,0.0,0.0,0.0,0.9381778,-0.49493992,0.23084325,1.1206871,-0.92612475,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7990796,0.8223886,0.47022203,-0.73666865,1.8880763,2.4559362,0.6120497,0.6837255,0.0,0.0,1.0,0.0,0.0,0.7990796,0.8223886,0.47022203,-0.73666865,1.8880763,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.25902954,2.520897,-2.795623,1.3571179,0.7030825,1.9783897,0.49459764,0.50443935,0.0,0.0,1.0,0.0,0.0,0.25902954,2.520897,-2.795623,1.3571179,0.7030825,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.478509,-0.14603972,0.7820666,0.18014523,1.5356559,1.8382655,0.4596543,0.38348177,0.0,1.0,1.0,1.0,0.0,-1.478509,-0.14603972,0.7820666,0.18014523,1.5356559,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0,-1.6659299,-0.2912178,-1.3007222,-0.27691153,-0.4455961,2.0591133,0.514774,0.24066345,0.0,0.0,1.0,0.0,0.0,-1.6659299,-0.2912178,-1.3007222,-0.27691153,-0.4455961,0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.5592838,-0.8985104,-0.22410518,-0.6565109,-1.457548,0.35794082,0.16218506,0.10496182,0.0,0.0,0.0,0.0,0.0,-0.5592838,-0.8985104,-0.22410518,-0.6565109,-1.457548,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.36905307,-2.1082644,-0.87651134,0.34477067,0.5364523,-0.9350917,0.05044587,0.1399416,0.0,0.0,0.0,0.0,0.0,-0.36905307,-2.1082644,-0.87651134,0.34477067,0.5364523,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.53611505,-0.07927827,-0.60419613,1.0818045,0.12490046,0.9859373,0.26618552,0.46702704,0.0,0.0,0.0,0.0,0.0,0.53611505,-0.07927827,-0.60419613,1.0818045,0.12490046,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6455481,1.0098902,-0.63797206,-0.8343538,-0.11519243,1.5054468,0.37882152,0.5492005,1.0,0.0,0.0,1.0,0.0,-0.6455481,1.0098902,-0.63797206,-0.8343538,-0.11519243,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,1.5031666,0.4831665,-0.27117145,0.14532246,-0.85809124,3.487293,0.8156716,0.8517505,0.0,0.0,1.0,0.0,0.0,1.5031666,0.4831665,-0.27117145,0.14532246,-0.85809124,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0540242,0.24206631,-0.30525196,0.15019152,0.04961142,1.3154037,0.33523625,0.29536563,0.0,0.0,0.0,0.0,0.0,-1.0540242,0.24206631,-0.30525196,0.15019152,0.04961142,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.20983982,-0.2666122,0.20631027,1.483384,0.63845944,3.3857703,0.79991615,0.7368246,0.0,0.0,1.0,0.0,0.0,0.20983982,-0.2666122,0.20631027,1.483384,0.63845944,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.5423467,0.73150915,1.6575191,0.12861589,0.8964595,2.088872,0.5222034,0.6762263,0.0,0.0,1.0,0.0,0.0,0.5423467,0.73150915,1.6575191,0.12861589,0.8964595,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.50293946,0.15774252,0.0936097,-1.2104782,0.41726404,1.4187088,0.35863554,0.24575321,0.0,0.0,1.0,0.0,0.0,-0.50293946,0.15774252,0.0936097,-1.2104782,0.41726404,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.375,1.0,0.0,0.0,0.0,0.0,-1.5175802,0.147256,1.6507133,1.4793053,0.6516395,3.8028302,0.8584931,0.6636077,1.0,1.0,1.0,1.0,1.0,-1.5175802,0.147256,1.6507133,1.4793053,0.6516395,0.25,0.4,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.74560016,-0.38526094,1.0680351,0.27436376,-0.03744743,0.81389564,0.23395638,0.28698674,0.0,0.0,0.0,0.0,0.0,-0.74560016,-0.38526094,1.0680351,0.27436376,-0.03744743,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.81483495,-0.67323947,0.64530057,0.7409878,1.2125808,0.79007554,0.22971441,0.5019703,0.0,0.0,0.0,0.0,0.0,0.81483495,-0.67323947,0.64530057,0.7409878,1.2125808,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.32663748,0.6637446,-0.6118456,0.38205153,-1.076218,2.760477,0.6814573,0.7228554,0.0,0.0,1.0,0.0,0.0,0.32663748,0.6637446,-0.6118456,0.38205153,-1.076218,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.8710867,1.3693161,0.19725452,1.7326268,0.9265987,1.8273381,0.45694143,0.47091743,0.0,0.0,0.0,0.0,0.0,-1.8710867,1.3693161,0.19725452,1.7326268,0.9265987,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,1.4341035,0.3621842,0.6070122,0.0,0.0,1.0,0.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0425314,-1.0695974,1.1395315,0.22049078,0.24287918,0.73631585,0.22034033,0.33052266,0.0,0.0,0.0,0.0,0.0,1.0425314,-1.0695974,1.1395315,0.22049078,0.24287918,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.7249068,1.6157414,-0.7993696,1.191629,0.21861953,1.7526021,0.43846405,0.6255212,0.0,0.0,0.0,0.0,0.0,1.7249068,1.6157414,-0.7993696,1.191629,0.21861953,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.27360332,-0.7286778,1.9022098,-0.8920455,1.2632022,1.069945,0.28291354,0.23164067,1.0,0.0,0.0,1.0,0.0,-0.27360332,-0.7286778,1.9022098,-0.8920455,1.2632022,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.27810514,-1.1419969,-0.50814694,2.172801,-0.1416253,0.23901106,0.14666653,0.36525574,0.0,0.0,0.0,0.0,0.0,0.27810514,-1.1419969,-0.50814694,2.172801,-0.1416253,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.34076095,-0.26548502,-1.3864481,0.014871329,-0.055064898,0.6792872,0.21069972,0.32674867,0.0,0.0,1.0,0.0,0.0,0.34076095,-0.26548502,-1.3864481,0.014871329,-0.055064898,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.7568048,1.098326,0.104566656,0.061023455,-0.2451391,3.705027,0.84619015,0.8939233,0.0,0.0,1.0,0.0,0.0,1.7568048,1.098326,0.104566656,0.061023455,-0.2451391,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.80044556,0.051941633,0.40837866,0.9958165,-0.67330474,3.4928632,0.81650764,0.752999,1.0,1.0,0.0,1.0,1.0,0.80044556,0.051941633,0.40837866,0.9958165,-0.67330474,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,2.1063604,0.5265651,0.31549156,0.0,0.0,1.0,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9350724,0.7672352,0.4300702,1.110142,0.90025043,2.4297621,0.60581684,0.7160806,1.0,0.0,1.0,0.0,1.0,0.9350724,0.7672352,0.4300702,1.110142,0.90025043,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.6297002,-0.5380862,-1.5928062,-1.1607039,0.70433354,-0.115081444,0.1076396,0.1496668,0.0,0.0,0.0,0.0,0.0,-1.6297002,-0.5380862,-1.5928062,-1.1607039,0.70433354,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.34059086,-1.9264612,1.7903605,-0.3348933,-0.22213429,0.6228773,0.20147151,0.29381064,0.0,0.0,0.0,0.0,0.0,-0.34059086,-1.9264612,1.7903605,-0.3348933,-0.22213429,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.13096377,-0.6664684,-0.5694593,-0.27598938,1.0687009,1.537902,0.38648823,0.43136773,0.0,0.0,1.0,0.0,0.0,-0.13096377,-0.6664684,-0.5694593,-0.27598938,1.0687009,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.042062476,-1.2250227,-0.52529746,-0.9607742,-0.20330028,0.13983527,0.13468385,0.16924626,0.0,0.0,0.0,0.0,0.0,0.042062476,-1.2250227,-0.52529746,-0.9607742,-0.20330028,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.57199043,-0.9268668,-0.41778737,0.9987386,0.13724357,0.5096541,0.18386982,0.33634147,0.0,1.0,0.0,0.0,1.0,0.57199043,-0.9268668,-0.41778737,0.9987386,0.13724357,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,0.24886276,0.3238228,-0.16234449,-0.7265235,0.93054116,3.7847054,0.8562769,0.7133949,0.0,1.0,0.0,0.0,1.0,0.24886276,0.3238228,-0.16234449,-0.7265235,0.93054116,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0
1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.4424127,-2.6611946,0.07604551,0.15203257,0.93911034,1.3824685,0.35034308,0.3247426,0.0,0.0,0.0,0.0,0.0,1.4424127,-2.6611946,0.07604551,0.15203257,0.93911034,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.6381134,-0.21711409,-0.22177492,1.1472691,1.1278561,0.8140585,0.23398559,0.34446752,1.0,1.0,0.0,1.0,1.0,-0.6381134,-0.21711409,-0.22177492,1.1472691,1.1278561,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22014208,0.25732586,0.86415726,1.0117439,-1.336013,5.3281913,0.9653834,0.800927,0.0,0.0,1.0,0.0,0.0,-0.22014208,0.25732586,0.86415726,1.0117439,-1.336013,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.4060086,-0.41152585,-0.3893477,0.32212955,-0.29581562,1.8854331,0.47138956,0.4599084,0.0,0.0,1.0,0.0,0.0,-1.4060086,-0.41152585,-0.3893477,0.32212955,-0.29581562,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.16380686,1.1674768,1.0162997,-0.9737511,0.066023126,1.7878207,0.4471533,0.6622243,0.0,0.0,0.0,0.0,0.0,-0.16380686,1.1674768,1.0162997,-0.9737511,0.066023126,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0284593,0.91844237,0.8339672,-0.32567865,-0.21481825,2.5617476,0.6368568,0.77981216,0.0,0.0,1.0,0.0,0.0,1.0284593,0.91844237,0.8339672,-0.32567865,-0.21481825,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.103162,0.12251681,1.0833127,0.7397138,1.1817262,3.4494286,0.8099105,0.8638191,1.0,1.0,1.0,1.0,1.0,2.103162,0.12251681,1.0833127,0.7397138,1.1817262,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-1.8210242,-1.4306966,0.8259358,-0.36122158,-1.24681,0.34019297,0.15978791,0.117586195,1.0,1.0,0.0,1.0,1.0,-1.8210242,-1.4306966,0.8259358,-0.36122158,-1.24681,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.3452799,0.37395644,-0.04206985,-0.18348406,0.12406425,2.2238936,0.5557408,0.5386419,0.0,0.0,1.0,0.0,0.0,-1.3452799,0.37395644,-0.04206985,-0.18348406,0.12406425,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.9233316,-0.29833835,-0.86164576,-1.6928806,-0.44489527,-0.054421138,0.11360641,0.39058524,1.0,1.0,0.0,1.0,1.0,0.9233316,-0.29833835,-0.86164576,-1.6928806,-0.44489527,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.6991858,0.13045645,0.46948645,0.3543308,0.5709079,3.7495692,0.85189843,0.8406914,0.0,0.0,0.0,0.0,0.0,1.6991858,0.13045645,0.46948645,0.3543308,0.5709079,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.91270185,-0.18796282,-0.5329264,-0.8701198,-0.16758919,0.7298385,0.21922961,0.16999382,0.0,0.0,0.0,0.0,0.0,-0.91270185,-0.18796282,-0.5329264,-0.8701198,-0.16758919,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5222573,-1.8964623,-1.2615333,1.445061,0.78576636,2.2770357,0.56881934,0.50522864,0.0,0.0,1.0,0.0,0.0,0.5222573,-1.8964623,-1.2615333,1.445061,0.78576636,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.18020834,0.040004235,0.8486844,0.31983474,-0.6110375,1.060036,0.2809076,0.37672213,0.0,0.0,0.0,0.0,0.0,-0.18020834,0.040004235,0.8486844,0.31983474,-0.6110375,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0599676,-0.19912484,-0.5121346,-0.3936364,0.16430837,1.9832138,0.49580356,0.6354196,0.0,0.0,1.0,0.0,0.0,1.0599676,-0.19912484,-0.5121346,-0.3936364,0.16430837,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2864713,-0.35064423,-1.7029804,-0.14524609,-1.863445,0.48012307,0.17947964,0.2900538,0.0,0.0,0.0,0.0,0.0,-0.2864713,-0.35064423,-1.7029804,-0.14524609,-1.863445,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.23919164,0.4907955,-0.4393088,0.6989691,1.07114,1.2743616,0.3261526,0.47368717,0.0,0.0,0.0,0.0,0.0,0.23919164,0.4907955,-0.4393088,0.6989691,1.07114,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2913767,0.7337705,-1.6088393,-0.3723001,-0.29973748,1.5370016,0.38627476,0.47303423,0.0,0.0,0.0,0.0,0.0,1.2913767,0.7337705,-1.6088393,-0.3723001,-0.29973748,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.4709958,0.41819888,0.43305382,-0.27018693,-1.6078537,2.892115,0.70932645,0.700027,0.0,0.0,0.0,0.0,0.0,-0.4709958,0.41819888,0.43305382,-0.27018693,-1.6078537,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1144671,1.4538143,1.2409995,0.15412058,-0.8153875,3.9637678,0.87694013,0.8810636,0.0,1.0,1.0,1.0,0.0,1.1144671,1.4538143,1.2409995,0.15412058,-0.8153875,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9578557,0.4912508,-1.0325478,-0.32567498,1.2785609,1.1994683,0.3099118,0.23619871,1.0,1.0,1.0,1.0,1.0,-0.9578557,0.4912508,-1.0325478,-0.32567498,1.2785609,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.45550898,0.87076896,0.77227175,0.3518887,1.1817651,3.9681296,0.87741005,0.8487202,0.0,0.0,1.0,0.0,0.0,-0.45550898,0.87076896,0.77227175,0.3518887,1.1817651,0.5,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.6106546,0.5076833,1.3004409,-0.45282426,-0.9776516,2.451908,0.6110928,0.6872407,0.0,0.0,0.0,0.0,0.0,0.6106546,0.5076833,1.3004409,-0.45282426,-0.9776516,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
